region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
South Africa,root,ProtectedShrubland_AfrCstSSW,ProtectedShrubland_AfrCstSSW,1.2,7.1,1.2,7.1,1975,39,0,0
South America_Northern,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1.7,7.4,1.7,7.4,1975,25,0,0
South America_Northern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1.3,7.1,1.3,7.1,1975,38,0,0
South America_Southern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1.4,7.2,1.4,7.2,1975,35,0,0
South America_Southern,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1.2,7.1,1.2,7.1,1975,41,0,0
South America_Southern,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1.9,7.5,1.9,7.5,1975,18,0,0
South America_Southern,root,ProtectedShrubland_PeruCst,ProtectedShrubland_PeruCst,1.4,7.2,1.4,7.2,1975,35,0,0
South America_Southern,root,ProtectedShrubland_LaPuna,ProtectedShrubland_LaPuna,0.9,6.9,0.9,6.9,1975,50,0,0
South America_Southern,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1.7,7.4,1.7,7.4,1975,25,0,0
South America_Southern,root,ProtectedShrubland_ChileCstN,ProtectedShrubland_ChileCstN,1.7,7.4,1.7,7.4,1975,25,0,0
South America_Southern,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,0.9,6.9,0.9,6.9,1975,50,0,0
South Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,0.9,6.9,0.9,6.9,1975,50,0,0
South Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,0.9,6.9,0.9,6.9,1975,50,0,0
South Asia,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,0.9,6.9,0.9,6.9,1975,50,0,0
South Asia,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,0.9,6.9,0.9,6.9,1975,50,0,0
South Asia,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,0.9,6.9,0.9,6.9,1975,50,0,0
South Asia,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,0.9,6.9,0.9,6.9,1975,50,0,0
South Asia,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1.4,7.2,1.4,7.2,1975,34,0,0
South Korea,root,ProtectedShrubland_Korea,ProtectedShrubland_Korea,1.9,7.5,1.9,7.5,1975,18,0,0
Southeast Asia,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1.9,7.5,1.9,7.5,1975,18,0,0
Southeast Asia,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1.9,7.5,1.9,7.5,1975,18,0,0
Southeast Asia,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1.9,7.5,1.9,7.5,1975,18,0,0
Southeast Asia,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1.9,7.5,1.9,7.5,1975,19,0,0
Southeast Asia,root,ProtectedShrubland_VietnamCst,ProtectedShrubland_VietnamCst,1.7,7.4,1.7,7.4,1975,23,0,0
Southeast Asia,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1.9,7.5,1.9,7.5,1975,18,0,0
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1.5,7.3,1.5,7.3,1975,31,0,0
Southeast Asia,root,ProtectedShrubland_SittaungR,ProtectedShrubland_SittaungR,0.9,6.9,0.9,6.9,1975,50,0,0
Southeast Asia,root,ProtectedShrubland_MalaysiaP,ProtectedShrubland_MalaysiaP,1.9,7.5,1.9,7.5,1975,20,0,0
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,ProtectedShrubland_ChaoPhrR,1.9,7.5,1.9,7.5,1975,19,0,0
Southeast Asia,root,ProtectedShrubland_ThaiGulf,ProtectedShrubland_ThaiGulf,1.7,7.4,1.7,7.4,1975,23,0,0
Argentina,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,0.9,6.9,0.9,6.9,1975,50,0,0
Argentina,root,ProtectedShrubland_MarChiq,ProtectedShrubland_MarChiq,1.9,7.5,1.9,7.5,1975,19,0,0
Argentina,root,ProtectedShrubland_Salinas,ProtectedShrubland_Salinas,1.5,7.3,1.5,7.3,1975,29,0,0
Argentina,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1.9,7.5,1.9,7.5,1975,19,0,0
Argentina,root,ProtectedShrubland_Pampas,ProtectedShrubland_Pampas,1.8,7.5,1.8,7.5,1975,20,0,0
Argentina,root,ProtectedShrubland_ArgCstN,ProtectedShrubland_ArgCstN,1.8,7.5,1.8,7.5,1975,20,0,0
Argentina,root,ProtectedShrubland_ArgColoR,ProtectedShrubland_ArgColoR,1.3,7.1,1.3,7.1,1975,39,0,0
Argentina,root,ProtectedShrubland_NegroR,ProtectedShrubland_NegroR,1.7,7.4,1.7,7.4,1975,26,0,0
Argentina,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1.5,7.3,1.5,7.3,1975,29,0,0
Colombia,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1.4,7.2,1.4,7.2,1975,35,0,0
Colombia,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,0.9,6.9,0.9,6.9,1975,50,0,0
Colombia,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,0.9,6.9,0.9,6.9,1975,49,0,0
Colombia,root,ProtectedShrubland_MagdalenaR,ProtectedShrubland_MagdalenaR,1.5,7.3,1.5,7.3,1975,29,0,0
USA,root,ProtectedGrassland_PacArctic,ProtectedGrassland_PacArctic,0.7,13,0.7,13,1975,10,0,0
USA,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,0.9,12.7,0.9,12.7,1975,12,0,0
USA,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,0.7,13,0.7,13,1975,10,0,0
USA,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,1,12.4,1,12.4,1975,13,0,0
USA,root,ProtectedGrassland_California,ProtectedGrassland_California,2,10.4,2,10.4,1975,24,0,0
USA,root,ProtectedGrassland_MissppRN,ProtectedGrassland_MissppRN,2.1,10.3,2.1,10.3,1975,24,0,0
USA,root,ProtectedGrassland_MissppRS,ProtectedGrassland_MissppRS,1.2,12,1.2,12,1975,16,0,0
USA,root,ProtectedGrassland_UsaColoRN,ProtectedGrassland_UsaColoRN,0.7,13,0.7,13,1975,10,0,0
USA,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,0.7,13,0.7,13,1975,10,0,0
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,0.7,13,0.7,13,1975,10,0,0
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,0.9,12.6,0.9,12.6,1975,12,0,0
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,1.1,12.3,1.1,12.3,1975,14,0,0
USA,root,ProtectedGrassland_TexasCst,ProtectedGrassland_TexasCst,1.3,11.8,1.3,11.8,1975,16,0,0
USA,root,ProtectedGrassland_UsaCstSE,ProtectedGrassland_UsaCstSE,2.1,10.2,2.1,10.2,1975,25,0,0
USA,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,2.5,9.5,2.5,9.5,1975,29,0,0
USA,root,ProtectedGrassland_OhioR,ProtectedGrassland_OhioR,2.5,9.5,2.5,9.5,1975,29,0,0
USA,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,0.7,13,0.7,13,1975,10,0,0
USA,root,ProtectedGrassland_TennR,ProtectedGrassland_TennR,2.5,9.5,2.5,9.5,1975,29,0,0
USA,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,0.7,12.9,0.7,12.9,1975,10,0,0
USA,root,ProtectedGrassland_UsaCstE,ProtectedGrassland_UsaCstE,1.9,10.7,1.9,10.7,1975,22,0,0
Africa_Eastern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2.3,9.9,2.3,9.9,1975,27,0,0
Africa_Eastern,root,ProtectedGrassland_AfrCstNE,ProtectedGrassland_AfrCstNE,1.7,11.1,1.7,11.1,1975,21,0,0
Africa_Eastern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,0.7,13,0.7,13,1975,10,0,0
Africa_Eastern,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,2.1,10.2,2.1,10.2,1975,25,0,0
Africa_Eastern,root,ProtectedGrassland_ShebJubR,ProtectedGrassland_ShebJubR,1.7,11,1.7,11,1975,21,0,0
Africa_Eastern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,2.3,9.9,2.3,9.9,1975,27,0,0
Africa_Eastern,root,ProtectedGrassland_Madasgacar,ProtectedGrassland_Madasgacar,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Eastern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,2.1,10.3,2.1,10.3,1975,25,0,0
Africa_Eastern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Northern,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,0.7,13,0.7,13,1975,10,0,0
Africa_Northern,root,ProtectedGrassland_MeditS,ProtectedGrassland_MeditS,2.1,10.3,2.1,10.3,1975,25,0,0
Africa_Northern,root,ProtectedGrassland_AfrCstNW,ProtectedGrassland_AfrCstNW,1.7,11,1.7,11,1975,21,0,0
Africa_Northern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2,10.5,2,10.5,1975,24,0,0
Africa_Northern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1.9,10.7,1.9,10.7,1975,22,0,0
Africa_Southern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2.1,10.2,2.1,10.2,1975,25,0,0
Africa_Southern,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Southern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,2.4,9.6,2.4,9.6,1975,28,0,0
Africa_Southern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,2.2,10.1,2.2,10.1,1975,26,0,0
Africa_Southern,root,ProtectedGrassland_AngolaCst,ProtectedGrassland_AngolaCst,2.3,9.9,2.3,9.9,1975,27,0,0
Africa_Southern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Southern,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Southern,root,ProtectedGrassland_AfrCstSE,ProtectedGrassland_AfrCstSE,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Southern,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1.4,11.6,1.4,11.6,1975,18,0,0
Africa_Southern,root,ProtectedGrassland_AfrCstSW,ProtectedGrassland_AfrCstSW,1,12.4,1,12.4,1975,13,0,0
Africa_Southern,root,ProtectedGrassland_AfrIntS,ProtectedGrassland_AfrIntS,2,10.4,2,10.4,1975,24,0,0
Africa_Southern,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Southern,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Western,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2.5,9.6,2.5,9.6,1975,29,0,0
Africa_Western,root,ProtectedGrassland_AfrCstW,ProtectedGrassland_AfrCstW,2.5,9.6,2.5,9.6,1975,29,0,0
Africa_Western,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,0.8,12.7,0.8,12.7,1975,11,0,0
Africa_Western,root,ProtectedGrassland_NigerR,ProtectedGrassland_NigerR,2.1,10.4,2.1,10.4,1975,24,0,0
Africa_Western,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,2.2,10,2.2,10,1975,26,0,0
Africa_Western,root,ProtectedGrassland_SenegalR,ProtectedGrassland_SenegalR,2,10.4,2,10.4,1975,24,0,0
Africa_Western,root,ProtectedGrassland_VoltaR,ProtectedGrassland_VoltaR,2.5,9.6,2.5,9.6,1975,29,0,0
Africa_Western,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Western,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Western,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,2.5,9.5,2.5,9.5,1975,29,0,0
Australia_NZ,root,ProtectedGrassland_AusCstN,ProtectedGrassland_AusCstN,2.3,9.9,2.3,9.9,1975,27,0,0
Australia_NZ,root,ProtectedGrassland_AusCstE,ProtectedGrassland_AusCstE,2.4,9.6,2.4,9.6,1975,28,0,0
Australia_NZ,root,ProtectedGrassland_AusCstW,ProtectedGrassland_AusCstW,2.5,9.6,2.5,9.6,1975,29,0,0
Australia_NZ,root,ProtectedGrassland_AusInt,ProtectedGrassland_AusInt,2,10.5,2,10.5,1975,24,0,0
Australia_NZ,root,ProtectedGrassland_NewZealand,ProtectedGrassland_NewZealand,1.2,12.1,1.2,12.1,1975,15,0,0
Australia_NZ,root,ProtectedGrassland_AusCstS,ProtectedGrassland_AusCstS,2.4,9.7,2.4,9.7,1975,28,0,0
Australia_NZ,root,ProtectedGrassland_MurrayDrlg,ProtectedGrassland_MurrayDrlg,2.5,9.6,2.5,9.6,1975,29,0,0
Australia_NZ,root,ProtectedGrassland_Tasmania,ProtectedGrassland_Tasmania,2.5,9.5,2.5,9.5,1975,29,0,0
Brazil,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2.4,9.7,2.4,9.7,1975,28,0,0
Brazil,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,2.1,10.3,2.1,10.3,1975,25,0,0
Brazil,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1.5,11.4,1.5,11.4,1975,19,0,0
Brazil,root,ProtectedGrassland_BrzCstN,ProtectedGrassland_BrzCstN,2.3,9.9,2.3,9.9,1975,27,0,0
Brazil,root,ProtectedGrassland_TocantinsR,ProtectedGrassland_TocantinsR,2.5,9.5,2.5,9.5,1975,29,0,0
Brazil,root,ProtectedGrassland_BrzCstE,ProtectedGrassland_BrzCstE,2.4,9.7,2.4,9.7,1975,28,0,0
Brazil,root,ProtectedGrassland_ParnaibaR,ProtectedGrassland_ParnaibaR,2.5,9.5,2.5,9.5,1975,29,0,0
Brazil,root,ProtectedGrassland_SaoFrancR,ProtectedGrassland_SaoFrancR,2.5,9.5,2.5,9.5,1975,29,0,0
Brazil,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,1.8,10.9,1.8,10.9,1975,21,0,0
Brazil,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2,10.5,2,10.5,1975,24,0,0
Canada,root,ProtectedGrassland_NWTerr,ProtectedGrassland_NWTerr,1.2,12.1,1.2,12.1,1975,15,0,0
Canada,root,ProtectedGrassland_Mackenzie,ProtectedGrassland_Mackenzie,2.2,10.1,2.2,10.1,1975,26,0,0
Canada,root,ProtectedGrassland_CanAtl,ProtectedGrassland_CanAtl,1.9,10.7,1.9,10.7,1975,22,0,0
Canada,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,1.5,11.5,1.5,11.5,1975,18,0,0
Canada,root,ProtectedGrassland_FraserR,ProtectedGrassland_FraserR,0.7,13,0.7,13,1975,10,0,0
Canada,root,ProtectedGrassland_StLwrncR,ProtectedGrassland_StLwrncR,0.7,13,0.7,13,1975,10,0,0
Canada,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,0.7,13,0.7,13,1975,10,0,0
Canada,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,0.7,13,0.7,13,1975,10,0,0
Canada,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,0.7,13,0.7,13,1975,10,0,0
Central America and Caribbean,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,1.8,10.9,1.8,10.9,1975,21,0,0
Central America and Caribbean,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1.7,11.1,1.7,11.1,1975,20,0,0
Central America and Caribbean,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,0.8,12.8,0.8,12.8,1975,11,0,0
Central America and Caribbean,root,ProtectedGrassland_CntAmer,ProtectedGrassland_CntAmer,2.4,9.6,2.4,9.6,1975,28,0,0
Central America and Caribbean,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,2.5,9.5,2.5,9.5,1975,29,0,0
Central Asia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,0.7,13,0.7,13,1975,10,0,0
Central Asia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,0.8,12.9,0.8,12.9,1975,11,0,0
Central Asia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,0.8,12.9,0.8,12.9,1975,11,0,0
Central Asia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,0.9,12.7,0.9,12.7,1975,12,0,0
Central Asia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,0.8,12.9,0.8,12.9,1975,11,0,0
Central Asia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,0.9,12.5,0.9,12.5,1975,12,0,0
Central Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,0.7,13,0.7,13,1975,10,0,0
Central Asia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,0.9,12.6,0.9,12.6,1975,12,0,0
Central Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,0.9,12.6,0.9,12.6,1975,12,0,0
Central Asia,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,0.8,12.8,0.8,12.8,1975,11,0,0
Central Asia,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,1.9,10.6,1.9,10.6,1975,23,0,0
Central Asia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1.2,12,1.2,12,1975,16,0,0
Central Asia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,0.7,12.9,0.7,12.9,1975,10,0,0
Central Asia,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,0.9,12.6,0.9,12.6,1975,12,0,0
China,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2.5,9.5,2.5,9.5,1975,29,0,0
China,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,0.7,13,0.7,13,1975,10,0,0
China,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1.9,10.7,1.9,10.7,1975,22,0,0
China,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,0.9,12.7,0.9,12.7,1975,12,0,0
China,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,1.2,12,1.2,12,1975,16,0,0
China,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,1,12.5,1,12.5,1975,13,0,0
China,root,ProtectedGrassland_ZiyaHe,ProtectedGrassland_ZiyaHe,0.7,13,0.7,13,1975,10,0,0
China,root,ProtectedGrassland_ChinaCst,ProtectedGrassland_ChinaCst,2.4,9.6,2.4,9.6,1975,28,0,0
China,root,ProtectedGrassland_HuangHeR,ProtectedGrassland_HuangHeR,0.7,13,0.7,13,1975,10,0,0
China,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,0.8,12.8,0.8,12.8,1975,11,0,0
China,root,ProtectedGrassland_Taiwan,ProtectedGrassland_Taiwan,2.3,9.9,2.3,9.9,1975,27,0,0
China,root,ProtectedGrassland_Yangtze,ProtectedGrassland_Yangtze,1.5,11.5,1.5,11.5,1975,18,0,0
China,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,2.4,9.7,2.4,9.7,1975,28,0,0
China,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,1.7,11,1.7,11,1975,21,0,0
China,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,0.7,13,0.7,13,1975,10,0,0
China,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,2.5,9.5,2.5,9.5,1975,29,0,0
China,root,ProtectedGrassland_Hainan,ProtectedGrassland_Hainan,2.5,9.5,2.5,9.5,1975,29,0,0
China,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,1,12.4,1,12.4,1975,13,0,0
China,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,1.3,11.8,1.3,11.8,1975,17,0,0
China,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,0.7,13,0.7,13,1975,10,0,0
EU-12,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,0.7,13,0.7,13,1975,10,0,0
EU-12,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2.3,10,2.3,10,1975,27,0,0
EU-12,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,2.2,10.1,2.2,10.1,1975,26,0,0
EU-12,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,0.7,13,0.7,13,1975,10,0,0
EU-15,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,0.7,13,0.7,13,1975,10,0,0
EU-15,root,ProtectedGrassland_Finland,ProtectedGrassland_Finland,0.7,13,0.7,13,1975,10,0,0
EU-15,root,ProtectedGrassland_Scotland,ProtectedGrassland_Scotland,0.7,13,0.7,13,1975,10,0,0
EU-15,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,0.7,13,0.7,13,1975,10,0,0
EU-15,root,ProtectedGrassland_FranceCstW,ProtectedGrassland_FranceCstW,2.4,9.7,2.4,9.7,1975,28,0,0
EU-15,root,ProtectedGrassland_ItalyCstE,ProtectedGrassland_ItalyCstE,2.1,10.3,2.1,10.3,1975,24,0,0
EU-15,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,0.7,13,0.7,13,1975,10,0,0
EU-15,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,0.7,13,0.7,13,1975,10,0,0
EU-15,root,ProtectedGrassland_ItalyCstW,ProtectedGrassland_ItalyCstW,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,ProtectedGrassland_IberiaCst,ProtectedGrassland_IberiaCst,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,ProtectedGrassland_FranceCstS,ProtectedGrassland_FranceCstS,2.5,9.6,2.5,9.6,1975,29,0,0
EU-15,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,2.2,10,2.2,10,1975,26,0,0
EU-15,root,ProtectedGrassland_MeditIsl,ProtectedGrassland_MeditIsl,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,ProtectedGrassland_Gironde,ProtectedGrassland_Gironde,1.5,11.4,1.5,11.4,1975,19,0,0
EU-15,root,ProtectedGrassland_SpainCstSE,ProtectedGrassland_SpainCstSE,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,ProtectedGrassland_TagusR,ProtectedGrassland_TagusR,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,ProtectedGrassland_EbroR,ProtectedGrassland_EbroR,2.4,9.7,2.4,9.7,1975,28,0,0
EU-15,root,ProtectedGrassland_DouroR,ProtectedGrassland_DouroR,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,ProtectedGrassland_GuadianaR,ProtectedGrassland_GuadianaR,2.5,9.5,2.5,9.5,1975,29,0,0
EU-15,root,ProtectedGrassland_GuadalqR,ProtectedGrassland_GuadalqR,2.5,9.6,2.5,9.6,1975,29,0,0
Europe_Eastern,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1.5,11.5,1.5,11.5,1975,18,0,0
Europe_Eastern,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,0.9,12.5,0.9,12.5,1975,13,0,0
Europe_Eastern,root,ProtectedGrassland_DniesterR,ProtectedGrassland_DniesterR,1.9,10.6,1.9,10.6,1975,23,0,0
Europe_Eastern,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,0.9,12.7,0.9,12.7,1975,12,0,0
Europe_Eastern,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1.1,12.3,1.1,12.3,1975,14,0,0
Europe_Non_EU,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,2.5,9.5,2.5,9.5,1975,29,0,0
Europe_Non_EU,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,2.5,9.5,2.5,9.5,1975,29,0,0
Europe_Non_EU,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,1.6,11.3,1.6,11.3,1975,19,0,0
Europe_Non_EU,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1.7,11,1.7,11,1975,21,0,0
Europe_Non_EU,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1.5,11.5,1.5,11.5,1975,18,0,0
Europe_Non_EU,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1.7,11.1,1.7,11.1,1975,20,0,0
European Free Trade Association,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,0.7,13,0.7,13,1975,10,0,0
European Free Trade Association,root,ProtectedGrassland_Iceland,ProtectedGrassland_Iceland,0.8,12.8,0.8,12.8,1975,11,0,0
European Free Trade Association,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,0.7,13,0.7,13,1975,10,0,0
European Free Trade Association,root,ProtectedGrassland_RhineR,ProtectedGrassland_RhineR,0.7,13,0.7,13,1975,10,0,0
European Free Trade Association,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,0.7,13,0.7,13,1975,10,0,0
European Free Trade Association,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,0.7,13,0.7,13,1975,10,0,0
European Free Trade Association,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,0.7,13,0.7,13,1975,10,0,0
India,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,0.8,12.8,0.8,12.8,1975,11,0,0
India,root,ProtectedGrassland_SabarmatiR,ProtectedGrassland_SabarmatiR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,2.1,10.4,2.1,10.4,1975,24,0,0
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,2.5,9.5,2.5,9.5,1975,29,0,0
