INPUT_TABLE
Variable ID
LN2_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,UnmanagedPasture_MexGulf,1750,0.24399128
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,UnmanagedPasture_YucatanP,1750,0.06967519
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,UnmanagedPasture_MexInt,1750,1.42131532
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,UnmanagedPasture_MexCstW,1750,0.18070975
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,UnmanagedPasture_Papaloapan,1750,0.07571451
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1750,0.50258962
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1750,0.23663363
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1750,0.11694437
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1750,0.34433121
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1750,0.00289754
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1750,0.14520652
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1750,0.0071791
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1750,0.34553112
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1750,1.7180591
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1750,1.21363771
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1750,1.82400843
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1750,0.20187601
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1750,3.9663183
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1750,3.83014066
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1750,1.43630789
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1750,0.08749632
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1750,5.70785023
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1750,5.438803
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1750,0.05706499
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1750,0.01878957
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1750,0.01343483
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1750,1.1154701
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1750,0.00195955
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1750,0.07129108
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1750,0.18856065
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1750,0
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1750,0.000592
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1750,0.0257356
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1750,0.00035895
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1750,0.0026605
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1750,0.0040904
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,UnmanagedPasture_SabarmatiR,1750,0.00474905
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,UnmanagedPasture_SiberiaN,1750,0
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,UnmanagedPasture_SiberiaW,1750,0.01602851
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,UnmanagedPasture_KaraSea,1750,0.00641031
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,UnmanagedPasture_LenaR,1750,0.0609098
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1750,0.00526646
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,UnmanagedPasture_BarentsSea,1750,0.01074569
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,1750,0.0013639
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,UnmanagedPasture_DvinaRN,1750,0.03477664
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1750,0.19102736
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,UnmanagedPasture_VolgaR,1750,2.24147773
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,1750,0.01690959
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,1750,0.05510142
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1750,0.06789023
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,1750,0.01740696
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1750,0.00347248
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1750,0.01624401
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,UnmanagedPasture_UralR,1750,0.27321214
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,UnmanagedPasture_DnieperR,1750,0.22660415
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1750,0.03517489
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1750,0.57700102
Russia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,UnmanagedPasture_CaspianNE,1750,0.43306809
Russia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1750,0.1423308
Russia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,UnmanagedPasture_YeniseiR,1750,0.31185042
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,UnmanagedPasture_DonR,1750,0.77238194
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1750,1.2071258
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1750,0.00070559
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1750,0.00083561
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1750,0.01380809
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1750,0.60480403
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1750,0.0001116
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1750,0.24696912
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1750,0.13250307
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,1750,0.10577344
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1750,0.30933534
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1750,0.78963121
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1750,0.09241984
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1750,0.00205904
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1750,0.00856611
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1750,0.5880704
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1750,3.18032667
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1750,0.61440054
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,1750,1.13955826
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1750,0.01749481
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1750,0.59525389
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1750,1.75483242
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1750,0.64568524
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1750,0.00037321
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1750,0.00158636
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1750,0.08181893
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1750,0.52555227
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1750,0.72726657
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1750,0.31473191
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1750,0.24169586
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1750,0.87587431
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1750,0.08763136
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1750,1.01784292
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1750,0.02556735
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,1750,0.04724113
South Korea,root,AgroForestLand_Korea,AllPastureLand_Korea,UnmanagedPasture_Korea,1750,0.00017295
Southeast Asia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1750,0.00012235
Southeast Asia,root,AgroForestLand_Korea,AllPastureLand_Korea,UnmanagedPasture_Korea,1750,0.00022115
Southeast Asia,root,AgroForestLand_BoHai,AllPastureLand_BoHai,UnmanagedPasture_BoHai,1750,0.00026725
Southeast Asia,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,UnmanagedPasture_XunJiang,1750,0.00016775
Southeast Asia,root,AgroForestLand_Hong,AllPastureLand_Hong,UnmanagedPasture_Hong,1750,0.00108055
Southeast Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1750,2.49e-05
Southeast Asia,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,UnmanagedPasture_SChinaSea,1750,3.73e-05
Southeast Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1750,1.14e-05
Southeast Asia,root,AgroForestLand_Phlppns,AllPastureLand_Phlppns,UnmanagedPasture_Phlppns,1750,0.00083595
Southeast Asia,root,AgroForestLand_Mekong,AllPastureLand_Mekong,UnmanagedPasture_Mekong,1750,0.0207704
Southeast Asia,root,AgroForestLand_VietnamCst,AllPastureLand_VietnamCst,UnmanagedPasture_VietnamCst,1750,0.0027275
Southeast Asia,root,AgroForestLand_Salween,AllPastureLand_Salween,UnmanagedPasture_Salween,1750,6.605e-05
Southeast Asia,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1750,0.0015881
Southeast Asia,root,AgroForestLand_SittaungR,AllPastureLand_SittaungR,UnmanagedPasture_SittaungR,1750,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,UnmanagedPasture_MalaysiaP,1750,0.0015125
Southeast Asia,root,AgroForestLand_ChaoPhrR,AllPastureLand_ChaoPhrR,UnmanagedPasture_ChaoPhrR,1750,0.00056915
Southeast Asia,root,AgroForestLand_ThaiGulf,AllPastureLand_ThaiGulf,UnmanagedPasture_ThaiGulf,1750,0.0001655
Southeast Asia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,UnmanagedPasture_IdnE,1750,4.7e-06
Southeast Asia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,UnmanagedPasture_BorneoCstN,1750,0.0004026
Southeast Asia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,UnmanagedPasture_Kalimantan,1750,1.74e-05
Southeast Asia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,UnmanagedPasture_IrianJaya,1750,3.705e-05
Southeast Asia,root,AgroForestLand_PapuaCst,AllPastureLand_PapuaCst,UnmanagedPasture_PapuaCst,1750,0.0004048
Southeast Asia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,UnmanagedPasture_JavaTimor,1750,0.00383525
Southeast Asia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,UnmanagedPasture_SepikR,1750,0.0002009
Southeast Asia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,UnmanagedPasture_FlyR,1750,0.0001328
Southeast Asia,root,AgroForestLand_NewCaledn,AllPastureLand_NewCaledn,UnmanagedPasture_NewCaledn,1750,0
Argentina,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1750,0.02401044
Argentina,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1750,0.00423933
Argentina,root,AgroForestLand_MarChiq,AllPastureLand_MarChiq,UnmanagedPasture_MarChiq,1750,0.0175599
Argentina,root,AgroForestLand_Salinas,AllPastureLand_Salinas,UnmanagedPasture_Salinas,1750,0.02432594
Argentina,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1750,0.22680959
Argentina,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1750,3.91e-05
Argentina,root,AgroForestLand_Pampas,AllPastureLand_Pampas,UnmanagedPasture_Pampas,1750,0.05553969
Argentina,root,AgroForestLand_ArgCstN,AllPastureLand_ArgCstN,UnmanagedPasture_ArgCstN,1750,0.10296511
Argentina,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1750,0.03838151
Argentina,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1750,0.06744981
Argentina,root,AgroForestLand_Patagonia,AllPastureLand_Patagonia,UnmanagedPasture_Patagonia,1750,0.08777906
Argentina,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1750,0.32410626
Colombia,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1750,0.6742847
Colombia,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1750,1.95626692
Colombia,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1750,0.45396574
Colombia,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1750,1.56194916
Colombia,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1750,0.42134768
USA,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,UnmanagedPasture_PacArctic,1800,0.0041837
USA,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,UnmanagedPasture_NelsonR,1800,0.07252753
USA,root,AgroForestLand_FraserR,AllPastureLand_FraserR,UnmanagedPasture_FraserR,1800,4.875e-05
USA,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,UnmanagedPasture_MexCstNW,1800,0.00666006
USA,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,UnmanagedPasture_Caribbean,1800,0.02365978
USA,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1800,0.2634386
USA,root,AgroForestLand_MissppRN,AllPastureLand_MissppRN,UnmanagedPasture_MissppRN,1800,0.16894574
USA,root,AgroForestLand_MissppRS,AllPastureLand_MissppRS,UnmanagedPasture_MissppRS,1800,0.13871329
USA,root,AgroForestLand_UsaColoRN,AllPastureLand_UsaColoRN,UnmanagedPasture_UsaColoRN,1800,0.33893464
USA,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1800,0.45475074
USA,root,AgroForestLand_GreatBasin,AllPastureLand_GreatBasin,UnmanagedPasture_GreatBasin,1800,0.17758082
USA,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,UnmanagedPasture_MissouriR,1800,2.28661112
USA,root,AgroForestLand_ArkWhtRedR,AllPastureLand_ArkWhtRedR,UnmanagedPasture_ArkWhtRedR,1800,1.09946045
USA,root,AgroForestLand_TexasCst,AllPastureLand_TexasCst,UnmanagedPasture_TexasCst,1800,0.93866685
USA,root,AgroForestLand_UsaCstSE,AllPastureLand_UsaCstSE,UnmanagedPasture_UsaCstSE,1800,0.25639586
USA,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,UnmanagedPasture_GreatLakes,1800,0.04222149
USA,root,AgroForestLand_OhioR,AllPastureLand_OhioR,UnmanagedPasture_OhioR,1800,0.17826063
USA,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,UnmanagedPasture_UsaPacNW,1800,0.4108946
USA,root,AgroForestLand_TennR,AllPastureLand_TennR,UnmanagedPasture_TennR,1800,0.05495748
USA,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1800,0.8466844
USA,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,UnmanagedPasture_UsaCstNE,1800,0.00330887
USA,root,AgroForestLand_UsaCstE,AllPastureLand_UsaCstE,UnmanagedPasture_UsaCstE,1800,0.06095889
Africa_Eastern,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1800,16.24207602
Africa_Eastern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1800,4.95816996
Africa_Eastern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1800,0.20690479
Africa_Eastern,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1800,0.777491
Africa_Eastern,root,AgroForestLand_ShebJubR,AllPastureLand_ShebJubR,UnmanagedPasture_ShebJubR,1800,7.44292154
Africa_Eastern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,UnmanagedPasture_AfrCstE,1800,3.15752443
Africa_Eastern,root,AgroForestLand_Madasgacar,AllPastureLand_Madasgacar,UnmanagedPasture_Madasgacar,1800,8.23759101
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,UnmanagedPasture_RiftValley,1800,3.15612576
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1800,0.15878983
Africa_Northern,root,AgroForestLand_MeditS,AllPastureLand_MeditS,UnmanagedPasture_MeditS,1800,4.79075281
Africa_Northern,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,1800,2.17210086
Africa_Northern,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1800,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1800,0.00128329
Africa_Northern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1800,8.34205426
Africa_Northern,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1800,0.05610278
Africa_Northern,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1800,0.02263565
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1800,0.6766199
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,UnmanagedPasture_GuineaGulf,1800,0.03710513
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,UnmanagedPasture_AfrCstE,1800,6.34323235
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,UnmanagedPasture_RiftValley,1800,1.64428746
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,UnmanagedPasture_AngolaCst,1800,4.47879655
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1800,2.9591745
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,1800,6.96635576
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,UnmanagedPasture_AfrCstSE,1800,1.54839818
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1800,3.58939503
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1800,1.42186526
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,UnmanagedPasture_AfrIntS,1800,6.7793965
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1800,0.51893267
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1800,1.79248563
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,UnmanagedPasture_AfrCstNW,1800,0.37868054
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,UnmanagedPasture_NileR,1800,0.07117997
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,UnmanagedPasture_AfrCstW,1800,4.31032059
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,UnmanagedPasture_AfrIntN,1800,1.39569451
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,UnmanagedPasture_NigerR,1800,25.93781275
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,UnmanagedPasture_LChad,1800,15.57135927
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,UnmanagedPasture_SenegalR,1800,6.82366504
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,UnmanagedPasture_VoltaR,1800,3.08719369
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,UnmanagedPasture_GuineaGulf,1800,3.27238656
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,UnmanagedPasture_CongoR,1800,4.99161386
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,UnmanagedPasture_ZambeziR,1800,0.00457742
Australia_NZ,root,AgroForestLand_AusCstN,AllPastureLand_AusCstN,UnmanagedPasture_AusCstN,1800,0
Australia_NZ,root,AgroForestLand_AusCstE,AllPastureLand_AusCstE,UnmanagedPasture_AusCstE,1800,0
Australia_NZ,root,AgroForestLand_AusCstW,AllPastureLand_AusCstW,UnmanagedPasture_AusCstW,1800,0
Australia_NZ,root,AgroForestLand_AusInt,AllPastureLand_AusInt,UnmanagedPasture_AusInt,1800,0
Australia_NZ,root,AgroForestLand_NewZealand,AllPastureLand_NewZealand,UnmanagedPasture_NewZealand,1800,0
Australia_NZ,root,AgroForestLand_AusCstS,AllPastureLand_AusCstS,UnmanagedPasture_AusCstS,1800,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AllPastureLand_MurrayDrlg,UnmanagedPasture_MurrayDrlg,1800,0
Australia_NZ,root,AgroForestLand_Tasmania,AllPastureLand_Tasmania,UnmanagedPasture_Tasmania,1800,0
Brazil,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1800,0.0003322
Brazil,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1800,0.00052281
Brazil,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1800,0.21006647
Brazil,root,AgroForestLand_BrzCstN,AllPastureLand_BrzCstN,UnmanagedPasture_BrzCstN,1800,0.05328337
Brazil,root,AgroForestLand_TocantinsR,AllPastureLand_TocantinsR,UnmanagedPasture_TocantinsR,1800,0.42866497
Brazil,root,AgroForestLand_BrzCstE,AllPastureLand_BrzCstE,UnmanagedPasture_BrzCstE,1800,0.0827978
Brazil,root,AgroForestLand_ParnaibaR,AllPastureLand_ParnaibaR,UnmanagedPasture_ParnaibaR,1800,0.05026721
Brazil,root,AgroForestLand_SaoFrancR,AllPastureLand_SaoFrancR,UnmanagedPasture_SaoFrancR,1800,0.28753358
Brazil,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1800,0.36283772
Brazil,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1800,0.85847359
Canada,root,AgroForestLand_NWTerr,AllPastureLand_NWTerr,UnmanagedPasture_NWTerr,1800,0
Canada,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,UnmanagedPasture_PacArctic,1800,0
Canada,root,AgroForestLand_Mackenzie,AllPastureLand_Mackenzie,UnmanagedPasture_Mackenzie,1800,0
Canada,root,AgroForestLand_HudsonBay,AllPastureLand_HudsonBay,UnmanagedPasture_HudsonBay,1800,0
Canada,root,AgroForestLand_CanAtl,AllPastureLand_CanAtl,UnmanagedPasture_CanAtl,1800,0
