# ../aglu-data/level1//L106.ag_NetExp_Mt_R_C_Y.csv
# Written by LA106.ag_an_NetExp_FAO_R_C_Y.R
# Mon Mar 12 09:47:32 2018
# " Net exports of primary agricultural goods by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"MiscCrop",0.893662964722256,0.840135279408598,0.818610261405108,0.760358515249932,0.74227236018703,0.724415487116954,0.786911583188154,0.82602357841234,0.821307440395512,0.821830224074737,0.834854719322811,0.851225600559747,0.87879669225777,1.0883512985392,1.25822034179474,1.45861677052749,1.60501672990742,1.77529311733778,1.80389639194096,1.89348118977805,1.89994793379699,2.11912689679966,2.28650539822274,2.2528239150255,2.20837047690249,2.31253478325667,2.33071277811968,2.34286398565248,2.81655124269587,3.57181123878114,4.6397025667291,5.784432292806,7.27564388467904,8.61675397450006,10.2049424735391,11.3161617725987,12.0901561665734,12.5640515837406,12.9392750856882,12.7425280163856
12,"MiscCrop",2.34650428407488,2.26058343544101,2.1339207761153,1.94805077991932,1.90108910457206,1.81069961791888,1.78290127096421,1.77614844518056,1.88772326576244,1.93831315277801,2.08247494271159,2.22938024177854,2.42888063209385,2.56643949682125,2.57303762625634,2.58402254379567,2.62176853796215,2.52017614693479,2.25185550505459,1.95587068280476,1.41355415945053,0.812979366059126,0.227759309887595,-0.223986660898577,-0.63266983573218,-0.99044166144676,-1.3807205953625,-1.61961901565525,-1.79748359275212,-1.83234185514421,-1.79320554947014,-1.67386440719481,-1.73551748801007,-1.94754311088825,-2.39388762659638,-2.65454572895054,-2.85730415236381,-2.89895528836225,-2.83377500951927,-2.65140631422375
13,"MiscCrop",-11.0567184450091,-11.0449041232422,-11.2068887098991,-11.2390593669407,-11.2057107268548,-10.9897457953905,-10.9041543548638,-11.0441806711831,-11.2915905506304,-11.2794640738535,-11.229315833247,-11.3398209671403,-11.0534652444108,-10.9283644581548,-11.4713767291645,-12.5798659129713,-13.7780353904002,-15.6414190206614,-17.7821842272274,-19.121255057391,-19.3694650099278,-19.7119131664033,-19.5101426454243,-18.8237319328018,-18.2034794475431,-18.3345078624873,-18.2993386927949,-18.2504011509364,-18.5190070601806,-18.927053315299,-19.6507651115241,-20.6956400261405,-21.8266411550279,-22.5266541789756,-23.0296398418844,-23.2105804320296,-23.0710259731712,-22.9112684331825,-22.7901108041528,-23.0096049276723
14,"MiscCrop",-0.095818261670838,-0.13121660799473,-0.136345399595916,-0.148806376295457,-0.150082469055522,-0.16445438749683,-0.172915294079836,-0.187401042900407,-0.199623948320656,-0.22253184933497,-0.22907638440337,-0.242230756157741,-0.245062525535846,-0.250156535780821,-0.232408710938835,-0.224641164314946,-0.208893585336393,-0.179243845771865,-0.144244313552853,-0.040209752872921,0.0995872092349395,0.259639088899069,0.382452670719083,0.431440940868029,0.381203963952309,0.302786703900302,0.183809035926763,0.060278619326508,0.0222017526034535,-0.0372670803542055,-0.0909812101451625,-0.111361789677277,-0.241044413185843,-0.481710827626522,-0.696260281599889,-1.02256973093842,-1.17326946244097,-1.19055527156833,-1.10652373648522,-1.06686377136499
15,"MiscCrop",0.850488106567115,0.850306815659501,0.874544643264358,0.918930368425945,0.922860196841065,0.942515764651402,1.02939494132392,1.11661640969572,1.32115694012165,1.60153356715237,1.91488804381875,2.19259629899037,2.44995673172269,2.6240122118147,2.73398095708427,2.97521616111511,3.06812695509307,3.08844096635788,3.07728656741653,3.04922385089475,2.723892654542,2.6873279808299,2.66687407539577,2.69429228443467,2.67083054338745,2.79350129682877,2.78775439260911,2.82474117775419,2.9076109829879,3.01024658022077,3.19391216963119,3.37899800614956,3.65316688520483,3.85733601483608,4.05365432683422,4.02886507814201,4.2366459722662,4.38209504515951,4.45306168074544,4.5194097076124
16,"MiscCrop",-1.1081595378838,-1.14651983456492,-1.15912762794577,-1.19053780098061,-1.18719801554174,-1.18905658597868,-1.19185020861702,-1.22207750735988,-1.24485746450618,-1.27715869479255,-1.29322529881086,-1.30462455719137,-1.30542922000023,-1.32621069455357,-1.36118273999323,-1.39656615756353,-1.42600651948764,-1.45851382844089,-1.49001642991434,-1.50872950683824,-1.52627657027584,-1.57402021692622,-1.61262524376822,-1.63706967531648,-1.66280052890271,-1.68925512691804,-1.67177081251917,-1.64302231949155,-1.6096771766895,-1.55598339454317,-1.49819450952096,-1.41238463289287,-1.3245470656191,-1.26841138018905,-1.29486663635947,-1.35386833764313,-1.48570741223865,-1.63793448876969,-1.75147198373184,-1.79504310747688
17,"MiscCrop",0.351969957487537,0.360374132937236,0.382800046136625,0.437702117557687,0.471162484711445,0.48676513788161,0.51659466653371,0.546690533081161,0.544993273617834,0.589638743286514,0.627493438898264,0.641034952705384,0.632799130506718,0.572993163798581,0.386387402407658,0.235910261792533,0.182949370052935,0.0314201389261434,0.0712479263166258,0.195471798729509,0.266212187153259,0.259001838281783,0.387224768868751,0.275513001836988,0.0851590432659299,-0.00811074346326152,0.0872052977187214,0.182842776247103,-0.00522425635087234,-0.0217520890456841,0.00451686699693417,-0.0711561868745433,-0.141013944229673,0.120346285539447,0.189328464040743,0.414466050890888,0.214524711937998,-0.0314478286073655,-0.219380629214914,-0.224057747183332
18,"MiscCrop",0.162782601035811,0.159148576640211,0.154596713863346,0.149861568238121,0.159077584468228,0.180135540487034,0.199573048834159,0.223282487012779,0.22156426890256,0.207727070469972,0.233149188651689,0.254866859791695,0.292522065004208,0.35433938029927,0.425263318718396,0.453827428249723,0.514946116449396,0.568970819008227,0.633509273491746,0.703720184046557,0.779787969198171,0.780702489093886,0.762078470101378,0.813847396243438,0.758820599758515,0.738846822814791,0.768476347951772,0.800356536717333,0.71946443480512,0.79000338509263,0.802723632180232,0.759642032319384,0.78219869277452,0.850559540952322,0.756142009459639,0.760031946029479,0.778879809372805,0.73664898609388,0.680540266368115,0.735060863606889
19,"MiscCrop",-1.71093341660049,-1.86004450698965,-1.96140134103031,-2.08707497558987,-2.14397635737186,-2.23073260518531,-2.36826032258953,-2.47597846251538,-2.57508563983425,-2.65422244721631,-2.69771970483316,-2.78405501294283,-2.86713727882075,-3.00346129542578,-3.19626836298883,-3.50541675211109,-3.77230420096791,-4.05246365298446,-4.30531595183526,-4.57241249068539,-4.80605378138954,-5.20254273869766,-5.66848804390858,-6.03542368480446,-6.32630095055267,-6.56173389464568,-6.75425597476241,-6.93907292826229,-7.18831795454037,-7.50167246989829,-7.83098393528325,-8.16821045003859,-8.49762798927944,-8.70763730925024,-8.83307464911368,-8.78506526380622,-8.50624351047871,-8.17173908875684,-7.92079830897358,-7.73105674772999
20,"MiscCrop",1.07040982154821,1.12597748922727,1.12691429042205,1.197739862993,1.29282659136384,1.36115194777667,1.46234387947843,1.49451992908327,1.40063557671706,1.35004159357788,1.26182919061885,1.26592047401892,1.44309844918119,1.68716394254402,1.93932104055252,2.19200072986515,2.35449697450346,2.36031554358201,2.43704198553575,2.3052204486501,2.25687116409595,2.20094592062895,2.48332060573989,2.71913258012738,3.04310534574795,3.44472164779047,3.80887514739075,3.87626657944607,3.84101948739415,3.84977855084496,3.80441958689313,3.91135551252371,4.13102074016035,4.49787481128488,4.94522064915659,5.38665096322484,5.80909612488068,6.14921457107724,6.41475782058147,6.54626687271507
21,"MiscCrop",1.11297910225181,1.07526182785632,0.981380964348955,0.749548065393509,0.530755521909595,0.304910914902117,0.0652338156704241,-0.223751533836218,-0.406754769832845,-0.641985091231451,-0.901914291384237,-1.14779453966347,-1.1647923653612,-1.15174853617685,-1.05618419324364,-1.05663912692663,-0.96198319957261,-0.854246461279985,-0.784806715623757,-0.823873787287094,-0.732021427333458,-0.722547165963639,-0.866183108389312,-0.976046869540967,-0.922884653531684,-0.857122949763164,-0.796202650752126,-0.740478418445867,-0.781978033575055,-0.949653940648119,-1.02915992146527,-1.13456843605871,-1.21163209082355,-1.09284370922493,-1.16950104983011,-1.45700542050714,-1.74859965035301,-2.04468290415213,-2.46288596443748,-2.62686823915751
22,"MiscCrop",-0.0524053275517254,-0.0565980686298942,-0.0460969526721096,-0.041010624183524,-0.0300018828272692,-0.0354425378441699,-0.0267180188501251,-0.0233920385075762,-0.0315686671052924,-0.0737511357414263,-0.0739070849409057,-0.0868972852835827,-0.0919233021075794,-0.0795802716470299,-0.0637275688633162,-0.0705856618528668,-0.101368843470085,-0.109566837758775,-0.132688026602531,-0.132743742062179,-0.191998931714139,-0.194490343594904,-0.248648753352359,-0.312091310201139,-0.314544137089837,-0.29729867422586,-0.317386951422887,-0.332232291461061,-0.325335970803856,-0.403241952115133,-0.42569800683801,-0.404349567506462,-0.39999082306606,-0.388121235264718,-0.463717725996674,-0.51914840308826,-0.641499009071836,-0.73463284120318,-0.838049670885148,-0.820102808485701
23,"MiscCrop",-1.8698021689125,-1.95140119614061,-2.01038515627853,-2.05801385980502,-2.08530169336582,-2.13933403037426,-2.17765627851285,-2.25189190071637,-2.33525400588711,-2.45303114522567,-2.53459959950146,-2.63212122979426,-2.69649744130807,-2.792040862388,-2.74292407638291,-2.73847698480955,-2.66725323611823,-2.5688230543569,-2.26272709581516,-3.17057957497897,-3.60147954185163,-4.1379554925828,-4.4999263526237,-5.07958243913465,-4.74055701533032,-4.71380177651228,-4.5215153889586,-4.62302103076189,-4.79375172066799,-4.92906907371892,-5.52978631829654,-6.3889110419445,-7.41010556183565,-8.58222800793892,-9.86190250958174,-10.7881009227973,-11.2913126131053,-11.534968796053,-11.4929281312476,-11.2471030634254
24,"MiscCrop",0.655096443836921,0.668237025138108,0.721033204488864,0.785751926581864,0.813912668448831,0.873180060024882,0.920756595631074,0.961916757405435,0.96465916181778,1.00293702197367,0.977281227320123,0.963990901344789,0.945822918620772,0.975553265148243,0.966908276075542,1.01054271854938,1.03526336134982,1.07212712870157,1.08018715533853,1.1262427842194,1.11378666904049,1.14655121966772,1.15397390739876,1.14477839084339,1.16329739081491,1.27303202322894,1.38166302199168,1.47666580157582,1.62656545939122,1.80030078849421,1.9257429091493,2.00995049007926,2.14731772116455,2.24879859445609,2.32110839877065,2.39136471632919,2.43867715842413,2.45336165988704,2.46921373666996,2.44810200752025
25,"MiscCrop",-0.0287652287035949,-0.0294196926913801,-0.0287615679756454,-0.0356044272443841,-0.0569226636585588,-0.076094486440631,-0.0934853940536621,-0.112982951981272,-0.140017055626198,-0.133935938364039,-0.115337522824713,-0.0973790424245605,-0.0700103119131108,-0.0155835929130656,0.00933615113944905,0.00988027187265006,0.0325677094002442,0.0444970763220066,0.0172779913230904,0.00336197585076172,0.000824463763400679,-0.0179310804915934,-0.0491902926491843,-0.0446657078292794,-0.0475866752977793,-0.0698960896219352,-0.101186285264503,-0.145679640816159,-0.227754067170762,-0.274414285365265,-0.300949138688546,-0.321754525658349,-0.310813340662057,-0.304438715119229,-0.331718112034064,-0.369650926776408,-0.41482398362624,-0.462816980507604,-0.480773299870225,-0.488998089043402
26,"MiscCrop",1.4386693679036,1.50581156295905,1.56527417286161,1.53484517305389,1.58418933698335,1.6089714589581,1.62175180116904,1.60816081323311,1.64335340613617,1.63597211464125,1.60564370596912,1.60116424753111,1.67726599875466,1.89338706982157,2.077364870934,2.37812136797081,2.75341581267711,3.19872096224322,3.62940669707373,4.11570486302255,4.36868476957906,4.68271965909631,5.04222688799556,5.39895720357891,5.7564867008915,6.21929896021321,6.6561396954802,6.80268213031615,7.00557702100828,7.17360460665688,7.6116700499683,7.95222496976484,8.45687690528617,8.99456358326724,9.56895167361818,9.96111935756621,10.3878254225784,10.7390339359666,10.9019992828525,10.9606495540943
27,"MiscCrop",0.107841753509183,0.134677243602282,0.164892581430047,0.186468467306386,0.211727892281363,0.215634997508305,0.211022424182261,0.191386993932801,0.176241305572694,0.157894213993029,0.140534017259432,0.119576266196159,0.108718718531603,0.0909876330415684,0.0779548263364718,0.0675180023788022,0.0576788664481108,0.00132764046930283,-0.0421219670369432,-0.0922695679387197,-0.127647812798805,-0.170501826237589,-0.155608195499467,-0.157954693628789,-0.176468436658869,-0.22777431301116,-0.264606655083751,-0.329570154148433,-0.434339726225886,-0.545658334272507,-0.709704635058858,-0.913602151118603,-1.00818176335469,-1.04545893782966,-1.15601477454158,-1.26237618168313,-1.47275248746499,-1.77916842627269,-2.09989930279562,-2.27749344177954
28,"MiscCrop",0.00619981900273065,0.0101660416998471,0.0154926675376518,0.0207570813221248,0.0274244823807343,0.0258745590698593,0.00895756317606765,0.00356361051771821,-0.00664430160521474,-0.022985943386776,-0.0251663531636363,-0.030198512745274,-0.0507203061629255,-0.0532553407242218,-0.0585473140773388,-0.084688917487594,-0.133218574633102,-0.201011448512762,-0.3967039050543,-0.582206766147925,-0.761799070943277,-0.964755513292791,-1.13276423304471,-1.14565297706041,-1.19173976515724,-1.15054370292712,-1.11229713870658,-1.12454804681938,-1.1799044984317,-1.18364202880726,-1.34410868343211,-1.46299955385425,-1.60029931802862,-1.74352966086203,-1.98446680367794,-2.1044098760116,-2.13115580556935,-2.10119665835861,-2.06431877060705,-1.96922518185971
29,"MiscCrop",0.761733506754572,0.944028586989779,1.1175982631979,1.26553832257939,1.3875120919239,1.53168209605788,1.66034893780353,1.73623385541478,1.77190548978881,1.8664162171135,1.84175980463406,1.8289754221346,1.90336535421521,2.00804186081304,2.09975435622623,2.32047881384519,2.49185378589132,2.68893613327209,2.894297378659,3.12966633606869,3.33354013391129,3.5817588781085,3.67164047320248,3.73104652124355,3.74499127835023,3.69550294414486,3.63808517624447,3.86638911413445,4.28102401272435,4.60644560123011,5.16113565939609,5.72547524613588,6.04112728022614,6.43288455358962,6.95256984282812,7.38929652523684,7.66681510812632,7.96520832997522,8.00455930241875,7.99248107271713
30,"MiscCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"MiscCrop",0.15689882952604,0.206315544664398,0.251307861862938,0.346470066666575,0.438781084321196,0.589780547924812,0.605904414138817,0.606031129548896,0.533666763727398,0.490501395250064,0.448677229922061,0.50154708981284,0.620566390008634,0.701930378899716,0.809486823078636,0.925915307997926,1.04379243422213,1.20540862690874,1.34321214898088,1.37953150526004,1.23869634870468,1.12271306193118,1.02676365134221,0.958490520781933,1.00394837321213,1.24496596922657,1.36436426937699,1.24574211594011,1.26571788379882,1.42257484661526,1.55751684757067,1.76951385175019,2.26834975237278,2.6828984145311,2.87932622950583,2.99047523387316,3.08011903079756,3.019431364689,2.94062377900664,2.86520401862664
32,"MiscCrop",0.621895212703824,0.624927765974713,0.666434767455895,0.70892250145823,0.743305349583096,0.848396358946053,0.957877761538819,1.0350131049094,1.11416737408022,1.19545788799452,1.21237799524077,1.2671928124472,1.29701745705503,1.38239982199006,1.47314129949797,1.52592513538191,1.51728400795296,1.61022007263809,1.7000423024568,1.8288608976163,1.93904804701416,2.03485498174944,1.97285441216255,1.92086839603854,1.83395038851328,1.77808089810599,1.77531949317044,1.80374259584712,1.74466261047469,1.73393738580354,1.73420914784768,1.68936331211893,1.74356039374476,1.82283936656598,1.87582825281048,1.93364744681941,1.9933284957925,2.01704841866615,2.04804518260852,2.0573963449845
1,"OilCrop",16.6451955003174,18.1735678509129,18.3484758770457,19.1223329047112,20.1009229267537,22.179598701764,24.2730380366998,27.2288392343793,29.1686871208527,31.733768009414,32.3450190494746,31.6478271876137,29.9960767047401,29.5833729649678,28.6021164966005,27.3953362932816,26.2108299689656,25.6453906955751,24.4853873862403,23.8634181358634,23.4664726915826,23.6425057036114,25.0338178245926,26.3295185387027,27.2718371590713,27.9850516048595,29.3726179990678,30.2984982724762,31.4939908001483,32.0321124890613,33.6057785628152,33.7572327515531,33.2124623766055,32.6864179076606,33.1344891346782,34.0329713481637,37.6077533887609,41.0978211569436,44.0195058914897,45.9089389280257
2,"OilCrop",0.397360975384234,0.414046335206336,0.455593518034921,0.513915018974032,0.517186363656117,0.499566303721992,0.466598757270729,0.426333972528009,0.354637893767059,0.329173860360274,0.289778608815483,0.288166715758345,0.226588249191612,0.16428064402315,0.132245183138607,0.158562920789752,0.141289610182174,0.162871003555424,0.163217106434283,0.139429519996306,0.11209518994932,0.125677527545804,0.120118274850552,0.166480169708218,0.221728326560555,0.236625992605616,0.217747562982854,0.232526920190764,0.205928768106122,0.181187884324331,0.136845190989809,0.121777872800005,0.0979428482150732,0.098676264535777,0.0474313869253069,0.0284537093053584,0.036033859431366,0.0474199801496952,0.0435554823619812,0.0646194589779895
3,"OilCrop",-0.227589111056056,-0.256642517106698,-0.307306137875042,-0.335559391217343,-0.440544002091388,-0.537908264558695,-0.631409525388313,-0.67868013250617,-0.797605690998314,-0.858003718235559,-0.933938226765517,-1.045998850522,-1.22584522235128,-1.40975844495003,-1.57148817895345,-1.73915235050009,-1.86131245059368,-1.90743500605129,-1.87126476666807,-1.8673940896281,-1.8312904318036,-1.81243622354906,-1.87937511733897,-2.03630242982312,-2.17242189674499,-2.39799943755956,-2.63340103391658,-2.90191649258184,-3.14837397536019,-3.44327652952533,-3.60380593085055,-3.71087047945075,-3.75717526379522,-3.72579080466333,-3.82534935773841,-3.93510483047238,-3.93479471028639,-3.89860768107794,-3.89802688151634,-3.77289500493314
4,"OilCrop",0.0936758612891606,0.0906020447809815,0.0866765868099363,0.0760658400415577,0.0542712386949963,0.0319290753620885,0.0263274851411503,0.0226310298176523,0.00616240380242756,-0.00379628901938864,-0.0126500664425462,-0.0318166006645416,-0.0359859823313672,-0.0364768500974456,-0.0335325520099928,-0.0294744191818608,-0.0320819450959734,-0.0592441237137162,-0.0703872166812137,-0.116629309810734,-0.11105345633477,-0.110047019162834,-0.119416820358213,-0.133051251482773,-0.109369610621154,-0.138102512386514,-0.136880294915192,-0.121502654139235,-0.12926663356181,-0.153427125645626,-0.171188948685084,-0.201655883596524,-0.24411906055977,-0.253646189741498,-0.250000869395451,-0.256058963498844,-0.250235191502293,-0.225640417668736,-0.213888125710552,-0.208931521931773
5,"OilCrop",1.35772044900141,1.10878297201287,1.00145744011137,1.02505611583381,0.93299388301785,0.764915123863362,0.715343085495244,0.567618096845228,0.318892656596128,0.178942897216627,0.198208257208496,0.133708476438514,0.141999558104065,0.203383672291838,0.227843893794661,0.226853585022655,0.272103307329385,0.320018310676962,0.311612698062735,0.272866587013132,0.17568224566648,0.132186355958496,0.0585034910773184,0.0659288914901133,0.0661689789664395,0.104299481221491,0.0806886493103098,0.102863542927564,0.086535235946384,0.101277750668175,0.065603190348216,0.0515518227510048,0.00112953179185087,-0.0169642321537279,-0.0683310760684833,-0.0997565888530423,-0.0930519601396485,-0.0775445834423154,-0.0838720553768148,-0.075954122763534
6,"OilCrop",-0.0452972173279726,-0.0552961768994068,-0.0423533706742927,-0.0244584960900861,-0.0469464338617017,-0.0671081627818972,-0.0363094988714948,-0.0275017514118159,-0.0613453060084357,-0.0629608186118299,-0.0755084833511253,-0.116177879523615,-0.137897733755812,-0.106726437376118,-0.105081362668788,-0.0952915479960179,-0.0849261045769869,-0.0950792540496933,-0.153422071684987,-0.196210705373401,-0.228535527469633,-0.257911911365511,-0.318166138358886,-0.297107629094419,-0.257365747469744,-0.0952037645763259,0.218792499277389,0.557378834582129,0.797155137629853,0.98270884241574,0.857341537589317,0.725242525502504,0.500184952906205,0.279258518748505,-0.0605434322335008,-0.0982277274577899,-0.134591021063843,-0.0731279619828424,0.0349644795845222,0.270914947389539
7,"OilCrop",2.14865678802782,2.99476257297382,4.15794398838037,5.60200223484577,6.74017728744199,7.33978146796312,7.63398629920411,7.99004427431575,8.41029840631902,8.34893759964458,9.28377466946572,10.0066922971613,10.8970478410309,10.357109409364,11.0516918086489,11.0853079624416,12.2080982644499,12.36468620377,12.6854457388252,12.8574282659986,13.3442149468238,13.5037695867557,13.8316743420068,14.835317773647,15.6898406891694,16.7360651627441,17.3579022286543,18.4104089858172,20.8968227267062,23.353234623691,26.3118123956325,29.6385447510415,33.0555975403284,35.2325600096878,36.974337145396,37.929963625215,39.0017140336775,39.6905014497892,40.3358288963063,40.8759341422134
8,"OilCrop",0.98311882673265,1.03412932740649,0.973462452646414,0.766031372706905,0.671339615061228,0.645812678587656,0.983271242303402,1.22295496830937,1.52890854704621,1.61629042003168,1.67454445639175,1.60553803747523,1.69477486417058,1.75416996550494,2.05370495103265,2.26906255610607,2.4151711046897,2.4893154788997,2.54371613012661,2.5330629663881,2.73145470265847,3.32586531395809,3.98475608210411,4.38508602733153,4.74454772756057,5.40762379911032,5.45557521617181,5.48096762791482,5.57491479944287,5.23382461357865,4.71253506858957,4.70052991585034,4.76784375230216,5.42887991933202,6.63019303635135,7.82569863112378,9.01076515506731,10.1310785357928,10.8350172470821,11.3091747351305
9,"OilCrop",-0.268590000694265,-0.285025344147546,-0.310330514152522,-0.343260968798047,-0.384371438194021,-0.420793108162623,-0.452336679091114,-0.501851038383418,-0.531735283004101,-0.563435043643953,-0.627994065954093,-0.700415169865565,-0.745200583358001,-0.81230552015529,-0.889277117359536,-0.940403685684125,-1.00200500371036,-1.07660399214503,-1.10269982906069,-1.12328527338552,-1.13840916299979,-1.14412204920496,-1.17513421431109,-1.23165563780303,-1.30197416898449,-1.37687837368627,-1.46940130070029,-1.56336823299702,-1.67094655357095,-1.79048901473083,-1.94372206712565,-2.04625569838021,-2.14561415516017,-2.29450165328389,-2.44789548857409,-2.54034393787976,-2.64859453841927,-2.72645520588027,-2.74199663519893,-2.714220510609
10,"OilCrop",-0.0602638595796078,-0.0635591823318545,-0.0753666345517512,-0.117623666944142,-0.14435930343707,-0.153153477149807,-0.203871815584372,-0.231649092607353,-0.244579012685467,-0.273398438812118,-0.296364562394742,-0.278880916307407,-0.278792647605794,-0.280930564217032,-0.277147769850394,-0.274909003188916,-0.285178120702365,-0.270014315178455,-0.229345668074162,-0.183337731496423,-0.152494217834598,-0.114052384656576,-0.114987591188817,-0.125288444960748,-0.157284216622204,-0.199643781489771,-0.233811989170714,-0.234670648716708,-0.244890635665611,-0.256733042717731,-0.25886551127546,-0.243872672837992,-0.251892203134588,-0.236638383938489,-0.226106597914668,-0.215437504026735,-0.273838196472978,-0.320435851515909,-0.37748335120712,-0.40427305013051
11,"OilCrop",-0.19734551127466,-0.365205627452074,-0.425285528801678,-0.5622637505239,-0.733893932052015,-0.878156185588429,-1.01903824404056,-1.20768335623503,-1.30277019287916,-1.25679099525706,-0.993091876864646,-0.563666678306109,-0.0850975263852668,0.615098373813363,1.29286438230966,1.9257613561015,2.03906581112032,1.99939679084521,1.91450733699739,1.42960661012152,0.698340697275318,0.228143331138202,-0.570613957394921,-2.14689753621993,-4.31122445696617,-6.59505849430571,-8.36750723722535,-10.7815770803093,-12.947077032275,-13.4360907644211,-15.7894634398826,-18.6224473795622,-21.5594234517492,-24.8117549982367,-29.5149210425003,-33.4539559389121,-38.6018334524694,-42.6003811104991,-45.9731364635495,-48.293284465204
12,"OilCrop",-1.46729485983142,-1.91821342144731,-2.21769943103501,-2.54304961692025,-2.72982161476978,-2.92759476861479,-3.09549509267556,-3.33296395183284,-3.48099431829461,-3.48765035424591,-3.42159296883009,-3.32870399561309,-3.08317278242518,-2.85697435854428,-2.95987168952047,-2.95985667942292,-2.78192783044257,-2.70300700407205,-2.36916921487638,-1.9852782316491,-1.67900564665765,-1.5793484731722,-1.36181485230531,-1.55565275493598,-1.58262136336626,-1.81376665052749,-1.47833459694786,-1.54899464598005,-1.62681935903607,-1.92815695394173,-1.970154610478,-2.3213373690336,-2.23301296298893,-2.12734511834382,-1.74413706072476,-1.39565948440036,-0.896742012076927,-0.522719056860945,0.0149551337431688,0.275740627889512
13,"OilCrop",-16.0090160743793,-16.9881158191799,-17.5015104762815,-18.5351791303505,-19.5313074559452,-21.3661229982533,-23.3370299481639,-25.5396771043161,-26.6695910274686,-28.0575792345374,-28.4292304580633,-28.02341324129,-27.6537917394562,-28.0550525970988,-27.9686656721537,-27.8757734328144,-27.7310630388446,-27.9371331057805,-27.7259240496302,-28.0478585585712,-28.435766426372,-29.8685339563121,-31.0700644011681,-31.4458056287045,-30.8941716779842,-31.1218914913809,-31.2443898872498,-30.7732160139208,-32.3476275623971,-34.0711429208675,-35.785453417561,-36.4415902293845,-37.6061813012224,-37.9316153672875,-39.1247292887396,-39.7705012826284,-40.9031271844667,-41.724573924582,-42.2300835887168,-42.2160667986591
14,"OilCrop",0.425831178833522,0.380251996139142,0.383946135069219,0.35601473649322,0.317704245378449,0.27699539096328,0.200964206835885,0.138748388124685,0.0919178792380931,0.0467267783968191,0.00373984462869627,-0.00446585033848531,-0.00528852911068585,0.00697415684922118,-0.0160642065705493,-0.00725218351034765,-0.0378789725105319,-0.0471983370531009,-0.0655545932457126,-0.0399742682562971,-0.0495191724857646,0.0411159740176078,0.0684998327447225,0.329815902246274,0.601296796942386,0.85561687535676,0.981993983946095,1.38019612580647,1.46391023844427,1.38593279470987,1.67687404902342,1.92668486284316,1.858796423612,2.16065551009911,2.842228794475,3.25228985596094,4.25916325170561,5.3556835420586,6.18598659446931,6.63289538751763
15,"OilCrop",0.0281448552070025,0.00307816945065168,-0.0782213626055757,-0.112820511921443,-0.132462809370637,-0.207493595493376,-0.255111349233177,-0.296339702278142,-0.349250650363161,-0.410647297150965,-0.451308464843664,-0.525961560626218,-0.557786430947246,-0.530269712502374,-0.527839952890504,-0.529769727060183,-0.528111327672096,-0.536519522880282,-0.628489643537856,-0.737890718197448,-0.787004022981625,-0.809404062405966,-0.921501105214554,-1.06927384433487,-1.1795877741706,-1.40364667955546,-1.62136980992215,-1.79423691536463,-1.7571654809737,-1.8246146278483,-1.8894732343533,-2.01854511880538,-2.23091164353584,-2.6315356492181,-2.95210667145184,-3.16398945135478,-3.31366800834422,-3.33169615360454,-3.3023169575084,-3.25848142571912
16,"OilCrop",-0.444823216946507,-0.446569496259995,-0.438531946600378,-0.437858749767602,-0.434053021649701,-0.418964782332436,-0.420437452773196,-0.443825417257988,-0.447060849046099,-0.444988885293535,-0.459805519959826,-0.464023487654144,-0.445195789505687,-0.461207696502428,-0.482174184011614,-0.496135916175946,-0.499232465913182,-0.512558319120952,-0.485930987260347,-0.465802028495167,-0.428921883360459,-0.424882574173458,-0.403223710076281,-0.415662920909983,-0.424117044792424,-0.462677443910072,-0.475731875025402,-0.520154662647007,-0.581904043821829,-0.656009564714515,-0.719359359881837,-0.781805252803486,-0.831402769009676,-0.878075747109255,-0.933227227557574,-1.00726193806439,-1.06235681198793,-1.11519335416614,-1.14299170722039,-1.15431705193349
17,"OilCrop",0.930249815007118,1.01026660048569,1.0365125067068,1.27638459303531,1.21291402441619,1.06296251536195,1.01916115821325,0.902380584180575,0.567115172094491,0.567240654626376,0.712598698032078,0.669539674379097,0.670846902525057,0.775995682228679,0.687173707548434,0.728092687392032,1.19874172445449,1.64324652558036,2.04473875236274,2.72761366495007,3.4824430724016,3.70588696257525,4.06440047453811,4.44628910174278,4.66051177057443,4.20486606762264,3.74400100934182,3.26751433424592,2.63891462301149,1.87492809103424,1.93306870755463,2.20204343543105,2.67647056371252,3.39449139037538,4.43392215332806,5.18646277418504,5.34326571532839,5.25924505161175,4.98188976037986,4.66186904080237
