# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
11,"OilCrop","GLU043",2.7624828239224
23,"OilCrop","GLU043",0.00202881074520266
10,"OtherGrain","GLU043",0.00859
11,"OtherGrain","GLU043",1.24045860819815
23,"OtherGrain","GLU043",0.196468136321296
11,"PalmFruit","GLU043",0.00766581560849595
11,"Rice","GLU043",8.5283650364158
23,"Rice","GLU043",0.13487
10,"Root_Tuber","GLU043",0.02839
11,"Root_Tuber","GLU043",1.18122738070602
23,"Root_Tuber","GLU043",0.0145191653565203
11,"SugarCrop","GLU043",0
10,"Wheat","GLU043",0
11,"Wheat","GLU043",10.1046786777013
23,"Wheat","GLU043",0.0359106200727684
13,"Corn","GLU044",1.04509617972737
13,"FiberCrop","GLU044",0.0193099536798765
13,"FodderGrass","GLU044",0.157846714168014
13,"FodderHerb","GLU044",1.03219716114786
13,"MiscCrop","GLU044",0.79727340351876
13,"OilCrop","GLU044",0.268968043507907
13,"OtherGrain","GLU044",0.458855369003268
13,"Rice","GLU044",6e-05
13,"Root_Tuber","GLU044",0.0582236383138475
13,"SugarCrop","GLU044",0.0513587660215212
13,"Wheat","GLU044",0.103110733897222
10,"Corn","GLU045",0.00035
23,"Corn","GLU045",0.0802273667316653
10,"FiberCrop","GLU045",0.0145847889464446
23,"FiberCrop","GLU045",0.00209121866997439
10,"FodderGrass","GLU045",0.185070459041197
23,"FodderGrass","GLU045",1.39977394366644
10,"FodderHerb","GLU045",0.0320175478887841
23,"FodderHerb","GLU045",0.504075635878257
10,"MiscCrop","GLU045",0.0487964223824697
23,"MiscCrop","GLU045",0.219990271508344
10,"OilCrop","GLU045",0.0257111051484152
23,"OilCrop","GLU045",0.030290661553332
10,"OtherGrain","GLU045",0.180079917315242
23,"OtherGrain","GLU045",1.26969814223595
10,"Rice","GLU045",4e-05
23,"Rice","GLU045",0.18699
10,"Root_Tuber","GLU045",0.00369992607802875
23,"Root_Tuber","GLU045",0.059728248781936
10,"SugarCrop","GLU045",0.00065
23,"SugarCrop","GLU045",0.0710822283414531
10,"Wheat","GLU045",0.0181307119231141
23,"Wheat","GLU045",0.869164356317488
13,"Corn","GLU046",0.34115755771825
13,"FiberCrop","GLU046",0.0513027480331882
13,"FodderGrass","GLU046",0.0798699806516311
13,"FodderHerb","GLU046",0.613476411787764
13,"MiscCrop","GLU046",0.461800757258298
13,"OilCrop","GLU046",0.134509788361435
13,"OtherGrain","GLU046",0.249917433172391
13,"Root_Tuber","GLU046",0.191819227072568
13,"SugarCrop","GLU046",0.163433527868649
13,"Wheat","GLU046",0.0610302459464923
10,"Corn","GLU047",0
14,"Corn","GLU047",0.291333226779468
23,"Corn","GLU047",0.0310985687051775
14,"FiberCrop","GLU047",0.00512396097276831
23,"FiberCrop","GLU047",0.00101255099802588
10,"FodderGrass","GLU047",0
14,"FodderGrass","GLU047",1.55255530452869
23,"FodderGrass","GLU047",0.439999533478676
10,"FodderHerb","GLU047",0
14,"FodderHerb","GLU047",0.52745790802636
23,"FodderHerb","GLU047",0.195098129036118
10,"MiscCrop","GLU047",0
14,"MiscCrop","GLU047",0.149743668675952
23,"MiscCrop","GLU047",0.115616978134937
10,"OilCrop","GLU047",0
14,"OilCrop","GLU047",0.127626548545045
23,"OilCrop","GLU047",0.0426490608060309
10,"OtherGrain","GLU047",0
14,"OtherGrain","GLU047",0.620571727535581
23,"OtherGrain","GLU047",0.499463532814797
14,"Rice","GLU047",0.0612059039548023
23,"Rice","GLU047",0.04944
10,"Root_Tuber","GLU047",0
14,"Root_Tuber","GLU047",0.0695528610587439
23,"Root_Tuber","GLU047",0.0501261695766654
10,"SugarCrop","GLU047",0
14,"SugarCrop","GLU047",0.0451331287659255
23,"SugarCrop","GLU047",0.150916851625456
10,"Wheat","GLU047",0
14,"Wheat","GLU047",0.884537982065628
23,"Wheat","GLU047",0.863400702615024
23,"Corn","GLU048",0.0585266552174985
23,"FiberCrop","GLU048",0.00390340377886633
10,"FodderGrass","GLU048",0
23,"FodderGrass","GLU048",0.7439874510943
10,"FodderHerb","GLU048",0
23,"FodderHerb","GLU048",0.369462225555988
10,"MiscCrop","GLU048",0.0383123529411765
23,"MiscCrop","GLU048",0.0674842097871115
23,"OilCrop","GLU048",0.0207567479006298
10,"OtherGrain","GLU048",0.01523
23,"OtherGrain","GLU048",0.473015741267112
23,"Rice","GLU048",0.47168
10,"Root_Tuber","GLU048",0.05026
23,"Root_Tuber","GLU048",0.00779362662547955
10,"Wheat","GLU048",0
23,"Wheat","GLU048",0.176219094522649
12,"Corn","GLU049",0
14,"Corn","GLU049",0.507714674940663
14,"FiberCrop","GLU049",0.000337430911739644
12,"FodderGrass","GLU049",1e-05
14,"FodderGrass","GLU049",0.108301263654068
12,"FodderHerb","GLU049",3e-05
14,"FodderHerb","GLU049",0.128720495385728
12,"MiscCrop","GLU049",0
14,"MiscCrop","GLU049",0.456961454185512
12,"OilCrop","GLU049",0
14,"OilCrop","GLU049",0.0140570809570357
12,"OtherGrain","GLU049",0
14,"OtherGrain","GLU049",0.133953839583049
14,"Rice","GLU049",0.0150393611793612
12,"Root_Tuber","GLU049",0
14,"Root_Tuber","GLU049",0.171850860840978
12,"SugarCrop","GLU049",0
14,"SugarCrop","GLU049",0.0968656104002786
12,"Wheat","GLU049",0
14,"Wheat","GLU049",0.161866499402311
13,"Corn","GLU050",1.32376489820402
13,"FiberCrop","GLU050",0.00226213091578527
13,"FodderGrass","GLU050",0.195581569094697
13,"FodderHerb","GLU050",0.6644316536745
13,"MiscCrop","GLU050",1.81317276066852
13,"OilCrop","GLU050",1.2897845823937
13,"OtherGrain","GLU050",0.10904765421421
13,"Rice","GLU050",0.0629488571136758
13,"Root_Tuber","GLU050",0.078915341849482
13,"SugarCrop","GLU050",0.292680282377368
13,"Wheat","GLU050",0.366739399986419
19,"Corn","GLU051",0.0197998697816005
19,"FodderGrass","GLU051",0.00936810757089093
19,"FodderHerb","GLU051",0.0897173049159172
19,"MiscCrop","GLU051",1.44212875955405
19,"OilCrop","GLU051",0
19,"OtherGrain","GLU051",0.352237627113893
19,"Rice","GLU051",16.39914
19,"Root_Tuber","GLU051",0.364106785054877
19,"SugarCrop","GLU051",0.356825973413343
19,"Wheat","GLU051",0.536314440486413
10,"Corn","GLU052",0.131431069514502
21,"Corn","GLU052",0.143623534356725
27,"Corn","GLU052",0.21718
10,"FiberCrop","GLU052",5.37246068371595
21,"FiberCrop","GLU052",1.09701
10,"FodderGrass","GLU052",1.85761516529424
21,"FodderGrass","GLU052",0
10,"FodderHerb","GLU052",1.28914443670884
21,"FodderHerb","GLU052",0
10,"MiscCrop","GLU052",0.885120711178799
21,"MiscCrop","GLU052",2.39072575795854
27,"MiscCrop","GLU052",0.0739875510887772
10,"OilCrop","GLU052",0.0216468613138686
21,"OilCrop","GLU052",0.0967305703422053
10,"OtherGrain","GLU052",0.338661856161226
21,"OtherGrain","GLU052",0.9473255769946
27,"OtherGrain","GLU052",0.27416459103512
10,"Rice","GLU052",0.318332035401032
21,"Rice","GLU052",1.73727
27,"Rice","GLU052",0.278906546275395
10,"Root_Tuber","GLU052",0.0627298586676599
21,"Root_Tuber","GLU052",0.155961638071578
27,"Root_Tuber","GLU052",0.0236368874259381
10,"SugarCrop","GLU052",9.98360533571801e-06
21,"SugarCrop","GLU052",0.420210774907749
10,"Wheat","GLU052",2.44532684724135
21,"Wheat","GLU052",2.87032580035646
27,"Wheat","GLU052",1.04171916784367
14,"Corn","GLU053",0.0431866484725443
23,"Corn","GLU053",0.164910308439783
14,"FiberCrop","GLU053",0.00120866491632285
23,"FiberCrop","GLU053",0.00103766729042307
14,"FodderGrass","GLU053",0.37138142586656
23,"FodderGrass","GLU053",3.08582014789931
14,"FodderHerb","GLU053",0.125277603443744
23,"FodderHerb","GLU053",1.00553002092487
14,"MiscCrop","GLU053",0.0269359609923378
23,"MiscCrop","GLU053",0.0749484530471184
14,"OilCrop","GLU053",0.0378239765469809
23,"OilCrop","GLU053",0.0547954752645545
14,"OtherGrain","GLU053",0.123939071236658
23,"OtherGrain","GLU053",0.848110800823543
14,"Rice","GLU053",0.018880694980695
23,"Rice","GLU053",0.16639
14,"Root_Tuber","GLU053",0.0192847278382582
23,"Root_Tuber","GLU053",0.0632513841055013
14,"SugarCrop","GLU053",0.0241576525721589
23,"SugarCrop","GLU053",0.190332660655216
14,"Wheat","GLU053",0.150731183281971
23,"Wheat","GLU053",1.2809372114595
12,"Corn","GLU054",1.21839359161569
13,"Corn","GLU054",0.00251870921137246
14,"Corn","GLU054",0.371316682234646
15,"Corn","GLU054",0.101973579120547
16,"Corn","GLU054",0
12,"FiberCrop","GLU054",0.00740451741286605
14,"FiberCrop","GLU054",0.000567667794453601
15,"FiberCrop","GLU054",0.000137043549817053
12,"FodderGrass","GLU054",0.0869483070618963
13,"FodderGrass","GLU054",2.20937020107227e-05
14,"FodderGrass","GLU054",0.191384554898453
16,"FodderGrass","GLU054",0
12,"FodderHerb","GLU054",0.798528135666804
13,"FodderHerb","GLU054",0.0041453109528156
14,"FodderHerb","GLU054",0.127379715315993
15,"FodderHerb","GLU054",0.0655948321635819
16,"FodderHerb","GLU054",0
12,"MiscCrop","GLU054",0.930868866310326
13,"MiscCrop","GLU054",0.12488083998816
14,"MiscCrop","GLU054",0.297608607123182
15,"MiscCrop","GLU054",0.187546140160061
16,"MiscCrop","GLU054",0.000156711111111111
12,"OilCrop","GLU054",1.13078486942653
13,"OilCrop","GLU054",0.0170511358666191
14,"OilCrop","GLU054",0.020271492379263
15,"OilCrop","GLU054",0.00385628424877286
16,"OilCrop","GLU054",0
12,"OtherGrain","GLU054",0.678533998113596
13,"OtherGrain","GLU054",0.0729307981919262
14,"OtherGrain","GLU054",0.118513512088063
15,"OtherGrain","GLU054",0.0505276127662176
16,"OtherGrain","GLU054",0.000224133333333334
12,"Rice","GLU054",0.0314108266200843
14,"Rice","GLU054",0.005616
12,"Root_Tuber","GLU054",0.147843740385154
13,"Root_Tuber","GLU054",0.132677461776928
14,"Root_Tuber","GLU054",0.118622554283995
15,"Root_Tuber","GLU054",0.109292123522167
16,"Root_Tuber","GLU054",0
12,"SugarCrop","GLU054",0.153559106323978
13,"SugarCrop","GLU054",0.163075208386712
14,"SugarCrop","GLU054",0.0586114272789186
15,"SugarCrop","GLU054",0.02177480115226
16,"SugarCrop","GLU054",0
12,"Wheat","GLU054",1.20807936203708
13,"Wheat","GLU054",1.99062945460037e-05
14,"Wheat","GLU054",0.140498728821419
15,"Wheat","GLU054",0
16,"Wheat","GLU054",0
12,"Corn","GLU055",0.0669259844599603
13,"Corn","GLU055",1.60655163463929
15,"Corn","GLU055",0.494665466230689
12,"FiberCrop","GLU055",0.0147220957245336
13,"FiberCrop","GLU055",3.57897668762717
15,"FiberCrop","GLU055",0.00105112492294186
12,"FodderGrass","GLU055",0.00255061437836559
13,"FodderGrass","GLU055",0.00405322561268621
12,"FodderHerb","GLU055",0.0431839593938332
13,"FodderHerb","GLU055",0.936650218499235
15,"FodderHerb","GLU055",0.237791338919574
12,"MiscCrop","GLU055",0.155268800737211
13,"MiscCrop","GLU055",2.44087739927332
15,"MiscCrop","GLU055",0.976613827900677
12,"OilCrop","GLU055",0.0601588608625991
13,"OilCrop","GLU055",1.75130919967138
15,"OilCrop","GLU055",0.730152516162467
12,"OtherGrain","GLU055",0.0463264017711195
13,"OtherGrain","GLU055",0.257090374829284
15,"OtherGrain","GLU055",0.116854945483735
12,"Rice","GLU055",0.0249361755114142
13,"Rice","GLU055",0.215977333246567
15,"Rice","GLU055",0.284565381893247
12,"Root_Tuber","GLU055",0.0176714894377825
13,"Root_Tuber","GLU055",0.155200675728762
15,"Root_Tuber","GLU055",0.117815794417922
12,"SugarCrop","GLU055",0.000738158144537634
13,"SugarCrop","GLU055",0.322010410991639
15,"SugarCrop","GLU055",0.0396898249063098
12,"Wheat","GLU055",0.0573364780801689
13,"Wheat","GLU055",0.313582116612255
15,"Wheat","GLU055",0.477838683651977
10,"Corn","GLU056",0.022116861018031
11,"Corn","GLU056",0.068249926677947
23,"Corn","GLU056",0.13452921957858
10,"FiberCrop","GLU056",0.174163544534714
11,"FiberCrop","GLU056",0.00584955555555556
23,"FiberCrop","GLU056",0.000842215659150288
10,"FodderGrass","GLU056",1.36304539920411
11,"FodderGrass","GLU056",0
23,"FodderGrass","GLU056",2.28350812527495
10,"FodderHerb","GLU056",0.668282798587436
23,"FodderHerb","GLU056",0.818664549385742
10,"MiscCrop","GLU056",0.460038765718602
11,"MiscCrop","GLU056",0.0516217266373985
23,"MiscCrop","GLU056",0.0405821109691154
10,"OilCrop","GLU056",0.499979403080873
11,"OilCrop","GLU056",0.073251453947041
23,"OilCrop","GLU056",0.00612507783214166
10,"OtherGrain","GLU056",2.11073828153366
11,"OtherGrain","GLU056",0.00657
23,"OtherGrain","GLU056",0.37003191318368
11,"PalmFruit","GLU056",0.000455020080321285
11,"Rice","GLU056",0.00283
23,"Rice","GLU056",0.24128
10,"Root_Tuber","GLU056",0.189144800965018
11,"Root_Tuber","GLU056",0.00935
23,"Root_Tuber","GLU056",0.0269012568947971
10,"SugarCrop","GLU056",0.0322350757575758
11,"SugarCrop","GLU056",0
23,"SugarCrop","GLU056",0.00795391761895539
10,"Wheat","GLU056",0.371423225697846
11,"Wheat","GLU056",0.398188743769868
23,"Wheat","GLU056",0.312273259634903
13,"Corn","GLU057",4.48341639045719
16,"Corn","GLU057",0.000119060816012317
13,"FiberCrop","GLU057",0.00499987469983299
13,"FodderGrass","GLU057",0.448582401061165
16,"FodderGrass","GLU057",0.000398202247191011
13,"FodderHerb","GLU057",1.47456506568756
16,"FodderHerb","GLU057",0.000260556019755905
13,"MiscCrop","GLU057",3.17999843894446
16,"MiscCrop","GLU057",0.00233758969416428
13,"OilCrop","GLU057",0.694466353224516
16,"OilCrop","GLU057",0
13,"OtherGrain","GLU057",0.241203193777953
16,"OtherGrain","GLU057",0.00288039949001275
13,"Rice","GLU057",2.04812578804629
13,"Root_Tuber","GLU057",0.0738596433785549
16,"Root_Tuber","GLU057",0.000327864077669903
13,"SugarCrop","GLU057",0.481030737751284
16,"SugarCrop","GLU057",0.000338274111675127
13,"Wheat","GLU057",0.394558306062232
16,"Wheat","GLU057",0
10,"Corn","GLU058",0.35896
22,"Corn","GLU058",0
27,"Corn","GLU058",0.30211
10,"FiberCrop","GLU058",11.4508073216541
10,"FodderGrass","GLU058",5.16571392641417
10,"FodderHerb","GLU058",1.46600091468325
10,"MiscCrop","GLU058",3.61420141124326
22,"MiscCrop","GLU058",0
27,"MiscCrop","GLU058",0.10292
10,"OilCrop","GLU058",0.303161207272736
10,"OtherGrain","GLU058",0.519974804127882
27,"OtherGrain","GLU058",0.38909
10,"Rice","GLU058",0.998363910506961
27,"Rice","GLU058",0.400621813058686
10,"Root_Tuber","GLU058",0.233102128329003
27,"Root_Tuber","GLU058",0.0692655461165049
10,"SugarCrop","GLU058",0.00219168224299065
10,"Wheat","GLU058",3.35445753726831
22,"Wheat","GLU058",0
27,"Wheat","GLU058",2.37100768077271
13,"Corn","GLU059",0.304817613642363
13,"FiberCrop","GLU059",0.00201555571181035
13,"FodderGrass","GLU059",0.11781521387582
13,"FodderHerb","GLU059",0.542284651722205
13,"MiscCrop","GLU059",1.23021247622101
13,"OilCrop","GLU059",1.19752540043616
13,"OtherGrain","GLU059",0.0971274238216017
13,"Rice","GLU059",0.00732643447806207
13,"Root_Tuber","GLU059",0.0925675387205969
13,"SugarCrop","GLU059",0.0295577265180266
13,"Wheat","GLU059",0.169136172912409
13,"Corn","GLU060",0.57730771066022
13,"FiberCrop","GLU060",0.000623254353411362
13,"FodderGrass","GLU060",0.243810159945501
13,"FodderHerb","GLU060",0.30754790838572
13,"MiscCrop","GLU060",0.449562114559625
13,"OilCrop","GLU060",0.208073204823433
13,"OtherGrain","GLU060",0.149289242970468
13,"Rice","GLU060",0.0741061026463512
13,"Root_Tuber","GLU060",0.182984502599671
13,"SugarCrop","GLU060",0.0232251664753157
13,"Wheat","GLU060",0.0978127315608926
13,"Corn","GLU061",0.0293981247781654
13,"FiberCrop","GLU061",0.000354308587025354
13,"FodderGrass","GLU061",0.0180767782120573
13,"FodderHerb","GLU061",0.129087360426642
13,"MiscCrop","GLU061",0.118841205912434
13,"OilCrop","GLU061",0.0569477894515973
13,"OtherGrain","GLU061",0.0399280893480612
13,"Rice","GLU061",0.0612684038386903
13,"Root_Tuber","GLU061",0.00963148160969685
13,"SugarCrop","GLU061",3.35613518841242e-05
13,"Wheat","GLU061",0.00811766416247632
13,"Corn","GLU062",0.482699988208858
16,"Corn","GLU062",0.00120574024640657
13,"FiberCrop","GLU062",0.000495795108562289
13,"FodderGrass","GLU062",0.0616263321306538
16,"FodderGrass","GLU062",0.00246391322662174
13,"FodderHerb","GLU062",0.397660506707408
16,"FodderHerb","GLU062",0.00256548592296075
13,"MiscCrop","GLU062",0.321313039189187
16,"MiscCrop","GLU062",0.0121434287777517
13,"OilCrop","GLU062",0.150940170765807
16,"OilCrop","GLU062",0
13,"OtherGrain","GLU062",0.142147714774405
16,"OtherGrain","GLU062",0.0139802297383535
13,"Rice","GLU062",0.119036193514644
13,"Root_Tuber","GLU062",0.0304555876968144
16,"Root_Tuber","GLU062",0.0021011042674879
13,"SugarCrop","GLU062",0.00432857495474741
16,"SugarCrop","GLU062",0.00227231060606061
13,"Wheat","GLU062",0.025831258785359
16,"Wheat","GLU062",0
13,"Corn","GLU063",0.0395199524808846
13,"FiberCrop","GLU063",0.000741212380331448
13,"FodderGrass","GLU063",0.0662443644403086
13,"FodderHerb","GLU063",0.20189558108009
13,"MiscCrop","GLU063",0.471322175334966
13,"OilCrop","GLU063",0.237458940995742
13,"OtherGrain","GLU063",0.0414963615028525
13,"Rice","GLU063",0.0322203368421053
13,"Root_Tuber","GLU063",0.0219191336273957
13,"SugarCrop","GLU063",0.0113263341479671
13,"Wheat","GLU063",0.0468258963892769
13,"Corn","GLU064",1.7123324613993
13,"FiberCrop","GLU064",0.00360353042755269
13,"FodderGrass","GLU064",0.120207390387219
13,"FodderHerb","GLU064",0.735457718678621
13,"MiscCrop","GLU064",0.571213212677018
13,"OilCrop","GLU064",0.362639362465915
13,"OtherGrain","GLU064",0.287009615501708
13,"Rice","GLU064",0.0110904007254067
13,"Root_Tuber","GLU064",0.0196779512195122
13,"SugarCrop","GLU064",8e-05
13,"Wheat","GLU064",0.0514335896410815
28,"Corn","GLU065",0
29,"Corn","GLU065",2.74361883664448
28,"FiberCrop","GLU065",0.000354633344190148
29,"FiberCrop","GLU065",0.0491117135259662
28,"FodderGrass","GLU065",0
28,"MiscCrop","GLU065",1.51230192168788
29,"MiscCrop","GLU065",1.92700208716365
28,"OilCrop","GLU065",0.49114910061843
29,"OilCrop","GLU065",0.759422740976596
28,"OtherGrain","GLU065",0.0161136525766398
29,"OtherGrain","GLU065",0.114302350370653
28,"Rice","GLU065",5.84640025647297
29,"Rice","GLU065",3.29895964805165
28,"Root_Tuber","GLU065",0.135105585712054
29,"Root_Tuber","GLU065",0.509577861118738
28,"Wheat","GLU065",0
29,"Wheat","GLU065",0.348727138993608
11,"Corn","GLU066",12.140731639171
29,"Corn","GLU066",0.522722934127156
11,"FiberCrop","GLU066",0.26916405956427
29,"FiberCrop","GLU066",0.0122028221688018
11,"FodderGrass","GLU066",0
11,"MiscCrop","GLU066",7.52156878656991
29,"MiscCrop","GLU066",0.346944024235457
11,"OilCrop","GLU066",3.05505180441118
29,"OilCrop","GLU066",0.110154476126878
11,"OtherGrain","GLU066",2.65320190398941
29,"OtherGrain","GLU066",0.0163457354435996
11,"PalmFruit","GLU066",0.00181397593009043
11,"Rice","GLU066",4.94426947946552
29,"Rice","GLU066",0.555549217978446
11,"Root_Tuber","GLU066",1.21986594521453
29,"Root_Tuber","GLU066",0.0832320493019567
11,"SugarCrop","GLU066",0
11,"Wheat","GLU066",3.09838629826406
29,"Wheat","GLU066",0.0821043017902813
13,"Corn","GLU067",0.295622394040335
13,"FiberCrop","GLU067",0.277411903456254
13,"FodderGrass","GLU067",0.0827499188736691
13,"FodderHerb","GLU067",0.317659909400603
13,"MiscCrop","GLU067",2.25511865611205
13,"OilCrop","GLU067",2.03363593223961
13,"OtherGrain","GLU067",0.904265892636477
13,"Rice","GLU067",0.30559
13,"Root_Tuber","GLU067",0.107249228712215
13,"SugarCrop","GLU067",0.124377322687049
13,"Wheat","GLU067",0.156835259456432
10,"Corn","GLU068",0.427490992261145
11,"Corn","GLU068",0.525846088617265
10,"FiberCrop","GLU068",0.0893989330996907
11,"FiberCrop","GLU068",0.0135069162995595
10,"FodderGrass","GLU068",0.928692702393127
11,"FodderGrass","GLU068",0
10,"FodderHerb","GLU068",0.07189327863826
10,"MiscCrop","GLU068",0.605409853775069
11,"MiscCrop","GLU068",0.330659978904556
10,"OilCrop","GLU068",0.0700256632875849
11,"OilCrop","GLU068",0.151937614474322
10,"OtherGrain","GLU068",0.369835388388759
11,"OtherGrain","GLU068",0.04282
11,"PalmFruit","GLU068",0.000985937193326791
10,"Rice","GLU068",0.0684305709624796
11,"Rice","GLU068",0.0417
10,"Root_Tuber","GLU068",0.103185681203772
11,"Root_Tuber","GLU068",0.03648
10,"SugarCrop","GLU068",0.0693315571697893
11,"SugarCrop","GLU068",0
10,"Wheat","GLU068",0.326061364612915
11,"Wheat","GLU068",1.12007
13,"Corn","GLU069",0.120108503242496
13,"FiberCrop","GLU069",0.000628119858041619
13,"FodderGrass","GLU069",0.0360511911942099
13,"FodderHerb","GLU069",0.174709763421873
13,"MiscCrop","GLU069",0.452863469022633
13,"OilCrop","GLU069",0.298941982844764
13,"OtherGrain","GLU069",0.030266779319245
13,"Rice","GLU069",0.00029
13,"Root_Tuber","GLU069",0.0127720665864562
13,"SugarCrop","GLU069",0.0169235770132916
13,"Wheat","GLU069",0.0474055557232826
10,"Corn","GLU070",0.0172631962277592
15,"Corn","GLU070",0.288030371651763
23,"Corn","GLU070",0
10,"FiberCrop","GLU070",0
15,"FiberCrop","GLU070",0.04545
10,"FodderGrass","GLU070",0.15526
23,"FodderGrass","GLU070",0
10,"FodderHerb","GLU070",0.000527617246467765
15,"FodderHerb","GLU070",0.220973550014762
23,"FodderHerb","GLU070",0
10,"MiscCrop","GLU070",0.246598434454241
15,"MiscCrop","GLU070",1.93063532547817
23,"MiscCrop","GLU070",0
10,"OilCrop","GLU070",0
15,"OilCrop","GLU070",0.663477415322958
23,"OilCrop","GLU070",0
10,"OtherGrain","GLU070",0.0196019422806332
15,"OtherGrain","GLU070",0.48573876465306
23,"OtherGrain","GLU070",0
15,"Rice","GLU070",0.242
10,"Root_Tuber","GLU070",0.0288583570712136
15,"Root_Tuber","GLU070",0.315898747388588
23,"Root_Tuber","GLU070",0
10,"SugarCrop","GLU070",0.00122
15,"SugarCrop","GLU070",1.4627996639239
23,"SugarCrop","GLU070",0
10,"Wheat","GLU070",0.0402514442484813
15,"Wheat","GLU070",2.82698135052882
23,"Wheat","GLU070",0
13,"Corn","GLU071",0.605266002335504
13,"FiberCrop","GLU071",0.0365485724835098
13,"FodderGrass","GLU071",0.301165355558185
13,"FodderHerb","GLU071",0.410729613858613
13,"MiscCrop","GLU071",1.18433918913942
13,"OilCrop","GLU071",0.660189029453249
13,"OtherGrain","GLU071",0.433837717382396
13,"Rice","GLU071",0.156671047818632
13,"Root_Tuber","GLU071",0.142206203814208
13,"SugarCrop","GLU071",0.0504680928652322
13,"Wheat","GLU071",0.128486523273146
10,"Corn","GLU072",0.296003743217509
15,"Corn","GLU072",0.000918714859437751
21,"Corn","GLU072",0.345217465638619
23,"Corn","GLU072",3.3e-05
10,"FiberCrop","GLU072",0.980048763262047
15,"FiberCrop","GLU072",0.00018
21,"FiberCrop","GLU072",0.2214
10,"FodderGrass","GLU072",0.361854322659287
21,"FodderGrass","GLU072",0
23,"FodderGrass","GLU072",0.00120833619210978
10,"FodderHerb","GLU072",0.0174925595307101
15,"FodderHerb","GLU072",0.0282719964509129
21,"FodderHerb","GLU072",0
23,"FodderHerb","GLU072",0.000204393469737809
10,"MiscCrop","GLU072",2.22408012131351
15,"MiscCrop","GLU072",0.185714093938488
21,"MiscCrop","GLU072",6.13081780300128
23,"MiscCrop","GLU072",0.000245175202156334
10,"OilCrop","GLU072",0.0215146825186635
15,"OilCrop","GLU072",0.043661904829679
21,"OilCrop","GLU072",0.231474637349438
23,"OilCrop","GLU072",1.0314465408805e-05
10,"OtherGrain","GLU072",0.990016393766783
15,"OtherGrain","GLU072",0.109624913409126
21,"OtherGrain","GLU072",0.946723186250124
23,"OtherGrain","GLU072",0.000517373231132075
10,"Rice","GLU072",0.0343704181767494
15,"Rice","GLU072",0.00023
21,"Rice","GLU072",2.32237
23,"Rice","GLU072",0.00062
10,"Root_Tuber","GLU072",0.874524881873337
15,"Root_Tuber","GLU072",0.0360464921518322
21,"Root_Tuber","GLU072",0.435139392685568
23,"Root_Tuber","GLU072",3.05263157894737e-05
10,"SugarCrop","GLU072",0.0254403540121376
15,"SugarCrop","GLU072",0.0837531869510665
21,"SugarCrop","GLU072",0.173737100305957
23,"SugarCrop","GLU072",2.17050465458109e-06
10,"Wheat","GLU072",3.83565361253488
15,"Wheat","GLU072",0.251445000407221
21,"Wheat","GLU072",4.89647247494906
23,"Wheat","GLU072",0.00079
13,"Corn","GLU073",0.807212800150926
13,"FiberCrop","GLU073",0.0713606446316818
13,"FodderGrass","GLU073",0.0698633203461241
13,"FodderHerb","GLU073",0.284577774230406
13,"MiscCrop","GLU073",2.01843651506098
13,"OilCrop","GLU073",0.742552401052563
13,"OtherGrain","GLU073",1.31240095497211
13,"Rice","GLU073",0.319598333333333
13,"Root_Tuber","GLU073",0.0963094638820139
13,"SugarCrop","GLU073",0.0886480468959884
13,"Wheat","GLU073",0.428053628302182
13,"Corn","GLU074",0.941333590308629
13,"FiberCrop","GLU074",0.0821627383970833
13,"FodderGrass","GLU074",0.233912052751487
13,"FodderHerb","GLU074",0.415988475828774
13,"MiscCrop","GLU074",1.890020893224
13,"OilCrop","GLU074",0.413491884887833
13,"OtherGrain","GLU074",1.18075930763401
13,"Rice","GLU074",0.0180534832856965
13,"Root_Tuber","GLU074",0.167394453812102
13,"SugarCrop","GLU074",0.35118388149525
13,"Wheat","GLU074",0.32685781620842
3,"Corn","GLU075",0.07196
15,"Corn","GLU075",0.801994124142915
21,"Corn","GLU075",0.217907609544819
3,"FiberCrop","GLU075",0.0099
15,"FiberCrop","GLU075",3.43891
21,"FiberCrop","GLU075",0.780341617209076
12,"FodderGrass","GLU075",0.0164557980900409
21,"FodderGrass","GLU075",0
3,"FodderHerb","GLU075",1.99638880529642e-05
12,"FodderHerb","GLU075",0.0420585187046744
15,"FodderHerb","GLU075",0.345760622302043
21,"FodderHerb","GLU075",0.0461537211804986
3,"MiscCrop","GLU075",0.100950340054168
12,"MiscCrop","GLU075",0.02829
15,"MiscCrop","GLU075",3.00090208626439
21,"MiscCrop","GLU075",1.71503665422561
3,"OilCrop","GLU075",0.0644093939393939
12,"OilCrop","GLU075",3e-05
15,"OilCrop","GLU075",0.867704385194454
21,"OilCrop","GLU075",0.906347538549343
3,"OtherGrain","GLU075",0.01235
15,"OtherGrain","GLU075",0.715443244187973
21,"OtherGrain","GLU075",0.0394010816191953
3,"Rice","GLU075",0.0055
15,"Rice","GLU075",0.02889
3,"Root_Tuber","GLU075",0.00279
12,"Root_Tuber","GLU075",0.00098
