# ../aglu-data/level1//L120.LC_bm2_ctry_LTpast_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"usa",1,"GLU224",1122,"DenseShrubland","Pasture",1.07694666666667
"usa",1,"GLU225",1122,"DenseShrubland","Pasture",0.887304848484849
"usa",1,"GLU229",1122,"DenseShrubland","Pasture",0.24595
"usa",1,"GLU231",1122,"DenseShrubland","Pasture",3.90072939393939
"mex",20,"GLU231",1122,"DenseShrubland","Pasture",6.24435727272727
"usa",1,"GLU007",1421,"Desert","Pasture",0.00011
"kaz",10,"GLU042",1421,"Desert","Pasture",0.0155790909090909
"mng",10,"GLU042",1421,"Desert","Pasture",3.10269090909091
"chn",11,"GLU042",1421,"Desert","Pasture",1.54170939393939
"rus",23,"GLU045",1421,"Desert","Pasture",0.000860645161290323
"kaz",10,"GLU052",1421,"Desert","Pasture",0.247382424242424
"tkm",10,"GLU052",1421,"Desert","Pasture",0.435963333333333
"uzb",10,"GLU052",1421,"Desert","Pasture",0.00208151515151515
"irn",21,"GLU052",1421,"Desert","Pasture",0.00991090909090909
"mng",10,"GLU056",1421,"Desert","Pasture",0.571607878787879
"chn",11,"GLU056",1421,"Desert","Pasture",0.0330472727272727
"tkm",10,"GLU058",1421,"Desert","Pasture",0.0779130303030303
"afg",27,"GLU058",1421,"Desert","Pasture",0.0280448484848485
"fra",13,"GLU061",1421,"Desert","Pasture",0.00495151515151515
"kaz",10,"GLU068",1421,"Desert","Pasture",0.220601515151515
"aze",10,"GLU072",1421,"Desert","Pasture",0.0640233333333333
"kaz",10,"GLU076",1421,"Desert","Pasture",0.0645321212121212
"kgz",10,"GLU076",1421,"Desert","Pasture",0.00354484848484848
"chn",11,"GLU077",1421,"Desert","Pasture",0.00204848484848485
"chn",11,"GLU078",1421,"Desert","Pasture",0.00164121212121212
"chn",11,"GLU079",1421,"Desert","Pasture",0.00178454545454545
"irn",21,"GLU082",1421,"Desert","Pasture",1.35952606060606
"irn",21,"GLU084",1421,"Desert","Pasture",0.0336945454545455
"irq",21,"GLU084",1421,"Desert","Pasture",0.0391118181818182
"sau",21,"GLU084",1421,"Desert","Pasture",0.567222121212121
"chn",11,"GLU085",1421,"Desert","Pasture",4.2124896969697
"esh",3,"GLU086",1421,"Desert","Pasture",0.237530606060606
"mar",3,"GLU086",1421,"Desert","Pasture",0.273405454545455
"mrt",5,"GLU086",1421,"Desert","Pasture",0.666298
"rwa",2,"GLU087",1421,"Desert","Pasture",0.00629242424242424
"uga",2,"GLU087",1421,"Desert","Pasture",0.0082
"cod",5,"GLU087",1421,"Desert","Pasture",0.00671545454545455
"irn",21,"GLU088",1421,"Desert","Pasture",0.461533333333333
"ind",17,"GLU089",1421,"Desert","Pasture",0.150640606060606
"pak",22,"GLU089",1421,"Desert","Pasture",0.12740696969697
"afg",27,"GLU089",1421,"Desert","Pasture",0.0229166666666667
"irn",21,"GLU090",1421,"Desert","Pasture",0.110496363636364
"afg",27,"GLU090",1421,"Desert","Pasture",0.00696727272727273
"mex",20,"GLU091",1421,"Desert","Pasture",0.0869506060606061
"sau",21,"GLU093",1421,"Desert","Pasture",1.47421212121212
"are",21,"GLU094",1421,"Desert","Pasture",0.00755030303030303
"irq",21,"GLU094",1421,"Desert","Pasture",0.0216748484848485
"omn",21,"GLU094",1421,"Desert","Pasture",0.132925757575758
"sau",21,"GLU094",1421,"Desert","Pasture",21.4715403030303
"isr",21,"GLU095",1421,"Desert","Pasture",0.003496875
"irn",21,"GLU097",1421,"Desert","Pasture",0.026920303030303
"afg",27,"GLU097",1421,"Desert","Pasture",0.00955666666666667
"isr",21,"GLU098",1421,"Desert","Pasture",0.000341904761904762
"jor",21,"GLU099",1421,"Desert","Pasture",0.197313333333333
"sau",21,"GLU099",1421,"Desert","Pasture",9.27686909090909
"eri",2,"GLU100",1421,"Desert","Pasture",1.05909272727273
"sdn",2,"GLU100",1421,"Desert","Pasture",0.0502487878787879
"egy",3,"GLU100",1421,"Desert","Pasture",0.0436439393939394
"pak",22,"GLU102",1421,"Desert","Pasture",0.0163309090909091
"irn",21,"GLU104",1421,"Desert","Pasture",0.332172424242424
"pak",22,"GLU104",1421,"Desert","Pasture",0.113974545454545
"chn",11,"GLU106",1421,"Desert","Pasture",0.0213633333333333
"ind",17,"GLU107",1421,"Desert","Pasture",0.130418787878788
"pak",22,"GLU107",1421,"Desert","Pasture",0.788540303030303
"chn",11,"GLU110",1421,"Desert","Pasture",0.0260663636363636
"ind",17,"GLU110",1421,"Desert","Pasture",0.0283066666666667
"btn",27,"GLU110",1421,"Desert","Pasture",0.00539636363636364
"npl",27,"GLU110",1421,"Desert","Pasture",0.0388457575757576
"vnm",29,"GLU125",1421,"Desert","Pasture",0.000343333333333333
"vnm",29,"GLU126",1421,"Desert","Pasture",0.000894545454545455
"civ",5,"GLU142",1421,"Desert","Pasture",0.0035730303030303
"ven",25,"GLU143",1421,"Desert","Pasture",0.106217878787879
"col",32,"GLU143",1421,"Desert","Pasture",1.33182393939394
"dza",3,"GLU144",1421,"Desert","Pasture",6.69824363636364
"lby",3,"GLU144",1421,"Desert","Pasture",0.000836666666666667
"ind",17,"GLU145",1421,"Desert","Pasture",0.000490909090909091
"bfa",5,"GLU149",1421,"Desert","Pasture",0.229190606060606
"mli",5,"GLU149",1421,"Desert","Pasture",1.80356151515152
"ner",5,"GLU149",1421,"Desert","Pasture",0.11457696969697
"dza",3,"GLU151",1421,"Desert","Pasture",0.313440606060606
"ner",5,"GLU151",1421,"Desert","Pasture",0.793482424242424
"tcd",5,"GLU151",1421,"Desert","Pasture",1.19025636363636
"mrt",5,"GLU152",1421,"Desert","Pasture",0.139576363636364
"sen",5,"GLU152",1421,"Desert","Pasture",0.0674463636363636
"ind",17,"GLU155",1421,"Desert","Pasture",0.0001864
"ven",25,"GLU156",1421,"Desert","Pasture",0.00541
"ecu",26,"GLU157",1421,"Desert","Pasture",0.0198927272727273
"gha",5,"GLU160",1421,"Desert","Pasture",0.0143784848484848
"bra",7,"GLU161",1421,"Desert","Pasture",0.000418461538461539
"ven",25,"GLU161",1421,"Desert","Pasture",0.00288575757575758
"gab",5,"GLU162",1421,"Desert","Pasture",0.0223021212121212
"bra",7,"GLU168",1421,"Desert","Pasture",0.273918787878788
"per",26,"GLU168",1421,"Desert","Pasture",0.00677424242424242
"chl",26,"GLU169",1421,"Desert","Pasture",0.0766524242424242
"arg",31,"GLU169",1421,"Desert","Pasture",0.0115390909090909
"eth",2,"GLU170",1421,"Desert","Pasture",0.0648966666666667
"ken",2,"GLU170",1421,"Desert","Pasture",0.0383354545454545
"moz",4,"GLU171",1421,"Desert","Pasture",0.00600909090909091
"tza",4,"GLU171",1421,"Desert","Pasture",0.0117645454545455
"bra",7,"GLU172",1421,"Desert","Pasture",0.00600083333333333
"bra",7,"GLU174",1421,"Desert","Pasture",0.0015875
"mdg",2,"GLU177",1421,"Desert","Pasture",0.0385790909090909
"eth",2,"GLU179",1421,"Desert","Pasture",0.320070303030303
"ken",2,"GLU179",1421,"Desert","Pasture",0.134963636363636
"tza",4,"GLU179",1421,"Desert","Pasture",0.016869696969697
"per",26,"GLU180",1421,"Desert","Pasture",0.0962763636363636
"ago",4,"GLU182",1421,"Desert","Pasture",0.205027878787879
"nam",4,"GLU182",1421,"Desert","Pasture",0.00146606060606061
"zmb",4,"GLU183",1421,"Desert","Pasture",0.00992424242424243
"cod",5,"GLU183",1421,"Desert","Pasture",0.00470939393939394
"zmb",4,"GLU188",1421,"Desert","Pasture",0.00989636363636364
"zwe",4,"GLU188",1421,"Desert","Pasture",0.00703151515151515
"aus",6,"GLU193",1421,"Desert","Pasture",0.861936842105263
"nam",4,"GLU194",1421,"Desert","Pasture",1.11739787878788
"zaf",24,"GLU194",1421,"Desert","Pasture",0.302947272727273
"bra",7,"GLU195",1421,"Desert","Pasture",0.00110470588235294
"nam",4,"GLU196",1421,"Desert","Pasture",2.93474212121212
"bwa",4,"GLU197",1421,"Desert","Pasture",0.136846666666667
"nam",4,"GLU197",1421,"Desert","Pasture",0.112949696969697
"moz",4,"GLU198",1421,"Desert","Pasture",0.0057369696969697
"zaf",24,"GLU198",1421,"Desert","Pasture",0.0303087878787879
"bol",26,"GLU200",1421,"Desert","Pasture",0.0605575757575758
"chl",26,"GLU200",1421,"Desert","Pasture",0.0168142424242424
"arg",31,"GLU200",1421,"Desert","Pasture",0.0829451724137931
"aus",6,"GLU202",1421,"Desert","Pasture",0.228143157894737
"arg",31,"GLU203",1421,"Desert","Pasture",0.013358275862069
"zaf",24,"GLU204",1421,"Desert","Pasture",0.124100606060606
"arg",31,"GLU205",1421,"Desert","Pasture",0.0326546666666667
"bra",7,"GLU206",1421,"Desert","Pasture",0.00311347826086957
"bol",26,"GLU206",1421,"Desert","Pasture",0.00569151515151515
"chl",26,"GLU207",1421,"Desert","Pasture",0.184770606060606
"arg",31,"GLU212",1421,"Desert","Pasture",0.0531465217391304
"arg",31,"GLU215",1421,"Desert","Pasture",0.021754375
"usa",1,"GLU217",1421,"Desert","Pasture",0.155038125
"mex",20,"GLU221",1421,"Desert","Pasture",0.0192036363636364
"usa",1,"GLU222",1421,"Desert","Pasture",0.1304784375
"usa",1,"GLU231",1421,"Desert","Pasture",0.0556539393939394
"isl",16,"GLU011",1422,"Desert","Pasture",0.0143854545454545
"ukr",14,"GLU039",1422,"Desert","Pasture",0.00157727272727273
"kaz",10,"GLU042",1422,"Desert","Pasture",0.0455469696969697
"mng",10,"GLU042",1422,"Desert","Pasture",8.54746696969697
"chn",11,"GLU042",1422,"Desert","Pasture",18.4984893939394
"geo",10,"GLU045",1422,"Desert","Pasture",0.00129848484848485
"kaz",10,"GLU045",1422,"Desert","Pasture",0.871796363636364
"uzb",10,"GLU045",1422,"Desert","Pasture",0.102265151515152
"rus",23,"GLU045",1422,"Desert","Pasture",0.000689259259259259
"rus",23,"GLU047",1422,"Desert","Pasture",0.000423636363636364
"kaz",10,"GLU052",1422,"Desert","Pasture",1.35689939393939
"tkm",10,"GLU052",1422,"Desert","Pasture",7.52881666666667
"uzb",10,"GLU052",1422,"Desert","Pasture",1.73498848484848
"irn",21,"GLU052",1422,"Desert","Pasture",0.463256666666667
"afg",27,"GLU052",1422,"Desert","Pasture",0.0568281818181818
"kaz",10,"GLU056",1422,"Desert","Pasture",0.0911918181818182
"mng",10,"GLU056",1422,"Desert","Pasture",1.07247727272727
"chn",11,"GLU056",1422,"Desert","Pasture",0.210478787878788
"kaz",10,"GLU058",1422,"Desert","Pasture",0.721155454545455
"kgz",10,"GLU058",1422,"Desert","Pasture",0.0193957575757576
"tjk",10,"GLU058",1422,"Desert","Pasture",0.0948190909090909
"tkm",10,"GLU058",1422,"Desert","Pasture",1.02234090909091
"uzb",10,"GLU058",1422,"Desert","Pasture",2.49538636363636
"afg",27,"GLU058",1422,"Desert","Pasture",0.399709696969697
"chn",11,"GLU066",1422,"Desert","Pasture",0.0201757575757576
"kaz",10,"GLU068",1422,"Desert","Pasture",0.859407575757576
"kgz",10,"GLU068",1422,"Desert","Pasture",0.0328551515151515
"chn",11,"GLU068",1422,"Desert","Pasture",0.103782121212121
"geo",10,"GLU070",1422,"Desert","Pasture",0.0177239393939394
"aze",10,"GLU072",1422,"Desert","Pasture",0.198120303030303
"irn",21,"GLU072",1422,"Desert","Pasture",0.0958872727272727
"tur",15,"GLU075",1422,"Desert","Pasture",0.00328787878787879
"syr",21,"GLU075",1422,"Desert","Pasture",0.0761863636363636
"kaz",10,"GLU076",1422,"Desert","Pasture",1.46216545454545
"kgz",10,"GLU076",1422,"Desert","Pasture",0.208171515151515
"tjk",10,"GLU076",1422,"Desert","Pasture",0.0275621212121212
"uzb",10,"GLU076",1422,"Desert","Pasture",0.273016363636364
"chn",11,"GLU077",1422,"Desert","Pasture",0.0594357575757576
"chn",11,"GLU078",1422,"Desert","Pasture",0.0161
"chn",11,"GLU079",1422,"Desert","Pasture",0.881517272727273
"dza",3,"GLU080",1422,"Desert","Pasture",1.38894303030303
"lby",3,"GLU080",1422,"Desert","Pasture",26.1978684848485
"mar",3,"GLU080",1422,"Desert","Pasture",7.90240636363636
"tun",3,"GLU080",1422,"Desert","Pasture",5.28502909090909
"irn",21,"GLU082",1422,"Desert","Pasture",16.8748781818182
"irn",21,"GLU084",1422,"Desert","Pasture",0.56933303030303
"irq",21,"GLU084",1422,"Desert","Pasture",4.00294909090909
"jor",21,"GLU084",1422,"Desert","Pasture",0.00264060606060606
"kwt",21,"GLU084",1422,"Desert","Pasture",0.0984369696969697
"sau",21,"GLU084",1422,"Desert","Pasture",7.11742090909091
"syr",21,"GLU084",1422,"Desert","Pasture",3.19236060606061
"chn",11,"GLU085",1422,"Desert","Pasture",31.6088615151515
"dza",3,"GLU086",1422,"Desert","Pasture",2.95396181818182
"esh",3,"GLU086",1422,"Desert","Pasture",7.84665333333333
"mar",3,"GLU086",1422,"Desert","Pasture",29.0007633333333
"mrt",5,"GLU086",1422,"Desert","Pasture",17.6085790909091
"bdi",2,"GLU087",1422,"Desert","Pasture",0.0238315151515152
"eri",2,"GLU087",1422,"Desert","Pasture",0.0939442424242424
"eth",2,"GLU087",1422,"Desert","Pasture",0.0224412121212121
"rwa",2,"GLU087",1422,"Desert","Pasture",0.00604848484848485
"sdn",2,"GLU087",1422,"Desert","Pasture",10.9095490909091
"uga",2,"GLU087",1422,"Desert","Pasture",0.0362551515151515
"tza",4,"GLU087",1422,"Desert","Pasture",0.00326121212121212
"cod",5,"GLU087",1422,"Desert","Pasture",0.0137578787878788
"irn",21,"GLU088",1422,"Desert","Pasture",2.08010909090909
"chn",11,"GLU089",1422,"Desert","Pasture",0.382652727272727
"ind",17,"GLU089",1422,"Desert","Pasture",0.355161818181818
"pak",22,"GLU089",1422,"Desert","Pasture",1.15599181818182
"afg",27,"GLU089",1422,"Desert","Pasture",0.0846839393939394
"irn",21,"GLU090",1422,"Desert","Pasture",0.871235757575758
"afg",27,"GLU090",1422,"Desert","Pasture",0.220213333333333
"mex",20,"GLU091",1422,"Desert","Pasture",0.0170827272727273
"jor",21,"GLU093",1422,"Desert","Pasture",0.00766454545454546
"sau",21,"GLU093",1422,"Desert","Pasture",56.3564318181818
"yem",21,"GLU093",1422,"Desert","Pasture",17.9120287878788
"are",21,"GLU094",1422,"Desert","Pasture",1.06788121212121
"bhr",21,"GLU094",1422,"Desert","Pasture",0.00582818181818182
"irq",21,"GLU094",1422,"Desert","Pasture",0.564927878787879
"kwt",21,"GLU094",1422,"Desert","Pasture",0.265985757575758
"omn",21,"GLU094",1422,"Desert","Pasture",3.57936090909091
"qat",21,"GLU094",1422,"Desert","Pasture",0.0693415151515152
"sau",21,"GLU094",1422,"Desert","Pasture",112.038395454545
"yem",21,"GLU094",1422,"Desert","Pasture",6.25667151515152
"egy",3,"GLU095",1422,"Desert","Pasture",0.000259
"isr",21,"GLU095",1422,"Desert","Pasture",0.00570878787878788
"jor",21,"GLU095",1422,"Desert","Pasture",0.049200303030303
"irn",21,"GLU097",1422,"Desert","Pasture",0.296646060606061
"pak",22,"GLU097",1422,"Desert","Pasture",0.0743972727272727
"afg",27,"GLU097",1422,"Desert","Pasture",1.70884727272727
"isr",21,"GLU098",1422,"Desert","Pasture",0.00102736842105263
"jor",21,"GLU098",1422,"Desert","Pasture",0.0243736363636364
"sau",21,"GLU098",1422,"Desert","Pasture",0.731864242424243
"irq",21,"GLU099",1422,"Desert","Pasture",0.00321636363636364
"jor",21,"GLU099",1422,"Desert","Pasture",0.69169
"sau",21,"GLU099",1422,"Desert","Pasture",0.134974848484849
"syr",21,"GLU099",1422,"Desert","Pasture",3.18260242424242
"dji",2,"GLU100",1422,"Desert","Pasture",2.64758545454545
"eri",2,"GLU100",1422,"Desert","Pasture",8.74019090909091
"eth",2,"GLU100",1422,"Desert","Pasture",0.0920490909090909
"sdn",2,"GLU100",1422,"Desert","Pasture",1.60502939393939
"som",2,"GLU100",1422,"Desert","Pasture",7.00601606060606
"irn",21,"GLU102",1422,"Desert","Pasture",1.11700909090909
"pak",22,"GLU102",1422,"Desert","Pasture",1.19639484848485
"afg",27,"GLU102",1422,"Desert","Pasture",0.423915454545455
"irn",21,"GLU104",1422,"Desert","Pasture",3.25688212121212
"pak",22,"GLU104",1422,"Desert","Pasture",1.13704666666667
"ind",17,"GLU107",1422,"Desert","Pasture",2.5062296969697
"pak",22,"GLU107",1422,"Desert","Pasture",0.512168181818182
"chn",11,"GLU110",1422,"Desert","Pasture",0.114118787878788
"ind",17,"GLU110",1422,"Desert","Pasture",0.0976854545454545
"btn",27,"GLU110",1422,"Desert","Pasture",0.00804060606060606
"npl",27,"GLU110",1422,"Desert","Pasture",0.0341945454545455
"mmr",29,"GLU110",1422,"Desert","Pasture",0.000249090909090909
"chn",11,"GLU112",1422,"Desert","Pasture",0.0119
"vnm",29,"GLU125",1422,"Desert","Pasture",0.000784736842105263
"vnm",29,"GLU126",1422,"Desert","Pasture",0.00156575757575758
"chn",11,"GLU127",1422,"Desert","Pasture",0.0135
"mmr",29,"GLU138",1422,"Desert","Pasture",0.000354285714285714
"tha",29,"GLU139",1422,"Desert","Pasture",0.00037
"civ",5,"GLU142",1422,"Desert","Pasture",0.0893878787878788
"ven",25,"GLU143",1422,"Desert","Pasture",0.281877878787879
"col",32,"GLU143",1422,"Desert","Pasture",0.0586251515151515
"sdn",2,"GLU144",1422,"Desert","Pasture",2.53640272727273
"dza",3,"GLU144",1422,"Desert","Pasture",81.4033460606061
"esh",3,"GLU144",1422,"Desert","Pasture",0.633028181818182
"lby",3,"GLU144",1422,"Desert","Pasture",20.1688978787879
"mar",3,"GLU144",1422,"Desert","Pasture",9.57813363636364
"tun",3,"GLU144",1422,"Desert","Pasture",3.82393181818182
"mli",5,"GLU144",1422,"Desert","Pasture",0.310368181818182
"mrt",5,"GLU144",1422,"Desert","Pasture",18.1592990909091
"ner",5,"GLU144",1422,"Desert","Pasture",0.0379995454545455
"tcd",5,"GLU144",1422,"Desert","Pasture",0.594074242424242
"tha",29,"GLU146",1422,"Desert","Pasture",0.0045730303030303
"dza",3,"GLU149",1422,"Desert","Pasture",1.76992
"bfa",5,"GLU149",1422,"Desert","Pasture",0.0133466666666667
"mli",5,"GLU149",1422,"Desert","Pasture",10.4558687878788
"ner",5,"GLU149",1422,"Desert","Pasture",1.50616333333333
"nga",5,"GLU149",1422,"Desert","Pasture",0.124660606060606
"sdn",2,"GLU151",1422,"Desert","Pasture",0.00147107142857143
"dza",3,"GLU151",1422,"Desert","Pasture",0.483377272727273
"lby",3,"GLU151",1422,"Desert","Pasture",0.0590866666666667
"cmr",5,"GLU151",1422,"Desert","Pasture",0.00691212121212121
"ner",5,"GLU151",1422,"Desert","Pasture",5.13658393939394
"nga",5,"GLU151",1422,"Desert","Pasture",0.130665454545455
"tcd",5,"GLU151",1422,"Desert","Pasture",5.48370242424242
"mrt",5,"GLU152",1422,"Desert","Pasture",33.2985948484849
"sen",5,"GLU152",1422,"Desert","Pasture",0.866050303030303
"ind",17,"GLU155",1422,"Desert","Pasture",0.000674
"ven",25,"GLU156",1422,"Desert","Pasture",0.018350303030303
"ecu",26,"GLU157",1422,"Desert","Pasture",0.045900303030303
"gha",5,"GLU160",1422,"Desert","Pasture",0.18878
"guf",25,"GLU161",1422,"Desert","Pasture",0.000962424242424242
"cmr",5,"GLU162",1422,"Desert","Pasture",0.0020969696969697
"cog",5,"GLU162",1422,"Desert","Pasture",0.00933575757575758
"gab",5,"GLU162",1422,"Desert","Pasture",0.031339696969697
"col",32,"GLU166",1422,"Desert","Pasture",0.0071169696969697
"bra",7,"GLU168",1422,"Desert","Pasture",0.0852039393939394
"bol",26,"GLU168",1422,"Desert","Pasture",0.0405739393939394
"per",26,"GLU168",1422,"Desert","Pasture",0.0146084848484848
"chl",26,"GLU169",1422,"Desert","Pasture",0.607955454545455
"arg",31,"GLU169",1422,"Desert","Pasture",0.654063333333333
"eth",2,"GLU170",1422,"Desert","Pasture",1.86759
"ken",2,"GLU170",1422,"Desert","Pasture",1.53192363636364
"som",2,"GLU170",1422,"Desert","Pasture",0.495835757575758
"moz",4,"GLU171",1422,"Desert","Pasture",0.0332481818181818
"mwi",4,"GLU171",1422,"Desert","Pasture",0.00542272727272727
"tza",4,"GLU171",1422,"Desert","Pasture",0.0220506060606061
"mdg",2,"GLU177",1422,"Desert","Pasture",0.12377
"dji",2,"GLU179",1422,"Desert","Pasture",0.212181515151515
"eri",2,"GLU179",1422,"Desert","Pasture",1.68234575757576
"eth",2,"GLU179",1422,"Desert","Pasture",1.13461303030303
"ken",2,"GLU179",1422,"Desert","Pasture",5.80728666666667
"sdn",2,"GLU179",1422,"Desert","Pasture",0.0207869696969697
"tza",4,"GLU179",1422,"Desert","Pasture",0.0245330303030303
"per",26,"GLU180",1422,"Desert","Pasture",6.24562939393939
"ago",4,"GLU182",1422,"Desert","Pasture",0.182918787878788
"nam",4,"GLU182",1422,"Desert","Pasture",0.0275145454545455
"zmb",4,"GLU183",1422,"Desert","Pasture",0.0165563636363636
"cod",5,"GLU183",1422,"Desert","Pasture",0.135347575757576
"cog",5,"GLU183",1422,"Desert","Pasture",0.0647075757575758
"aus",6,"GLU184",1422,"Desert","Pasture",0.0644836842105263
"bra",7,"GLU186",1422,"Desert","Pasture",0.05208
"moz",4,"GLU188",1422,"Desert","Pasture",0.487310606060606
"mwi",4,"GLU188",1422,"Desert","Pasture",0.0231775757575758
"tza",4,"GLU188",1422,"Desert","Pasture",0.00516727272727273
"zmb",4,"GLU188",1422,"Desert","Pasture",0.0179242424242424
"zwe",4,"GLU188",1422,"Desert","Pasture",0.00767212121212121
"moz",4,"GLU190",1422,"Desert","Pasture",0.0860439393939394
"aus",6,"GLU191",1422,"Desert","Pasture",0.0614568421052632
"bra",7,"GLU192",1422,"Desert","Pasture",0.0208090909090909
"aus",6,"GLU193",1422,"Desert","Pasture",0.400343157894737
"nam",4,"GLU194",1422,"Desert","Pasture",6.41869848484849
"zaf",24,"GLU194",1422,"Desert","Pasture",6.02406272727273
"bra",7,"GLU195",1422,"Desert","Pasture",0.0408042424242424
"nam",4,"GLU196",1422,"Desert","Pasture",2.61298545454545
"zaf",24,"GLU196",1422,"Desert","Pasture",0.00451909090909091
"bwa",4,"GLU197",1422,"Desert","Pasture",0.157518181818182
"nam",4,"GLU197",1422,"Desert","Pasture",0.0614657575757576
"moz",4,"GLU198",1422,"Desert","Pasture",0.0129712121212121
"zaf",24,"GLU198",1422,"Desert","Pasture",0.107424242424242
"bol",26,"GLU200",1422,"Desert","Pasture",0.0655027272727273
"chl",26,"GLU200",1422,"Desert","Pasture",0.922424848484849
"arg",31,"GLU200",1422,"Desert","Pasture",0.822510909090909
"aus",6,"GLU202",1422,"Desert","Pasture",0.0839584210526316
"arg",31,"GLU203",1422,"Desert","Pasture",0.0504253333333333
"zaf",24,"GLU204",1422,"Desert","Pasture",1.78483666666667
"arg",31,"GLU205",1422,"Desert","Pasture",0.293127272727273
"bol",26,"GLU206",1422,"Desert","Pasture",0.0352748484848485
"arg",31,"GLU206",1422,"Desert","Pasture",0.085480303030303
"chl",26,"GLU207",1422,"Desert","Pasture",10.9765415151515
"arg",31,"GLU207",1422,"Desert","Pasture",0.00228857142857143
"arg",31,"GLU209",1422,"Desert","Pasture",0.00824096774193549
"chl",26,"GLU212",1422,"Desert","Pasture",0.0138066666666667
"arg",31,"GLU212",1422,"Desert","Pasture",0.535967575757576
"arg",31,"GLU213",1422,"Desert","Pasture",0.0415746875
"arg",31,"GLU214",1422,"Desert","Pasture",0.0237206451612903
"arg",31,"GLU215",1422,"Desert","Pasture",4.1903196969697
"usa",1,"GLU217",1422,"Desert","Pasture",0.0306315151515152
"usa",1,"GLU222",1422,"Desert","Pasture",1.0820478125
"usa",1,"GLU231",1422,"Desert","Pasture",0.111152727272727
"can",8,"GLU002",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.062714
"rus",23,"GLU003",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000173333333333333
"rus",23,"GLU004",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0370657575757576
"rus",23,"GLU005",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.011095
"rus",23,"GLU006",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0860884848484849
"usa",1,"GLU007",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.264641428571429
"can",8,"GLU007",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0178468421052632
"fin",13,"GLU008",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00761947368421053
"swe",13,"GLU008",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000253478260869565
"nor",16,"GLU008",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0350893939393939
"rus",23,"GLU008",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0135015151515152
"rus",23,"GLU009",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00333952380952381
"can",8,"GLU010",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.2282445
"isl",16,"GLU011",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0971245454545455
"fin",13,"GLU012",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00772
"swe",13,"GLU012",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0615966666666667
"nor",16,"GLU012",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00140090909090909
"fin",13,"GLU013",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.000863636363636364
"rus",23,"GLU014",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.017829696969697
"can",8,"GLU015",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0206194736842105
"rus",23,"GLU017",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0587193939393939
"rus",23,"GLU018",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",1.44657939393939
"can",8,"GLU019",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0877352631578947
"est",12,"GLU020",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.015259696969697
"ltu",12,"GLU020",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00371575757575758
"lva",12,"GLU020",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0680487878787879
"rus",23,"GLU020",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00276242424242424
"deu",13,"GLU021",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.26806696969697
"dnk",13,"GLU021",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0105668965517241
"est",12,"GLU022",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.00829121212121212
"lva",12,"GLU022",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.01471
"rus",23,"GLU022",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0355793939393939
"usa",1,"GLU023",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.073468275862069
"can",8,"GLU023",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.56211380952381
"irl",13,"GLU024",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0599239393939394
"lva",12,"GLU025",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0945975757575758
"blr",14,"GLU025",821,"Evergreen/DeciduousMixedForest/Woodland","Pasture",0.0507533333333333
