# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
10,"Root_Tuber","GLU048",1.1067111408677
23,"Root_Tuber","GLU048",0.310897332384572
10,"Wheat","GLU048",0
23,"Wheat","GLU048",3.85988298050337
12,"Corn","GLU049",0
14,"Corn","GLU049",1.34092610139741
14,"FiberCrop","GLU049",7.95792406457076
12,"FodderHerb","GLU049",0.0111004400226
14,"FodderHerb","GLU049",0.147474541548637
12,"MiscCrop","GLU049",0
14,"MiscCrop","GLU049",0.795367607366861
12,"OilCrop","GLU049",0
14,"OilCrop","GLU049",3.14290878763067
12,"OtherGrain","GLU049",0
14,"OtherGrain","GLU049",1.84740015159756
12,"Root_Tuber","GLU049",0
14,"Root_Tuber","GLU049",0.53014288181803
12,"SugarCrop","GLU049",0
14,"SugarCrop","GLU049",0.185823724980195
12,"Wheat","GLU049",0
14,"Wheat","GLU049",2.18362868391223
13,"Corn","GLU050",0.48248151270976
13,"FiberCrop","GLU050",13.5850466601506
13,"FodderHerb","GLU050",0.100687389874016
13,"MiscCrop","GLU050",0.335590482038886
13,"OilCrop","GLU050",2.31528371706349
13,"OtherGrain","GLU050",1.12381620268803
13,"Rice","GLU050",1.2796819552452
13,"Root_Tuber","GLU050",0.183856650639299
13,"SugarCrop","GLU050",0.10177408038
13,"Wheat","GLU050",1.53508358560273
19,"Corn","GLU051",0.450231021091667
19,"FodderHerb","GLU051",0.300982232022392
19,"MiscCrop","GLU051",0.308043081955245
19,"OilCrop","GLU051",0
19,"OtherGrain","GLU051",0.597353694611805
19,"Rice","GLU051",0.813968485391331
19,"Root_Tuber","GLU051",0.121944915650698
19,"SugarCrop","GLU051",0.121944595422106
19,"Wheat","GLU051",1.16756972729162
10,"Corn","GLU052",5.84029452612502
21,"Corn","GLU052",0.841874645587411
27,"Corn","GLU052",8.68103088776398
10,"FiberCrop","GLU052",5.10564842611749
21,"FiberCrop","GLU052",4.13618552038233
10,"FodderHerb","GLU052",0.969463691446009
21,"FodderHerb","GLU052",0
10,"MiscCrop","GLU052",0.798202215616614
21,"MiscCrop","GLU052",0.9297151279219
27,"MiscCrop","GLU052",0.689218256713235
10,"OilCrop","GLU052",8.61512395780446
21,"OilCrop","GLU052",3.58003261516613
10,"OtherGrain","GLU052",4.07198888712204
21,"OtherGrain","GLU052",1.10154470615011
27,"OtherGrain","GLU052",3.66692839613108
10,"Rice","GLU052",5.35573392811388
21,"Rice","GLU052",1.75689005603004
27,"Rice","GLU052",3.43490062088429
10,"Root_Tuber","GLU052",0.442188801354087
21,"Root_Tuber","GLU052",0.417147338694563
27,"Root_Tuber","GLU052",0.0115019941929507
10,"SugarCrop","GLU052",0.180647821303
21,"SugarCrop","GLU052",0.39984939407
10,"Wheat","GLU052",1.2718146784245
21,"Wheat","GLU052",2.50142579586302
27,"Wheat","GLU052",3.24820791989234
14,"Corn","GLU053",1.53329347625208
23,"Corn","GLU053",2.05470216062127
14,"FiberCrop","GLU053",7.83636930315874
23,"FiberCrop","GLU053",1.55698212267212
14,"FodderHerb","GLU053",0.181724851913922
23,"FodderHerb","GLU053",0.310367184662545
14,"MiscCrop","GLU053",0.28301349088063
23,"MiscCrop","GLU053",0.296488401080642
14,"OilCrop","GLU053",3.01221908043528
23,"OilCrop","GLU053",3.62997353718261
14,"OtherGrain","GLU053",1.80443843006669
23,"OtherGrain","GLU053",2.47936710228568
14,"Rice","GLU053",0.0608189964157706
23,"Rice","GLU053",2.14537875858901
14,"Root_Tuber","GLU053",0.414479684420217
23,"Root_Tuber","GLU053",0.369460439226485
14,"SugarCrop","GLU053",0.185384718401
23,"SugarCrop","GLU053",0.17813622365
14,"Wheat","GLU053",1.87833839961101
23,"Wheat","GLU053",1.8284869191342
12,"Corn","GLU054",1.00089413965378
13,"Corn","GLU054",0.521985198666927
14,"Corn","GLU054",1.39001549070735
15,"Corn","GLU054",0.92125958559103
16,"Corn","GLU054",0
12,"FiberCrop","GLU054",1.76635982020683
14,"FiberCrop","GLU054",8.12579278945256
15,"FiberCrop","GLU054",1.048700495
12,"FodderHerb","GLU054",0.142870998355346
13,"FodderHerb","GLU054",0.0888000771519505
14,"FodderHerb","GLU054",0.160000376563789
15,"FodderHerb","GLU054",0.257873698979424
16,"FodderHerb","GLU054",0
12,"MiscCrop","GLU054",0.403704996474207
13,"MiscCrop","GLU054",0.224862766111558
14,"MiscCrop","GLU054",0.731824954535158
15,"MiscCrop","GLU054",0.63161829878063
16,"MiscCrop","GLU054",0.114770939868874
12,"OilCrop","GLU054",2.99932968398266
13,"OilCrop","GLU054",2.15208464799179
14,"OilCrop","GLU054",3.26851148503068
15,"OilCrop","GLU054",4.60819893221256
16,"OilCrop","GLU054",0
12,"OtherGrain","GLU054",1.17839462735868
13,"OtherGrain","GLU054",0.627683608385882
14,"OtherGrain","GLU054",1.64544570327496
15,"OtherGrain","GLU054",1.40695970859033
16,"OtherGrain","GLU054",0.473634779615242
12,"Rice","GLU054",2.22374388248876
14,"Rice","GLU054",2.69932159353349
12,"Root_Tuber","GLU054",0.240240470280651
13,"Root_Tuber","GLU054",0.130397121720249
14,"Root_Tuber","GLU054",0.684044276755653
15,"Root_Tuber","GLU054",0.430054440116484
16,"Root_Tuber","GLU054",0
12,"SugarCrop","GLU054",0.10688886949064
13,"SugarCrop","GLU054",0.0633108003571721
14,"SugarCrop","GLU054",0.185812031096359
15,"SugarCrop","GLU054",0.122312589505
16,"SugarCrop","GLU054",0
12,"Wheat","GLU054",1.72558515378775
13,"Wheat","GLU054",0.701511863183688
14,"Wheat","GLU054",1.63415175103407
15,"Wheat","GLU054",0
16,"Wheat","GLU054",0
12,"Corn","GLU055",1.05729757937651
13,"Corn","GLU055",0.618163663346475
15,"Corn","GLU055",1.32926874850813
12,"FiberCrop","GLU055",4.19243013097304
13,"FiberCrop","GLU055",1.93698394041019
15,"FiberCrop","GLU055",4.8828616482308
12,"FodderHerb","GLU055",0.147132051579429
13,"FodderHerb","GLU055",0.115685423454057
15,"FodderHerb","GLU055",0.239873988007888
12,"MiscCrop","GLU055",0.505094992233907
13,"MiscCrop","GLU055",0.256964143533313
15,"MiscCrop","GLU055",0.485978917259176
12,"OilCrop","GLU055",2.94526501122363
13,"OilCrop","GLU055",1.92068855902222
15,"OilCrop","GLU055",3.15358766202727
12,"OtherGrain","GLU055",1.40462317355695
13,"OtherGrain","GLU055",1.28650493979015
15,"OtherGrain","GLU055",1.55964274719736
12,"Rice","GLU055",1.46441658495588
13,"Rice","GLU055",0.949493693578334
15,"Rice","GLU055",1.46384805649811
12,"Root_Tuber","GLU055",0.257907740447422
13,"Root_Tuber","GLU055",0.211279614785947
15,"Root_Tuber","GLU055",0.293051033405587
12,"SugarCrop","GLU055",0.11358465041811
13,"SugarCrop","GLU055",0.101327917941829
15,"SugarCrop","GLU055",0.139841984818516
12,"Wheat","GLU055",1.91965212894458
13,"Wheat","GLU055",1.65303030092878
15,"Wheat","GLU055",1.27174989026226
10,"Corn","GLU056",0.233143093010457
11,"Corn","GLU056",1.42254149212578
23,"Corn","GLU056",1.40020100873822
10,"FiberCrop","GLU056",1.19501518406705
11,"FiberCrop","GLU056",2.18958771128444
23,"FiberCrop","GLU056",2.336349993232
10,"FodderHerb","GLU056",0.381480270305936
23,"FodderHerb","GLU056",0.312555791694183
10,"MiscCrop","GLU056",0.44227588513514
11,"MiscCrop","GLU056",0.956777189005174
23,"MiscCrop","GLU056",0.352463803358524
10,"OilCrop","GLU056",6.5731719717705
11,"OilCrop","GLU056",5.62106308065622
23,"OilCrop","GLU056",5.96811434303814
10,"OtherGrain","GLU056",5.87183097289683
11,"OtherGrain","GLU056",0.589529115591625
23,"OtherGrain","GLU056",2.37112646823461
11,"PalmFruit","GLU056",0.476840978593272
11,"Rice","GLU056",14.8857861709232
23,"Rice","GLU056",0.05469154314225
10,"Root_Tuber","GLU056",0.137614345614037
11,"Root_Tuber","GLU056",0.188583551297473
23,"Root_Tuber","GLU056",0.298175387550316
10,"SugarCrop","GLU056",0.3586130764
11,"SugarCrop","GLU056",0
23,"SugarCrop","GLU056",0.17813622365
10,"Wheat","GLU056",3.57734916747389
11,"Wheat","GLU056",1.97064868436766
23,"Wheat","GLU056",3.09421718014668
13,"Corn","GLU057",0.522810403625175
16,"Corn","GLU057",0.386317431192661
13,"FiberCrop","GLU057",17.7965955411543
13,"FodderGrass","GLU057",0
13,"FodderHerb","GLU057",0.100523718982337
16,"FodderHerb","GLU057",0.081180941793585
13,"MiscCrop","GLU057",0.317605518473356
16,"MiscCrop","GLU057",0.12122607621887
13,"OilCrop","GLU057",1.67439003864761
16,"OilCrop","GLU057",0
13,"OtherGrain","GLU057",1.12373667415063
16,"OtherGrain","GLU057",0.473509978744309
13,"Rice","GLU057",1.05525028982749
13,"Root_Tuber","GLU057",0.182190048175647
16,"Root_Tuber","GLU057",0.0901108072204423
13,"SugarCrop","GLU057",0.101772837820499
16,"SugarCrop","GLU057",0.051501091166
13,"Wheat","GLU057",1.04543522448672
16,"Wheat","GLU057",0
10,"Corn","GLU058",1.67108895456413
27,"Corn","GLU058",9.81078962115402
10,"FiberCrop","GLU058",3.77891330422492
10,"FodderHerb","GLU058",0.31801083278803
10,"MiscCrop","GLU058",0.85228643935309
22,"MiscCrop","GLU058",0
27,"MiscCrop","GLU058",0.595348483502335
10,"OilCrop","GLU058",8.30310276883847
10,"OtherGrain","GLU058",2.02526014513055
27,"OtherGrain","GLU058",11.3964830509148
10,"Rice","GLU058",3.71402675608849
27,"Rice","GLU058",5.52367192968178
10,"Root_Tuber","GLU058",0.26828378399583
27,"Root_Tuber","GLU058",0.0188024849260004
10,"SugarCrop","GLU058",0.137027893917308
10,"Wheat","GLU058",1.13483607331368
27,"Wheat","GLU058",4.33319612050692
13,"Corn","GLU059",0.87704333792346
13,"FiberCrop","GLU059",15.0394917576647
13,"FodderHerb","GLU059",0.100940761613887
13,"MiscCrop","GLU059",0.300741737500035
13,"OilCrop","GLU059",2.8057598763455
13,"OtherGrain","GLU059",1.12381489433593
13,"Rice","GLU059",0.690358363309353
13,"Root_Tuber","GLU059",0.20060443831096
13,"SugarCrop","GLU059",0.10177408038
13,"Wheat","GLU059",2.12230830455785
13,"Corn","GLU060",1.34450033264017
13,"FiberCrop","GLU060",2.5194412525736
13,"FodderGrass","GLU060",0
13,"FodderHerb","GLU060",0.264849183835518
13,"MiscCrop","GLU060",0.431289136808823
13,"OilCrop","GLU060",6.89490113390441
13,"OtherGrain","GLU060",3.13015370915943
13,"Rice","GLU060",1.61330761379873
13,"Root_Tuber","GLU060",0.302323961492516
13,"SugarCrop","GLU060",0.121057266234434
13,"Wheat","GLU060",3.56528981369773
13,"Corn","GLU061",1.91811737884134
13,"FiberCrop","GLU061",6.02590782828615
13,"FodderGrass","GLU061",0
13,"FodderHerb","GLU061",0.101344729339033
13,"MiscCrop","GLU061",0.351353450951034
13,"OilCrop","GLU061",3.89136534390969
13,"OtherGrain","GLU061",0.870367753053956
13,"Rice","GLU061",1.33475652553911
13,"Root_Tuber","GLU061",0.207821309257191
13,"SugarCrop","GLU061",0.141111948250884
13,"Wheat","GLU061",1.33601360838218
13,"Corn","GLU062",0.563827906842615
16,"Corn","GLU062",0.537839282912286
13,"FiberCrop","GLU062",3.09100695194545
13,"FodderGrass","GLU062",0
13,"FodderHerb","GLU062",0.10032015514703
16,"FodderHerb","GLU062",0.0837672462863897
13,"MiscCrop","GLU062",0.282075925158247
16,"MiscCrop","GLU062",0.123517551193533
13,"OilCrop","GLU062",2.55847886002047
16,"OilCrop","GLU062",0
13,"OtherGrain","GLU062",0.694120738862292
16,"OtherGrain","GLU062",0.473542979896843
13,"Rice","GLU062",1.3354870293476
13,"Root_Tuber","GLU062",0.17858575653676
16,"Root_Tuber","GLU062",0.110659368426294
13,"SugarCrop","GLU062",0.043795910043
16,"SugarCrop","GLU062",0.051501091166
13,"Wheat","GLU062",0.819944599106819
16,"Wheat","GLU062",0
13,"Corn","GLU063",1.76374012776705
13,"FiberCrop","GLU063",4.82589779391332
13,"FodderGrass","GLU063",0
13,"FodderHerb","GLU063",0.103141625026218
13,"MiscCrop","GLU063",0.370436838058889
13,"OilCrop","GLU063",4.65137647575265
13,"OtherGrain","GLU063",1.76407831823078
13,"Rice","GLU063",1.28035064356656
13,"Root_Tuber","GLU063",0.184889281762258
13,"SugarCrop","GLU063",0.102337779471743
13,"Wheat","GLU063",3.85568844618297
13,"Corn","GLU064",0.553340568831209
13,"FiberCrop","GLU064",3.33838851976504
13,"FodderGrass","GLU064",0
13,"FodderHerb","GLU064",0.0999941186365023
13,"MiscCrop","GLU064",0.264193733271726
13,"OilCrop","GLU064",1.89662849238042
13,"OtherGrain","GLU064",0.748444274192701
13,"Rice","GLU064",1.11940159952747
13,"Root_Tuber","GLU064",0.141246383502616
13,"SugarCrop","GLU064",0.043795910043
13,"Wheat","GLU064",0.958415434379085
28,"Corn","GLU065",0
29,"Corn","GLU065",1.70119430126732
28,"FiberCrop","GLU065",1.514254296
29,"FiberCrop","GLU065",4.256280587
28,"MiscCrop","GLU065",0.254573487978674
29,"MiscCrop","GLU065",0.591643835049886
28,"OilCrop","GLU065",4.81026929876455
29,"OilCrop","GLU065",2.6720626202498
28,"OtherGrain","GLU065",2.89536309622367
29,"OtherGrain","GLU065",2.02850167263929
28,"Rice","GLU065",0.885055000011647
29,"Rice","GLU065",1.72780855269293
28,"Root_Tuber","GLU065",0.176825577887039
29,"Root_Tuber","GLU065",0.364703113462433
28,"Wheat","GLU065",0
29,"Wheat","GLU065",2.43245597054807
11,"Corn","GLU066",0.732505787542016
29,"Corn","GLU066",1.43791192077446
11,"FiberCrop","GLU066",2.52465021242582
29,"FiberCrop","GLU066",4.18674759145798
11,"MiscCrop","GLU066",0.308958895356735
29,"MiscCrop","GLU066",0.516080053748729
11,"OilCrop","GLU066",3.52454923047029
29,"OilCrop","GLU066",2.23305571699525
11,"OtherGrain","GLU066",1.31698405504738
29,"OtherGrain","GLU066",1.98195229486675
11,"PalmFruit","GLU066",0.740668628488295
11,"Rice","GLU066",0.990851778235862
29,"Rice","GLU066",1.49931185487562
11,"Root_Tuber","GLU066",0.239904587976403
29,"Root_Tuber","GLU066",0.309452824626493
11,"SugarCrop","GLU066",0
11,"Wheat","GLU066",8.50770195176591
29,"Wheat","GLU066",2.76297253476833
13,"Corn","GLU067",1.14046536546505
13,"FiberCrop","GLU067",2.30776067621201
13,"FodderGrass","GLU067",0
13,"FodderHerb","GLU067",0.135802482675504
13,"MiscCrop","GLU067",0.414116689720079
13,"OilCrop","GLU067",2.59888253247814
13,"OtherGrain","GLU067",2.16155623643232
13,"Rice","GLU067",1.71355938124859
13,"Root_Tuber","GLU067",0.256634321586589
13,"SugarCrop","GLU067",0.0994895242628928
13,"Wheat","GLU067",1.73894641252372
10,"Corn","GLU068",1.56599495150693
11,"Corn","GLU068",0.822933011967181
10,"FiberCrop","GLU068",8.91983718800124
11,"FiberCrop","GLU068",1.73282362187458
10,"FodderHerb","GLU068",0.321092695776135
10,"MiscCrop","GLU068",0.591420288568604
11,"MiscCrop","GLU068",0.50400149163046
10,"OilCrop","GLU068",4.30470101262676
11,"OilCrop","GLU068",7.10788984866874
10,"OtherGrain","GLU068",3.49065942095532
11,"OtherGrain","GLU068",1.01523156294109
11,"PalmFruit","GLU068",0.447789735099338
10,"Rice","GLU068",0.713809182576495
11,"Rice","GLU068",15.62328855702
10,"Root_Tuber","GLU068",0.441124438585624
11,"Root_Tuber","GLU068",0.195086455643017
10,"SugarCrop","GLU068",0.316533588156897
11,"SugarCrop","GLU068",0
10,"Wheat","GLU068",3.065876214696
11,"Wheat","GLU068",1.77365178595669
13,"Corn","GLU069",0.62265291659309
13,"FiberCrop","GLU069",13.1543575784066
13,"FodderHerb","GLU069",0.101085520963431
13,"MiscCrop","GLU069",0.323035751752728
13,"OilCrop","GLU069",3.7972775627093
13,"OtherGrain","GLU069",1.12381105250671
13,"Rice","GLU069",0.370773684210526
13,"Root_Tuber","GLU069",0.182892849133943
13,"SugarCrop","GLU069",0.10177408038
13,"Wheat","GLU069",1.48731984073496
10,"Corn","GLU070",1.52409130304235
15,"Corn","GLU070",1.12746278992091
10,"FiberCrop","GLU070",0
15,"FiberCrop","GLU070",2.70709864734299
10,"FodderHerb","GLU070",0.10016438227997
15,"FodderHerb","GLU070",0.106729103396873
23,"FodderHerb","GLU070",0
10,"MiscCrop","GLU070",0.95478085821154
15,"MiscCrop","GLU070",0.302032785431986
23,"MiscCrop","GLU070",0
10,"OilCrop","GLU070",0
15,"OilCrop","GLU070",2.84542658114728
23,"OilCrop","GLU070",0
10,"OtherGrain","GLU070",2.58313609237008
15,"OtherGrain","GLU070",1.47168994690966
23,"OtherGrain","GLU070",0
15,"Rice","GLU070",1.23801866560475
10,"Root_Tuber","GLU070",0.382641576486306
15,"Root_Tuber","GLU070",0.114761017304246
23,"Root_Tuber","GLU070",0
10,"SugarCrop","GLU070",0.3831079365
15,"SugarCrop","GLU070",0.14392532679
23,"SugarCrop","GLU070",0
10,"Wheat","GLU070",2.89102031356317
15,"Wheat","GLU070",2.23981721934642
23,"Wheat","GLU070",0
13,"Corn","GLU071",0.904917948507657
13,"FiberCrop","GLU071",6.78865386748507
13,"FodderGrass","GLU071",0
13,"FodderHerb","GLU071",0.240742150431449
13,"MiscCrop","GLU071",0.422158240643095
13,"OilCrop","GLU071",5.60881588702776
13,"OtherGrain","GLU071",2.09278111963807
13,"Rice","GLU071",1.55888801436342
13,"Root_Tuber","GLU071",0.296955670937124
13,"SugarCrop","GLU071",0.106840021603855
13,"Wheat","GLU071",2.51254111156677
10,"Corn","GLU072",1.64339166446653
15,"Corn","GLU072",0.837566710700132
21,"Corn","GLU072",0.712944942180231
23,"Corn","GLU072",4.38353571428571
10,"FiberCrop","GLU072",6.4774435994482
21,"FiberCrop","GLU072",2.09853985679206
10,"FodderHerb","GLU072",0.277651934080826
15,"FodderHerb","GLU072",0.108602148345904
21,"FodderHerb","GLU072",0
23,"FodderHerb","GLU072",0.307225648530286
10,"MiscCrop","GLU072",0.849553545088867
15,"MiscCrop","GLU072",0.287467002349979
21,"MiscCrop","GLU072",0.970123241434501
23,"MiscCrop","GLU072",0.303128645610469
10,"OilCrop","GLU072",2.35163725689343
15,"OilCrop","GLU072",2.78520992139639
21,"OilCrop","GLU072",3.19152463279821
23,"OilCrop","GLU072",4.70912781535
10,"OtherGrain","GLU072",1.98330341444673
15,"OtherGrain","GLU072",2.68800203219586
21,"OtherGrain","GLU072",1.08677976419839
23,"OtherGrain","GLU072",2.90725921107583
10,"Rice","GLU072",1.48273848848849
15,"Rice","GLU072",0.0363695652173913
21,"Rice","GLU072",1.1343072762384
23,"Rice","GLU072",5.75324226804124
10,"Root_Tuber","GLU072",0.463215002513759
15,"Root_Tuber","GLU072",0.209624879394039
21,"Root_Tuber","GLU072",0.181326462089377
23,"Root_Tuber","GLU072",0.251977309562399
10,"SugarCrop","GLU072",0.183532371227139
15,"SugarCrop","GLU072",0.14392532679
21,"SugarCrop","GLU072",0.39984939407
23,"SugarCrop","GLU072",0.17813622365
10,"Wheat","GLU072",1.23257707791283
15,"Wheat","GLU072",4.79088091611153
21,"Wheat","GLU072",3.42892864551775
23,"Wheat","GLU072",3.50568842105263
13,"Corn","GLU073",0.696003518260662
13,"FiberCrop","GLU073",6.59392921483911
13,"FodderGrass","GLU073",0
13,"FodderHerb","GLU073",0.135134467619632
13,"MiscCrop","GLU073",0.408535130871862
13,"OilCrop","GLU073",5.03391355592205
13,"OtherGrain","GLU073",1.53618316210135
13,"Rice","GLU073",1.6181724790049
13,"Root_Tuber","GLU073",0.186527498365956
13,"SugarCrop","GLU073",0.0987965407227663
13,"Wheat","GLU073",1.28855204197815
13,"Corn","GLU074",0.730666905952319
13,"FiberCrop","GLU074",6.54056716172039
13,"FodderGrass","GLU074",0
13,"FodderHerb","GLU074",0.20317513327326
13,"MiscCrop","GLU074",0.415695036793847
13,"OilCrop","GLU074",7.49137775341371
13,"OtherGrain","GLU074",1.35881242257311
13,"Rice","GLU074",0.544103064066852
13,"Root_Tuber","GLU074",0.146965404971037
13,"SugarCrop","GLU074",0.0987738762081913
13,"Wheat","GLU074",1.11151478742297
3,"Corn","GLU075",1.33337411934726
15,"Corn","GLU075",0.779731999895005
21,"Corn","GLU075",1.58581319207763
3,"FiberCrop","GLU075",5.13573555199431
15,"FiberCrop","GLU075",3.83233710464049
21,"FiberCrop","GLU075",1.82621634942514
3,"FodderHerb","GLU075",0.56780687392
12,"FodderHerb","GLU075",0.0529768387125677
15,"FodderHerb","GLU075",0.116485195294316
21,"FodderHerb","GLU075",0.25157738389514
3,"MiscCrop","GLU075",0.272714365421967
12,"MiscCrop","GLU075",0.471652018364639
15,"MiscCrop","GLU075",0.344655339913627
21,"MiscCrop","GLU075",0.400304657607736
3,"OilCrop","GLU075",1.60819412574312
12,"OilCrop","GLU075",12.367941056
15,"OilCrop","GLU075",2.70803468600915
21,"OilCrop","GLU075",3.45916855784331
3,"OtherGrain","GLU075",1.64000461156438
15,"OtherGrain","GLU075",1.49623592037343
21,"OtherGrain","GLU075",4.1450233557451
3,"Rice","GLU075",1.25702105884668
15,"Rice","GLU075",1.92360894594058
3,"Root_Tuber","GLU075",0.294611591936107
12,"Root_Tuber","GLU075",0.23181982336
15,"Root_Tuber","GLU075",0.139239405545141
21,"Root_Tuber","GLU075",0.361451742972211
3,"SugarCrop","GLU075",0.156561143151213
15,"SugarCrop","GLU075",0.14392532679
21,"SugarCrop","GLU075",0.141747000175678
3,"Wheat","GLU075",1.31653012759924
15,"Wheat","GLU075",2.16327423938926
21,"Wheat","GLU075",1.34369933193866
10,"Corn","GLU076",1.68298443268578
23,"Corn","GLU076",2.27552799552072
10,"FiberCrop","GLU076",4.31682638854847
23,"FiberCrop","GLU076",0
10,"FodderHerb","GLU076",0.270865306851956
23,"FodderHerb","GLU076",0.312527719948566
10,"MiscCrop","GLU076",0.708196317852211
11,"MiscCrop","GLU076",0
23,"MiscCrop","GLU076",0.709030767284995
10,"OilCrop","GLU076",6.04101817004853
11,"OilCrop","GLU076",0
23,"OilCrop","GLU076",6.42835758196721
10,"OtherGrain","GLU076",2.34120120104087
11,"OtherGrain","GLU076",0
23,"OtherGrain","GLU076",2.22908195675212
10,"Rice","GLU076",3.48282230652495
10,"Root_Tuber","GLU076",0.326336330178307
23,"Root_Tuber","GLU076",0.257178445595855
10,"SugarCrop","GLU076",0.218337788826741
23,"SugarCrop","GLU076",0
10,"Wheat","GLU076",1.56255015856363
11,"Wheat","GLU076",0
23,"Wheat","GLU076",2.94326487405347
11,"Corn","GLU077",1.00556137402044
11,"FiberCrop","GLU077",2.96936323186214
11,"MiscCrop","GLU077",0.398962468627448
11,"OilCrop","GLU077",2.31839890180961
11,"OtherGrain","GLU077",1.35118958770139
11,"PalmFruit","GLU077",0.720453323269966
11,"Rice","GLU077",2.85606962491142
11,"Root_Tuber","GLU077",0.233900900292415
11,"SugarCrop","GLU077",0
11,"Wheat","GLU077",1.33624591849376
11,"Corn","GLU078",0.877593783893511
11,"FiberCrop","GLU078",1.91514462177435
11,"MiscCrop","GLU078",0.554318920360211
11,"OilCrop","GLU078",1.90536829481217
11,"OtherGrain","GLU078",1.56668308356281
11,"PalmFruit","GLU078",1.01054881940013
11,"Rice","GLU078",0.891325617183268
11,"Root_Tuber","GLU078",0.216214168274895
11,"SugarCrop","GLU078",0.226371288019688
11,"Wheat","GLU078",0.92627518568404
11,"Corn","GLU079",1.08946530297681
11,"FiberCrop","GLU079",2.63795162916869
11,"MiscCrop","GLU079",0.599807923952446
11,"OilCrop","GLU079",2.42117156421234
11,"OtherGrain","GLU079",1.29754824219096
11,"PalmFruit","GLU079",0.700019999369105
11,"Rice","GLU079",2.93268708891361
11,"Root_Tuber","GLU079",0.225532812388036
11,"SugarCrop","GLU079",0.595505115089514
11,"Wheat","GLU079",1.38996165997474
3,"Corn","GLU080",4.7378460426624
3,"FiberCrop","GLU080",7.19344857377676
3,"FodderGrass","GLU080",0
3,"FodderHerb","GLU080",0.86300376768
3,"MiscCrop","GLU080",0.650313791728582
3,"OilCrop","GLU080",5.9019396752624
3,"OtherGrain","GLU080",7.6757007734816
3,"Rice","GLU080",1.73953929343908
3,"Root_Tuber","GLU080",0.298698654928777
3,"SugarCrop","GLU080",0.199743399611266
3,"Wheat","GLU080",4.02760274705298
13,"Corn","GLU081",0.740840028702126
13,"FiberCrop","GLU081",2.52162798917663
13,"FodderGrass","GLU081",0
13,"FodderHerb","GLU081",0.216162734555683
13,"MiscCrop","GLU081",0.428537469737581
13,"OilCrop","GLU081",3.89316986213913
13,"OtherGrain","GLU081",1.92980176052669
13,"Rice","GLU081",0.998934896989846
13,"Root_Tuber","GLU081",0.274550369208114
13,"SugarCrop","GLU081",0.10273796934693
13,"Wheat","GLU081",2.38079695827
21,"Corn","GLU082",1.27939722587412
21,"FiberCrop","GLU082",6.57504980923195
21,"FodderHerb","GLU082",0
21,"MiscCrop","GLU082",1.33347398091736
21,"OilCrop","GLU082",5.72188690213445
21,"OtherGrain","GLU082",0.969420603361906
21,"Rice","GLU082",5.30485885112514
21,"Root_Tuber","GLU082",0.446962973613547
21,"SugarCrop","GLU082",0.39984939407
21,"Wheat","GLU082",3.16507299848983
13,"Corn","GLU083",1.17854607527448
13,"FiberCrop","GLU083",2.83675859747936
13,"FodderGrass","GLU083",0
13,"FodderHerb","GLU083",0.137764287023226
13,"MiscCrop","GLU083",0.40038488244944
13,"OilCrop","GLU083",2.05129320984861
13,"OtherGrain","GLU083",2.35109838496347
13,"Rice","GLU083",1.66263084712858
13,"Root_Tuber","GLU083",0.177587737254798
13,"SugarCrop","GLU083",0.0994691216740919
13,"Wheat","GLU083",1.81314664224698
15,"Corn","GLU084",0.688703851477893
21,"Corn","GLU084",2.00126798069865
15,"FiberCrop","GLU084",2.0996474449721
21,"FiberCrop","GLU084",3.55575226188151
15,"FodderHerb","GLU084",0.1118473321831
21,"FodderHerb","GLU084",0.252969817919212
15,"MiscCrop","GLU084",0.33721497305945
21,"MiscCrop","GLU084",0.82668758218575
15,"OilCrop","GLU084",2.7753902557944
21,"OilCrop","GLU084",4.26028528638881
15,"OtherGrain","GLU084",2.54521083340671
21,"OtherGrain","GLU084",5.48425160311768
15,"Rice","GLU084",2.82752339803244
21,"Rice","GLU084",7.42003869126868
15,"Root_Tuber","GLU084",0.141848888283745
21,"Root_Tuber","GLU084",0.375988676929743
15,"SugarCrop","GLU084",0.14392532679
21,"SugarCrop","GLU084",0.361652359358516
15,"Wheat","GLU084",3.98371427872438
21,"Wheat","GLU084",5.09259447389781
10,"Corn","GLU085",0
11,"Corn","GLU085",1.34270254376364
10,"FiberCrop","GLU085",0
11,"FiberCrop","GLU085",1.1564155428759
10,"FodderHerb","GLU085",0
10,"MiscCrop","GLU085",0
11,"MiscCrop","GLU085",0.567120565943972
22,"MiscCrop","GLU085",0
10,"OilCrop","GLU085",0
11,"OilCrop","GLU085",4.45118826727224
10,"OtherGrain","GLU085",0
11,"OtherGrain","GLU085",1.21036704211813
11,"PalmFruit","GLU085",0.395387964503605
10,"Rice","GLU085",0
11,"Rice","GLU085",11.4324050824246
10,"Root_Tuber","GLU085",0
11,"Root_Tuber","GLU085",0.218858223296869
10,"SugarCrop","GLU085",0
11,"SugarCrop","GLU085",0
10,"Wheat","GLU085",0
11,"Wheat","GLU085",2.20408304165929
