# ../aglu-data/level1//L120.LC_bm2_R_Tundra_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Tundra land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"Tundra","GLU054",0.56796,0.28308,0.07369,0.03793,0.02327,0.05916,0.128655,0.14191,0.155165,0.16842,0.181675,0.19493,0.208185,0.22144,0.234695,0.24795,0.255371,0.262792,0.270213,0.277634,0.285055,0.292476,0.299897,0.307318,0.314739,0.32216,0.34404,0.36592,0.3878,0.40968,0.43156,0.45344,0.47532,0.4972,0.51908,0.54096,0.551978,0.562996,0.574014,0.585032,0.59605,0.603088,0.610126,0.617164,0.624202,0.63124
13,"Tundra","GLU057",2.3121,1.66856,0.89553,0.19785,0.09783,0.19538,0.397099,0.437178,0.477257,0.517336,0.557415,0.597494,0.637573,0.677652,0.717731,0.75781,0.792461,0.827112,0.861763,0.896414,0.931065,0.965716,1.000367,1.035018,1.069669,1.10432,1.234061,1.363802,1.493543,1.623284,1.753025,1.882766,2.012507,2.142248,2.271989,2.40173,2.40194,2.40215,2.40236,2.40257,2.40278,2.37748,2.35218,2.32688,2.30158,2.27628
13,"Tundra","GLU061",0.16957,0.14957,0.13697,0.11771,0.10823,0.13463,0.132414,0.133328,0.134242,0.135156,0.13607,0.136984,0.137898,0.138812,0.139726,0.14064,0.142777,0.144914,0.147051,0.149188,0.151325,0.153462,0.155599,0.157736,0.159873,0.16201,0.166948,0.171886,0.176824,0.181762,0.1867,0.191638,0.196576,0.201514,0.206452,0.21139,0.211828,0.212266,0.212704,0.213142,0.21358,0.21345,0.21332,0.21319,0.21306,0.21293
13,"Tundra","GLU062",1.0726,0.96083,0.87297,0.70389,0.63878,0.80372,0.810083,0.818926,0.827769,0.836612,0.845455,0.854298,0.863141,0.871984,0.880827,0.88967,0.904615,0.91956,0.934505,0.94945,0.964395,0.97934,0.994285,1.00923,1.024175,1.03912,1.068855,1.09859,1.128325,1.15806,1.187795,1.21753,1.247265,1.277,1.306735,1.33647,1.339188,1.341906,1.344624,1.347342,1.35006,1.349554,1.349048,1.348542,1.348036,1.34753
13,"Tundra","GLU064",0.02787,0.02606,0.02525,0.021,0.0189,0.0247,0.024309,0.024518,0.024727,0.024936,0.025145,0.025354,0.025563,0.025772,0.025981,0.02619,0.026677,0.027164,0.027651,0.028138,0.028625,0.029112,0.029599,0.030086,0.030573,0.03106,0.031757,0.032454,0.033151,0.033848,0.034545,0.035242,0.035939,0.036636,0.037333,0.03803,0.038138,0.038246,0.038354,0.038462,0.03857,0.038648,0.038726,0.038804,0.038882,0.03896
13,"Tundra","GLU073",0.06444,0.06135,0.06001,0.05268,0.0491,0.05929,0.058838,0.059416,0.059994,0.060572,0.06115,0.061728,0.062306,0.062884,0.063462,0.06404,0.065454,0.066868,0.068282,0.069696,0.07111,0.072524,0.073938,0.075352,0.076766,0.07818,0.079402,0.080624,0.081846,0.083068,0.08429,0.085512,0.086734,0.087956,0.089178,0.0904,0.090726,0.091052,0.091378,0.091704,0.09203,0.093072,0.094114,0.095156,0.096198,0.09724
14,"Tundra","GLU030",2.27994,2.18961,2.07715,1.91065,1.59575,1.06355,0.959062,0.957454,0.955846,0.954238,0.95263,0.951022,0.949414,0.947806,0.946198,0.94459,0.945155,0.94572,0.946285,0.94685,0.947415,0.94798,0.948545,0.94911,0.949675,0.95024,0.974482,0.998724,1.022966,1.047208,1.07145,1.095692,1.119934,1.144176,1.168418,1.19266,1.200816,1.208972,1.217128,1.225284,1.23344,1.23421,1.23498,1.23575,1.23652,1.23729
14,"Tundra","GLU039",5.6218,5.4047,5.14097,4.74866,3.96661,2.74439,2.548344,2.546788,2.545232,2.543676,2.54212,2.540564,2.539008,2.537452,2.535896,2.53434,2.535946,2.537552,2.539158,2.540764,2.54237,2.543976,2.545582,2.547188,2.548794,2.5504,2.593015,2.63563,2.678245,2.72086,2.763475,2.80609,2.848705,2.89132,2.933935,2.97655,2.991968,3.007386,3.022804,3.038222,3.05364,3.055504,3.057368,3.059232,3.061096,3.06296
15,"Tundra","GLU070",1.56111,1.55619,1.55084,1.53982,1.52532,1.39685,1.274415,1.27348,1.272545,1.27161,1.270675,1.26974,1.268805,1.26787,1.266935,1.266,1.260823,1.255646,1.250469,1.245292,1.240115,1.234938,1.229761,1.224584,1.219407,1.21423,1.203898,1.193566,1.183234,1.172902,1.16257,1.152238,1.141906,1.131574,1.121242,1.11091,1.108632,1.106354,1.104076,1.101798,1.09952,1.10403,1.10854,1.11305,1.11756,1.12207
15,"Tundra","GLU072",0.18961,0.18886,0.18803,0.18628,0.18417,0.17037,0.159233,0.159376,0.159519,0.159662,0.159805,0.159948,0.160091,0.160234,0.160377,0.16052,0.159961,0.159402,0.158843,0.158284,0.157725,0.157166,0.156607,0.156048,0.155489,0.15493,0.154258,0.153586,0.152914,0.152242,0.15157,0.150898,0.150226,0.149554,0.148882,0.14821,0.147904,0.147598,0.147292,0.146986,0.14668,0.146882,0.147084,0.147286,0.147488,0.14769
15,"Tundra","GLU084",0.38548,0.38433,0.38307,0.38033,0.37692,0.34924,0.324119,0.324058,0.323997,0.323936,0.323875,0.323814,0.323753,0.323692,0.323631,0.32357,0.322441,0.321312,0.320183,0.319054,0.317925,0.316796,0.315667,0.314538,0.313409,0.31228,0.310299,0.308318,0.306337,0.304356,0.302375,0.300394,0.298413,0.296432,0.294451,0.29247,0.29194,0.29141,0.29088,0.29035,0.28982,0.290626,0.291432,0.292238,0.293044,0.29385
16,"Tundra","GLU008",46.04498,46.08727,46.16084,46.08431,46.06743,46.17274,46.246051,46.247652,46.249253,46.250854,46.252455,46.254056,46.255657,46.257258,46.258859,46.26046,46.260922,46.261384,46.261846,46.262308,46.26277,46.263232,46.263694,46.264156,46.264618,46.26508,46.261936,46.258792,46.255648,46.252504,46.24936,46.246216,46.243072,46.239928,46.236784,46.23364,46.232494,46.231348,46.230202,46.229056,46.22791,46.227296,46.226682,46.226068,46.225454,46.22484
16,"Tundra","GLU011",33.7522,33.45828,33.06249,32.34891,31.62374,28.03071,26.202998,26.205736,26.208474,26.211212,26.21395,26.216688,26.219426,26.222164,26.224902,26.22764,26.228653,26.229666,26.230679,26.231692,26.232705,26.233718,26.234731,26.235744,26.236757,26.23777,26.426839,26.615908,26.804977,26.994046,27.183115,27.372184,27.561253,27.750322,27.939391,28.12846,28.133536,28.138612,28.143688,28.148764,28.15384,28.328558,28.503276,28.677994,28.852712,29.02743
16,"Tundra","GLU012",2.7998,2.80227,2.80751,2.80306,2.80347,2.81372,2.816018,2.816036,2.816054,2.816072,2.81609,2.816108,2.816126,2.816144,2.816162,2.81618,2.816183,2.816186,2.816189,2.816192,2.816195,2.816198,2.816201,2.816204,2.816207,2.81621,2.816208,2.816206,2.816204,2.816202,2.8162,2.816198,2.816196,2.816194,2.816192,2.81619,2.816186,2.816182,2.816178,2.816174,2.81617,2.81617,2.81617,2.81617,2.81617,2.81617
16,"Tundra","GLU032",0.07213,0.30233,0.36956,0.06245,0.00569,0.14937,0.238834,0.246328,0.253822,0.261316,0.26881,0.276304,0.283798,0.291292,0.298786,0.30628,0.305904,0.305528,0.305152,0.304776,0.3044,0.304024,0.303648,0.303272,0.302896,0.30252,0.332918,0.363316,0.393714,0.424112,0.45451,0.484908,0.515306,0.545704,0.576102,0.6065,0.606682,0.606864,0.607046,0.607228,0.60741,0.607098,0.606786,0.606474,0.606162,0.60585
16,"Tundra","GLU054",0.01499,0.11823,0.15355,0.01294,0,0.02157,0.051828,0.055636,0.059444,0.063252,0.06706,0.070868,0.074676,0.078484,0.082292,0.0861,0.085854,0.085608,0.085362,0.085116,0.08487,0.084624,0.084378,0.084132,0.083886,0.08364,0.102259,0.120878,0.139497,0.158116,0.176735,0.195354,0.213973,0.232592,0.251211,0.26983,0.269916,0.270002,0.270088,0.270174,0.27026,0.27005,0.26984,0.26963,0.26942,0.26921
16,"Tundra","GLU057",0.10005,0.27538,0.31927,0.061,0,0.16495,0.228276,0.234132,0.239988,0.245844,0.2517,0.257556,0.263412,0.269268,0.275124,0.28098,0.280665,0.28035,0.280035,0.27972,0.279405,0.27909,0.278775,0.27846,0.278145,0.27783,0.294951,0.312072,0.329193,0.346314,0.363435,0.380556,0.397677,0.414798,0.431919,0.44904,0.449168,0.449296,0.449424,0.449552,0.44968,0.44951,0.44934,0.44917,0.449,0.44883
16,"Tundra","GLU062",0.01341,0.13215,0.16297,0.00399,0,0.0341,0.077262,0.081554,0.085846,0.090138,0.09443,0.098722,0.103014,0.107306,0.111598,0.11589,0.115701,0.115512,0.115323,0.115134,0.114945,0.114756,0.114567,0.114378,0.114189,0.114,0.128049,0.142098,0.156147,0.170196,0.184245,0.198294,0.212343,0.226392,0.240441,0.25449,0.254568,0.254646,0.254724,0.254802,0.25488,0.254736,0.254592,0.254448,0.254304,0.25416
17,"Tundra","GLU089",23.48605,23.20879,22.94868,22.6535,22.34011,21.69884,19.296551,19.298432,19.300313,19.302194,19.304075,19.305956,19.307837,19.309718,19.311599,19.31348,19.305791,19.298102,19.290413,19.282724,19.275035,19.267346,19.259657,19.251968,19.244279,19.23659,19.351528,19.466466,19.581404,19.696342,19.81128,19.926218,20.041156,20.156094,20.271032,20.38597,20.396632,20.407294,20.417956,20.428618,20.43928,20.449704,20.460128,20.470552,20.480976,20.4914
17,"Tundra","GLU110",6.50704,6.42641,6.34172,6.24041,6.10223,5.86426,4.962961,4.968642,4.974323,4.980004,4.985685,4.991366,4.997047,5.002728,5.008409,5.01409,5.016224,5.018358,5.020492,5.022626,5.02476,5.026894,5.029028,5.031162,5.033296,5.03543,5.058724,5.082018,5.105312,5.128606,5.1519,5.175194,5.198488,5.221782,5.245076,5.26837,5.273598,5.278826,5.284054,5.289282,5.29451,5.298844,5.303178,5.307512,5.311846,5.31618
19,"Tundra","GLU051",0.13317,0.13325,0.13382,0.13362,0.13227,0.12673,0.126383,0.126596,0.126809,0.127022,0.127235,0.127448,0.127661,0.127874,0.128087,0.1283,0.128199,0.128098,0.127997,0.127896,0.127795,0.127694,0.127593,0.127492,0.127391,0.12729,0.123068,0.118846,0.114624,0.110402,0.10618,0.101958,0.097736,0.093514,0.089292,0.08507,0.086066,0.087062,0.088058,0.089054,0.09005,0.090252,0.090454,0.090656,0.090858,0.09106
20,"Tundra","GLU111",0.07025,0.06898,0.06788,0.0678,0.06595,0.05593,0.042063,0.041896,0.041729,0.041562,0.041395,0.041228,0.041061,0.040894,0.040727,0.04056,0.040132,0.039704,0.039276,0.038848,0.03842,0.037992,0.037564,0.037136,0.036708,0.03628,0.034825,0.03337,0.031915,0.03046,0.029005,0.02755,0.026095,0.02464,0.023185,0.02173,0.02185,0.02197,0.02209,0.02221,0.02233,0.022306,0.022282,0.022258,0.022234,0.02221
20,"Tundra","GLU134",0.07801,0.07688,0.07575,0.07462,0.07083,0.05887,0.040481,0.040462,0.040443,0.040424,0.040405,0.040386,0.040367,0.040348,0.040329,0.04031,0.040116,0.039922,0.039728,0.039534,0.03934,0.039146,0.038952,0.038758,0.038564,0.03837,0.038061,0.037752,0.037443,0.037134,0.036825,0.036516,0.036207,0.035898,0.035589,0.03528,0.035502,0.035724,0.035946,0.036168,0.03639,0.036432,0.036474,0.036516,0.036558,0.0366
21,"Tundra","GLU072",0.12176,0.11987,0.11806,0.11411,0.10157,0.07207,0.058883,0.059066,0.059249,0.059432,0.059615,0.059798,0.059981,0.060164,0.060347,0.06053,0.05965,0.05877,0.05789,0.05701,0.05613,0.05525,0.05437,0.05349,0.05261,0.05173,0.050306,0.048882,0.047458,0.046034,0.04461,0.043186,0.041762,0.040338,0.038914,0.03749,0.041236,0.044982,0.048728,0.052474,0.05622,0.055726,0.055232,0.054738,0.054244,0.05375
22,"Tundra","GLU089",28.95264,28.89728,28.8238,28.72886,28.59902,27.71771,27.31369,27.31188,27.31007,27.30826,27.30645,27.30464,27.30283,27.30102,27.29921,27.2974,27.296093,27.294786,27.293479,27.292172,27.290865,27.289558,27.288251,27.286944,27.285637,27.28433,27.292236,27.300142,27.308048,27.315954,27.32386,27.331766,27.339672,27.347578,27.355484,27.36339,27.362868,27.362346,27.361824,27.361302,27.36078,27.36242,27.36406,27.3657,27.36734,27.36898
23,"Tundra","GLU001",19.90201,19.90201,19.90201,19.90201,19.90201,19.90201,19.901999,19.901988,19.901977,19.901966,19.901955,19.901944,19.901933,19.901922,19.901911,19.9019,19.901899,19.901898,19.901897,19.901896,19.901895,19.901894,19.901893,19.901892,19.901891,19.90189,19.901891,19.901892,19.901893,19.901894,19.901895,19.901896,19.901897,19.901898,19.901899,19.9019,19.901902,19.901904,19.901906,19.901908,19.90191,19.90191,19.90191,19.90191,19.90191,19.90191
23,"Tundra","GLU003",579.77996,579.77996,579.77996,579.77988,579.77924,579.77724,579.774828,579.774736,579.774644,579.774552,579.77446,579.774368,579.774276,579.774184,579.774092,579.774,579.773908,579.773816,579.773724,579.773632,579.77354,579.773448,579.773356,579.773264,579.773172,579.77308,579.772984,579.772888,579.772792,579.772696,579.7726,579.772504,579.772408,579.772312,579.772216,579.77212,579.77216,579.7722,579.77224,579.77228,579.77232,579.772344,579.772368,579.772392,579.772416,579.77244
23,"Tundra","GLU004",676.507,676.50556,676.50242,676.48251,676.091,676.24105,676.423557,676.423404,676.423251,676.423098,676.422945,676.422792,676.422639,676.422486,676.422333,676.42218,676.421352,676.420524,676.419696,676.418868,676.41804,676.417212,676.416384,676.415556,676.414728,676.4139,676.412722,676.411544,676.410366,676.409188,676.40801,676.406832,676.405654,676.404476,676.403298,676.40212,676.402368,676.402616,676.402864,676.403112,676.40336,676.40356,676.40376,676.40396,676.40416,676.40436
23,"Tundra","GLU005",292.62632,292.62336,292.61905,292.61035,292.56843,292.5612,292.54311,292.54324,292.54337,292.5435,292.54363,292.54376,292.54389,292.54402,292.54415,292.54428,292.544608,292.544936,292.545264,292.545592,292.54592,292.546248,292.546576,292.546904,292.547232,292.54756,292.54768,292.5478,292.54792,292.54804,292.54816,292.54828,292.5484,292.54852,292.54864,292.54876,292.548592,292.548424,292.548256,292.548088,292.54792,292.547984,292.548048,292.548112,292.548176,292.54824
23,"Tundra","GLU006",67.15154,67.14678,67.1418,67.12923,67.10071,67.08215,67.073104,67.073338,67.073572,67.073806,67.07404,67.074274,67.074508,67.074742,67.074976,67.07521,67.075552,67.075894,67.076236,67.076578,67.07692,67.077262,67.077604,67.077946,67.078288,67.07863,67.078486,67.078342,67.078198,67.078054,67.07791,67.077766,67.077622,67.077478,67.077334,67.07719,67.077048,67.076906,67.076764,67.076622,67.07648,67.076522,67.076564,67.076606,67.076648,67.07669
23,"Tundra","GLU008",1.78093,1.77954,1.77854,1.77564,1.76686,1.76117,1.756942,1.757044,1.757146,1.757248,1.75735,1.757452,1.757554,1.757656,1.757758,1.75786,1.757756,1.757652,1.757548,1.757444,1.75734,1.757236,1.757132,1.757028,1.756924,1.75682,1.756996,1.757172,1.757348,1.757524,1.7577,1.757876,1.758052,1.758228,1.758404,1.75858,1.758748,1.758916,1.759084,1.759252,1.75942,1.75954,1.75966,1.75978,1.7599,1.76002
23,"Tundra","GLU009",14.77639,14.77625,14.77593,14.77398,14.75592,14.76876,14.767229,14.767268,14.767307,14.767346,14.767385,14.767424,14.767463,14.767502,14.767541,14.76758,14.767636,14.767692,14.767748,14.767804,14.76786,14.767916,14.767972,14.768028,14.768084,14.76814,14.768174,14.768208,14.768242,14.768276,14.76831,14.768344,14.768378,14.768412,14.768446,14.76848,14.768462,14.768444,14.768426,14.768408,14.76839,14.768394,14.768398,14.768402,14.768406,14.76841
23,"Tundra","GLU017",2.60044,2.56065,2.51299,2.41765,2.20953,1.9648,1.72847,1.7256,1.72273,1.71986,1.71699,1.71412,1.71125,1.70838,1.70551,1.70264,1.700619,1.698598,1.696577,1.694556,1.692535,1.690514,1.688493,1.686472,1.684451,1.68243,1.673388,1.664346,1.655304,1.646262,1.63722,1.628178,1.619136,1.610094,1.601052,1.59201,1.592018,1.592026,1.592034,1.592042,1.59205,1.593344,1.594638,1.595932,1.597226,1.59852
23,"Tundra","GLU018",4.71445,4.63433,4.53795,4.34276,3.77708,3.18975,2.788171,2.789862,2.791553,2.793244,2.794935,2.796626,2.798317,2.800008,2.801699,2.80339,2.808048,2.812706,2.817364,2.822022,2.82668,2.831338,2.835996,2.840654,2.845312,2.84997,2.851428,2.852886,2.854344,2.855802,2.85726,2.858718,2.860176,2.861634,2.863092,2.86455,2.864008,2.863466,2.862924,2.862382,2.86184,2.864016,2.866192,2.868368,2.870544,2.87272
23,"Tundra","GLU020",0.1863,0.15996,0.13792,0.0938,0.04558,0.04302,0.020222,0.020554,0.020886,0.021218,0.02155,0.021882,0.022214,0.022546,0.022878,0.02321,0.023899,0.024588,0.025277,0.025966,0.026655,0.027344,0.028033,0.028722,0.029411,0.0301,0.034816,0.039532,0.044248,0.048964,0.05368,0.058396,0.063112,0.067828,0.072544,0.07726,0.0777,0.07814,0.07858,0.07902,0.07946,0.079824,0.080188,0.080552,0.080916,0.08128
23,"Tundra","GLU035",0.04369,0.0383,0.03058,0.025,0.02021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001273,0.002546,0.003819,0.005092,0.006365,0.007638,0.008911,0.010184,0.011457,0.01273,0.012796,0.012862,0.012928,0.012994,0.01306,0.01313,0.0132,0.01327,0.01334,0.01341
23,"Tundra","GLU042",0.48567,0.47655,0.46067,0.43077,0.35126,0.27003,0.169974,0.175218,0.180462,0.185706,0.19095,0.196194,0.201438,0.206682,0.211926,0.21717,0.216971,0.216772,0.216573,0.216374,0.216175,0.215976,0.215777,0.215578,0.215379,0.21518,0.213982,0.212784,0.211586,0.210388,0.20919,0.207992,0.206794,0.205596,0.204398,0.2032,0.210866,0.218532,0.226198,0.233864,0.24153,0.24143,0.24133,0.24123,0.24113,0.24103
23,"Tundra","GLU043",11.2124,11.03875,10.89266,10.58821,9.48506,8.17695,6.734507,6.698384,6.662261,6.626138,6.590015,6.553892,6.517769,6.481646,6.445523,6.4094,6.354953,6.300506,6.246059,6.191612,6.137165,6.082718,6.028271,5.973824,5.919377,5.86493,5.758701,5.652472,5.546243,5.440014,5.333785,5.227556,5.121327,5.015098,4.908869,4.80264,4.813066,4.823492,4.833918,4.844344,4.85477,4.867308,4.879846,4.892384,4.904922,4.91746
23,"Tundra","GLU045",14.49606,14.3874,14.25605,13.99226,13.2628,12.05288,10.92986,10.90832,10.88678,10.86524,10.8437,10.82216,10.80062,10.77908,10.75754,10.736,10.710397,10.684794,10.659191,10.633588,10.607985,10.582382,10.556779,10.531176,10.505573,10.47997,10.412811,10.345652,10.278493,10.211334,10.144175,10.077016,10.009857,9.942698,9.875539,9.80838,9.809498,9.810616,9.811734,9.812852,9.81397,9.820342,9.826714,9.833086,9.839458,9.84583
23,"Tundra","GLU047",2.28393,2.26665,2.24533,2.20229,2.08685,1.91719,1.769828,1.767796,1.765764,1.763732,1.7617,1.759668,1.757636,1.755604,1.753572,1.75154,1.749265,1.74699,1.744715,1.74244,1.740165,1.73789,1.735615,1.73334,1.731065,1.72879,1.72115,1.71351,1.70587,1.69823,1.69059,1.68295,1.67531,1.66767,1.66003,1.65239,1.652016,1.651642,1.651268,1.650894,1.65052,1.651164,1.651808,1.652452,1.653096,1.65374
23,"Tundra","GLU048",280.42446,280.39688,280.36055,280.25748,280.03057,279.89642,279.726517,279.726694,279.726871,279.727048,279.727225,279.727402,279.727579,279.727756,279.727933,279.72811,279.721277,279.714444,279.707611,279.700778,279.693945,279.687112,279.680279,279.673446,279.666613,279.65978,279.641205,279.62263,279.604055,279.58548,279.566905,279.54833,279.529755,279.51118,279.492605,279.47403,279.48035,279.48667,279.49299,279.49931,279.50563,279.506958,279.508286,279.509614,279.510942,279.51227
23,"Tundra","GLU056",73.56884,72.86501,72.11985,70.36489,65.63289,61.27409,57.064791,56.975932,56.887073,56.798214,56.709355,56.620496,56.531637,56.442778,56.353919,56.26506,56.124088,55.983116,55.842144,55.701172,55.5602,55.419228,55.278256,55.137284,54.996312,54.85534,54.531944,54.208548,53.885152,53.561756,53.23836,52.914964,52.591568,52.268172,51.944776,51.62138,51.674752,51.728124,51.781496,51.834868,51.88824,51.935122,51.982004,52.028886,52.075768,52.12265
23,"Tundra","GLU070",0.43229,0.43137,0.42752,0.42067,0.40582,0.38283,0.36711,0.36701,0.36691,0.36681,0.36671,0.36661,0.36651,0.36641,0.36631,0.36621,0.36621,0.36621,0.36621,0.36621,0.36621,0.36621,0.36621,0.36621,0.36621,0.36621,0.365852,0.365494,0.365136,0.364778,0.36442,0.364062,0.363704,0.363346,0.362988,0.36263,0.362862,0.363094,0.363326,0.363558,0.36379,0.363832,0.363874,0.363916,0.363958,0.364
23,"Tundra","GLU072",0.25472,0.25252,0.24986,0.24449,0.22991,0.2087,0.190607,0.190374,0.190141,0.189908,0.189675,0.189442,0.189209,0.188976,0.188743,0.18851,0.188261,0.188012,0.187763,0.187514,0.187265,0.187016,0.186767,0.186518,0.186269,0.18602,0.185137,0.184254,0.183371,0.182488,0.181605,0.180722,0.179839,0.178956,0.178073,0.17719,0.17713,0.17707,0.17701,0.17695,0.17689,0.176964,0.177038,0.177112,0.177186,0.17726
25,"Tundra","GLU143",4.0328,4.01425,3.99103,3.7304,3.53037,2.93435,2.346727,2.340124,2.333521,2.326918,2.320315,2.313712,2.307109,2.300506,2.293903,2.2873,2.28403,2.28076,2.27749,2.27422,2.27095,2.26768,2.26441,2.26114,2.25787,2.2546,2.289925,2.32525,2.360575,2.3959,2.431225,2.46655,2.501875,2.5372,2.572525,2.60785,2.60699,2.60613,2.60527,2.60441,2.60355,2.603144,2.602738,2.602332,2.601926,2.60152
25,"Tundra","GLU156",2.51524,2.50758,2.49917,2.40577,2.36787,2.14487,1.875925,1.87184,1.867755,1.86367,1.859585,1.8555,1.851415,1.84733,1.843245,1.83916,1.835337,1.831514,1.827691,1.823868,1.820045,1.816222,1.812399,1.808576,1.804753,1.80093,1.800364,1.799798,1.799232,1.798666,1.7981,1.797534,1.796968,1.796402,1.795836,1.79527,1.7953,1.79533,1.79536,1.79539,1.79542,1.795488,1.795556,1.795624,1.795692,1.79576
26,"Tundra","GLU157",5.32846,5.29327,5.2562,4.90522,4.7281,4.54702,4.493032,4.442424,4.391816,4.341208,4.2906,4.239992,4.189384,4.138776,4.088168,4.03756,3.995226,3.952892,3.910558,3.868224,3.82589,3.783556,3.741222,3.698888,3.656554,3.61422,3.593495,3.57277,3.552045,3.53132,3.510595,3.48987,3.469145,3.44842,3.427695,3.40697,3.43241,3.45785,3.48329,3.50873,3.53417,3.530018,3.525866,3.521714,3.517562,3.51341
26,"Tundra","GLU168",43.11756,42.89893,42.66765,40.23685,37.52967,33.99772,30.266617,30.133484,30.000351,29.867218,29.734085,29.600952,29.467819,29.334686,29.201553,29.06842,28.816167,28.563914,28.311661,28.059408,27.807155,27.554902,27.302649,27.050396,26.798143,26.54589,26.548148,26.550406,26.552664,26.554922,26.55718,26.559438,26.561696,26.563954,26.566212,26.56847,26.602682,26.636894,26.671106,26.705318,26.73953,26.732474,26.725418,26.718362,26.711306,26.70425
26,"Tundra","GLU169",18.95695,18.90701,18.84821,18.55584,18.26882,17.94073,17.487381,17.461532,17.435683,17.409834,17.383985,17.358136,17.332287,17.306438,17.280589,17.25474,17.257604,17.260468,17.263332,17.266196,17.26906,17.271924,17.274788,17.277652,17.280516,17.28338,17.284443,17.285506,17.286569,17.287632,17.288695,17.289758,17.290821,17.291884,17.292947,17.29401,17.26606,17.23811,17.21016,17.18221,17.15426,17.154048,17.153836,17.153624,17.153412,17.1532
26,"Tundra","GLU180",54.24324,54.03957,53.84399,51.33654,47.35581,45.43486,41.923014,41.903828,41.884642,41.865456,41.84627,41.827084,41.807898,41.788712,41.769526,41.75034,41.478739,41.207138,40.935537,40.663936,40.392335,40.120734,39.849133,39.577532,39.305931,39.03433,39.158157,39.281984,39.405811,39.529638,39.653465,39.777292,39.901119,40.024946,40.148773,40.2726,40.251448,40.230296,40.209144,40.187992,40.16684,40.163162,40.159484,40.155806,40.152128,40.14845
26,"Tundra","GLU200",96.77192,96.40588,96.01301,93.37215,92.47892,83.47336,75.972759,75.780148,75.587537,75.394926,75.202315,75.009704,74.817093,74.624482,74.431871,74.23926,74.104803,73.970346,73.835889,73.701432,73.566975,73.432518,73.298061,73.163604,73.029147,72.89469,73.10143,73.30817,73.51491,73.72165,73.92839,74.13513,74.34187,74.54861,74.75535,74.96209,74.997266,75.032442,75.067618,75.102794,75.13797,75.129668,75.121366,75.113064,75.104762,75.09646
26,"Tundra","GLU206",26.30357,26.12222,25.91029,25.08022,25.3885,18.26915,13.288718,13.149856,13.010994,12.872132,12.73327,12.594408,12.455546,12.316684,12.177822,12.03896,11.958698,11.878436,11.798174,11.717912,11.63765,11.557388,11.477126,11.396864,11.316602,11.23634,11.216935,11.19753,11.178125,11.15872,11.139315,11.11991,11.100505,11.0811,11.061695,11.04229,11.122436,11.202582,11.282728,11.362874,11.44302,11.4385,11.43398,11.42946,11.42494,11.42042
26,"Tundra","GLU207",9.65533,9.58394,9.49863,9.09502,8.65721,8.15717,7.477585,7.43936,7.401135,7.36291,7.324685,7.28646,7.248235,7.21001,7.171785,7.13356,7.138118,7.142676,7.147234,7.151792,7.15635,7.160908,7.165466,7.170024,7.174582,7.17914,7.183095,7.18705,7.191005,7.19496,7.198915,7.20287,7.206825,7.21078,7.214735,7.21869,7.177456,7.136222,7.094988,7.053754,7.01252,7.011722,7.010924,7.010126,7.009328,7.00853
26,"Tundra","GLU213",0.13341,0.13207,0.13044,0.1228,0.11482,0.10535,0.092798,0.092076,0.091354,0.090632,0.08991,0.089188,0.088466,0.087744,0.087022,0.0863,0.086357,0.086414,0.086471,0.086528,0.086585,0.086642,0.086699,0.086756,0.086813,0.08687,0.086901,0.086932,0.086963,0.086994,0.087025,0.087056,0.087087,0.087118,0.087149,0.08718,0.086392,0.085604,0.084816,0.084028,0.08324,0.083224,0.083208,0.083192,0.083176,0.08316
27,"Tundra","GLU058",10.23819,10.11775,9.94496,9.63272,8.91919,7.278,6.424945,6.42525,6.425555,6.42586,6.426165,6.42647,6.426775,6.42708,6.427385,6.42769,6.429167,6.430644,6.432121,6.433598,6.435075,6.436552,6.438029,6.439506,6.440983,6.44246,6.44561,6.44876,6.45191,6.45506,6.45821,6.46136,6.46451,6.46766,6.47081,6.47396,6.473154,6.472348,6.471542,6.470736,6.46993,6.46982,6.46971,6.4696,6.46949,6.46938
27,"Tundra","GLU089",2.43346,2.4013,2.35538,2.27223,2.08164,1.64526,1.419993,1.420136,1.420279,1.420422,1.420565,1.420708,1.420851,1.420994,1.421137,1.42128,1.421771,1.422262,1.422753,1.423244,1.423735,1.424226,1.424717,1.425208,1.425699,1.42619,1.427212,1.428234,1.429256,1.430278,1.4313,1.432322,1.433344,1.434366,1.435388,1.43641,1.436238,1.436066,1.435894,1.435722,1.43555,1.435536,1.435522,1.435508,1.435494,1.43548
