# ../aglu-data/level1//L100.IMAGE_an_FeedIO_ctry_C_Sys_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Mon Mar 12 09:47:07 2018
# " IMAGE input-output coefficients by country / commodity / system / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"dom",4,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.622,6.614,6.606,6.598,6.59
"dom",4,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
"dom",4,"SheepGoat","Mixed",70.678400633,70.724848886,70.771297139,70.817745392,70.864193645,70.910641898,70.957090151,71.003538404,71.049986657,71.09643491,72.179087945,73.26174098,74.344394015,75.42704705,76.509700085,77.59235312,78.675006155,79.75765919,80.840312225,81.92296526,79.8555362986667,77.7881073373333,75.720678376,73.6532494146667,71.5858204533333,69.518391492,67.4509625306667,65.3835335693333,63.316104608,61.2486756466667,59.1812466853333,57.113817724,55.0463887626667,52.9789598013333,50.91153084,51.608130446,52.304730052,53.001329658,53.697929264,54.39452887
"dom",4,"SheepGoat","Pastoral",75.828768393,75.834859656,75.840950919,75.847042182,75.853133445,75.859224708,75.865315971,75.871407234,75.877498497,75.88358976,76.943208867,78.002827974,79.062447081,80.122066188,81.181685295,82.241304402,83.300923509,84.360542616,85.420161723,86.47978083,85.773789846,85.067798862,84.361807878,83.655816894,82.94982591,82.243834926,81.537843942,80.831852958,80.125861974,79.41987099,78.713880006,78.007889022,77.301898038,76.595907054,75.88991607,74.6103248092,73.3307335484,72.0511422876,70.7715510268,69.491959766
"dza",7,"Beef","Mixed",30.79512865,29.93671151,29.07829437,28.21987723,27.36146009,26.50304295,25.64462581,24.78620867,23.92779153,23.06937439,22.600429402,22.131484414,21.662539426,21.193594438,20.72464945,20.255704462,19.786759474,19.317814486,18.848869498,18.37992451,18.242366968,18.104809426,17.967251884,17.829694342,17.6921368,17.554579258,17.417021716,17.279464174,17.141906632,17.00434909,16.866791548,16.729234006,16.591676464,16.454118922,16.31656138,16.2865505152,16.2565396504,16.2265287856,16.1965179208,16.166507056
"dza",7,"Beef","Pastoral",11.1985081588,11.0480224876,10.8975368164,10.7470511452,10.596565474,10.4460798028,10.2955941316,10.1451084604,9.9946227892,9.844137118,9.5941227118,9.3441083056,9.0940938994,8.8440794932,8.594065087,8.3440506808,8.0940362746,7.8440218684,7.5940074622,7.343993056,7.2616523244,7.1793115928,7.0969708612,7.0146301296,6.932289398,6.8499486664,6.7676079348,6.6852672032,6.6029264716,6.52058574,6.4382450084,6.3559042768,6.2735635452,6.1912228136,6.108882082,6.08001251216,6.05114294232,6.02227337248,5.99340380264,5.9645342328
"dza",7,"Dairy","Mixed",2.1375738909,2.1304551758,2.1233364607,2.1162177456,2.1090990305,2.1019803154,2.0948616003,2.0877428852,2.0806241701,2.073505455,2.0921757618,2.1108460686,2.1295163754,2.1481866822,2.166856989,2.1855272958,2.2041976026,2.2228679094,2.2415382162,2.260208523,2.2361688944,2.2121292658,2.1880896372,2.1640500086,2.14001038,2.1159707514,2.0919311228,2.0678914942,2.0438518656,2.019812237,1.9957726084,1.9717329798,1.9476933512,1.9236537226,1.899614094,1.88671023036,1.87380636672,1.86090250308,1.84799863944,1.8350947758
"dza",7,"Dairy","Pastoral",19.712571526,19.627131602,19.541691678,19.456251754,19.37081183,19.285371906,19.199931982,19.114492058,19.029052134,18.94361221,19.082812761,19.222013312,19.361213863,19.500414414,19.639614965,19.778815516,19.918016067,20.057216618,20.196417169,20.33561772,20.1144224446667,19.8932271693333,19.672031894,19.4508366186667,19.2296413433333,19.008446068,18.7872507926667,18.5660555173333,18.344860242,18.1236649666667,17.9024696913333,17.681274416,17.4600791406667,17.2388838653333,17.01768859,16.8938292328,16.7699698756,16.6461105184,16.5222511612,16.398391804
"dza",7,"Pork","Mixed",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.72133333333333,7.70266666666667,7.684,7.66533333333333,7.64666666666667,7.628,7.60933333333333,7.59066666666667,7.572,7.55333333333333,7.53466666666667,7.516,7.49733333333333,7.47866666666667,7.46,7.46224,7.46448,7.46672,7.46896,7.4712
"dza",7,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.124,4.108,4.092,4.076,4.06
"dza",7,"SheepGoat","Mixed",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"dza",7,"SheepGoat","Pastoral",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"ecu",6,"Beef","Mixed",41.368122954,41.924532038,42.480941122,43.037350206,43.59375929,44.150168374,44.706577458,45.262986542,45.819395626,46.37580471,46.634656551,46.893508392,47.152360233,47.411212074,47.670063915,47.928915756,48.187767597,48.446619438,48.705471279,48.96432312,49.421543406,49.878763692,50.335983978,50.793204264,51.25042455,51.707644836,52.164865122,52.622085408,53.079305694,53.53652598,53.993746266,54.450966552,54.908186838,55.365407124,55.82262741,55.3922256128,54.9618238156,54.5314220184,54.1010202212,53.670618424
"ecu",6,"Beef","Pastoral",61.528084272,61.618632694,61.709181116,61.799729538,61.89027796,61.980826382,62.071374804,62.161923226,62.252471648,62.34302007,62.255165995,62.16731192,62.079457845,61.99160377,61.903749695,61.81589562,61.728041545,61.64018747,61.552333395,61.46447932,61.2911533713333,61.1178274226667,60.944501474,60.7711755253333,60.5978495766667,60.424523628,60.2511976793333,60.0778717306667,59.904545782,59.7312198333333,59.5578938846667,59.384567936,59.2112419873333,59.0379160386667,58.86459009,58.4558404808,58.0470908716,57.6383412624,57.2295916532,56.820842044
"ecu",6,"Dairy","Mixed",1.6543679759,1.6655443578,1.6767207397,1.6878971216,1.6990735035,1.7102498854,1.7214262673,1.7326026492,1.7437790311,1.754955413,1.7517065744,1.7484577358,1.7452088972,1.7419600586,1.73871122,1.7354623814,1.7322135428,1.7289647042,1.7257158656,1.722467027,1.7106259902,1.6987849534,1.6869439166,1.6751028798,1.663261843,1.6514208062,1.6395797694,1.6277387326,1.6158976958,1.604056659,1.5922156222,1.5803745854,1.5685335486,1.5566925118,1.544851475,1.5424051516,1.5399588282,1.5375125048,1.5350661814,1.532619858
"ecu",6,"Dairy","Pastoral",4.3797410545,4.346035649,4.3123302435,4.278624838,4.2449194325,4.211214027,4.1775086215,4.143803216,4.1100978105,4.076392405,4.064779924,4.053167443,4.041554962,4.029942481,4.01833,4.006717519,3.995105038,3.983492557,3.971880076,3.960267595,3.9592272958,3.9581869966,3.9571466974,3.9561063982,3.955066099,3.9540257998,3.9529855006,3.9519452014,3.9509049022,3.949864603,3.9488243038,3.9477840046,3.9467437054,3.9457034062,3.944663107,3.936908842,3.929154577,3.921400312,3.913646047,3.905891782
"ecu",6,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
"ecu",6,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.118,4.096,4.074,4.052,4.03
"ecu",6,"SheepGoat","Mixed",37.728687548,38.236145536,38.743603524,39.251061512,39.7585195,40.265977488,40.773435476,41.280893464,41.788351452,42.29580944,42.531888323,42.767967206,43.004046089,43.240124972,43.476203855,43.712282738,43.948361621,44.184440504,44.420519387,44.65659827,45.0735937746667,45.4905892793333,45.907584784,46.3245802886667,46.7415757933333,47.158571298,47.5755668026667,47.9925623073333,48.409557812,48.8265533166667,49.2435488213333,49.660544326,50.0775398306667,50.4945353353333,50.91153084,50.5189944192,50.1264579984,49.7339215776,49.3413851568,48.948848736
"ecu",6,"SheepGoat","Pastoral",79.32376908,79.4405067,79.55724432,79.67398194,79.79071956,79.90745718,80.0241948,80.14093242,80.25767004,80.37440766,80.26114367,80.14787968,80.03461569,79.9213517,79.80808771,79.69482372,79.58155973,79.46829574,79.35503175,79.24176776,79.0183109806667,78.7948542013333,78.571397422,78.3479406426667,78.1244838633333,77.901027084,77.6775703046667,77.4541135253333,77.230656746,77.0071999666667,76.7837431873333,76.560286408,76.3368296286667,76.1133728493333,75.88991607,75.3629443632,74.8359726564,74.3090009496,73.7820292428,73.255057536
"egy",7,"Beef","Mixed",30.79512865,29.93671151,29.07829437,28.21987723,27.36146009,26.50304295,25.64462581,24.78620867,23.92779153,23.06937439,22.600429402,22.131484414,21.662539426,21.193594438,20.72464945,20.255704462,19.786759474,19.317814486,18.848869498,18.37992451,18.242366968,18.104809426,17.967251884,17.829694342,17.6921368,17.554579258,17.417021716,17.279464174,17.141906632,17.00434909,16.866791548,16.729234006,16.591676464,16.454118922,16.31656138,16.2865505152,16.2565396504,16.2265287856,16.1965179208,16.166507056
"egy",7,"Beef","Pastoral",11.1985081588,11.0480224876,10.8975368164,10.7470511452,10.596565474,10.4460798028,10.2955941316,10.1451084604,9.9946227892,9.844137118,9.5941227118,9.3441083056,9.0940938994,8.8440794932,8.594065087,8.3440506808,8.0940362746,7.8440218684,7.5940074622,7.343993056,7.2616523244,7.1793115928,7.0969708612,7.0146301296,6.932289398,6.8499486664,6.7676079348,6.6852672032,6.6029264716,6.52058574,6.4382450084,6.3559042768,6.2735635452,6.1912228136,6.108882082,6.08001251216,6.05114294232,6.02227337248,5.99340380264,5.9645342328
"egy",7,"Dairy","Mixed",2.1375738909,2.1304551758,2.1233364607,2.1162177456,2.1090990305,2.1019803154,2.0948616003,2.0877428852,2.0806241701,2.073505455,2.0921757618,2.1108460686,2.1295163754,2.1481866822,2.166856989,2.1855272958,2.2041976026,2.2228679094,2.2415382162,2.260208523,2.2361688944,2.2121292658,2.1880896372,2.1640500086,2.14001038,2.1159707514,2.0919311228,2.0678914942,2.0438518656,2.019812237,1.9957726084,1.9717329798,1.9476933512,1.9236537226,1.899614094,1.88671023036,1.87380636672,1.86090250308,1.84799863944,1.8350947758
"egy",7,"Dairy","Pastoral",19.712571526,19.627131602,19.541691678,19.456251754,19.37081183,19.285371906,19.199931982,19.114492058,19.029052134,18.94361221,19.082812761,19.222013312,19.361213863,19.500414414,19.639614965,19.778815516,19.918016067,20.057216618,20.196417169,20.33561772,20.1144224446667,19.8932271693333,19.672031894,19.4508366186667,19.2296413433333,19.008446068,18.7872507926667,18.5660555173333,18.344860242,18.1236649666667,17.9024696913333,17.681274416,17.4600791406667,17.2388838653333,17.01768859,16.8938292328,16.7699698756,16.6461105184,16.5222511612,16.398391804
"egy",7,"Pork","Mixed",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.72133333333333,7.70266666666667,7.684,7.66533333333333,7.64666666666667,7.628,7.60933333333333,7.59066666666667,7.572,7.55333333333333,7.53466666666667,7.516,7.49733333333333,7.47866666666667,7.46,7.46224,7.46448,7.46672,7.46896,7.4712
"egy",7,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.124,4.108,4.092,4.076,4.06
"egy",7,"SheepGoat","Mixed",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"egy",7,"SheepGoat","Pastoral",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"eri",9,"Beef","Mixed",52.342996594,52.286016198,52.229035802,52.172055406,52.11507501,52.058094614,52.001114218,51.944133822,51.887153426,51.83017303,51.679329854,51.528486678,51.377643502,51.226800326,51.07595715,50.925113974,50.774270798,50.623427622,50.472584446,50.32174127,50.2228148013333,50.1238883326667,50.024961864,49.9260353953333,49.8271089266667,49.728182458,49.6292559893333,49.5303295206667,49.431403052,49.3324765833333,49.2335501146667,49.134623646,49.0356971773333,48.9367707086667,48.83784424,48.4891616168,48.1404789936,47.7917963704,47.4431137472,47.094431124
"eri",9,"Beef","Pastoral",150.30133497,149.33976684,148.37819871,147.41663058,146.45506245,145.49349432,144.53192619,143.57035806,142.60878993,141.6472218,142.10437204,142.56152228,143.01867252,143.47582276,143.932973,144.39012324,144.84727348,145.30442372,145.76157396,146.2187242,146.648845293333,147.078966386667,147.50908748,147.939208573333,148.369329666667,148.79945076,149.229571853333,149.659692946667,150.08981404,150.519935133333,150.950056226667,151.38017732,151.810298413333,152.240419506667,152.6705406,150.5617019268,148.4528632536,146.3440245804,144.2351859072,142.126347234
"eri",9,"Dairy","Mixed",4.2673060736,4.2349308062,4.2025555388,4.1701802714,4.137805004,4.1054297366,4.0730544692,4.0406792018,4.0083039344,3.975928667,3.9771514637,3.9783742604,3.9795970571,3.9808198538,3.9820426505,3.9832654472,3.9844882439,3.9857110406,3.9869338373,3.988156634,3.9703733846,3.9525901352,3.9348068858,3.9170236364,3.899240387,3.8814571376,3.8636738882,3.8458906388,3.8281073894,3.81032414,3.7925408906,3.7747576412,3.7569743918,3.7391911424,3.721407893,3.68963889812,3.65786990324,3.62610090836,3.59433191348,3.5625629186
"eri",9,"Dairy","Pastoral",6.123671024,6.049411846,5.975152668,5.90089349,5.826634312,5.752375134,5.678115956,5.603856778,5.5295976,5.455338422,5.4576747903,5.4600111586,5.4623475269,5.4646838952,5.4670202635,5.4693566318,5.4716930001,5.4740293684,5.4763657367,5.478702105,5.48822470073333,5.49774729646667,5.5072698922,5.51679248793333,5.52631508366667,5.5358376794,5.54536027513333,5.55488287086667,5.5644054666,5.57392806233333,5.58345065806667,5.5929732538,5.60249584953333,5.61201844526667,5.621541041,5.64126507748,5.66098911396,5.68071315044,5.70043718692,5.7201612234
"eri",9,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
"eri",9,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1308,4.1216,4.1124,4.1032,4.094
"eri",9,"SheepGoat","Mixed",25.651026605,25.62310299,25.595179375,25.56725576,25.539332145,25.51140853,25.483484915,25.4555613,25.427637685,25.39971407,25.325792389,25.251870708,25.177949027,25.104027346,25.030105665,24.956183984,24.882262303,24.808340622,24.734418941,24.66049726,24.6120176993333,24.5635381386667,24.515058578,24.4665790173333,24.4180994566667,24.369619896,24.3211403353333,24.2726607746667,24.224181214,24.1757016533333,24.1272220926667,24.078742532,24.0302629713333,23.9817834106667,23.93330385,23.762429658,23.591555466,23.420681274,23.249807082,23.07893289
"eri",9,"SheepGoat","Pastoral",26.527100587,26.357390754,26.187680921,26.017971088,25.848261255,25.678551422,25.508841589,25.339131756,25.169421923,24.99971209,25.080395807,25.161079524,25.241763241,25.322446958,25.403130675,25.483814392,25.564498109,25.645181826,25.725865543,25.80654926,25.882462528,25.958375796,26.034289064,26.110202332,26.1861156,26.262028868,26.337942136,26.413855404,26.489768672,26.56568194,26.641595208,26.717508476,26.793421744,26.869335012,26.94524828,26.573053478,26.200858676,25.828663874,25.456469072,25.08427427
"esh",7,"Beef","Mixed",30.79512865,29.93671151,29.07829437,28.21987723,27.36146009,26.50304295,25.64462581,24.78620867,23.92779153,23.06937439,22.600429402,22.131484414,21.662539426,21.193594438,20.72464945,20.255704462,19.786759474,19.317814486,18.848869498,18.37992451,18.242366968,18.104809426,17.967251884,17.829694342,17.6921368,17.554579258,17.417021716,17.279464174,17.141906632,17.00434909,16.866791548,16.729234006,16.591676464,16.454118922,16.31656138,16.2865505152,16.2565396504,16.2265287856,16.1965179208,16.166507056
"esh",7,"Beef","Pastoral",11.1985081588,11.0480224876,10.8975368164,10.7470511452,10.596565474,10.4460798028,10.2955941316,10.1451084604,9.9946227892,9.844137118,9.5941227118,9.3441083056,9.0940938994,8.8440794932,8.594065087,8.3440506808,8.0940362746,7.8440218684,7.5940074622,7.343993056,7.2616523244,7.1793115928,7.0969708612,7.0146301296,6.932289398,6.8499486664,6.7676079348,6.6852672032,6.6029264716,6.52058574,6.4382450084,6.3559042768,6.2735635452,6.1912228136,6.108882082,6.08001251216,6.05114294232,6.02227337248,5.99340380264,5.9645342328
"esh",7,"Dairy","Mixed",2.1375738909,2.1304551758,2.1233364607,2.1162177456,2.1090990305,2.1019803154,2.0948616003,2.0877428852,2.0806241701,2.073505455,2.0921757618,2.1108460686,2.1295163754,2.1481866822,2.166856989,2.1855272958,2.2041976026,2.2228679094,2.2415382162,2.260208523,2.2361688944,2.2121292658,2.1880896372,2.1640500086,2.14001038,2.1159707514,2.0919311228,2.0678914942,2.0438518656,2.019812237,1.9957726084,1.9717329798,1.9476933512,1.9236537226,1.899614094,1.88671023036,1.87380636672,1.86090250308,1.84799863944,1.8350947758
"esh",7,"Dairy","Pastoral",19.712571526,19.627131602,19.541691678,19.456251754,19.37081183,19.285371906,19.199931982,19.114492058,19.029052134,18.94361221,19.082812761,19.222013312,19.361213863,19.500414414,19.639614965,19.778815516,19.918016067,20.057216618,20.196417169,20.33561772,20.1144224446667,19.8932271693333,19.672031894,19.4508366186667,19.2296413433333,19.008446068,18.7872507926667,18.5660555173333,18.344860242,18.1236649666667,17.9024696913333,17.681274416,17.4600791406667,17.2388838653333,17.01768859,16.8938292328,16.7699698756,16.6461105184,16.5222511612,16.398391804
"esh",7,"Pork","Mixed",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.72133333333333,7.70266666666667,7.684,7.66533333333333,7.64666666666667,7.628,7.60933333333333,7.59066666666667,7.572,7.55333333333333,7.53466666666667,7.516,7.49733333333333,7.47866666666667,7.46,7.46224,7.46448,7.46672,7.46896,7.4712
"esh",7,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.124,4.108,4.092,4.076,4.06
"esh",7,"SheepGoat","Mixed",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"esh",7,"SheepGoat","Pastoral",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"esp",11,"Beef","Mixed",23.288718079,23.308804428,23.328890777,23.348977126,23.369063475,23.389149824,23.409236173,23.429322522,23.449408871,23.46949522,23.400263475,23.33103173,23.261799985,23.19256824,23.123336495,23.05410475,22.984873005,22.91564126,22.846409515,22.77717777,22.940443286,23.103708802,23.266974318,23.430239834,23.59350535,23.756770866,23.920036382,24.083301898,24.246567414,24.40983293,24.573098446,24.736363962,24.899629478,25.062894994,25.22616051,24.9824890856,24.7388176612,24.4951462368,24.2514748124,24.007803388
"esp",11,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"esp",11,"Dairy","Mixed",1.227444765,1.223354066,1.219263367,1.215172668,1.211081969,1.20699127,1.202900571,1.198809872,1.194719173,1.190628474,1.18566282,1.180697166,1.175731512,1.170765858,1.165800204,1.16083455,1.155868896,1.150903242,1.145937588,1.140971934,1.1340156882,1.1270594424,1.1201031966,1.1131469508,1.106190705,1.0992344592,1.0922782134,1.0853219676,1.0783657218,1.071409476,1.0644532302,1.0574969844,1.0505407386,1.0435844928,1.036628247,1.03922962156,1.04183099612,1.04443237068,1.04703374524,1.0496351198
"esp",11,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"esp",11,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"esp",11,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"esp",11,"SheepGoat","Mixed",25.111856874,25.133515668,25.155174462,25.176833256,25.19849205,25.220150844,25.241809638,25.263468432,25.285127226,25.30678602,25.232134523,25.157483026,25.082831529,25.008180032,24.933528535,24.858877038,24.784225541,24.709574044,24.634922547,24.56027105,24.7363176766667,24.9123643033333,25.08841093,25.2644575566667,25.4405041833333,25.61655081,25.7925974366667,25.9686440633333,26.14469069,26.3207373166667,26.4967839433333,26.67283057,26.8488771966667,27.0249238233333,27.20097045,26.9382234016,26.6754763532,26.4127293048,26.1499822564,25.887235208
"esp",11,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"est",12,"Beef","Mixed",22.361934282,22.557403344,22.752872406,22.948341468,23.14381053,23.339279592,23.534748654,23.730217716,23.925686778,24.12115584,24.11091161,24.10066738,24.09042315,24.08017892,24.06993469,24.05969046,24.04944623,24.039202,24.02895777,24.01871354,23.7813390686667,23.5439645973333,23.306590126,23.0692156546667,22.8318411833333,22.594466712,22.3570922406667,22.1197177693333,21.882343298,21.6449688266667,21.4075943553333,21.170219884,20.9328454126667,20.6954709413333,20.45809647,20.5052068556,20.5523172412,20.5994276268,20.6465380124,20.693648398
"est",12,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
