# ../aglu-data/level1//L105.an_Food_Pcal_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
22,"Dairy",3.107287008,3.167585856,3.224098944,3.288739008,3.362016864,3.45338496,3.53296464,3.632330016,3.717267264,3.802053888,3.891802464,4.00863648,4.145623008,4.354045824,4.595953248,4.868241024,5.167402656,5.468741568,5.751882624,6.051155136,6.345609024,6.660277824,7.001703072,7.621511712,8.219293632,8.814243936,9.390141984,9.935789952,10.1956224,10.47154512,10.75715664,11.048728032,11.358316512,11.772429504,12.210583008,12.660240192,13.140836736,13.552922784,13.807660608,13.9544622
23,"Dairy",9.26879093252458,9.33878337000384,9.43426239275501,9.54244916379,9.57153317194493,9.82053479793557,9.81199787247485,9.64688968653605,9.47002931011954,9.36864645815414,9.16629003428587,9.11710431845232,9.21808963650951,9.41299642910597,9.63314864374479,9.91576148229648,10.1795240680213,10.3964779027398,10.2015569984441,9.7047531593256,9.44268652272461,9.20993752390795,8.88981260795155,9.098606304,9.5781264,9.892816416,10.0926504,10.296338592,10.205588928,10.214681184,10.089793728,10.071056064,10.200402048,10.381422144,10.685668896,10.967753664,11.28944016,11.5149072,11.792057856,11.85467004
24,"Dairy",0.931227648,0.977089056,1.0361064,1.047515136,1.060184928,1.062084672,1.066647552,1.04419872,1.047810336,1.068917472,1.086767136,1.06782672,1.045773216,1.003573248,0.991217184,0.977405568,0.979207296,1.006573728,1.019277312,1.004008704,0.980467776,0.972202656,0.98565024,1.0173336,1.053137184,1.109416608,1.11255888,1.116966816,1.132220064,1.120903296,1.115100096,1.153277088,1.181063904,1.207396128,1.255708128,1.294767456,1.318830624,1.326039744,1.332082176,1.32510012
25,"Dairy",0.589695744,0.609427968,0.652003872,0.699247296,0.8004456,0.884316672,0.973931616,1.039413888,1.116333504,1.134970752,1.127939424,1.14497088,1.142210784,1.090581504,1.072702848,1.131422112,1.101554112,1.052700864,1.07154816,1.06123056,1.004867328,0.98825952,1.016109984,1.001808288,0.989094336,0.992944608,1.01372448,1.025084544,1.033638912,1.031129376,1.025539392,1.03881216,1.015644,1.046832576,1.130245824,1.300045344,1.490468064,1.718870784,1.897635648,2.02352712
26,"Dairy",1.504974816,1.537155264,1.54937088,1.5764952,1.600952832,1.634756256,1.670987712,1.714930752,1.752810048,1.776184416,1.769538912,1.757538528,1.753339008,1.771044384,1.816605888,1.863710976,1.89970752,1.923018528,1.94455536,1.962407232,2.022111072,2.125764096,2.263182816,2.423434272,2.551094016,2.668320864,2.727592608,2.740144512,2.704107168,2.68791072,2.668445472,2.644416672,2.644508832,2.657222304,2.65035504,2.663494368,2.696836032,2.71975968,2.732219328,2.75806872
27,"Dairy",0.7526448,0.772966176,0.78754944,0.825105312,0.865762464,0.923337408,0.970106208,1.001604768,1.01254992,1.013762016,1.007296416,1.016309472,1.067953248,1.114665216,1.18194864,1.220506848,1.274046144,1.284898368,1.317550752,1.334398944,1.357008672,1.362476352,1.3921368,1.426145088,1.477079424,1.511008704,1.572851904,1.616732544,1.638005568,1.678946976,1.740101472,1.790959872,1.869317472,1.955862048,2.018449056,2.084435808,2.174636352,2.24190912,2.3040576,2.34590976
28,"Dairy",0.055988256,0.05528448,0.059859072,0.064834848,0.073946976,0.091450752,0.1136424,0.138808896,0.154974816,0.17340864,0.19518144,0.222036,0.248523168,0.268195968,0.297797664,0.315983136,0.34894656,0.362793408,0.398869248,0.412225152,0.43793136,0.427551456,0.436716864,0.447104832,0.453282912,0.46475232,0.497035488,0.531954048,0.562679616,0.624013728,0.638600928,0.63542496,0.633544896,0.616593696,0.590342688,0.595763232,0.583959456,0.56299344,0.550595712,0.53342712
29,"Dairy",0.872619168,0.879567744,0.871640064,0.905628768,0.975743232,1.02797712,1.115854464,1.187428992,1.218898752,1.222089792,1.247413248,1.223961984,1.242866016,1.288449696,1.375121472,1.462698624,1.511301888,1.601496192,1.688332416,1.761674208,1.81263216,2.00355024,2.174876064,2.312009184,2.449963968,2.513888064,2.53359504,2.581599456,2.640094176,2.628730176,2.755399008,2.90623008,2.964796608,3.016230624,3.079509696,3.050589408,3.008162784,2.993187168,2.99479968,3.0083946
30,"Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Dairy",1.929417024,1.996909632,2.091816288,2.139513792,2.179171488,2.216248896,2.260005504,2.287143648,2.300289024,2.294980896,2.31483408,2.319422496,2.339180928,2.35723344,2.495926464,2.550543936,2.635913952,2.657573664,2.738892096,2.807394336,2.935451424,3.06459984,3.255184704,3.470712192,3.596500128,3.734228736,3.8464056,3.935035872,3.95321616,3.801632928,3.618751776,3.327980736,3.225940608,3.133727904,3.2623896,3.442522656,3.667443168,3.7119408,3.763569696,3.77007048
32,"Dairy",0.889837824,0.878112096,0.863718432,0.848613312,0.84172368,0.811272192,0.804577248,0.814288224,0.834779808,0.861723168,0.926033088,0.99072528,1.04186544,1.087614432,1.12757856,1.187398944,1.258051776,1.347142464,1.443614208,1.539542016,1.631551392,1.718308896,1.81308528,1.908262368,2.01014784,2.110190208,2.181168576,2.258569824,2.321114304,2.386634688,2.43801216,2.504801568,2.540557248,2.576902272,2.591099616,2.66153136,2.743754016,2.821122912,2.890118112,2.96018232
1,"OtherMeat_Fish",12.777274632,12.462963052,11.95271122,11.340748072,11.02717032,11.1518876,11.155482462,11.560180152,11.86663686,11.906127076,12.013454684,12.246904524,12.589933052,12.887473164,12.921580548,12.717840278,12.39118912,11.660834808,11.100515424,11.147247384,11.211063008,11.750329682,11.592002944,11.515732626,11.246539134,11.26878841,10.983454038,11.537828934,11.80399281,12.178011268,12.522832504,12.713150614,13.060072232,13.686825676,13.866146666,13.70049807,13.751173532,13.587259792,13.31241915,13.266806765
2,"OtherMeat_Fish",0.965144746,0.98854786,1.029209696,1.05424118,1.076337146,1.112517854,1.137687456,1.149438672,1.195505254,1.249840838,1.283732278,1.303046896,1.312998372,1.351470956,1.332750596,1.33863869,1.369241808,1.429156484,1.43355171,1.51228178,1.543306472,1.566464112,1.573574684,1.563963606,1.528744796,1.567324962,1.585823262,1.66994641,1.69760804,1.728238808,1.739304968,1.784396844,1.793523684,1.905414696,2.040437312,2.141634456,2.236407758,2.294552424,2.329172022,2.3296716725
3,"OtherMeat_Fish",0.852075756,0.906121652,0.955302506,0.993302136,1.04755674,1.118004974,1.200647894,1.323736356,1.482516448,1.621439722,1.753381388,1.846461866,1.903423364,1.89805449,1.877016788,1.857881574,1.845999976,1.796935548,1.754556324,1.741390812,1.70831571,1.681728846,1.683686848,1.698249622,1.697966184,1.730771514,1.780449074,1.854045026,1.912640092,1.97794179,2.039374466,2.0589493,2.078875044,2.163691144,2.257967332,2.308115564,2.373264508,2.416648472,2.411396832,2.383652495
4,"OtherMeat_Fish",0.72387843,0.742587526,0.76246229,0.786500324,0.812369538,0.818737826,0.832197724,0.851196646,0.86321782,0.87492163,0.91493111,0.953416138,0.992489504,1.053215814,1.11447407,1.210431952,1.268223356,1.328674744,1.340501834,1.360760092,1.359115454,1.358705252,1.34322683,1.338549908,1.310950096,1.272015682,1.264993916,1.252231832,1.260936322,1.26903164,1.279709406,1.286218052,1.307993448,1.333526592,1.367953376,1.383966218,1.42487096,1.455538894,1.476406938,1.483858355
5,"OtherMeat_Fish",1.589707644,1.662222356,1.733197908,1.811574768,1.890377866,2.01812169,2.147296888,2.277108848,2.443770784,2.579203092,2.633083546,2.63459738,2.614491598,2.546119986,2.528773424,2.5674472,2.663458708,2.784973542,2.862921402,2.904977068,2.951334934,2.957387128,2.98877609,3.110976836,3.262593664,3.417426802,3.619079606,3.771545686,3.903104324,4.00050437,4.127312942,4.31720073,4.547155338,4.792251278,5.117115984,5.374235374,5.528020648,5.641428864,5.687437924,5.6608213375
6,"OtherMeat_Fish",0.962343438,0.987818864,1.023667238,1.03842908,1.048159764,1.078741258,1.07325787,1.070166634,1.068138394,1.07667345,1.062486096,1.075973574,1.065255134,1.101095962,1.125332704,1.167641932,1.222772422,1.329017726,1.3446366,1.358650242,1.358868244,1.336579408,1.27618384,1.269431232,1.267463758,1.252443666,1.253014584,1.277815066,1.301656256,1.302964654,1.33312392,1.38893827,1.395015264,1.371568056,1.43334777,1.473831414,1.47042932,1.502002854,1.549046754,1.5316389075
7,"OtherMeat_Fish",2.527688522,2.617900632,2.707697332,2.74166851,2.747469686,2.75262003,2.794676564,2.83796221,2.905049276,2.9446411,2.99075777,2.940937006,2.873935812,2.85012922,2.908892242,2.89788072,2.975817142,3.031934268,3.068689176,3.040576918,3.095093194,3.152469498,3.262075828,3.37843007,3.544949188,3.700013254,3.869321468,4.071710928,4.285265402,4.498552044,4.696807408,5.007120796,5.221813904,5.399839442,5.635962368,5.884145046,6.021958264,6.178528192,6.340316818,6.38659692
8,"OtherMeat_Fish",1.775742698,1.821208568,1.878504154,1.911618678,2.002747912,2.091527614,2.061784056,2.092734394,2.088057546,2.019884542,1.975519766,1.974037178,1.957132452,1.950594186,1.994103034,2.00358982,2.080311558,2.100678266,2.130950884,2.147497724,2.118819702,2.047820308,2.01713605,1.916249346,1.861217526,1.903280736,1.977280806,2.040238642,2.192266846,2.333339914,2.431726578,2.511613872,2.575412784,2.599282628,2.597979928,2.561092366,2.515580832,2.487431314,2.477552572,2.4687085825
9,"OtherMeat_Fish",1.385223562,1.476729092,1.57996448,1.64871671,1.710515232,1.78484643,1.807726262,1.818088166,1.860601562,1.902666948,1.915189182,1.915865708,1.943350644,1.913297414,1.87701388,1.854321964,1.879220768,1.853546374,1.800851588,1.713429224,1.608853806,1.493970118,1.372207912,1.324179796,1.30975926,1.309605458,1.314677086,1.346929762,1.380569308,1.404906034,1.43670373,1.451976556,1.46556804,1.485097208,1.529518986,1.555036854,1.583637252,1.602510368,1.607774138,1.599625305
10,"OtherMeat_Fish",0.856872033826677,0.860227850023187,0.850641414771562,0.879256232572069,0.866204924710052,0.871347665072422,0.897953516036464,0.910171177479785,0.89561747261815,0.902905945886172,0.917460125083683,0.913636405166444,0.936522450737626,0.918450032534367,0.898020760687525,0.860264378883579,0.828751047149001,0.774093957568976,0.747768253889763,0.765488549626375,0.775597712582921,0.801392873649479,0.813702894460043,0.841336252,0.846067742,0.865016794,0.878462182,0.904431924,0.921964618,0.935682472,0.954407266,0.977478052,1.024680074,1.084311492,1.155386798,1.247766936,1.352510868,1.44167993,1.526436042,1.579882985
11,"OtherMeat_Fish",7.664832782,8.223479552,8.836567444,9.222374382,9.445397904,9.69297095,9.971489204,10.348129916,10.669295938,11.06266584,11.590799614,12.138843288,12.863892718,13.850546704,14.962580182,16.268492854,17.548158856,18.833840616,20.174883944,21.791815698,23.660964166,26.071969128,28.80467441,31.342228018,33.678959036,35.871072794,37.949547722,40.010614528,41.853655182,43.357978346,44.642147402,45.88601933,46.22768627,47.303387132,48.614065892,50.303616426,51.310436834,52.564565238,53.275923596,53.739212845
12,"OtherMeat_Fish",9.20534417932268,9.20577226965416,9.26023299383358,9.3763027193342,9.44602302460772,9.43449824897447,9.47031691547973,9.41723182305626,9.32379567447883,9.18949326327975,9.19763446327288,9.25467153794507,9.35810869232269,9.43841954095838,9.58552108850124,9.68130651127524,9.74782716485383,9.82619292171093,9.85836782567216,9.72816328131965,9.45139525663375,9.05599323257364,8.51440888652107,7.958147672,7.467757638,7.145001156,6.890646088,6.686715586,6.619056166,6.655937774,6.633894874,6.662343114,6.701310912,6.686969418,6.710287254,6.744217074,6.808497752,6.892377922,6.969215964,6.9676227025
13,"OtherMeat_Fish",23.337270088,23.716562434,23.884163732,23.798748712,23.696013018,23.954104334,24.173449038,24.41334646,24.722025258,25.037802934,25.158860666,25.312534938,25.507273578,25.386724674,25.474765192,25.554996874,25.63212054,25.797020514,26.375968276,26.809539164,27.070847716,27.238341152,27.358721774,27.350577062,27.2719504,27.379462032,27.393855676,27.051784058,26.99079981,26.932584802,26.77860182,26.446098708,26.478128384,26.266652522,26.218922274,25.978701674,26.034038228,26.04993474,26.054167826,25.902013745
14,"OtherMeat_Fish",1.97899970303631,1.98883485651275,1.91622360221508,2.01441749636662,1.97177876498685,1.98502998637522,2.06247683005926,2.16428037795126,2.1477946735654,2.20943693458986,2.26985504802121,2.27736893306056,2.33859484962029,2.25812289726779,2.14508050205968,2.01477970558821,1.87789704391382,1.69533360323755,1.58340242743817,1.61388148054204,1.60384581141795,1.56056577431598,1.72508794970395,1.825399242,2.051983758,2.303313158,2.5259921,2.536702722,2.669519058,2.600810354,2.53765483,2.534912864,2.538326606,2.53462989,2.527859122,2.552369132,2.530519904,2.505708708,2.50314977,2.4905732925
15,"OtherMeat_Fish",1.63707539579351,1.69629274190458,1.75631974514791,1.81583340680314,1.88423922639059,1.96176513822681,2.0077085940036,2.04076545458655,2.07551573116847,2.15115743028204,2.16548527311608,2.23600670673287,2.30860406543754,2.33043639567792,2.29211572137905,2.29850131804118,2.27994258849263,2.25031747926494,2.18056454034733,2.17558960770208,2.15159611477471,2.09480062666833,2.08668081175543,2.13512281,2.115836746,2.0949999,2.083720166,2.051573422,2.053867736,2.066532346,2.12901954,2.173546984,2.1729417,2.030052546,1.915838506,1.749564606,1.591860668,1.463387236,1.467309888,1.4434981775
16,"OtherMeat_Fish",0.551108954,0.56875842,0.574834996,0.570254912,0.577752476,0.569934182,0.565138342,0.568576948,0.571384722,0.573637094,0.581543214,0.591310682,0.607051332,0.622385284,0.636168868,0.64936902,0.6596811,0.661692634,0.67419202,0.688512304,0.705372324,0.712977694,0.737931742,0.750974142,0.77282914,0.785720096,0.800904494,0.804398706,0.831566082,0.83371275,0.85727407,0.893063934,0.895311474,0.898174872,0.906786082,0.897696772,0.8789245,0.889756922,0.880745436,0.8746469225
17,"OtherMeat_Fish",1.703573758,1.782163326,1.83935322,1.90314509,1.991477998,2.05149726,2.100751464,2.158109252,2.191675086,2.229427884,2.281925516,2.342077914,2.412002076,2.493330848,2.573976262,2.673309376,2.78263475,2.899674952,3.028325196,3.177025334,3.318339456,3.437656534,3.559381156,3.701426092,3.835170374,3.957224412,4.0727866,4.154531114,4.25781144,4.336614458,4.419800444,4.503710972,4.648296882,4.761671252,4.880925172,5.122541066,5.302094926,5.43146873,5.525900254,5.6367813575
18,"OtherMeat_Fish",1.14797812,1.180258876,1.21207047,1.251833406,1.297997744,1.348892384,1.404748374,1.472196916,1.545326856,1.618090346,1.728618596,1.846975612,1.97420373,2.106965234,2.237193362,2.354881388,2.470838146,2.57739047,2.679196004,2.811826496,2.954550792,3.112558618,3.25466879,3.419266096,3.558531462,3.656963164,3.71593845,3.795332702,3.868667162,3.94171954,4.033415996,4.134844554,4.266367704,4.413042178,4.598518212,4.817130816,5.062709192,5.258965006,5.402613292,5.4822115275
19,"OtherMeat_Fish",6.411630114,6.611947614,6.822179252,6.759844844,6.62176017,6.673675116,6.768310452,6.81475528,6.973311134,7.106016566,7.146071516,7.25216338,7.34412184,7.455150694,7.623555176,7.649724472,7.662871554,7.634058726,7.541632562,7.355096314,7.250793358,7.200874848,7.151665196,7.153117486,7.125743556,6.980619672,6.75984637,6.59740457,6.508165874,6.473658016,6.504982,6.43679371,6.329771532,6.10282377,5.9017097,5.716814978,5.61963246,5.52751173,5.496088568,5.4930343825
20,"OtherMeat_Fish",0.853286224,0.912832724,0.989526356,1.083998282,1.172340592,1.279797232,1.407280564,1.53785504,1.708242372,1.861118558,1.975109912,2.135309744,2.278634276,2.464079074,2.707634586,3.013190602,3.218505946,3.423730892,3.52727786,3.539289752,3.516455202,3.550237648,3.59202706,3.631452384,3.691342284,3.71984333,3.720752582,3.712767522,3.729169712,3.756122932,3.823194722,3.926021192,4.028800124,4.090226818,4.13566793,4.185778528,4.217820022,4.24061291,4.279465556,4.325329585
21,"OtherMeat_Fish",0.426743302,0.456803024,0.538537314,0.582074116,0.678040774,0.745667444,0.79176836,0.806681548,0.904577558,0.937867654,0.961514726,0.991635346,1.020457612,0.99161986,0.98712239,1.022492886,1.056809338,1.07981769,1.12477675,1.162746068,1.197209888,1.22509183,1.285748048,1.337546888,1.384048392,1.443793918,1.497481602,1.526344212,1.555827206,1.575959862,1.618496976,1.681557526,1.75205069,1.849021928,1.951559656,2.046696258,2.127073934,2.19510434,2.231499444,2.269197205
22,"OtherMeat_Fish",0.352372662,0.362731908,0.377114436,0.396559218,0.420871152,0.447838656,0.470796324,0.495945528,0.521393922,0.547577092,0.573931474,0.606132592,0.647463836,0.694245274,0.750336524,0.816930564,0.879939922,0.94480562,1.010373774,1.07692108,1.1501967,1.228721062,1.319870394,1.344385702,1.371481948,1.382509764,1.39630416,1.38258971,1.42510586,1.61259487,1.84247815,2.071738996,2.30574337,2.566512704,2.650114592,2.687774414,2.674620672,2.654812824,2.604675952,2.57735821
23,"OtherMeat_Fish",6.89334381802083,6.94850070790533,6.76579781203186,7.11283723292397,6.96034478730478,7.00033498735108,7.18816412642095,7.43195835492613,7.30899694216915,7.45645820996218,7.63269379250615,7.72748062309507,7.97507518988186,7.82403547356154,7.58387068937251,7.22544276621179,6.79501936359072,6.16568488421761,5.74199806465258,5.70311324080985,5.65620380059067,5.49481148879256,5.47496736555952,5.607228022,5.4000649,5.251745036,5.295538662,5.16689005,5.046666224,5.00989269,4.991721662,4.90847694,4.964172062,5.059452288,5.216291796,5.3562398,5.472442784,5.555628754,5.6367611,5.6466890425
24,"OtherMeat_Fish",0.33783849,0.360608994,0.383767818,0.405023758,0.417194432,0.420294664,0.423262106,0.425621856,0.481603758,0.522559782,0.55316416,0.60476678,0.660804196,0.663294908,0.692654018,0.764108962,0.786626102,0.78900784,0.798667398,0.78705075,0.74691073,0.740621488,0.767461094,0.750111644,0.744095636,0.696826688,0.645303542,0.570413314,0.546886936,0.549453274,0.57849337,0.62398787,0.665716106,0.678051668,0.671928132,0.68721195,0.670637852,0.660398456,0.668052118,0.674395075
25,"OtherMeat_Fish",0.277679166,0.289964172,0.308723436,0.330525376,0.353159104,0.367897206,0.382366,0.397215578,0.410184362,0.425827524,0.439917548,0.462958564,0.48562304,0.508213172,0.53184338,0.557964014,0.577715252,0.616596038,0.66304339,0.713770128,0.767347818,0.824029494,0.866080284,0.89856171,0.918638408,0.946235466,0.96525658,1.011018,1.030022556,1.071223508,1.093311374,1.09409546,1.079901474,1.124367588,1.176007796,1.176130798,1.200753478,1.204139168,1.176222222,1.1210608925
26,"OtherMeat_Fish",1.404439574,1.386963798,1.350218156,1.315313122,1.323999348,1.355608564,1.434904968,1.64080233,1.798002726,1.933146226,2.057699432,2.1870297,2.270333268,2.36586576,2.445866692,2.51093732,2.554299276,2.526094552,2.525614892,2.565849236,2.597030602,2.629164964,2.679709644,2.746733276,2.754210438,2.730642292,2.710637734,2.730938876,2.73157704,2.792008048,2.81555213,2.842327208,2.790447994,2.77339904,2.74345164,2.817850852,2.867508444,2.943100326,2.984263016,3.00361803
27,"OtherMeat_Fish",0.848149224,0.855183598,0.844535318,0.83368449,0.809760896,0.796226814,0.790325388,0.803235836,0.823522248,0.840139498,0.860568822,0.885048078,0.915766534,0.948567562,0.976853064,1.00748563,1.029649016,1.048572752,1.071545738,1.107434916,1.148494118,1.186703614,1.261756488,1.326076752,1.405369892,1.492348748,1.608499674,1.700955434,1.814627328,1.907175144,2.037629732,2.103177962,2.157618812,2.253334614,2.332918112,2.365614882,2.503925554,2.642142786,2.714258712,2.7805409075
28,"OtherMeat_Fish",0.935320526,1.037418708,1.175176598,1.337776758,1.434059556,1.559339942,1.654793916,1.65278463,1.677172494,1.637347702,1.63521832,1.628346486,1.672678918,1.649870796,1.676253438,1.635591814,1.589883414,1.55179189,1.477975168,1.514161082,1.598969682,1.701728332,1.810764072,1.952673394,2.018329484,2.024587334,2.076034834,2.082011962,2.112375776,2.14378207,2.21765045,2.21910844,2.268148548,2.306894208,2.34002481,2.36496526,2.392406534,2.421486384,2.427420934,2.439608985
29,"OtherMeat_Fish",3.94293183,4.050812348,4.13736792,4.188953946,4.26154151,4.31944993,4.344111762,4.396921198,4.510682384,4.614863938,4.745614624,4.90848925,5.072169698,5.209059768,5.352637698,5.45415234,5.64226794,5.8583869,6.129806444,6.412400612,6.724792912,6.999344456,7.312366712,7.506913856,7.696325576,7.852787528,8.129473756,8.445982228,8.85915152,9.253114712,9.711652934,10.171497364,10.629541218,11.200673362,11.898220114,12.573386142,13.20870193,13.728097004,14.07137639,14.22170542
30,"OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OtherMeat_Fish",0.754300124,0.779333238,0.813883046,0.819854826,0.835903368,0.847345424,0.870738,0.885162126,0.916893312,0.966033312,0.989842774,1.020252138,1.068153406,1.114050046,1.162925366,1.244966138,1.284787604,1.300014406,1.302270258,1.280566696,1.260255724,1.272754644,1.29531893,1.339325458,1.38922838,1.4377829,1.469585878,1.46372854,1.438348038,1.382460356,1.32287687,1.268086452,1.259998028,1.232004546,1.236153614,1.224993238,1.207307588,1.180060468,1.171065368,1.158900805
32,"OtherMeat_Fish",0.316037528,0.355683988,0.395032672,0.446742306,0.489853674,0.530697148,0.534419462,0.537945358,0.539182996,0.540923242,0.538462702,0.55270018,0.57281909,0.576906934,0.576460652,0.58172365,0.583654556,0.586897524,0.592651812,0.59328363,0.60052611,0.627120546,0.665583238,0.690413436,0.71815294,0.735158468,0.734970996,0.71935775,0.720436906,0.730203362,0.745405814,0.763363624,0.77871884,0.793471306,0.813730266,0.833605206,0.84659752,0.860089086,0.871598256,0.8757131575
1,"Pork",20.53065196,20.795505444,20.191939264,19.385934908,19.129561988,19.241561244,19.629357152,21.121713432,22.192247228,22.56200034,23.166458456,23.162542544,22.86019906,22.52282492,22.718902184,22.99594872,23.286083504,23.356421916,23.739689032,24.378430612,24.653690668,25.03117976,25.56662824,25.724480048,25.569201032,25.964792252,26.378216324,26.6225292,27.15130446,27.85612624,28.09982102,28.254363276,28.50378718,28.761455624,29.048801804,29.312367588,29.531522392,29.822393936,30.104586708,30.164247805
2,"Pork",0.103104672,0.106916264,0.11277318,0.113333248,0.112316128,0.11629724,0.122490588,0.131340184,0.145697876,0.15622898,0.166141336,0.180628776,0.18958204,0.197524052,0.219135244,0.242145628,0.270216184,0.313401404,0.355795096,0.388840412,0.420999008,0.44412936,0.4542158,0.468953608,0.484381884,0.486836664,0.482697116,0.46767308,0.448751388,0.429639964,0.427429684,0.43871124,0.470138944,0.516363136,0.566502588,0.604507668,0.639249488,0.663619944,0.669767,0.668145965
3,"Pork",0.011979848,0.01118506,0.01050046,0.01010926,0.009674376,0.009426616,0.009572012,0.01002776,0.010336156,0.010490028,0.010734528,0.01118506,0.011398916,0.011460204,0.011845536,0.01199354,0.01311172,0.012974148,0.012838532,0.012732908,0.012918728,0.011743824,0.012097208,0.012384088,0.012453852,0.015825344,0.015979868,0.016041808,0.016135044,0.016073756,0.011942032,0.011091824,0.010274216,0.009624824,0.010409832,0.01133828,0.010649116,0.009912356,0.00897152,0.00712636
4,"Pork",0.160464372,0.167380788,0.1727637,0.177101456,0.18162438,0.184870688,0.185417716,0.191533476,0.199064728,0.2036359,0.2107101,0.221128408,0.228362348,0.23749752,0.249732952,0.258063556,0.268808516,0.279061216,0.286406648,0.292857536,0.29520278,0.295129104,0.36787796,0.444909804,0.527946568,0.61993138,0.70900436,0.733879464,0.758240792,0.773931824,0.777607148,0.79577252,0.811262736,0.809794432,0.83027962,0.86700352,0.90506076,0.936890096,0.982796112,1.00345408
5,"Pork",0.258226556,0.264281028,0.271057264,0.28215626,0.296968396,0.314380708,0.332134668,0.348892372,0.362377036,0.371490692,0.376010356,0.387254096,0.40977222,0.444925452,0.491336768,0.544108996,0.600420932,0.641376312,0.669002204,0.69307274,0.716438464,0.73130602,0.762411636,0.793411628,0.821838176,0.851599368,0.88292862,0.908426384,0.939477232,0.989727524,1.027713696,1.071569824,1.113539064,1.163241024,1.198610068,1.243571988,1.283922312,1.31832444,1.337980284,1.346375925
6,"Pork",0.717312796,0.745603076,0.7471594,0.733464792,0.72744618,0.715974892,0.709432724,0.737205968,0.777365908,0.80926892,0.837681124,0.881397724,0.915845492,0.950881364,0.9872747,1.02608174,1.0601357,1.09430702,1.121660376,1.161672312,1.188483204,1.218990936,1.253096404,1.280500616,1.297135092,1.330478372,1.352874572,1.368445636,1.377788796,1.413851568,1.456652108,1.498219716,1.56648216,1.649293984,1.723269904,1.77722486,1.827793328,1.848963116,1.867750496,1.86282105
7,"Pork",2.419924732,2.420771028,2.413204568,2.394400236,2.425992244,2.5211373,2.6355959,2.780587008,2.91350112,2.94221194,2.96597082,2.869433744,2.743584052,2.66972484,2.780570056,2.916746776,3.124991664,3.297512168,3.512402892,3.63702552,3.879956808,4.271337412,4.739314976,5.14732484,5.633598176,6.172941704,6.57145258,7.001644136,7.320028776,7.48754518,7.580569932,7.66250612,7.326564424,7.185292324,7.102830624,6.9650715,6.876056548,7.109777032,7.226767348,7.3277139
8,"Pork",2.154375564,2.237073288,2.199370736,2.151918828,2.11961614,2.130395656,2.17679328,2.333232204,2.45491366,2.541350604,2.623321348,2.640615648,2.623583452,2.609768224,2.630573544,2.649023188,2.650372176,2.612462288,2.588593872,2.614012744,2.616538592,2.66251046,2.722512064,2.746061652,2.715936644,2.762291888,2.826343716,2.8768359,2.975709092,3.070785036,3.042018796,3.011657764,2.93412062,2.849260864,2.819506192,2.831406496,2.794590012,2.827630764,2.85335412,2.83165882
9,"Pork",0.56540788,0.584029652,0.59405676,0.605601072,0.638397324,0.653807344,0.675029292,0.684369844,0.6810466,0.655615992,0.647640076,0.639967992,0.658259852,0.686781592,0.714095828,0.73737288,0.760303068,0.78341386,0.807949924,0.833812808,0.888595152,0.947084768,0.989431516,1.030079804,1.055637552,1.07119688,1.110361216,1.151643248,1.191028612,1.257618024,1.318286624,1.345542832,1.406688696,1.49227478,1.62098936,1.765153732,1.927786656,2.056911344,2.158103048,2.19623592
10,"Pork",1.08979616591167,1.14075621575135,1.21796087047649,1.26221696671964,1.23960216585069,1.22408371638557,1.24206482654966,1.23184493382598,1.21682582505825,1.24870618395758,1.27949500056242,1.31271868025308,1.3515696924003,1.38015147184888,1.42367292366296,1.46548248544212,1.50756046358823,1.53362202786187,1.54145026687661,1.4789577526137,1.36527745326184,1.20671210043683,1.02473788133935,0.876316036,0.755135316,0.670660892,0.633210012,0.651327136,0.704575324,0.777065988,0.846961692,0.917217952,0.975879044,1.022527688,1.077652984,1.147942496,1.19520728,1.228137844,1.243931892,1.254540095
11,"Pork",22.481628952,23.5860511,24.802853272,25.422103964,25.601848628,26.22523952,28.1935884,30.873255588,33.914792556,37.447832552,40.814280028,43.685182728,47.160602876,51.229481248,55.027321916,59.755551588,64.2741926,68.414328704,72.701578828,78.016400512,83.496787164,90.073781092,96.086637236,100.782960636,107.102487588,113.8741961,119.019870076,124.32001524,130.315877656,133.837688256,136.192150884,138.935548464,142.428133816,146.076402424,147.082702484,149.940262004,153.777529764,156.24268504,158.074372112,161.73461796
