INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,2010,0.0160176468912899
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,2010,0.0153424537732745
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,2010,0.0218993081872946
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,2010,0
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR_hi,2010,0.0172953503184956
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR_hi,2010,0.0141476439364057
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR_hi,2010,0.0196826334409167
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,2010,0.0219812607961659
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,2010,0.0221802138930357
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR_hi,2010,0.0272832732301026
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,2010,0.0184179003492845
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,2010,0
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,2010,0.0187957210395714
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,2010,0.0169282272052692
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR_hi,2010,0.0216465883653668
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,2010,0.0308529283194899
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR_hi,2010,0.0285446126141388
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR_hi,2010,0.0292855446215197
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,2010,0.0213579986554608
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_IRR_hi,2010,0.0219667808937088
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_hi,2010,0.0299992470315633
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,2010,0.0201733325371951
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,2010,0.0229936714795887
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,2010,0.0283504101848021
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,2010,0.0201298664223749
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_RFD_hi,1975,0.0178609240071216
USA,biomass,biomass_grass_California,biomass_grass_California_RFD_hi,1975,0.0251213057405026
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD_hi,1975,0.0107465041970902
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD_hi,1975,0.0269497786838216
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_RFD_hi,1975,0.0168411417301029
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD_hi,1975,0.0239662431716824
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_RFD_hi,1975,0.022855449539031
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD_hi,1975,0.0176156072003751
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_RFD_hi,1975,0.0267277529113676
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_RFD_hi,1975,0.0177216583038732
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD_hi,1975,0.0161355881069447
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_RFD_hi,1975,0.0216619397917404
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_RFD_hi,1975,0.0213505032150644
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_RFD_hi,1975,0.0188718391640783
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_RFD_hi,1975,0.0196639590555874
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_RFD_hi,1975,0.0133657218306411
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_RFD_hi,1975,0.0221601000243244
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_RFD_hi,1975,0.0198933530022971
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD_hi,1975,0.0250577127639161
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_RFD_hi,1975,0.0176683847645705
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD_hi,1975,0.02240872342191
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD_hi,1975,0.00862164432985509
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_hi,1975,0.0070914133326693
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_hi,1975,0.00771357113361067
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_hi,1975,0.0114219944051039
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD_hi,1975,0.00763929006807585
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_RFD_hi,1975,0.00956503339338776
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1975,0.00924664184484741
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD_hi,1975,0.0112403092107286
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_RFD_hi,1975,0.00983863503114952
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_RFD_hi,1975,0.0490918974269235
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD_hi,1975,0.00607587625369303
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_hi,1975,0.00552259620464019
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_hi,1975,0.0209820469407097
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_RFD_hi,1975,0.00710808044214584
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1975,0.0213924799883772
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_RFD_hi,1975,0.0212513342556024
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_RFD_hi,1975,0.0080017640786599
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_RFD_hi,1975,0.00719144781261188
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_RFD_hi,1975,0.00475761568100354
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_RFD_hi,1975,0.0124990952405714
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_RFD_hi,1975,0.00615477459866497
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_RFD_hi,1975,0.00539120530822876
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_hi,1975,0.00857580345282652
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD_hi,1975,0.00705578793316618
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_RFD_hi,1975,0.00633169072263794
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1975,0.00994252834839934
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_RFD_hi,1975,0.00701339697659296
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_RFD_hi,1975,0.00845156476192402
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD_hi,1975,0.00768045541910172
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_RFD_hi,1975,0.00647489599420352
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_RFD_hi,1975,0.0112422764258827
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_RFD_hi,1975,0.00905125133006687
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_RFD_hi,1975,0.00845331047734157
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_RFD_hi,1975,0.0111818040646687
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_RFD_hi,1975,0.0107202950421251
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_RFD_hi,1975,0.0111314080642426
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_RFD_hi,1975,0.00845967961479482
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_RFD_hi,1975,0.00971199228790433
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_RFD_hi,1975,0.0117528780131865
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_RFD_hi,1975,0.00866088377150756
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_RFD_hi,1975,0.01340231871772
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_RFD_hi,1975,0.0188607394088019
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_RFD_hi,1975,0.0110870861592682
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_RFD_hi,1975,0.0101507584426633
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_RFD_hi,1975,0.0107550267053279
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_RFD_hi,1975,0.0134326047635248
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_RFD_hi,1975,0.0306814110931325
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_RFD_hi,1975,0.0160377313699197
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_RFD_hi,1975,0.0155804638410396
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_RFD_hi,1975,0.00826721777630543
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_RFD_hi,1975,0.00740548781443125
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_RFD_hi,1975,0.013646604447275
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_RFD_hi,1975,0.00800913491381657
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_hi,1975,0.0168554930345407
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_RFD_hi,1975,0.0107972312857112
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_RFD_hi,1975,0.0123816243778116
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_RFD_hi,1975,0.015531489437972
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_RFD_hi,1975,0.0167010143115406
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_RFD_hi,1975,0.0146851568750921
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_RFD_hi,1975,0.0200143660939338
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_RFD_hi,1975,0.0158113974955496
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_RFD_hi,1975,0.0128151542052042
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_RFD_hi,1975,0.0120422495654142
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_RFD_hi,1975,0.0139122377085987
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_RFD_hi,1975,0.0126127680047453
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_RFD_hi,1975,0.013918109429232
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_RFD_hi,1975,0.0182212849453608
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_RFD_hi,1975,0.0195108273064046
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_RFD_hi,1975,0.0153556305058393
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_RFD_hi,1975,0.0103072565731658
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_RFD_hi,1975,0.0137377230220216
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD_hi,1975,0.0100421332336117
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_RFD_hi,1975,0.01587232561392
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_hi,1975,0.011485298389297
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_RFD_hi,1975,0.0142858294431548
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_RFD_hi,1975,0.00935800966823234
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_hi,1975,0.0050379136345433
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_hi,1975,0.0102648726568139
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_hi,1975,0.00871234941774904
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_RFD_hi,1975,0.0079317448926219
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_RFD_hi,1975,0.00579958195049873
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_hi,1975,0.00970786157490609
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_hi,1975,0.00529787078561411
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD_hi,1975,0.00589718860674622
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_hi,1975,0.00559951237813887
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_hi,1975,0.00685711393370951
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_hi,1975,0.0153736407500527
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_RFD_hi,1975,0.00532070083946873
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_RFD_hi,1975,0.00611952845318081
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_RFD_hi,1975,0.00403752878883607
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_RFD_hi,1975,0.0186049297396987
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_RFD_hi,1975,0.0188961976482989
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_RFD_hi,1975,0.0195960280645094
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_hi,1975,0.0176957032742342
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_RFD_hi,1975,0.0202935741146476
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_RFD_hi,1975,0.0137260240475644
China,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD_hi,1975,0.0118527833508998
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_RFD_hi,1975,0.0158750485547412
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_hi,1975,0.0184079840127505
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_hi,1975,0.0119656489971274
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_RFD_hi,1975,0.0203967543842705
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD_hi,1975,0.0118862077149357
China,biomass,biomass_grass_ObR,biomass_grass_ObR_RFD_hi,1975,0.023452941311704
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_hi,1975,0.0137028656165236
China,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD_hi,1975,0.0114630293794024
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD_hi,1975,0.017517644037718
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_RFD_hi,1975,0.0199715099983352
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_RFD_hi,1975,0.0242436756904289
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_RFD_hi,1975,0.0268576335304396
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_RFD_hi,1975,0.0201685085938334
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD_hi,1975,0.015377191715406
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_RFD_hi,1975,0.0165457661160651
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_RFD_hi,1975,0.0170469639807018
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_hi,1975,0.0132097008104179
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_RFD_hi,1975,0.0135679582858105
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_hi,1975,0.0145985579582748
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_hi,1975,0.014040859858901
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD_hi,1975,0.0167398349545348
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD_hi,1975,0.0191868819516436
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD_hi,1975,0.0230918583142751
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_hi,1975,0.0197338359321617
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_RFD_hi,1975,0.0103039327604133
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_hi,1975,0.0147743888684176
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD_hi,1975,0.0193770946962191
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_RFD_hi,1975,0.0183249304662127
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_RFD_hi,1975,0.0170742409941632
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_hi,1975,0.0180521240323129
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_hi,1975,0.0278441027546376
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_RFD_hi,1975,0.0311118128459239
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_RFD_hi,1975,0.0175656642252076
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_RFD_hi,1975,0.0177078882172614
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_RFD_hi,1975,0.0307315285713635
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_RFD_hi,1975,0.0326893757448991
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_RFD_hi,1975,0.0429094725958921
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_RFD_hi,1975,0.0191215557336536
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_RFD_hi,1975,0.0213172520259747
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_RFD_hi,1975,0.0333218700603313
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_RFD_hi,1975,0.0273667880320469
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_RFD_hi,1975,0.0169891848565848
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_RFD_hi,1975,0.0134488380011786
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_RFD_hi,1975,0.0138812046106416
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_RFD_hi,1975,0.0425902105123228
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_RFD_hi,1975,0.0217042690462217
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_RFD_hi,1975,0.0188098043612978
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_RFD_hi,1975,0.0333342282842536
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_RFD_hi,1975,0.0152794754395572
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_hi,1975,0.0148215112050047
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_RFD_hi,1975,0.0263083075682365
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_RFD_hi,1975,0.0238149082692979
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_RFD_hi,1975,0.030652190121782
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD_hi,1975,0.0296315649699625
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_RFD_hi,1975,0.0321458723300874
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_RFD_hi,1975,0.0409218857568644
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_RFD_hi,1975,0.0374382554314691
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_RFD_hi,1975,0.0145622182209604
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_RFD_hi,1975,0.0329175870214948
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_RFD_hi,1975,0.0133033436690867
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_RFD_hi,1975,0.0210011986211774
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_RFD_hi,1975,0.00991354778706951
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_hi,1975,0.0114865956929869
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_RFD_hi,1975,0.00844435627903723
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_RFD_hi,1975,0.0107212643271287
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_RFD_hi,1975,0.0118581919458209
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_RFD_hi,1975,0.0111726771138105
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_RFD_hi,1975,0.0100899598592979
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_RFD_hi,1975,0.00848999506561453
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_RFD_hi,1975,0.0144592688094671
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_RFD_hi,1975,0.0161532520369945
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_RFD_hi,1975,0.0136981002740538
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_RFD_hi,1975,0.00824840094274118
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_hi,1975,0.0157496366490351
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_RFD_hi,1975,0.0136922542929436
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_RFD_hi,1975,0.0141986135221619
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_RFD_hi,1975,0.0106237646737411
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_RFD_hi,1975,0.0396334820518651
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_RFD_hi,1975,0.0387355516698433
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_RFD_hi,1975,0.0406468507010895
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_RFD_hi,1975,0.0404574811495008
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_RFD_hi,1975,0.0269317530466985
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_RFD_hi,1975,0.0268877498667323
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_RFD_hi,1975,0.0108404011407039
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_RFD_hi,1975,0.0118624402414763
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_RFD_hi,1975,0.00773243954869443
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_RFD_hi,1975,0.0156571761646581
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_hi,1975,0.0096915490417641
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_RFD_hi,1975,0.00928295240018574
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_RFD_hi,1975,0.0143147002941941
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_RFD_hi,1975,0.0105591369892042
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_RFD_hi,1975,0.015136290506901
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_RFD_hi,1975,0.0124902962055291
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_RFD_hi,1975,0.00955218741601457
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_hi,1975,0.00957604175953843
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_RFD_hi,1975,0.00906411339923464
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_RFD_hi,1975,0.00802610124809907
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_RFD_hi,1975,0.00662548466838534
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_RFD_hi,1975,0.00717495208857486
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_RFD_hi,1975,0.0101955817476881
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_RFD_hi,1975,0.00829549939267804
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_RFD_hi,1975,0.0102823970184067
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD_hi,1975,0.0144404879094462
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_RFD_hi,1975,0.0158405619172693
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_RFD_hi,1975,0.0147795158699165
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD_hi,1975,0.015768287600582
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD_hi,1975,0.0133228881484487
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD_hi,1975,0.0146556425555218
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_RFD_hi,1975,0.015667610454434
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_RFD_hi,1975,0.0143901333953991
