# ../aglu-data/level1//L120.LC_bm2_ctry_LTsage_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"cze",12,"GLU029",501,"TemperateDeciduousForest/Woodland","Forest",0.513655757575758
"pol",12,"GLU029",501,"TemperateDeciduousForest/Woodland","Forest",0.193458484848485
"deu",13,"GLU029",501,"TemperateDeciduousForest/Woodland","Forest",0.786020303030303
"pol",12,"GLU030",501,"TemperateDeciduousForest/Woodland","Forest",1.39900242424242
"svk",12,"GLU030",501,"TemperateDeciduousForest/Woodland","Forest",0.256077878787879
"blr",14,"GLU030",501,"TemperateDeciduousForest/Woodland","Forest",0.163820606060606
"ukr",14,"GLU030",501,"TemperateDeciduousForest/Woodland","Forest",0.0968975757575758
"cze",12,"GLU031",501,"TemperateDeciduousForest/Woodland","Forest",3.24416515151515
"deu",13,"GLU031",501,"TemperateDeciduousForest/Woodland","Forest",10.3985106060606
"aut",13,"GLU032",501,"TemperateDeciduousForest/Woodland","Forest",0.0368727272727273
"bel",13,"GLU032",501,"TemperateDeciduousForest/Woodland","Forest",0.0666063636363636
"deu",13,"GLU032",501,"TemperateDeciduousForest/Woodland","Forest",23.9701181818182
"fra",13,"GLU032",501,"TemperateDeciduousForest/Woodland","Forest",3.95120363636364
"nld",13,"GLU032",501,"TemperateDeciduousForest/Woodland","Forest",0.2007665625
"pol",12,"GLU033",501,"TemperateDeciduousForest/Woodland","Forest",0.0315442424242424
"rus",23,"GLU033",501,"TemperateDeciduousForest/Woodland","Forest",0.406727272727273
"blr",14,"GLU035",501,"TemperateDeciduousForest/Woodland","Forest",0.45358696969697
"bel",13,"GLU036",501,"TemperateDeciduousForest/Woodland","Forest",0.0235625
"fra",13,"GLU036",501,"TemperateDeciduousForest/Woodland","Forest",0.128334242424242
"rus",23,"GLU037",501,"TemperateDeciduousForest/Woodland","Forest",0.199086363636364
"blr",14,"GLU039",501,"TemperateDeciduousForest/Woodland","Forest",0.655846060606061
"ukr",14,"GLU039",501,"TemperateDeciduousForest/Woodland","Forest",0.731312727272727
"rus",23,"GLU039",501,"TemperateDeciduousForest/Woodland","Forest",0.484916060606061
"fra",13,"GLU041",501,"TemperateDeciduousForest/Woodland","Forest",1.51643939393939
"chn",11,"GLU043",501,"TemperateDeciduousForest/Woodland","Forest",0.982443333333333
"rus",23,"GLU043",501,"TemperateDeciduousForest/Woodland","Forest",0.318110303030303
"fra",13,"GLU044",501,"TemperateDeciduousForest/Woodland","Forest",4.81723484848485
"aze",10,"GLU045",501,"TemperateDeciduousForest/Woodland","Forest",0.0537915151515152
"geo",10,"GLU045",501,"TemperateDeciduousForest/Woodland","Forest",0.0517884848484849
"rus",23,"GLU045",501,"TemperateDeciduousForest/Woodland","Forest",1.01538484848485
"fra",13,"GLU046",501,"TemperateDeciduousForest/Woodland","Forest",3.43734060606061
"ukr",14,"GLU047",501,"TemperateDeciduousForest/Woodland","Forest",0.733901818181818
"rus",23,"GLU047",501,"TemperateDeciduousForest/Woodland","Forest",2.79794272727273
"ukr",14,"GLU049",501,"TemperateDeciduousForest/Woodland","Forest",0.730496666666667
"ita",13,"GLU050",501,"TemperateDeciduousForest/Woodland","Forest",1.3862596969697
"jpn",19,"GLU051",501,"TemperateDeciduousForest/Woodland","Forest",17.3493848484848
"irn",21,"GLU052",501,"TemperateDeciduousForest/Woodland","Forest",0.316220909090909
"bgr",12,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",1.00412272727273
"cze",12,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",1.77429090909091
"hun",12,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",2.01068
"pol",12,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",0.164938484848485
"rom",12,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",6.51058393939394
"svk",12,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",5.6862703030303
"svn",12,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",0.701139696969697
"aut",13,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",0.127078181818182
"deu",13,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",7.93000060606061
"mda",14,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",0.0203917391304348
"ukr",14,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",0.972882424242424
"bih",15,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",0.051810303030303
"hrv",15,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",1.25310848484849
"scg",15,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",3.34364818181818
"che",16,"GLU054",501,"TemperateDeciduousForest/Woodland","Forest",0.0393027272727273
"bgr",12,"GLU055",501,"TemperateDeciduousForest/Woodland","Forest",0.375366060606061
"svn",12,"GLU055",501,"TemperateDeciduousForest/Woodland","Forest",0.149595757575758
"grc",13,"GLU055",501,"TemperateDeciduousForest/Woodland","Forest",0.771939696969697
"alb",15,"GLU055",501,"TemperateDeciduousForest/Woodland","Forest",0.298469696969697
"bih",15,"GLU055",501,"TemperateDeciduousForest/Woodland","Forest",0.0388042424242424
"hrv",15,"GLU055",501,"TemperateDeciduousForest/Woodland","Forest",1.58508333333333
"mkd",15,"GLU055",501,"TemperateDeciduousForest/Woodland","Forest",0.214352121212121
"rus",23,"GLU056",501,"TemperateDeciduousForest/Woodland","Forest",1.25363545454545
"ita",13,"GLU057",501,"TemperateDeciduousForest/Woodland","Forest",0.460878181818182
"che",16,"GLU057",501,"TemperateDeciduousForest/Woodland","Forest",0.0146268421052632
"ita",13,"GLU059",501,"TemperateDeciduousForest/Woodland","Forest",1.37026121212121
"fra",13,"GLU061",501,"TemperateDeciduousForest/Woodland","Forest",0.193290606060606
"fra",13,"GLU062",501,"TemperateDeciduousForest/Woodland","Forest",4.62993333333333
"ita",13,"GLU063",501,"TemperateDeciduousForest/Woodland","Forest",0.153082121212121
"fra",13,"GLU064",501,"TemperateDeciduousForest/Woodland","Forest",4.50212606060606
"kor",28,"GLU065",501,"TemperateDeciduousForest/Woodland","Forest",0.200386060606061
"chn",11,"GLU066",501,"TemperateDeciduousForest/Woodland","Forest",0.946519696969697
"ita",13,"GLU069",501,"TemperateDeciduousForest/Woodland","Forest",0.210707878787879
"geo",10,"GLU070",501,"TemperateDeciduousForest/Woodland","Forest",0.412980303030303
"arm",10,"GLU072",501,"TemperateDeciduousForest/Woodland","Forest",0.0566030303030303
"aze",10,"GLU072",501,"TemperateDeciduousForest/Woodland","Forest",1.60081878787879
"geo",10,"GLU072",501,"TemperateDeciduousForest/Woodland","Forest",0.337785151515152
"irn",21,"GLU072",501,"TemperateDeciduousForest/Woodland","Forest",1.93093696969697
"rus",23,"GLU072",501,"TemperateDeciduousForest/Woodland","Forest",0.016855
"fra",13,"GLU073",501,"TemperateDeciduousForest/Woodland","Forest",0.105004242424242
"esp",13,"GLU074",501,"TemperateDeciduousForest/Woodland","Forest",0.281633214285714
"chn",11,"GLU077",501,"TemperateDeciduousForest/Woodland","Forest",0.703522121212121
"chn",11,"GLU078",501,"TemperateDeciduousForest/Woodland","Forest",1.02501242424242
"chn",11,"GLU079",501,"TemperateDeciduousForest/Woodland","Forest",2.72450090909091
"chn",11,"GLU106",501,"TemperateDeciduousForest/Woodland","Forest",17.920783030303
"chn",11,"GLU108",501,"TemperateDeciduousForest/Woodland","Forest",1.02503393939394
"vnm",29,"GLU108",501,"TemperateDeciduousForest/Woodland","Forest",0.0773687878787879
"btn",27,"GLU110",501,"TemperateDeciduousForest/Woodland","Forest",0.0734542424242424
"chl",26,"GLU169",501,"TemperateDeciduousForest/Woodland","Forest",0.193185151515152
"usa",1,"GLU217",501,"TemperateDeciduousForest/Woodland","Forest",0.606129393939394
"usa",1,"GLU218",501,"TemperateDeciduousForest/Woodland","Forest",1.36013939393939
"usa",1,"GLU219",501,"TemperateDeciduousForest/Woodland","Forest",4.03332272727273
"usa",1,"GLU220",501,"TemperateDeciduousForest/Woodland","Forest",3.2803003030303
"usa",1,"GLU221",501,"TemperateDeciduousForest/Woodland","Forest",0.228556666666667
"usa",1,"GLU222",501,"TemperateDeciduousForest/Woodland","Forest",3.2799596969697
"usa",1,"GLU223",501,"TemperateDeciduousForest/Woodland","Forest",1.70838181818182
"usa",1,"GLU224",501,"TemperateDeciduousForest/Woodland","Forest",5.61729090909091
"usa",1,"GLU225",501,"TemperateDeciduousForest/Woodland","Forest",0.158291818181818
"usa",1,"GLU226",501,"TemperateDeciduousForest/Woodland","Forest",1.09419636363636
"usa",1,"GLU227",501,"TemperateDeciduousForest/Woodland","Forest",5.99511727272727
"can",8,"GLU227",501,"TemperateDeciduousForest/Woodland","Forest",2.56406060606061
"usa",1,"GLU228",501,"TemperateDeciduousForest/Woodland","Forest",6.98689545454546
"usa",1,"GLU229",501,"TemperateDeciduousForest/Woodland","Forest",0.954998181818182
"usa",1,"GLU230",501,"TemperateDeciduousForest/Woodland","Forest",1.54791333333333
"usa",1,"GLU231",501,"TemperateDeciduousForest/Woodland","Forest",1.78104121212121
"mex",20,"GLU231",501,"TemperateDeciduousForest/Woodland","Forest",0.0651678787878788
"usa",1,"GLU232",501,"TemperateDeciduousForest/Woodland","Forest",1.57940181818182
"usa",1,"GLU233",501,"TemperateDeciduousForest/Woodland","Forest",8.87678787878788
"rus",23,"GLU004",502,"TemperateDeciduousForest/Woodland","Forest",0.370769393939394
"can",8,"GLU010",502,"TemperateDeciduousForest/Woodland","Forest",1.07019181818182
"swe",13,"GLU012",502,"TemperateDeciduousForest/Woodland","Forest",0.210626666666667
"fin",13,"GLU013",502,"TemperateDeciduousForest/Woodland","Forest",0.0352333333333333
"gbr",13,"GLU016",502,"TemperateDeciduousForest/Woodland","Forest",8.7160503030303
"rus",23,"GLU018",502,"TemperateDeciduousForest/Woodland","Forest",54.6623587878788
"can",8,"GLU019",502,"TemperateDeciduousForest/Woodland","Forest",1.10430333333333
"ltu",12,"GLU020",502,"TemperateDeciduousForest/Woodland","Forest",0.15781
"lva",12,"GLU020",502,"TemperateDeciduousForest/Woodland","Forest",1.77561090909091
"rus",23,"GLU020",502,"TemperateDeciduousForest/Woodland","Forest",0.755272424242424
"pol",12,"GLU021",502,"TemperateDeciduousForest/Woodland","Forest",0.0177373684210526
"deu",13,"GLU021",502,"TemperateDeciduousForest/Woodland","Forest",4.12059515151515
"dnk",13,"GLU021",502,"TemperateDeciduousForest/Woodland","Forest",9.09672121212121
"rus",23,"GLU022",502,"TemperateDeciduousForest/Woodland","Forest",0.0333836363636364
"usa",1,"GLU023",502,"TemperateDeciduousForest/Woodland","Forest",2.5009696969697
"can",8,"GLU023",502,"TemperateDeciduousForest/Woodland","Forest",7.31804757575758
"gbr",13,"GLU024",502,"TemperateDeciduousForest/Woodland","Forest",3.25138212121212
"irl",13,"GLU024",502,"TemperateDeciduousForest/Woodland","Forest",9.27336161290323
"gbr",13,"GLU026",502,"TemperateDeciduousForest/Woodland","Forest",46.9542781818182
"deu",13,"GLU028",502,"TemperateDeciduousForest/Woodland","Forest",9.5404296969697
"nld",13,"GLU028",502,"TemperateDeciduousForest/Woodland","Forest",0.335477575757576
"cze",12,"GLU029",502,"TemperateDeciduousForest/Woodland","Forest",1.79364484848485
"pol",12,"GLU029",502,"TemperateDeciduousForest/Woodland","Forest",46.0607918181818
"deu",13,"GLU029",502,"TemperateDeciduousForest/Woodland","Forest",0.691771818181818
"pol",12,"GLU030",502,"TemperateDeciduousForest/Woodland","Forest",63.52494
"svk",12,"GLU030",502,"TemperateDeciduousForest/Woodland","Forest",0.487242121212121
"blr",14,"GLU030",502,"TemperateDeciduousForest/Woodland","Forest",0.504960303030303
"ukr",14,"GLU030",502,"TemperateDeciduousForest/Woodland","Forest",2.33456666666667
"cze",12,"GLU031",502,"TemperateDeciduousForest/Woodland","Forest",16.2843427272727
"pol",12,"GLU031",502,"TemperateDeciduousForest/Woodland","Forest",0.430810303030303
"aut",13,"GLU031",502,"TemperateDeciduousForest/Woodland","Forest",0.0616178571428571
"deu",13,"GLU031",502,"TemperateDeciduousForest/Woodland","Forest",9.77558848484849
"aut",13,"GLU032",502,"TemperateDeciduousForest/Woodland","Forest",0.164740303030303
"bel",13,"GLU032",502,"TemperateDeciduousForest/Woodland","Forest",1.72645181818182
"deu",13,"GLU032",502,"TemperateDeciduousForest/Woodland","Forest",10.6687660606061
"fra",13,"GLU032",502,"TemperateDeciduousForest/Woodland","Forest",6.38855545454545
"lux",13,"GLU032",502,"TemperateDeciduousForest/Woodland","Forest",1.00837151515152
"nld",13,"GLU032",502,"TemperateDeciduousForest/Woodland","Forest",4.3535596969697
"che",16,"GLU032",502,"TemperateDeciduousForest/Woodland","Forest",2.09256303030303
"pol",12,"GLU033",502,"TemperateDeciduousForest/Woodland","Forest",14.9514618181818
"rus",23,"GLU033",502,"TemperateDeciduousForest/Woodland","Forest",3.44286575757576
"ltu",12,"GLU035",502,"TemperateDeciduousForest/Woodland","Forest",4.63572818181818
"pol",12,"GLU035",502,"TemperateDeciduousForest/Woodland","Forest",0.0792824242424243
"blr",14,"GLU035",502,"TemperateDeciduousForest/Woodland","Forest",2.8643403030303
"rus",23,"GLU035",502,"TemperateDeciduousForest/Woodland","Forest",1.08148878787879
"bel",13,"GLU036",502,"TemperateDeciduousForest/Woodland","Forest",1.26666393939394
"fra",13,"GLU036",502,"TemperateDeciduousForest/Woodland","Forest",1.32400909090909
"nld",13,"GLU036",502,"TemperateDeciduousForest/Woodland","Forest",0.208647272727273
"chn",11,"GLU037",502,"TemperateDeciduousForest/Woodland","Forest",1.55678939393939
"rus",23,"GLU037",502,"TemperateDeciduousForest/Woodland","Forest",1.31298303030303
"prk",29,"GLU037",502,"TemperateDeciduousForest/Woodland","Forest",0.38673
"rus",23,"GLU038",502,"TemperateDeciduousForest/Woodland","Forest",4.39800333333333
"blr",14,"GLU039",502,"TemperateDeciduousForest/Woodland","Forest",24.6680381818182
"ukr",14,"GLU039",502,"TemperateDeciduousForest/Woodland","Forest",18.2735227272727
"rus",23,"GLU039",502,"TemperateDeciduousForest/Woodland","Forest",17.7280075757576
"can",8,"GLU040",502,"TemperateDeciduousForest/Woodland","Forest",0.856179696969697
"bel",13,"GLU041",502,"TemperateDeciduousForest/Woodland","Forest",0.016535
"fra",13,"GLU041",502,"TemperateDeciduousForest/Woodland","Forest",15.0699048484848
"chn",11,"GLU042",502,"TemperateDeciduousForest/Woodland","Forest",0.0854063636363636
"chn",11,"GLU043",502,"TemperateDeciduousForest/Woodland","Forest",45.8492033333333
"rus",23,"GLU043",502,"TemperateDeciduousForest/Woodland","Forest",3.87582121212121
"fra",13,"GLU044",502,"TemperateDeciduousForest/Woodland","Forest",27.5829521212121
"aze",10,"GLU045",502,"TemperateDeciduousForest/Woodland","Forest",0.117376363636364
"rus",23,"GLU045",502,"TemperateDeciduousForest/Woodland","Forest",11.2525924242424
"bel",13,"GLU046",502,"TemperateDeciduousForest/Woodland","Forest",0.0385544444444444
"fra",13,"GLU046",502,"TemperateDeciduousForest/Woodland","Forest",21.6712512121212
"geo",10,"GLU047",502,"TemperateDeciduousForest/Woodland","Forest",0.378627878787879
"mda",14,"GLU047",502,"TemperateDeciduousForest/Woodland","Forest",0.6000340625
"ukr",14,"GLU047",502,"TemperateDeciduousForest/Woodland","Forest",5.68938727272727
"rus",23,"GLU047",502,"TemperateDeciduousForest/Woodland","Forest",18.2947981818182
"mng",10,"GLU048",502,"TemperateDeciduousForest/Woodland","Forest",0.167760909090909
"rus",23,"GLU048",502,"TemperateDeciduousForest/Woodland","Forest",1.45060060606061
"pol",12,"GLU049",502,"TemperateDeciduousForest/Woodland","Forest",0.130062727272727
"mda",14,"GLU049",502,"TemperateDeciduousForest/Woodland","Forest",2.1379884375
"ukr",14,"GLU049",502,"TemperateDeciduousForest/Woodland","Forest",9.60724181818182
"ita",13,"GLU050",502,"TemperateDeciduousForest/Woodland","Forest",6.61814363636364
"jpn",19,"GLU051",502,"TemperateDeciduousForest/Woodland","Forest",85.6367190909091
"irn",21,"GLU052",502,"TemperateDeciduousForest/Woodland","Forest",4.7416996969697
"ukr",14,"GLU053",502,"TemperateDeciduousForest/Woodland","Forest",1.59152212121212
"rus",23,"GLU053",502,"TemperateDeciduousForest/Woodland","Forest",6.60483090909091
"bgr",12,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",19.0955554545455
"cze",12,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",7.79455515151515
"hun",12,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",24.1999151515152
"pol",12,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",0.643661212121212
"rom",12,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",79.6481996969697
"svk",12,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",16.3989203030303
"svn",12,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",9.22302
"aut",13,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",12.5495321212121
"deu",13,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",7.88474
"mda",14,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",1.66178666666667
"ukr",14,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",10.2488006060606
"alb",15,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",0.11216696969697
"bih",15,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",23.7925087878788
"hrv",15,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",21.0707045454545
"scg",15,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",38.5690142424242
"che",16,"GLU054",502,"TemperateDeciduousForest/Woodland","Forest",0.0343284848484849
"bgr",12,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",17.4116384848485
"rom",12,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",0.0338727272727273
"svn",12,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",2.83299545454545
"grc",13,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",3.68530454545455
"ita",13,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",0.373802424242424
"alb",15,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",4.33167666666667
"bih",15,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",5.33211727272727
"hrv",15,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",7.86055181818182
"mkd",15,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",12.680733030303
"scg",15,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",7.06893666666667
"tur",15,"GLU055",502,"TemperateDeciduousForest/Woodland","Forest",0.130772121212121
"kaz",10,"GLU056",502,"TemperateDeciduousForest/Woodland","Forest",0.528117272727273
"rus",23,"GLU056",502,"TemperateDeciduousForest/Woodland","Forest",1.25551121212121
"ita",13,"GLU057",502,"TemperateDeciduousForest/Woodland","Forest",9.49815363636364
"che",16,"GLU057",502,"TemperateDeciduousForest/Woodland","Forest",0.0725693939393939
"ita",13,"GLU059",502,"TemperateDeciduousForest/Woodland","Forest",3.90892454545455
"esp",13,"GLU060",502,"TemperateDeciduousForest/Woodland","Forest",0.07653
"fra",13,"GLU061",502,"TemperateDeciduousForest/Woodland","Forest",0.621169393939394
"fra",13,"GLU062",502,"TemperateDeciduousForest/Woodland","Forest",19.8074975757576
"che",16,"GLU062",502,"TemperateDeciduousForest/Woodland","Forest",0.2825271875
"fra",13,"GLU064",502,"TemperateDeciduousForest/Woodland","Forest",15.4372424242424
"kor",28,"GLU065",502,"TemperateDeciduousForest/Woodland","Forest",7.3882003030303
"prk",29,"GLU065",502,"TemperateDeciduousForest/Woodland","Forest",9.03040909090909
"chn",11,"GLU066",502,"TemperateDeciduousForest/Woodland","Forest",46.7653633333333
"prk",29,"GLU066",502,"TemperateDeciduousForest/Woodland","Forest",2.35656939393939
"esp",13,"GLU067",502,"TemperateDeciduousForest/Woodland","Forest",1.31978269230769
"ita",13,"GLU069",502,"TemperateDeciduousForest/Woodland","Forest",1.7161403030303
"geo",10,"GLU070",502,"TemperateDeciduousForest/Woodland","Forest",10.3003763636364
"tur",15,"GLU070",502,"TemperateDeciduousForest/Woodland","Forest",65.2260915151515
"esp",13,"GLU071",502,"TemperateDeciduousForest/Woodland","Forest",1.2910092
"arm",10,"GLU072",502,"TemperateDeciduousForest/Woodland","Forest",4.72582060606061
"aze",10,"GLU072",502,"TemperateDeciduousForest/Woodland","Forest",16.7128012121212
"geo",10,"GLU072",502,"TemperateDeciduousForest/Woodland","Forest",10.8310936363636
"tur",15,"GLU072",502,"TemperateDeciduousForest/Woodland","Forest",2.67167303030303
"irn",21,"GLU072",502,"TemperateDeciduousForest/Woodland","Forest",4.69144606060606
"esp",13,"GLU073",502,"TemperateDeciduousForest/Woodland","Forest",0.722790357142857
"fra",13,"GLU073",502,"TemperateDeciduousForest/Woodland","Forest",0.0168311111111111
"esp",13,"GLU074",502,"TemperateDeciduousForest/Woodland","Forest",1.26845961538462
"tur",15,"GLU075",502,"TemperateDeciduousForest/Woodland","Forest",5.40057575757576
"syr",21,"GLU075",502,"TemperateDeciduousForest/Woodland","Forest",0.0632177419354839
"chn",11,"GLU077",502,"TemperateDeciduousForest/Woodland","Forest",86.0453163636364
"chn",11,"GLU078",502,"TemperateDeciduousForest/Woodland","Forest",34.6649818181818
"chn",11,"GLU079",502,"TemperateDeciduousForest/Woodland","Forest",70.5652403030303
"esp",13,"GLU081",502,"TemperateDeciduousForest/Woodland","Forest",0.06092
"tur",15,"GLU084",502,"TemperateDeciduousForest/Woodland","Forest",0.933104545454546
"irq",21,"GLU084",502,"TemperateDeciduousForest/Woodland","Forest",0.426217575757576
"chn",11,"GLU106",502,"TemperateDeciduousForest/Woodland","Forest",294.835350909091
"chn",11,"GLU108",502,"TemperateDeciduousForest/Woodland","Forest",34.0913248484849
"vnm",29,"GLU108",502,"TemperateDeciduousForest/Woodland","Forest",0.45716696969697
"chn",11,"GLU109",502,"TemperateDeciduousForest/Woodland","Forest",0.384844848484849
"vnm",29,"GLU109",502,"TemperateDeciduousForest/Woodland","Forest",0.153431515151515
"chn",11,"GLU112",502,"TemperateDeciduousForest/Woodland","Forest",0.0963139393939394
"mex",20,"GLU132",502,"TemperateDeciduousForest/Woodland","Forest",0.365056363636364
"col",32,"GLU166",502,"TemperateDeciduousForest/Woodland","Forest",0.24012303030303
"per",26,"GLU168",502,"TemperateDeciduousForest/Woodland","Forest",0.281587878787879
"chl",26,"GLU169",502,"TemperateDeciduousForest/Woodland","Forest",14.2245951515152
"usa",1,"GLU217",502,"TemperateDeciduousForest/Woodland","Forest",4.88186
"usa",1,"GLU218",502,"TemperateDeciduousForest/Woodland","Forest",23.1074581818182
"usa",1,"GLU219",502,"TemperateDeciduousForest/Woodland","Forest",70.8148118181818
"usa",1,"GLU220",502,"TemperateDeciduousForest/Woodland","Forest",9.20128939393939
"usa",1,"GLU221",502,"TemperateDeciduousForest/Woodland","Forest",0.112699393939394
"usa",1,"GLU222",502,"TemperateDeciduousForest/Woodland","Forest",8.72989727272727
"usa",1,"GLU223",502,"TemperateDeciduousForest/Woodland","Forest",37.4224675757576
"can",8,"GLU223",502,"TemperateDeciduousForest/Woodland","Forest",0.130365757575758
"usa",1,"GLU224",502,"TemperateDeciduousForest/Woodland","Forest",90.4173163636364
"usa",1,"GLU225",502,"TemperateDeciduousForest/Woodland","Forest",17.7943054545455
"usa",1,"GLU226",502,"TemperateDeciduousForest/Woodland","Forest",67.1733975757576
"usa",1,"GLU227",502,"TemperateDeciduousForest/Woodland","Forest",65.0800312121212
"can",8,"GLU227",502,"TemperateDeciduousForest/Woodland","Forest",67.0145539393939
"usa",1,"GLU228",502,"TemperateDeciduousForest/Woodland","Forest",240.348636969697
"usa",1,"GLU229",502,"TemperateDeciduousForest/Woodland","Forest",8.81666
"usa",1,"GLU230",502,"TemperateDeciduousForest/Woodland","Forest",45.8416760606061
"usa",1,"GLU231",502,"TemperateDeciduousForest/Woodland","Forest",1.88845848484849
"usa",1,"GLU232",502,"TemperateDeciduousForest/Woodland","Forest",61.5498181818182
"can",8,"GLU232",502,"TemperateDeciduousForest/Woodland","Forest",1.10128818181818
"usa",1,"GLU233",502,"TemperateDeciduousForest/Woodland","Forest",135.813732121212
"can",8,"GLU002",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.207105454545455
"rus",23,"GLU004",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0358015151515152
"can",8,"GLU007",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.515320606060606
"nor",16,"GLU008",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0201185714285714
"can",8,"GLU010",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0445454545454545
"swe",13,"GLU012",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.09211545454545
"nor",16,"GLU012",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0340136363636364
"fin",13,"GLU013",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.167751515151515
"can",8,"GLU015",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.414661212121212
"rus",23,"GLU017",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",3.66605939393939
"rus",23,"GLU018",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",15.3421133333333
"can",8,"GLU019",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.56423393939394
"est",12,"GLU020",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.46959242424242
"lva",12,"GLU020",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",4.80884454545455
"rus",23,"GLU020",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.1113003030303
"deu",13,"GLU021",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0449239393939394
"dnk",13,"GLU021",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.186102424242424
"est",12,"GLU022",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.52894696969697
"lva",12,"GLU022",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.141808181818182
"rus",23,"GLU022",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.75715575757576
"usa",1,"GLU023",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.16400787878788
"can",8,"GLU023",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",7.69081090909091
"est",12,"GLU025",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0366924242424242
"lva",12,"GLU025",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.29559090909091
"blr",14,"GLU025",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.08154545454545
"rus",23,"GLU025",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",2.56161909090909
"can",8,"GLU027",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.424687272727273
"deu",13,"GLU028",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.104530606060606
"cze",12,"GLU029",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0756221212121212
"deu",13,"GLU029",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0161717391304348
"pol",12,"GLU030",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",0.0447554545454545
"blr",14,"GLU030",401,"TemperateNeedleleafEvergreenForest/Woodland","Forest",1.04584818181818
