# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"bra","Coconuts","GLU206",52448.1453056561
"ind","Coconuts","GLU235",4581.82772394862
"chn","CoffeeGreen","GLU037",0
"chn","CoffeeGreen","GLU042",0
"chn","CoffeeGreen","GLU043",0
"chn","CoffeeGreen","GLU056",0
"chn","CoffeeGreen","GLU066",0
"chn","CoffeeGreen","GLU068",0
"chn","CoffeeGreen","GLU077",0
"chn","CoffeeGreen","GLU078",0
"chn","CoffeeGreen","GLU079",0
"chn","CoffeeGreen","GLU085",0
"bdi","CoffeeGreen","GLU087",70.6306424708083
"cod","CoffeeGreen","GLU087",0
"eri","CoffeeGreen","GLU087",0
"eth","CoffeeGreen","GLU087",675.774142855731
"ken","CoffeeGreen","GLU087",1007.28238190732
"rwa","CoffeeGreen","GLU087",0
"tza","CoffeeGreen","GLU087",0
"uga","CoffeeGreen","GLU087",0
"yem","CoffeeGreen","GLU093",6786.14086787279
"yem","CoffeeGreen","GLU094",31.29244281163
"mex","CoffeeGreen","GLU096",0
"eth","CoffeeGreen","GLU100",4.50180072028812
"yem","CoffeeGreen","GLU100",0
"cub","CoffeeGreen","GLU101",0
"dom","CoffeeGreen","GLU101",0
"hti","CoffeeGreen","GLU101",0
"jam","CoffeeGreen","GLU101",73.880787037037
"pri","CoffeeGreen","GLU101",64.2207704437936
"mex","CoffeeGreen","GLU105",0
"chn","CoffeeGreen","GLU106",0
"chn","CoffeeGreen","GLU108",0
"vnm","CoffeeGreen","GLU108",0
"chn","CoffeeGreen","GLU109",0
"lao","CoffeeGreen","GLU109",0
"vnm","CoffeeGreen","GLU109",0
"chn","CoffeeGreen","GLU110",0
"ind","CoffeeGreen","GLU110",0
"mmr","CoffeeGreen","GLU110",0
"npl","CoffeeGreen","GLU110",0
"blz","CoffeeGreen","GLU111",0
"gtm","CoffeeGreen","GLU111",0
"hnd","CoffeeGreen","GLU111",0
"mex","CoffeeGreen","GLU111",0
"chn","CoffeeGreen","GLU112",0
"vnm","CoffeeGreen","GLU112",0
"mex","CoffeeGreen","GLU114",0
"mex","CoffeeGreen","GLU115",0
"ind","CoffeeGreen","GLU116",0
"mmr","CoffeeGreen","GLU116",0
"ind","CoffeeGreen","GLU118",0
"phl","CoffeeGreen","GLU119",0
"chn","CoffeeGreen","GLU124",0
"chn","CoffeeGreen","GLU125",0
"khm","CoffeeGreen","GLU125",0
"lao","CoffeeGreen","GLU125",0
"mmr","CoffeeGreen","GLU125",0
"tha","CoffeeGreen","GLU125",0
"vnm","CoffeeGreen","GLU125",0
"khm","CoffeeGreen","GLU126",0
"lao","CoffeeGreen","GLU126",0
"vnm","CoffeeGreen","GLU126",0
"chn","CoffeeGreen","GLU127",0
"mmr","CoffeeGreen","GLU127",0
"tha","CoffeeGreen","GLU127",0
"ind","CoffeeGreen","GLU129",0
"mex","CoffeeGreen","GLU130",0
"mex","CoffeeGreen","GLU131",0
"mex","CoffeeGreen","GLU132",0
"gtm","CoffeeGreen","GLU133",0
"mex","CoffeeGreen","GLU133",0
"mex","CoffeeGreen","GLU134",0
"cri","CoffeeGreen","GLU135",0
"gtm","CoffeeGreen","GLU135",0
"hnd","CoffeeGreen","GLU135",0
"mex","CoffeeGreen","GLU135",0
"nic","CoffeeGreen","GLU135",0
"pan","CoffeeGreen","GLU135",0
"slv","CoffeeGreen","GLU135",1940.87210271132
"mex","CoffeeGreen","GLU136",0
"chn","CoffeeGreen","GLU137",0
"ind","CoffeeGreen","GLU137",0
"mmr","CoffeeGreen","GLU137",0
"mmr","CoffeeGreen","GLU138",0
"mmr","CoffeeGreen","GLU139",0
"mys","CoffeeGreen","GLU139",0
"tha","CoffeeGreen","GLU139",0
"ind","CoffeeGreen","GLU140",0
"ben","CoffeeGreen","GLU142",0
"civ","CoffeeGreen","GLU142",0
"gha","CoffeeGreen","GLU142",0
"gin","CoffeeGreen","GLU142",0
"lbr","CoffeeGreen","GLU142",0
"nga","CoffeeGreen","GLU142",0
"sle","CoffeeGreen","GLU142",0
"tgo","CoffeeGreen","GLU142",0
"col","CoffeeGreen","GLU143",0
"pan","CoffeeGreen","GLU143",0
"tto","CoffeeGreen","GLU143",0
"ven","CoffeeGreen","GLU143",8325.31340239421
"ind","CoffeeGreen","GLU145",0
"lao","CoffeeGreen","GLU146",0
"tha","CoffeeGreen","GLU146",0
"ind","CoffeeGreen","GLU147",0
"khm","CoffeeGreen","GLU148",0
"tha","CoffeeGreen","GLU148",0
"vnm","CoffeeGreen","GLU148",0
"ben","CoffeeGreen","GLU149",0
"civ","CoffeeGreen","GLU149",0
"cmr","CoffeeGreen","GLU149",0
"gin","CoffeeGreen","GLU149",0
"nga","CoffeeGreen","GLU149",0
"sle","CoffeeGreen","GLU149",0
"caf","CoffeeGreen","GLU151",0
"cmr","CoffeeGreen","GLU151",0
"gin","CoffeeGreen","GLU152",0
"ind","CoffeeGreen","GLU153",0
"lka","CoffeeGreen","GLU154",0
"ind","CoffeeGreen","GLU155",0
"col","CoffeeGreen","GLU156",0
"ven","CoffeeGreen","GLU156",13403.2699123617
"col","CoffeeGreen","GLU157",0
"ecu","CoffeeGreen","GLU157",0
"pan","CoffeeGreen","GLU157",0
"idn","CoffeeGreen","GLU158",0
"tls","CoffeeGreen","GLU158",0
"idn","CoffeeGreen","GLU159",0
"mys","CoffeeGreen","GLU159",0
"ben","CoffeeGreen","GLU160",0
"civ","CoffeeGreen","GLU160",0
"gha","CoffeeGreen","GLU160",0
"tgo","CoffeeGreen","GLU160",0
"guy","CoffeeGreen","GLU161",0
"sur","CoffeeGreen","GLU161",0
"ven","CoffeeGreen","GLU161",12.7343138856175
"ago","CoffeeGreen","GLU162",0
"caf","CoffeeGreen","GLU162",0
"cmr","CoffeeGreen","GLU162",0
"cod","CoffeeGreen","GLU162",0
"cog","CoffeeGreen","GLU162",0
"gab","CoffeeGreen","GLU162",0
"gnq","CoffeeGreen","GLU162",0
"nga","CoffeeGreen","GLU162",0
"idn","CoffeeGreen","GLU163",0
"idn","CoffeeGreen","GLU164",0
"idn","CoffeeGreen","GLU165",0
"mys","CoffeeGreen","GLU165",0
"col","CoffeeGreen","GLU166",0
"ven","CoffeeGreen","GLU166",14.5221674876847
"idn","CoffeeGreen","GLU167",0
"png","CoffeeGreen","GLU167",0
"bol","CoffeeGreen","GLU168",0
"bra","CoffeeGreen","GLU168",24.7648604943402
"col","CoffeeGreen","GLU168",0
"ecu","CoffeeGreen","GLU168",0
"guy","CoffeeGreen","GLU168",0
"per","CoffeeGreen","GLU168",0
"ven","CoffeeGreen","GLU168",0
"eth","CoffeeGreen","GLU170",152.4023645361
"ken","CoffeeGreen","GLU170",620.538227089484
"ken","CoffeeGreen","GLU171",4558.57624935662
"moz","CoffeeGreen","GLU171",0
"mwi","CoffeeGreen","GLU171",173
"tza","CoffeeGreen","GLU171",2.66947611964964
"bra","CoffeeGreen","GLU172",0
"png","CoffeeGreen","GLU173",0
"bra","CoffeeGreen","GLU174",110.485360158074
"idn","CoffeeGreen","GLU175",0
"tls","CoffeeGreen","GLU175",0
"mdg","CoffeeGreen","GLU177",0
"idn","CoffeeGreen","GLU178",0
"png","CoffeeGreen","GLU178",0
"eth","CoffeeGreen","GLU179",802.487725376673
"ken","CoffeeGreen","GLU179",232.70208695481
"tza","CoffeeGreen","GLU179",0
"uga","CoffeeGreen","GLU179",0
"zmb","CoffeeGreen","GLU179",0
"ecu","CoffeeGreen","GLU180",0
"per","CoffeeGreen","GLU180",0
"idn","CoffeeGreen","GLU181",0
"png","CoffeeGreen","GLU181",0
"ago","CoffeeGreen","GLU182",0
"ago","CoffeeGreen","GLU183",0
"bdi","CoffeeGreen","GLU183",280.679696564034
"caf","CoffeeGreen","GLU183",0
"cmr","CoffeeGreen","GLU183",0
"cod","CoffeeGreen","GLU183",0
"cog","CoffeeGreen","GLU183",0
"rwa","CoffeeGreen","GLU183",4.12698412698413
"tza","CoffeeGreen","GLU183",0
"uga","CoffeeGreen","GLU183",0
"zmb","CoffeeGreen","GLU183",1459.0406504065
"bra","CoffeeGreen","GLU186",75.9926649324065
"bra","CoffeeGreen","GLU187",5.32250789354984
"ago","CoffeeGreen","GLU188",0
"cod","CoffeeGreen","GLU188",4.08333333333333
"moz","CoffeeGreen","GLU188",0
"mwi","CoffeeGreen","GLU188",2374
"tza","CoffeeGreen","GLU188",0
"zmb","CoffeeGreen","GLU188",2465
"zwe","CoffeeGreen","GLU188",3449.29424157303
"moz","CoffeeGreen","GLU190",2.43609022556391
"zwe","CoffeeGreen","GLU190",1776.94108703915
"bra","CoffeeGreen","GLU192",5894.5091885119
"bra","CoffeeGreen","GLU195",40748.8113805015
"ago","CoffeeGreen","GLU197",0
"zwe","CoffeeGreen","GLU197",0
"moz","CoffeeGreen","GLU198",0
"moz","CoffeeGreen","GLU199",0
"zwe","CoffeeGreen","GLU199",1088.40855106888
"bol","CoffeeGreen","GLU200",0
"per","CoffeeGreen","GLU200",0
"bol","CoffeeGreen","GLU206",0
"bra","CoffeeGreen","GLU206",26005.0408507826
"pry","CoffeeGreen","GLU206",0
"bih","CowPeasDry","GLU054",0
"hrv","CowPeasDry","GLU054",0
"scg","CowPeasDry","GLU054",0
"bih","CowPeasDry","GLU055",0
"hrv","CowPeasDry","GLU055",0
"mkd","CowPeasDry","GLU055",0
"scg","CowPeasDry","GLU055",0
"cyp","CowPeasDry","GLU075",119
"egy","CowPeasDry","GLU075",21.9602768582606
"isr","CowPeasDry","GLU075",16
"pse","CowPeasDry","GLU075",0.671511627906977
"egy","CowPeasDry","GLU080",0.999556639326092
"mrt","CowPeasDry","GLU086",0
"cod","CowPeasDry","GLU087",0
"egy","CowPeasDry","GLU087",6208.70788129269
"ken","CowPeasDry","GLU087",0
"tza","CowPeasDry","GLU087",0
"uga","CowPeasDry","GLU087",0
"isr","CowPeasDry","GLU095",7
"pse","CowPeasDry","GLU095",0.0116959064327485
"hti","CowPeasDry","GLU101",1695.90829762501
"jam","CowPeasDry","GLU101",0
"mmr","CowPeasDry","GLU110",0
"mmr","CowPeasDry","GLU116",7.87586270634078
"mmr","CowPeasDry","GLU125",51.9340961634712
"mmr","CowPeasDry","GLU127",100.134117840742
"mmr","CowPeasDry","GLU137",2140.31128605932
"mmr","CowPeasDry","GLU138",313.197761209646
"mmr","CowPeasDry","GLU139",21.247974626023
"tha","CowPeasDry","GLU139",0
"bfa","CowPeasDry","GLU142",0
"mli","CowPeasDry","GLU142",0
"nga","CowPeasDry","GLU142",15.4816451492429
"sen","CowPeasDry","GLU142",0
"tto","CowPeasDry","GLU143",0
"egy","CowPeasDry","GLU144",24.193984962406
"mli","CowPeasDry","GLU144",0
"mrt","CowPeasDry","GLU144",0
"mmr","CowPeasDry","GLU146",0
"bfa","CowPeasDry","GLU149",0
"cmr","CowPeasDry","GLU149",0
"mli","CowPeasDry","GLU149",0
"mrt","CowPeasDry","GLU149",0
"ner","CowPeasDry","GLU149",5.08077552332321
"nga","CowPeasDry","GLU149",4536.29409705399
"cmr","CowPeasDry","GLU151",0.0514622669605099
"ner","CowPeasDry","GLU151",0.943149812532515
"nga","CowPeasDry","GLU151",176.281220452397
"mli","CowPeasDry","GLU152",0
"mrt","CowPeasDry","GLU152",0
"sen","CowPeasDry","GLU152",0
"lka","CowPeasDry","GLU154",0
"bfa","CowPeasDry","GLU160",0
"mli","CowPeasDry","GLU160",0
"cod","CowPeasDry","GLU162",0
"nga","CowPeasDry","GLU162",58.887233169673
"ken","CowPeasDry","GLU170",0
"ken","CowPeasDry","GLU171",0
"mwi","CowPeasDry","GLU171",0
"tza","CowPeasDry","GLU171",0
"mdg","CowPeasDry","GLU177",0
"ken","CowPeasDry","GLU179",0
"tza","CowPeasDry","GLU179",0
"uga","CowPeasDry","GLU179",0
"cod","CowPeasDry","GLU183",0
"tza","CowPeasDry","GLU183",0
"uga","CowPeasDry","GLU183",0
"aus","CowPeasDry","GLU184",0
"cod","CowPeasDry","GLU188",0
"mwi","CowPeasDry","GLU188",0
"tza","CowPeasDry","GLU188",0
"aus","CowPeasDry","GLU189",0
"aus","CowPeasDry","GLU191",0
"aus","CowPeasDry","GLU193",0
"zaf","CowPeasDry","GLU194",2404.22587344246
"swz","CowPeasDry","GLU198",0
"zaf","CowPeasDry","GLU198",1711.72087146147
"zaf","CowPeasDry","GLU199",1075.91647364357
"aus","CowPeasDry","GLU202",0
"zaf","CowPeasDry","GLU204",596
"aus","CowPeasDry","GLU208",0
"aus","CowPeasDry","GLU211",0
"usa","CowPeasDry","GLU219",0
"usa","CowPeasDry","GLU220",1.71572758010694
"usa","CowPeasDry","GLU224",1120.87071285926
"usa","CowPeasDry","GLU225",1851.54298930142
"usa","CowPeasDry","GLU226",0
"usa","CowPeasDry","GLU230",0
"usa","CowPeasDry","GLU231",96.4907215492741
"blr","Cranberries","GLU017",0
"can","Cranberries","GLU019",576
"lva","Cranberries","GLU020",0
"lva","Cranberries","GLU022",0
"can","Cranberries","GLU023",2554
"usa","Cranberries","GLU023",346.907818727455
"blr","Cranberries","GLU025",0
"lva","Cranberries","GLU025",0
"can","Cranberries","GLU027",6405
"blr","Cranberries","GLU030",0
"ukr","Cranberries","GLU030",0
"blr","Cranberries","GLU035",0
"lva","Cranberries","GLU035",0
"blr","Cranberries","GLU039",0
"ukr","Cranberries","GLU039",0
"ukr","Cranberries","GLU047",0
"ukr","Cranberries","GLU049",0.00447557771724739
"ukr","Cranberries","GLU053",0
"rom","Cranberries","GLU054",6.31940351876607
"ukr","Cranberries","GLU054",0
"rom","Cranberries","GLU055",0.335370439469505
"aze","Cranberries","GLU072",646.849213336931
"tun","Cranberries","GLU080",8.76749193198801
"usa","Cranberries","GLU096",23
"usa","Cranberries","GLU217",6096.23961355315
"usa","Cranberries","GLU218",11139.7653226162
"usa","Cranberries","GLU219",3004.71455214409
"usa","Cranberries","GLU220",967.820181000916
"usa","Cranberries","GLU221",730.898523566072
"usa","Cranberries","GLU222",1416.40396203226
"can","Cranberries","GLU223",678
"usa","Cranberries","GLU223",5126.4539888338
"usa","Cranberries","GLU224",14310.7926835872
"usa","Cranberries","GLU225",17539.38032198
"usa","Cranberries","GLU226",13484.973101249
"can","Cranberries","GLU227",20278
"usa","Cranberries","GLU227",3283.2726486218
"usa","Cranberries","GLU228",2540.71952435958
"can","Cranberries","GLU229",6109
"usa","Cranberries","GLU229",10449.7177293605
"usa","Cranberries","GLU230",939.284842032648
"usa","Cranberries","GLU231",1370.17284163607
"can","Cranberries","GLU232",778
"usa","Cranberries","GLU232",515.513596787266
"usa","Cranberries","GLU233",2118.59276704265
"rus","Currants","GLU004",0
"rus","Currants","GLU006",0
"nor","Currants","GLU008",440
"rus","Currants","GLU009",0
"dnk","Currants","GLU012",2.01456741872446
"nor","Currants","GLU012",12
"swe","Currants","GLU012",0
"fin","Currants","GLU013",0
"rus","Currants","GLU013",0
"rus","Currants","GLU014",0
"gbr","Currants","GLU016",23.0963233663866
"fin","Currants","GLU017",0
"rus","Currants","GLU017",0
"rus","Currants","GLU018",0
"est","Currants","GLU020",5.1594744867846
"lva","Currants","GLU020",0
"rus","Currants","GLU020",0
"deu","Currants","GLU021",338.154888244456
"dnk","Currants","GLU021",987.623861769186
"pol","Currants","GLU021",1.30127146943559
"est","Currants","GLU022",7.67381245153511
"lva","Currants","GLU022",0
"rus","Currants","GLU022",0
"gbr","Currants","GLU024",56.6262749167949
"irl","Currants","GLU024",81.8435742553635
"est","Currants","GLU025",0
"lva","Currants","GLU025",0
"rus","Currants","GLU025",0
"gbr","Currants","GLU026",2182.33427105348
"deu","Currants","GLU028",1133.25676973146
"nld","Currants","GLU028",38.2098274232854
"cze","Currants","GLU029",70.1243301251429
"deu","Currants","GLU029",250.049603577963
"pol","Currants","GLU029",2104.35012594765
"pol","Currants","GLU030",1707.65906769604
"svk","Currants","GLU030",7.08956972220418
"ukr","Currants","GLU030",0
"aut","Currants","GLU031",0
"cze","Currants","GLU031",1481.49142029838
"deu","Currants","GLU031",2200.0264748086
"pol","Currants","GLU031",7.87767805723973
"aut","Currants","GLU032",0
"bel","Currants","GLU032",3.69311959564927
"che","Currants","GLU032",34.9505313703277
"deu","Currants","GLU032",1785.10624716952
"fra","Currants","GLU032",138.729473855622
"nld","Currants","GLU032",585.670845167199
"pol","Currants","GLU033",345.176424377721
"rus","Currants","GLU033",0
"lva","Currants","GLU035",0
"pol","Currants","GLU035",0.586023574842829
"rus","Currants","GLU035",0
"bel","Currants","GLU036",21.1532732722376
"fra","Currants","GLU036",124.451659962438
"nld","Currants","GLU036",46.1814236835517
"rus","Currants","GLU037",0
"rus","Currants","GLU038",0
"rus","Currants","GLU039",0
"ukr","Currants","GLU039",0
"fra","Currants","GLU041",1588.34297282038
"rus","Currants","GLU042",0
"rus","Currants","GLU043",0.386638374941524
"fra","Currants","GLU044",1550.21502385527
"rus","Currants","GLU045",0.431498666821381
"fra","Currants","GLU046",1164.15411097899
"mda","Currants","GLU047",2.86653553571125
"rus","Currants","GLU047",0
"ukr","Currants","GLU047",0
"rus","Currants","GLU048",0
"mda","Currants","GLU049",73.362141426982
"pol","Currants","GLU049",0
"ukr","Currants","GLU049",0.459492645637399
"aut","Currants","GLU050",0
"ita","Currants","GLU050",55.8208983492806
"uzb","Currants","GLU052",56
"rus","Currants","GLU053",0
"ukr","Currants","GLU053",0
"aut","Currants","GLU054",4490.65672110835
"bgr","Currants","GLU054",1.6334698396225
"cze","Currants","GLU054",1518.12300036505
"deu","Currants","GLU054",646.255948309898
"hun","Currants","GLU054",930.052760503485
"mda","Currants","GLU054",47.4574378492031
"pol","Currants","GLU054",5.04290588120109
"rom","Currants","GLU054",61.257877513826
"svk","Currants","GLU054",653.485686374777
"ukr","Currants","GLU054",0
"bgr","Currants","GLU055",1.72733455615504
"rom","Currants","GLU055",3.35370439469505
"rus","Currants","GLU056",0
"aut","Currants","GLU057",1.07183364839319
"che","Currants","GLU057",1.11901236368449
"ita","Currants","GLU057",106.393179814197
"kgz","Currants","GLU058",1.42243382604011
"uzb","Currants","GLU058",645.76461837693
"ita","Currants","GLU059",36.1801314111104
"fra","Currants","GLU061",133.476502390826
"che","Currants","GLU062",7.39344528978245
"fra","Currants","GLU062",591.391318115537
"fra","Currants","GLU063",5.75124177793952
"ita","Currants","GLU063",9.02522631537677
"fra","Currants","GLU064",883.080800085245
"kgz","Currants","GLU068",4.36875674176614
"ita","Currants","GLU069",17.4312471928163
"rus","Currants","GLU070",0
"aze","Currants","GLU072",266.349676079913
"rus","Currants","GLU072",0
"fra","Currants","GLU073",0.671403197158082
"kgz","Currants","GLU076",41.7823438971938
"rus","Currants","GLU076",0
"uzb","Currants","GLU076",463.130491723233
"kgz","Currants","GLU085",0
"aus","Currants","GLU189",115.837575057051
"aus","Currants","GLU191",234
"aus","Currants","GLU193",29.8429815433109
"nzl","Currants","GLU201",1788.47023784635
"aus","Currants","GLU202",110
"aus","Currants","GLU208",331.663456671756
"chn","Dates","GLU037",0
"chn","Dates","GLU042",0
"chn","Dates","GLU043",0
"irn","Dates","GLU052",93134.5606706401
"tur","Dates","GLU055",0
"esp","Dates","GLU060",0
"esp","Dates","GLU061",0
"esp","Dates","GLU063",0
"chn","Dates","GLU066",0
"esp","Dates","GLU067",0
"chn","Dates","GLU068",0
"tur","Dates","GLU070",0
"esp","Dates","GLU071",0
"irn","Dates","GLU072",221765.166085941
"tur","Dates","GLU072",0
"esp","Dates","GLU073",0
"esp","Dates","GLU074",0
"egy","Dates","GLU075",0
"isr","Dates","GLU075",3261
"pse","Dates","GLU075",2718
"syr","Dates","GLU075",0
"tur","Dates","GLU075",0
"chn","Dates","GLU077",0
"chn","Dates","GLU078",0
"chn","Dates","GLU079",0
"dza","Dates","GLU080",1056
"egy","Dates","GLU080",0
"lby","Dates","GLU080",94394.0026229474
"mar","Dates","GLU080",3260.45177957635
"tun","Dates","GLU080",2937
"esp","Dates","GLU081",0
"irn","Dates","GLU082",200449.444210641
"esp","Dates","GLU083",0
"irn","Dates","GLU084",86897.1195763452
"irq","Dates","GLU084",0
"syr","Dates","GLU084",0
"tur","Dates","GLU084",0
"chn","Dates","GLU085",0
"mar","Dates","GLU086",53383.5970577577
"mrt","Dates","GLU086",379.412867280652
"egy","Dates","GLU087",0
"ken","Dates","GLU087",0
"sdn","Dates","GLU087",0
"irn","Dates","GLU088",92019.2073178467
"pak","Dates","GLU089",0
"irn","Dates","GLU090",7688.78403167607
"mex","Dates","GLU091",0
"sau","Dates","GLU093",195096
"yem","Dates","GLU093",0
"are","Dates","GLU094",763256
"bhr","Dates","GLU094",16279.7804878049
"kwt","Dates","GLU094",9815
"omn","Dates","GLU094",195005
"sau","Dates","GLU094",536185
"yem","Dates","GLU094",0
"isr","Dates","GLU095",1345
"jor","Dates","GLU095",0
"pse","Dates","GLU095",1321
"syr","Dates","GLU095",0
"mex","Dates","GLU096",0
"afg","Dates","GLU097",55
"irn","Dates","GLU097",670
"pak","Dates","GLU097",0
"egy","Dates","GLU098",0
"jor","Dates","GLU098",0
"sau","Dates","GLU098",0
"jor","Dates","GLU099",0
"sau","Dates","GLU099",24791
"syr","Dates","GLU099",0
"tur","Dates","GLU099",0
"sdn","Dates","GLU100",0
"som","Dates","GLU100",0
"yem","Dates","GLU100",0
"irn","Dates","GLU102",1619
"pak","Dates","GLU102",0
"irn","Dates","GLU104",414.978379747708
"pak","Dates","GLU104",0
"chn","Dates","GLU106",0
"pak","Dates","GLU107",0
"chn","Dates","GLU108",0
"chn","Dates","GLU109",0
"chn","Dates","GLU112",0
"chn","Dates","GLU124",0
"chn","Dates","GLU125",0
"chn","Dates","GLU127",0
"chn","Dates","GLU137",0
"ben","Dates","GLU142",0
"dza","Dates","GLU144",204649
"egy","Dates","GLU144",0
"lby","Dates","GLU144",9123.49283828117
"mar","Dates","GLU144",115
"mrt","Dates","GLU144",1034.22065181075
"sdn","Dates","GLU144",0
"tcd","Dates","GLU144",0
"tun","Dates","GLU144",21278
"ben","Dates","GLU149",0
"cmr","Dates","GLU149",0
"mrt","Dates","GLU149",23.5876603543067
"ner","Dates","GLU149",5692.43352861649
"tcd","Dates","GLU149",0
"cmr","Dates","GLU151",0
"ner","Dates","GLU151",1311
"sdn","Dates","GLU151",0
"tcd","Dates","GLU151",0
"mrt","Dates","GLU152",11322.4730993996
"ben","Dates","GLU160",0
"cmr","Dates","GLU162",0
"per","Dates","GLU168",0
"ken","Dates","GLU170",0
"som","Dates","GLU170",0
"ken","Dates","GLU171",0
"som","Dates","GLU171",0
"ken","Dates","GLU179",0
"sdn","Dates","GLU179",0
"som","Dates","GLU179",0
"per","Dates","GLU180",0
"nam","Dates","GLU182",0
"cmr","Dates","GLU183",0
"sdn","Dates","GLU183",0
"nam","Dates","GLU188",0
"nam","Dates","GLU194",0
"nam","Dates","GLU196",0
"nam","Dates","GLU197",0
"swz","Dates","GLU198",0
"per","Dates","GLU200",0
"mex","Dates","GLU217",0
"usa","Dates","GLU217",0
"mex","Dates","GLU221",0
"usa","Dates","GLU221",0
"kaz","Eggplants","GLU018",107
"ltu","Eggplants","GLU020",3.07189847689834
"ltu","Eggplants","GLU025",0.136125905442864
"nld","Eggplants","GLU028",553.38445568375
"ukr","Eggplants","GLU030",0.641254821409478
"fra","Eggplants","GLU032",126.369144931773
"nld","Eggplants","GLU032",9555.14989366873
"ltu","Eggplants","GLU035",8.68134722165798
"fra","Eggplants","GLU036",66.9914329358082
"nld","Eggplants","GLU036",582.162964009761
"chn","Eggplants","GLU037",9942.43593378284
"prk","Eggplants","GLU037",1390.51963316719
"kaz","Eggplants","GLU038",1398.68983715326
"ukr","Eggplants","GLU039",746.258045154685
"fra","Eggplants","GLU041",1122.47832036382
"chn","Eggplants","GLU042",57195.5708102976
"kaz","Eggplants","GLU042",725
"chn","Eggplants","GLU043",263763.377815527
"fra","Eggplants","GLU044",1944.36957202836
"aze","Eggplants","GLU045",12.1359341823915
"kaz","Eggplants","GLU045",698
"fra","Eggplants","GLU046",974.586812806352
"mda","Eggplants","GLU047",323.459458928257
"ukr","Eggplants","GLU047",1154.948481282
"mda","Eggplants","GLU049",3468.46768999699
"ukr","Eggplants","GLU049",76.4342291045451
"ita","Eggplants","GLU050",30615.8018179668
"smr","Eggplants","GLU050",0
"jpn","Eggplants","GLU051",40322.6031150229
"irn","Eggplants","GLU052",14435
"uzb","Eggplants","GLU052",76
"ukr","Eggplants","GLU053",261.826270173965
"bgr","Eggplants","GLU054",1165.38600748142
"ita","Eggplants","GLU054",3.28681883709476
"mda","Eggplants","GLU054",2278.59065832117
"ukr","Eggplants","GLU054",192.094121323067
"bgr","Eggplants","GLU055",1355.21761147153
"grc","Eggplants","GLU055",50775.7424424156
"ita","Eggplants","GLU055",864.79649509023
"tur","Eggplants","GLU055",11914.1393570693
"chn","Eggplants","GLU056",811
"kaz","Eggplants","GLU056",5678.16588266559
"ita","Eggplants","GLU057",63502.6396049403
"kaz","Eggplants","GLU058",159
"kgz","Eggplants","GLU058",2.93838985506953
"uzb","Eggplants","GLU058",955
"ita","Eggplants","GLU059",27328.6859870433
"esp","Eggplants","GLU060",722.816100992584
"prt","Eggplants","GLU060",892.837294035068
"esp","Eggplants","GLU061",165.629166973293
"fra","Eggplants","GLU061",145.919898629239
"ita","Eggplants","GLU061",10.5813052908048
"fra","Eggplants","GLU062",606.779232528486
"ita","Eggplants","GLU062",0
"esp","Eggplants","GLU063",733.608252077879
"fra","Eggplants","GLU063",4.75172737145536
"ita","Eggplants","GLU063",4903.0228479366
"fra","Eggplants","GLU064",1208.084057278
"kor","Eggplants","GLU065",1631.22758167017
"prk","Eggplants","GLU065",16388.0371327109
"chn","Eggplants","GLU066",493401.333282501
"prk","Eggplants","GLU066",3627.87964993887
"esp","Eggplants","GLU067",22923.9072807784
"chn","Eggplants","GLU068",11671
"kaz","Eggplants","GLU068",5505
"kgz","Eggplants","GLU068",13.8032265722782
"ita","Eggplants","GLU069",8715.5849824332
"tur","Eggplants","GLU070",106532.578419187
"esp","Eggplants","GLU071",9009.30658161628
"prt","Eggplants","GLU071",579.422978930099
"arm","Eggplants","GLU072",0.571564450453566
"aze","Eggplants","GLU072",10510.9216613554
"irn","Eggplants","GLU072",35500.5230242281
"tur","Eggplants","GLU072",13147.2644957004
"esp","Eggplants","GLU073",22093.1628020835
"esp","Eggplants","GLU074",17281.1944662102
"prt","Eggplants","GLU074",437.936516495938
"egy","Eggplants","GLU075",10645
"isr","Eggplants","GLU075",18555
"lbn","Eggplants","GLU075",19816
"pse","Eggplants","GLU075",11659
"syr","Eggplants","GLU075",36603
"tur","Eggplants","GLU075",130971.114495673
"kaz","Eggplants","GLU076",8476.53542488705
"kgz","Eggplants","GLU076",113.278014160743
"uzb","Eggplants","GLU076",715.974562025121
"chn","Eggplants","GLU077",531626.437961266
"chn","Eggplants","GLU078",314249.809196729
"chn","Eggplants","GLU079",110449.481426583
"dza","Eggplants","GLU080",16616.9927835111
"egy","Eggplants","GLU080",532
"lby","Eggplants","GLU080",5349.90275626511
"mar","Eggplants","GLU080",2150.15143520473
"tun","Eggplants","GLU080",111.275454603054
"esp","Eggplants","GLU081",15320.6179319865
"prt","Eggplants","GLU081",272.233274633065
"irn","Eggplants","GLU082",31755
"esp","Eggplants","GLU083",14250.5269201098
"irn","Eggplants","GLU084",36665
"syr","Eggplants","GLU084",49863
"tur","Eggplants","GLU084",59947.2420031732
"chn","Eggplants","GLU085",33772.0225261735
"kgz","Eggplants","GLU085",0
"mar","Eggplants","GLU086",33037.1914817114
