INPUT_TABLE
Variable ID
AgResBio

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,2025,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,2025,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_NileR,Forest_NileR,2025,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,2025,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,2025,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_LChad,Forest_LChad,2025,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,2025,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2025,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,2025,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,2025,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,2025,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,2025,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,2025,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,2025,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,2025,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,2025,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,2025,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,2025,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,2025,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2025,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,2025,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,2025,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,2025,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,2025,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,2025,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,2025,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_NWTerr,Forest_NWTerr,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_PacArctic,Forest_PacArctic,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_CanAtl,Forest_CanAtl,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_NelsonR,Forest_NelsonR,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_FraserR,Forest_FraserR,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_MissouriR,Forest_MissouriR,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2025,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2025,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,2025,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,2025,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2025,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,2025,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2025,biomass,500,0.8,0.2,0.0189,0.065
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_UralR,Forest_UralR,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_Gobi,Forest_Gobi,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_AmurR,Forest_AmurR,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_ObR,Forest_ObR,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,2025,biomass,500,0.8,0.2,0.0189,0.065
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_RusCstSE,Forest_RusCstSE,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Gobi,Forest_Gobi,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_AmurR,Forest_AmurR,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ObR,Forest_ObR,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_BoHai,Forest_BoHai,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_LBalkash,Forest_LBalkash,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_ChinaCst,Forest_ChinaCst,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_HuangHeR,Forest_HuangHeR,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Tarim,Forest_Tarim,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Taiwan,Forest_Taiwan,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Yangtze,Forest_Yangtze,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_XunJiang,Forest_XunJiang,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Hong,Forest_Hong,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_GangesR,Forest_GangesR,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_SChinaSea,Forest_SChinaSea,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Hainan,Forest_Hainan,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Mekong,Forest_Mekong,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_Salween,Forest_Salween,2025,biomass,500,0.8,0.2,0.0189,0.065
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_OderR,Forest_OderR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_WislaR,Forest_WislaR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_NemanR,Forest_NemanR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-12,Forest,Forest_MeditE,Forest_MeditE,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Sweden,Forest_Sweden,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Finland,Forest_Finland,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Scotland,Forest_Scotland,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_NevaR,Forest_NevaR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Ireland,Forest_Ireland,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EngWales,Forest_EngWales,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_OderR,Forest_OderR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhineR,Forest_RhineR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_LoireR,Forest_LoireR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SeineR,Forest_SeineR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_PoR,Forest_PoR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_Gironde,Forest_Gironde,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_TiberR,Forest_TiberR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_TagusR,Forest_TagusR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_EbroR,Forest_EbroR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_DouroR,Forest_DouroR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,2025,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,2025,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2025,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,2025,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,2025,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,2025,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,2025,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,2025,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,2025,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndusR,Forest_IndusR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GangesR,Forest_GangesR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahiR,Forest_MahiR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalBay,Forest_BengalBay,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_TaptiR,Forest_TaptiR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalW,Forest_BengalW,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahanadiR,Forest_MahanadiR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GodavariR,Forest_GodavariR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstNE,Forest_IndCstNE,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstW,Forest_IndCstW,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_KrishnaR,Forest_KrishnaR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstE,Forest_IndCstE,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_PennarR,Forest_PennarR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_CauveryR,Forest_CauveryR,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstS,Forest_IndCstS,2025,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_NarmadaR,Forest_NarmadaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_IdnE,Forest_IdnE,2025,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2025,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,2025,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,2025,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,2025,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,2025,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,2025,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_SepikR,Forest_SepikR,2025,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_FlyR,Forest_FlyR,2025,biomass,500,0.8,0.2,0.0189,0.065
Japan,Forest,Forest_Japan,Forest_Japan,2025,biomass,500,0.8,0.2,0.0189,0.065
Japan,Forest,Forest_Taiwan,Forest_Taiwan,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexInt,Forest_MexInt,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_California,Forest_California,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2025,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,2025,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,2025,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,2025,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_MeditE,Forest_MeditE,2025,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_Iran,Forest_Iran,2025,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2025,biomass,500,0.8,0.2,0.0189,0.065
Pakistan,Forest,Forest_IndusR,Forest_IndusR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_KaraSea,Forest_KaraSea,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_LenaR,Forest_LenaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_Finland,Forest_Finland,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NevaR,Forest_NevaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_VolgaR,Forest_VolgaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BalticSea,Forest_BalticSea,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NarvaR,Forest_NarvaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_PolandCst,Forest_PolandCst,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NemanR,Forest_NemanR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_UralR,Forest_UralR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DnieperR,Forest_DnieperR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_Gobi,Forest_Gobi,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_AmurR,Forest_AmurR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DonR,Forest_DonR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ObR,Forest_ObR,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,2025,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2025,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,2025,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,2025,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,2025,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,2025,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,2025,biomass,500,0.8,0.2,0.0189,0.065
