# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Thu Nov 16 13:15:12 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
23,"Rice","GLU048",0.47168
10,"Root_Tuber","GLU048",0.05026
23,"Root_Tuber","GLU048",0.79404
10,"Wheat","GLU048",1.42399
23,"Wheat","GLU048",8.0743
12,"Corn","GLU049",7e-05
14,"Corn","GLU049",3.89993
14,"FiberCrop","GLU049",0.02159
12,"FodderGrass","GLU049",1e-05
14,"FodderGrass","GLU049",4.41468
12,"FodderHerb","GLU049",0.00025
14,"FodderHerb","GLU049",2.34743
12,"MiscCrop","GLU049",2e-04
14,"MiscCrop","GLU049",4.14357
12,"OilCrop","GLU049",4e-05
14,"OilCrop","GLU049",2.39815
12,"OtherGrain","GLU049",0.00126
14,"OtherGrain","GLU049",4.50414
14,"Rice","GLU049",0.01734
12,"Root_Tuber","GLU049",0.00055
14,"Root_Tuber","GLU049",1.8653
12,"SugarCrop","GLU049",6e-05
14,"SugarCrop","GLU049",1.32844
12,"Wheat","GLU049",0.00094
14,"Wheat","GLU049",9.10036
13,"Corn","GLU050",2.891
13,"FiberCrop","GLU050",0.00734
13,"FodderGrass","GLU050",2.49806
13,"FodderHerb","GLU050",3.27873
13,"MiscCrop","GLU050",5.55333
13,"OilCrop","GLU050",3.79583
13,"OtherGrain","GLU050",1.33365
13,"Rice","GLU050",0.06329
13,"Root_Tuber","GLU050",0.19697
13,"SugarCrop","GLU050",0.94821
13,"Wheat","GLU050",6.36135
19,"Corn","GLU051",0.27788
19,"FodderGrass","GLU051",7.57295
19,"FodderHerb","GLU051",1.204
19,"MiscCrop","GLU051",7.56372
19,"OilCrop","GLU051",1.26402
19,"OtherGrain","GLU051",0.91162
19,"Rice","GLU051",16.39914
19,"Root_Tuber","GLU051",1.60335
19,"SugarCrop","GLU051",0.79817
19,"Wheat","GLU051",1.74667
10,"Corn","GLU052",0.13144
21,"Corn","GLU052",0.18678
27,"Corn","GLU052",0.21718
10,"FiberCrop","GLU052",5.52351
21,"FiberCrop","GLU052",1.09701
10,"FodderGrass","GLU052",1.85836
21,"FodderGrass","GLU052",0.27924
10,"FodderHerb","GLU052",1.28965
21,"FodderHerb","GLU052",0.59917
10,"MiscCrop","GLU052",1.09812
21,"MiscCrop","GLU052",2.95746
27,"MiscCrop","GLU052",0.07484
10,"OilCrop","GLU052",0.0265
21,"OilCrop","GLU052",0.22618
10,"OtherGrain","GLU052",0.53726
21,"OtherGrain","GLU052",2.02286
27,"OtherGrain","GLU052",0.34316
10,"Rice","GLU052",0.37941
21,"Rice","GLU052",1.73727
27,"Rice","GLU052",0.29418
10,"Root_Tuber","GLU052",0.14211
21,"Root_Tuber","GLU052",0.19442
27,"Root_Tuber","GLU052",0.53158
10,"SugarCrop","GLU052",0.13789
21,"SugarCrop","GLU052",0.46291
10,"Wheat","GLU052",6.11044
21,"Wheat","GLU052",6.23078
27,"Wheat","GLU052",4.59455
14,"Corn","GLU053",0.79564
23,"Corn","GLU053",1.18544
14,"FiberCrop","GLU053",0.02429
23,"FiberCrop","GLU053",0.06076
14,"FodderGrass","GLU053",5.02253
23,"FodderGrass","GLU053",39.95877
14,"FodderHerb","GLU053",2.22598
23,"FodderHerb","GLU053",7.70908
14,"MiscCrop","GLU053",1.19763
23,"MiscCrop","GLU053",5.13548
14,"OilCrop","GLU053",4.6148
23,"OilCrop","GLU053",20.18163
14,"OtherGrain","GLU053",4.43287
23,"OtherGrain","GLU053",31.2992
14,"Rice","GLU053",0.01975
23,"Rice","GLU053",0.16639
14,"Root_Tuber","GLU053",0.47397
23,"Root_Tuber","GLU053",4.74936
14,"SugarCrop","GLU053",0.56004
23,"SugarCrop","GLU053",3.08802
14,"Wheat","GLU053",6.56288
23,"Wheat","GLU053",43.72179
12,"Corn","GLU054",45.02399
13,"Corn","GLU054",2.71714
14,"Corn","GLU054",2.50833
15,"Corn","GLU054",14.80396
16,"Corn","GLU054",0.00396
12,"FiberCrop","GLU054",0.0455
14,"FiberCrop","GLU054",0.00728
15,"FiberCrop","GLU054",0.00164
12,"FodderGrass","GLU054",13.47598
13,"FodderGrass","GLU054",0.90106
14,"FodderGrass","GLU054",1.48873
16,"FodderGrass","GLU054",0.00782
12,"FodderHerb","GLU054",22.18647
13,"FodderHerb","GLU054",6.99384
14,"FodderHerb","GLU054",0.86527
15,"FodderHerb","GLU054",4.09516
16,"FodderHerb","GLU054",0.00331
12,"MiscCrop","GLU054",14.53845
13,"MiscCrop","GLU054",2.10866
14,"MiscCrop","GLU054",2.06368
15,"MiscCrop","GLU054",6.906
16,"MiscCrop","GLU054",0.00418
12,"OilCrop","GLU054",21.18213
13,"OilCrop","GLU054",2.34616
14,"OilCrop","GLU054",1.5285
15,"OilCrop","GLU054",3.02691
16,"OilCrop","GLU054",0.00186
12,"OtherGrain","GLU054",18.72204
13,"OtherGrain","GLU054",7.60932
14,"OtherGrain","GLU054",1.53043
15,"OtherGrain","GLU054",2.49942
16,"OtherGrain","GLU054",0.00582
12,"Rice","GLU054",0.04144
14,"Rice","GLU054",0.00585
12,"Root_Tuber","GLU054",3.75382
13,"Root_Tuber","GLU054",0.65714
14,"Root_Tuber","GLU054",0.59962
15,"Root_Tuber","GLU054",1.60729
16,"Root_Tuber","GLU054",0.00065
12,"SugarCrop","GLU054",1.95484
13,"SugarCrop","GLU054",0.90119
14,"SugarCrop","GLU054",0.37251
15,"SugarCrop","GLU054",0.63974
16,"SugarCrop","GLU054",0.00055
12,"Wheat","GLU054",40.69051
13,"Wheat","GLU054",6.16175
14,"Wheat","GLU054",3.52054
15,"Wheat","GLU054",8.04652
16,"Wheat","GLU054",0.00595
12,"Corn","GLU055",1.90922
13,"Corn","GLU055",2.14597
15,"Corn","GLU055",4.73556
12,"FiberCrop","GLU055",0.09064
13,"FiberCrop","GLU055",3.57971
15,"FiberCrop","GLU055",0.0085
12,"FodderGrass","GLU055",0.4958
13,"FodderGrass","GLU055",1.50619
12,"FodderHerb","GLU055",1.32045
13,"FodderHerb","GLU055",1.57375
15,"FodderHerb","GLU055",2.60665
12,"MiscCrop","GLU055",2.7139
13,"MiscCrop","GLU055",5.49812
15,"MiscCrop","GLU055",5.26617
12,"OilCrop","GLU055",2.87548
13,"OilCrop","GLU055",6.55298
15,"OilCrop","GLU055",4.33461
12,"OtherGrain","GLU055",2.54229
13,"OtherGrain","GLU055",1.69895
15,"OtherGrain","GLU055",2.06046
12,"Rice","GLU055",0.03397
13,"Rice","GLU055",0.21772
15,"Rice","GLU055",0.28718
12,"Root_Tuber","GLU055",0.33605
13,"Root_Tuber","GLU055",0.42313
15,"Root_Tuber","GLU055",0.79138
12,"SugarCrop","GLU055",0.02006
13,"SugarCrop","GLU055",0.40701
15,"SugarCrop","GLU055",0.23758
12,"Wheat","GLU055",6.2002
13,"Wheat","GLU055",7.8124
15,"Wheat","GLU055",9.29123
10,"Corn","GLU056",0.02216
11,"Corn","GLU056",0.07368
23,"Corn","GLU056",1.26842
10,"FiberCrop","GLU056",0.93334
11,"FiberCrop","GLU056",0.00627
23,"FiberCrop","GLU056",0.09865
10,"FodderGrass","GLU056",20.6037
11,"FodderGrass","GLU056",0.11928
23,"FodderGrass","GLU056",52.32125
10,"FodderHerb","GLU056",0.67055
23,"FodderHerb","GLU056",8.46864
10,"MiscCrop","GLU056",0.6456
11,"MiscCrop","GLU056",0.13994
23,"MiscCrop","GLU056",3.44801
10,"OilCrop","GLU056",2.58853
11,"OilCrop","GLU056",0.15837
23,"OilCrop","GLU056",4.66336
10,"OtherGrain","GLU056",10.98203
11,"OtherGrain","GLU056",0.00657
23,"OtherGrain","GLU056",40.67045
11,"PalmFruit","GLU056",0.00192
11,"Rice","GLU056",0.00283
23,"Rice","GLU056",0.24128
10,"Root_Tuber","GLU056",0.8941
11,"Root_Tuber","GLU056",0.01604
23,"Root_Tuber","GLU056",5.39932
10,"SugarCrop","GLU056",0.03227
11,"SugarCrop","GLU056",0.04302
23,"SugarCrop","GLU056",0.33569
10,"Wheat","GLU056",76.1279
11,"Wheat","GLU056",0.39822
23,"Wheat","GLU056",43.87872
13,"Corn","GLU057",6.18648
16,"Corn","GLU057",0.00418
13,"FiberCrop","GLU057",0.01016
13,"FodderGrass","GLU057",3.4569
16,"FodderGrass","GLU057",0.02215
13,"FodderHerb","GLU057",4.53599
16,"FodderHerb","GLU057",0.00938
13,"MiscCrop","GLU057",6.24105
16,"MiscCrop","GLU057",0.01012
13,"OilCrop","GLU057",1.778
16,"OilCrop","GLU057",0.00415
13,"OtherGrain","GLU057",1.38564
16,"OtherGrain","GLU057",0.01371
13,"Rice","GLU057",2.07032
13,"Root_Tuber","GLU057",0.12526
16,"Root_Tuber","GLU057",0.00307
13,"SugarCrop","GLU057",0.90551
16,"SugarCrop","GLU057",0.00392
13,"Wheat","GLU057",3.1477
16,"Wheat","GLU057",0.02007
10,"Corn","GLU058",0.35896
22,"Corn","GLU058",2e-05
27,"Corn","GLU058",0.30211
10,"FiberCrop","GLU058",11.46515
10,"FodderGrass","GLU058",5.97891
10,"FodderHerb","GLU058",1.48539
10,"MiscCrop","GLU058",3.96942
22,"MiscCrop","GLU058",1e-05
27,"MiscCrop","GLU058",0.10292
10,"OilCrop","GLU058",0.41194
10,"OtherGrain","GLU058",1.0774
27,"OtherGrain","GLU058",0.47409
10,"Rice","GLU058",1.03896
27,"Rice","GLU058",0.40957
10,"Root_Tuber","GLU058",0.52048
27,"Root_Tuber","GLU058",0.73995
10,"SugarCrop","GLU058",0.08533
10,"Wheat","GLU058",11.88633
22,"Wheat","GLU058",3e-05
27,"Wheat","GLU058",6.38829
13,"Corn","GLU059",0.69586
13,"FiberCrop","GLU059",0.00667
13,"FodderGrass","GLU059",2.26694
13,"FodderHerb","GLU059",2.9746
13,"MiscCrop","GLU059",4.6055
13,"OilCrop","GLU059",4.6558
13,"OtherGrain","GLU059",0.91853
13,"Rice","GLU059",0.00733
13,"Root_Tuber","GLU059",0.30572
13,"SugarCrop","GLU059",0.16343
13,"Wheat","GLU059",5.08434
13,"Corn","GLU060",0.72356
13,"FiberCrop","GLU060",0.00173
13,"FodderGrass","GLU060",1.44146
13,"FodderHerb","GLU060",0.4771
13,"MiscCrop","GLU060",1.98097
13,"OilCrop","GLU060",1.08162
13,"OtherGrain","GLU060",0.61227
13,"Rice","GLU060",0.07519
13,"Root_Tuber","GLU060",0.46151
13,"SugarCrop","GLU060",0.02367
13,"Wheat","GLU060",0.87965
13,"Corn","GLU061",0.0665
13,"FiberCrop","GLU061",6e-04
13,"FodderGrass","GLU061",0.60295
13,"FodderHerb","GLU061",0.4447
13,"MiscCrop","GLU061",2.15133
13,"OilCrop","GLU061",0.31116
13,"OtherGrain","GLU061",0.26971
13,"Rice","GLU061",0.06293
13,"Root_Tuber","GLU061",0.0171
13,"SugarCrop","GLU061",3e-04
13,"Wheat","GLU061",0.65192
13,"Corn","GLU062",1.74674
16,"Corn","GLU062",0.03019
13,"FiberCrop","GLU062",0.00212
13,"FodderGrass","GLU062",2.52023
16,"FodderGrass","GLU062",0.15809
13,"FodderHerb","GLU062",1.84303
16,"FodderHerb","GLU062",0.06698
13,"MiscCrop","GLU062",3.0272
16,"MiscCrop","GLU062",0.07217
13,"OilCrop","GLU062",1.9045
16,"OilCrop","GLU062",0.03034
13,"OtherGrain","GLU062",2.06008
16,"OtherGrain","GLU062",0.09793
13,"Rice","GLU062",0.1219
13,"Root_Tuber","GLU062",0.05441
16,"Root_Tuber","GLU062",0.02161
13,"SugarCrop","GLU062",0.06083
16,"SugarCrop","GLU062",0.02761
13,"Wheat","GLU062",3.49453
16,"Wheat","GLU062",0.14286
13,"Corn","GLU063",0.06486
13,"FiberCrop","GLU063",0.0028
13,"FodderGrass","GLU063",0.70514
13,"FodderHerb","GLU063",0.89214
13,"MiscCrop","GLU063",1.51689
13,"OilCrop","GLU063",0.57748
13,"OtherGrain","GLU063",0.63322
13,"Rice","GLU063",0.03234
13,"Root_Tuber","GLU063",0.05893
13,"SugarCrop","GLU063",0.04424
13,"Wheat","GLU063",0.89077
13,"Corn","GLU064",4.70025
13,"FiberCrop","GLU064",0.01053
13,"FodderGrass","GLU064",3.52542
13,"FodderHerb","GLU064",2.57777
13,"MiscCrop","GLU064",3.46465
13,"OilCrop","GLU064",3.05072
13,"OtherGrain","GLU064",1.88022
13,"Rice","GLU064",0.01148
13,"Root_Tuber","GLU064",0.03077
13,"SugarCrop","GLU064",0.00223
13,"Wheat","GLU064",3.7247
28,"Corn","GLU065",0.16764
29,"Corn","GLU065",4.35719
28,"FiberCrop","GLU065",0.00128
29,"FiberCrop","GLU065",0.29703
28,"FodderGrass","GLU065",0.39171
28,"MiscCrop","GLU065",6.44709
29,"MiscCrop","GLU065",7.0108
28,"OilCrop","GLU065",1.63001
29,"OilCrop","GLU065",2.47461
28,"OtherGrain","GLU065",0.81963
29,"OtherGrain","GLU065",1.18401
28,"Rice","GLU065",10.18053
29,"Rice","GLU065",4.64769
28,"Root_Tuber","GLU065",0.38997
29,"Root_Tuber","GLU065",1.55162
28,"Wheat","GLU065",0.01543
29,"Wheat","GLU065",0.50889
11,"Corn","GLU066",27.1341
29,"Corn","GLU066",0.77683
11,"FiberCrop","GLU066",0.26975
29,"FiberCrop","GLU066",0.05223
11,"FodderGrass","GLU066",0.34363
11,"MiscCrop","GLU066",18.13867
29,"MiscCrop","GLU066",1.23091
11,"OilCrop","GLU066",6.99555
29,"OilCrop","GLU066",0.44004
11,"OtherGrain","GLU066",8.56156
29,"OtherGrain","GLU066",0.20905
11,"PalmFruit","GLU066",0.0443
11,"Rice","GLU066",5.44977
29,"Rice","GLU066",0.81463
11,"Root_Tuber","GLU066",1.88146
29,"Root_Tuber","GLU066",0.27272
11,"SugarCrop","GLU066",0.41721
11,"Wheat","GLU066",3.09839
29,"Wheat","GLU066",0.08956
13,"Corn","GLU067",0.39977
13,"FiberCrop","GLU067",0.33672
13,"FodderGrass","GLU067",1.14917
13,"FodderHerb","GLU067",1.25939
13,"MiscCrop","GLU067",6.90569
13,"OilCrop","GLU067",7.27229
13,"OtherGrain","GLU067",4.78327
13,"Rice","GLU067",0.30565
13,"Root_Tuber","GLU067",0.1884
13,"SugarCrop","GLU067",0.1327
13,"Wheat","GLU067",2.71891
10,"Corn","GLU068",0.42755
11,"Corn","GLU068",0.57281
10,"FiberCrop","GLU068",0.09941
11,"FiberCrop","GLU068",0.04699
10,"FodderGrass","GLU068",1.87122
11,"FodderGrass","GLU068",0.21885
10,"FodderHerb","GLU068",0.07193
10,"MiscCrop","GLU068",0.63736
11,"MiscCrop","GLU068",0.51017
10,"OilCrop","GLU068",0.20683
11,"OilCrop","GLU068",0.6876
10,"OtherGrain","GLU068",1.53658
11,"OtherGrain","GLU068",0.04282
11,"PalmFruit","GLU068",0.00354
10,"Rice","GLU068",0.07004
11,"Rice","GLU068",0.0417
10,"Root_Tuber","GLU068",0.21511
11,"Root_Tuber","GLU068",0.04875
10,"SugarCrop","GLU068",0.07508
11,"SugarCrop","GLU068",0.16596
10,"Wheat","GLU068",0.65397
11,"Wheat","GLU068",1.12007
13,"Corn","GLU069",0.32205
13,"FiberCrop","GLU069",0.00263
13,"FodderGrass","GLU069",0.8938
13,"FodderHerb","GLU069",1.17282
13,"MiscCrop","GLU069",1.69073
13,"OilCrop","GLU069",1.28848
13,"OtherGrain","GLU069",0.43952
13,"Rice","GLU069",0.00029
13,"Root_Tuber","GLU069",0.03723
13,"SugarCrop","GLU069",0.10198
13,"Wheat","GLU069",1.62378
10,"Corn","GLU070",0.58126
15,"Corn","GLU070",2.79375
23,"Corn","GLU070",2e-05
10,"FiberCrop","GLU070",2e-05
15,"FiberCrop","GLU070",0.04545
10,"FodderGrass","GLU070",0.15526
23,"FodderGrass","GLU070",0.00053
10,"FodderHerb","GLU070",0.00241
15,"FodderHerb","GLU070",2.83521
23,"FodderHerb","GLU070",1e-04
10,"MiscCrop","GLU070",0.71566
15,"MiscCrop","GLU070",14.2707
23,"MiscCrop","GLU070",0.00016
10,"OilCrop","GLU070",0.12575
15,"OilCrop","GLU070",4.00962
23,"OilCrop","GLU070",7e-05
10,"OtherGrain","GLU070",0.11855
15,"OtherGrain","GLU070",15.73892
23,"OtherGrain","GLU070",0.00038
15,"Rice","GLU070",0.242
10,"Root_Tuber","GLU070",0.10106
15,"Root_Tuber","GLU070",0.99677
23,"Root_Tuber","GLU070",0.00026
10,"SugarCrop","GLU070",0.00122
15,"SugarCrop","GLU070",1.99549
23,"SugarCrop","GLU070",7e-05
10,"Wheat","GLU070",0.35336
15,"Wheat","GLU070",36.4113
23,"Wheat","GLU070",0.00048
13,"Corn","GLU071",0.87818
13,"FiberCrop","GLU071",0.07204
13,"FodderGrass","GLU071",2.03144
13,"FodderHerb","GLU071",1.07372
13,"MiscCrop","GLU071",5.87711
13,"OilCrop","GLU071",3.72628
13,"OtherGrain","GLU071",4.15994
13,"Rice","GLU071",0.16125
13,"Root_Tuber","GLU071",0.27334
13,"SugarCrop","GLU071",0.06576
13,"Wheat","GLU071",2.09309
10,"Corn","GLU072",1.61516
15,"Corn","GLU072",0.00602
21,"Corn","GLU072",0.45892
23,"Corn","GLU072",0.00012
10,"FiberCrop","GLU072",1.13114
15,"FiberCrop","GLU072",0.00018
21,"FiberCrop","GLU072",0.2214
10,"FodderGrass","GLU072",6.04542
21,"FodderGrass","GLU072",0.68681
23,"FodderGrass","GLU072",0.00597
10,"FodderHerb","GLU072",0.03026
15,"FodderHerb","GLU072",0.30492
21,"FodderHerb","GLU072",1.47371
23,"FodderHerb","GLU072",0.00075
10,"MiscCrop","GLU072",4.49559
15,"MiscCrop","GLU072",1.10126
21,"MiscCrop","GLU072",8.35398
23,"MiscCrop","GLU072",0.00374
10,"OilCrop","GLU072",0.38687
15,"OilCrop","GLU072",0.29187
21,"OilCrop","GLU072",0.55586
23,"OilCrop","GLU072",0.00062
10,"OtherGrain","GLU072",2.0394
15,"OtherGrain","GLU072",1.90466
21,"OtherGrain","GLU072",3.05025
23,"OtherGrain","GLU072",0.00196
10,"Rice","GLU072",0.03438
15,"Rice","GLU072",0.00023
21,"Rice","GLU072",2.32237
23,"Rice","GLU072",0.00062
10,"Root_Tuber","GLU072",1.02913
15,"Root_Tuber","GLU072",0.06687
21,"Root_Tuber","GLU072",0.55003
23,"Root_Tuber","GLU072",0.00058
10,"SugarCrop","GLU072",0.0321
15,"SugarCrop","GLU072",0.14904
21,"SugarCrop","GLU072",0.26567
23,"SugarCrop","GLU072",1e-05
10,"Wheat","GLU072",7.45583
15,"Wheat","GLU072",2.89482
21,"Wheat","GLU072",14.20111
23,"Wheat","GLU072",0.00533
13,"Corn","GLU073",1.32909
13,"FiberCrop","GLU073",0.09953
13,"FodderGrass","GLU073",1.10349
13,"FodderHerb","GLU073",1.20705
13,"MiscCrop","GLU073",5.49743
13,"OilCrop","GLU073",2.49832
13,"OtherGrain","GLU073",8.76354
13,"Rice","GLU073",0.31962
13,"Root_Tuber","GLU073",0.17643
13,"SugarCrop","GLU073",0.0944
13,"Wheat","GLU073",5.06078
13,"Corn","GLU074",1.60649
13,"FiberCrop","GLU074",0.16621
13,"FodderGrass","GLU074",2.3211
13,"FodderHerb","GLU074",1.61124
13,"MiscCrop","GLU074",6.39239
13,"OilCrop","GLU074",2.55583
13,"OtherGrain","GLU074",14.69144
13,"Rice","GLU074",0.01818
13,"Root_Tuber","GLU074",0.59748
13,"SugarCrop","GLU074",0.62802
13,"Wheat","GLU074",6.08925
3,"Corn","GLU075",0.07196
15,"Corn","GLU075",2.14403
21,"Corn","GLU075",0.234
3,"FiberCrop","GLU075",0.0099
15,"FiberCrop","GLU075",3.43891
21,"FiberCrop","GLU075",0.83736
12,"FodderGrass","GLU075",0.07782
21,"FodderGrass","GLU075",0.55693
3,"FodderHerb","GLU075",0.03621
12,"FodderHerb","GLU075",0.05023
15,"FodderHerb","GLU075",2.41554
21,"FodderHerb","GLU075",0.23737
3,"MiscCrop","GLU075",0.10362
12,"MiscCrop","GLU075",0.02829
15,"MiscCrop","GLU075",14.19616
21,"MiscCrop","GLU075",3.24836
3,"OilCrop","GLU075",0.06455
12,"OilCrop","GLU075",3e-05
15,"OilCrop","GLU075",3.27043
21,"OilCrop","GLU075",2.43999
3,"OtherGrain","GLU075",0.0128
15,"OtherGrain","GLU075",12.25657
21,"OtherGrain","GLU075",4.1071
3,"Rice","GLU075",0.0055
15,"Rice","GLU075",0.02889
3,"Root_Tuber","GLU075",0.00279
12,"Root_Tuber","GLU075",0.00098
15,"Root_Tuber","GLU075",0.83226
21,"Root_Tuber","GLU075",0.19022
3,"SugarCrop","GLU075",0.0045
15,"SugarCrop","GLU075",1.25784
21,"SugarCrop","GLU075",0.10571
3,"Wheat","GLU075",0.04565
15,"Wheat","GLU075",28.4033
21,"Wheat","GLU075",5.51433
10,"Corn","GLU076",0.97876
11,"Corn","GLU076",4e-05
23,"Corn","GLU076",0.00747
10,"FiberCrop","GLU076",6.5953
11,"FiberCrop","GLU076",3e-05
23,"FiberCrop","GLU076",0.00039
10,"FodderGrass","GLU076",9.93485
11,"FodderGrass","GLU076",4e-05
23,"FodderGrass","GLU076",0.33472
10,"FodderHerb","GLU076",1.11049
23,"FodderHerb","GLU076",0.04832
10,"MiscCrop","GLU076",3.71108
11,"MiscCrop","GLU076",8e-05
23,"MiscCrop","GLU076",0.01303
10,"OilCrop","GLU076",1.02457
11,"OilCrop","GLU076",6e-05
23,"OilCrop","GLU076",0.07192
10,"OtherGrain","GLU076",4.85616
11,"OtherGrain","GLU076",5e-05
23,"OtherGrain","GLU076",0.23142
10,"Rice","GLU076",1.07646
10,"Root_Tuber","GLU076",1.06417
23,"Root_Tuber","GLU076",0.0112
10,"SugarCrop","GLU076",0.27521
23,"SugarCrop","GLU076",0.00024
10,"Wheat","GLU076",16.38468
11,"Wheat","GLU076",0.00017
23,"Wheat","GLU076",0.40885
11,"Corn","GLU077",41.69879
11,"FiberCrop","GLU077",7.0376
11,"FodderGrass","GLU077",0.4842
11,"MiscCrop","GLU077",38.1791
11,"OilCrop","GLU077",20.29549
11,"OtherGrain","GLU077",11.82462
11,"PalmFruit","GLU077",0.0621
11,"Rice","GLU077",2.35106
11,"Root_Tuber","GLU077",7.7416
11,"SugarCrop","GLU077",0.24093
11,"Wheat","GLU077",41.12928
11,"Corn","GLU078",19.121
11,"FiberCrop","GLU078",6.70764
11,"FodderGrass","GLU078",1.12105
11,"MiscCrop","GLU078",53.85349
11,"OilCrop","GLU078",27.2117
11,"OtherGrain","GLU078",3.62567
11,"PalmFruit","GLU078",0.06427
11,"Rice","GLU078",57.75609
11,"Root_Tuber","GLU078",12.28553
11,"SugarCrop","GLU078",0.7563
11,"Wheat","GLU078",36.12561
11,"Corn","GLU079",28.76325
11,"FiberCrop","GLU079",3.50416
11,"FodderGrass","GLU079",2.30766
11,"MiscCrop","GLU079",34.75714
11,"OilCrop","GLU079",22.4701
11,"OtherGrain","GLU079",11.99025
11,"PalmFruit","GLU079",0.0929
11,"Rice","GLU079",1.5498
11,"Root_Tuber","GLU079",12.16
11,"SugarCrop","GLU079",0.43719
11,"Wheat","GLU079",49.71667
3,"Corn","GLU080",0.01514
3,"FiberCrop","GLU080",0.02097
3,"FodderGrass","GLU080",8.4162
3,"FodderHerb","GLU080",0.11392
3,"MiscCrop","GLU080",11.26752
3,"OilCrop","GLU080",9.3796
3,"OtherGrain","GLU080",10.12954
3,"Rice","GLU080",0.00463
3,"Root_Tuber","GLU080",0.96833
3,"SugarCrop","GLU080",0.03991
3,"Wheat","GLU080",21.67237
13,"Corn","GLU081",0.79834
13,"FiberCrop","GLU081",0.13601
13,"FodderGrass","GLU081",2.2072
13,"FodderHerb","GLU081",1.39702
13,"MiscCrop","GLU081",7.25745
13,"OilCrop","GLU081",6.13533
13,"OtherGrain","GLU081",4.96995
13,"Rice","GLU081",0.22705
13,"Root_Tuber","GLU081",0.09257
13,"SugarCrop","GLU081",0.07336
13,"Wheat","GLU081",3.26159
21,"Corn","GLU082",0.41091
21,"FiberCrop","GLU082",0.51335
21,"FodderGrass","GLU082",0.6143
21,"FodderHerb","GLU082",1.31812
21,"MiscCrop","GLU082",8.37478
21,"OilCrop","GLU082",0.49757
21,"OtherGrain","GLU082",3.81768
21,"Rice","GLU082",0.35148
21,"Root_Tuber","GLU082",0.62399
21,"SugarCrop","GLU082",0.80186
21,"Wheat","GLU082",12.7262
13,"Corn","GLU083",0.36106
13,"FiberCrop","GLU083",0.71356
13,"FodderGrass","GLU083",1.00998
13,"FodderHerb","GLU083",1.10717
13,"MiscCrop","GLU083",3.97489
13,"OilCrop","GLU083",12.93409
13,"OtherGrain","GLU083",2.00988
13,"Rice","GLU083",0.2808
13,"Root_Tuber","GLU083",0.17203
13,"SugarCrop","GLU083",0.32126
13,"Wheat","GLU083",4.07688
15,"Corn","GLU084",0.09678
21,"Corn","GLU084",1.47557
15,"FiberCrop","GLU084",3.03166
21,"FiberCrop","GLU084",0.9852
21,"FodderGrass","GLU084",0.89552
15,"FodderHerb","GLU084",1.3205
21,"FodderHerb","GLU084",1.78331
15,"MiscCrop","GLU084",9.66347
21,"MiscCrop","GLU084",12.32628
15,"OilCrop","GLU084",1.3617
21,"OilCrop","GLU084",2.60856
15,"OtherGrain","GLU084",6.47482
21,"OtherGrain","GLU084",11.33583
15,"Rice","GLU084",0.0248
21,"Rice","GLU084",1.26227
15,"Root_Tuber","GLU084",0.08242
21,"Root_Tuber","GLU084",0.54626
15,"SugarCrop","GLU084",0.46031
21,"SugarCrop","GLU084",0.50017
15,"Wheat","GLU084",15.12405
21,"Wheat","GLU084",25.87607
10,"Corn","GLU085",0.04334
11,"Corn","GLU085",2.83832
22,"Corn","GLU085",4e-05
10,"FiberCrop","GLU085",0.02278
11,"FiberCrop","GLU085",4.03192
22,"FiberCrop","GLU085",3e-05
10,"FodderGrass","GLU085",0.2
11,"FodderGrass","GLU085",0.66983
10,"FodderHerb","GLU085",0.01683
10,"MiscCrop","GLU085",0.08817
11,"MiscCrop","GLU085",1.65338
22,"MiscCrop","GLU085",0.00017
10,"OilCrop","GLU085",0.04688
11,"OilCrop","GLU085",0.74307
22,"OilCrop","GLU085",3e-05
10,"OtherGrain","GLU085",0.06079
11,"OtherGrain","GLU085",0.10267
22,"OtherGrain","GLU085",8e-05
11,"PalmFruit","GLU085",0.01064
10,"Rice","GLU085",0.00452
11,"Rice","GLU085",0.31053
10,"Root_Tuber","GLU085",0.04857
11,"Root_Tuber","GLU085",0.06966
10,"SugarCrop","GLU085",0.01638
11,"SugarCrop","GLU085",0.12816
10,"Wheat","GLU085",0.35613
11,"Wheat","GLU085",3.68831
22,"Wheat","GLU085",0.00013
3,"Corn","GLU086",2.55546
5,"Corn","GLU086",8e-04
3,"FiberCrop","GLU086",0.02943
3,"FodderGrass","GLU086",1.82951
3,"FodderHerb","GLU086",0.18162
3,"MiscCrop","GLU086",9.39688
5,"MiscCrop","GLU086",0.00835
3,"OilCrop","GLU086",5.61046
5,"OilCrop","GLU086",0.00032
3,"OtherGrain","GLU086",17.27962
5,"OtherGrain","GLU086",0.00603
3,"Rice","GLU086",0.05809
5,"Rice","GLU086",0.00777
3,"Root_Tuber","GLU086",0.56977
5,"Root_Tuber","GLU086",0.00018
3,"SugarCrop","GLU086",0.69851
3,"Wheat","GLU086",23.86822
5,"Wheat","GLU086",3e-05
2,"Corn","GLU087",17.24018
3,"Corn","GLU087",7.96585
4,"Corn","GLU087",1.7766
5,"Corn","GLU087",0.34963
2,"FiberCrop","GLU087",4.93854
