INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2030,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2030,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2030,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2030,1
India,total biomass,domestic biomass,domestic biomass,2030,1
India,total biomass,imported biomass,imported biomass,2030,1
Indonesia,total biomass,domestic biomass,domestic biomass,2030,1
Indonesia,total biomass,imported biomass,imported biomass,2030,1
Japan,total biomass,domestic biomass,domestic biomass,2030,1
Japan,total biomass,imported biomass,imported biomass,2030,1
Mexico,total biomass,domestic biomass,domestic biomass,2030,1
Mexico,total biomass,imported biomass,imported biomass,2030,1
Middle East,total biomass,domestic biomass,domestic biomass,2030,1
Middle East,total biomass,imported biomass,imported biomass,2030,1
Pakistan,total biomass,domestic biomass,domestic biomass,2030,1
Pakistan,total biomass,imported biomass,imported biomass,2030,1
Russia,total biomass,domestic biomass,domestic biomass,2030,1
Russia,total biomass,imported biomass,imported biomass,2030,1
South Africa,total biomass,domestic biomass,domestic biomass,2030,1
South Africa,total biomass,imported biomass,imported biomass,2030,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2030,1
South America_Northern,total biomass,imported biomass,imported biomass,2030,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2030,1
South America_Southern,total biomass,imported biomass,imported biomass,2030,1
South Asia,total biomass,domestic biomass,domestic biomass,2030,1
South Asia,total biomass,imported biomass,imported biomass,2030,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2030,1
Southeast Asia,total biomass,imported biomass,imported biomass,2030,1
South Korea,total biomass,domestic biomass,domestic biomass,2030,1
South Korea,total biomass,imported biomass,imported biomass,2030,1
Taiwan,total biomass,domestic biomass,domestic biomass,2030,1
Taiwan,total biomass,imported biomass,imported biomass,2030,1
USA,total biomass,domestic biomass,domestic biomass,2030,1
USA,total biomass,imported biomass,imported biomass,2030,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2035,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2035,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2035,1
Africa_Northern,total biomass,imported biomass,imported biomass,2035,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2035,1
Africa_Southern,total biomass,imported biomass,imported biomass,2035,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2035,1
Africa_Western,total biomass,imported biomass,imported biomass,2035,1
Argentina,total biomass,domestic biomass,domestic biomass,2035,1
Argentina,total biomass,imported biomass,imported biomass,2035,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2035,1
Australia_NZ,total biomass,imported biomass,imported biomass,2035,1
Brazil,total biomass,domestic biomass,domestic biomass,2035,1
Brazil,total biomass,imported biomass,imported biomass,2035,1
Canada,total biomass,domestic biomass,domestic biomass,2035,1
Canada,total biomass,imported biomass,imported biomass,2035,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2035,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2035,1
Central Asia,total biomass,domestic biomass,domestic biomass,2035,1
Central Asia,total biomass,imported biomass,imported biomass,2035,1
China,total biomass,domestic biomass,domestic biomass,2035,1
China,total biomass,imported biomass,imported biomass,2035,1
Colombia,total biomass,domestic biomass,domestic biomass,2035,1
Colombia,total biomass,imported biomass,imported biomass,2035,1
EU-12,total biomass,domestic biomass,domestic biomass,2035,1
EU-12,total biomass,imported biomass,imported biomass,2035,1
EU-15,total biomass,domestic biomass,domestic biomass,2035,1
EU-15,total biomass,imported biomass,imported biomass,2035,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2035,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2035,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2035,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2035,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2035,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2035,1
India,total biomass,domestic biomass,domestic biomass,2035,1
India,total biomass,imported biomass,imported biomass,2035,1
Indonesia,total biomass,domestic biomass,domestic biomass,2035,1
Indonesia,total biomass,imported biomass,imported biomass,2035,1
Japan,total biomass,domestic biomass,domestic biomass,2035,1
Japan,total biomass,imported biomass,imported biomass,2035,1
Mexico,total biomass,domestic biomass,domestic biomass,2035,1
Mexico,total biomass,imported biomass,imported biomass,2035,1
Middle East,total biomass,domestic biomass,domestic biomass,2035,1
Middle East,total biomass,imported biomass,imported biomass,2035,1
Pakistan,total biomass,domestic biomass,domestic biomass,2035,1
Pakistan,total biomass,imported biomass,imported biomass,2035,1
Russia,total biomass,domestic biomass,domestic biomass,2035,1
Russia,total biomass,imported biomass,imported biomass,2035,1
South Africa,total biomass,domestic biomass,domestic biomass,2035,1
South Africa,total biomass,imported biomass,imported biomass,2035,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2035,1
South America_Northern,total biomass,imported biomass,imported biomass,2035,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2035,1
South America_Southern,total biomass,imported biomass,imported biomass,2035,1
South Asia,total biomass,domestic biomass,domestic biomass,2035,1
South Asia,total biomass,imported biomass,imported biomass,2035,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2035,1
Southeast Asia,total biomass,imported biomass,imported biomass,2035,1
South Korea,total biomass,domestic biomass,domestic biomass,2035,1
South Korea,total biomass,imported biomass,imported biomass,2035,1
Taiwan,total biomass,domestic biomass,domestic biomass,2035,1
Taiwan,total biomass,imported biomass,imported biomass,2035,1
USA,total biomass,domestic biomass,domestic biomass,2035,1
USA,total biomass,imported biomass,imported biomass,2035,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2040,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2040,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2040,1
Africa_Northern,total biomass,imported biomass,imported biomass,2040,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2040,1
Africa_Southern,total biomass,imported biomass,imported biomass,2040,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2040,1
Africa_Western,total biomass,imported biomass,imported biomass,2040,1
Argentina,total biomass,domestic biomass,domestic biomass,2040,1
Argentina,total biomass,imported biomass,imported biomass,2040,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2040,1
Australia_NZ,total biomass,imported biomass,imported biomass,2040,1
Brazil,total biomass,domestic biomass,domestic biomass,2040,1
Brazil,total biomass,imported biomass,imported biomass,2040,1
Canada,total biomass,domestic biomass,domestic biomass,2040,1
Canada,total biomass,imported biomass,imported biomass,2040,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2040,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2040,1
Central Asia,total biomass,domestic biomass,domestic biomass,2040,1
Central Asia,total biomass,imported biomass,imported biomass,2040,1
China,total biomass,domestic biomass,domestic biomass,2040,1
China,total biomass,imported biomass,imported biomass,2040,1
Colombia,total biomass,domestic biomass,domestic biomass,2040,1
Colombia,total biomass,imported biomass,imported biomass,2040,1
EU-12,total biomass,domestic biomass,domestic biomass,2040,1
EU-12,total biomass,imported biomass,imported biomass,2040,1
EU-15,total biomass,domestic biomass,domestic biomass,2040,1
EU-15,total biomass,imported biomass,imported biomass,2040,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2040,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2040,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2040,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2040,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2040,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2040,1
India,total biomass,domestic biomass,domestic biomass,2040,1
India,total biomass,imported biomass,imported biomass,2040,1
Indonesia,total biomass,domestic biomass,domestic biomass,2040,1
Indonesia,total biomass,imported biomass,imported biomass,2040,1
Japan,total biomass,domestic biomass,domestic biomass,2040,1
Japan,total biomass,imported biomass,imported biomass,2040,1
Mexico,total biomass,domestic biomass,domestic biomass,2040,1
Mexico,total biomass,imported biomass,imported biomass,2040,1
Middle East,total biomass,domestic biomass,domestic biomass,2040,1
Middle East,total biomass,imported biomass,imported biomass,2040,1
Pakistan,total biomass,domestic biomass,domestic biomass,2040,1
Pakistan,total biomass,imported biomass,imported biomass,2040,1
Russia,total biomass,domestic biomass,domestic biomass,2040,1
Russia,total biomass,imported biomass,imported biomass,2040,1
South Africa,total biomass,domestic biomass,domestic biomass,2040,1
South Africa,total biomass,imported biomass,imported biomass,2040,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2040,1
South America_Northern,total biomass,imported biomass,imported biomass,2040,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2040,1
South America_Southern,total biomass,imported biomass,imported biomass,2040,1
South Asia,total biomass,domestic biomass,domestic biomass,2040,1
South Asia,total biomass,imported biomass,imported biomass,2040,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2040,1
Southeast Asia,total biomass,imported biomass,imported biomass,2040,1
South Korea,total biomass,domestic biomass,domestic biomass,2040,1
South Korea,total biomass,imported biomass,imported biomass,2040,1
Taiwan,total biomass,domestic biomass,domestic biomass,2040,1
Taiwan,total biomass,imported biomass,imported biomass,2040,1
USA,total biomass,domestic biomass,domestic biomass,2040,1
USA,total biomass,imported biomass,imported biomass,2040,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2045,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2045,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2045,1
Africa_Northern,total biomass,imported biomass,imported biomass,2045,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2045,1
Africa_Southern,total biomass,imported biomass,imported biomass,2045,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2045,1
Africa_Western,total biomass,imported biomass,imported biomass,2045,1
Argentina,total biomass,domestic biomass,domestic biomass,2045,1
Argentina,total biomass,imported biomass,imported biomass,2045,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2045,1
Australia_NZ,total biomass,imported biomass,imported biomass,2045,1
Brazil,total biomass,domestic biomass,domestic biomass,2045,1
Brazil,total biomass,imported biomass,imported biomass,2045,1
Canada,total biomass,domestic biomass,domestic biomass,2045,1
Canada,total biomass,imported biomass,imported biomass,2045,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2045,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2045,1
Central Asia,total biomass,domestic biomass,domestic biomass,2045,1
Central Asia,total biomass,imported biomass,imported biomass,2045,1
China,total biomass,domestic biomass,domestic biomass,2045,1
China,total biomass,imported biomass,imported biomass,2045,1
Colombia,total biomass,domestic biomass,domestic biomass,2045,1
Colombia,total biomass,imported biomass,imported biomass,2045,1
EU-12,total biomass,domestic biomass,domestic biomass,2045,1
EU-12,total biomass,imported biomass,imported biomass,2045,1
EU-15,total biomass,domestic biomass,domestic biomass,2045,1
EU-15,total biomass,imported biomass,imported biomass,2045,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2045,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2045,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2045,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2045,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2045,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2045,1
India,total biomass,domestic biomass,domestic biomass,2045,1
India,total biomass,imported biomass,imported biomass,2045,1
Indonesia,total biomass,domestic biomass,domestic biomass,2045,1
Indonesia,total biomass,imported biomass,imported biomass,2045,1
Japan,total biomass,domestic biomass,domestic biomass,2045,1
Japan,total biomass,imported biomass,imported biomass,2045,1
Mexico,total biomass,domestic biomass,domestic biomass,2045,1
Mexico,total biomass,imported biomass,imported biomass,2045,1
Middle East,total biomass,domestic biomass,domestic biomass,2045,1
Middle East,total biomass,imported biomass,imported biomass,2045,1
Pakistan,total biomass,domestic biomass,domestic biomass,2045,1
Pakistan,total biomass,imported biomass,imported biomass,2045,1
Russia,total biomass,domestic biomass,domestic biomass,2045,1
Russia,total biomass,imported biomass,imported biomass,2045,1
South Africa,total biomass,domestic biomass,domestic biomass,2045,1
South Africa,total biomass,imported biomass,imported biomass,2045,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2045,1
South America_Northern,total biomass,imported biomass,imported biomass,2045,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2045,1
South America_Southern,total biomass,imported biomass,imported biomass,2045,1
South Asia,total biomass,domestic biomass,domestic biomass,2045,1
South Asia,total biomass,imported biomass,imported biomass,2045,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2045,1
Southeast Asia,total biomass,imported biomass,imported biomass,2045,1
South Korea,total biomass,domestic biomass,domestic biomass,2045,1
South Korea,total biomass,imported biomass,imported biomass,2045,1
Taiwan,total biomass,domestic biomass,domestic biomass,2045,1
Taiwan,total biomass,imported biomass,imported biomass,2045,1
USA,total biomass,domestic biomass,domestic biomass,2045,1
USA,total biomass,imported biomass,imported biomass,2045,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2050,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2050,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2050,1
Africa_Northern,total biomass,imported biomass,imported biomass,2050,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2050,1
Africa_Southern,total biomass,imported biomass,imported biomass,2050,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2050,1
Africa_Western,total biomass,imported biomass,imported biomass,2050,1
Argentina,total biomass,domestic biomass,domestic biomass,2050,1
Argentina,total biomass,imported biomass,imported biomass,2050,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2050,1
Australia_NZ,total biomass,imported biomass,imported biomass,2050,1
Brazil,total biomass,domestic biomass,domestic biomass,2050,1
Brazil,total biomass,imported biomass,imported biomass,2050,1
Canada,total biomass,domestic biomass,domestic biomass,2050,1
Canada,total biomass,imported biomass,imported biomass,2050,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2050,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2050,1
Central Asia,total biomass,domestic biomass,domestic biomass,2050,1
Central Asia,total biomass,imported biomass,imported biomass,2050,1
China,total biomass,domestic biomass,domestic biomass,2050,1
China,total biomass,imported biomass,imported biomass,2050,1
Colombia,total biomass,domestic biomass,domestic biomass,2050,1
Colombia,total biomass,imported biomass,imported biomass,2050,1
EU-12,total biomass,domestic biomass,domestic biomass,2050,1
EU-12,total biomass,imported biomass,imported biomass,2050,1
EU-15,total biomass,domestic biomass,domestic biomass,2050,1
EU-15,total biomass,imported biomass,imported biomass,2050,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2050,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2050,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2050,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2050,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2050,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2050,1
India,total biomass,domestic biomass,domestic biomass,2050,1
India,total biomass,imported biomass,imported biomass,2050,1
Indonesia,total biomass,domestic biomass,domestic biomass,2050,1
Indonesia,total biomass,imported biomass,imported biomass,2050,1
Japan,total biomass,domestic biomass,domestic biomass,2050,1
Japan,total biomass,imported biomass,imported biomass,2050,1
Mexico,total biomass,domestic biomass,domestic biomass,2050,1
Mexico,total biomass,imported biomass,imported biomass,2050,1
Middle East,total biomass,domestic biomass,domestic biomass,2050,1
Middle East,total biomass,imported biomass,imported biomass,2050,1
Pakistan,total biomass,domestic biomass,domestic biomass,2050,1
Pakistan,total biomass,imported biomass,imported biomass,2050,1
Russia,total biomass,domestic biomass,domestic biomass,2050,1
Russia,total biomass,imported biomass,imported biomass,2050,1
South Africa,total biomass,domestic biomass,domestic biomass,2050,1
South Africa,total biomass,imported biomass,imported biomass,2050,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2050,1
South America_Northern,total biomass,imported biomass,imported biomass,2050,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2050,1
South America_Southern,total biomass,imported biomass,imported biomass,2050,1
South Asia,total biomass,domestic biomass,domestic biomass,2050,1
South Asia,total biomass,imported biomass,imported biomass,2050,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2050,1
Southeast Asia,total biomass,imported biomass,imported biomass,2050,1
South Korea,total biomass,domestic biomass,domestic biomass,2050,1
South Korea,total biomass,imported biomass,imported biomass,2050,1
Taiwan,total biomass,domestic biomass,domestic biomass,2050,1
Taiwan,total biomass,imported biomass,imported biomass,2050,1
USA,total biomass,domestic biomass,domestic biomass,2050,1
USA,total biomass,imported biomass,imported biomass,2050,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2055,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2055,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2055,1
Africa_Northern,total biomass,imported biomass,imported biomass,2055,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2055,1
Africa_Southern,total biomass,imported biomass,imported biomass,2055,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2055,1
Africa_Western,total biomass,imported biomass,imported biomass,2055,1
Argentina,total biomass,domestic biomass,domestic biomass,2055,1
Argentina,total biomass,imported biomass,imported biomass,2055,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2055,1
Australia_NZ,total biomass,imported biomass,imported biomass,2055,1
Brazil,total biomass,domestic biomass,domestic biomass,2055,1
Brazil,total biomass,imported biomass,imported biomass,2055,1
Canada,total biomass,domestic biomass,domestic biomass,2055,1
Canada,total biomass,imported biomass,imported biomass,2055,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2055,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2055,1
Central Asia,total biomass,domestic biomass,domestic biomass,2055,1
Central Asia,total biomass,imported biomass,imported biomass,2055,1
China,total biomass,domestic biomass,domestic biomass,2055,1
China,total biomass,imported biomass,imported biomass,2055,1
Colombia,total biomass,domestic biomass,domestic biomass,2055,1
Colombia,total biomass,imported biomass,imported biomass,2055,1
EU-12,total biomass,domestic biomass,domestic biomass,2055,1
EU-12,total biomass,imported biomass,imported biomass,2055,1
EU-15,total biomass,domestic biomass,domestic biomass,2055,1
EU-15,total biomass,imported biomass,imported biomass,2055,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2055,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2055,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2055,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2055,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2055,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2055,1
India,total biomass,domestic biomass,domestic biomass,2055,1
India,total biomass,imported biomass,imported biomass,2055,1
Indonesia,total biomass,domestic biomass,domestic biomass,2055,1
Indonesia,total biomass,imported biomass,imported biomass,2055,1
Japan,total biomass,domestic biomass,domestic biomass,2055,1
Japan,total biomass,imported biomass,imported biomass,2055,1
Mexico,total biomass,domestic biomass,domestic biomass,2055,1
Mexico,total biomass,imported biomass,imported biomass,2055,1
Middle East,total biomass,domestic biomass,domestic biomass,2055,1
Middle East,total biomass,imported biomass,imported biomass,2055,1
Pakistan,total biomass,domestic biomass,domestic biomass,2055,1
Pakistan,total biomass,imported biomass,imported biomass,2055,1
Russia,total biomass,domestic biomass,domestic biomass,2055,1
Russia,total biomass,imported biomass,imported biomass,2055,1
South Africa,total biomass,domestic biomass,domestic biomass,2055,1
South Africa,total biomass,imported biomass,imported biomass,2055,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2055,1
South America_Northern,total biomass,imported biomass,imported biomass,2055,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2055,1
South America_Southern,total biomass,imported biomass,imported biomass,2055,1
South Asia,total biomass,domestic biomass,domestic biomass,2055,1
South Asia,total biomass,imported biomass,imported biomass,2055,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2055,1
Southeast Asia,total biomass,imported biomass,imported biomass,2055,1
South Korea,total biomass,domestic biomass,domestic biomass,2055,1
South Korea,total biomass,imported biomass,imported biomass,2055,1
Taiwan,total biomass,domestic biomass,domestic biomass,2055,1
Taiwan,total biomass,imported biomass,imported biomass,2055,1
USA,total biomass,domestic biomass,domestic biomass,2055,1
USA,total biomass,imported biomass,imported biomass,2055,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2060,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2060,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2060,1
Africa_Northern,total biomass,imported biomass,imported biomass,2060,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2060,1
Africa_Southern,total biomass,imported biomass,imported biomass,2060,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2060,1
Africa_Western,total biomass,imported biomass,imported biomass,2060,1
Argentina,total biomass,domestic biomass,domestic biomass,2060,1
Argentina,total biomass,imported biomass,imported biomass,2060,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2060,1
Australia_NZ,total biomass,imported biomass,imported biomass,2060,1
Brazil,total biomass,domestic biomass,domestic biomass,2060,1
Brazil,total biomass,imported biomass,imported biomass,2060,1
Canada,total biomass,domestic biomass,domestic biomass,2060,1
Canada,total biomass,imported biomass,imported biomass,2060,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2060,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2060,1
Central Asia,total biomass,domestic biomass,domestic biomass,2060,1
Central Asia,total biomass,imported biomass,imported biomass,2060,1
China,total biomass,domestic biomass,domestic biomass,2060,1
China,total biomass,imported biomass,imported biomass,2060,1
Colombia,total biomass,domestic biomass,domestic biomass,2060,1
Colombia,total biomass,imported biomass,imported biomass,2060,1
EU-12,total biomass,domestic biomass,domestic biomass,2060,1
EU-12,total biomass,imported biomass,imported biomass,2060,1
EU-15,total biomass,domestic biomass,domestic biomass,2060,1
EU-15,total biomass,imported biomass,imported biomass,2060,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2060,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2060,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2060,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2060,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2060,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2060,1
India,total biomass,domestic biomass,domestic biomass,2060,1
India,total biomass,imported biomass,imported biomass,2060,1
Indonesia,total biomass,domestic biomass,domestic biomass,2060,1
Indonesia,total biomass,imported biomass,imported biomass,2060,1
Japan,total biomass,domestic biomass,domestic biomass,2060,1
Japan,total biomass,imported biomass,imported biomass,2060,1
Mexico,total biomass,domestic biomass,domestic biomass,2060,1
Mexico,total biomass,imported biomass,imported biomass,2060,1
Middle East,total biomass,domestic biomass,domestic biomass,2060,1
Middle East,total biomass,imported biomass,imported biomass,2060,1
Pakistan,total biomass,domestic biomass,domestic biomass,2060,1
Pakistan,total biomass,imported biomass,imported biomass,2060,1
Russia,total biomass,domestic biomass,domestic biomass,2060,1
Russia,total biomass,imported biomass,imported biomass,2060,1
South Africa,total biomass,domestic biomass,domestic biomass,2060,1
South Africa,total biomass,imported biomass,imported biomass,2060,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2060,1
South America_Northern,total biomass,imported biomass,imported biomass,2060,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2060,1
South America_Southern,total biomass,imported biomass,imported biomass,2060,1
South Asia,total biomass,domestic biomass,domestic biomass,2060,1
South Asia,total biomass,imported biomass,imported biomass,2060,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2060,1
Southeast Asia,total biomass,imported biomass,imported biomass,2060,1
South Korea,total biomass,domestic biomass,domestic biomass,2060,1
South Korea,total biomass,imported biomass,imported biomass,2060,1
Taiwan,total biomass,domestic biomass,domestic biomass,2060,1
Taiwan,total biomass,imported biomass,imported biomass,2060,1
USA,total biomass,domestic biomass,domestic biomass,2060,1
USA,total biomass,imported biomass,imported biomass,2060,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2065,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2065,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2065,1
Africa_Northern,total biomass,imported biomass,imported biomass,2065,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2065,1
Africa_Southern,total biomass,imported biomass,imported biomass,2065,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2065,1
Africa_Western,total biomass,imported biomass,imported biomass,2065,1
Argentina,total biomass,domestic biomass,domestic biomass,2065,1
Argentina,total biomass,imported biomass,imported biomass,2065,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2065,1
Australia_NZ,total biomass,imported biomass,imported biomass,2065,1
Brazil,total biomass,domestic biomass,domestic biomass,2065,1
Brazil,total biomass,imported biomass,imported biomass,2065,1
Canada,total biomass,domestic biomass,domestic biomass,2065,1
Canada,total biomass,imported biomass,imported biomass,2065,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2065,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2065,1
Central Asia,total biomass,domestic biomass,domestic biomass,2065,1
Central Asia,total biomass,imported biomass,imported biomass,2065,1
China,total biomass,domestic biomass,domestic biomass,2065,1
China,total biomass,imported biomass,imported biomass,2065,1
Colombia,total biomass,domestic biomass,domestic biomass,2065,1
Colombia,total biomass,imported biomass,imported biomass,2065,1
EU-12,total biomass,domestic biomass,domestic biomass,2065,1
EU-12,total biomass,imported biomass,imported biomass,2065,1
EU-15,total biomass,domestic biomass,domestic biomass,2065,1
EU-15,total biomass,imported biomass,imported biomass,2065,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2065,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2065,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2065,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2065,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2065,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2065,1
India,total biomass,domestic biomass,domestic biomass,2065,1
India,total biomass,imported biomass,imported biomass,2065,1
Indonesia,total biomass,domestic biomass,domestic biomass,2065,1
Indonesia,total biomass,imported biomass,imported biomass,2065,1
Japan,total biomass,domestic biomass,domestic biomass,2065,1
Japan,total biomass,imported biomass,imported biomass,2065,1
Mexico,total biomass,domestic biomass,domestic biomass,2065,1
Mexico,total biomass,imported biomass,imported biomass,2065,1
Middle East,total biomass,domestic biomass,domestic biomass,2065,1
Middle East,total biomass,imported biomass,imported biomass,2065,1
Pakistan,total biomass,domestic biomass,domestic biomass,2065,1
Pakistan,total biomass,imported biomass,imported biomass,2065,1
Russia,total biomass,domestic biomass,domestic biomass,2065,1
Russia,total biomass,imported biomass,imported biomass,2065,1
South Africa,total biomass,domestic biomass,domestic biomass,2065,1
South Africa,total biomass,imported biomass,imported biomass,2065,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2065,1
South America_Northern,total biomass,imported biomass,imported biomass,2065,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2065,1
South America_Southern,total biomass,imported biomass,imported biomass,2065,1
South Asia,total biomass,domestic biomass,domestic biomass,2065,1
South Asia,total biomass,imported biomass,imported biomass,2065,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2065,1
Southeast Asia,total biomass,imported biomass,imported biomass,2065,1
South Korea,total biomass,domestic biomass,domestic biomass,2065,1
South Korea,total biomass,imported biomass,imported biomass,2065,1
Taiwan,total biomass,domestic biomass,domestic biomass,2065,1
Taiwan,total biomass,imported biomass,imported biomass,2065,1
