# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"FodderHerb","GLU028",0,0,0,0,0,0,2.81702566671714,2.93457371168256,3.04055641425743,3.03865435388369,3.24933613450662,3.44168105117782,3.64823998095276,3.87710095666581,4.11449385393324,4.26606155370496,4.30562282382707,4.32037681150607,4.50576026376993,4.68169805500115,4.84818064124359,5.0098929902661,5.17144388986256,5.22431638296953,5.29073753751255,5.24974113197929,5.4164180474967,5.60088102542526,5.67588965492814,5.71007066184335,5.8914375488382,5.95846842468747,6.00863589549836,6.09795772895402,6.2366814114185,6.34900757342784,6.38833114348092,6.39570385404673,6.45420809782294,6.52937846833485,6.63399201344934,6.66348222716177,6.74694144810477,6.85012965195525,6.9519679418584,6.98958161760289
13,"MiscCrop","GLU028",0,0,0,0,0,0,0.76971568666039,0.759056851510189,0.749496347308484,0.748080436824362,0.736817443076577,0.72598371316413,0.713547486372819,0.698608325555622,0.683306167676602,0.672273061897309,0.665991969197036,0.660868442266514,0.658149481918033,0.658407832658827,0.663522643632878,0.669472571097385,0.675685967898542,0.680597179294234,0.68488441677994,0.68736658303676,0.707750563140999,0.725987645037482,0.742801888648883,0.758031068383881,0.765230671888394,0.77446558866469,0.782999653868561,0.796925726173539,0.813941478108023,0.831909691809577,0.834165925512887,0.835316847428268,0.837902992170134,0.833254502360806,0.823013558641407,0.797155390594276,0.780760610487461,0.766355656517106,0.752210536850474,0.746873411356973
13,"OilCrop","GLU028",0,0,0,0,0,0,0.256680366732272,0.272102426605081,0.291235473969045,0.299705137676042,0.30254156288908,0.30273336404497,0.30067179863176,0.319341646194469,0.364793828905372,0.417805456287692,0.482215547213157,0.552273434403526,0.612739085475639,0.660744624972681,0.723795704394892,0.772340038720365,0.816460188601085,0.862914678831517,0.902173393288013,0.933652210974217,1.0032274322608,1.07736418796417,1.12958503455591,1.17275713957189,1.19655155349178,1.21967052756437,1.25299944772424,1.28138489819782,1.32023745670628,1.35023282869084,1.35391339554059,1.33940927941072,1.34823961607958,1.37167350794407,1.40924060720602,1.41620585477614,1.44344120825726,1.46610309285444,1.47529299087344,1.47286160439216
13,"OtherGrain","GLU028",0,0,0,0,0,0,6.40553140799891,6.37851868770141,6.39967081201991,6.44271148568883,6.41900996919692,6.38472514732734,6.34916785964219,6.23781928671166,6.12616542313191,6.00814120059148,5.91346885931173,5.82896742067637,5.70670883138161,5.58305132548948,5.44941208625433,5.35059688718483,5.23065371326317,5.13792751896159,5.05095458980933,4.99888608682433,4.99441223875647,4.99542506810092,5.03939669433051,5.12583689018626,5.22195841447071,5.37431789693238,5.47185474116409,5.58984989663963,5.6934411383318,5.75623952815588,5.72464849296461,5.71794633292963,5.68562007323945,5.65752345580496,5.65126510614913,5.67180789888805,5.7005526520491,5.64261380270931,5.52629641077952,5.48862661110192
13,"Root_Tuber","GLU028",0,0,0,0,0,0,1.43821443389339,1.39734235347249,1.33406294178298,1.30142224974121,1.27225360589519,1.22703427350309,1.18123037815223,1.14125910508196,1.08499665818143,1.02898926212251,1.00135856668448,0.980318846362826,0.954746545235798,0.933326641632666,0.912897298098042,0.887868987494482,0.863389413837357,0.842892982845974,0.813905659255208,0.79781256946701,0.789425157494519,0.777929303873132,0.782017251240753,0.800707318391375,0.787719622759512,0.784115266702148,0.789406524117052,0.783937051647708,0.775377653017132,0.781449862459305,0.777007100748769,0.765018325723924,0.752841761863721,0.747950492804007,0.744690171001284,0.734968005992777,0.72410449612239,0.718066454314866,0.711441693763365,0.703904860357233
13,"SugarCrop","GLU028",0,0,0,0,0,0,0.627080453076872,0.636475126048542,0.668090493817176,0.710933820253338,0.729006625146892,0.737105620697629,0.744473538959905,0.726377093345786,0.715964434536377,0.709576216389707,0.703040527721113,0.700773562513181,0.686605976632934,0.66090461230291,0.640088128622113,0.628512233721006,0.61923762075696,0.623003342506133,0.620488590608206,0.629373332861086,0.655910074767928,0.679371357327606,0.705668304798966,0.732482049404033,0.746971966567797,0.758559191278365,0.768675152489757,0.768301341409113,0.771755069363975,0.77659351818215,0.760302614749656,0.737647915241886,0.729201787478923,0.695611982462825,0.660266932925051,0.615004553603489,0.580918069671068,0.54210227944835,0.532331943943927,0.51957684702133
13,"Wheat","GLU028",0,0,0,0,0,0,3.21419079534885,3.1829172695548,3.12012593782141,3.11131571960723,3.00538832206606,2.95867497179237,2.88683468572399,2.88288088218726,2.83836340878252,2.87233717692336,2.92294060624154,2.97798234041465,2.93884157374235,2.9287246024135,2.91741300288894,2.87370268475615,2.86346331379849,2.909134115329,2.948147967057,3.00486881718745,3.10752294561818,3.18411597250075,3.30704984401561,3.42078158604189,3.49688227223934,3.62704869597882,3.74561559740474,3.88871111989105,3.97730430011043,4.12637869997845,4.16282029925837,4.23312813671343,4.25273131442032,4.29722567999795,4.27355476844329,4.30610871481253,4.24630154681018,4.24743764943847,4.26933948740538,4.28727510864684
12,"Corn","GLU029",0,0,0,0,0,0,1.32995466115909,1.32224573704562,1.33976553443865,1.35690158276778,1.36213604533537,1.36361281077814,1.38977247666469,1.38172756364686,1.35019611072107,1.30954736909259,1.28879217098027,1.25986994905111,1.23159994463965,1.21998335850805,1.21896615293551,1.19896411751443,1.18164495689554,1.15293722922789,1.14033057578234,1.17986050041422,1.20039023670216,1.20561381085424,1.22918227355061,1.24641631022065,1.21749451702573,1.21120215298895,1.20840094460258,1.22043749003882,1.2193447923555,1.21948318279828,1.24043505572344,1.26867594837942,1.25132203136154,1.23271614539811,1.19776478330404,1.14910964797686,1.07424973876416,1.04502938183217,1.04678087133991,1.04690590397215
13,"Corn","GLU029",0,0,0,0,0,0,0.00977495278910883,0.0100012341179556,0.0100417651399651,0.00980431546390238,0.00946261079416626,0.00921486128013196,0.00913709274154764,0.00888530600680782,0.00883860531750721,0.008757108064585,0.00871748744459219,0.00860764761437262,0.00857349328442657,0.00862476400501653,0.00856841610269293,0.00865695275682183,0.00863047982023481,0.00847290151515989,0.00851400262349894,0.00868914661977774,0.00902846413215627,0.00941501916919973,0.0100678108889887,0.010666898108006,0.0111958053347168,0.0116483822153131,0.0121191489319559,0.0127273264925193,0.0133733428165675,0.0139194514987633,0.0142086700280919,0.0146084884646888,0.014706239565713,0.0143208888816864,0.0140176114600913,0.0138108462136423,0.0133627745880608,0.0130215434448565,0.0129792558055998,0.0129751790846201
12,"FiberCrop","GLU029",0,0,0,0,0,0,0.137832736658343,0.135004069327245,0.132833961584801,0.132472218747895,0.130059168533455,0.130536817746904,0.130669165264888,0.129725889587241,0.124625855936139,0.120699235629908,0.116268548391186,0.112300035923733,0.109782519975376,0.107695067179105,0.106469346920284,0.103630211323633,0.100900552740833,0.0900458757035044,0.0780009737027,0.0658740620674441,0.0492318268951578,0.0331527234644074,0.0259440996383688,0.0207812944792131,0.0168303655733545,0.0167629433017992,0.0156488550934566,0.0137930408616224,0.0137449052494785,0.0134902078943126,0.0130364041434602,0.0122232850655936,0.0112369912349464,0.0090422018085023,0.00709246640751858,0.00550418914867887,0.00407071414842076,0.00263884788754867,0.00188812804120106,0.0016913478986575
12,"FodderGrass","GLU029",0,0,0,0,0,0,0.0181853165654722,0.0186501126334145,0.0191616379080078,0.0199466280194372,0.0199251996590674,0.019532773015359,0.0196681557103516,0.0191909340256051,0.0187307140214365,0.019322592230943,0.0195881523316481,0.0195976741948967,0.0347765427242823,0.0490060354034666,0.0626536773105401,0.0768862601072375,0.0799836323782992,0.0704176052063958,0.0609361830666695,0.0537276692613814,0.0445513360470648,0.0464753897197372,0.0457509131366753,0.0541990924280621,0.0589148411231014,0.0640034348990853,0.0691094536879876,0.0722326422517261,0.0653749794172854,0.0624225511996233,0.0601254851276381,0.0638882122999448,0.0670635683406302,0.0712630920644757,0.0733595195103464,0.0700366071886528,0.0742566215455986,0.0752799596732496,0.0778559152107169,0.0794653107992218
13,"FodderGrass","GLU029",0,0,0,0,0,0,0.0041938658187132,0.00425349328439016,0.00431075089698378,0.00448617366277373,0.0045722093050372,0.0046486715198689,0.00529149543849152,0.00638952420336847,0.00764058914008271,0.00891237232434201,0.010291392085783,0.0111868808145109,0.0105804858649382,0.00963064771771562,0.0087078443414888,0.00775561000251016,0.00657397601267979,0.00647984676496735,0.00638927873997115,0.00837031071368136,0.0109687875508557,0.0139689582215591,0.0174163310037362,0.0212084398680944,0.0221615374905702,0.0231840831623166,0.02982177134104,0.0306709516918869,0.0316204389893338,0.032926796358427,0.0334119375401143,0.0342494017365267,0.0350454122429787,0.0357753152976282,0.0366015196272837,0.0370634383334401,0.0374790925026011,0.0383277791517912,0.0391529165916971,0.0394364679780058
12,"FodderHerb","GLU029",0,0,0,0,0,0,5.02438293004364,5.1528682177287,5.22094836475438,5.31539793390494,5.38762439609297,5.40436860416428,5.39611068397037,5.36244932061331,5.32870394875593,5.33511356485609,5.29116528939042,5.24194635467419,5.33552853564582,5.3563870388292,5.37177657297986,5.38659693831059,5.39887377762019,5.46837413350836,5.43458753771417,5.40758043199917,5.24844631548689,4.99078093518412,4.57828398059757,4.27665133279354,3.97928097394746,3.76614924921446,3.67053314222384,3.53978544535553,3.4324866814289,3.33819110858428,3.27255967594897,3.16264658139615,3.12233009829236,3.10914434174675,3.11285661970841,3.06114837650246,3.02370964629726,3.00003557051051,2.97116548672553,2.91082687452579
13,"FodderHerb","GLU029",0,0,0,0,0,0,0.272482278220552,0.282845458371746,0.291410257453662,0.290550728386889,0.308822617204807,0.325292110410404,0.342901811641526,0.36248732032101,0.382104150698088,0.394400237912717,0.396527883868131,0.396475661035189,0.410884186350421,0.424623335824792,0.437235874422157,0.449261076049449,0.461555878889836,0.464902747978867,0.469313369628416,0.465317065719011,0.485441992259504,0.50675832388737,0.519790538648865,0.529075823743677,0.550115407446767,0.560946242304316,0.570497034487161,0.583372791871232,0.600309814487227,0.616084864225982,0.61915797048924,0.619412722840904,0.623763614428743,0.628440181140049,0.634880320135664,0.635730426813118,0.640136239469581,0.647828080031481,0.657524336568808,0.660758242094475
12,"MiscCrop","GLU029",0,0,0,0,0,0,4.06847755527779,3.96115201394542,3.84781899864813,3.75892474319421,3.65057605759314,3.5753008383253,3.44277882829213,3.34339716753738,3.24211211705583,3.17312537504112,3.1713780805868,3.22492584822196,3.34364485270792,3.47217602281408,3.59924739900587,3.69767120988265,3.79194546261456,3.70008453345291,3.60694944715102,3.55563054556771,3.40939527310015,3.22145769226042,3.14856313760571,3.0529428342934,2.95968473618296,2.91130531230568,2.88805546486458,2.82966616624139,2.78336815984634,2.6986495561355,2.62704706103461,2.56704560295665,2.51012129090934,2.46134677334802,2.44282899628648,2.35920601601233,2.26184172963396,2.20814221467259,2.15915532925463,2.10572584516742
13,"MiscCrop","GLU029",0,0,0,0,0,0,0.0717704271852424,0.0705255087316977,0.06924509660264,0.0689535610750564,0.0675059562409341,0.066145076497668,0.0646512606455423,0.0629632595225564,0.0611713991597082,0.0599133351865608,0.0591254525657587,0.0584625366715685,0.0578553634225579,0.0575656193960042,0.0576846788386279,0.0578723166412212,0.0581333172765878,0.058383553440056,0.058564134519688,0.0587309793438303,0.0611467141854532,0.0633200879507695,0.0655745262410989,0.0677066265625867,0.0688799201999017,0.0702839987846927,0.0716649511760712,0.0734932314281678,0.0755236203844713,0.0778177400442631,0.0779353032342866,0.0779849417780212,0.0780617981648105,0.0773103264825537,0.0759261968770803,0.0733132508319377,0.0714086962364206,0.0698649062035442,0.0685821695488877,0.0680622251560613
12,"OilCrop","GLU029",0,0,0,0,0,0,1.47361870704098,1.51917282888329,1.5165219110523,1.52430217273114,1.55810962773424,1.59202982845239,1.62917032576021,1.71186622383553,1.74759369463483,1.76244108578926,1.77573321224284,1.82573417199211,1.84604095714759,1.88355156792755,1.94736512167472,2.00317263071844,2.05730141385555,2.02351078278737,1.98632117082802,2.01157558522225,1.97409634706592,1.9166327668986,2.04290016080135,2.13489401418837,2.15075533396101,2.30538667723004,2.5571720434192,2.57049206685796,2.58947659886943,2.68168639227856,2.77558801130377,2.73199997995284,2.85338890276285,3.08004103638385,3.27310666014115,3.37249445936645,3.4825076292621,3.6728819860028,3.78117592372969,3.80346337142261
13,"OilCrop","GLU029",0,0,0,0,0,0,0.0335025742033279,0.0353895198732828,0.0376646651616694,0.0386698888035732,0.0388005224976345,0.0386101301085355,0.0381344200137297,0.0402883367470241,0.0457141752827026,0.0521221386251027,0.0599262396964061,0.0683891376379976,0.0753988981297255,0.080867155119978,0.08808279051955,0.0934581030720677,0.0983298896714827,0.103618802525837,0.107987824606411,0.111669427861701,0.121328445368162,0.131536156564029,0.139589073651039,0.146629916935429,0.150765514507876,0.15494130133529,0.16053378733779,0.165416729757843,0.171479418879874,0.176799660204402,0.17706919057447,0.175042355079827,0.175825648067429,0.17814798814211,0.181986904741071,0.182320796059809,0.1848002870598,0.187095592131223,0.188287036037579,0.187884701117045
12,"OtherGrain","GLU029",0,0,0,0,0,0,25.0159265368017,24.8673394399237,24.877019736785,24.7722814479094,24.7377769072741,24.7369915596765,25.0362585524206,25.1542960058871,25.5577265369408,25.8399296549546,26.0355517941335,25.813507768387,25.5539923384338,25.1313340620925,24.7354166166539,24.4958797799748,24.3501940124539,24.425973481951,24.72073182257,24.9870126782952,24.9595540203954,25.0150230065776,24.7564056055757,24.1581320171322,24.0275410347313,23.7448885720629,23.1815120835698,22.8049819887809,22.5869884045923,22.0322609755116,21.4955254185058,21.2727315816944,21.225075932092,21.0236822318681,21.0279541026552,20.9607885809041,20.6097835416926,19.9384497620486,19.2317660273509,18.6363511828183
13,"OtherGrain","GLU029",0,0,0,0,0,0,0.715493564815847,0.709948961876393,0.708292288358897,0.711397704026523,0.704507496124083,0.696864313639495,0.689138160905761,0.673475200075387,0.656987590465205,0.641435941093339,0.628902285723388,0.617717126696314,0.600952532958656,0.5847566735557,0.56753121672247,0.554084096696908,0.539102751679966,0.527987603651938,0.51739625644326,0.511667039723843,0.516907293917927,0.52193942378843,0.532937257118405,0.548459199868063,0.563078634238773,0.584269292931324,0.599950158550164,0.617539889593233,0.632848607016722,0.645025168583024,0.640716609378641,0.639491770100035,0.634538560255102,0.628813091481251,0.624547840445236,0.624879642662702,0.624576361803587,0.616232236139633,0.603589054245119,0.599181236353318
12,"Root_Tuber","GLU029",0,0,0,0,0,0,7.08889374338316,7.04221987053159,6.90026261071498,6.75484974923903,6.63117212416574,6.47475643750297,6.34712694130326,6.22973740381247,6.12448897667166,5.9950786291579,5.91721428151022,5.79540635604152,5.66977259158417,5.55975003510182,5.45380364945512,5.30579715312068,5.18846679958424,5.08231693445868,4.94905484850149,4.90006616379551,4.82837245528356,4.70824419397934,4.55928924628794,4.39575188251808,4.2034030527825,4.00200943564881,3.82746578599589,3.70584692004372,3.61108061034083,3.39288958372837,3.14939001637903,2.88217104234233,2.58137685002406,2.31153693276904,2.16673971275099,2.01734721260159,1.86962676579832,1.77467259716502,1.65525447497333,1.58395891627951
13,"Root_Tuber","GLU029",0,0,0,0,0,0,0.023997651055927,0.0232329652560616,0.022055947659405,0.0214662670144482,0.0208586301097686,0.0200058605030015,0.0191521979500735,0.0184063467191687,0.0173816648323115,0.0164103758097087,0.0159083449918249,0.0155188626929665,0.0150188636698818,0.0146026526005812,0.014202230264757,0.0137346268069854,0.0132928107800823,0.0129390596512409,0.0124542738315505,0.0121985890177983,0.0122048869398822,0.0121417785639931,0.0123540226520136,0.0127981697254257,0.0126882529438429,0.0127339794232286,0.0129293248700093,0.0129372087269385,0.0128745719186487,0.0130807741277465,0.0129908231019272,0.012780894427039,0.0125510023109736,0.0124183126114341,0.0122939141423701,0.0120958897995502,0.01185125520658,0.0117144862991801,0.0116075621463027,0.0114789722449006
12,"SugarCrop","GLU029",0,0,0,0,0,0,2.7357098011348,2.78802112102335,2.92439220160705,3.08686225102347,3.21813136505661,3.30087076731526,3.34620652751476,3.30806494574699,3.27562471766069,3.25088029148939,3.20122170242037,3.21566406986775,3.19947355801787,3.13104605575796,3.06356472398378,2.99742567263108,2.93993126094701,2.87591320857113,2.82030927009201,2.7464509768885,2.60972956698808,2.45696622181501,2.35250831341276,2.30635203173533,2.2695440407133,2.25911877849425,2.17473513431465,2.04583841400827,1.86617411243399,1.71148272159389,1.58013865712254,1.51085811021147,1.47259845224194,1.41711553498132,1.33532923873962,1.18962829592367,1.05581167131511,0.953331469884995,0.86949996722835,0.80777526529397
13,"SugarCrop","GLU029",0,0,0,0,0,0,0.01080513465138,0.0109281106775787,0.0114063455257275,0.0121095862115204,0.0123425642397612,0.0124105804539736,0.0124650811266386,0.0120978253911408,0.0118444868149416,0.0116860721481684,0.0115339369519088,0.0114559755150127,0.0111536853281369,0.0106782160129285,0.0102833881681743,0.0100402272095506,0.00984530705559937,0.009876031859548,0.00980482781019867,0.00993754004620296,0.0104719830064671,0.010949927369778,0.0115120985815727,0.0120901832184284,0.0124249970907638,0.0127214184397557,0.0130010912992499,0.0130934114087841,0.01323307692678,0.0134241846636095,0.0131268340283305,0.0127262472621049,0.0125540617509529,0.011926653963774,0.0112563070332572,0.0104522441948556,0.00981837964079879,0.00913275216994136,0.00896904206800816,0.00874985106589796
12,"Wheat","GLU029",0,0,0,0,0,0,11.2550649825509,11.1889948730976,11.0695129336823,10.9745776683452,10.853539098325,10.8120998414495,10.5369544968819,10.5054521791235,10.2469850421759,10.0761475500433,9.97243193182974,10.1866325649393,10.2534809546279,10.5602203450577,10.8055988026823,10.99338750031,11.0691586892443,11.1688518925096,11.1731277892548,10.9707847736227,10.9767097663619,11.0168295567512,11.0512735844137,10.9133860271882,11.3897014946307,11.4122557297353,11.104156986007,11.0242409682034,11.4151047727388,11.3149918498285,10.884105860613,11.1293763882432,11.1773803869291,10.7414605374684,10.5346461505758,10.7631324530704,10.6546088502443,10.5991880095531,10.6331582184265,10.6122330440862
13,"Wheat","GLU029",0,0,0,0,0,0,0.182151424681396,0.17973928058965,0.175201312086458,0.174300330775418,0.16735107834541,0.163837619359492,0.158972409765202,0.157915903547891,0.154435379055112,0.15558185014587,0.157714346933136,0.160114434201967,0.157014941859686,0.155629690683561,0.154151718468229,0.150982161545462,0.14973300997517,0.151673548794302,0.153217879409954,0.156045076553765,0.163174755506743,0.168790065798496,0.177438815063713,0.185701427172071,0.191305300526213,0.20005686033279,0.208359914099894,0.217962060111582,0.224297361836494,0.234594182795348,0.236382419316769,0.240196487314913,0.240801107759854,0.242322491879676,0.239618120000529,0.240696738621642,0.236042261244379,0.235343089806915,0.236580106396498,0.237457681238593
12,"Corn","GLU030",0,0,0,0,0,0,0.525819553339094,0.523325198296636,0.531405807568448,0.539612980653427,0.542902339198651,0.544818754942587,0.555916737679056,0.553605672200783,0.540743470890169,0.524407271417983,0.516084469527799,0.505920893351488,0.495346488051041,0.491968100879606,0.492913519065254,0.486086412330275,0.479855134150073,0.468428399207149,0.463560334057928,0.479592645154774,0.49163107540309,0.49888869827852,0.517116079372211,0.537182048796431,0.526354590346082,0.523634237483244,0.522423202138057,0.527626914231773,0.527154512563072,0.527214342355975,0.536272382730108,0.54848165618233,0.540979105858605,0.532935296751166,0.517824912581221,0.502396690564453,0.478801215567186,0.468933903548127,0.472091847177594,0.473510772800119
14,"Corn","GLU030",0,0,0,0,0,0,0.0575710396534199,0.0568992137929844,0.0546777518676777,0.054585851160354,0.0525260077203406,0.0500922234712171,0.0459988392074246,0.0470078455940404,0.0477607975961129,0.0502928205323755,0.0545994778169574,0.0585787784440724,0.0633690235885711,0.0655315423015944,0.0668371661435721,0.0685389137240139,0.0691758806954644,0.0639628922972765,0.059998485922728,0.0538019112488081,0.0497224943968004,0.0422301856157502,0.0420910440031013,0.0387918527415391,0.0429434842333162,0.0407461236848888,0.0416854759440959,0.0431222171650449,0.0465367822695485,0.0438524176536495,0.0512469845858824,0.061928720673937,0.0644142709397014,0.0680270391691341,0.0727002593934154,0.0752116235392229,0.0733440516274663,0.0793917927204547,0.0910508660438443,0.095768953462042
12,"FiberCrop","GLU030",0,0,0,0,0,0,0.20408206025068,0.200105435326995,0.197314578845421,0.197292876265047,0.194130939074858,0.19531992672272,0.195745467644059,0.194651306134083,0.186919728064476,0.181010833067259,0.174362346920519,0.168884327180595,0.165357987395019,0.16264151226069,0.161233851290635,0.157342568019685,0.153450829409628,0.137010526310299,0.118748484784703,0.100278736152755,0.0755118966175247,0.051376819677246,0.0408754843564817,0.0335415802046442,0.0272494351900439,0.0271402742326599,0.0253364943743491,0.0223318127817409,0.0222538781559163,0.0218415068950296,0.0211067696818684,0.0197902780395719,0.0181934054286103,0.0146399013783854,0.0114831554232675,0.00901220793479156,0.00679474478485617,0.00443455497624318,0.0031890014704105,0.00286488845970683
14,"FiberCrop","GLU030",0,0,0,0,0,0,0.239757933143695,0.235497688355826,0.232378652046071,0.23073659666706,0.228558976807191,0.226612332303597,0.22056264189288,0.21719588454637,0.207181217957125,0.199671905405645,0.194328477480158,0.194633066604742,0.190294416330682,0.19121525868069,0.189719311305014,0.184618912911699,0.176792898170484,0.167241368204448,0.153984865062645,0.141318722827828,0.125331163248327,0.106837766014605,0.0943562105602036,0.0821447774965999,0.0672880464747664,0.0570936240305148,0.051700863627122,0.0443323771900537,0.0420327616426609,0.0410934820528808,0.0408910511068075,0.0418530839349263,0.0412807711641878,0.0390545975640305,0.0377894851234508,0.0366036446413533,0.033146447971935,0.0302686086701785,0.0291649551521869,0.0284626007416909
12,"FodderGrass","GLU030",0,0,0,0,0,0,0.00185474503284058,0.0019041641538756,0.001960620680794,0.00204628906291826,0.00204864809583184,0.00201320655195339,0.00202951907029064,0.00198352499477198,0.00193513924202146,0.0019960726160834,0.00202346095562624,0.00203013485008475,0.00360818907738768,0.00509795575637732,0.0065356547763653,0.00804117450770908,0.00837891372123125,0.00738044010762672,0.00639019631320228,0.00563382442678628,0.00470696598145008,0.00496114529932145,0.00496517974633724,0.0060257878477974,0.0065705173538586,0.00713802620348747,0.00770747838942329,0.00805579409844024,0.00729098863004471,0.00696171708368448,0.00670553524221261,0.0071251759254798,0.00747930964751445,0.00794766436051137,0.00818146984401283,0.00789903163634729,0.00853785213144514,0.00871416872881872,0.00905786392336733,0.00927178295251223
14,"FodderGrass","GLU030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0063538274121293,0.0127076548242586,0.0187515394357962,0.0246404526470381,0.0300644516573922,0.0286697090547298,0.0269650236514755,0.0256178789646997,0.0244736315958197,0.0253279277910145,0.0279411379622863,0.0306917576307913,0.0339746829863647,0.036658534371943,0.037641015682735,0.0362415788888263,0.0341999347990829,0.0306630020802315,0.0278737136759341,0.0251467289645163,0.0230331959983734,0.0215091518187058,0.0207087889947922,0.0195202262383218,0.0182453968301722,0.0172533303358602,0.0163446549381716,0.0158778565007513
12,"FodderHerb","GLU030",0,0,0,0,0,0,6.75591469076602,6.93601520219746,7.04284973637484,7.1890474807895,7.30297926604585,7.34357388184479,7.34088502747057,7.30706280533188,7.25800985562001,7.26595477578537,7.20594194529153,7.15897753565693,7.29824442087543,7.34609461236744,7.38751802026832,7.4271689800454,7.45637674944342,7.55609315859843,7.51352292625484,7.47560540945907,7.31053499905846,7.02369247409821,6.55052352235729,6.26850161114778,5.85083075519205,5.53745814889982,5.3968715295746,5.20463010429803,5.04686619868638,4.90822119189,4.81172174711992,4.6501139294719,4.59083565261002,4.57144832348383,4.57690657340689,4.55167462498287,4.58344054778492,4.5783718786643,4.55721054553238,4.47754666184842
14,"FodderHerb","GLU030",0,0,0,0,0,0,1.36855296647644,1.3534898546518,1.34684709671432,1.35213015775242,1.31617447820133,1.30651824427579,1.29684155304247,1.28710510066864,1.2575126903119,1.27300204082021,1.28618319657958,1.30578350780917,1.3321588636371,1.36307928965507,1.38606740815626,1.37812218727591,1.37616838875993,1.35197025987875,1.33385340167342,1.31710414918589,1.29319305386372,1.26847774044061,1.20124115506747,1.1305106521889,1.02247381173585,0.935110649463075,0.833538790880887,0.757438983604386,0.678642104397157,0.62473304142361,0.572529067476234,0.507932295981837,0.461553285056529,0.421661443209898,0.389661426991797,0.360321307553558,0.344726226512501,0.340103835414963,0.336395035227744,0.333733075500666
12,"MiscCrop","GLU030",0,0,0,0,0,0,5.95219974480701,5.80131779768629,5.64752037057242,5.53150547428336,5.38404033677679,5.28590366498908,5.09589937246811,4.9569182503186,4.80472059341947,4.7019759246033,4.69928297417976,4.79206066856734,4.97628501339166,5.18120108321074,5.38562932228103,5.54729502536869,5.69811091959426,5.56281832360698,5.42576812523169,5.34815711488842,5.16701714934273,4.93280059502043,4.90150936254667,4.86880876207333,4.73480971341138,4.65741384644522,4.62021947835807,4.52681013144335,4.45274405011012,4.3172139164939,4.20266651718359,4.10667808873605,4.01561238085311,3.93758445554978,3.90796030348051,3.81677749068868,3.73042124916785,3.66653511655196,3.6032988703762,3.52427443119959
14,"MiscCrop","GLU030",0,0,0,0,0,0,1.13072700082181,1.18063601071578,1.21000613128633,1.22056394712904,1.21985447947025,1.21207677548705,1.20921179177872,1.20116651376923,1.22335488352095,1.2329573942116,1.25937059288199,1.2938760604301,1.33061976679488,1.34691657979146,1.37111966406861,1.3769252561336,1.36174508554733,1.33446456544235,1.2925098810862,1.24391420827273,1.19268152820912,1.14447766686165,1.10793882976124,1.0623225478529,1.02306573691634,0.960602218707993,0.899379764296517,0.834222531609307,0.786641041521883,0.738898489811137,0.710266278482128,0.677385070495692,0.652859107137919,0.636773695076376,0.613292820738634,0.593248059446142,0.588966059977557,0.587335286338735,0.578502719614948,0.581192596940615
12,"OilCrop","GLU030",0,0,0,0,0,0,0.673847349918789,0.695413565110886,0.695701095316354,0.701102653030668,0.718250176030726,0.735679543019624,0.753718260631802,0.793276220022603,0.809489842118998,0.8162789622243,0.822417079705378,0.847951367515793,0.858731239823921,0.878490470751392,0.910757954097963,0.939295357846332,0.96626793326848,0.950866571013676,0.933902358084329,0.945702878267692,0.935107885591473,0.917298878374957,0.99402063204393,1.06417043725242,1.07542198847949,1.15274084666564,1.27863871840472,1.2852990046153,1.29479166184308,1.34089845875275,1.38785120333461,1.36605628942267,1.42675325233909,1.54008398986324,1.63662078032455,1.70534811836299,1.79522367379868,1.90619185125189,1.97230515166396,1.98965581665369
14,"OilCrop","GLU030",0,0,0,0,0,0,0.090864831655154,0.0901431387593191,0.0880397538015115,0.0876623518420896,0.0875850504751307,0.0865875526668765,0.0849385647194018,0.0853104296210402,0.0837297820684954,0.0824499941491789,0.0814503370477758,0.0800226452168669,0.0788263692735183,0.0778292940456159,0.0778402302130109,0.0782674555402703,0.0802417302399451,0.0816453062195461,0.0825497736726853,0.0829820758547074,0.0818725068147904,0.0807906790851442,0.0824273610371242,0.0850516595635165,0.0860933898316429,0.0921935682653552,0.102708484911851,0.110440849512054,0.114629141645662,0.122069410453582,0.135299279222364,0.142226642563809,0.152509262498433,0.171760008511525,0.186954301080087,0.203738672988908,0.220603461548667,0.238150277273101,0.251879281837461,0.264432207656159
