# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Mon Mar 12 09:47:53 2018
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
7,"Shrubland","GLU172",19.1504187213994,7.47842964897376,1.86404941495627
7,"UrbanLand","GLU172",1,5.8,0.3
7,"Cropland","GLU174",1,9,0.3
7,"Forest","GLU174",39.0316024266735,9.8,18.8379229120082
7,"Grassland","GLU174",28.7915753019542,9.53839402332422,2.4802545022904
7,"Pasture","GLU174",30.5178386966222,9.58450905037872,2.4684877730159
7,"RockIceDesert","GLU174",50,3.8,0.1
7,"Shrubland","GLU174",18.1015808980406,7.49809535816174,1.89682559693623
7,"UrbanLand","GLU174",1,5.8,0.3
7,"Cropland","GLU186",1,9,0.3
7,"Forest","GLU186",39.1576037419476,9.8,18.9891244903371
7,"Grassland","GLU186",28.0104464804778,9.68228617464882,2.40625282446632
7,"Pasture","GLU186",18.4002958572071,7.53100735624416,1.90483185713878
7,"RockIceDesert","GLU186",50,3.8,0.1
7,"Shrubland","GLU186",18.0109365354288,7.49979493996071,1.89965823326785
7,"UrbanLand","GLU186",1,5.8,0.3
7,"Cropland","GLU187",1,9,0.3
7,"Forest","GLU187",37.5611972454382,9.8,17.0734366945259
7,"Grassland","GLU187",28.9324060695717,9.51245151349995,2.49359636448574
7,"Pasture","GLU187",24.8942544118887,8.62539030166563,2.22426676157754
7,"Shrubland","GLU187",18,7.5,1.9
7,"UrbanLand","GLU187",1,5.8,0.3
7,"Cropland","GLU192",1,9,0.3
7,"Forest","GLU192",35.6513621617406,9.8,14.7816345940887
7,"Grassland","GLU192",28.7929879972475,9.53813378998072,2.48038833658134
7,"Pasture","GLU192",25.4470158931586,8.72392930014856,2.24429370984851
7,"RockIceDesert","GLU192",50,3.8,0.1
7,"Shrubland","GLU192",18,7.5,1.9
7,"UrbanLand","GLU192",1,5.8,0.3
7,"Cropland","GLU195",1,9,0.3
7,"Forest","GLU195",38.3455666373103,9.7293480377534,17.5699589799412
7,"Grassland","GLU195",21.2336000736145,10.9306526180184,1.76423579644769
7,"Pasture","GLU195",30.6399140122718,9.85689473930305,2.1995134672125
7,"RockIceDesert","GLU195",50,3.8,0.1
7,"Shrubland","GLU195",18.5693453358003,7.48932477495375,1.88220795825624
7,"UrbanLand","GLU195",1,5.8,0.3
7,"Cropland","GLU206",1,9,0.3
7,"Forest","GLU206",36.6985948221347,9.76487780433984,15.8223773243548
7,"Grassland","GLU206",23.5979372538021,10.495116821668,1.98822563457072
7,"Pasture","GLU206",29.5457562193248,10.1812003685898,2.21808524121473
7,"RockIceDesert","GLU206",50,3.8,0.1
7,"Shrubland","GLU206",19.7614253318138,7.46697327502849,1.84495545838082
7,"UrbanLand","GLU206",1,5.8,0.3
8,"Cropland","GLU002",1,9,0.3
8,"Forest","GLU002",50,14.9111960356882,9.82529253371638
8,"Grassland","GLU002",12.839111018354,12.47700586504,0.96896841226512
8,"Pasture","GLU002",49.7639519237537,15.0994819682547,2.46214185149608
8,"RockIceDesert","GLU002",50,8.49367284135469,0.000134620396708826
8,"Shrubland","GLU002",50,6.9,0.9
8,"Tundra","GLU002",50,22,0.9
8,"UrbanLand","GLU002",1,5.8,0.3
8,"Cropland","GLU007",1,9,0.3
8,"Forest","GLU007",50,16.8991011452403,9.58573581473199
8,"Pasture","GLU007",50,19.7985529575104,2.39313278968109
8,"RockIceDesert","GLU007",50,8.47614286757007,0.000507598562338917
8,"Shrubland","GLU007",50,6.9,0.9
8,"Tundra","GLU007",50,22,0.9
8,"UrbanLand","GLU007",1,5.8,0.3
8,"Cropland","GLU010",1,9,0.3
8,"Forest","GLU010",50,15.6451543526348,9.69842683769212
8,"Grassland","GLU010",25.5097682196666,10.1429374332193,2.16934646291578
8,"Pasture","GLU010",47.6704136466638,13.4976707478167,2.46705688612867
8,"RockIceDesert","GLU010",50,7.30356079474927,0.0254561533032071
8,"Shrubland","GLU010",50,6.9,0.9
8,"Tundra","GLU010",50,22,0.9
8,"UrbanLand","GLU010",1,5.8,0.3
8,"Cropland","GLU015",1,9,0.3
8,"Forest","GLU015",50,16.0939245364137,9.77935187262603
8,"Pasture","GLU015",50,16.1481215471705,2.46304179984665
8,"RockIceDesert","GLU015",50,8.5,0
8,"Tundra","GLU015",50,22,0.9
8,"UrbanLand","GLU015",1,5.8,0.3
8,"Cropland","GLU019",1,9,0.3
8,"Forest","GLU019",50,17.0346636734366,10.070310390749
8,"Grassland","GLU019",22.4491472737237,10.7067360285246,1.87939289961593
8,"Pasture","GLU019",49.7996793925175,13.2020286031602,2.47693404775507
8,"RockIceDesert","GLU019",50,8.5,0
8,"Tundra","GLU019",50,22,0.9
8,"UrbanLand","GLU019",1,5.8,0.3
8,"Cropland","GLU023",1,9,0.3
8,"Forest","GLU023",50,15.0958253859016,10.9221447844983
8,"Grassland","GLU023",18.2279730637855,11.4843207514079,1.4794921849902
8,"Pasture","GLU023",23.7673026241777,12.2725614044971,1.57017705699748
8,"RockIceDesert","GLU023",50,8.5,0
8,"Shrubland","GLU023",43.7430138294701,7.01731849069744,1.09553081782906
8,"Tundra","GLU023",50,22,0.9
8,"UrbanLand","GLU023",1,5.8,0.3
8,"Cropland","GLU027",1,9,0.3
8,"Forest","GLU027",50,19.1165853165924,9.43743222979678
8,"Grassland","GLU027",10,13,0.7
8,"Pasture","GLU027",41.4103545310692,17.8020432572437,2.10045468829011
8,"RockIceDesert","GLU027",50,8.5,0
8,"Shrubland","GLU027",18,7.5,1.9
8,"Tundra","GLU027",50,22,0.9
8,"UrbanLand","GLU027",1,5.8,0.3
8,"Cropland","GLU034",1,9,0.3
8,"Forest","GLU034",50,15.1130736055252,9.75084255924392
8,"Pasture","GLU034",50,20.9426209466147,1.51226058100949
8,"Tundra","GLU034",50,22,0.9
8,"UrbanLand","GLU034",1,5.8,0.3
8,"Cropland","GLU040",1,9,0.3
8,"Forest","GLU040",50,16.6302653798806,9.74693933472287
8,"Grassland","GLU040",10,13,0.7
8,"Pasture","GLU040",49.7675093739341,15.3080390249531,2.48319357242675
8,"Shrubland","GLU040",18,7.5,1.9
8,"Tundra","GLU040",50,22,0.9
8,"UrbanLand","GLU040",1,5.8,0.3
8,"Cropland","GLU223",1,9,0.3
8,"Forest","GLU223",50,17.9898439968754,10.6313475019529
8,"Grassland","GLU223",10,13,0.7
8,"Pasture","GLU223",12.4918609608915,12.7826084938938,0.73852014225284
8,"Shrubland","GLU223",50,6.9,0.9
8,"UrbanLand","GLU223",1,5.8,0.3
8,"Cropland","GLU227",1,9,0.3
8,"Forest","GLU227",50,12.2718427951681,11.1590334052171
8,"Grassland","GLU227",10,13,0.7
8,"Pasture","GLU227",49.9837921924506,12.2757215558183,2.49927064866028
8,"UrbanLand","GLU227",1,5.8,0.3
8,"Cropland","GLU229",1,9,0.3
8,"Forest","GLU229",49.9974963082194,19.8953932698254,9.35424552082094
8,"Grassland","GLU229",10,13,0.7
8,"Pasture","GLU229",41.5808817802545,18.1641621079146,2.10398520864091
8,"RockIceDesert","GLU229",50,8.10767071019762,0.00834743169792304
8,"Tundra","GLU229",50,22,0.9
8,"UrbanLand","GLU229",1,5.8,0.3
8,"Cropland","GLU232",1,9,0.3
8,"Forest","GLU232",50,11.9364503500974,12.2960918361102
8,"Pasture","GLU232",50,11.9153351114016,2.5
8,"UrbanLand","GLU232",1,5.8,0.3
9,"Cropland","GLU101",1,9,0.3
9,"Forest","GLU101",37.9966210683712,9.8,17.5959452820455
9,"Grassland","GLU101",21.4766201834884,10.8858857556732,1.78725875422522
9,"Pasture","GLU101",31.5604978641148,10.2692785455454,2.20434351296182
9,"Shrubland","GLU101",50,6.9,0.9
9,"UrbanLand","GLU101",1,5.8,0.3
9,"Cropland","GLU111",1,9,0.3
9,"Forest","GLU111",40.6626478468262,9.89176328269568,19.3065156580818
9,"Grassland","GLU111",19.9944107343885,11.1589243384021,1.64683891167891
9,"Pasture","GLU111",35.7865146133676,10.1469414391197,2.3218865162772
9,"Shrubland","GLU111",18,7.5,1.9
9,"UrbanLand","GLU111",1,5.8,0.3
9,"Cropland","GLU133",1,9,0.3
9,"Forest","GLU133",41.5611600568719,10.118430513174,18.7186817769109
9,"Grassland","GLU133",11.400457015205,12.7420210761464,0.832674875124688
9,"Pasture","GLU133",36.7164034617647,10.534966903744,2.23102906325998
9,"Shrubland","GLU133",18,7.5,1.9
9,"UrbanLand","GLU133",1,5.8,0.3
9,"Cropland","GLU135",1,9,0.3
9,"Forest","GLU135",41.1257493718538,9.97042149055985,18.5638387086338
9,"Grassland","GLU135",28.4685806073095,9.59789304602194,2.449655004903
9,"Pasture","GLU135",37.6212702681471,9.88330759077369,2.47554183803902
9,"Shrubland","GLU135",19.1029844961109,7.47931904069792,1.86553173449653
9,"UrbanLand","GLU135",1,5.8,0.3
9,"Cropland","GLU143",1,9,0.3
9,"Forest","GLU143",41.5755010846337,10.0048151410024,18.4717639479053
9,"Pasture","GLU143",33.4614383313693,9.19388995904466,2.23867538289287
9,"Shrubland","GLU143",18,7.5,1.9
9,"UrbanLand","GLU143",1,5.8,0.3
9,"Cropland","GLU157",1,9,0.3
9,"Forest","GLU157",44.4233448091759,10.3750348251929,15.7093555350994
9,"Grassland","GLU157",29,9.5,2.5
9,"Pasture","GLU157",44.4457390429811,10.3891947351098,2.49057090385582
9,"Shrubland","GLU157",18,7.5,1.9
9,"UrbanLand","GLU157",1,5.8,0.3
10,"Cropland","GLU018",1,9,0.3
10,"Forest","GLU018",50,13.4,13.5
10,"Grassland","GLU018",10,13,0.7
10,"Pasture","GLU018",16.9348511678732,11.9493520408212,0.736376863573982
10,"Shrubland","GLU018",50,6.9,0.9
10,"UrbanLand","GLU018",1,5.8,0.3
10,"Cropland","GLU038",1,9,0.3
10,"Forest","GLU038",50,11.1,10.3
10,"Grassland","GLU038",10.7561330096851,12.8607123403212,0.771633653549111
10,"Pasture","GLU038",11.5276281997209,12.7486835739722,0.778651343953921
10,"Shrubland","GLU038",50,6.9,0.9
10,"UrbanLand","GLU038",1,5.8,0.3
10,"Cropland","GLU042",1,9,0.3
10,"Forest","GLU042",50,14.1017374445016,9.88923592864716
10,"Grassland","GLU042",10.6005761033101,12.8893675599166,0.756896683471482
10,"Pasture","GLU042",30.2230819182059,10.1583077471556,0.801529433395951
10,"RockIceDesert","GLU042",50,3.80631003788736,0.099865743874737
10,"Shrubland","GLU042",50,6.9,0.9
10,"Tundra","GLU042",50,22,0.9
10,"UrbanLand","GLU042",1,5.8,0.3
10,"Cropland","GLU043",1,9,0.3
10,"Forest","GLU043",50,14.1596090591713,9.88131665506077
10,"Grassland","GLU043",11.6704986655867,12.6922765616025,0.858257768318738
10,"Pasture","GLU043",12.0529942191094,12.738836308354,0.858516171517468
10,"Shrubland","GLU043",50,6.9,0.9
10,"UrbanLand","GLU043",1,5.8,0.3
10,"Cropland","GLU045",1,9,0.3
10,"Forest","GLU045",50,13.8758536564807,10.4937807642193
10,"Grassland","GLU045",10.5755217306804,12.8939828390852,0.754523111327618
10,"Pasture","GLU045",16.6934345329166,11.9710776168386,0.771527669098749
10,"RockIceDesert","GLU045",50,3.8,0.1
10,"Shrubland","GLU045",50,6.9,0.9
10,"Tundra","GLU045",50,22,0.9
10,"UrbanLand","GLU045",1,5.8,0.3
10,"Cropland","GLU047",1,9,0.3
10,"Forest","GLU047",50,12.1677156870431,11.7855174776252
10,"Pasture","GLU047",50,11.8934785928003,2.5
10,"Cropland","GLU048",1,9,0.3
10,"Forest","GLU048",50,13.07541914702,10.1077797599136
10,"Grassland","GLU048",12.5023379975523,12.5390430004509,0.937063599768115
10,"Pasture","GLU048",16.490903062817,12.9281061819065,0.966495978687915
10,"Shrubland","GLU048",50,6.9,0.9
10,"Tundra","GLU048",50,22,0.9
10,"UrbanLand","GLU048",1,5.8,0.3
10,"Cropland","GLU052",1,9,0.3
10,"Grassland","GLU052",10,13,0.7
10,"Pasture","GLU052",45.916145707999,7.26381780653069,0.825902890588913
10,"RockIceDesert","GLU052",50,3.8,0.1
10,"Shrubland","GLU052",49.7569194833122,6.9045577596879,0.907596266146495
10,"Tundra","GLU052",50,22,0.9
10,"UrbanLand","GLU052",1,5.8,0.3
10,"Cropland","GLU056",1,9,0.3
10,"Forest","GLU056",50,11.9809673024887,10.2349806053092
10,"Grassland","GLU056",11.9930441766675,12.6328602832455,0.888814711473762
10,"Pasture","GLU056",16.6373661424989,12.2754111237579,0.96933654410985
10,"RockIceDesert","GLU056",50,3.85483533350356,0.09883329077652
10,"Shrubland","GLU056",50,6.9,0.9
10,"Tundra","GLU056",50,22,0.9
10,"UrbanLand","GLU056",1,5.8,0.3
10,"Cropland","GLU058",1,9,0.3
10,"Forest","GLU058",50,11.1,10.3
10,"Grassland","GLU058",12.0516128832528,12.6220713109797,0.894363325781848
10,"Pasture","GLU058",42.3696968415247,8.08654891672775,0.965840073319551
10,"RockIceDesert","GLU058",50,5.41923299590053,0.065548234129776
10,"Shrubland","GLU058",45.9214175131987,6.97647342162752,1.02745570271254
10,"Tundra","GLU058",50,22,0.9
10,"UrbanLand","GLU058",1,5.8,0.3
10,"Cropland","GLU068",1,9,0.3
10,"Forest","GLU068",50,12.6313841477778,10.0904421692515
10,"Grassland","GLU068",11.0412588714254,12.8081891552637,0.798645577292935
10,"Pasture","GLU068",24.724758035908,11.3733090280534,0.853796938440463
10,"RockIceDesert","GLU068",50,3.89314654684751,0.0980181585777126
10,"Shrubland","GLU068",50,6.9,0.9
10,"Tundra","GLU068",50,22,0.9
10,"UrbanLand","GLU068",1,5.8,0.3
10,"Cropland","GLU070",1,9,0.3
10,"Forest","GLU070",50,12.5899481875923,12.1124412449137
10,"Grassland","GLU070",22.8085620760443,10.6405280386234,1.91344272299367
10,"Pasture","GLU070",49.7748714357049,15.2291701523317,1.99419690046794
10,"RockIceDesert","GLU070",50,6.22598914714147,0.0483832096352879
10,"Shrubland","GLU070",50,6.9,0.9
10,"Tundra","GLU070",50,22,0.9
10,"UrbanLand","GLU070",1,5.8,0.3
10,"Cropland","GLU072",1,9,0.3
10,"Forest","GLU072",50,13.1959384009801,12.6311540014495
10,"Grassland","GLU072",15.5476695815858,11.97806086655,1.22556869720287
10,"Pasture","GLU072",37.9566446656439,11.7934961095184,1.5311139054621
10,"RockIceDesert","GLU072",50,3.8,0.1
10,"Shrubland","GLU072",50,6.9,0.9
10,"Tundra","GLU072",50,22,0.9
10,"UrbanLand","GLU072",1,5.8,0.3
10,"Cropland","GLU076",1,9,0.3
10,"Forest","GLU076",49.3636250499759,11.4829531657479,10.3970211866366
10,"Grassland","GLU076",10.3435929080507,12.9367065695696,0.732550907078484
10,"Pasture","GLU076",20.2011223602335,11.8084976551722,0.859483010939211
10,"RockIceDesert","GLU076",50,3.97311034430611,0.0963168011849763
10,"Shrubland","GLU076",43.652777700904,7.01901041810805,1.09835069684675
10,"Tundra","GLU076",50,22,0.9
10,"UrbanLand","GLU076",1,5.8,0.3
10,"Cropland","GLU085",1,9,0.3
10,"Grassland","GLU085",10,13,0.7
10,"Pasture","GLU085",48.7684899813246,20.8907352429109,0.845346660125812
10,"RockIceDesert","GLU085",50,8.5,0
10,"Shrubland","GLU085",50,6.9,0.9
10,"Tundra","GLU085",50,22,0.9
11,"Cropland","GLU037",1,9,0.3
11,"Forest","GLU037",50,11.3208655830374,10.5192718926255
11,"Grassland","GLU037",29,9.5,2.5
11,"Pasture","GLU037",47.5311376188008,11.3934389710455,2.5
11,"UrbanLand","GLU037",1,5.8,0.3
11,"Cropland","GLU042",1,9,0.3
11,"Forest","GLU042",50,11.9636831488273,10.3218930975163
11,"Grassland","GLU042",10.1444976527458,12.9733820113363,0.713689251312762
11,"Pasture","GLU042",30.3722380803556,9.94880021865171,0.743295651736202
11,"RockIceDesert","GLU042",50,3.80067728466623,0.0999855896879525
11,"Shrubland","GLU042",49.9700987684097,6.90056064809232,0.900934413487198
11,"Tundra","GLU042",50,22,0.9
11,"UrbanLand","GLU042",1,5.8,0.3
11,"Cropland","GLU043",1,9,0.3
11,"Forest","GLU043",50,11.6128646787717,10.643147754634
11,"Grassland","GLU043",22.399537652583,10.7158746429452,1.87469304077102
11,"Pasture","GLU043",30.7966760187006,11.271553571904,1.98323782650716
11,"Shrubland","GLU043",18,7.5,1.9
11,"Tundra","GLU043",50,22,0.9
11,"UrbanLand","GLU043",1,5.8,0.3
11,"Cropland","GLU056",1,9,0.3
11,"Forest","GLU056",50,13.5041940518634,9.97100502448185
11,"Grassland","GLU056",11.6404747491309,12.6978072830548,0.855413397286088
11,"Pasture","GLU056",35.5551644319501,10.5268794914169,0.956983601390432
11,"RockIceDesert","GLU056",50,4.30338205629102,0.0892897434831698
11,"Shrubland","GLU056",50,6.9,0.9
11,"Tundra","GLU056",50,22,0.9
11,"UrbanLand","GLU056",1,5.8,0.3
11,"Pasture","GLU058",50,20.2851013874066,0.785673425827108
11,"RockIceDesert","GLU058",50,8.5,0
11,"Tundra","GLU058",50,22,0.9
11,"Cropland","GLU066",1,9,0.3
11,"Forest","GLU066",50,11.991867046417,11.5096361103577
11,"Grassland","GLU066",15.6439810967158,11.9603192716576,1.23469294600466
11,"Pasture","GLU066",28.0847964028703,11.2152837756116,1.69314406468945
11,"RockIceDesert","GLU066",50,3.8,0.1
11,"Shrubland","GLU066",22.1517841575671,7.42215404704562,1.77025674507603
11,"Tundra","GLU066",50,22,0.9
11,"UrbanLand","GLU066",1,5.8,0.3
11,"Cropland","GLU068",1,9,0.3
11,"Forest","GLU068",50,11.9209505520015,10.1876593981472
11,"Grassland","GLU068",12.713684589813,12.5001107334555,0.957085908508598
11,"Pasture","GLU068",32.9715529838026,14.6110092842739,1.27229433860786
11,"RockIceDesert","GLU068",50,4.84308439762653,0.0778067149441164
11,"Shrubland","GLU068",50,6.9,0.9
11,"Tundra","GLU068",50,22,0.9
11,"UrbanLand","GLU068",1,5.8,0.3
11,"Cropland","GLU076",1,9,0.3
11,"Pasture","GLU076",50,22,0.9
11,"Tundra","GLU076",50,22,0.9
11,"Cropland","GLU077",1,9,0.3
11,"Forest","GLU077",50,12.5616769376639,12.3502314611659
11,"Grassland","GLU077",10,13,0.7
11,"Pasture","GLU077",28.2204396903832,12.7402874957756,1.51506341741473
11,"RockIceDesert","GLU077",50,3.8,0.1
11,"Shrubland","GLU077",50,6.9,0.9
11,"Tundra","GLU077",50,22,0.9
11,"UrbanLand","GLU077",1,5.8,0.3
11,"Cropland","GLU078",1,9,0.3
11,"Forest","GLU078",49.6333485214377,12.2300957740739,14.1087104137333
11,"Grassland","GLU078",28.4096760245662,9.60874389021148,2.44407457074838
11,"Pasture","GLU078",49.0906987448935,11.6778111500104,2.49521559295983
11,"RockIceDesert","GLU078",50,3.8,0.1
11,"Shrubland","GLU078",45.9832141708971,6.97531473429568,1.02552455715946
11,"UrbanLand","GLU078",1,5.8,0.3
11,"Cropland","GLU079",1,9,0.3
11,"Forest","GLU079",50,12.6040766057508,12.3489539017999
11,"Grassland","GLU079",10.0130155177617,12.9976024046228,0.701233049051111
11,"Pasture","GLU079",29.7079918743022,12.8365579305717,0.931190783682226
11,"RockIceDesert","GLU079",50,3.92882463837331,0.0972590502473764
11,"Shrubland","GLU079",49.8123888517514,6.90351770902966,0.90586284838277
11,"Tundra","GLU079",50,22,0.9
11,"UrbanLand","GLU079",1,5.8,0.3
11,"Cropland","GLU085",1,9,0.3
11,"Forest","GLU085",50,11.1,10.3
11,"Grassland","GLU085",10.8720736575484,12.8393548525569,0.782617504399318
11,"Pasture","GLU085",46.6105396175862,13.1334046643516,0.630344368066554
11,"RockIceDesert","GLU085",50,4.51339691095449,0.0848213423201172
11,"Shrubland","GLU085",49.9070102721102,6.90174355739793,0.902905928996555
11,"Tundra","GLU085",50,22,0.9
11,"UrbanLand","GLU085",1,5.8,0.3
11,"Cropland","GLU089",1,9,0.3
11,"Pasture","GLU089",50,19.9847030251916,0.829740460482924
11,"RockIceDesert","GLU089",50,7.96281797476997,0.0114294047921282
11,"Shrubland","GLU089",50,6.9,0.9
11,"Tundra","GLU089",50,22,0.9
11,"UrbanLand","GLU089",1,5.8,0.3
11,"Cropland","GLU092",1,9,0.3
11,"Pasture","GLU092",50,21.8648058771645,0.890987058477631
11,"RockIceDesert","GLU092",50,8.5,0
11,"Tundra","GLU092",50,22,0.9
11,"UrbanLand","GLU092",1,5.8,0.3
11,"Cropland","GLU103",1,9,0.3
11,"Forest","GLU103",45.3970008117482,10.7192912766112,14.8865331760551
11,"Grassland","GLU103",26.7751024754509,9.90984954399589,2.2892202345164
11,"Pasture","GLU103",43.6870804100185,10.5781482332967,2.47831452108787
11,"Shrubland","GLU103",39.6782619087956,7.09353258921008,1.22255431535014
11,"UrbanLand","GLU103",1,5.8,0.3
11,"Cropland","GLU106",1,9,0.3
11,"Forest","GLU106",49.6540070985053,10.9474392414508,13.8736193445556
11,"Grassland","GLU106",18.3651466675976,11.4590519296531,1.49248757903556
11,"Pasture","GLU106",41.4532758153466,14.7504260789178,1.62185670877684
11,"RockIceDesert","GLU106",50,8.12706323200503,0.00793482485095691
11,"Shrubland","GLU106",19.5264557489443,7.4713789547073,1.85229825784549
11,"Tundra","GLU106",50,22,0.9
11,"UrbanLand","GLU106",1,5.8,0.3
11,"Cropland","GLU108",1,9,0.3
11,"Forest","GLU108",48.558870852501,9.94348362471919,14.2883089791093
11,"Grassland","GLU108",28.1089303464369,9.66414440986688,2.4155828749256
11,"Pasture","GLU108",44.3040307163462,9.40183894939119,2.42430290128756
11,"Shrubland","GLU108",18.0617261952605,7.49884263383887,1.89807105639811
11,"UrbanLand","GLU108",1,5.8,0.3
11,"Cropland","GLU109",1,9,0.3
11,"Forest","GLU109",45.2377074636887,10.4455513802197,13.8729160877047
11,"Grassland","GLU109",20.6360855497177,11.0407210829467,1.70762915734167
11,"Pasture","GLU109",33.5859397063041,9.29448656332746,2.24148953354507
11,"Shrubland","GLU109",18,7.5,1.9
11,"UrbanLand","GLU109",1,5.8,0.3
11,"Cropland","GLU110",1,9,0.3
11,"Forest","GLU110",43.8486517167545,14.357816121786,13.4241054048793
11,"Grassland","GLU110",10.0818082952059,12.9849300508831,0.707750259545826
11,"Pasture","GLU110",45.4300103880302,20.3194546009041,0.864257420848673
11,"RockIceDesert","GLU110",50,8.27049789126685,0.00488302359006711
11,"Shrubland","GLU110",50,6.9,0.9
11,"Tundra","GLU110",50,22,0.9
11,"UrbanLand","GLU110",1,5.8,0.3
11,"Cropland","GLU112",1,9,0.3
11,"Forest","GLU112",44.4549588937993,10.390603566987,15.6992007421025
11,"Grassland","GLU112",29,9.5,2.5
11,"Pasture","GLU112",42.7226797266384,10.243631918807,2.49202724029335
11,"RockIceDesert","GLU112",50,3.8,0.1
11,"Shrubland","GLU112",18,7.5,1.9
11,"UrbanLand","GLU112",1,5.8,0.3
11,"Cropland","GLU124",1,9,0.3
11,"Forest","GLU124",37.9009570218655,9.85860588323863,16.50288099064
11,"Grassland","GLU124",29,9.5,2.5
11,"Pasture","GLU124",35.2356415730375,9.74489127255808,2.49799799599144
11,"Shrubland","GLU124",25.9161960832317,7.35157132343941,1.65261887239901
11,"UrbanLand","GLU124",1,5.8,0.3
11,"Cropland","GLU125",1,9,0.3
11,"Forest","GLU125",44.0422582644509,10.4156550582934,14.6931596660323
11,"Grassland","GLU125",13.1223268130847,12.4248345344318,0.995799382292232
11,"Pasture","GLU125",41.8521952400064,17.2700785021787,1.3178979165766
11,"RockIceDesert","GLU125",50,8.5,0
11,"Shrubland","GLU125",18.8198228665632,7.48462832125194,1.8743805354199
11,"Tundra","GLU125",50,22,0.9
11,"UrbanLand","GLU125",1,5.8,0.3
11,"Cropland","GLU127",1,9,0.3
11,"Forest","GLU127",41.0320268338525,10.3832368601393,15.3055164174168
11,"Grassland","GLU127",16.4300404014815,11.8155188734113,1.30916172224562
11,"Pasture","GLU127",46.5614664731447,20.070929887503,1.06906229712308
11,"RockIceDesert","GLU127",50,8.2314935212356,0.00571290380349792
11,"Shrubland","GLU127",18.4385522929351,7.49177714450747,1.88629524084578
11,"Tundra","GLU127",50,22,0.9
11,"UrbanLand","GLU127",1,5.8,0.3
11,"Cropland","GLU137",1,9,0.3
11,"Forest","GLU137",41.1718652372215,10.0819142169339,16.7004394327694
11,"Grassland","GLU137",10,13,0.7
11,"Pasture","GLU137",35.7284376279051,13.4646002086651,1.68063324767423
11,"Shrubland","GLU137",29.5972006396672,7.28255248800624,1.5375874800104
11,"Tundra","GLU137",50,22,0.9
11,"UrbanLand","GLU137",1,5.8,0.3
12,"Cropland","GLU020",1,9,0.3
12,"Forest","GLU020",50,12.4840613948872,13.5749636498029
12,"Pasture","GLU020",50,12.4934864980965,2.5
12,"UrbanLand","GLU020",1,5.8,0.3
12,"Cropland","GLU021",1,9,0.3
12,"Forest","GLU021",50,13.4,13.5
12,"Pasture","GLU021",50,13.4,2.5
12,"UrbanLand","GLU021",1,5.8,0.3
12,"Cropland","GLU022",1,9,0.3
12,"Forest","GLU022",50,12.4826230355656,13.7265005664017
12,"Pasture","GLU022",50,12.5014528863695,2.5
12,"UrbanLand","GLU022",1,5.8,0.3
12,"Cropland","GLU025",1,9,0.3
12,"Forest","GLU025",50,12.0903795987141,12.7544190055087
12,"Pasture","GLU025",50,12.1286463358926,2.5
12,"UrbanLand","GLU025",1,5.8,0.3
12,"Cropland","GLU029",1,9,0.3
12,"Forest","GLU029",50,13.2723474723575,13.5005761758573
12,"Pasture","GLU029",50,13.2536524038947,2.5
12,"UrbanLand","GLU029",1,5.8,0.3
12,"Cropland","GLU030",1,9,0.3
12,"Forest","GLU030",50,13.3561796095998,13.875099954758
12,"Pasture","GLU030",50,13.3542427190568,2.5
12,"UrbanLand","GLU030",1,5.8,0.3
12,"Cropland","GLU031",1,9,0.3
12,"Forest","GLU031",50,13.3009752461788,13.9472842018911
12,"Grassland","GLU031",10,13,0.7
12,"Pasture","GLU031",49.902203302124,13.277961097815,2.49559914859558
12,"UrbanLand","GLU031",1,5.8,0.3
12,"Cropland","GLU033",1,9,0.3
12,"Forest","GLU033",50,13.2261142528697,13.4757112412523
12,"Pasture","GLU033",50,13.2236517757525,2.5
12,"UrbanLand","GLU033",1,5.8,0.3
12,"Cropland","GLU035",1,9,0.3
12,"Forest","GLU035",50,12.9997074474799,14.6765375717907
12,"Pasture","GLU035",50,13.1534013549109,2.48784564911733
12,"Tundra","GLU035",50,22,0.9
12,"UrbanLand","GLU035",1,5.8,0.3
12,"Cropland","GLU049",1,9,0.3
12,"Forest","GLU049",50,13.4,13.5
12,"Pasture","GLU049",50,13.4,2.5
12,"Cropland","GLU054",1,9,0.3
12,"Forest","GLU054",50,13.2466662635744,13.106158569958
12,"Grassland","GLU054",26.4609153218918,9.96772612491467,2.25945513575817
12,"Pasture","GLU054",44.0438134262361,12.3483804315315,2.43138399588109
12,"Shrubland","GLU054",50,6.9,0.9
12,"UrbanLand","GLU054",1,5.8,0.3
12,"Cropland","GLU055",1,9,0.3
12,"Forest","GLU055",49.9808976086998,12.7184545858201,12.5782127520706
12,"Grassland","GLU055",25.9635422443885,10.0593474812969,2.21233558104733
12,"Pasture","GLU055",40.8028114278603,11.8165109660896,2.28346383395534
12,"Shrubland","GLU055",50,6.9,0.9
12,"UrbanLand","GLU055",1,5.8,0.3
12,"Cropland","GLU075",1,9,0.3
12,"Forest","GLU075",50,7.16474987806412,15.3541728659858
12,"Grassland","GLU075",29,9.5,2.5
12,"Pasture","GLU075",49.0111612717795,7.26732145238383,2.4435183935164
12,"Shrubland","GLU075",41.0210342517968,7.06835560777881,1.18059267963135
