# ../aglu-data/level1//L100.LDS_value_milUSD.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"GTAP_region","GLU","GTAP_use","value"
"chn","GLU079","gro",188.762084961
"chn","GLU079","ocr",71.664741516
"chn","GLU079","osd",157.283569336
"chn","GLU079","pdr",25.042919159
"chn","GLU079","pfb",63.256317139
"chn","GLU079","rmk",68.284439087
"chn","GLU079","v_f",3096.935058594
"chn","GLU079","wht",251.425933838
"chn","GLU079","wol",77.23248291
"chn","GLU085","c_b",1.384791732
"chn","GLU085","ctl",283.234527588
"chn","GLU085","frs",7.397823811
"chn","GLU085","gro",15.814785957
"chn","GLU085","ocr",4.241528511
"chn","GLU085","osd",3.267606735
"chn","GLU085","pdr",4.690698147
"chn","GLU085","pfb",114.522926331
"chn","GLU085","rmk",93.828742981
"chn","GLU085","v_f",207.725463867
"chn","GLU085","wht",26.405591965
"chn","GLU085","wol",106.124130249
"chn","GLU089","ctl",28.224365234
"chn","GLU089","gro",0.018319938
"chn","GLU089","ocr",0.003639446
"chn","GLU089","osd",0.007085882
"chn","GLU089","pdr",0.004226766
"chn","GLU089","pfb",0.031675346
"chn","GLU089","rmk",9.350048065
"chn","GLU089","v_f",0.11990238
"chn","GLU089","wht",0.017000919
"chn","GLU089","wol",10.575284958
"chn","GLU092","ctl",58.327484131
"chn","GLU092","gro",0.004700264
"chn","GLU092","ocr",0.004616752
"chn","GLU092","osd",0.022714783
"chn","GLU092","pfb",0.00034072
"chn","GLU092","rmk",19.322483063
"chn","GLU092","v_f",0.098058581
"chn","GLU092","wht",0.016656233
"chn","GLU092","wol",21.854515076
"chn","GLU106","c_b",21.491188049
"chn","GLU106","ctl",283.157806396
"chn","GLU106","frs",2434.5859375
"chn","GLU106","gro",263.64553833
"chn","GLU106","ocr",343.605438232
"chn","GLU106","osd",769.92565918
"chn","GLU106","pdr",2616.174804688
"chn","GLU106","pfb",525.574951172
"chn","GLU106","rmk",93.803321838
"chn","GLU106","v_f",10862.801757812
"chn","GLU106","wht",581.390075684
"chn","GLU106","wol",106.095375061
"chn","GLU108","c_b",90.017814636
"chn","GLU108","ctl",41.415851593
"chn","GLU108","frs",228.768157959
"chn","GLU108","gro",36.930873871
"chn","GLU108","ocr",93.594871521
"chn","GLU108","osd",82.889846802
"chn","GLU108","pdr",447.895568848
"chn","GLU108","pfb",1.303222299
"chn","GLU108","rmk",13.720068932
"chn","GLU108","v_f",2012.787109375
"chn","GLU108","wht",8.436649323
"chn","GLU108","wol",15.517957687
"chn","GLU109","c_b",5.164147377
"chn","GLU109","ctl",7.670094013
"chn","GLU109","frs",76.83278656
"chn","GLU109","gro",6.990537167
"chn","GLU109","ocr",16.761196136
"chn","GLU109","osd",6.208645821
"chn","GLU109","pdr",26.021158218
"chn","GLU109","pfb",0.261689156
"chn","GLU109","rmk",2.540916443
"chn","GLU109","v_f",110.028213501
"chn","GLU109","wht",3.131898165
"chn","GLU109","wol",2.87387991
"chn","GLU110","c_b",0.000105502
"chn","GLU110","ctl",40.252861023
"chn","GLU110","frs",24.932477951
"chn","GLU110","gro",0.672084332
"chn","GLU110","ocr",0.678031862
"chn","GLU110","osd",2.804249287
"chn","GLU110","pdr",0.076636843
"chn","GLU110","pfb",0.024693543
"chn","GLU110","rmk",13.334797859
"chn","GLU110","v_f",15.621382713
"chn","GLU110","wht",3.300508261
"chn","GLU110","wol",15.08220005
"chn","GLU112","c_b",47.613250732
"chn","GLU112","ctl",5.298062801
"chn","GLU112","frs",31.791345596
"chn","GLU112","gro",1.787860036
"chn","GLU112","ocr",11.352380753
"chn","GLU112","osd",26.330966949
"chn","GLU112","pdr",154.499023438
"chn","GLU112","pfb",0.132231414
"chn","GLU112","rmk",1.75511992
"chn","GLU112","v_f",819.932800293
"chn","GLU112","wht",0.108539291
"chn","GLU112","wol",1.985111952
"chn","GLU124","c_b",10.557873726
"chn","GLU124","ctl",2.164188623
"chn","GLU124","frs",14.353720665
"chn","GLU124","gro",0.358732581
"chn","GLU124","ocr",3.410406828
"chn","GLU124","osd",6.329646111
"chn","GLU124","pdr",33.57043457
"chn","GLU124","pfb",0.045870032
"chn","GLU124","rmk",0.716943324
"chn","GLU124","v_f",467.709869385
"chn","GLU124","wol",0.810892165
"chn","GLU125","c_b",10.818675041
"chn","GLU125","ctl",23.003347397
"chn","GLU125","frs",279.677368164
"chn","GLU125","gro",5.536558151
"chn","GLU125","ocr",5.817023277
"chn","GLU125","osd",5.632069588
"chn","GLU125","pdr",24.591386795
"chn","GLU125","pfb",0.230338842
"chn","GLU125","rmk",7.62045145
"chn","GLU125","v_f",90.30406189
"chn","GLU125","wht",2.655417204
"chn","GLU125","wol",8.619041443
"chn","GLU127","c_b",8.21309185
"chn","GLU127","ctl",25.238607407
"chn","GLU127","frs",82.624694824
"chn","GLU127","gro",3.202275753
"chn","GLU127","ocr",3.194723845
"chn","GLU127","osd",1.994357586
"chn","GLU127","pdr",10.299687386
"chn","GLU127","pfb",0.049611121
"chn","GLU127","rmk",8.36093998
"chn","GLU127","v_f",50.814468384
"chn","GLU127","wht",1.798959017
"chn","GLU127","wol",9.456562996
"chn","GLU137","c_b",5.488775253
"chn","GLU137","ctl",1.835677028
"chn","GLU137","frs",29.397981644
"chn","GLU137","gro",0.906661689
"chn","GLU137","ocr",1.497939587
"chn","GLU137","osd",1.478857279
"chn","GLU137","pdr",9.810366631
"chn","GLU137","pfb",0.040487219
"chn","GLU137","rmk",0.608115375
"chn","GLU137","v_f",33.27759552
"chn","GLU137","wht",0.817074418
"chn","GLU137","wol",0.687803209
"col","GLU143","c_b",4.922557831
"col","GLU143","ctl",57.278335571
"col","GLU143","frs",8.159918785
"col","GLU143","gro",18.23223114
"col","GLU143","ocr",54.094013214
"col","GLU143","osd",2.08762908
"col","GLU143","pdr",3.331234932
"col","GLU143","rmk",54.772911072
"col","GLU143","v_f",63.794433594
"col","GLU143","wht",0.013901716
"col","GLU143","wol",0.182824969
"col","GLU156","c_b",3.749213457
"col","GLU156","ctl",118.675117493
"col","GLU156","frs",37.728172302
"col","GLU156","gro",11.519238472
"col","GLU156","ocr",105.221099854
"col","GLU156","osd",35.873603821
"col","GLU156","pdr",20.127485275
"col","GLU156","rmk",113.48412323
"col","GLU156","v_f",126.840766907
"col","GLU156","wht",4.058707714
"col","GLU156","wol",0.378795505
"col","GLU157","c_b",5.327782631
"col","GLU157","ctl",21.323490143
"col","GLU157","frs",5.34574461
"col","GLU157","gro",9.819937706
"col","GLU157","ocr",26.573011398
"col","GLU157","osd",1.639317632
"col","GLU157","pdr",1.57435751
"col","GLU157","rmk",20.390773773
"col","GLU157","v_f",88.639533997
"col","GLU157","wht",11.071819305
"col","GLU157","wol",0.068061799
"col","GLU166","c_b",30.34139061
"col","GLU166","ctl",112.829223633
"col","GLU166","frs",24.602554321
"col","GLU166","gro",74.639884949
"col","GLU166","ocr",341.031341553
"col","GLU166","osd",19.113433838
"col","GLU166","pdr",71.914016724
"col","GLU166","rmk",107.893928528
"col","GLU166","v_f",431.238922119
"col","GLU166","wht",19.1980896
"col","GLU166","wol",0.360136181
"col","GLU168","c_b",0.999607801
"col","GLU168","ctl",22.155445099
"col","GLU168","frs",76.090675354
"col","GLU168","gro",4.713555813
"col","GLU168","ocr",14.488335609
"col","GLU168","osd",3.994034052
"col","GLU168","pdr",1.903966784
"col","GLU168","rmk",21.186340332
"col","GLU168","v_f",20.602628708
"col","GLU168","wht",0.604485393
"col","GLU168","wol",0.070717297
"cyp","GLU075","ocr",0.214386284
"cyp","GLU075","osd",0.56373179
"cyp","GLU075","v_f",21.401075363
"cze","GLU029","c_b",2.032410622
"cze","GLU029","ctl",2.380772591
"cze","GLU029","frs",5.796195507
"cze","GLU029","gro",2.692219257
"cze","GLU029","ocr",12.266169548
"cze","GLU029","osd",2.461321115
"cze","GLU029","pfb",0.104728729
"cze","GLU029","rmk",8.093869209
"cze","GLU029","v_f",10.315581322
"cze","GLU029","wht",5.680620193
"cze","GLU029","wol",0.375214577
"cze","GLU031","c_b",24.998779297
"cze","GLU031","ctl",21.273853302
"cze","GLU031","frs",50.755699158
"cze","GLU031","gro",52.947406769
"cze","GLU031","ocr",97.175041199
"cze","GLU031","osd",50.104030609
"cze","GLU031","pfb",0.681550741
"cze","GLU031","rmk",72.324325562
"cze","GLU031","v_f",110.652854919
"cze","GLU031","wht",130.024810791
"cze","GLU031","wol",3.352802277
"cze","GLU054","c_b",13.084021568
"cze","GLU054","ctl",11.70588398
"cze","GLU054","frs",21.758716583
"cze","GLU054","gro",17.559211731
"cze","GLU054","ocr",65.853263855
"cze","GLU054","osd",15.379236221
"cze","GLU054","pfb",0.285184771
"cze","GLU054","rmk",39.796279907
"cze","GLU054","v_f",52.866836548
"cze","GLU054","wht",37.756576538
"cze","GLU054","wol",1.844870806
"deu","GLU021","c_b",6.540015697
"deu","GLU021","ctl",29.629360199
"deu","GLU021","frs",49.319126129
"deu","GLU021","gro",244.955612183
"deu","GLU021","ocr",110.796295166
"deu","GLU021","osd",134.773956299
"deu","GLU021","rmk",107.695709229
"deu","GLU021","v_f",32.328514099
"deu","GLU021","wht",269.61416626
"deu","GLU021","wol",0.545589507
"deu","GLU028","c_b",25.385322571
"deu","GLU028","ctl",57.829730988
"deu","GLU028","frs",119.694885254
"deu","GLU028","gro",575.31829834
"deu","GLU028","ocr",177.025299072
"deu","GLU028","osd",88.988273621
"deu","GLU028","rmk",210.197372437
"deu","GLU028","v_f",80.34828949
"deu","GLU028","wht",359.853942871
"deu","GLU028","wol",1.064865947
"deu","GLU029","c_b",0.605321467
"deu","GLU029","ctl",2.712743282
"deu","GLU029","frs",11.301647186
"deu","GLU029","gro",49.712436676
"deu","GLU029","ocr",22.81505394
"deu","GLU029","osd",11.708230972
"deu","GLU029","rmk",9.860178947
"deu","GLU029","v_f",6.646978378
"deu","GLU029","wht",18.812522888
"deu","GLU029","wol",0.049951952
"deu","GLU031","c_b",21.647212982
"deu","GLU031","ctl",55.562034607
"deu","GLU031","frs",198.110671997
"deu","GLU031","gro",698.866455078
"deu","GLU031","ocr",289.362182617
"deu","GLU031","osd",238.543548584
"deu","GLU031","rmk",201.954849243
"deu","GLU031","v_f",91.686607361
"deu","GLU031","wht",545.773193359
"deu","GLU031","wol",1.023108959
"deu","GLU032","c_b",34.181308746
"deu","GLU032","ctl",58.858459473
"deu","GLU032","frs",250.822341919
"deu","GLU032","gro",613.277038574
"deu","GLU032","ocr",364.948913574
"deu","GLU032","osd",117.798042297
"deu","GLU032","rmk",213.936569214
"deu","GLU032","v_f",76.121658325
"deu","GLU032","wht",407.048828125
"deu","GLU032","wol",1.083808661
"deu","GLU054","c_b",12.983176231
"deu","GLU054","ctl",36.303646088
"deu","GLU054","frs",148.006622314
"deu","GLU054","gro",348.341247559
"deu","GLU054","ocr",152.6434021
"deu","GLU054","osd",74.231758118
"deu","GLU054","rmk",131.955154419
"deu","GLU054","v_f",47.875419617
"deu","GLU054","wht",221.614349365
"deu","GLU054","wol",0.668488562
"dnk","GLU012","c_b",0.060107164
"dnk","GLU012","ctl",0.240320519
"dnk","GLU012","gro",4.265333652
"dnk","GLU012","ocr",0.939489663
"dnk","GLU012","osd",0.306168318
"dnk","GLU012","rmk",1.215508103
"dnk","GLU012","v_f",0.284492344
"dnk","GLU012","wht",3.293706656
"dnk","GLU012","wol",0.002176918
"dnk","GLU021","c_b",6.543579578
"dnk","GLU021","ctl",26.089622498
"dnk","GLU021","frs",83.817390442
"dnk","GLU021","gro",542.337402344
"dnk","GLU021","ocr",90.602798462
"dnk","GLU021","osd",39.932891846
"dnk","GLU021","rmk",131.957702637
"dnk","GLU021","v_f",25.595119476
"dnk","GLU021","wht",374.30267334
"dnk","GLU021","wol",0.236330062
"esp","GLU041","c_b",1.7448e-05
"esp","GLU041","frs",0.272241622
"esp","GLU041","gro",0.217351973
"esp","GLU041","ocr",0.019926958
"esp","GLU041","osd",0.004536694
"esp","GLU041","pdr",0.000401898
"esp","GLU041","pfb",1.7177e-05
"esp","GLU041","v_f",0.061697163
"esp","GLU041","wht",0.103262372
"esp","GLU060","c_b",0.115140647
"esp","GLU060","ctl",306.106903076
"esp","GLU060","frs",102.653244019
"esp","GLU060","gro",13.105676651
"esp","GLU060","ocr",1.458128452
"esp","GLU060","osd",0.04763915
"esp","GLU060","pdr",0.001849235
"esp","GLU060","pfb",0.001553611
"esp","GLU060","rmk",242.528778076
"esp","GLU060","v_f",18.691188812
"esp","GLU060","wht",10.414883614
"esp","GLU060","wol",3.376445532
"esp","GLU061","c_b",0.000300064
"esp","GLU061","frs",20.376968384
"esp","GLU061","gro",1.953434944
"esp","GLU061","ocr",0.238198176
"esp","GLU061","osd",0.434059024
"esp","GLU061","pdr",0.137650579
"esp","GLU061","pfb",0.002056104
"esp","GLU061","v_f",1.390338063
"esp","GLU061","wht",1.021921158
"esp","GLU063","c_b",0.001753706
"esp","GLU063","ctl",50.618465424
"esp","GLU063","gro",2.30324769
"esp","GLU063","ocr",1.655991435
"esp","GLU063","osd",1.314252734
"esp","GLU063","rmk",40.105052948
"esp","GLU063","v_f",7.222480774
"esp","GLU063","wht",1.538781047
"esp","GLU063","wol",0.55833596
"esp","GLU064","c_b",1.2491e-05
"esp","GLU064","frs",6.092689514
"esp","GLU064","gro",0.090742581
"esp","GLU064","ocr",0.006912495
"esp","GLU064","osd",0.019656047
"esp","GLU064","pdr",0.006120848
"esp","GLU064","pfb",9.187e-05
"esp","GLU064","v_f",0.063281626
"esp","GLU064","wht",0.050371803
"esp","GLU067","c_b",1.651076198
"esp","GLU067","frs",134.309829712
"esp","GLU067","gro",89.875442505
"esp","GLU067","ocr",35.654529572
"esp","GLU067","osd",98.192855835
"esp","GLU067","pdr",7.630041122
"esp","GLU067","pfb",3.500323296
"esp","GLU067","v_f",175.361099243
"esp","GLU067","wht",68.186462402
"esp","GLU071","c_b",0.63004756
"esp","GLU071","frs",40.266876221
"esp","GLU071","gro",84.994689941
"esp","GLU071","ocr",37.55241394
"esp","GLU071","osd",16.767313004
"esp","GLU071","pdr",1.248904109
"esp","GLU071","pfb",0.20783107
"esp","GLU071","v_f",94.904968262
"esp","GLU071","wht",42.588314056
"esp","GLU073","c_b",1.70823133
"esp","GLU073","frs",173.721405029
"esp","GLU073","gro",250.153396606
"esp","GLU073","ocr",31.185979843
"esp","GLU073","osd",20.044281006
"esp","GLU073","pdr",6.672362804
"esp","GLU073","pfb",0.330407947
"esp","GLU073","v_f",153.525634766
"esp","GLU073","wht",197.106201172
"esp","GLU074","c_b",10.984947205
"esp","GLU074","frs",87.538848877
"esp","GLU074","gro",327.342163086
"esp","GLU074","ocr",34.52596283
"esp","GLU074","osd",5.561287403
"esp","GLU074","pdr",1.5587e-05
"esp","GLU074","pfb",0.335182279
"esp","GLU074","v_f",134.210250854
"esp","GLU074","wht",259.027038574
"esp","GLU081","c_b",0.978945494
"esp","GLU081","frs",33.277732849
"esp","GLU081","gro",114.200508118
"esp","GLU081","ocr",97.290840149
"esp","GLU081","osd",42.886829376
"esp","GLU081","pdr",4.517839432
"esp","GLU081","pfb",0.63736558
"esp","GLU081","v_f",144.100509644
"esp","GLU081","wht",57.094245911
"esp","GLU083","c_b",3.629081964
"esp","GLU083","frs",25.312324524
"esp","GLU083","gro",47.883678436
"esp","GLU083","ocr",38.793842316
"esp","GLU083","osd",222.442550659
"esp","GLU083","pdr",7.736630917
"esp","GLU083","pfb",8.392368317
"esp","GLU083","v_f",120.321243286
"esp","GLU083","wht",91.424003601
"est","GLU020","ctl",2.651500225
"est","GLU020","frs",22.731832504
"est","GLU020","gro",2.270382404
"est","GLU020","osd",1.123642802
"est","GLU020","rmk",7.899359703
"est","GLU020","v_f",3.5837152
"est","GLU020","wht",2.745879173
"est","GLU020","wol",0.615879953
"est","GLU022","ctl",1.619168997
"est","GLU022","frs",14.110040665
"est","GLU022","gro",2.114688635
"est","GLU022","osd",0.968402445
"est","GLU022","rmk",4.823834419
"est","GLU022","v_f",3.16473937
"est","GLU022","wht",2.268672943
"est","GLU022","wol",0.376094162
"est","GLU025","ctl",0.014625861
"est","GLU025","frs",0.134334415
"est","GLU025","gro",0.009706027
"est","GLU025","osd",0.004106937
"est","GLU025","rmk",0.04357342
"est","GLU025","v_f",0.013893768
"est","GLU025","wht",0.009263227
"est","GLU025","wol",0.003397237
"fin","GLU008","frs",163.638320923
"fin","GLU012","frs",133.466339111
"fin","GLU013","c_b",7.375242233
"fin","GLU013","ctl",23.909790039
"fin","GLU013","frs",1160.228759766
"fin","GLU013","gro",389.518310547
"fin","GLU013","osd",30.250114441
"fin","GLU013","rmk",103.502883911
"fin","GLU013","v_f",23.425624847
"fin","GLU013","wht",57.381900787
"fin","GLU013","wol",0.032874078
"fin","GLU017","c_b",0.183484569
"fin","GLU017","ctl",0.38160038
"fin","GLU017","frs",19.387042999
"fin","GLU017","gro",10.238669395
"fin","GLU017","osd",0.752575576
"fin","GLU017","rmk",1.65190649
"fin","GLU017","v_f",0.449994266
"fin","GLU017","wht",0.874196589
"fin","GLU017","wol",0.00052467
"fra","GLU032","c_b",1.489802003
"fra","GLU032","ctl",23.723829269
"fra","GLU032","frs",139.151794434
"fra","GLU032","gro",159.744506836
"fra","GLU032","ocr",165.224090576
"fra","GLU032","osd",42.730449677
"fra","GLU032","rmk",37.441417694
"fra","GLU032","v_f",11.25373745
"fra","GLU032","wht",99.47895813
"fra","GLU032","wol",0.059991244
"fra","GLU036","c_b",4.155812263
"fra","GLU036","ctl",4.247193813
"fra","GLU036","frs",16.932067871
"fra","GLU036","gro",27.393754959
"fra","GLU036","ocr",11.636809349
"fra","GLU036","osd",1.971599102
"fra","GLU036","rmk",6.703004837
"fra","GLU036","v_f",7.089546204
"fra","GLU036","wht",71.970909119
"fra","GLU036","wol",0.01074002
"fra","GLU041","c_b",11.451630592
"fra","GLU041","ctl",6.888923645
"fra","GLU041","frs",244.36529541
"fra","GLU041","gro",454.261291504
"fra","GLU041","ocr",301.65927124
"fra","GLU041","osd",108.673164368
"fra","GLU041","rmk",10.872236252
"fra","GLU041","v_f",74.408088684
"fra","GLU041","wht",505.966522217
"fra","GLU041","wol",0.017420251
"fra","GLU044","c_b",3.527256966
"fra","GLU044","ctl",106.37613678
"fra","GLU044","frs",352.395965576
"fra","GLU044","gro",413.819610596
"fra","GLU044","ocr",253.097244263
"fra","GLU044","osd",194.620117188
"fra","GLU044","pdr",0.0028124
"fra","GLU044","rmk",167.884918213
"fra","GLU044","v_f",60.978298187
"fra","GLU044","wht",529.198242188
"fra","GLU044","wol",0.268996894
"fra","GLU046","c_b",28.003835678
"fra","GLU046","ctl",48.910438538
"fra","GLU046","frs",216.716659546
"fra","GLU046","gro",372.327911377
"fra","GLU046","ocr",77.854698181
"fra","GLU046","osd",162.179077148
"fra","GLU046","rmk",77.191421509
"fra","GLU046","v_f",46.398456573
"fra","GLU046","wht",652.500854492
"fra","GLU046","wol",0.123681456
"fra","GLU057","c_b",4.928e-06
"fra","GLU057","ctl",0.191538781
"fra","GLU057","frs",0.212259099
"fra","GLU057","gro",0.027713586
"fra","GLU057","ocr",0.031526465
"fra","GLU057","osd",0.00452955
"fra","GLU057","rmk",0.302290291
"fra","GLU057","v_f",0.006559128
"fra","GLU057","wht",0.009953414
"fra","GLU057","wol",0.000484351
"fra","GLU060","ctl",0.179762527
"fra","GLU060","frs",0.529360175
"fra","GLU060","gro",0.416666359
"fra","GLU060","ocr",0.511117041
"fra","GLU060","osd",0.028788334
"fra","GLU060","rmk",0.283704787
"fra","GLU060","v_f",0.082039461
"fra","GLU060","wht",0.042473018
"fra","GLU060","wol",0.000454572
"fra","GLU061","c_b",0.00136042
"fra","GLU061","ctl",6.554080963
"fra","GLU061","frs",95.668426514
"fra","GLU061","gro",8.023744583
"fra","GLU061","ocr",7.049123764
"fra","GLU061","osd",9.55627346
"fra","GLU061","pdr",2.83096385
"fra","GLU061","rmk",10.343780518
"fra","GLU061","v_f",65.455734253
"fra","GLU061","wht",13.640731812
"fra","GLU061","wol",0.016573524
"fra","GLU062","c_b",0.731578827
"fra","GLU062","ctl",53.087097168
"fra","GLU062","frs",339.377746582
"fra","GLU062","gro",189.427902222
"fra","GLU062","ocr",131.592987061
"fra","GLU062","osd",73.683578491
"fra","GLU062","pdr",6.472745895
"fra","GLU062","rmk",83.783111572
"fra","GLU062","v_f",81.334030151
"fra","GLU062","wht",129.142990112
"fra","GLU062","wol",0.134243131
"fra","GLU063","ctl",1.201463461
"fra","GLU063","frs",16.697372437
"fra","GLU063","gro",0.801105618
"fra","GLU063","ocr",0.393226147
"fra","GLU063","osd",1.600796819
"fra","GLU063","rmk",1.896173477
"fra","GLU063","v_f",1.65151298
"fra","GLU063","wht",0.025988879
"fra","GLU063","wol",0.003038181
"fra","GLU064","c_b",0.028358396
"fra","GLU064","ctl",56.756015778
"fra","GLU064","frs",291.430938721
"fra","GLU064","gro",350.611938477
"fra","GLU064","ocr",419.719451904
"fra","GLU064","osd",88.310966492
"fra","GLU064","pdr",0.547978044
"fra","GLU064","rmk",89.573471069
"fra","GLU064","v_f",74.073982239
"fra","GLU064","wht",120.727508545
"fra","GLU064","wol",0.143520847
"fra","GLU067","ctl",0.026460594
"fra","GLU067","frs",0.627506793
"fra","GLU067","gro",0.01016284
"fra","GLU067","ocr",0.010033531
"fra","GLU067","osd",0.011854867
"fra","GLU067","pdr",0.00285804
"fra","GLU067","rmk",0.041760631
"fra","GLU067","v_f",0.103490993
"fra","GLU067","wht",0.019388093
"fra","GLU067","wol",6.6912e-05
"fra","GLU073","ctl",1.605801463
"fra","GLU073","frs",3.146077156
"fra","GLU073","gro",0.448544085
"fra","GLU073","ocr",0.520744324
"fra","GLU073","osd",0.123589389
"fra","GLU073","pdr",0.012533464
"fra","GLU073","rmk",2.53430748
"fra","GLU073","v_f",0.508848131
"fra","GLU073","wht",0.181093201
"fra","GLU073","wol",0.004060644
"gbr","GLU016","c_b",0.00062206
"gbr","GLU016","ctl",85.174949646
"gbr","GLU016","frs",161.902404785
"gbr","GLU016","gro",211.689697266
"gbr","GLU016","ocr",49.876052856
"gbr","GLU016","osd",59.093959808
"gbr","GLU016","pfb",0.63428545
"gbr","GLU016","rmk",141.4662323
"gbr","GLU016","v_f",51.628887177
"gbr","GLU016","wht",66.625946045
"gbr","GLU016","wol",2.456504583
"gbr","GLU024","c_b",0.001402361
"gbr","GLU024","frs",21.187879562
"gbr","GLU024","gro",21.258192062
"gbr","GLU024","ocr",10.230277061
"gbr","GLU024","osd",0.987435997
"gbr","GLU024","pfb",0.130100816
"gbr","GLU024","v_f",11.080335617
"gbr","GLU024","wht",2.843126535
"gbr","GLU026","c_b",39.682136536
"gbr","GLU026","ctl",177.605529785
"gbr","GLU026","frs",155.710113525
"gbr","GLU026","gro",567.489257812
"gbr","GLU026","ocr",266.671508789
"gbr","GLU026","osd",311.991027832
"gbr","GLU026","pfb",4.764364719
"gbr","GLU026","rmk",294.983276367
"gbr","GLU026","v_f",254.018112183
"gbr","GLU026","wht",896.805786133
"gbr","GLU026","wol",5.122266769
"grc","GLU055","c_b",4.083696842
"grc","GLU055","ctl",53.293014526
"grc","GLU055","frs",304.956054688
"grc","GLU055","gro",114.363204956
"grc","GLU055","ocr",112.67805481
"grc","GLU055","osd",65.553451538
"grc","GLU055","pdr",4.599881649
"grc","GLU055","pfb",18.047449112
"grc","GLU055","rmk",52.519264221
"grc","GLU055","v_f",470.147003174
"grc","GLU055","wht",242.807678223
"grc","GLU055","wol",0.279653162
"hrv","GLU054","c_b",1.378641963
"hrv","GLU054","ctl",15.882986069
"hrv","GLU054","frs",45.03968811
"hrv","GLU054","gro",27.467588425
"hrv","GLU054","ocr",5.023080826
"hrv","GLU054","osd",20.08936882
"hrv","GLU054","rmk",36.438568115
"hrv","GLU054","v_f",92.431510925
"hrv","GLU054","wht",46.360015869
"hrv","GLU054","wol",5.46586895
"hrv","GLU055","c_b",0.889139295
"hrv","GLU055","ctl",14.256006241
"hrv","GLU055","frs",25.84062767
"hrv","GLU055","gro",18.532676697
"hrv","GLU055","ocr",3.939896345
"hrv","GLU055","osd",13.843833923
"hrv","GLU055","rmk",32.705970764
"hrv","GLU055","v_f",71.405807495
"hrv","GLU055","wht",23.704933167
"hrv","GLU055","wol",4.905970573
"hun","GLU054","c_b",24.496616364
"hun","GLU054","ctl",39.558727264
"hun","GLU054","frs",62.936870575
"hun","GLU054","gro",205.242736816
"hun","GLU054","ocr",115.224502563
"hun","GLU054","osd",36.642181396
"hun","GLU054","pdr",0.550925851
"hun","GLU054","rmk",35.088600159
"hun","GLU054","v_f",167.722167969
"hun","GLU054","wht",134.347595215
"hun","GLU054","wol",0.134357393
"idn","GLU158","ctl",13.816794395
"idn","GLU158","frs",1.145722151
"idn","GLU158","gro",0.974302292
"idn","GLU158","ocr",31.179040909
"idn","GLU158","osd",2.572206736
"idn","GLU158","pdr",0.837425232
"idn","GLU158","rmk",2.984643698
"idn","GLU158","v_f",39.536743164
"idn","GLU158","wol",1.201709032
"idn","GLU159","frs",3.590073109
"idn","GLU159","gro",0.021426726
"idn","GLU159","ocr",2.113230228
"idn","GLU159","osd",0.493443698
"idn","GLU159","pdr",0.905779958
"idn","GLU159","v_f",2.258930922
"idn","GLU163","ctl",253.854675293
"idn","GLU163","frs",372.23135376
"idn","GLU163","gro",86.860794067
"idn","GLU163","ocr",981.391906738
"idn","GLU163","osd",212.028915405
"idn","GLU163","pdr",533.097106934
"idn","GLU163","rmk",54.836582184
"idn","GLU163","v_f",718.164550781
"idn","GLU163","wol",22.078886032
"idn","GLU164","ctl",101.292663574
"idn","GLU164","frs",153.724121094
"idn","GLU164","gro",46.626796722
"idn","GLU164","ocr",217.136688232
"idn","GLU164","osd",20.275493622
"idn","GLU164","pdr",230.029541016
"idn","GLU164","rmk",21.880800247
"idn","GLU164","v_f",242.280929565
"idn","GLU164","wol",8.809880257
"idn","GLU165","frs",683.218444824
"idn","GLU165","gro",2.827763796
"idn","GLU165","ocr",374.043243408
"idn","GLU165","osd",65.911888123
"idn","GLU165","pdr",208.191940308
"idn","GLU165","v_f",402.97668457
"idn","GLU167","frs",419.036132812
"idn","GLU167","gro",0.257082492
"idn","GLU167","ocr",156.629852295
"idn","GLU167","osd",15.666002274
"idn","GLU167","pdr",1.374001861
"idn","GLU167","v_f",173.161865234
"idn","GLU175","frs",63.387905121
"idn","GLU175","gro",256.645446777
"idn","GLU175","ocr",373.841705322
"idn","GLU175","osd",43.769645691
"idn","GLU175","pdr",1490.685302734
"idn","GLU175","v_f",645.278137207
"idn","GLU178","frs",4.497603893
"idn","GLU178","gro",0.003399448
"idn","GLU178","ocr",1.881143332
"idn","GLU178","osd",0.188817978
"idn","GLU178","pdr",0.002903653
"idn","GLU178","v_f",2.177647591
"idn","GLU181","frs",2.962995291
"idn","GLU181","gro",0.000290123
"idn","GLU181","ocr",0.771773994
"idn","GLU181","osd",0.076843403
"idn","GLU181","pdr",0.006213071
"idn","GLU181","v_f",0.849450648
"ind","GLU089","c_b",85.310417175
"ind","GLU089","ctl",0.091485783
"ind","GLU089","frs",8.606309891
"ind","GLU089","gro",66.687667847
"ind","GLU089","ocr",88.137237549
"ind","GLU089","osd",46.504844666
"ind","GLU089","pdr",246.967010498
"ind","GLU089","pfb",49.337711334
"ind","GLU089","rmk",2719.595703125
"ind","GLU089","v_f",663.071289062
"ind","GLU089","wht",498.99420166
"ind","GLU089","wol",148.56288147
"ind","GLU107","c_b",50.931228638
"ind","GLU107","ctl",0.033672985
"ind","GLU107","frs",18.102207184
"ind","GLU107","gro",152.616851807
"ind","GLU107","ocr",617.880371094
"ind","GLU107","osd",1022.877319336
