region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
EU-15,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1975,50.63170599
EU-15,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1975,12.90828186
EU-15,root,ProtectedUnmanagedForest_PoR,ProtectedUnmanagedForest_PoR,1975,18.4790754
EU-15,root,ProtectedUnmanagedForest_ItalyCstW,ProtectedUnmanagedForest_ItalyCstW,1975,17.41970475
EU-15,root,ProtectedUnmanagedForest_IberiaCst,ProtectedUnmanagedForest_IberiaCst,1975,7.36307982
EU-15,root,ProtectedUnmanagedForest_FranceCstS,ProtectedUnmanagedForest_FranceCstS,1975,9.98684676
EU-15,root,ProtectedUnmanagedForest_RhoneR,ProtectedUnmanagedForest_RhoneR,1975,33.23128599
EU-15,root,ProtectedUnmanagedForest_MeditIsl,ProtectedUnmanagedForest_MeditIsl,1975,7.43113998
EU-15,root,ProtectedUnmanagedForest_Gironde,ProtectedUnmanagedForest_Gironde,1975,28.74839076
EU-15,root,ProtectedUnmanagedForest_SpainCstSE,ProtectedUnmanagedForest_SpainCstSE,1975,6.28835652
EU-15,root,ProtectedUnmanagedForest_TiberR,ProtectedUnmanagedForest_TiberR,1975,4.72076856
EU-15,root,ProtectedUnmanagedForest_TagusR,ProtectedUnmanagedForest_TagusR,1975,3.41020368
EU-15,root,ProtectedUnmanagedForest_EbroR,ProtectedUnmanagedForest_EbroR,1975,9.9480438
EU-15,root,ProtectedUnmanagedForest_DouroR,ProtectedUnmanagedForest_DouroR,1975,10.53213093
EU-15,root,ProtectedUnmanagedForest_GuadianaR,ProtectedUnmanagedForest_GuadianaR,1975,2.3603058
EU-15,root,ProtectedUnmanagedForest_GuadalqR,ProtectedUnmanagedForest_GuadalqR,1975,0.58300749
Europe_Eastern,root,ProtectedUnmanagedForest_NevaR,ProtectedUnmanagedForest_NevaR,1975,0.30876381
Europe_Eastern,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1975,12.39787809
Europe_Eastern,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1975,3.72942036
Europe_Eastern,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1975,20.82592656
Europe_Eastern,root,ProtectedUnmanagedForest_DnieperR,ProtectedUnmanagedForest_DnieperR,1975,85.92664419
Europe_Eastern,root,ProtectedUnmanagedForest_BlackSeaN,ProtectedUnmanagedForest_BlackSeaN,1975,7.10075286
Europe_Eastern,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1975,6.969726
Europe_Eastern,root,ProtectedUnmanagedForest_DonR,ProtectedUnmanagedForest_DonR,1975,0.49679253
Europe_Eastern,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1975,10.77563781
Europe_Non_EU,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1975,47.483334
Europe_Non_EU,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1975,33.20011152
Europe_Non_EU,root,ProtectedUnmanagedForest_BlackSeaS,ProtectedUnmanagedForest_BlackSeaS,1975,77.81906736
Europe_Non_EU,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1975,3.20131566
Europe_Non_EU,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1975,30.47013441
Europe_Non_EU,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,1975,3.52794474
European Free Trade Association,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1975,170.08089597
European Free Trade Association,root,ProtectedUnmanagedForest_Iceland,ProtectedUnmanagedForest_Iceland,1975,18.59011362
European Free Trade Association,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1975,11.3789709
European Free Trade Association,root,ProtectedUnmanagedForest_RhineR,ProtectedUnmanagedForest_RhineR,1975,9.42844923
European Free Trade Association,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1975,0.50911218
European Free Trade Association,root,ProtectedUnmanagedForest_PoR,ProtectedUnmanagedForest_PoR,1975,1.2986685
European Free Trade Association,root,ProtectedUnmanagedForest_RhoneR,ProtectedUnmanagedForest_RhoneR,1975,2.0177424
India,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,1975,11.23734708
India,root,ProtectedUnmanagedForest_SabarmatiR,ProtectedUnmanagedForest_SabarmatiR,1975,14.95061658
India,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1975,189.59307984
India,root,ProtectedUnmanagedForest_MahiR,ProtectedUnmanagedForest_MahiR,1975,6.20804124
India,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,1975,8.09075718
India,root,ProtectedUnmanagedForest_TaptiR,ProtectedUnmanagedForest_TaptiR,1975,15.63578118
India,root,ProtectedUnmanagedForest_BengalW,ProtectedUnmanagedForest_BengalW,1975,12.55341978
India,root,ProtectedUnmanagedForest_BrahmaniR,ProtectedUnmanagedForest_BrahmaniR,1975,17.08222428
India,root,ProtectedUnmanagedForest_MahanadiR,ProtectedUnmanagedForest_MahanadiR,1975,38.06353872
India,root,ProtectedUnmanagedForest_GodavariR,ProtectedUnmanagedForest_GodavariR,1975,59.17302153
India,root,ProtectedUnmanagedForest_IndCstNE,ProtectedUnmanagedForest_IndCstNE,1975,15.04368891
India,root,ProtectedUnmanagedForest_IndCstW,ProtectedUnmanagedForest_IndCstW,1975,24.15488454
India,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1975,12.39072336
India,root,ProtectedUnmanagedForest_KrishnaR,ProtectedUnmanagedForest_KrishnaR,1975,34.30682334
India,root,ProtectedUnmanagedForest_IndCstE,ProtectedUnmanagedForest_IndCstE,1975,8.15399559
India,root,ProtectedUnmanagedForest_PennarR,ProtectedUnmanagedForest_PennarR,1975,17.69500206
India,root,ProtectedUnmanagedForest_CauveryR,ProtectedUnmanagedForest_CauveryR,1975,23.81603499
India,root,ProtectedUnmanagedForest_IndCstS,ProtectedUnmanagedForest_IndCstS,1975,12.11027238
India,root,ProtectedUnmanagedForest_NarmadaR,ProtectedUnmanagedForest_NarmadaR,1975,12.65590125
Indonesia,root,ProtectedUnmanagedForest_MalaysiaP,ProtectedUnmanagedForest_MalaysiaP,1975,0.05262606
Indonesia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,1975,47.36566008
Indonesia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,1975,2.99490813
Indonesia,root,ProtectedUnmanagedForest_Sumatra,ProtectedUnmanagedForest_Sumatra,1975,253.09539459
Indonesia,root,ProtectedUnmanagedForest_Sulawesi,ProtectedUnmanagedForest_Sulawesi,1975,108.85174074
Indonesia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,1975,395.00458713
Indonesia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,1975,244.41358437
Indonesia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,1975,67.06797129
Indonesia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,1975,2.5989903
Indonesia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,1975,2.42103132
Japan,root,ProtectedUnmanagedForest_Japan,ProtectedUnmanagedForest_Japan,1975,225.11005542
Japan,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1975,0.20391759
Mexico,root,ProtectedUnmanagedForest_MexBaja,ProtectedUnmanagedForest_MexBaja,1975,6.24038733
Mexico,root,ProtectedUnmanagedForest_MexCstNW,ProtectedUnmanagedForest_MexCstNW,1975,129.21271416
Mexico,root,ProtectedUnmanagedForest_MexGulf,ProtectedUnmanagedForest_MexGulf,1975,16.41973545
Mexico,root,ProtectedUnmanagedForest_YucatanP,ProtectedUnmanagedForest_YucatanP,1975,90.05580018
Mexico,root,ProtectedUnmanagedForest_MexInt,ProtectedUnmanagedForest_MexInt,1975,7.22864061
Mexico,root,ProtectedUnmanagedForest_MexCstW,ProtectedUnmanagedForest_MexCstW,1975,25.05355182
Mexico,root,ProtectedUnmanagedForest_Papaloapan,ProtectedUnmanagedForest_Papaloapan,1975,12.63540654
Mexico,root,ProtectedUnmanagedForest_RioLerma,ProtectedUnmanagedForest_RioLerma,1975,25.00061895
Mexico,root,ProtectedUnmanagedForest_RioVerde,ProtectedUnmanagedForest_RioVerde,1975,20.38049289
Mexico,root,ProtectedUnmanagedForest_GrijUsuR,ProtectedUnmanagedForest_GrijUsuR,1975,41.6880072
Mexico,root,ProtectedUnmanagedForest_RioBalsas,ProtectedUnmanagedForest_RioBalsas,1975,43.73029926
Mexico,root,ProtectedUnmanagedForest_CntAmer,ProtectedUnmanagedForest_CntAmer,1975,0.68030964
Mexico,root,ProtectedUnmanagedForest_Tehuantpc,ProtectedUnmanagedForest_Tehuantpc,1975,35.31619071
Mexico,root,ProtectedUnmanagedForest_California,ProtectedUnmanagedForest_California,1975,0.75492306
Mexico,root,ProtectedUnmanagedForest_UsaColoRS,ProtectedUnmanagedForest_UsaColoRS,1975,0.7964136
Mexico,root,ProtectedUnmanagedForest_RioGrande,ProtectedUnmanagedForest_RioGrande,1975,12.15343809
Middle East,root,ProtectedUnmanagedForest_CaspianE,ProtectedUnmanagedForest_CaspianE,1975,2.56138524
Middle East,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1975,4.44494025
Middle East,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1975,0.05954517
Middle East,root,ProtectedUnmanagedForest_Iran,ProtectedUnmanagedForest_Iran,1975,0.0385632
Middle East,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,1975,3.56794065
Pakistan,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,1975,0
Russia,root,ProtectedUnmanagedForest_ArcticIsl,ProtectedUnmanagedForest_ArcticIsl,1975,0.02324079
Russia,root,ProtectedUnmanagedForest_SiberiaN,ProtectedUnmanagedForest_SiberiaN,1975,407.67939531
Russia,root,ProtectedUnmanagedForest_SiberiaW,ProtectedUnmanagedForest_SiberiaW,1975,1745.31698451
Russia,root,ProtectedUnmanagedForest_KaraSea,ProtectedUnmanagedForest_KaraSea,1975,229.09292523
Russia,root,ProtectedUnmanagedForest_LenaR,ProtectedUnmanagedForest_LenaR,1975,1718.75618775
Russia,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1975,158.61100347
Russia,root,ProtectedUnmanagedForest_BarentsSea,ProtectedUnmanagedForest_BarentsSea,1975,532.16808201
Russia,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1975,10.92827088
Russia,root,ProtectedUnmanagedForest_DvinaRN,ProtectedUnmanagedForest_DvinaRN,1975,217.73608848
Russia,root,ProtectedUnmanagedForest_NevaR,ProtectedUnmanagedForest_NevaR,1975,104.22287856
Russia,root,ProtectedUnmanagedForest_VolgaR,ProtectedUnmanagedForest_VolgaR,1975,484.48745433
Russia,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1975,9.42420078
Russia,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1975,14.79667743
Russia,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1975,8.2120761
Russia,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1975,1.33214013
Russia,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1975,0.64765422
Russia,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,1975,70.18108101
Russia,root,ProtectedUnmanagedForest_UralR,ProtectedUnmanagedForest_UralR,1975,8.62199595
Russia,root,ProtectedUnmanagedForest_DnieperR,ProtectedUnmanagedForest_DnieperR,1975,11.74987737
Russia,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1975,3.96912996
Russia,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1975,622.28301723
Russia,root,ProtectedUnmanagedForest_CaspianNE,ProtectedUnmanagedForest_CaspianNE,1975,16.32954195
Russia,root,ProtectedUnmanagedForest_BlackSeaN,ProtectedUnmanagedForest_BlackSeaN,1975,19.17279135
Russia,root,ProtectedUnmanagedForest_YeniseiR,ProtectedUnmanagedForest_YeniseiR,1975,1454.70499686
Russia,root,ProtectedUnmanagedForest_DonR,ProtectedUnmanagedForest_DonR,1975,1.8897489
Russia,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1975,1226.05265592
Russia,root,ProtectedUnmanagedForest_BlackSeaS,ProtectedUnmanagedForest_BlackSeaS,1975,0.04328577
Russia,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1975,0.03283893
Russia,root,ProtectedUnmanagedForest_SyrDaryaR,ProtectedUnmanagedForest_SyrDaryaR,1975,0.1045431
South Africa,root,ProtectedUnmanagedForest_OrangeR,ProtectedUnmanagedForest_OrangeR,1975,0.30548052
South Africa,root,ProtectedUnmanagedForest_AfrCstS,ProtectedUnmanagedForest_AfrCstS,1975,23.97535137
South Africa,root,ProtectedUnmanagedForest_LimpopoR,ProtectedUnmanagedForest_LimpopoR,1975,2.15364348
South Africa,root,ProtectedUnmanagedForest_AfrCstSSW,ProtectedUnmanagedForest_AfrCstSSW,1975,0.17771283
South America_Northern,root,ProtectedUnmanagedForest_SAmerCstN,ProtectedUnmanagedForest_SAmerCstN,1975,68.46923547
South America_Northern,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,1975,364.26254103
South America_Northern,root,ProtectedUnmanagedForest_SAmerCstNE,ProtectedUnmanagedForest_SAmerCstNE,1975,401.07432645
South America_Northern,root,ProtectedUnmanagedForest_MagdalenaR,ProtectedUnmanagedForest_MagdalenaR,1975,0.47209122
South America_Southern,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,1975,1114.62849396
South America_Southern,root,ProtectedUnmanagedForest_ColEcuaCst,ProtectedUnmanagedForest_ColEcuaCst,1975,32.96507229
South America_Southern,root,ProtectedUnmanagedForest_ChileCstS,ProtectedUnmanagedForest_ChileCstS,1975,140.50490319
South America_Southern,root,ProtectedUnmanagedForest_PeruCst,ProtectedUnmanagedForest_PeruCst,1975,18.77843646
South America_Southern,root,ProtectedUnmanagedForest_LaPuna,ProtectedUnmanagedForest_LaPuna,1975,1.47885282
South America_Southern,root,ProtectedUnmanagedForest_RioLaPlata,ProtectedUnmanagedForest_RioLaPlata,1975,126.80256177
South America_Southern,root,ProtectedUnmanagedForest_ChileCstN,ProtectedUnmanagedForest_ChileCstN,1975,11.67654294
South America_Southern,root,ProtectedUnmanagedForest_NegroR,ProtectedUnmanagedForest_NegroR,1975,0.95231115
South America_Southern,root,ProtectedUnmanagedForest_ArgCstS,ProtectedUnmanagedForest_ArgCstS,1975,0.446931
South Asia,root,ProtectedUnmanagedForest_AmuDaryaR,ProtectedUnmanagedForest_AmuDaryaR,1975,0.33116373
South Asia,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1975,92.70128898
South Asia,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,1975,7.94939967
South Asia,root,ProtectedUnmanagedForest_SriLanka,ProtectedUnmanagedForest_SriLanka,1975,30.1830093
South Korea,root,ProtectedUnmanagedForest_Korea,ProtectedUnmanagedForest_Korea,1975,63.58470498
Southeast Asia,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,1975,7.87875372
Southeast Asia,root,ProtectedUnmanagedForest_Korea,ProtectedUnmanagedForest_Korea,1975,47.60404893
Southeast Asia,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1975,28.34447166
Southeast Asia,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1975,7.08788178
Southeast Asia,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1975,47.64500406
Southeast Asia,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1975,1.24330878
Southeast Asia,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1975,2.20195188
Southeast Asia,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,1975,39.16909899
Southeast Asia,root,ProtectedUnmanagedForest_Phlppns,ProtectedUnmanagedForest_Phlppns,1975,162.51493077
Southeast Asia,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1975,392.62493178
Southeast Asia,root,ProtectedUnmanagedForest_VietnamCst,ProtectedUnmanagedForest_VietnamCst,1975,112.47270318
Southeast Asia,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1975,101.01960306
Southeast Asia,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1975,226.15898076
Southeast Asia,root,ProtectedUnmanagedForest_SittaungR,ProtectedUnmanagedForest_SittaungR,1975,36.1376847
Southeast Asia,root,ProtectedUnmanagedForest_MalaysiaP,ProtectedUnmanagedForest_MalaysiaP,1975,193.50423675
Southeast Asia,root,ProtectedUnmanagedForest_ChaoPhrR,ProtectedUnmanagedForest_ChaoPhrR,1975,82.24598547
Southeast Asia,root,ProtectedUnmanagedForest_ThaiGulf,ProtectedUnmanagedForest_ThaiGulf,1975,33.34524588
Southeast Asia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,1975,0.03542733
Southeast Asia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,1975,153.20698299
Southeast Asia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,1975,7.59176964
Southeast Asia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,1975,11.22939522
Southeast Asia,root,ProtectedUnmanagedForest_PapuaCst,ProtectedUnmanagedForest_PapuaCst,1975,193.41076518
Southeast Asia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,1975,9.88093053
Southeast Asia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,1975,58.62170907
Southeast Asia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,1975,42.1312572
Southeast Asia,root,ProtectedUnmanagedForest_NewCaledn,ProtectedUnmanagedForest_NewCaledn,1975,0.62201574
Argentina,root,ProtectedUnmanagedForest_ChileCstS,ProtectedUnmanagedForest_ChileCstS,1975,13.90676148
Argentina,root,ProtectedUnmanagedForest_MarChiq,ProtectedUnmanagedForest_MarChiq,1975,6.32235753
Argentina,root,ProtectedUnmanagedForest_Salinas,ProtectedUnmanagedForest_Salinas,1975,1.32745095
Argentina,root,ProtectedUnmanagedForest_RioLaPlata,ProtectedUnmanagedForest_RioLaPlata,1975,108.62638731
Argentina,root,ProtectedUnmanagedForest_Pampas,ProtectedUnmanagedForest_Pampas,1975,0.084168
Argentina,root,ProtectedUnmanagedForest_ArgCstN,ProtectedUnmanagedForest_ArgCstN,1975,0.06527718
Argentina,root,ProtectedUnmanagedForest_ArgColoR,ProtectedUnmanagedForest_ArgColoR,1975,5.00744934
Argentina,root,ProtectedUnmanagedForest_NegroR,ProtectedUnmanagedForest_NegroR,1975,20.66948667
Argentina,root,ProtectedUnmanagedForest_Patagonia,ProtectedUnmanagedForest_Patagonia,1975,1.01879676
Argentina,root,ProtectedUnmanagedForest_ArgCstS,ProtectedUnmanagedForest_ArgCstS,1975,7.03729854
Colombia,root,ProtectedUnmanagedForest_SAmerCstN,ProtectedUnmanagedForest_SAmerCstN,1975,32.82110361
Colombia,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,1975,405.13691925
Colombia,root,ProtectedUnmanagedForest_ColEcuaCst,ProtectedUnmanagedForest_ColEcuaCst,1975,22.47640812
Colombia,root,ProtectedUnmanagedForest_MagdalenaR,ProtectedUnmanagedForest_MagdalenaR,1975,89.68321233
USA,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1990,1.114767
USA,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,1990,0.488376
USA,root,ProtectedShrubland_California,ProtectedShrubland_California,1990,87.856533
USA,root,ProtectedShrubland_UsaColoRN,ProtectedShrubland_UsaColoRN,1990,78.553539
USA,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,1990,126.398943
USA,root,ProtectedShrubland_GreatBasin,ProtectedShrubland_GreatBasin,1990,221.745753
USA,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1990,13.358214
USA,root,ProtectedShrubland_ArkWhtRedR,ProtectedShrubland_ArkWhtRedR,1990,8.800452
USA,root,ProtectedShrubland_TexasCst,ProtectedShrubland_TexasCst,1990,0.179334
USA,root,ProtectedShrubland_UsaCstSE,ProtectedShrubland_UsaCstSE,1990,0.134541
USA,root,ProtectedShrubland_UsaPacNW,ProtectedShrubland_UsaPacNW,1990,104.004351
USA,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,1990,25.25688
Africa_Eastern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1990,24.472449
Africa_Eastern,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,1990,137.846682
Africa_Eastern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1990,1.836819
Africa_Eastern,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1990,0.273924
Africa_Eastern,root,ProtectedShrubland_ShebJubR,ProtectedShrubland_ShebJubR,1990,227.922867
Africa_Eastern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1990,20.877516
Africa_Eastern,root,ProtectedShrubland_Madasgacar,ProtectedShrubland_Madasgacar,1990,3.60126
Africa_Eastern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1990,77.413905
Africa_Eastern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1990,0.053487
Africa_Northern,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,1990,0
Africa_Northern,root,ProtectedShrubland_MeditS,ProtectedShrubland_MeditS,1990,21.486096
Africa_Northern,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1990,10.626552
Africa_Northern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1990,0.85425822
Africa_Northern,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1990,1.112121
Africa_Southern,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1990,0.618804
Africa_Southern,root,ProtectedShrubland_AfrCstE,ProtectedShrubland_AfrCstE,1990,7.976781
Africa_Southern,root,ProtectedShrubland_RiftValley,ProtectedShrubland_RiftValley,1990,1.05534
Africa_Southern,root,ProtectedShrubland_AngolaCst,ProtectedShrubland_AngolaCst,1990,10.902339
Africa_Southern,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1990,2.790747
Africa_Southern,root,ProtectedShrubland_ZambeziR,ProtectedShrubland_ZambeziR,1990,0.05931
Africa_Southern,root,ProtectedShrubland_AfrCstSE,ProtectedShrubland_AfrCstSE,1990,1.500633
Africa_Southern,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,1990,106.696593
Africa_Southern,root,ProtectedShrubland_AfrCstSW,ProtectedShrubland_AfrCstSW,1990,62.831736
Africa_Southern,root,ProtectedShrubland_AfrIntS,ProtectedShrubland_AfrIntS,1990,61.281621
Africa_Southern,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,1990,0.0081
Africa_Southern,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,1990,1.616121
Africa_Western,root,ProtectedShrubland_AfrCstNW,ProtectedShrubland_AfrCstNW,1990,1.8e-05
Africa_Western,root,ProtectedShrubland_NileR,ProtectedShrubland_NileR,1990,0.268146
Africa_Western,root,ProtectedShrubland_AfrCstW,ProtectedShrubland_AfrCstW,1990,16.896582
Africa_Western,root,ProtectedShrubland_AfrIntN,ProtectedShrubland_AfrIntN,1990,16.063947
Africa_Western,root,ProtectedShrubland_NigerR,ProtectedShrubland_NigerR,1990,148.049262
Africa_Western,root,ProtectedShrubland_LChad,ProtectedShrubland_LChad,1990,37.718334
Africa_Western,root,ProtectedShrubland_SenegalR,ProtectedShrubland_SenegalR,1990,8.395947
Africa_Western,root,ProtectedShrubland_GuineaGulf,ProtectedShrubland_GuineaGulf,1990,0.556452
Africa_Western,root,ProtectedShrubland_CongoR,ProtectedShrubland_CongoR,1990,2.561292
Australia_NZ,root,ProtectedShrubland_AusCstN,ProtectedShrubland_AusCstN,1990,268.031835
Australia_NZ,root,ProtectedShrubland_AusCstE,ProtectedShrubland_AusCstE,1990,44.546013
Australia_NZ,root,ProtectedShrubland_AusCstW,ProtectedShrubland_AusCstW,1990,177.45327
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,1990,728.226855
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,1990,92.995245
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,1990,95.653881
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,1990,1.111626
Brazil,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1990,2.921373
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,1990,0.407403
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1990,0.253323
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,1990,22.856967
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,1990,8.149023
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,1990,122.85396
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,1990,103.862394
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,1990,156.496635
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,1990,37.825515
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1990,0.772839
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,1990,0.355869
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,1990,0.089802
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,1990,0.65988
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,1990,0.69831
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,1990,0.030861
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,1990,0.145494
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,1990,0.339453
