# ../aglu-data/level1//L100.FAO_For_Prod_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry production by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"French Guiana",69,"Roundwood + (Total)",1861,"For_Prod_m3",51,"guf",61073.2,56621.6,88641.8,118867.4,140691.2,160777.8,187227.8,187121.4,188568.6,199036.8,210798.8,216916.4,219168.4,221505.2,223833.4,226335.8,228749.2,230523.8,232167.6,233591.2,209092,184931.2,161475.8,139183.4,116969.2,123697.8,129846.2,133958.4,138724,143853.8,148341.8,153691,160945.8,165884.2,170993,177194.8,186179.4,193261.2,201440.4,207914
"French Polynesia",70,"Roundwood + (Total)",1861,"For_Prod_m3",51,"pyf",2791.4,2758.2,2729.8,2698.8,2660.8,2636.4,2635.4,2627.6,2641.2,2663.6,2711.4,2782.8,2860.8,2931.6,2998.4,3059.8,3120.2,3191.2,3262,3329.6,3392,3454,3514,3593.6,3681.6,3767,3845.8,3923,3974,4015,4057.4,4100.6,4344.8,4587.4,4828.6,5068.4,5306.6,5343.2,5379,5397.25
"Gabon",74,"Roundwood + (Total)",1861,"For_Prod_m3",51,"gab",2448014.4,2495657.2,2408498.6,2231287,2043290.4,1832369.6,1670535,1655100.8,1660152.4,1628288.4,1635093.8,1686699.4,1698594.2,1734797.6,1762650.6,1785577.8,1780781.2,1837523.8,1848936.8,1911402.6,2011028.4,2160585.4,2302517.6,2528603.6,2785971.4,2977111.4,3023204.2,3084156,3122535.8,2908106.8,3178095.4,3522264.4,3756382.6,4050034.6,4502400,4470000,4450000,4490000,4470000,4470000
"Gambia",75,"Roundwood + (Total)",1861,"For_Prod_m3",51,"gmb",273969.6,278150.6,283503,289088.8,295192.8,302816.6,310405.8,319304.4,327894.4,336683,345839.8,357084.2,366809.4,380292.6,397469,416212.4,438309.6,464503,492184.6,523404.4,555034.8,577730.2,595123.6,606807,610424.2,608700,611700,633236.4,656484.2,680479.2,706258,732858.2,741781.8,750798.2,759903.2,769104.4,778403.8,787798.6,797201.2,801951.5
"Germany",79,"Roundwood + (Total)",1861,"For_Prod_m3",51,"deu",37434400,38590800,38456200,38738800,40156000,39664800,39181600,40498800,40854400,41012400,40859600,41156400,40828200,40760600,40803400,41778800,43160800,51798600,50297600,48575000,46511400,44848800,35776000,36455200,37505800,38685800,38250000,41123400,41617200,42451800,44877800,48251800,48899000,53460400,60330000,61167000,59880853.6,59375325,58145640,53500050
"Ghana",81,"Roundwood + (Total)",1861,"For_Prod_m3",51,"gha",9974400,10171400,10348600,10617400,10821600,10804600,10853000,10867400,10867000,10979200,11469200,11997000,12563600,13066800,13435200,13526800,13610400,13780200,13556200,14099800,15342200,17092600,18934433.2,21326738.2,23113890.6,24344962.4,25213343.8,26054202,26971918,27891783.2,28907939.8,29966965,31045183,32128068,33259630.4,34377082,35514031.6,36699315.4,37885338.8,38483448.5
"Greece",84,"Roundwood + (Total)",1861,"For_Prod_m3",51,"grc",2729600,2732200,2648600,2624800,2708800,2665600,2607800,2623400,2603400,2503200,2618400,2687400,2755000,2842000,2945800,2983400,2945000,2834600,2711400,2590400,2413600,2333600,2227400,2120600,2005200,1900000,1924600,1981387,1962091.4,1931550.8,1927722,1823657.6,1679242,1608505.6,1638829.4,1652841.4,1662689,1706700.8,1742916,1742916
"Guadeloupe",87,"Roundwood + (Total)",1861,"For_Prod_m3",51,"glp",20000,20000,20000,19400,19200,19100,18500,17900,17900,17500,17000,17000,17000,17000,17000,17000,17000,17000,17760,18340,18000,17660,17320,16220,15300,15300,15300,15300,15300,15300,15300,15300,15300,15300,15300,15300,15300,15300,15300,15300
"Guatemala",89,"Roundwood + (Total)",1861,"For_Prod_m3",51,"gtm",7502438.8,7661945,7846608.2,7997427.6,8173849.2,8359586.6,8520591.4,8646930.2,8823041,8975841.4,9128960,9332160,9564400,9780200,10007000,10252600,10509800,10769400,11093630,11428694.8,11878714.8,12347394.8,12797274.8,13136958.6,13462619.8,13675150,13938335.8,14221877.4,14578129.2,14966208.6,15338033,15660875.6,15993496.2,16343340,16681154.6,17048720,17411772.4,17780262.8,18140412.4,18321990.5
"Guinea",90,"Roundwood + (Total)",1861,"For_Prod_m3",51,"gin",9013513.2,9007674.8,8994385.2,8957196.6,8927377.6,8887240.6,8873563.8,8861321.6,8897795,8899352,8990369.6,9103308.8,9289426.6,9457302.2,9660336.6,9795257,9934294.4,10059059.2,10264994.6,9924023.8,9594273.4,9274336,9709745.8,10072194.6,10160994.6,10227194.6,10961574.4,10860191.8,10752806.6,11460151,12177408.6,12189322.8,12237907,12287643.8,12338539.4,12390581.8,12443767.4,12498098,12552451.4,12580014.25
"Guinea-Bissau",175,"Roundwood + (Total)",1861,"For_Prod_m3",51,"gnb",1039438.6,1080721.6,1122686.4,1170507.2,1233237.8,1298210.8,1368940.6,1456840.4,1534167.4,1598671,1663511.2,1715560.6,1746920.2,1780891.4,1812934.8,1842419.6,1876063.6,1911682,1947925.6,1979418.2,2005837.6,2027508,2047307,2066077.6,2089021.6,2122441,2168808.4,2223775,2281836.2,2341376.8,2394085.2,2438194.6,2474225.2,2510442.2,2547615.6,2583632,2620536,2658074.6,2695028,2712323.75
"Guyana",91,"Roundwood + (Total)",1861,"For_Prod_m3",51,"guy",1060544.6,1070366,1061465.8,1055039,1037596.6,1016422.6,1001981.2,1008164.6,1015933.6,1034343.2,1057801.4,1071779,1086073.4,1098344.4,1106718.2,1110843.6,1117641.2,1107326.4,1097486.4,1087714.2,1097673.8,1135334.2,1196994.4,1256441.8,1333847,1357672.6,1362739.8,1321662,1287755.6,1229079.8,1213583.8,1213047.6,1251274.8,1300381.2,1343759.6,1364612.6,1359953.2,1360770.6,1343260.8,1333601
"Haiti",93,"Roundwood + (Total)",1861,"For_Prod_m3",51,"hti",1566037.4,1573547.6,1586030,1596849.4,1608096,1617566.6,1626554,1630713.6,1640609.8,1652753,1667186.6,1685684,1708446,1730597.8,1752316.6,1774831.2,1797540.4,1820872.8,1846568.6,1882658,1921282.6,1968781.6,2024502.4,2076667.8,2117341.2,2151379.4,2174090.8,2185457.2,2194868.6,2201568.8,2209417.8,2216986.8,2224271.6,2231740.8,2239386.4,2247234.8,2255260.6,2263473.6,2271958.4,2276173
"Honduras",95,"Roundwood + (Total)",1861,"For_Prod_m3",51,"hnd",8940755.8,8962874.2,9013375.6,9070206.4,9059830.8,9060792.4,9110656.4,9181114.2,9210848.4,9225221,9187098.8,9179205.8,9172972,9172958.6,9207423,9298839.6,9349836,9358695.6,9359121.8,9291631.4,9233166.6,9229005.2,9190365.6,9190922.4,9239923,9304516.6,9349616.8,9425563.8,9479245.8,9544998.6,9555297,9569065.4,9597907.2,9595742,9552117.4,9513991.8,9413986.4,9289323.2,9174317.4,9102096.75
"Hungary",97,"Roundwood + (Total)",1861,"For_Prod_m3",51,"hun",5138600,5315800,5385800,5426800,5463800,5620200,5709800,5864600,6023800,6193400,6235800,6299200,6419200,6534000,6586600,6624800,6682000,6525000,6232800,5900800,5497000,5098400,4770000,4402600,4249600,4183800,4324560,4638760,5070360,5389440,5713040,5798940,5806540,5826940,5787660,5685860,5602600,5562655,5594748.6,5583435.75
"India",100,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ind",206478496.8,212281064.6,217509135.2,222793386.4,227120520.4,231076283.4,235845871,240906779.2,245711282.8,251340124.2,257180751,262293369.8,267931167.2,273731331.8,279320214.8,284378218,288839068.4,293018475,297231815.4,300793084,304586460.6,307892834.4,310444211,308552214.8,306152649.4,303146732.6,299906636,296454216,296435016,301018962.2,305964780.4,311977046,318484301.4,325037387.8,327201678.4,329191157,330208773,330973090,331477910.2,331794837.75
"Indonesia",101,"Roundwood + (Total)",1861,"For_Prod_m3",51,"idn",214437856,214681104,213139017.6,212330161.6,210198723.2,206934366.4,203882379.2,202265413.6,197963619.2,194414295.2,190390424,186875279.2,182543252,180020221.6,177848245.6,175997818.4,174339624.8,172216669.6,169791895.2,166566778.4,162664407.2,157794012,153623687.2,149697708,146252320.8,144298104.8,143403200.8,142257652,139662548.8,138334102.4,135603246.4,132532612.8,129724958.4,127326761.2,123401088,120997380.8,117344309.8,115355787,115320560.2,115331728.75
"Iran (Islamic Republic of)",102,"Roundwood + (Total)",1861,"For_Prod_m3",51,"irn",5635734.6,5371197.4,5116339.6,4862574.4,4693381.8,4673725.6,4685130,4700654.2,4725198,4723476.8,4709787,4690842,4662591.2,4637321.4,4634720,3927527.4,3254928.6,2574043.2,1944002.8,1294200,1385600,1449400,1497400,1483800,1503600,1450400,1363600,1295000,1232400,1074600,998600,932800,864800,800800,832200,828200,834800,830000,812200,798500
"Iraq",103,"Roundwood + (Total)",1861,"For_Prod_m3",51,"irq",54055.2,57637.8,62239.8,66856,71004,73215.6,73211.8,73485.2,74378,75500,76377.4,77567.2,78808,79870.2,80871.4,82438.8,83950.2,85811.4,88513.4,91062,93257.8,95472.8,97138.6,97732.6,110572.8,126605.4,142510.4,158267.2,173800,177000,177000,177000,177000,177000,177000,177000,177000,177000,177000,177000
"Ireland",104,"Roundwood + (Total)",1861,"For_Prod_m3",51,"irl",380800,371000,355400,379200,370600,381200,408000,423000,403000,546400,659000,837600,1020400,1196800,1232200,1299200,1344800,1411200,1493000,1626400,1715200,1818800,1934600,2058800,2102800,2191800,2305000,2398820,2431620,2524840,2608300,2603907,2598887,2642087,2654867,2564607,2537954.4,2531953.6,2523158.6,2476448.25
"Israel",105,"Roundwood + (Total)",1861,"For_Prod_m3",51,"isr",81200,80800,85200,91600,97400,106000,116000,118000,118000,118000,118000,118000,118000,118000,118000,117600,113320,112320,111320,110320,109720,113000,113000,111400,113600,113600,113600,107200,91600,72200,55000,37800,27000,27000,27000,27000,27000,27000,27000,27000
"Italy",106,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ita",10160600,9299000,8289800,7534000,7139000,6709600,6937000,7410600,7999800,8308000,8586000,8829200,8907800,9011800,9086600,9232400,9156000,8874000,8628000,8494600,8450800,8587800,8940600,9099400,9257200,9403600,9738200,9656800,9452400,9125400,8859200,8371078.6,8243449.6,8347303.4,8470098.2,8559702.2,8436291.4,8266877.8,7804368.8,7724217.5
"Jamaica",109,"Roundwood + (Total)",1861,"For_Prod_m3",51,"jam",399745.8,401634.6,402988.6,419035.8,462501.4,493661.6,522651.4,566654,599745,625735.8,625420.8,636876.6,686853.4,727589,789194,879394,952394,980600,988000,930500,858580,794580,699000,669602.2,691205.2,730842.6,767006.8,828008.8,848971.6,861794.2,868180.6,867715.6,859725.4,852458.4,845692.8,839629,834255,805833.4,776739.8,762474.75
"Japan",110,"Roundwood + (Total)",1861,"For_Prod_m3",51,"jpn",47095604.2,44718404.4,41735804.4,39513804.4,37456002.6,35459201.2,34247801.2,34152401.4,33328401.2,32987603,32759115.2,32598713.6,32370113.6,32404313.8,32103112.2,31998600,31554000,30780800,30018200,29254000,28222400,27022288.4,25752892.2,24775292.2,23784492.2,22558892.2,21444203.8,20457124.2,18994031.8,17572761.4,16714750.2,16051634,15682723.2,15845052.6,16352023,16855054.2,17051330.6,17252263,17584193.6,17542617
"Jordan",112,"Roundwood + (Total)",1861,"For_Prod_m3",51,"jor",77006.6,81268.2,84693,86666.8,87480.2,87178.6,86266.6,86145.4,86606.4,88537,91996.6,96445.6,101629,106503.8,110760,114429,119154.6,124176.6,130332.8,136729.8,143808.2,149874.2,156147.6,162444.4,162312.8,172981.6,184029,195448.2,206751.4,225439.2,233473,241460.4,249386,257364.6,265385,273462,281569.4,289708.2,297835.6,301969.5
"Kenya",114,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ken",11010945.6,11202028,11440945,11802459,12224998.6,12703091.2,13180755,13606847.8,13969596.8,14360934,14730778,15141193.2,15590863.4,16060629.2,16516385,16944792.2,17341417.8,17733174.8,18149613.4,18594546.8,19060187.8,19516610.6,19960166.2,20362131.8,20717411.4,20975843.8,21192119.6,21368492.2,21501567.2,21603462.2,21723376.6,21856130,22871880.6,24061500,25221994.4,26362724.2,27459600,27646000,27646000,27646000
"Kiribati",83,"Roundwood + (Total)",1861,"For_Prod_m3",51,"kir",1142.4,1134.4,1120.8,1123.4,1137,1166.2,1227.4,1340.8,1441.6,1533.2,1630.6,1713.8,1757.4,1794.8,1841.8,1870.6,1907.8,1943.6,1980,2011.4,2053,2071.6,2082,2098.4,2112.4,2128.6,2165.8,2229.4,2290.4,2358.8,2427,2497.6,2546.4,2596.8,2649,2703.2,2759.4,2817.6,2874.6,2903.75
"Kuwait",118,"Roundwood + (Total)",1861,"For_Prod_m3",51,"kwt",7723.6,8489,8940.4,9460,9533.6,9633.8,10416.6,10765.6,11310,12605.8,13600,13804.8,14515.4,15120.2,15718.6,16766.2,17651.4,18727.4,20195.6,20008.2,18970.4,16405.4,13289.8,9587.8,7420,5951.6,7533.8,9402.8,11367.8,13334.4,15196.2,15649.4,16035.4,16408.8,16769,17115.2,17446.8,17762.8,18072.4,18230.25
"Lao Peoples Democratic Republic",120,"Roundwood + (Total)",1861,"For_Prod_m3",51,"lao",5378130,5436083.6,5490966.2,5544142,5584182,5617739.2,5611684.6,5615859.2,5587234.2,5566659.8,5546924.8,5534960.8,5547202.8,5589168,5648129.2,5716445.4,5792930.6,5877330,6005916.4,6056534.4,6139457.2,6234302.8,6362775.4,6408874.2,6495896.6,6504113.6,6569659.4,6512572.6,6494255.4,6455816.4,6443124,6343070.4,6282772,6219173.6,6188466.8,6157551.2,6148581.4,6154227.8,6157346.8,6162383.5
"Lebanon",121,"Roundwood + (Total)",1861,"For_Prod_m3",51,"lbn",61896.2,64269,66680.8,70880.6,71759,72417.6,72509.4,74987.4,72945.2,73886,76404.6,78334.4,77874.6,78514.4,79393.2,78316.6,78821.2,77446,76530,76905.4,78203.2,79317.8,81923,84946,86982.6,88372.8,76380.6,64189,51617.2,38764.8,26011.8,26201.2,26189.8,26156.4,26126.2,26098.2,26072.6,26042.4,26029.8,26024.75
"Lesotho",122,"Roundwood + (Total)",1861,"For_Prod_m3",51,"lso",1564517.6,1560011.6,1568603.4,1576553.8,1580837,1593207.6,1612108.8,1625693.4,1645132.2,1665725,1701046.6,1733851,1761940.6,1790143,1824909,1845051.6,1860610.2,1749060,1643245.2,1540415,1446100.6,1359800,1403000,1440600,1478600,1517000,1629806,1738609.6,1840836.4,1936490.2,2025774.6,2034287.4,2040440.8,2046921.8,2053728,2060863.6,2068340.6,2076153.8,2083990.2,2087912.75
"Liberia",123,"Roundwood + (Total)",1861,"For_Prod_m3",51,"lbr",2030384.8,2075119,2097307.2,2096391.4,2261063.6,2352400,2585000,2844400,2977000,2922400,2827000,2672800,2539800,2682000,2872200,3307384.4,3809865.4,4207005.6,4348769.2,4447931.2,4309851.6,4000268.2,3679291.6,3484416,3363615.6,3411989.6,3683259.8,4255968.4,4850266.4,5475695.4,5930174.8,6167770.4,6228182.8,6289436.4,6278725.8,6397267.6,6650239.4,6919623,7199379,7343373.75
"Libya",124,"Roundwood + (Total)",1861,"For_Prod_m3",51,"lby",467800,483200,501400,518800,542800,563600,582800,603200,619800,628400,629800,631200,632800,634200,635800,637200,642777.8,651902.8,663772.2,684639.4,711537.2,740516.2,772291.2,807775.8,840963.6,867887.2,891450.6,911227.8,926891,938033.6,951831.4,965194,978305.8,991326.8,1004249.2,1017070,1029778,1042367.4,1054840.2,1061150.25
"Liechtenstein",125,"Roundwood + (Total)",1861,"For_Prod_m3",51,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,4600,8800,12400,15000,15200,15600,12900,14133.4,15966.8,17800.2,19633.6,22567,22167,22733.6,23300.2,24516.8,25083.4,25650,25850,26062.5
"Luxembourg",256,"Roundwood + (Total)",1861,"For_Prod_m3",51,"lux",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51940,105849.8,157258.6,208718.6,264040.6,261889.8,261553.2,268308.8,287412.4,286847.8,292047.8,290761,290745.75
"Madagascar",129,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mdg",3944060.6,3813718.8,3676932,3505259.4,3565816.2,3669481,3877213,4072543.6,4341695.8,4559527.8,4810820,5089283.2,5373836.2,5649317.4,5927772,6209472.8,6494340.6,6946806.8,7414650.4,7898252.8,8365016.2,8814040,9127740,9447340,9506058.8,9528134.6,9566910,9568701.6,9549610,9773290.8,10067122.4,10356701,10651568,11305639.6,11908930,12445688.6,12924090.4,13352714,13365716.2,13371032.75
"Malawi",130,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mwi",4204909,4132509.4,4272309.2,4414309.4,4287794.8,4318172.6,4357156,4190613.2,4019727.2,4093947.8,4170250.4,4242510.2,4309749.4,4401743.2,4547740.8,4743985.6,5078314.6,5398107,5657611.8,5885936.2,6017443.2,6025736.6,6076104.6,6116042.2,6135026.2,6207544.8,6265622.4,6279180.8,6317962.4,6358374,6395003.6,6430991,6466324.2,6505062,6547258.6,6592968.8,6642251.4,6695171.2,6750422.2,6778002.75
"Malaysia",131,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mys",26202008.8,27155063.8,27194899.8,28809486.8,30111652.2,30900229.6,32162428.4,33809830.2,34546510.2,35484597.2,36270480.2,36716600.2,36806946,36630828.2,37093371.8,38323740,40312772.6,42527560,44486701.6,46122332,45564042.4,44270981,43086858,41038351.8,38459527.8,35468469,32799609.8,30474940.8,28170213.8,25509100.2,25452270.4,25792350.2,25898058.4,26427082.6,27479562.2,27304217.6,26207197,24979042.6,23903113.8,22890592.25
"Maldives",132,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mdv",8723.8,8803,8888.2,8995.8,9083,9150.6,9219.8,9246.4,9272.8,9321.8,9405,9428.2,9544.4,9648,9787.6,9925,10068.8,10182.4,10334,10523.4,10741.8,10989.4,11250.2,11517.2,11755.2,11950.8,12194.6,12503,12789.6,13050,13343.4,13643,13876.2,14105,14329.2,14548.6,14763.2,14972.6,15175.8,15279.75
"Mali",133,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mli",3064101,3125413.8,3171742.4,3201564.2,3223647,3244286.6,3240910.8,3263446,3309644.2,3367300.6,3440259,3558891,3683525.6,3782869.2,3891986.8,3993237.4,4056648.6,4121158,4222768.4,4314055.6,4409580.8,4525006,4626989.6,4720293.4,4816169.6,4891398.6,4957669.6,5024597.2,5083443,5140244.2,5200757.4,5259619.6,5318839.2,5378189.4,5437673.2,5497298.6,5557076.4,5617009.4,5677129,5707436.25
"Martinique",135,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mtq",15200,15000,15000,15000,14400,13500,12600,11700,10800,10500,10500,10500,10500,10600,11040,11580,11860,12140,12320,12340,12060,12080,12100,12120,11960,12000,12000,12000,12494,13036,13220,13456,13664,13336,12822,12720,12566,12440,12356,12410
"Mauritania",136,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mrt",795989,808751.8,824729.4,838844,854562.8,868919,885919.8,899496.6,915162.4,932376.2,948299.2,969877.4,992768.2,1015448.4,1036950,1060332,1079514.6,1102311.6,1127485.6,1154086,1180002.8,1207187.4,1231640.4,1256138,1279523.4,1306221.2,1334888.4,1365967.2,1399246.8,1435213,1471639.4,1509296.8,1547590.8,1586681,1626553,1667195.4,1708598,1751340.6,1794208.4,1815910.5
"Mauritius",137,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mus",37600,37000,38060,39660,39660,41000,43920,43820,42220,41020,37840,31220,26200,23660,23488,24356,27656,29736,28336,25038,23040,20500,17558,17050,16872,16442,17782,18904,19352,19420,17820,15620,14520,14460,14520,14800,15000,15300,14160,13850
"Mayotte",270,"Roundwood + (Total)",1861,"For_Prod_m3",51,"myt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300,14600,21900,29200,36500,36607.6,36715.2,36822.8,36869.4,36907.6,35358.8,33762.2,32203.6,30662,29144.8,28622.6,28141.6,27622.6,27147.6,26656.6,26650,26650,26650
"Mexico",138,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mex",31882225.8,32510271.4,33153563,33926526.4,34701150.2,34988406.6,35269282.4,35479768.4,35561620.6,35709564,36378459.6,37031157.6,37739631.8,38510660.6,39262813.4,39910931.2,40646272.8,41154084.6,41554870.6,41819645,41883815,41731550.8,41849350.6,42155676,42620334.6,43363560.4,44124335,44749375.8,45113544,45051319.6,44919420,44867989.2,44660663,44559756.6,44747525,44897259.6,44636801.8,44485021.6,44295547,44142983.75
"Micronesia (Federated States of)",145,"Roundwood + (Total)",1861,"For_Prod_m3",51,"fsm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.8,704.6,1018.6,1341.4,1671.8,1666,1674.6,1725.8,1774.2,1864.2,1948.6,2015.8,2089.6,2163.8,2195.4,2228,2261.6,2296.2,2332,2368.8,2405,2423.5
"Mongolia",141,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mng",2083720,2119120,2163400,2198600,2284400,2385800,2540200,2659800,2800800,3010000,2920800,2755800,2634600,2491800,2204800,2136600,2087000,1939600,1684600,1440000,1255400,1056800,904200,852400,808400,764200,737000,718400,714400,715800,719600,726000,750200,766001,777201,786821,794664.2,804136.4,808002.2,810002.75
"Morocco",143,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mar",6163801.8,6258713.4,6334570,6395766.6,6445878.4,6515642.8,6539317.6,6562067.2,6617240,6670448.6,6721594.8,6814049,6951450,7024130.4,7115175,7126858,7169952,7144780.2,7259768.6,7338983.8,7408942.2,7522382.6,7641171.4,7667066,7611780.2,7723658.4,7654476.6,7616094.8,7561052.6,7585441.6,7491873.8,7481161.2,7464115.6,7450649.4,7449964,7444460.8,7411960.8,7353050,7288217.6,7246553.25
"Mozambique",144,"Roundwood + (Total)",1861,"For_Prod_m3",51,"moz",9340800,9542200,9757000,9986400,10401200,10826400,11251600,11773000,12330000,12776920,13242720,13707720,14070920,14420320,14719600,14940600,15162200,15384800,15595600,15803200,16098200,16448200,16873600,17249400,17574800,17818000,17967600,18001200,18027800,18038000,18043000,18042000,18039000,18036000,18033000,18030000,18032600,18055000,18077400,18089750
"Myanmar",28,"Roundwood + (Total)",1861,"For_Prod_m3",51,"mmr",14426800,14787000,15112600,15446400,15819800,16292200,16743800,17240800,17718200,18186000,18475200,18614200,18811800,19015400,19183800,19398200,19764000,23105600,26448000,29785600,32926600,35874200,35543400,35286200,34964000,34683800,35170200,35933000,36816600,37631280,39217500,40054480,40947480,41584080,42318200,42389580,42548000,42548000,42548000,42548000
"Namibia",147,"Roundwood + (Total)",1861,"For_Prod_m3",51,"nam",429540.2,440442.2,450264.4,460183.8,468756.8,477753.2,487851,500306.6,513138,528482.6,544551.6,561052.4,577476.2,592964.6,607119.8,620837.2,634140,647664,660718.2,672917,685845.2,697663.2,708176,720412,734489.8,744419.4,753862.2,762535.8,768824.4,772829,777959.8,782740,787158,791727,796444.8,801309.8,806319.6,811472.6,816708.6,819336.25
"Nepal",149,"Roundwood + (Total)",1861,"For_Prod_m3",51,"npl",11464446.4,11702253.8,11944983.2,12019675,12104915.4,12149238.8,12220052,12318537.2,12389753.4,12459479.4,12594694.8,12678837.4,12701105.2,12754503.8,12825775.2,12812213,12841404.2,12887496.4,12925110.6,12940743.6,12990735,13016155.2,13043051,13073669.8,13109604.4,13259833.6,13440758.2,13625024.8,13801975.4,13961363.2,13985425.2,13990079,13975910.2,13957935,13936148.4,13910550.6,13881140.6,13847909.6,13809749.6,13792437
"Netherlands",150,"Roundwood + (Total)",1861,"For_Prod_m3",51,"nld",1039400,1058200,1050800,1062200,950200,941200,921800,918200,906000,895400,886800,900400,933400,974000,1025600,1108800,1188000,1261000,1264600,1286200,1239200,1182800,1119600,1085400,1056600,1046200,1046400,1033400,1016000,962000,966200,962544.8,976744.8,1025080,1061689.2,1076309,1074390.8,1068509.4,1042765.2,1047945
"Netherlands Antilles",151,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ant",2716.6,2674.8,2641.8,2615.2,2591.2,2566,2553.4,2534.2,2496.6,2463.4,2437.6,2439,2446.6,2470.6,2494.8,2516,2538.4,2573.8,2609,2684,2711,2750.2,2769.2,2790.6,2778.4,2814.8,2836.6,2895.4,2954.6,3010.2,3067.8,3126,3150.2,3174.2,3198,3221.8,3245.6,3269.2,2624.8,2469.75
"New Caledonia",153,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ncl",23087.4,24816.8,24914.4,23426.8,22730.4,21456.6,19842.6,19829.4,20296.6,19986.8,20228.4,20420.8,20652.8,20773.2,20903.8,21003.2,20203.4,19421,18326,17312,15810,15375,14932,14814.4,14592,16396.2,18038.6,19689,21339.2,23006.6,23626.8,24242.2,24852.4,25458.6,26060.8,26180.8,26296.2,26384.4,26499.8,26551
"New Zealand",156,"Roundwood + (Total)",1861,"For_Prod_m3",51,"nzl",8996600,9064200,9036400,9345000,9537000,9199000,9226800,9512400,9571600,9624600,9760000,9766400,9717800,9719000,9665400,9692200,10074200,10523200,11322600,12387800,13630600,14734000,15716800,16131800,16540600,16395400,16680200,17153800,18009800,19004800,20190400,20605400,20550600,20276000,19842000,19658000,19747800,20338000,21502600,21899750
"Nicaragua",157,"Roundwood + (Total)",1861,"For_Prod_m3",51,"nic",5269362.4,5385959,5500673.8,5562605.2,5602113.8,5651576.4,5766146.4,5854782.8,5939941.4,6042204.8,6121292.4,6029231.2,5949800.2,5878527.8,5797321.8,5740609.6,5793047.8,5837997,5875300.6,5877559.6,5858742.2,5833132,5800660.4,5793733.2,5809978.2,5835534.6,5870536.8,5914018,5912754.2,5934010.8,5944419.4,5955337,5966827.6,6003633.4,6032522.2,6065854.2,6089575.6,6141052.4,6173090.4,6192413
"Niger",158,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ner",3121541.8,3234898,3363835.6,3509222.4,3639226.8,3722196.6,3817738.6,3901623.8,3989130.4,4102483.2,4244270.8,4444322.8,4653036.6,4854868.6,5063552,5264953.8,5438836,5612692,5802743.4,6016329.4,6250150.8,6476336.2,6717172.6,6964409,7190797,7404845.4,7617355.8,7857306.2,7061863.8,6219976.2,5342941.4,4425686.6,3460400,3484800,3509200,3533600,3558000,3558000,3558000,3558000
"Nigeria",159,"Roundwood + (Total)",1861,"For_Prod_m3",51,"nga",42067001.6,42085956,42466318.4,42912148,43265912,44180722.4,45395532,46499420,48275928.8,50089624.8,51567984.8,53205564.8,54485451.2,55353164,56449626.4,57237040,57775964,58429992.8,59007029.6,59492399.2,60248371.2,61274992,62444775.2,63675687.2,65000248.8,66108682.4,67009592,67757147.2,68349952,68698400,69104684.8,69500437.6,69885559.2,70271910.6,70659045,71046921.8,71435080.6,71823174.2,72217222.6,72417028.25
"Niue",160,"Roundwood + (Total)",1861,"For_Prod_m3",51,"niu",105.2,100,96,92,88,82.8,77.6,72.4,67.4,62.6,63.4,63.4,63.6,64,64.4,59.4,55.2,51,46.4,41.6,41.8,42,42,42,42,42.2,42.4,42.6,42.8,43.2,43.4,43.6,43.8,44,44,44.2,44.4,44.6,44.8,45
"Norfolk Island",161,"Roundwood + (Total)",1861,"For_Prod_m3",51,"nfk",49.4,58.6,67.2,75.8,75.8,72,72,72,72,72,72,72,72,72,72,72,72,72,70.2,68.4,66.6,64.8,63,63,63,62.8,62.4,61.8,61,60,59,58,57,56,55,54.2,53.4,52.8,52,51.75
