INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Russia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1975,0.0027137,1975,1,1
Russia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,1975,6.2827594,1975,1,1
Russia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1975,0.0073527,1975,1,1
Russia,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1975,1.2207107,1975,1,1
Russia,Pasture,Pasture_DnieperR,Pasture_DnieperR,1975,3.0288733,1975,1,1
Russia,Pasture,Pasture_DonR,Pasture_DonR,1975,10.2419826,1975,1,1
Russia,Pasture,Pasture_DvinaRN,Pasture_DvinaRN,1975,0.4979092,1975,1,1
Russia,Pasture,Pasture_Finland,Pasture_Finland,1975,0.0235897,1975,1,1
Russia,Pasture,Pasture_Gobi,Pasture_Gobi,1975,0.5712587,1975,1,1
Russia,Pasture,Pasture_KaraSea,Pasture_KaraSea,1975,0.1282107,1975,1,1
Russia,Pasture,Pasture_LenaR,Pasture_LenaR,1975,1.0856226,1975,1,1
Russia,Pasture,Pasture_NarvaR,Pasture_NarvaR,1975,0.971509,1975,1,1
Russia,Pasture,Pasture_NemanR,Pasture_NemanR,1975,0.0743985,1975,1,1
Russia,Pasture,Pasture_NevaR,Pasture_NevaR,1975,3.1350362,1975,1,1
Russia,Pasture,Pasture_ObR,Pasture_ObR,1975,17.5428205,1975,1,1
Russia,Pasture,Pasture_PolandCst,Pasture_PolandCst,1975,0.2198517,1975,1,1
Russia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1975,0.253078,1975,1,1
Russia,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1975,0.1165309,1975,1,1
Russia,Pasture,Pasture_SiberiaN,Pasture_SiberiaN,1975,3.1e-05,1975,1,1
Russia,Pasture,Pasture_SiberiaW,Pasture_SiberiaW,1975,0.2685461,1975,1,1
Russia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1975,0.2541274,1975,1,1
Russia,Pasture,Pasture_UralR,Pasture_UralR,1975,4.6280262,1975,1,1
Russia,Pasture,Pasture_VolgaR,Pasture_VolgaR,1975,31.6819792,1975,1,1
Russia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,1975,5.1749836,1975,1,1
South Africa,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,1975,13.0634727,1975,1,1
South Africa,Pasture,Pasture_AfrCstSSW,Pasture_AfrCstSSW,1975,4.3249762,1975,1,1
South Africa,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,1975,1.23e-05,1975,1,1
South Africa,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,1975,6.6698258,1975,1,1
South Africa,Pasture,Pasture_OrangeR,Pasture_OrangeR,1975,28.2216977,1975,1,1
South America_Northern,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,1975,0.0220809,1975,1,1
South America_Northern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1975,11.0997782,1975,1,1
South America_Northern,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1975,3.9608636,1975,1,1
South America_Northern,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,1975,1.2372857,1975,1,1
South America_Southern,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,1975,0.0002865,1975,1,1
South America_Southern,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,1975,0.6338058,1975,1,1
South America_Southern,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,1975,2.4188354,1975,1,1
South America_Southern,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,1975,2.0593321,1975,1,1
South America_Southern,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,1975,3.2081473,1975,1,1
South America_Southern,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1975,1.2255129,1975,1,1
South America_Southern,Pasture,Pasture_LaPuna,Pasture_LaPuna,1975,2.3373809,1975,1,1
South America_Southern,Pasture,Pasture_NegroR,Pasture_NegroR,1975,0.0144767,1975,1,1
South America_Southern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1975,20.1447853,1975,1,1
South America_Southern,Pasture,Pasture_PeruCst,Pasture_PeruCst,1975,2.2578596,1975,1,1
South America_Southern,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1975,22.7668363,1975,1,1
South Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1975,4.9920709,1975,1,1
South Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,1975,0.0860764,1975,1,1
South Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,1975,3.8176811,1975,1,1
South Asia,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,1975,1.4299971,1975,1,1
South Asia,Pasture,Pasture_GangesR,Pasture_GangesR,1975,1.5836825,1975,1,1
South Asia,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1975,0.2240988,1975,1,1
South Asia,Pasture,Pasture_Helmand,Pasture_Helmand,1975,4.0891603,1975,1,1
South Asia,Pasture,Pasture_IndusR,Pasture_IndusR,1975,1.6047355,1975,1,1
South Asia,Pasture,Pasture_SriLanka,Pasture_SriLanka,1975,0.4045671,1975,1,1
South Korea,Pasture,Pasture_Korea,Pasture_Korea,1975,2.4081214,1975,1,1
Southeast Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,1975,0.2578493,1975,1,1
Southeast Asia,Pasture,Pasture_BoHai,Pasture_BoHai,1975,0.1645816,1975,1,1
Southeast Asia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,1975,1.3499519,1975,1,1
Southeast Asia,Pasture,Pasture_ChaoPhrR,Pasture_ChaoPhrR,1975,1.7947988,1975,1,1
Southeast Asia,Pasture,Pasture_FlyR,Pasture_FlyR,1975,0.1726564,1975,1,1
Southeast Asia,Pasture,Pasture_GangesR,Pasture_GangesR,1975,0.02369,1975,1,1
Southeast Asia,Pasture,Pasture_Hong,Pasture_Hong,1975,0.9198545,1975,1,1
Southeast Asia,Pasture,Pasture_IdnE,Pasture_IdnE,1975,0.0071243,1975,1,1
Southeast Asia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,1975,0.1254196,1975,1,1
Southeast Asia,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1975,2.4757928,1975,1,1
Southeast Asia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,1975,1.8024775,1975,1,1
Southeast Asia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,1975,0.0612348,1975,1,1
Southeast Asia,Pasture,Pasture_Korea,Pasture_Korea,1975,0.2218862,1975,1,1
Southeast Asia,Pasture,Pasture_MalaysiaP,Pasture_MalaysiaP,1975,3.0597549,1975,1,1
Southeast Asia,Pasture,Pasture_Mekong,Pasture_Mekong,1975,17.8581436,1975,1,1
Southeast Asia,Pasture,Pasture_NewCaledn,Pasture_NewCaledn,1975,0.0017011,1975,1,1
Southeast Asia,Pasture,Pasture_PapuaCst,Pasture_PapuaCst,1975,0.6040528,1975,1,1
Southeast Asia,Pasture,Pasture_Phlppns,Pasture_Phlppns,1975,10.4419789,1975,1,1
Southeast Asia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1975,0.0860214,1975,1,1
Southeast Asia,Pasture,Pasture_Salween,Pasture_Salween,1975,0.9849101,1975,1,1
Southeast Asia,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,1975,0.0461923,1975,1,1
Southeast Asia,Pasture,Pasture_SepikR,Pasture_SepikR,1975,0.2621834,1975,1,1
Southeast Asia,Pasture,Pasture_SittaungR,Pasture_SittaungR,1975,0.3235693,1975,1,1
Southeast Asia,Pasture,Pasture_ThaiGulf,Pasture_ThaiGulf,1975,0.8920469,1975,1,1
Southeast Asia,Pasture,Pasture_VietnamCst,Pasture_VietnamCst,1975,2.6592127,1975,1,1
Southeast Asia,Pasture,Pasture_XunJiang,Pasture_XunJiang,1975,0.1987756,1975,1,1
Argentina,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,1975,4.8883641,1975,1,1
Argentina,Pasture,Pasture_ArgCstN,Pasture_ArgCstN,1975,14.130544,1975,1,1
Argentina,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,1975,48.7272714,1975,1,1
Argentina,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,1975,1.3e-06,1975,1,1
Argentina,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,1975,2.6502968,1975,1,1
Argentina,Pasture,Pasture_LaPuna,Pasture_LaPuna,1975,0.512406,1975,1,1
Argentina,Pasture,Pasture_MarChiq,Pasture_MarChiq,1975,2.1055602,1975,1,1
Argentina,Pasture,Pasture_NegroR,Pasture_NegroR,1975,8.7006411,1975,1,1
Argentina,Pasture,Pasture_Pampas,Pasture_Pampas,1975,5.5731673,1975,1,1
Argentina,Pasture,Pasture_Patagonia,Pasture_Patagonia,1975,13.8050979,1975,1,1
Argentina,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1975,29.3444068,1975,1,1
Argentina,Pasture,Pasture_Salinas,Pasture_Salinas,1975,2.1887574,1975,1,1
Colombia,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1975,2.5804948,1975,1,1
Colombia,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,1975,9.377408,1975,1,1
Colombia,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1975,13.3405118,1975,1,1
Colombia,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1975,3.3324394,1975,1,1
USA,Pasture,Pasture_ArkWhtRedR,Pasture_ArkWhtRedR,1990,11.1037416,1990,1,1
USA,Pasture,Pasture_California,Pasture_California,1990,1.644312,1990,1,1
USA,Pasture,Pasture_Caribbean,Pasture_Caribbean,1990,0.1107675,1990,1,1
USA,Pasture,Pasture_FraserR,Pasture_FraserR,1990,0.0011445,1990,1,1
USA,Pasture,Pasture_GreatBasin,Pasture_GreatBasin,1990,0.9391263,1990,1,1
USA,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,1990,0.3968858,1990,1,1
USA,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,1990,0.0582389,1990,1,1
USA,Pasture,Pasture_MissouriR,Pasture_MissouriR,1990,21.5180533,1990,1,1
USA,Pasture,Pasture_MissppRN,Pasture_MissppRN,1990,1.4943542,1990,1,1
USA,Pasture,Pasture_MissppRS,Pasture_MissppRS,1990,1.3771097,1990,1,1
USA,Pasture,Pasture_NelsonR,Pasture_NelsonR,1990,0.7956328,1990,1,1
USA,Pasture,Pasture_OhioR,Pasture_OhioR,1990,1.5438977,1990,1,1
USA,Pasture,Pasture_PacArctic,Pasture_PacArctic,1990,0.1039536,1990,1,1
USA,Pasture,Pasture_RioGrande,Pasture_RioGrande,1990,5.4000409,1990,1,1
USA,Pasture,Pasture_TennR,Pasture_TennR,1990,0.4434381,1990,1,1
USA,Pasture,Pasture_TexasCst,Pasture_TexasCst,1990,9.2889142,1990,1,1
USA,Pasture,Pasture_UsaColoRN,Pasture_UsaColoRN,1990,1.890915,1990,1,1
USA,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,1990,2.5338207,1990,1,1
USA,Pasture,Pasture_UsaCstE,Pasture_UsaCstE,1990,0.5032979,1990,1,1
USA,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,1990,0.048851,1990,1,1
USA,Pasture,Pasture_UsaCstSE,Pasture_UsaCstSE,1990,2.3074659,1990,1,1
USA,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,1990,3.0760806,1990,1,1
Africa_Eastern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,1990,4.0340315,1990,1,1
Africa_Eastern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1990,10.3996077,1990,1,1
Africa_Eastern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1990,0.4740681,1990,1,1
Africa_Eastern,Pasture,Pasture_CongoR,Pasture_CongoR,1990,0.5082804,1990,1,1
Africa_Eastern,Pasture,Pasture_LChad,Pasture_LChad,1990,4.3309387,1990,1,1
Africa_Eastern,Pasture,Pasture_Madasgacar,Pasture_Madasgacar,1990,20.5073804,1990,1,1
Africa_Eastern,Pasture,Pasture_NileR,Pasture_NileR,1990,70.7042901,1990,1,1
Africa_Eastern,Pasture,Pasture_RiftValley,Pasture_RiftValley,1990,5.995136,1990,1,1
Africa_Eastern,Pasture,Pasture_ShebJubR,Pasture_ShebJubR,1990,16.5659595,1990,1,1
Africa_Northern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1990,7.48e-05,1990,1,1
Africa_Northern,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,1990,1.2308212,1990,1,1
Africa_Northern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1990,1.7141925,1990,1,1
Africa_Northern,Pasture,Pasture_DeadSea,Pasture_DeadSea,1990,2e-07,1990,1,1
Africa_Northern,Pasture,Pasture_LChad,Pasture_LChad,1990,0.0007967,1990,1,1
Africa_Northern,Pasture,Pasture_MeditS,Pasture_MeditS,1990,2.1038366,1990,1,1
Africa_Northern,Pasture,Pasture_NigerR,Pasture_NigerR,1990,0.0019546,1990,1,1
Africa_Southern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,1990,6.7729578,1990,1,1
Africa_Southern,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,1990,0.5746627,1990,1,1
Africa_Southern,Pasture,Pasture_AfrCstSE,Pasture_AfrCstSE,1990,2.046539,1990,1,1
Africa_Southern,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,1990,0.7637756,1990,1,1
Africa_Southern,Pasture,Pasture_AfrIntS,Pasture_AfrIntS,1990,8.2241833,1990,1,1
Africa_Southern,Pasture,Pasture_AngolaCst,Pasture_AngolaCst,1990,4.4591792,1990,1,1
Africa_Southern,Pasture,Pasture_CongoR,Pasture_CongoR,1990,3.5026371,1990,1,1
Africa_Southern,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,1990,0.040128,1990,1,1
Africa_Southern,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,1990,2.4222012,1990,1,1
Africa_Southern,Pasture,Pasture_NileR,Pasture_NileR,1990,0.4766318,1990,1,1
Africa_Southern,Pasture,Pasture_OrangeR,Pasture_OrangeR,1990,2.5920344,1990,1,1
Africa_Southern,Pasture,Pasture_RiftValley,Pasture_RiftValley,1990,1.297471,1990,1,1
Africa_Southern,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,1990,9.7829102,1990,1,1
Africa_Western,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,1990,0.0812038,1990,1,1
Africa_Western,Pasture,Pasture_AfrCstW,Pasture_AfrCstW,1990,10.431991,1990,1,1
Africa_Western,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1990,2.8334632,1990,1,1
Africa_Western,Pasture,Pasture_CongoR,Pasture_CongoR,1990,8.1436138,1990,1,1
Africa_Western,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,1990,3.5449446,1990,1,1
Africa_Western,Pasture,Pasture_LChad,Pasture_LChad,1990,17.6140138,1990,1,1
Africa_Western,Pasture,Pasture_NigerR,Pasture_NigerR,1990,22.5694831,1990,1,1
Africa_Western,Pasture,Pasture_NileR,Pasture_NileR,1990,0.1046924,1990,1,1
Africa_Western,Pasture,Pasture_SenegalR,Pasture_SenegalR,1990,7.0084749,1990,1,1
Africa_Western,Pasture,Pasture_VoltaR,Pasture_VoltaR,1990,3.9062082,1990,1,1
Africa_Western,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,1990,0.009786,1990,1,1
Australia_NZ,Pasture,Pasture_AusCstE,Pasture_AusCstE,1990,8.7697617,1990,1,1
Australia_NZ,Pasture,Pasture_AusCstN,Pasture_AusCstN,1990,27.6612045,1990,1,1
Australia_NZ,Pasture,Pasture_AusCstS,Pasture_AusCstS,1990,6.6096334,1990,1,1
Australia_NZ,Pasture,Pasture_AusCstW,Pasture_AusCstW,1990,7.9752883,1990,1,1
Australia_NZ,Pasture,Pasture_AusInt,Pasture_AusInt,1990,45.2749285,1990,1,1
Australia_NZ,Pasture,Pasture_MurrayDrlg,Pasture_MurrayDrlg,1990,12.6503709,1990,1,1
Australia_NZ,Pasture,Pasture_NewZealand,Pasture_NewZealand,1990,6.0900984,1990,1,1
Australia_NZ,Pasture,Pasture_Tasmania,Pasture_Tasmania,1990,1.0804355,1990,1,1
Brazil,Pasture,Pasture_AmazonR,Pasture_AmazonR,1990,1.0285292,1990,1,1
Brazil,Pasture,Pasture_BrzCstE,Pasture_BrzCstE,1990,5.1184382,1990,1,1
Brazil,Pasture,Pasture_BrzCstN,Pasture_BrzCstN,1990,6.6196613,1990,1,1
Brazil,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,1990,44.9183492,1990,1,1
Brazil,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1990,30.5835517,1990,1,1
Brazil,Pasture,Pasture_ParnaibaR,Pasture_ParnaibaR,1990,5.3456517,1990,1,1
Brazil,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1990,108.8958206,1990,1,1
Brazil,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,1990,0.2653228,1990,1,1
Brazil,Pasture,Pasture_SaoFrancR,Pasture_SaoFrancR,1990,27.9401007,1990,1,1
Brazil,Pasture,Pasture_TocantinsR,Pasture_TocantinsR,1990,52.6791813,1990,1,1
Canada,Pasture,Pasture_CanAtl,Pasture_CanAtl,1990,0.5242458,1990,1,1
Canada,Pasture,Pasture_ChurchillR,Pasture_ChurchillR,1990,0.0003126,1990,1,1
Canada,Pasture,Pasture_FraserR,Pasture_FraserR,1990,0.3572872,1990,1,1
Canada,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,1990,1.7147473,1990,1,1
Canada,Pasture,Pasture_HudsonBay,Pasture_HudsonBay,1990,0.5151312,1990,1,1
Canada,Pasture,Pasture_Mackenzie,Pasture_Mackenzie,1990,2.8529701,1990,1,1
Canada,Pasture,Pasture_MissouriR,Pasture_MissouriR,1990,1.3702939,1990,1,1
Canada,Pasture,Pasture_NelsonR,Pasture_NelsonR,1990,16.1314668,1990,1,1
Canada,Pasture,Pasture_NWTerr,Pasture_NWTerr,1990,0.7448767,1990,1,1
Canada,Pasture,Pasture_PacArctic,Pasture_PacArctic,1990,0.4970472,1990,1,1
Canada,Pasture,Pasture_StLwrncR,Pasture_StLwrncR,1990,0.4126105,1990,1,1
Canada,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,1990,0.0951903,1990,1,1
Canada,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,1990,0.1538969,1990,1,1
Central America and Caribbean,Pasture,Pasture_Caribbean,Pasture_Caribbean,1990,12.6693105,1990,1,1
Central America and Caribbean,Pasture,Pasture_CntAmer,Pasture_CntAmer,1990,20.5991535,1990,1,1
Central America and Caribbean,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1990,1.2715244,1990,1,1
Central America and Caribbean,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,1990,2.7653793,1990,1,1
Central America and Caribbean,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1990,0.1136245,1990,1,1
Central America and Caribbean,Pasture,Pasture_YucatanP,Pasture_YucatanP,1990,2.3138721,1990,1,1
Central Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1990,1.9531918,1990,1,1
Central Asia,Pasture,Pasture_AmurR,Pasture_AmurR,1990,3.1735516,1990,1,1
Central Asia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1990,0.0041811,1990,1,1
Central Asia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1990,0.0792501,1990,1,1
Central Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,1990,2.059898,1990,1,1
Central Asia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,1990,3.8989931,1990,1,1
Central Asia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1990,0.5972004,1990,1,1
Central Asia,Pasture,Pasture_Gobi,Pasture_Gobi,1990,9.1420558,1990,1,1
Central Asia,Pasture,Pasture_LBalkash,Pasture_LBalkash,1990,3.2643109,1990,1,1
Central Asia,Pasture,Pasture_ObR,Pasture_ObR,1990,7.1907057,1990,1,1
Central Asia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1990,10.816524,1990,1,1
Central Asia,Pasture,Pasture_Tarim,Pasture_Tarim,1990,0.0271093,1990,1,1
Central Asia,Pasture,Pasture_UralR,Pasture_UralR,1990,1.1698411,1990,1,1
Central Asia,Pasture,Pasture_VolgaR,Pasture_VolgaR,1990,0.1074596,1990,1,1
Central Asia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,1990,4.9108499,1990,1,1
China,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1990,8.44e-05,1990,1,1
China,Pasture,Pasture_AmurR,Pasture_AmurR,1990,16.4570888,1990,1,1
China,Pasture,Pasture_BoHai,Pasture_BoHai,1990,6.6129604,1990,1,1
China,Pasture,Pasture_ChinaCst,Pasture_ChinaCst,1990,3.2892104,1990,1,1
China,Pasture,Pasture_GangesR,Pasture_GangesR,1990,3.6128433,1990,1,1
China,Pasture,Pasture_Gobi,Pasture_Gobi,1990,21.5141731,1990,1,1
China,Pasture,Pasture_Hainan,Pasture_Hainan,1990,0.4535845,1990,1,1
China,Pasture,Pasture_Hong,Pasture_Hong,1990,1.2055913,1990,1,1
China,Pasture,Pasture_HuangHeR,Pasture_HuangHeR,1990,17.4909308,1990,1,1
China,Pasture,Pasture_IndusR,Pasture_IndusR,1990,0.6595857,1990,1,1
China,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1990,0.3233547,1990,1,1
China,Pasture,Pasture_LBalkash,Pasture_LBalkash,1990,1.4886647,1990,1,1
China,Pasture,Pasture_Mekong,Pasture_Mekong,1990,2.1735846,1990,1,1
China,Pasture,Pasture_ObR,Pasture_ObR,1990,1.8434415,1990,1,1
China,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1990,0.3314842,1990,1,1
China,Pasture,Pasture_Salween,Pasture_Salween,1990,1.5633786,1990,1,1
China,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,1990,0.6587115,1990,1,1
China,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1990,0.0006755,1990,1,1
China,Pasture,Pasture_Taiwan,Pasture_Taiwan,1990,0.3874656,1990,1,1
China,Pasture,Pasture_Tarim,Pasture_Tarim,1990,6.6580546,1990,1,1
China,Pasture,Pasture_Tibet,Pasture_Tibet,1990,2.9759913,1990,1,1
China,Pasture,Pasture_XunJiang,Pasture_XunJiang,1990,6.230019,1990,1,1
China,Pasture,Pasture_Yangtze,Pasture_Yangtze,1990,24.3255569,1990,1,1
China,Pasture,Pasture_ZiyaHe,Pasture_ZiyaHe,1990,4.6585839,1990,1,1
EU-12,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1990,3.8385682,1990,1,1
EU-12,Pasture,Pasture_BalticSea,Pasture_BalticSea,1990,1.2464584,1990,1,1
EU-12,Pasture,Pasture_DanubeR,Pasture_DanubeR,1990,21.1997591,1990,1,1
EU-12,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1990,0.6764539,1990,1,1
EU-12,Pasture,Pasture_DniesterR,Pasture_DniesterR,1990,0.0117815,1990,1,1
EU-12,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,1990,0,1990,0,0
EU-12,Pasture,Pasture_ElbeR,Pasture_ElbeR,1990,1.6293693,1990,1,1
EU-12,Pasture,Pasture_MeditE,Pasture_MeditE,1990,0.0120496,1990,1,1
EU-12,Pasture,Pasture_NarvaR,Pasture_NarvaR,1990,0.2211128,1990,1,1
EU-12,Pasture,Pasture_NemanR,Pasture_NemanR,1990,1.0580134,1990,1,1
EU-12,Pasture,Pasture_OderR,Pasture_OderR,1990,3.8849433,1990,1,1
EU-12,Pasture,Pasture_PolandCst,Pasture_PolandCst,1990,1.0807895,1990,1,1
EU-12,Pasture,Pasture_WislaR,Pasture_WislaR,1990,6.3646594,1990,1,1
EU-15,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1990,9.2517807,1990,1,1
EU-15,Pasture,Pasture_DanubeR,Pasture_DanubeR,1990,6.3850689,1990,1,1
EU-15,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,1990,2.4544736,1990,1,1
EU-15,Pasture,Pasture_DouroR,Pasture_DouroR,1990,3.7809073,1990,1,1
EU-15,Pasture,Pasture_EbroR,Pasture_EbroR,1990,3.0637837,1990,1,1
EU-15,Pasture,Pasture_ElbeR,Pasture_ElbeR,1990,3.6257393,1990,1,1
EU-15,Pasture,Pasture_EmsWeserR,Pasture_EmsWeserR,1990,3.2607432,1990,1,1
EU-15,Pasture,Pasture_EngWales,Pasture_EngWales,1990,16.3422079,1990,1,1
EU-15,Pasture,Pasture_Finland,Pasture_Finland,1990,0.2445063,1990,1,1
EU-15,Pasture,Pasture_FranceCstS,Pasture_FranceCstS,1990,0.665351,1990,1,1
EU-15,Pasture,Pasture_FranceCstW,Pasture_FranceCstW,1990,6.1577048,1990,1,1
EU-15,Pasture,Pasture_Gironde,Pasture_Gironde,1990,4.5386576,1990,1,1
EU-15,Pasture,Pasture_GuadalqR,Pasture_GuadalqR,1990,1.8665794,1990,1,1
EU-15,Pasture,Pasture_GuadianaR,Pasture_GuadianaR,1990,2.5665805,1990,1,1
EU-15,Pasture,Pasture_IberiaCst,Pasture_IberiaCst,1990,0.775558,1990,1,1
EU-15,Pasture,Pasture_Ireland,Pasture_Ireland,1990,13.7819672,1990,1,1
EU-15,Pasture,Pasture_ItalyCstE,Pasture_ItalyCstE,1990,2.9981544,1990,1,1
EU-15,Pasture,Pasture_ItalyCstW,Pasture_ItalyCstW,1990,2.3996862,1990,1,1
EU-15,Pasture,Pasture_LoireR,Pasture_LoireR,1990,8.5915326,1990,1,1
EU-15,Pasture,Pasture_MeditE,Pasture_MeditE,1990,0.0088362,1990,1,1
EU-15,Pasture,Pasture_MeditIsl,Pasture_MeditIsl,1990,1.7107927,1990,1,1
EU-15,Pasture,Pasture_NevaR,Pasture_NevaR,1990,0.0050459,1990,1,1
EU-15,Pasture,Pasture_OderR,Pasture_OderR,1990,0.2219795,1990,1,1
EU-15,Pasture,Pasture_PoR,Pasture_PoR,1990,2.7417555,1990,1,1
EU-15,Pasture,Pasture_RhineR,Pasture_RhineR,1990,8.1135275,1990,1,1
EU-15,Pasture,Pasture_RhoneR,Pasture_RhoneR,1990,3.9809532,1990,1,1
EU-15,Pasture,Pasture_ScheldtR,Pasture_ScheldtR,1990,0.8534145,1990,1,1
EU-15,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1990,0.0105018,1990,1,1
EU-15,Pasture,Pasture_Scotland,Pasture_Scotland,1990,8.7297066,1990,1,1
EU-15,Pasture,Pasture_SeineR,Pasture_SeineR,1990,3.8250554,1990,1,1
EU-15,Pasture,Pasture_SpainCstSE,Pasture_SpainCstSE,1990,3.5341604,1990,1,1
EU-15,Pasture,Pasture_Sweden,Pasture_Sweden,1990,1.3198417,1990,1,1
EU-15,Pasture,Pasture_TagusR,Pasture_TagusR,1990,2.5110098,1990,1,1
EU-15,Pasture,Pasture_TiberR,Pasture_TiberR,1990,0.7206433,1990,1,1
Europe_Eastern,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1990,10.2890066,1990,1,1
