# ../aglu-data/level1//L165.GreenRfd_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Green water consumption coefficients for rainfed crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","GreenRfd_m3kg"
23,"Root_Tuber","GLU047",0.536051064607613
10,"SugarCrop","GLU047",0.3831079365
14,"SugarCrop","GLU047",0.18539511936544
23,"SugarCrop","GLU047",0.17813622365
10,"Wheat","GLU047",1.6743661971831
14,"Wheat","GLU047",2.52274623425945
23,"Wheat","GLU047",1.54837304190519
23,"Corn","GLU048",2.4822650206534
23,"FiberCrop","GLU048",1.65926086447294
10,"FodderHerb","GLU048",0.00349164437479854
23,"FodderHerb","GLU048",0.234046564870271
10,"MiscCrop","GLU048",3.10520860435495
23,"MiscCrop","GLU048",0.680882041218374
23,"OilCrop","GLU048",3.85907399652374
10,"OtherGrain","GLU048",2.02062171052632
23,"OtherGrain","GLU048",2.39140667709381
23,"Rice","GLU048",0
10,"Root_Tuber","GLU048",0
23,"Root_Tuber","GLU048",0.310897332384572
10,"Wheat","GLU048",1.21957811816193
23,"Wheat","GLU048",3.85988298050338
12,"Corn","GLU049",0.812393939393939
14,"Corn","GLU049",1.1961320247742
14,"FiberCrop","GLU049",7.95792406457076
12,"FodderHerb","GLU049",0.117342433910653
14,"FodderHerb","GLU049",0.187856105474306
12,"MiscCrop","GLU049",0.28870202906431
14,"MiscCrop","GLU049",0.904799751390265
12,"OilCrop","GLU049",3.04928571428571
14,"OilCrop","GLU049",3.31351538417202
12,"OtherGrain","GLU049",1.37445592952556
14,"OtherGrain","GLU049",1.53019488090077
12,"Root_Tuber","GLU049",0.213214057507987
14,"Root_Tuber","GLU049",0.365466684624204
12,"SugarCrop","GLU049",0.092365551482
14,"SugarCrop","GLU049",0.18548909228726
12,"Wheat","GLU049",1.600265917603
14,"Wheat","GLU049",1.74154812743436
13,"Corn","GLU050",0.482176010387787
13,"FiberCrop","GLU050",13.5850466601506
13,"FodderHerb","GLU050",0.0896123381233197
13,"MiscCrop","GLU050",0.33653383065398
13,"OilCrop","GLU050",2.08665634301859
13,"OtherGrain","GLU050",0.817843769458408
13,"Rice","GLU050",1.27968195524556
13,"Root_Tuber","GLU050",0.184456951606344
13,"SugarCrop","GLU050",0.101772822703397
13,"Wheat","GLU050",1.5349429522323
19,"Corn","GLU051",0.449944575261297
19,"FodderHerb","GLU051",0.223762025841894
19,"MiscCrop","GLU051",0.202338876474286
19,"OilCrop","GLU051",2.88383128243339
19,"OtherGrain","GLU051",1.48659931851988
19,"Rice","GLU051",0
19,"Root_Tuber","GLU051",0.143680870003413
19,"SugarCrop","GLU051",0.0835835913497309
19,"Wheat","GLU051",1.16756972729162
10,"Corn","GLU052",7.94238915460865
21,"Corn","GLU052",0.841874645587402
27,"Corn","GLU052",0
10,"FiberCrop","GLU052",5.05315717568644
21,"FiberCrop","GLU052",0
10,"FodderHerb","GLU052",0.334773550503732
21,"FodderHerb","GLU052",0.024394
10,"MiscCrop","GLU052",1.84099246947058
21,"MiscCrop","GLU052",0.506940877135972
27,"MiscCrop","GLU052",0.689218256713339
10,"OilCrop","GLU052",1.30501711632695
21,"OilCrop","GLU052",3.10654122999955
10,"OtherGrain","GLU052",3.93628110953219
21,"OtherGrain","GLU052",1.11328143706556
27,"OtherGrain","GLU052",2.46202788706465
10,"Rice","GLU052",5.3688289631705
21,"Rice","GLU052",0
27,"Rice","GLU052",3.43490062088431
10,"Root_Tuber","GLU052",0.390599935354973
21,"Root_Tuber","GLU052",0.417147338694567
27,"Root_Tuber","GLU052",0.00469485474321276
10,"SugarCrop","GLU052",0.180714971090908
21,"SugarCrop","GLU052",0.0640017683239921
10,"Wheat","GLU052",1.28344534548061
21,"Wheat","GLU052",2.50142579586302
27,"Wheat","GLU052",3.24820791989234
14,"Corn","GLU053",1.48534906019443
23,"Corn","GLU053",1.40827359269698
14,"FiberCrop","GLU053",7.83636930315873
23,"FiberCrop","GLU053",1.55698212267212
14,"FodderHerb","GLU053",0.181842909133901
23,"FodderHerb","GLU053",0.236843523493127
14,"MiscCrop","GLU053",0.521967927133969
23,"MiscCrop","GLU053",0.47892081689979
14,"OilCrop","GLU053",3.00177353513806
23,"OilCrop","GLU053",3.62790474472398
14,"OtherGrain","GLU053",1.78580054404913
23,"OtherGrain","GLU053",2.54704810414897
14,"Rice","GLU053",0.06081899641577
23,"Rice","GLU053",0
14,"Root_Tuber","GLU053",0.414479684420217
23,"Root_Tuber","GLU053",0.369460439226485
14,"SugarCrop","GLU053",0.185384718401
23,"SugarCrop","GLU053",0.17813622365
14,"Wheat","GLU053",1.87833839961101
23,"Wheat","GLU053",1.82848691913419
12,"Corn","GLU054",0.93347132651744
13,"Corn","GLU054",0.458582738561776
14,"Corn","GLU054",1.36374345236682
15,"Corn","GLU054",0.92743058894657
16,"Corn","GLU054",0.407769780062839
12,"FiberCrop","GLU054",1.29487232455845
14,"FiberCrop","GLU054",8.12579278945256
15,"FiberCrop","GLU054",1.048700495
12,"FodderHerb","GLU054",0.125081317158654
13,"FodderHerb","GLU054",0.0681704593726486
14,"FodderHerb","GLU054",0.193268257678025
15,"FodderHerb","GLU054",0.21789746737333
16,"FodderHerb","GLU054",0.0751396150620866
12,"MiscCrop","GLU054",0.521697076256013
13,"MiscCrop","GLU054",0.248251173546743
14,"MiscCrop","GLU054",0.946830712625962
15,"MiscCrop","GLU054",0.851498120641305
16,"MiscCrop","GLU054",0.215286944192033
12,"OilCrop","GLU054",2.85655973409969
13,"OilCrop","GLU054",1.47451617477378
14,"OilCrop","GLU054",3.26496137145547
15,"OilCrop","GLU054",1.99100703868968
16,"OilCrop","GLU054",1.09305429071804
12,"OtherGrain","GLU054",0.886625095032756
13,"OtherGrain","GLU054",0.567406645832098
14,"OtherGrain","GLU054",1.46923599925716
15,"OtherGrain","GLU054",0.96181883885797
16,"OtherGrain","GLU054",0.388364531794662
12,"Rice","GLU054",1.9219528302067
14,"Rice","GLU054",2.69932159353349
12,"Root_Tuber","GLU054",0.252454038758515
13,"Root_Tuber","GLU054",0.129017016430148
14,"Root_Tuber","GLU054",0.43627180686975
15,"Root_Tuber","GLU054",0.433671425371332
16,"Root_Tuber","GLU054",0.0935988505747126
12,"SugarCrop","GLU054",0.118396010017123
13,"SugarCrop","GLU054",0.0631801846952683
14,"SugarCrop","GLU054",0.185674368375013
15,"SugarCrop","GLU054",0.120261740406315
16,"SugarCrop","GLU054",0.051501091166
12,"Wheat","GLU054",1.37153019568238
13,"Wheat","GLU054",0.820126449067106
14,"Wheat","GLU054",1.66706736791313
15,"Wheat","GLU054",1.33634756452765
16,"Wheat","GLU054",0.637053955744165
12,"Corn","GLU055",1.03776184671063
13,"Corn","GLU055",0.595200849379447
15,"Corn","GLU055",1.04238023547433
12,"FiberCrop","GLU055",4.18113955300972
13,"FiberCrop","GLU055",2.31170945346244
15,"FiberCrop","GLU055",4.84337867242491
12,"FodderHerb","GLU055",0.148734612324232
13,"FodderHerb","GLU055",0.11534362640948
15,"FodderHerb","GLU055",0.108305106001022
12,"MiscCrop","GLU055",0.748964862016234
13,"MiscCrop","GLU055",0.401147520437526
15,"MiscCrop","GLU055",0.573679324229925
12,"OilCrop","GLU055",3.76468869059994
13,"OilCrop","GLU055",1.92064400920272
15,"OilCrop","GLU055",2.07632781464717
12,"OtherGrain","GLU055",0.967295024191237
13,"OtherGrain","GLU055",1.15817394797888
15,"OtherGrain","GLU055",1.05748097070784
12,"Rice","GLU055",1.46441658495588
13,"Rice","GLU055",0.949493693578318
15,"Rice","GLU055",0.996032565130221
12,"Root_Tuber","GLU055",0.257420367190232
13,"Root_Tuber","GLU055",0.175219919431452
15,"Root_Tuber","GLU055",0.389422084916707
12,"SugarCrop","GLU055",0.131527676205733
13,"SugarCrop","GLU055",0.101352209954718
15,"SugarCrop","GLU055",0.118038038790739
12,"Wheat","GLU055",1.60799151516128
13,"Wheat","GLU055",1.65313708647803
15,"Wheat","GLU055",1.41163524980708
10,"Corn","GLU056",0.233143093010304
11,"Corn","GLU056",1.42254149212578
23,"Corn","GLU056",1.11258819536715
10,"FiberCrop","GLU056",1.19501518406705
11,"FiberCrop","GLU056",0.288614942528735
23,"FiberCrop","GLU056",2.336349993232
10,"FodderHerb","GLU056",0.131181240491514
23,"FodderHerb","GLU056",0.237208274057802
10,"MiscCrop","GLU056",0.633163673794692
11,"MiscCrop","GLU056",0.530674647323769
23,"MiscCrop","GLU056",0.320433812653178
10,"OilCrop","GLU056",5.28538296797833
11,"OilCrop","GLU056",1.28776722667129
23,"OilCrop","GLU056",6.10224742715134
10,"OtherGrain","GLU056",3.06812338357534
11,"OtherGrain","GLU056",0
23,"OtherGrain","GLU056",2.40523252069964
11,"PalmFruit","GLU056",0.261116455775524
11,"Rice","GLU056",0
23,"Rice","GLU056",0
10,"Root_Tuber","GLU056",0.137614345614037
11,"Root_Tuber","GLU056",0.105466921713166
23,"Root_Tuber","GLU056",0.298175387550316
10,"SugarCrop","GLU056",0.358613076400675
11,"SugarCrop","GLU056",0.1476363381
23,"SugarCrop","GLU056",0.17813622365
10,"Wheat","GLU056",3.57693660266222
11,"Wheat","GLU056",1.97064868416118
23,"Wheat","GLU056",3.09421718014668
13,"Corn","GLU057",0.522693707624833
16,"Corn","GLU057",0.38631743119266
13,"FiberCrop","GLU057",17.7965955411543
13,"FodderGrass","GLU057",0.15738684654
13,"FodderHerb","GLU057",0.0879337172617149
16,"FodderHerb","GLU057",0.0749366591781523
13,"MiscCrop","GLU057",0.322969690082504
16,"MiscCrop","GLU057",0.23127793244054
13,"OilCrop","GLU057",1.52471343265099
16,"OilCrop","GLU057",1.44007556080283
13,"OtherGrain","GLU057",0.730061909936256
16,"OtherGrain","GLU057",0.351290803066825
13,"Rice","GLU057",1.05525028982768
13,"Root_Tuber","GLU057",0.18356717675107
16,"Root_Tuber","GLU057",0.0901108072204425
13,"SugarCrop","GLU057",0.101769856147357
16,"SugarCrop","GLU057",0.051501091166
13,"Wheat","GLU057",1.04529639561371
16,"Wheat","GLU057",0.565244526705447
10,"Corn","GLU058",0
27,"Corn","GLU058",0
10,"FiberCrop","GLU058",4.15024510276967
10,"FodderHerb","GLU058",0.0259547037615705
10,"MiscCrop","GLU058",2.45484993393415
22,"MiscCrop","GLU058",4.0221101209
27,"MiscCrop","GLU058",0
10,"OilCrop","GLU058",1.91367337373377
10,"OtherGrain","GLU058",1.92547094516039
27,"OtherGrain","GLU058",2.35084517066086
10,"Rice","GLU058",1.40319234398542
27,"Rice","GLU058",5.52367192968199
10,"Root_Tuber","GLU058",0.146805884356854
27,"Root_Tuber","GLU058",0.0106941998137928
10,"SugarCrop","GLU058",0.173195212538055
10,"Wheat","GLU058",1.15331467332702
27,"Wheat","GLU058",4.33319612050692
13,"Corn","GLU059",0.87704333792346
13,"FiberCrop","GLU059",15.0394917576647
13,"FodderHerb","GLU059",0.0896163645325421
13,"MiscCrop","GLU059",0.33258273410743
13,"OilCrop","GLU059",2.78969528905351
13,"OtherGrain","GLU059",1.06331484169122
13,"Rice","GLU059",0.690358363310894
13,"Root_Tuber","GLU059",0.200756818731352
13,"SugarCrop","GLU059",0.10177408038
13,"Wheat","GLU059",2.12230830455786
13,"Corn","GLU060",1.18963568068963
13,"FiberCrop","GLU060",2.5194412525736
13,"FodderGrass","GLU060",0.360426013772955
13,"FodderHerb","GLU060",0.100763058837433
13,"MiscCrop","GLU060",0.958509014464731
13,"OilCrop","GLU060",6.49915312782453
13,"OtherGrain","GLU060",2.05545402565099
13,"Rice","GLU060",1.61330761379869
13,"Root_Tuber","GLU060",0.193827792406816
13,"SugarCrop","GLU060",0.09876190015
13,"Wheat","GLU060",2.41497447130829
13,"Corn","GLU061",2.1238014460077
13,"FiberCrop","GLU061",5.2276536056717
13,"FodderGrass","GLU061",0.158116511299031
13,"FodderHerb","GLU061",0.0748029083308179
13,"MiscCrop","GLU061",0.467518019743446
13,"OilCrop","GLU061",1.79358096238217
13,"OtherGrain","GLU061",0.890809660060192
13,"Rice","GLU061",0.983980564539572
13,"Root_Tuber","GLU061",0.206943144014771
13,"SugarCrop","GLU061",0.0677158749968014
13,"Wheat","GLU061",1.46609290393613
13,"Corn","GLU062",0.561458267146508
16,"Corn","GLU062",0.537839282912285
13,"FiberCrop","GLU062",3.09100695194546
13,"FodderGrass","GLU062",0.15738684654
13,"FodderHerb","GLU062",0.0778633288106322
16,"FodderHerb","GLU062",0.0747401148649687
13,"MiscCrop","GLU062",0.403604470922
16,"MiscCrop","GLU062",0.209195390973992
13,"OilCrop","GLU062",1.42005453221343
16,"OilCrop","GLU062",1.35981783306208
13,"OtherGrain","GLU062",0.691061346399319
16,"OtherGrain","GLU062",0.407563296970718
13,"Rice","GLU062",1.0246378765895
13,"Root_Tuber","GLU062",0.17858575653676
16,"Root_Tuber","GLU062",0.110659368426294
13,"SugarCrop","GLU062",0.0438499515585263
16,"SugarCrop","GLU062",0.051501091166
13,"Wheat","GLU062",0.819964515652943
16,"Wheat","GLU062",0.729908752577697
13,"Corn","GLU063",1.50654479457044
13,"FiberCrop","GLU063",8.42217035853716
13,"FodderGrass","GLU063",0.220576894601572
13,"FodderHerb","GLU063",0.0868208374188143
13,"MiscCrop","GLU063",0.316717529544309
13,"OilCrop","GLU063",4.74360421984982
13,"OtherGrain","GLU063",1.72922194192244
13,"Rice","GLU063",1.28035064356603
13,"Root_Tuber","GLU063",0.162692508475414
13,"SugarCrop","GLU063",0.10177408038
13,"Wheat","GLU063",3.77515277940517
13,"Corn","GLU064",0.552909016472279
13,"FiberCrop","GLU064",3.3719662725738
13,"FodderGrass","GLU064",0.157392511443426
13,"FodderHerb","GLU064",0.0755402967954814
13,"MiscCrop","GLU064",0.381867166616198
13,"OilCrop","GLU064",1.49109905655146
13,"OtherGrain","GLU064",0.828019205881724
13,"Rice","GLU064",0.351878260527873
13,"Root_Tuber","GLU064",0.141246383502616
13,"SugarCrop","GLU064",0.043795910043
13,"Wheat","GLU064",0.958380000157218
28,"Corn","GLU065",1.39912938203403
29,"Corn","GLU065",1.70119430126732
28,"FiberCrop","GLU065",1.514254296
29,"FiberCrop","GLU065",3.79008872190144
28,"MiscCrop","GLU065",0.295525494713148
29,"MiscCrop","GLU065",0.7129542991442
28,"OilCrop","GLU065",4.80979458231404
29,"OilCrop","GLU065",2.6720626202498
28,"OtherGrain","GLU065",0.656604290738887
29,"OtherGrain","GLU065",2.4155888952015
28,"Rice","GLU065",0.885055000011647
29,"Rice","GLU065",1.72780855269289
28,"Root_Tuber","GLU065",0.181848677102752
29,"Root_Tuber","GLU065",0.369490692837906
28,"Wheat","GLU065",1.98082497945768
29,"Wheat","GLU065",2.43245597054807
11,"Corn","GLU066",0.732506547727364
29,"Corn","GLU066",1.43791192077446
11,"FiberCrop","GLU066",2.57715891678716
29,"FiberCrop","GLU066",3.76153111585728
11,"MiscCrop","GLU066",1.09903803783204
29,"MiscCrop","GLU066",0.790156006360859
11,"OilCrop","GLU066",3.31559115811039
29,"OilCrop","GLU066",2.23305571699525
11,"OtherGrain","GLU066",0.943541009059895
29,"OtherGrain","GLU066",2.27313596578474
11,"PalmFruit","GLU066",0.490965652486764
11,"Rice","GLU066",0.990851778235861
29,"Rice","GLU066",1.49931185487563
11,"Root_Tuber","GLU066",0.23608422913542
29,"Root_Tuber","GLU066",0.311567495314192
11,"SugarCrop","GLU066",0.1476363381
11,"Wheat","GLU066",8.50770199387295
29,"Wheat","GLU066",2.76297253476819
13,"Corn","GLU067",1.14005295547041
13,"FiberCrop","GLU067",2.79134387693158
13,"FodderGrass","GLU067",0.399077072760425
13,"FodderHerb","GLU067",0.0663733567713252
13,"MiscCrop","GLU067",0.900445551964659
13,"OilCrop","GLU067",2.60124741320917
13,"OtherGrain","GLU067",1.39516126205257
13,"Rice","GLU067",0.0471290322580645
13,"Root_Tuber","GLU067",0.239702648940957
13,"SugarCrop","GLU067",0.0994725640585948
13,"Wheat","GLU067",1.73867899200026
10,"Corn","GLU068",1.57690022488684
11,"Corn","GLU068",0.822934331463518
10,"FiberCrop","GLU068",9.15057353263468
11,"FiberCrop","GLU068",0.832141326648998
10,"FodderHerb","GLU068",0.0591589182246951
10,"MiscCrop","GLU068",0.958243894682598
11,"MiscCrop","GLU068",0.511352572338451
10,"OilCrop","GLU068",3.98583493039984
11,"OilCrop","GLU068",1.62101073579493
10,"OtherGrain","GLU068",3.37674450570217
11,"OtherGrain","GLU068",0
11,"PalmFruit","GLU068",0.23787745209977
10,"Rice","GLU068",1.86577424359969
11,"Rice","GLU068",0
10,"Root_Tuber","GLU068",0.325669867812704
11,"Root_Tuber","GLU068",0.0933265378749365
10,"SugarCrop","GLU068",0.131390751524908
11,"SugarCrop","GLU068",0.1476363381
10,"Wheat","GLU068",3.31367393556611
11,"Wheat","GLU068",0
13,"Corn","GLU069",0.62265291659309
13,"FiberCrop","GLU069",13.1543575784066
13,"FodderHerb","GLU069",0.0899857956236164
13,"MiscCrop","GLU069",0.321251954194594
13,"OilCrop","GLU069",3.11161622727099
13,"OtherGrain","GLU069",0.862418017941575
13,"Rice","GLU069",0
13,"Root_Tuber","GLU069",0.184290303610944
13,"SugarCrop","GLU069",0.10177408038
13,"Wheat","GLU069",1.48731984073496
10,"Corn","GLU070",1.52409130304235
15,"Corn","GLU070",1.12746278992091
10,"FiberCrop","GLU070",16.36846322
15,"FiberCrop","GLU070",0
10,"FodderHerb","GLU070",0.299222574828
15,"FodderHerb","GLU070",0.0720501948047571
23,"FodderHerb","GLU070",0.254061331015017
10,"MiscCrop","GLU070",1.42962838262716
15,"MiscCrop","GLU070",0.424878992093244
23,"MiscCrop","GLU070",0.283071550846409
10,"OilCrop","GLU070",3.80943869092475
15,"OilCrop","GLU070",2.8515475102746
23,"OilCrop","GLU070",8.22616666666667
10,"OtherGrain","GLU070",2.46092139466879
15,"OtherGrain","GLU070",1.38622785826591
23,"OtherGrain","GLU070",3.03941765304203
15,"Rice","GLU070",0
10,"Root_Tuber","GLU070",0.382641576486306
15,"Root_Tuber","GLU070",0.114781770348535
23,"Root_Tuber","GLU070",0.515426778242678
10,"SugarCrop","GLU070",0
15,"SugarCrop","GLU070",0.14392532679
23,"SugarCrop","GLU070",0.17813622365
10,"Wheat","GLU070",2.89102031356317
15,"Wheat","GLU070",2.23981721934642
23,"Wheat","GLU070",2.83268461538462
13,"Corn","GLU071",0.623226238220886
13,"FiberCrop","GLU071",6.78865386748507
13,"FodderGrass","GLU071",0.3999763684
13,"FodderHerb","GLU071",0.0813391995111054
13,"MiscCrop","GLU071",0.828377619910231
13,"OilCrop","GLU071",5.30950183983577
13,"OtherGrain","GLU071",1.29906177655521
13,"Rice","GLU071",1.78007453377793
13,"Root_Tuber","GLU071",0.270039813107712
13,"SugarCrop","GLU071",0.0987440596602043
13,"Wheat","GLU071",2.0364811829516
10,"Corn","GLU072",1.46630183033428
15,"Corn","GLU072",0.837566710700129
21,"Corn","GLU072",0.712944942180234
23,"Corn","GLU072",2.37803850140469
10,"FiberCrop","GLU072",6.48191442756539
21,"FiberCrop","GLU072",0
10,"FodderHerb","GLU072",0.0987462501936489
15,"FodderHerb","GLU072",0.0715256353518827
21,"FodderHerb","GLU072",0.024394
23,"FodderHerb","GLU072",0.234825759376711
10,"MiscCrop","GLU072",0.918635063658402
15,"MiscCrop","GLU072",0.419511884279152
21,"MiscCrop","GLU072",0.813406649193901
23,"MiscCrop","GLU072",0.906320876903474
10,"OilCrop","GLU072",3.96803896564887
15,"OilCrop","GLU072",2.75146660668284
21,"OilCrop","GLU072",2.99627783429599
23,"OilCrop","GLU072",4.86920642099179
10,"OtherGrain","GLU072",2.21948759860117
15,"OtherGrain","GLU072",2.67017160909821
21,"OtherGrain","GLU072",1.1248120374394
23,"OtherGrain","GLU072",2.88128555640751
10,"Rice","GLU072",1.48273848848324
15,"Rice","GLU072",0
21,"Rice","GLU072",0
23,"Rice","GLU072",0
10,"Root_Tuber","GLU072",0.383809050549132
15,"Root_Tuber","GLU072",0.209691453524474
21,"Root_Tuber","GLU072",0.181326462089379
23,"Root_Tuber","GLU072",0.245417986704398
10,"SugarCrop","GLU072",0.175894439731016
15,"SugarCrop","GLU072",0.14392532679
21,"SugarCrop","GLU072",0.0659339342406765
23,"SugarCrop","GLU072",0.17813622365
10,"Wheat","GLU072",1.55469726153639
15,"Wheat","GLU072",4.79088091611153
21,"Wheat","GLU072",3.42892864551776
23,"Wheat","GLU072",3.50568842105263
13,"Corn","GLU073",0.692314965399325
13,"FiberCrop","GLU073",6.59392921483911
13,"FodderGrass","GLU073",0.392495309412842
13,"FodderHerb","GLU073",0.0690154364526516
13,"MiscCrop","GLU073",0.890719614795138
13,"OilCrop","GLU073",4.33632043383146
13,"OtherGrain","GLU073",1.10627918863208
13,"Rice","GLU073",0.657586956521739
13,"Root_Tuber","GLU073",0.186069246811385
13,"SugarCrop","GLU073",0.0988200733720219
13,"Wheat","GLU073",1.28821486240174
13,"Corn","GLU074",0.698108414341769
13,"FiberCrop","GLU074",6.54056716172038
13,"FodderGrass","GLU074",0.3999763684
13,"FodderHerb","GLU074",0.0875512005620626
13,"MiscCrop","GLU074",0.762155095339653
13,"OilCrop","GLU074",5.98985896934234
13,"OtherGrain","GLU074",1.03158714202837
13,"Rice","GLU074",0.544103064067075
13,"Root_Tuber","GLU074",0.1558020315708
13,"SugarCrop","GLU074",0.0987582911933176
13,"Wheat","GLU074",1.07815196353056
3,"Corn","GLU075",0
15,"Corn","GLU075",0.779731999895005
21,"Corn","GLU075",0.871924474799862
3,"FiberCrop","GLU075",0
15,"FiberCrop","GLU075",0
21,"FiberCrop","GLU075",2.01038577525298
3,"FodderHerb","GLU075",0.0149760504226355
12,"FodderHerb","GLU075",0.0303666569426515
15,"FodderHerb","GLU075",0.0694592292163686
21,"FodderHerb","GLU075",0.0837749041280146
3,"MiscCrop","GLU075",0.102261506013613
12,"MiscCrop","GLU075",0
15,"MiscCrop","GLU075",0.488702147620635
21,"MiscCrop","GLU075",0.722324781663843
3,"OilCrop","GLU075",0.397242469879518
12,"OilCrop","GLU075",0
15,"OilCrop","GLU075",2.63539015131917
21,"OilCrop","GLU075",3.99974499123159
3,"OtherGrain","GLU075",0.5048212454
15,"OtherGrain","GLU075",1.44198681866622
21,"OtherGrain","GLU075",3.93585587163229
3,"Rice","GLU075",0
15,"Rice","GLU075",0
3,"Root_Tuber","GLU075",0
12,"Root_Tuber","GLU075",0
15,"Root_Tuber","GLU075",0.113214439148129
21,"Root_Tuber","GLU075",0.0741397214593228
3,"SugarCrop","GLU075",0
15,"SugarCrop","GLU075",0.14392532679
21,"SugarCrop","GLU075",0.138851295882122
3,"Wheat","GLU075",0
15,"Wheat","GLU075",2.16327423938926
21,"Wheat","GLU075",1.55299157442179
10,"Corn","GLU076",0
23,"Corn","GLU076",1.12210228626799
10,"FiberCrop","GLU076",4.84594418037393
23,"FiberCrop","GLU076",1.55466100419532
10,"FodderHerb","GLU076",0.0245455069031919
23,"FodderHerb","GLU076",0.236248223411539
10,"MiscCrop","GLU076",0.954797568407701
11,"MiscCrop","GLU076",0.810999131312778
23,"MiscCrop","GLU076",0.325865053394179
10,"OilCrop","GLU076",3.44049433989165
11,"OilCrop","GLU076",5.12624031766999
23,"OilCrop","GLU076",5.89021976718459
10,"OtherGrain","GLU076",3.17573516231412
11,"OtherGrain","GLU076",1.95566835630333
23,"OtherGrain","GLU076",2.42506589719127
10,"Rice","GLU076",1.35212638912799
10,"Root_Tuber","GLU076",0.149533959990837
23,"Root_Tuber","GLU076",0.256371182912569
10,"SugarCrop","GLU076",0.138760403358082
23,"SugarCrop","GLU076",0.17813622365
10,"Wheat","GLU076",2.23976983664187
11,"Wheat","GLU076",0.464142857142857
23,"Wheat","GLU076",2.94326487405347
11,"Corn","GLU077",1.0055577848427
11,"FiberCrop","GLU077",2.93041504481216
11,"MiscCrop","GLU077",0.488414303456704
11,"OilCrop","GLU077",2.23867976863551
11,"OtherGrain","GLU077",1.36126142488343
11,"PalmFruit","GLU077",0.475611528801455
11,"Rice","GLU077",2.85606962455212
11,"Root_Tuber","GLU077",0.227343214441193
11,"SugarCrop","GLU077",0.1476363381
11,"Wheat","GLU077",1.33624591849378
11,"Corn","GLU078",0.877588162173003
11,"FiberCrop","GLU078",1.92352012135384
11,"MiscCrop","GLU078",0.375960910569327
11,"OilCrop","GLU078",1.39007043161133
11,"OtherGrain","GLU078",1.24119738602229
11,"PalmFruit","GLU078",0.712862346937937
11,"Rice","GLU078",0.891325617183278
11,"Root_Tuber","GLU078",0.227179717214295
11,"SugarCrop","GLU078",0.223910978277966
11,"Wheat","GLU078",0.926275185684043
11,"Corn","GLU079",1.08944984897351
11,"FiberCrop","GLU079",2.4867121543898
11,"MiscCrop","GLU079",0.489911619301079
11,"OilCrop","GLU079",2.42929787852358
11,"OtherGrain","GLU079",1.29501639612997
11,"PalmFruit","GLU079",0.469105283650982
11,"Rice","GLU079",0
11,"Root_Tuber","GLU079",0.229101955784595
11,"SugarCrop","GLU079",0.1476363381
11,"Wheat","GLU079",1.38996165997472
3,"Corn","GLU080",1.4966821716626
3,"FiberCrop","GLU080",3.05516834661661
3,"FodderGrass","GLU080",0
3,"FodderHerb","GLU080",0.127188975139988
3,"MiscCrop","GLU080",0.826696489484043
3,"OilCrop","GLU080",9.46032982951224
3,"OtherGrain","GLU080",5.43872749611274
3,"Rice","GLU080",1.55844202898551
3,"Root_Tuber","GLU080",0.292677712827099
3,"SugarCrop","GLU080",0
3,"Wheat","GLU080",3.93405823689582
13,"Corn","GLU081",0.605267984096982
13,"FiberCrop","GLU081",6.34542241560742
13,"FodderGrass","GLU081",0.3999763684
13,"FodderHerb","GLU081",0.0914394688749023
13,"MiscCrop","GLU081",0.807635396235876
13,"OilCrop","GLU081",3.83300059808409
13,"OtherGrain","GLU081",1.39978929715225
13,"Rice","GLU081",0.778941000036589
13,"Root_Tuber","GLU081",0.219039082041813
13,"SugarCrop","GLU081",0.0988500104229924
13,"Wheat","GLU081",2.35398244201063
21,"Corn","GLU082",1.2793972258741
21,"FiberCrop","GLU082",0
21,"FodderHerb","GLU082",0.024394
21,"MiscCrop","GLU082",0.428255881408129
21,"OilCrop","GLU082",3.86784236131418
21,"OtherGrain","GLU082",0.991419208476456
21,"Rice","GLU082",0
21,"Root_Tuber","GLU082",0.446962973613492
21,"SugarCrop","GLU082",0.0637596107634513
21,"Wheat","GLU082",3.16507299848982
13,"Corn","GLU083",1.17854607527447
13,"FiberCrop","GLU083",2.87135622041469
13,"FodderGrass","GLU083",0.3999763684
13,"FodderHerb","GLU083",0.0674555633061718
13,"MiscCrop","GLU083",0.728245235701819
13,"OilCrop","GLU083",2.0365577309306
13,"OtherGrain","GLU083",1.78678718977934
13,"Rice","GLU083",0
13,"Root_Tuber","GLU083",0.112198346172002
13,"SugarCrop","GLU083",0.0988172921139143
13,"Wheat","GLU083",1.81314664224698
15,"Corn","GLU084",0.648728863577855
21,"Corn","GLU084",1.90341630504293
15,"FiberCrop","GLU084",0
21,"FiberCrop","GLU084",0
15,"FodderHerb","GLU084",0.0709660200672134
21,"FodderHerb","GLU084",0.0254718215527527
15,"MiscCrop","GLU084",0.542820315015948
21,"MiscCrop","GLU084",0.907045460598328
15,"OilCrop","GLU084",2.78261100025143
21,"OilCrop","GLU084",3.6783844099421
15,"OtherGrain","GLU084",2.52235602004762
21,"OtherGrain","GLU084",4.90019651318421
15,"Rice","GLU084",0
21,"Rice","GLU084",0
15,"Root_Tuber","GLU084",0.143527675046688
21,"Root_Tuber","GLU084",0.231430985659037
15,"SugarCrop","GLU084",0.14392532679
