INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,1975,8.74e-05,1975,1,1
Southeast Asia,Forest,Forest_Hong,Forest_Hong,1975,0.0025694,1975,1,1
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,1975,3.2e-06,1975,1,1
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,1975,0.0010284,1975,1,1
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1975,0.0167352,1975,1,1
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,1975,0.0009018,1975,1,1
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,1975,0.0006949,1975,1,1
Southeast Asia,Forest,Forest_Korea,Forest_Korea,1975,0.002013,1975,1,1
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,1975,0.0165437,1975,1,1
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,1975,0.0282458,1975,1,1
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,1975,5.69e-05,1975,1,1
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,1975,0.0177028,1975,1,1
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,1975,0.0148749,1975,1,1
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,1975,0.0002922,1975,1,1
Southeast Asia,Forest,Forest_Salween,Forest_Salween,1975,0.0073827,1975,1,1
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,1975,0.0001945,1975,1,1
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,1975,0.0053656,1975,1,1
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,1975,0.0028528,1975,1,1
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,1975,0.0029614,1975,1,1
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,1975,0.0083934,1975,1,1
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,1975,0.0003344,1975,1,1
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,1975,0.0001481,1975,1,1
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,1975,1.5e-06,1975,1,1
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,1975,0.0002464,1975,1,1
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,1975,0.0003694,1975,1,1
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,1975,0.0002991,1975,1,1
Argentina,Forest,Forest_NegroR,Forest_NegroR,1975,0.0006211,1975,1,1
Argentina,Forest,Forest_Pampas,Forest_Pampas,1975,3.7e-06,1975,1,1
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,1975,3.67e-05,1975,1,1
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1975,0.0053568,1975,1,1
Argentina,Forest,Forest_Salinas,Forest_Salinas,1975,5.23e-05,1975,1,1
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1975,0.0003585,1975,1,1
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,1975,0.0014513,1975,1,1
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,1975,0.0065998,1975,1,1
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1975,0.0005324,1975,1,1
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,1990,0.0173994,1990,1,1
USA,Forest,Forest_California,Forest_California,1990,0.0240634,1990,1,1
USA,Forest,Forest_Caribbean,Forest_Caribbean,1990,0.0006916,1990,1,1
USA,Forest,Forest_FraserR,Forest_FraserR,1990,7.03e-05,1990,1,1
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,1990,0.0045322,1990,1,1
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,1990,0.0250098,1990,1,1
USA,Forest,Forest_MissouriR,Forest_MissouriR,1990,0.0153,1990,1,1
USA,Forest,Forest_MissppRN,Forest_MissppRN,1990,0.0134947,1990,1,1
USA,Forest,Forest_MissppRS,Forest_MissppRS,1990,0.0208703,1990,1,1
USA,Forest,Forest_NelsonR,Forest_NelsonR,1990,0.0052942,1990,1,1
USA,Forest,Forest_OhioR,Forest_OhioR,1990,0.0258267,1990,1,1
USA,Forest,Forest_PacArctic,Forest_PacArctic,1990,0.1346892,1990,1,1
USA,Forest,Forest_RioGrande,Forest_RioGrande,1990,0.0048216,1990,1,1
USA,Forest,Forest_TennR,Forest_TennR,1990,0.0091712,1990,1,1
USA,Forest,Forest_TexasCst,Forest_TexasCst,1990,0.009303,1990,1,1
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,1990,0.0111024,1990,1,1
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,1990,0.0065036,1990,1,1
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,1990,0.0191963,1990,1,1
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,1990,0.016322,1990,1,1
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,1990,0.0713529,1990,1,1
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,1990,0.060517,1990,1,1
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,1990,0.0055474,1990,1,1
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,1990,0.0002868,1990,1,1
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,1990,0.0005393,1990,1,1
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,1990,0.0881921,1990,1,1
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,1990,0.0372475,1990,1,1
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,1990,0.0227673,1990,1,1
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,1990,0.0141672,1990,1,1
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,1990,0.0247219,1990,1,1
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,1990,0,1990,0,0
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,1990,0.0039122,1990,1,1
Africa_Northern,Forest,Forest_NileR,Forest_NileR,1990,0.0014814,1990,1,1
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,1990,0.0097743,1990,1,1
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,1990,0.0002769,1990,1,1
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,1990,0.001681,1990,1,1
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,1990,0.0037369,1990,1,1
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,1990,0.0080221,1990,1,1
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,1990,0.019192,1990,1,1
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,1990,0.0002145,1990,1,1
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,1990,6.49e-05,1990,1,1
Africa_Southern,Forest,Forest_NileR,Forest_NileR,1990,0.0006475,1990,1,1
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,1990,0.001346,1990,1,1
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,1990,0.0193394,1990,1,1
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,1990,0.0222861,1990,1,1
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,1990,0.152345,1990,1,1
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,1990,0.0285894,1990,1,1
Africa_Western,Forest,Forest_LChad,Forest_LChad,1990,0.0004954,1990,1,1
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,1990,0.0070614,1990,1,1
Africa_Western,Forest,Forest_NileR,Forest_NileR,1990,0.0005498,1990,1,1
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,1990,0.0001291,1990,1,1
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,1990,0.0036057,1990,1,1
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,1990,7.26e-05,1990,1,1
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,1990,0.0186613,1990,1,1
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,1990,0.0009083,1990,1,1
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,1990,0.0002534,1990,1,1
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,1990,0.0004842,1990,1,1
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,1990,7.4e-06,1990,1,1
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,1990,0.0051508,1990,1,1
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,1990,0.0051213,1990,1,1
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,1990,0.0021329,1990,1,1
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,1990,0.0024977,1990,1,1
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,1990,0.0001539,1990,1,1
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,1990,0.0062583,1990,1,1
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,1990,0.0104482,1990,1,1
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,1990,0.1496905,1990,1,1
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,1990,0.0017095,1990,1,1
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1990,0.0102829,1990,1,1
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,1990,0.0035668,1990,1,1
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,1990,0.0016958,1990,1,1
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,1990,0.0102515,1990,1,1
Canada,Forest,Forest_CanAtl,Forest_CanAtl,1990,0.0137384,1990,1,1
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,1990,0.0025644,1990,1,1
Canada,Forest,Forest_FraserR,Forest_FraserR,1990,0.0060926,1990,1,1
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,1990,0.0114994,1990,1,1
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,1990,0.0404973,1990,1,1
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,1990,0.0421189,1990,1,1
Canada,Forest,Forest_MissouriR,Forest_MissouriR,1990,6.1e-06,1990,1,1
Canada,Forest,Forest_NelsonR,Forest_NelsonR,1990,0.0128332,1990,1,1
Canada,Forest,Forest_NWTerr,Forest_NWTerr,1990,0.0189969,1990,1,1
Canada,Forest,Forest_PacArctic,Forest_PacArctic,1990,0.0149478,1990,1,1
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,1990,0.0068166,1990,1,1
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,1990,0.0013389,1990,1,1
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,1990,0.0027613,1990,1,1
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,1990,0.0072979,1990,1,1
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,1990,0.024824,1990,1,1
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1990,0.0015715,1990,1,1
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,1990,0.0037662,1990,1,1
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1990,0.000604,1990,1,1
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,1990,0.0055087,1990,1,1
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,1990,1.55e-05,1990,1,1
Central Asia,Forest,Forest_AmurR,Forest_AmurR,1990,2.83e-05,1990,1,1
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1990,1.62e-05,1990,1,1
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1990,0.0003535,1990,1,1
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,1990,2.56e-05,1990,1,1
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,1990,0.0009012,1990,1,1
Central Asia,Forest,Forest_Gobi,Forest_Gobi,1990,3.1e-05,1990,1,1
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,1990,2.95e-05,1990,1,1
Central Asia,Forest,Forest_ObR,Forest_ObR,1990,0.0003602,1990,1,1
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,1990,0.000124,1990,1,1
Central Asia,Forest,Forest_Tarim,Forest_Tarim,1990,5e-07,1990,1,1
Central Asia,Forest,Forest_UralR,Forest_UralR,1990,1.1e-06,1990,1,1
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,1990,6e-07,1990,1,1
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,1990,0.0002451,1990,1,1
China,Forest,Forest_AmurR,Forest_AmurR,1990,0.0638046,1990,1,1
China,Forest,Forest_BoHai,Forest_BoHai,1990,0.0179907,1990,1,1
China,Forest,Forest_ChinaCst,Forest_ChinaCst,1990,0.0498713,1990,1,1
China,Forest,Forest_GangesR,Forest_GangesR,1990,0.0004008,1990,1,1
China,Forest,Forest_Gobi,Forest_Gobi,1990,0.0001668,1990,1,1
China,Forest,Forest_Hainan,Forest_Hainan,1990,0.0030363,1990,1,1
China,Forest,Forest_Hong,Forest_Hong,1990,0.0083378,1990,1,1
China,Forest,Forest_HuangHeR,Forest_HuangHeR,1990,0.0166653,1990,1,1
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1990,0.0041231,1990,1,1
China,Forest,Forest_LBalkash,Forest_LBalkash,1990,0.0004368,1990,1,1
China,Forest,Forest_Mekong,Forest_Mekong,1990,0.011984,1990,1,1
China,Forest,Forest_ObR,Forest_ObR,1990,0.0004178,1990,1,1
China,Forest,Forest_RusCstSE,Forest_RusCstSE,1990,0.0042648,1990,1,1
China,Forest,Forest_Salween,Forest_Salween,1990,0.0040706,1990,1,1
China,Forest,Forest_SChinaSea,Forest_SChinaSea,1990,0.0049588,1990,1,1
China,Forest,Forest_Taiwan,Forest_Taiwan,1990,0.0057403,1990,1,1
China,Forest,Forest_Tarim,Forest_Tarim,1990,1.06e-05,1990,1,1
China,Forest,Forest_XunJiang,Forest_XunJiang,1990,0.044318,1990,1,1
China,Forest,Forest_Yangtze,Forest_Yangtze,1990,0.1172189,1990,1,1
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,1990,0.0192508,1990,1,1
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1990,0.0037202,1990,1,1
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,1990,0.0094857,1990,1,1
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,1990,0.0267627,1990,1,1
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,1990,0.0028811,1990,1,1
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,1990,6.95e-05,1990,1,1
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1990,0,1990,0,0
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,1990,0.004318,1990,1,1
EU-12,Forest,Forest_MeditE,Forest_MeditE,1990,0.0013911,1990,1,1
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,1990,0.0025666,1990,1,1
EU-12,Forest,Forest_NemanR,Forest_NemanR,1990,0.0044225,1990,1,1
EU-12,Forest,Forest_OderR,Forest_OderR,1990,0.0063852,1990,1,1
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,1990,0.0026316,1990,1,1
EU-12,Forest,Forest_WislaR,Forest_WislaR,1990,0.0120319,1990,1,1
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1990,0.0037852,1990,1,1
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,1990,0.0157165,1990,1,1
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1990,0.0060501,1990,1,1
EU-15,Forest,Forest_DouroR,Forest_DouroR,1990,0.0032338,1990,1,1
EU-15,Forest,Forest_EbroR,Forest_EbroR,1990,0.0031134,1990,1,1
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,1990,0.0096947,1990,1,1
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,1990,0.0069701,1990,1,1
EU-15,Forest,Forest_EngWales,Forest_EngWales,1990,0.0050066,1990,1,1
EU-15,Forest,Forest_Finland,Forest_Finland,1990,0.0394787,1990,1,1
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,1990,0.0028135,1990,1,1
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,1990,0.0081307,1990,1,1
EU-15,Forest,Forest_Gironde,Forest_Gironde,1990,0.0094736,1990,1,1
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,1990,0.0002432,1990,1,1
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,1990,0.0011047,1990,1,1
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,1990,0.0022041,1990,1,1
EU-15,Forest,Forest_Ireland,Forest_Ireland,1990,0.002955,1990,1,1
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,1990,0.0043242,1990,1,1
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,1990,0.0056162,1990,1,1
EU-15,Forest,Forest_LoireR,Forest_LoireR,1990,0.0101557,1990,1,1
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,1990,0.0023458,1990,1,1
EU-15,Forest,Forest_NevaR,Forest_NevaR,1990,0.0007314,1990,1,1
EU-15,Forest,Forest_OderR,Forest_OderR,1990,0.0006114,1990,1,1
EU-15,Forest,Forest_PoR,Forest_PoR,1990,0.0059768,1990,1,1
EU-15,Forest,Forest_RhineR,Forest_RhineR,1990,0.0178128,1990,1,1
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,1990,0.0102745,1990,1,1
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,1990,0.001991,1990,1,1
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,1990,0.004757,1990,1,1
EU-15,Forest,Forest_Scotland,Forest_Scotland,1990,0.004711,1990,1,1
EU-15,Forest,Forest_SeineR,Forest_SeineR,1990,0.0058812,1990,1,1
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,1990,0.002158,1990,1,1
EU-15,Forest,Forest_Sweden,Forest_Sweden,1990,0.074787,1990,1,1
EU-15,Forest,Forest_TagusR,Forest_TagusR,1990,0.001226,1990,1,1
EU-15,Forest,Forest_TiberR,Forest_TiberR,1990,0.0015411,1990,1,1
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1990,0.0008221,1990,1,1
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,1990,0.0010418,1990,1,1
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,1990,0.001412,1990,1,1
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,1990,0.009225,1990,1,1
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,1990,0.0007708,1990,1,1
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,1990,6.18e-05,1990,1,1
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,1990,0.0024033,1990,1,1
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,1990,4.03e-05,1990,1,1
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,1990,0.0004568,1990,1,1
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1990,0.0041859,1990,1,1
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1990,0.0098612,1990,1,1
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,1990,0.0003536,1990,1,1
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,1990,0.0064941,1990,1,1
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,1990,0.0040544,1990,1,1
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,1990,0.0004236,1990,1,1
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,1990,3.89e-05,1990,1,1
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,1990,0.0014376,1990,1,1
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,1990,0.0001004,1990,1,1
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,1990,0.0008109,1990,1,1
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,1990,0.0001618,1990,1,1
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,1990,0.0126517,1990,1,1
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,1990,0.0008899,1990,1,1
India,Forest,Forest_BengalBay,Forest_BengalBay,1990,0.0042865,1990,1,1
India,Forest,Forest_BengalW,Forest_BengalW,1990,0.0074158,1990,1,1
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,1990,0.0097291,1990,1,1
India,Forest,Forest_CauveryR,Forest_CauveryR,1990,0.0151057,1990,1,1
India,Forest,Forest_GangesR,Forest_GangesR,1990,0.1043077,1990,1,1
India,Forest,Forest_GodavariR,Forest_GodavariR,1990,0.0328014,1990,1,1
India,Forest,Forest_IndCstE,Forest_IndCstE,1990,0.0050281,1990,1,1
India,Forest,Forest_IndCstNE,Forest_IndCstNE,1990,0.0084151,1990,1,1
India,Forest,Forest_IndCstS,Forest_IndCstS,1990,0.0085512,1990,1,1
India,Forest,Forest_IndCstW,Forest_IndCstW,1990,0.0158683,1990,1,1
India,Forest,Forest_IndusR,Forest_IndusR,1990,0.0047786,1990,1,1
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1990,0.0060595,1990,1,1
India,Forest,Forest_KrishnaR,Forest_KrishnaR,1990,0.0201281,1990,1,1
India,Forest,Forest_MahanadiR,Forest_MahanadiR,1990,0.0214481,1990,1,1
India,Forest,Forest_MahiR,Forest_MahiR,1990,0.003388,1990,1,1
India,Forest,Forest_NarmadaR,Forest_NarmadaR,1990,0.0070894,1990,1,1
India,Forest,Forest_PennarR,Forest_PennarR,1990,0.0097099,1990,1,1
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,1990,0.0081919,1990,1,1
India,Forest,Forest_TaptiR,Forest_TaptiR,1990,0.0084906,1990,1,1
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,1990,0.0004395,1990,1,1
Indonesia,Forest,Forest_FlyR,Forest_FlyR,1990,0.0003731,1990,1,1
Indonesia,Forest,Forest_IdnE,Forest_IdnE,1990,0.00729,1990,1,1
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,1990,0.0375102,1990,1,1
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,1990,0.0093784,1990,1,1
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,1990,0.0592115,1990,1,1
Indonesia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,1990,7.5e-06,1990,1,1
Indonesia,Forest,Forest_SepikR,Forest_SepikR,1990,0.0004001,1990,1,1
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,1990,0.0162786,1990,1,1
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,1990,0.0356779,1990,1,1
Japan,Forest,Forest_Japan,Forest_Japan,1990,0.0292287,1990,1,1
Japan,Forest,Forest_Taiwan,Forest_Taiwan,1990,2.53e-05,1990,1,1
Mexico,Forest,Forest_California,Forest_California,1990,6.23e-05,1990,1,1
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,1990,6.54e-05,1990,1,1
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,1990,0.0046448,1990,1,1
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,1990,0.0005413,1990,1,1
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,1990,0.0110022,1990,1,1
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,1990,0.0016192,1990,1,1
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,1990,0.001134,1990,1,1
Mexico,Forest,Forest_MexInt,Forest_MexInt,1990,0.0005376,1990,1,1
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,1990,0.0010437,1990,1,1
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,1990,0.0026807,1990,1,1
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,1990,0.0008489,1990,1,1
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,1990,0.0019047,1990,1,1
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,1990,0.0013787,1990,1,1
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,1990,0.0029223,1990,1,1
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,1990,6.4e-05,1990,1,1
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,1990,0.0113699,1990,1,1
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,1990,0.0004598,1990,1,1
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,1990,0.0008402,1990,1,1
Middle East,Forest,Forest_Iran,Forest_Iran,1990,5.5e-06,1990,1,1
Middle East,Forest,Forest_MeditE,Forest_MeditE,1990,1.09e-05,1990,1,1
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,1990,0.0008097,1990,1,1
Pakistan,Forest,Forest_IndusR,Forest_IndusR,1990,0.0230475,1990,1,1
Russia,Forest,Forest_AmurR,Forest_AmurR,1990,0.0217158,1990,1,1
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,1990,8e-07,1990,1,1
Russia,Forest,Forest_BalticSea,Forest_BalticSea,1990,0.0005549,1990,1,1
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,1990,0.0177797,1990,1,1
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1990,0.0008854,1990,1,1
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1990,1.4e-06,1990,1,1
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,1990,0.0006558,1990,1,1
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,1990,1.5e-06,1990,1,1
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,1990,0.0005735,1990,1,1
Russia,Forest,Forest_DnieperR,Forest_DnieperR,1990,0.0008132,1990,1,1
Russia,Forest,Forest_DonR,Forest_DonR,1990,9.46e-05,1990,1,1
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,1990,0.0072839,1990,1,1
Russia,Forest,Forest_Finland,Forest_Finland,1990,0.0003755,1990,1,1
Russia,Forest,Forest_Gobi,Forest_Gobi,1990,0.0001303,1990,1,1
Russia,Forest,Forest_KaraSea,Forest_KaraSea,1990,0.0081927,1990,1,1
Russia,Forest,Forest_LenaR,Forest_LenaR,1990,0.057521,1990,1,1
Russia,Forest,Forest_NarvaR,Forest_NarvaR,1990,0.0008792,1990,1,1
Russia,Forest,Forest_NemanR,Forest_NemanR,1990,2.62e-05,1990,1,1
Russia,Forest,Forest_NevaR,Forest_NevaR,1990,0.004864,1990,1,1
Russia,Forest,Forest_ObR,Forest_ObR,1990,0.0428495,1990,1,1
Russia,Forest,Forest_PolandCst,Forest_PolandCst,1990,5.56e-05,1990,1,1
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,1990,0.0024849,1990,1,1
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,1990,0.0051015,1990,1,1
