# ../aglu-data/level1//L106.an_NetExp_Mt_R_C_Y.csv
# Written by LA106.ag_an_NetExp_FAO_R_C_Y.R
# Tue Mar 28 06:37:24 2017
# " Net exports of animal products by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
5,"Dairy",-0.562981461235216,-0.602441012466803,-0.649158606139034,-0.694788202293294,-0.842513659348372,-1.02546896291268,-1.13737590910894,-1.28674890105536,-1.47695303067862,-1.50878569166498,-1.50483599579373,-1.54446847699854,-1.513741911286,-1.3854368403234,-1.34981079810602,-1.27307153975409,-1.20100229591145,-1.13179013998732,-1.15110267764418,-1.16642372888184,-1.2278483279044,-1.17062660701998,-1.31380644803853,-1.21354095008224,-1.12191923000639,-1.04426212315338,-1.11210068472323,-1.01041628468451,-1.10173418327696,-1.18971503950997,-1.29973287898814,-1.43717797181947,-1.5332957682168,-1.70362629454559,-2.13499730494486,-2.18650977174971,-2.23113566544705,-2.2834943112683,-2.26555253956662,-1.95999926938992
6,"Dairy",5.9284446276175,6.12831369637348,5.64675331945589,5.4462394780908,5.78706033773504,6.13727471988107,6.00170771623546,6.59420607133791,6.82266764410522,6.55164110233096,6.47221146981969,6.64506175249138,6.84063390508953,7.13761129652884,7.34141262107801,7.47012825802628,7.38706806607972,7.206662662513,7.35819368017192,7.47241338969399,7.73482689862866,8.44362141307885,9.14968195337471,9.51171288298121,10.3598045415098,11.2181396803211,12.0077924719464,12.6851671509224,13.4737739791879,14.3627362104755,14.9380472435418,15.2255406052114,15.1733788931805,15.4344092349463,15.2409838453399,14.519136107648,14.8108178327545,15.4019948967251,15.6364936988906,15.6147937071112
7,"Dairy",-0.240854986567118,-0.264069149877369,-0.249078126217173,-0.270080640609295,-0.354557698175885,-0.279968626036034,-0.25032564319902,-0.349608509030747,-0.316148389090308,-0.229108636284902,-0.237129054373845,-0.281930550189217,-0.219422827406595,-0.693127384791862,-0.893285678605552,-0.866766744510193,-1.03247006760391,-1.13549426149707,-0.869736819453753,-0.708324239015841,-0.798920520639869,-0.805884444152197,-1.33775288051195,-1.55655854554674,-1.83610589266855,-2.11641720345859,-2.29738339540549,-1.89289370965831,-1.56182467045756,-1.43369139604898,-1.09160673191565,-0.660516225108864,-0.349487822868671,-0.240906905959208,0.0321316008054184,0.193438433959518,0.0882815610627757,-0.0138931746599671,-0.0980173700518372,-0.199074393370122
8,"Dairy",1.15905851954208,0.965156865005896,0.717258097691891,0.681101144080461,0.919170919115097,0.957134599047491,1.09064983379226,1.18769647558162,1.16119126846172,1.12492389325664,1.10692525879885,1.12373194944194,1.16005962862228,1.184291957195,0.949768607362971,0.803292242133894,0.638059779203295,0.52989948892728,0.392851649817832,0.349758662396635,0.235732543532746,0.207884746049655,0.203154999225,0.206424374847269,0.250371201532027,0.351116604636647,0.408179626114344,0.317250972839042,0.287168207530823,0.238964125476276,0.142578259991683,-0.0195869856590308,-0.0980208540948088,-0.208650333482449,-0.318024948879211,-0.440811687869674,-0.417508275447479,-0.37947366722065,-0.364401441015816,-0.358438299271678
9,"Dairy",-1.15438753767078,-1.20511347932711,-1.14676384654334,-1.12586664122807,-1.1384796777467,-1.15842223180233,-1.17216747154346,-1.25040678514163,-1.29700238893587,-1.32418006211709,-1.35661633892425,-1.38309982888376,-1.39525560616319,-1.41279910807961,-1.49758767957674,-1.51988466647939,-1.53336752992337,-1.47727844138258,-1.48857330675998,-1.42287108615135,-1.42272457163035,-1.42597378112327,-1.48879274207861,-1.44622515493584,-1.46476993326396,-1.50080904046071,-1.50407631936632,-1.51007286177194,-1.53336942192792,-1.5539171184897,-1.53490246326692,-1.53969588018193,-1.57536257269981,-1.63026076557358,-1.61225817739862,-1.59969075740052,-1.56440750112872,-1.48628803981438,-1.40577846152425,-1.38548611639963
10,"Dairy",-0.0768932962081182,-0.0792936424149454,-0.080840352033508,-0.0847040645929314,-0.0908634908322089,-0.0943763441809664,-0.101596298040972,-0.113296625461817,-0.129951701249223,-0.141592408648913,-0.147135913088726,-0.150735979438115,-0.147616109610352,-0.141596876695264,-0.131929321273009,-0.125958327641251,-0.12481516188358,-0.124850629644345,-0.126598903072945,-0.137741175697856,-0.161227892199614,-0.17812499586295,-0.161498312655575,-0.160700829936741,-0.150114898338023,-0.151539884641181,-0.12692292967329,-0.15582486116615,-0.164144478807666,-0.195509207308167,-0.217596071988481,-0.257934707597454,-0.298659908691427,-0.359840772133812,-0.415238093321823,-0.497740976534096,-0.573191393239546,-0.627779602858411,-0.661424409619922,-0.686528452514687
11,"Dairy",-0.2459323230302,-0.27770365689825,-0.303540322492193,-0.350647703127739,-0.411485841590495,-0.493598424364273,-0.595332814162283,-0.670747264562993,-0.715529386025345,-0.787435065452437,-0.811788040119824,-0.825678803333129,-0.894980201712392,-1.00081972676719,-1.04961104347063,-1.13818506984399,-1.15544522859553,-1.16173997722096,-1.16122055357429,-1.16385193707878,-1.14516489024691,-1.25116841051426,-1.30230119389263,-1.32318627410946,-1.37272879993032,-1.40559053797679,-1.42432473242722,-1.47287174757176,-1.51995340297166,-1.61302744181422,-1.71897050519733,-1.7890024512326,-1.7931062283564,-1.87712550583831,-1.76176030794795,-1.65608717322672,-1.91393443702317,-2.24498128285724,-2.50472271593841,-2.79944838335202
12,"Dairy",0.398932008550508,0.471406230455338,0.614529053797303,0.821885366112773,0.907763303255539,1.01899601230448,1.0897303550144,1.2489033442864,1.13922881521086,1.18533059722833,1.27680921135898,1.5091302065671,1.69744016113472,2.06688888416121,2.36999202394707,2.41236240560185,2.45673969445549,2.52532895639143,2.62688290502819,2.9389851158794,3.17078254219762,3.39279292207442,3.44947663479332,3.29604252095353,3.07656366365836,2.96180809839463,2.69738466095885,2.39132076826299,2.37527008418537,2.23226528443225,2.27016758168657,2.31216116020219,2.57548785650752,2.65686182710995,2.71599945068084,2.70066833508531,2.69285830245783,2.60458661885524,2.59984000681399,2.61249151772942
13,"Dairy",2.10321492071867,3.16327372944406,3.75136984749025,4.43737874083679,5.43363369343148,5.93262967960586,6.9305502358693,8.64119377291624,10.3777088449448,11.3643534113199,11.8761492843273,11.983169366682,11.6514246306477,11.0516107005225,11.3418244431487,11.7770113070707,12.0140662826245,12.5104502054444,12.9063258776464,12.6643002657646,12.6291704149739,11.7968677397888,11.3363203526972,11.008540988871,10.4010757206266,9.54479722210179,9.55234136915123,8.99599025409912,8.14259470980574,7.13328491817101,6.74212489788529,6.10068843442249,5.10943719332587,4.10723073606791,4.11591459298417,3.46875214176223,3.12375229587401,3.16166962637766,3.54131645355296,3.38659970900242
14,"Dairy",0.0235520161135759,0.026671436406503,0.0324037040286957,0.0389550471932402,0.0435557030270566,0.0469358482554102,0.0478760960543371,0.0442862470611106,0.0396700763805065,0.0339310393772324,0.0285991778499403,0.0234950897423401,0.0216960026646531,0.0212177956387224,0.0220290258690428,0.0222758818597568,0.0363370575199537,0.0352424978563495,0.0373584737088716,0.0636483340709218,0.107440109923257,0.280739731977697,0.467270917042568,0.635522604015565,0.760029019886824,0.875258340002245,0.837115526917385,0.920246799857474,1.12544406977538,1.33934544361478,1.64602621884984,2.16812124076252,2.77063103101754,3.17404724134569,3.59835299678987,3.90686389867623,4.07048381542761,4.04843490050163,4.11349161486673,4.14948648160416
15,"Dairy",-0.164773894747108,-0.146927395341515,-0.13181053806666,-0.12046445493753,-0.101287478263012,-0.086179987943133,-0.0677464528587144,-0.0617067771058751,-0.0418604077144605,-0.0344264254747204,-0.0557745969401834,-0.0749395009505263,-0.112182141203335,-0.151288438101975,-0.177942192863732,-0.193704116605528,-0.201722386886891,-0.282033168130419,-0.321205249630551,-0.354432102566169,-0.394505477138594,-0.450109147555186,-0.417762704079579,-0.412278051612751,-0.389635849657404,-0.362304602491098,-0.345654821555488,-0.326890997833401,-0.318037597072586,-0.349335056440143,-0.387370807337883,-0.411020081289303,-0.413241257412071,-0.416275361739421,-0.411353468909737,-0.405754725898471,-0.395005366102558,-0.40214737387437,-0.408020367123939,-0.417132375464792
16,"Dairy",0.361273912280091,0.367622117644342,0.436050899866872,0.519895547450176,0.576379797671974,0.578747032784138,0.584199550906059,0.585679096922561,0.590382370796629,0.585142454492758,0.612152592402166,0.628006668421809,0.657290882443551,0.669252052938882,0.680578860969196,0.659072797738256,0.664563033665884,0.657874677617446,0.656300243064691,0.662363812527849,0.680272087393919,0.653011891117879,0.623029990851641,0.581037618991245,0.542915741304844,0.500440517924992,0.525128037557021,0.495721452634113,0.453552935666626,0.424198551520329,0.417958274453968,0.370773291412093,0.345855911661735,0.333237122551934,0.299128182048954,0.248133410809109,0.231229482334043,0.223069708380066,0.230836175930228,0.241359264784691
17,"Dairy",-0.386301251615416,-0.375418955779267,-0.391823070783332,-0.346981772771371,-0.323138444884572,-0.331023331426826,-0.321490365430932,-0.30957741307944,-0.377320345175709,-0.444410746904084,-0.403587398332873,-0.455438836416129,-0.470862216372604,-0.393872341212439,-0.317213366421377,-0.36141995621783,-0.286297022922923,-0.210228124624003,-0.176492054920316,-0.129314027984054,-0.0579032496673617,-0.00103274102343194,-0.000220926150352403,0.0131379038305377,0.0354398425971091,0.0449522294634671,0.0271984315170595,0.0922362534380426,0.143562586405607,0.199718677344179,0.214069185804068,0.337681819535561,0.466726087845628,0.520023855892941,0.645278927396497,0.754434453027415,0.722149901692133,0.620258480197252,0.59067961575144,0.50360087821183
18,"Dairy",-0.2696434,-0.2998106,-0.3023564,-0.3250836,-0.3743568,-0.449630184532429,-0.500156717262165,-0.618448956182098,-0.708549083830956,-0.808328853106108,-0.877616681468637,-0.940508065103015,-0.880354786380377,-0.806450108641034,-0.690270995927395,-0.568838253418009,-0.431332543677701,-0.357071871001059,-0.330829051571062,-0.328831223645852,-0.332062860727675,-0.399362011851096,-0.524815254962692,-0.576437557297822,-0.606364029868709,-0.610662518462001,-0.761369713542611,-0.787141734503686,-0.856930095083943,-0.934149841269092,-1.0368107497632,-1.06913496868487,-1.15888891683125,-1.29051853002088,-1.44652221096041,-1.53316459735567,-1.55658337031169,-1.59519174787887,-1.59127227813387,-1.54806132731223
19,"Dairy",-0.838373622692262,-0.884358969303674,-0.924268503564977,-1.14673738974135,-1.41539824812447,-1.73376285525717,-1.98751699402663,-2.21083457149337,-2.21092291685907,-2.19490412318797,-2.11394777279639,-2.04256103630215,-2.05868145687768,-2.1029376502016,-2.19508871817421,-2.32990033791579,-2.36283585473755,-2.31153469781753,-2.38585568961302,-2.3414537152116,-2.21576006926784,-2.22034630119682,-2.3218123999477,-2.27005785129995,-2.24896197198101,-2.24593489837915,-2.22180832899781,-2.16317869743431,-2.15165077147002,-2.11649852422043,-2.08983259877191,-2.07798486214437,-2.02978043584938,-1.97816702750029,-1.97957772748015,-1.93946030393941,-1.87833332852173,-1.83485176928667,-1.81197559205529,-1.75698815868444
20,"Dairy",-0.523144215715796,-0.653261686438647,-0.627728504817202,-0.655520979216904,-0.690016288037041,-0.713995994375532,-0.66842533840415,-1.15544041115914,-1.33153506929705,-1.430994433853,-1.52840739463444,-1.6409070184379,-1.55922699198055,-1.66643445631571,-1.84037647229647,-1.98636983727374,-2.24410940847902,-2.43759177965541,-2.28255175460197,-2.42007776675251,-2.68349248329489,-2.67383141216489,-2.39392832059799,-2.52849469033033,-2.4180233573534,-2.1717785783931,-2.13168624288466,-2.26272751528568,-2.45642946458176,-2.57679586056101,-2.74572376309348,-2.85671672000966,-2.98360456571754,-2.89427035166771,-2.87558484434148,-2.82232057711572,-2.79350125222801,-2.71558573572055,-2.76963574656042,-2.76518620634847
21,"Dairy",-0.725953985354278,-0.784895381528814,-0.850893845651171,-0.954047299606131,-1.22605814472164,-1.49118108909111,-1.83716487428908,-2.20148755056415,-2.61336589421977,-2.87519694649314,-3.18384753020557,-3.45973968547241,-3.60629175707834,-3.53797570436175,-3.51137239946032,-3.45155575797446,-3.2547179622311,-3.12231903999381,-3.13234380784368,-2.87199183316081,-2.6598751000416,-2.43154992004075,-2.3302261755394,-2.22436094550526,-2.31547228632789,-2.32764275644598,-2.51166469371941,-2.56487711000349,-2.5776621625053,-2.61377543977018,-2.78782165013133,-2.86535583575835,-2.85162098189387,-2.99948890578005,-3.10462137944772,-2.97888547462957,-3.00169197757922,-3.15056233157723,-3.15611003282747,-3.16547691005643
22,"Dairy",-0.047173,-0.0407588,-0.0327098,-0.0404012,-0.0671168,-0.128104472352745,-0.160024469674513,-0.229162011108948,-0.263529465985713,-0.28025978917363,-0.300845038615226,-0.308730680548314,-0.284221822778543,-0.273536730449811,-0.265408820075227,-0.215683082983958,-0.205376119070332,-0.181439879106577,-0.157989060272842,-0.145321897375905,-0.121347734885515,-0.104761505738772,-0.0966060426074992,-0.0971312784398983,-0.0840223249693546,-0.0972014939109889,-0.108574788785899,-0.110078487042399,-0.094407732533806,-0.0886703651295062,-0.0786056758499085,-0.0558965995034648,-0.0514030277524423,-0.0627634709197309,-0.0776062282292854,-0.0723985474908151,-0.0780422545212362,-0.0758028897706835,-0.0677643236164367,-0.055141233591809
23,"Dairy",-0.130843980688978,-0.133085073844478,-0.127890231113329,-0.132615459992793,-0.151106818335908,-0.160579807107906,-0.191398746424504,-0.268059669246385,-0.368634626438039,-0.442256171033455,-0.485645252440816,-0.524853270248673,-0.526472173059027,-0.508277648230998,-0.478421580247047,-0.478442214543632,-0.478435947881207,-0.491816007363039,-0.522988819543697,-0.563232942313313,-0.554491993002586,-0.295235169578921,-0.11715029488279,0.0042697139060027,-0.110187105285568,-0.163300487673517,-0.562949929505809,-0.501561470335757,-0.546729241497386,-0.321982691736672,-0.372911017117233,-0.370808149429972,-0.821727152919482,-0.982946132673041,-1.20998562277172,-1.32159520863944,-1.34210274068258,-1.28289050232501,-1.32302342991032,-1.33629827622902
24,"Dairy",-0.165662312975357,-0.227387849865582,-0.252979194350225,-0.200095692320827,-0.158472782353107,-0.111683947985268,-0.0748370371718705,-0.0303790244222642,-0.0545608363073112,-0.0877863837783135,-0.097804057214748,-0.0773330024241416,-0.0570258115756487,-0.0301792355165683,-0.0573651981934235,-0.0642451384667401,-0.0580482899933019,-0.055470898482243,-0.0166458386130262,0.0342685590319798,0.0664020605524955,0.0969211151643947,0.0860951453482929,0.0459557508068644,0.0408270348323694,0.0555798324530723,0.0616413402050037,0.0363458586340571,0.0286972347012636,0.0368058089423071,-0.00628309690967217,-0.0495995072683567,-0.0662450813438705,-0.0846246477639416,-0.116294713073069,-0.108349224512667,-0.108234989804923,-0.0878476127635025,-0.0750845244273144,-0.0513518828424515
25,"Dairy",-0.227097410123093,-0.202905532934721,-0.240210838292386,-0.321858252559942,-0.553232933318175,-0.6946766307952,-0.805100067640161,-0.916787404257695,-1.02814252109655,-0.976765665476191,-0.917708600642765,-0.973278029065082,-0.925809297710517,-0.77815680115136,-0.702093823680197,-0.786038343340948,-0.664118714903535,-0.56424128200566,-0.642759748993732,-0.619591215313796,-0.476525592702148,-0.499371543114865,-0.583445283997159,-0.562710043673439,-0.562050399472918,-0.647729161318647,-0.688848870218729,-0.717829923492046,-0.727443026023829,-0.729533383589895,-0.727835739234065,-0.789819647382299,-0.750647812758231,-0.776996332458938,-0.898967764246454,-1.07354482432153,-1.28058159566938,-1.58251617967665,-1.83840827564043,-2.00431672782743
26,"Dairy",-0.376716492938422,-0.476693211566294,-0.488334098511666,-0.486842080501368,-0.466736305886591,-0.477316234845226,-0.45171868971074,-0.499366116880079,-0.519498265642475,-0.498679540632503,-0.474963028757481,-0.421575047406931,-0.357434928365071,-0.342729176976001,-0.367430556156589,-0.390781337045645,-0.358005253474993,-0.326400548187999,-0.278007631402283,-0.238736849129589,-0.218004256347664,-0.243294248639017,-0.291283470239201,-0.338858190829339,-0.332371781219567,-0.296892553901837,-0.206970976211554,-0.140714883978948,-0.0399578582878247,0.0753479011898842,0.169856334713952,0.254215188852176,0.384433118570653,0.495112691322392,0.5982667217641,0.689420428221947,0.760457790137796,0.816409649047474,0.862788835673388,0.877271636657894
27,"Dairy",-0.178388455532187,-0.1883744,-0.1781904,-0.193642,-0.213156530372116,-0.260145276692084,-0.293990608573017,-0.345533945228917,-0.374224872076358,-0.388635590187487,-0.383052901458191,-0.411926046544542,-0.471689240811762,-0.544683412219044,-0.64357805839582,-0.679850291062678,-0.739767608851255,-0.706316184531063,-0.693158449823235,-0.649805715358543,-0.615260316089536,-0.537830405975757,-0.521844996314625,-0.503874565289025,-0.517366810601151,-0.547158189458829,-0.644124926584536,-0.710057219065114,-0.74259294847379,-0.813480758659631,-0.867229542032933,-0.886117577942216,-0.942442983855039,-0.993100831046755,-0.987098650406348,-0.980385554687071,-1.00986565844103,-1.01925433401719,-1.04786103813139,-1.07304655197244
28,"Dairy",-0.0767394,-0.0580954,-0.0491744,-0.0389028,-0.0298644688474838,-0.0340464553676877,-0.0432150501452785,-0.0453485475386293,-0.043261086455388,-0.0480955307044362,-0.0537514524571607,-0.0608414680532302,-0.0628829935018282,-0.0671214508166422,-0.0658719082898568,-0.0597338422557858,-0.0470819016167841,-0.0486662301723099,-0.0858249917083791,-0.103394645039399,-0.137951200889078,-0.166857824942798,-0.197742509108846,-0.186242565821431,-0.200311001762856,-0.189692525986977,-0.199822765544798,-0.218613485280882,-0.2553739882605,-0.28023363887578,-0.318990113439429,-0.349420462485926,-0.377892468813794,-0.396725892685383,-0.430822130150061,-0.451444972848,-0.470689065902003,-0.480625945883865,-0.488458436301212,-0.484437802451282
29,"Dairy",-1.55005577230184,-1.53934286833355,-1.49524091549764,-1.53918394644901,-1.66035917141573,-1.7559899720093,-1.92184437998634,-2.05376343383601,-2.08945948648618,-2.05803522022117,-2.05981559750579,-1.94514707680216,-1.91723633682814,-1.95278412853853,-2.07907891984907,-2.22996446051189,-2.34274739378667,-2.5392443898966,-2.73314249603452,-2.9063196804671,-3.02749682081794,-3.41067639826315,-3.74600844347387,-3.99530835253122,-4.23860761695545,-4.31431298677149,-4.29627583841097,-4.33568091560281,-4.40191007777179,-4.31858051344426,-4.48446876224972,-4.62415463003738,-4.59843182513876,-4.55689134798096,-4.55283380327241,-4.35772769826939,-4.16756897834192,-4.02176650345115,-3.92197265018749,-3.85459493830469
30,"Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Dairy",0.0782542870599713,0.0861379717391057,0.168825242318537,0.317112254164973,0.359748315350243,0.360150082004584,0.320796001390997,0.231941795243704,0.0916420704115723,0.075468179082422,0.089151137736108,0.114678396504352,0.133286349211808,0.12589242188319,0.0661955350935753,0.0761669180480328,0.189379092073007,0.299293745375433,0.286399537279062,0.225831771257433,0.173460223881221,0.103271165800224,0.121182103625792,0.233076304892467,0.452811326851715,0.659785088786927,0.935555870091678,1.03437228804013,1.11826854568072,1.2784714873352,1.29741646121387,1.35943449946938,1.51452257451804,1.83571556033072,1.82704751750482,1.90850781762249,1.92490605365907,1.94373501405185,1.83470894640827,1.91143965097164
32,"Dairy",-0.092298442809975,-0.0821621022261353,-0.0725925127481981,-0.0524222133955315,-0.0717460850591763,-0.0625641973294064,-0.0556310492939345,-0.0797867092013712,-0.144339015024421,-0.129928830884481,-0.133422450826288,-0.131829905324191,-0.10758727939961,-0.04704314355576,-0.0403850108430623,-0.0416184762150725,-0.0404790784155289,-0.0343275474993215,-0.0343963384682881,-0.0400378078004717,-0.0378433796018277,-0.0398621726397599,-0.0521242364987092,-0.0595312551204333,-0.0860302858452998,-0.10968616885989,-0.107824361567083,-0.100124238342791,-0.0834754008895826,-0.0384238693660889,0.0195289441129823,0.0517797357752746,0.0851813119041707,0.104583142759995,0.10630148334814,0.0942110561354965,0.0685352291433992,0.0421993045223328,0.0227529789021407,0.0163748888921523
1,"OtherMeat_Fish",-0.522649432050059,-0.304810464624641,-0.217657028872061,-0.166267434001233,0.155669543943798,0.260494976259886,0.271084588093275,0.569228957151533,0.820723628320692,0.91725546269562,1.06494768710497,1.19591976107772,1.00685171599116,0.970670119138073,1.00153180705964,1.17056427052078,1.21361970362913,1.39818015567265,1.4551690588593,1.54394000304631,1.15223828961357,1.04628812804188,1.13859113842238,1.15994462691936,1.00214903281432,1.15451300089785,1.16873769288697,0.967101397892144,0.891608290089173,0.91587156070355,0.76979039977346,0.575436206088425,0.342548842255315,0.0343879181653326,-0.153915678487464,-0.123523083535014,-0.0810885475766882,-0.0035733956528632,0.126713473994548,0.169484713316093
2,"OtherMeat_Fish",-0.0302204791132029,-0.031182502683459,-0.0344454254140612,-0.0339123045858238,-0.0359628836376152,-0.0437380100628861,-0.0452323953334718,-0.0496843828333798,-0.0534732183057819,-0.0577925972173448,-0.0548475587218507,-0.0564388816953106,-0.051342447621651,-0.0523903806505685,-0.044539114690821,-0.0439722044373507,-0.0424225458059493,-0.0393775985804554,-0.0228750537621494,-0.0173667767187303,-0.00336094605913281,0.0158014178170393,0.0303128660900361,0.0411432820043664,0.0382200564342948,0.0265286823457715,0.000766399558586505,-0.030057746648023,-0.0507518890425028,-0.0490352077515754,-0.0354346437391481,-0.00274921437608934,0.0366394288626604,0.0504803951563784,0.0677215091908319,0.07764222435796,0.0764128308685789,0.0744923469314612,0.0817046257365108,0.0807654465931877
3,"OtherMeat_Fish",0.0729207463597358,0.0490890964202776,0.0110756297336386,-0.0315667415582801,-0.0902852969486795,-0.188948617205901,-0.23092843682601,-0.288367266814952,-0.352643104993511,-0.422927493263625,-0.521994463361931,-0.656323671028374,-0.70167842154359,-0.713440298528754,-0.700424031510629,-0.655947453344135,-0.557385363376625,-0.478879146688341,-0.37352567628642,-0.302550221345555,-0.229459226714901,-0.190252676745442,-0.159663343912571,-0.191623688913226,-0.19902359078693,-0.215461893797949,-0.229863213832222,-0.264812109509791,-0.24591021887298,-0.213203391642822,-0.16140649680552,-0.121585991613282,-0.0589850970484748,-0.0295281523038205,-0.03934417625922,-0.0521147196646866,-0.0159630386669075,-0.0110284716930019,-0.00658077017090295,0.0200557450115512
4,"OtherMeat_Fish",0.243019681192668,0.246195843567304,0.235870936700952,0.206566280674957,0.11423474542401,0.0278787161843877,-0.0429187385528061,-0.0735141495047897,-0.0733001705367826,-0.0964860640200391,-0.109157529109719,-0.130398869848231,-0.155866195082362,-0.191802428551174,-0.199860056322992,-0.207821224036057,-0.206323614979071,-0.184886014928261,-0.147058834646489,-0.0525442676710667,0.0562275650310653,0.170432591055323,0.274165509754464,0.321590013737322,0.307687936390298,0.350650605898454,0.350292735755357,0.332380757115651,0.384784325028912,0.464534206055423,0.465003217920377,0.496391133925822,0.519315179165182,0.539383948002337,0.518179953376169,0.504948148057901,0.487682448093749,0.485089959185258,0.463584023396379,0.459707859293915
5,"OtherMeat_Fish",-0.196499209207684,-0.234580819288725,-0.281938393794529,-0.364669844031813,-0.433313903118064,-0.538746704089994,-0.663527389459773,-0.766081888508984,-0.887884515359451,-1.02377952592491,-1.03843639326992,-0.983788527356829,-0.89319946425249,-0.744223906953694,-0.640435556254633,-0.618925944399156,-0.664825050802908,-0.762962018418494,-0.830897146209293,-0.79390334411942,-0.785411860849002,-0.7005457063594,-0.623418857720289,-0.609574393837587,-0.659414129593255,-0.699527827448495,-0.793774766642369,-0.814863553953653,-0.886961767735946,-0.933393308640819,-1.00908819560415,-1.12921459343801,-1.34297158185645,-1.66062706870563,-2.06595691016496,-2.34408100150559,-2.5849917647748,-2.77996620451215,-2.786125462552,-2.71466404572104
6,"OtherMeat_Fish",0.29290892293234,0.317167819399761,0.344672801173845,0.441988976580073,0.504304848971814,0.561499996516127,0.673637626328381,0.699816282321969,0.691213483292013,0.699762829056728,0.68641574864881,0.641812468333984,0.662223731743644,0.676407341912943,0.680809592071463,0.715991281407698,0.747644008640369,0.771359293808675,0.841498626590962,0.913222401419638,0.954518833709842,0.974278780769867,1.06458243312512,1.0747344902992,1.09860329470245,1.17431404701583,1.2645663106894,1.28662039167358,1.3653264030706,1.39243191421379,1.36459436251685,1.37338238988928,1.36308618494934,1.31930312786225,1.29208302148767,1.26950440731621,1.23588309913201,1.22464415605515,1.2132885208202,1.21002455369755
7,"OtherMeat_Fish",-0.157575070101067,-0.149277329542722,-0.142595544574261,-0.12169771398236,-0.108529119576893,-0.11443868556949,-0.132909545124978,-0.12462094872823,-0.110920495635267,-0.10485798746113,-0.0726278101796816,-0.0246100356903185,0.008462671355457,-0.0355906474052997,-0.056101095914504,-0.0706346366662777,-0.132321543256091,-0.203178372810826,-0.201806581213278,-0.198671179953899,-0.240795588583371,-0.249366009459753,-0.273344169761455,-0.338491812695649,-0.401034990267868,-0.425546849795027,-0.415733720709774,-0.395092954103562,-0.315350716143866,-0.252452123032249,-0.193835440569612,-0.135600837235676,-0.0706144891336137,-0.0461615389840213,0.00331962776966183,0.058999616624316,0.0694251793670145,0.0854010514000575,0.104986002936603,0.0950285997838684
8,"OtherMeat_Fish",0.857509003339419,0.795981679404826,0.74577848044046,0.729819299022882,0.747859901786983,0.792284767860931,0.873839213525026,0.949054584637512,1.027001990215,1.08095033896635,1.09217798242163,1.09589959482245,1.10719484481177,1.10526299869149,1.10064344214658,1.10937497378807,1.10795631368652,1.12774336767932,1.11031033745164,1.06073539253705,0.950057420401151,0.793786039570734,0.618108048828696,0.458922166839072,0.33526521266634,0.293998627982309,0.308417772029055,0.280796187894827,0.288776764168049,0.336459109958029,0.366847041445369,0.450384070351751,0.560961681932569,0.649909242711057,0.68881212500078,0.742807878044186,0.736741062493942,0.730736111488933,0.724208356482049,0.726307728661419
9,"OtherMeat_Fish",-0.558680760768334,-0.559987205948955,-0.58586106201588,-0.543589639900134,-0.480093044688688,-0.526164585508443,-0.548162677362325,-0.566398886012728,-0.618432019409366,-0.65484417003101,-0.6318264200762,-0.621962256616873,-0.544514251610122,-0.51669923373874,-0.513660955083317,-0.525447662062054,-0.520923376869633,-0.543944955616816,-0.503675102859435,-0.465232220009738,-0.420499581442164,-0.39682868562176,-0.375457438387275,-0.374402043579538,-0.373866868046881,-0.371314221701012,-0.38046175815154,-0.355957150508141,-0.348055017720206,-0.367184021891024,-0.366981278858291,-0.365551149155426,-0.394285705103849,-0.409372438790642,-0.408690971466171,-0.424948218679267,-0.408979869482114,-0.393266654962997,-0.377088468282425,-0.358620533456074
10,"OtherMeat_Fish",-0.000202524130267968,-4.15673708610263e-05,0.00152266059589091,0.0030228374770133,0.00384062664393304,0.00533428414307092,0.00763693025685515,0.0072741115922216,0.00569406916847912,0.00492507411296508,0.00380036311305499,0.00115338380720503,-0.000336639689151563,0.000516820385031653,0.00154588823429815,0.00151592302759696,0.00138204445856771,0.00130313878909378,0.000564508740246958,-0.000220672676116774,-0.000751042398305899,-0.00259923525092916,-0.000199011789455628,-0.00237083884778353,-0.0030953255236636,-0.00601839382408519,-0.00545446027110927,-0.0177492146608895,-0.0247126240583089,-0.0370062746943821,-0.047828879494056,-0.0664627335214531,-0.0776690606907701,-0.0964098817517591,-0.115678442994174,-0.135607757843076,-0.151041787392672,-0.165573693084002,-0.173882876263851,-0.177448579781061
