# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
23,"Root_Tuber","GLU043",0.90836083464348
11,"SugarCrop","GLU043",2.0912
10,"Wheat","GLU043",0.80423
11,"Wheat","GLU043",0.000751322298666928
23,"Wheat","GLU043",4.98075937992723
13,"Corn","GLU044",2.53634382027263
13,"FiberCrop","GLU044",0.0431700463201235
13,"FodderGrass","GLU044",6.03333328583199
13,"FodderHerb","GLU044",3.49449283885214
13,"MiscCrop","GLU044",2.77349659648124
13,"OilCrop","GLU044",5.51407195649209
13,"OtherGrain","GLU044",4.29106463099673
13,"Rice","GLU044",0
13,"Root_Tuber","GLU044",0.0348363616861525
13,"SugarCrop","GLU044",0.220501233978479
13,"Wheat","GLU044",12.3445092661028
10,"Corn","GLU045",0.03554
23,"Corn","GLU045",0.113502633268335
10,"FiberCrop","GLU045",0.0314852110535554
23,"FiberCrop","GLU045",0.00787878133002561
10,"FodderGrass","GLU045",0.810039540958803
23,"FodderGrass","GLU045",5.44960605633356
10,"FodderHerb","GLU045",0.000182452111215922
23,"FodderHerb","GLU045",0.752134364121743
10,"MiscCrop","GLU045",0.0524535776175303
23,"MiscCrop","GLU045",2.43737972849165
10,"OilCrop","GLU045",0.0297188948515848
23,"OilCrop","GLU045",2.05186933844667
10,"OtherGrain","GLU045",0.805620082684758
23,"OtherGrain","GLU045",2.88505185776406
10,"Rice","GLU045",0
23,"Rice","GLU045",0
10,"Root_Tuber","GLU045",0.0334700739219713
23,"Root_Tuber","GLU045",1.08473175121806
10,"SugarCrop","GLU045",1e-04
23,"SugarCrop","GLU045",0.111297771658547
10,"Wheat","GLU045",1.76813928807689
23,"Wheat","GLU045",6.02500564368251
13,"Corn","GLU046",1.23226244228175
13,"FiberCrop","GLU046",0.228437251966812
13,"FodderGrass","GLU046",4.89779001934837
13,"FodderHerb","GLU046",3.02620358821224
13,"MiscCrop","GLU046",2.0662792427417
13,"OilCrop","GLU046",4.01350021163857
13,"OtherGrain","GLU046",5.67965256682761
13,"Root_Tuber","GLU046",0.305110772927432
13,"SugarCrop","GLU046",2.08722647213135
13,"Wheat","GLU046",13.0842597540535
10,"Corn","GLU047",0.00232
14,"Corn","GLU047",3.79383677322053
23,"Corn","GLU047",0.208741431294823
14,"FiberCrop","GLU047",0.0742360390272317
23,"FiberCrop","GLU047",0.0111674490019741
10,"FodderGrass","GLU047",0.00062
14,"FodderGrass","GLU047",14.6741846954713
23,"FodderGrass","GLU047",4.52443046652133
10,"FodderHerb","GLU047",1e-05
14,"FodderHerb","GLU047",6.71889209197364
23,"FodderHerb","GLU047",1.34785187096388
10,"MiscCrop","GLU047",0.00283
14,"MiscCrop","GLU047",4.30174633132405
23,"MiscCrop","GLU047",2.45333302186506
10,"OilCrop","GLU047",0.00053
14,"OilCrop","GLU047",10.886963451455
23,"OilCrop","GLU047",6.21594093919397
10,"OtherGrain","GLU047",0.00055
14,"OtherGrain","GLU047",15.9770482724645
23,"OtherGrain","GLU047",4.5763664671852
14,"Rice","GLU047",0.00261409604519774
23,"Rice","GLU047",0
10,"Root_Tuber","GLU047",4e-04
14,"Root_Tuber","GLU047",1.33322713894126
23,"Root_Tuber","GLU047",1.24694383042333
10,"SugarCrop","GLU047",3e-05
14,"SugarCrop","GLU047",1.86271687123408
23,"SugarCrop","GLU047",1.10521314837454
10,"Wheat","GLU047",0.0015
14,"Wheat","GLU047",16.0929820179344
23,"Wheat","GLU047",11.327679297385
23,"Corn","GLU048",0.208883344782502
23,"FiberCrop","GLU048",0.0117765962211337
10,"FodderGrass","GLU048",0.03349
23,"FodderGrass","GLU048",8.0902425489057
10,"FodderHerb","GLU048",0.00412
23,"FodderHerb","GLU048",1.33996777444401
10,"MiscCrop","GLU048",0.00921764705882353
23,"MiscCrop","GLU048",0.220235790212888
23,"OilCrop","GLU048",0.29138325209937
10,"OtherGrain","GLU048",0.01622
23,"OtherGrain","GLU048",3.33585425873289
23,"Rice","GLU048",0
10,"Root_Tuber","GLU048",0
23,"Root_Tuber","GLU048",0.78624637337452
10,"Wheat","GLU048",1.42399
23,"Wheat","GLU048",7.89808090547735
12,"Corn","GLU049",7e-05
14,"Corn","GLU049",3.39221532505933
14,"FiberCrop","GLU049",0.0212525690882604
12,"FodderGrass","GLU049",0
14,"FodderGrass","GLU049",4.30637873634594
12,"FodderHerb","GLU049",0.00022
14,"FodderHerb","GLU049",2.21870950461428
12,"MiscCrop","GLU049",2e-04
14,"MiscCrop","GLU049",3.68660854581449
12,"OilCrop","GLU049",4e-05
14,"OilCrop","GLU049",2.38409291904297
12,"OtherGrain","GLU049",0.00126
14,"OtherGrain","GLU049",4.37018616041695
14,"Rice","GLU049",0.00230063882063882
12,"Root_Tuber","GLU049",0.00055
14,"Root_Tuber","GLU049",1.69344913915902
12,"SugarCrop","GLU049",6e-05
14,"SugarCrop","GLU049",1.23157438959972
12,"Wheat","GLU049",0.00094
14,"Wheat","GLU049",8.93849350059768
13,"Corn","GLU050",1.56723510179598
13,"FiberCrop","GLU050",0.00507786908421473
13,"FodderGrass","GLU050",2.3024784309053
13,"FodderHerb","GLU050",2.6142983463255
13,"MiscCrop","GLU050",3.74015723933148
13,"OilCrop","GLU050",2.5060454176063
13,"OtherGrain","GLU050",1.22460234578579
13,"Rice","GLU050",0.000341142886324178
13,"Root_Tuber","GLU050",0.118054658150518
13,"SugarCrop","GLU050",0.655529717622632
13,"Wheat","GLU050",5.99461060001358
19,"Corn","GLU051",0.2580801302184
19,"FodderGrass","GLU051",7.56358189242911
19,"FodderHerb","GLU051",1.11428269508408
19,"MiscCrop","GLU051",6.12159124044595
19,"OilCrop","GLU051",1.26402
19,"OtherGrain","GLU051",0.559382372886107
19,"Rice","GLU051",0
19,"Root_Tuber","GLU051",1.23924321494512
19,"SugarCrop","GLU051",0.441344026586657
19,"Wheat","GLU051",1.21035555951359
10,"Corn","GLU052",8.93048549811283e-06
21,"Corn","GLU052",0.0431564656432749
27,"Corn","GLU052",0
10,"FiberCrop","GLU052",0.151049316284051
21,"FiberCrop","GLU052",0
10,"FodderGrass","GLU052",0.00074483470575884
21,"FodderGrass","GLU052",0.27924
10,"FodderHerb","GLU052",0.000505563291158469
21,"FodderHerb","GLU052",0.59917
10,"MiscCrop","GLU052",0.212999288821201
21,"MiscCrop","GLU052",0.56673424204146
27,"MiscCrop","GLU052",0.000852448911222776
10,"OilCrop","GLU052",0.00485313868613139
21,"OilCrop","GLU052",0.129449429657795
10,"OtherGrain","GLU052",0.198598143838774
21,"OtherGrain","GLU052",1.0755344230054
27,"OtherGrain","GLU052",0.0689954089648799
10,"Rice","GLU052",0.0610779645989677
21,"Rice","GLU052",0
27,"Rice","GLU052",0.015273453724605
10,"Root_Tuber","GLU052",0.0793801413323401
21,"Root_Tuber","GLU052",0.0384583619284217
27,"Root_Tuber","GLU052",0.507943112574062
10,"SugarCrop","GLU052",0.137880016394664
21,"SugarCrop","GLU052",0.0426992250922509
10,"Wheat","GLU052",3.66511315275866
21,"Wheat","GLU052",3.36045419964354
27,"Wheat","GLU052",3.55283083215633
14,"Corn","GLU053",0.752453351527456
23,"Corn","GLU053",1.02052969156022
14,"FiberCrop","GLU053",0.0230813350836771
23,"FiberCrop","GLU053",0.059722332709577
14,"FodderGrass","GLU053",4.65114857413344
23,"FodderGrass","GLU053",36.8729498521007
14,"FodderHerb","GLU053",2.10070239655625
23,"FodderHerb","GLU053",6.70354997907513
14,"MiscCrop","GLU053",1.17069403900766
23,"MiscCrop","GLU053",5.06053154695288
14,"OilCrop","GLU053",4.57697602345301
23,"OilCrop","GLU053",20.1268345247355
14,"OtherGrain","GLU053",4.30893092876335
23,"OtherGrain","GLU053",30.4510891991765
14,"Rice","GLU053",0.000869305019305018
23,"Rice","GLU053",0
14,"Root_Tuber","GLU053",0.454685272161742
23,"Root_Tuber","GLU053",4.6861086158945
14,"SugarCrop","GLU053",0.535882347427841
23,"SugarCrop","GLU053",2.89768733934478
14,"Wheat","GLU053",6.41214881671803
23,"Wheat","GLU053",42.4408527885405
12,"Corn","GLU054",43.8055964083843
13,"Corn","GLU054",2.71462129078863
14,"Corn","GLU054",2.13701331776535
15,"Corn","GLU054",14.7019864208794
16,"Corn","GLU054",0.00396
12,"FiberCrop","GLU054",0.038095482587134
14,"FiberCrop","GLU054",0.0067123322055464
15,"FiberCrop","GLU054",0.00150295645018295
12,"FodderGrass","GLU054",13.3890316929381
13,"FodderGrass","GLU054",0.901037906297989
14,"FodderGrass","GLU054",1.29734544510155
16,"FodderGrass","GLU054",0.00782
12,"FodderHerb","GLU054",21.3879418643332
13,"FodderHerb","GLU054",6.98969468904718
14,"FodderHerb","GLU054",0.737890284684007
15,"FodderHerb","GLU054",4.02956516783642
16,"FodderHerb","GLU054",0.00331
12,"MiscCrop","GLU054",13.6075811336897
13,"MiscCrop","GLU054",1.98377916001184
14,"MiscCrop","GLU054",1.76607139287682
15,"MiscCrop","GLU054",6.71845385983994
16,"MiscCrop","GLU054",0.00402328888888889
12,"OilCrop","GLU054",20.0513451305735
13,"OilCrop","GLU054",2.32910886413338
14,"OilCrop","GLU054",1.50822850762074
15,"OilCrop","GLU054",3.02305371575123
16,"OilCrop","GLU054",0.00186
12,"OtherGrain","GLU054",18.0435060018864
13,"OtherGrain","GLU054",7.53638920180808
14,"OtherGrain","GLU054",1.41191648791194
15,"OtherGrain","GLU054",2.44889238723378
16,"OtherGrain","GLU054",0.00559586666666667
12,"Rice","GLU054",0.0100291733799158
14,"Rice","GLU054",0.000234
12,"Root_Tuber","GLU054",3.60597625961485
13,"Root_Tuber","GLU054",0.524462538223072
14,"Root_Tuber","GLU054",0.480997445716005
15,"Root_Tuber","GLU054",1.49799787647783
16,"Root_Tuber","GLU054",0.00065
12,"SugarCrop","GLU054",1.80128089367602
13,"SugarCrop","GLU054",0.738114791613288
14,"SugarCrop","GLU054",0.313898572721082
15,"SugarCrop","GLU054",0.61796519884774
16,"SugarCrop","GLU054",0.00055
12,"Wheat","GLU054",39.4824306379629
13,"Wheat","GLU054",6.16173009370545
14,"Wheat","GLU054",3.38004127117858
15,"Wheat","GLU054",8.04652
16,"Wheat","GLU054",0.00595
12,"Corn","GLU055",1.84229401554004
13,"Corn","GLU055",0.539418365360719
15,"Corn","GLU055",4.24089453376932
12,"FiberCrop","GLU055",0.0759179042754664
13,"FiberCrop","GLU055",0.000733312372829862
15,"FiberCrop","GLU055",0.00744887507705814
12,"FodderGrass","GLU055",0.493249385621635
13,"FodderGrass","GLU055",1.50213677438731
12,"FodderHerb","GLU055",1.27726604060617
13,"FodderHerb","GLU055",0.637099781500765
15,"FodderHerb","GLU055",2.36885866108043
12,"MiscCrop","GLU055",2.55863119926279
13,"MiscCrop","GLU055",3.05724260072668
15,"MiscCrop","GLU055",4.28955617209932
12,"OilCrop","GLU055",2.8153211391374
13,"OilCrop","GLU055",4.80167080032862
15,"OilCrop","GLU055",3.60445748383753
12,"OtherGrain","GLU055",2.49596359822888
13,"OtherGrain","GLU055",1.44185962517072
15,"OtherGrain","GLU055",1.94360505451627
12,"Rice","GLU055",0.00903382448858583
13,"Rice","GLU055",0.00174266675343268
15,"Rice","GLU055",0.00261461810675317
12,"Root_Tuber","GLU055",0.318378510562218
13,"Root_Tuber","GLU055",0.267929324271238
15,"Root_Tuber","GLU055",0.673564205582078
12,"SugarCrop","GLU055",0.0193218418554624
13,"SugarCrop","GLU055",0.0849995890083612
15,"SugarCrop","GLU055",0.19789017509369
12,"Wheat","GLU055",6.14286352191984
13,"Wheat","GLU055",7.49881788338774
15,"Wheat","GLU055",8.81339131634802
10,"Corn","GLU056",4.31389819690457e-05
11,"Corn","GLU056",0.00543007332205301
23,"Corn","GLU056",1.13389078042142
10,"FiberCrop","GLU056",0.759176455465286
11,"FiberCrop","GLU056",0.000420444444444444
23,"FiberCrop","GLU056",0.0978077843408497
10,"FodderGrass","GLU056",19.2406546007959
11,"FodderGrass","GLU056",0.11928
23,"FodderGrass","GLU056",50.0377418747251
10,"FodderHerb","GLU056",0.00226720141256477
23,"FodderHerb","GLU056",7.64997545061426
10,"MiscCrop","GLU056",0.185561234281398
11,"MiscCrop","GLU056",0.0883182733626015
23,"MiscCrop","GLU056",3.40742788903088
10,"OilCrop","GLU056",2.08855059691913
11,"OilCrop","GLU056",0.0851185460529591
23,"OilCrop","GLU056",4.65723492216786
10,"OtherGrain","GLU056",8.87129171846634
11,"OtherGrain","GLU056",0
23,"OtherGrain","GLU056",40.3004180868163
11,"PalmFruit","GLU056",0.00146497991967872
11,"Rice","GLU056",0
23,"Rice","GLU056",0
10,"Root_Tuber","GLU056",0.704955199034982
11,"Root_Tuber","GLU056",0.00669
23,"Root_Tuber","GLU056",5.3724187431052
10,"SugarCrop","GLU056",3.49242424242448e-05
11,"SugarCrop","GLU056",0.04302
23,"SugarCrop","GLU056",0.327736082381045
10,"Wheat","GLU056",75.7564767743022
11,"Wheat","GLU056",3.1256230132276e-05
23,"Wheat","GLU056",43.5664467403651
13,"Corn","GLU057",1.70306360954281
16,"Corn","GLU057",0.00406093918398768
13,"FiberCrop","GLU057",0.00516012530016701
13,"FodderGrass","GLU057",3.00831759893883
16,"FodderGrass","GLU057",0.021751797752809
13,"FodderHerb","GLU057",3.06142493431244
16,"FodderHerb","GLU057",0.00911944398024409
13,"MiscCrop","GLU057",3.06105156105554
16,"MiscCrop","GLU057",0.00778241030583572
13,"OilCrop","GLU057",1.08353364677548
16,"OilCrop","GLU057",0.00415
13,"OtherGrain","GLU057",1.14443680622205
16,"OtherGrain","GLU057",0.0108296005099873
13,"Rice","GLU057",0.0221942119537064
13,"Root_Tuber","GLU057",0.0514003566214451
16,"Root_Tuber","GLU057",0.0027421359223301
13,"SugarCrop","GLU057",0.424479262248716
16,"SugarCrop","GLU057",0.00358172588832487
13,"Wheat","GLU057",2.75314169393777
16,"Wheat","GLU057",0.02007
10,"Corn","GLU058",0
22,"Corn","GLU058",2e-05
27,"Corn","GLU058",0
10,"FiberCrop","GLU058",0.0143426783458527
10,"FodderGrass","GLU058",0.813196073585826
10,"FodderHerb","GLU058",0.0193890853167546
10,"MiscCrop","GLU058",0.355218588756739
22,"MiscCrop","GLU058",1e-05
27,"MiscCrop","GLU058",0
10,"OilCrop","GLU058",0.108778792727264
10,"OtherGrain","GLU058",0.557425195872118
27,"OtherGrain","GLU058",0.085
10,"Rice","GLU058",0.0405960894930392
27,"Rice","GLU058",0.00894818694131362
10,"Root_Tuber","GLU058",0.287377871670997
27,"Root_Tuber","GLU058",0.670684453883495
10,"SugarCrop","GLU058",0.0831383177570093
10,"Wheat","GLU058",8.53187246273169
22,"Wheat","GLU058",3e-05
27,"Wheat","GLU058",4.01728231922729
13,"Corn","GLU059",0.391042386357637
13,"FiberCrop","GLU059",0.00465444428818965
13,"FodderGrass","GLU059",2.14912478612418
13,"FodderHerb","GLU059",2.43231534827779
13,"MiscCrop","GLU059",3.37528752377899
13,"OilCrop","GLU059",3.45827459956384
13,"OtherGrain","GLU059",0.821402576178399
13,"Rice","GLU059",3.56552193793163e-06
13,"Root_Tuber","GLU059",0.213152461279403
13,"SugarCrop","GLU059",0.133872273481973
13,"Wheat","GLU059",4.91520382708759
13,"Corn","GLU060",0.14625228933978
13,"FiberCrop","GLU060",0.00110674564658864
13,"FodderGrass","GLU060",1.1976498400545
13,"FodderHerb","GLU060",0.16955209161428
13,"MiscCrop","GLU060",1.53140788544038
13,"OilCrop","GLU060",0.873546795176567
13,"OtherGrain","GLU060",0.462980757029532
13,"Rice","GLU060",0.00108389735364875
13,"Root_Tuber","GLU060",0.278525497400329
13,"SugarCrop","GLU060",0.000444833524684271
13,"Wheat","GLU060",0.781837268439107
13,"Corn","GLU061",0.0371018752218346
13,"FiberCrop","GLU061",0.000245691412974646
13,"FodderGrass","GLU061",0.584873221787943
13,"FodderHerb","GLU061",0.315612639573358
13,"MiscCrop","GLU061",2.03248879408756
13,"OilCrop","GLU061",0.254212210548402
13,"OtherGrain","GLU061",0.229781910651939
13,"Rice","GLU061",0.00166159616130967
13,"Root_Tuber","GLU061",0.00746851839030315
13,"SugarCrop","GLU061",0.000266438648115876
13,"Wheat","GLU061",0.643802335837524
13,"Corn","GLU062",1.26404001179114
16,"Corn","GLU062",0.0289842597535934
13,"FiberCrop","GLU062",0.00162420489143771
13,"FodderGrass","GLU062",2.45860366786934
16,"FodderGrass","GLU062",0.155626086773378
13,"FodderHerb","GLU062",1.44536949329259
16,"FodderHerb","GLU062",0.0644145140770392
13,"MiscCrop","GLU062",2.70588696081081
16,"MiscCrop","GLU062",0.0600265712222484
13,"OilCrop","GLU062",1.75355982923419
16,"OilCrop","GLU062",0.03034
13,"OtherGrain","GLU062",1.9179322852256
16,"OtherGrain","GLU062",0.0839497702616465
13,"Rice","GLU062",0.00286380648535565
13,"Root_Tuber","GLU062",0.0239544123031856
16,"Root_Tuber","GLU062",0.0195088957325121
13,"SugarCrop","GLU062",0.0565014250452526
16,"SugarCrop","GLU062",0.0253376893939394
13,"Wheat","GLU062",3.46869874121464
16,"Wheat","GLU062",0.14286
13,"Corn","GLU063",0.0253400475191154
13,"FiberCrop","GLU063",0.00205878761966856
13,"FodderGrass","GLU063",0.638895635559691
13,"FodderHerb","GLU063",0.69024441891991
13,"MiscCrop","GLU063",1.04556782466503
13,"OilCrop","GLU063",0.340021059004258
13,"OtherGrain","GLU063",0.591723638497148
13,"Rice","GLU063",0.000119663157894738
13,"Root_Tuber","GLU063",0.0370108663726043
13,"SugarCrop","GLU063",0.0329136658520329
13,"Wheat","GLU063",0.843944103610723
13,"Corn","GLU064",2.9879175386007
13,"FiberCrop","GLU064",0.00692646957244731
13,"FodderGrass","GLU064",3.40521260961278
13,"FodderHerb","GLU064",1.84231228132138
13,"MiscCrop","GLU064",2.89343678732299
13,"OilCrop","GLU064",2.68808063753408
13,"OtherGrain","GLU064",1.59321038449829
13,"Rice","GLU064",0.000389599274593246
13,"Root_Tuber","GLU064",0.0110920487804878
13,"SugarCrop","GLU064",0.00215
13,"Wheat","GLU064",3.67326641035892
28,"Corn","GLU065",0.16764
29,"Corn","GLU065",1.61357116335552
28,"FiberCrop","GLU065",0.000925366655809852
29,"FiberCrop","GLU065",0.247918286474034
28,"FodderGrass","GLU065",0.39171
28,"MiscCrop","GLU065",4.93478807831212
29,"MiscCrop","GLU065",5.08379791283636
28,"OilCrop","GLU065",1.13886089938157
29,"OilCrop","GLU065",1.7151872590234
28,"OtherGrain","GLU065",0.80351634742336
29,"OtherGrain","GLU065",1.06970764962935
28,"Rice","GLU065",4.33412974352703
29,"Rice","GLU065",1.34873035194835
28,"Root_Tuber","GLU065",0.254864414287946
29,"Root_Tuber","GLU065",1.04204213888126
28,"Wheat","GLU065",0.01543
29,"Wheat","GLU065",0.160162861006392
11,"Corn","GLU066",14.993368360829
29,"Corn","GLU066",0.254107065872844
11,"FiberCrop","GLU066",0.000585940435729229
29,"FiberCrop","GLU066",0.0400271778311982
11,"FodderGrass","GLU066",0.34363
11,"MiscCrop","GLU066",10.6171012134301
29,"MiscCrop","GLU066",0.883965975764543
11,"OilCrop","GLU066",3.94049819558882
29,"OilCrop","GLU066",0.329885523873122
11,"OtherGrain","GLU066",5.90835809601059
29,"OtherGrain","GLU066",0.1927042645564
11,"PalmFruit","GLU066",0.0424860240699096
11,"Rice","GLU066",0.505500520534478
29,"Rice","GLU066",0.259080782021554
11,"Root_Tuber","GLU066",0.661594054785468
29,"Root_Tuber","GLU066",0.189487950698044
11,"SugarCrop","GLU066",0.41721
11,"Wheat","GLU066",3.70173594099469e-06
29,"Wheat","GLU066",0.00745569820971867
13,"Corn","GLU067",0.104147605959665
13,"FiberCrop","GLU067",0.0593080965437467
13,"FodderGrass","GLU067",1.06642008112633
13,"FodderHerb","GLU067",0.941730090599398
13,"MiscCrop","GLU067",4.65057134388794
13,"OilCrop","GLU067",5.23865406776039
13,"OtherGrain","GLU067",3.87900410736352
13,"Rice","GLU067",6e-05
13,"Root_Tuber","GLU067",0.0811507712877847
13,"SugarCrop","GLU067",0.0083226773129507
13,"Wheat","GLU067",2.56207474054357
10,"Corn","GLU068",5.90077388548525e-05
11,"Corn","GLU068",0.046963911382735
10,"FiberCrop","GLU068",0.0100110669003093
11,"FiberCrop","GLU068",0.0334830837004405
10,"FodderGrass","GLU068",0.942527297606873
11,"FodderGrass","GLU068",0.21885
10,"FodderHerb","GLU068",3.67213617399699e-05
10,"MiscCrop","GLU068",0.0319501462249312
11,"MiscCrop","GLU068",0.179510021095444
10,"OilCrop","GLU068",0.136804336712415
11,"OilCrop","GLU068",0.535662385525678
10,"OtherGrain","GLU068",1.16674461161124
11,"OtherGrain","GLU068",0
11,"PalmFruit","GLU068",0.00255406280667321
10,"Rice","GLU068",0.00160942903752039
11,"Rice","GLU068",0
10,"Root_Tuber","GLU068",0.111924318796228
11,"Root_Tuber","GLU068",0.01227
10,"SugarCrop","GLU068",0.00574844283021071
11,"SugarCrop","GLU068",0.16596
10,"Wheat","GLU068",0.327908635387085
11,"Wheat","GLU068",0
13,"Corn","GLU069",0.201941496757504
13,"FiberCrop","GLU069",0.00200188014195838
13,"FodderGrass","GLU069",0.857748808805789
13,"FodderHerb","GLU069",0.998110236578127
13,"MiscCrop","GLU069",1.23786653097737
13,"OilCrop","GLU069",0.989538017155236
13,"OtherGrain","GLU069",0.409253220680755
13,"Rice","GLU069",0
13,"Root_Tuber","GLU069",0.0244579334135438
13,"SugarCrop","GLU069",0.0850564229867084
13,"Wheat","GLU069",1.57637444427672
10,"Corn","GLU070",0.563996803772241
15,"Corn","GLU070",2.50571962834824
23,"Corn","GLU070",2e-05
10,"FiberCrop","GLU070",2e-05
15,"FiberCrop","GLU070",0
10,"FodderGrass","GLU070",0
23,"FodderGrass","GLU070",0.00053
10,"FodderHerb","GLU070",0.00188238275353224
15,"FodderHerb","GLU070",2.61423644998524
23,"FodderHerb","GLU070",1e-04
10,"MiscCrop","GLU070",0.469061565545758
15,"MiscCrop","GLU070",12.3400646745218
23,"MiscCrop","GLU070",0.00016
10,"OilCrop","GLU070",0.12575
15,"OilCrop","GLU070",3.34614258467704
23,"OilCrop","GLU070",7e-05
10,"OtherGrain","GLU070",0.0989480577193668
15,"OtherGrain","GLU070",15.2531812353469
23,"OtherGrain","GLU070",0.00038
15,"Rice","GLU070",0
10,"Root_Tuber","GLU070",0.0722016429287864
15,"Root_Tuber","GLU070",0.680871252611412
23,"Root_Tuber","GLU070",0.00026
10,"SugarCrop","GLU070",0
15,"SugarCrop","GLU070",0.532690336076097
23,"SugarCrop","GLU070",7e-05
10,"Wheat","GLU070",0.313108555751519
15,"Wheat","GLU070",33.5843186494712
23,"Wheat","GLU070",0.00048
13,"Corn","GLU071",0.272913997664496
13,"FiberCrop","GLU071",0.0354914275164902
13,"FodderGrass","GLU071",1.73027464444182
13,"FodderHerb","GLU071",0.662990386141388
13,"MiscCrop","GLU071",4.69277081086058
13,"OilCrop","GLU071",3.06609097054675
13,"OtherGrain","GLU071",3.7261022826176
13,"Rice","GLU071",0.00457895218136788
13,"Root_Tuber","GLU071",0.131133796185793
13,"SugarCrop","GLU071",0.0152919071347678
13,"Wheat","GLU071",1.96460347672686
10,"Corn","GLU072",1.31915625678249
15,"Corn","GLU072",0.00510128514056225
21,"Corn","GLU072",0.113702534361381
23,"Corn","GLU072",8.7e-05
10,"FiberCrop","GLU072",0.151091236737953
15,"FiberCrop","GLU072",0
21,"FiberCrop","GLU072",0
10,"FodderGrass","GLU072",5.68356567734071
21,"FodderGrass","GLU072",0.68681
23,"FodderGrass","GLU072",0.00476166380789022
10,"FodderHerb","GLU072",0.0127674404692899
15,"FodderHerb","GLU072",0.276648003549087
21,"FodderHerb","GLU072",1.47371
23,"FodderHerb","GLU072",0.000545606530262191
10,"MiscCrop","GLU072",2.27150987868649
15,"MiscCrop","GLU072",0.915545906061511
21,"MiscCrop","GLU072",2.22316219699873
23,"MiscCrop","GLU072",0.00349482479784367
10,"OilCrop","GLU072",0.365355317481337
15,"OilCrop","GLU072",0.248208095170321
21,"OilCrop","GLU072",0.324385362650562
23,"OilCrop","GLU072",0.000609685534591195
10,"OtherGrain","GLU072",1.04938360623322
15,"OtherGrain","GLU072",1.79503508659088
21,"OtherGrain","GLU072",2.10352681374988
23,"OtherGrain","GLU072",0.00144262676886793
10,"Rice","GLU072",9.58182325062808e-06
15,"Rice","GLU072",0
21,"Rice","GLU072",0
23,"Rice","GLU072",0
10,"Root_Tuber","GLU072",0.154605118126663
15,"Root_Tuber","GLU072",0.0308235078481678
21,"Root_Tuber","GLU072",0.114890607314432
23,"Root_Tuber","GLU072",0.000549473684210526
10,"SugarCrop","GLU072",0.00665964598786244
15,"SugarCrop","GLU072",0.0652868130489335
21,"SugarCrop","GLU072",0.0919328996940428
23,"SugarCrop","GLU072",7.82949534541891e-06
10,"Wheat","GLU072",3.62017638746512
15,"Wheat","GLU072",2.64337499959278
21,"Wheat","GLU072",9.30463752505094
23,"Wheat","GLU072",0.00454
13,"Corn","GLU073",0.521877199849074
13,"FiberCrop","GLU073",0.0281693553683182
13,"FodderGrass","GLU073",1.03362667965388
13,"FodderHerb","GLU073",0.922472225769595
13,"MiscCrop","GLU073",3.47899348493903
13,"OilCrop","GLU073",1.75576759894744
13,"OtherGrain","GLU073",7.45113904502789
13,"Rice","GLU073",2.16666666666667e-05
13,"Root_Tuber","GLU073",0.0801205361179861
13,"SugarCrop","GLU073",0.00575195310401153
13,"Wheat","GLU073",4.63272637169781
13,"Corn","GLU074",0.665156409691371
13,"FiberCrop","GLU074",0.0840472616029167
13,"FodderGrass","GLU074",2.08718794724851
13,"FodderHerb","GLU074",1.19525152417123
13,"MiscCrop","GLU074",4.502369106776
13,"OilCrop","GLU074",2.14233811511216
13,"OtherGrain","GLU074",13.510680692366
13,"Rice","GLU074",0.000126516714303466
13,"Root_Tuber","GLU074",0.430085546187898
13,"SugarCrop","GLU074",0.27683611850475
13,"Wheat","GLU074",5.76239218379158
3,"Corn","GLU075",0
15,"Corn","GLU075",1.34203587585708
21,"Corn","GLU075",0.0160923904551812
3,"FiberCrop","GLU075",0
15,"FiberCrop","GLU075",0
21,"FiberCrop","GLU075",0.0570183827909246
12,"FodderGrass","GLU075",0.0613642019099591
21,"FodderGrass","GLU075",0.55693
3,"FodderHerb","GLU075",0.036190036111947
12,"FodderHerb","GLU075",0.00817148129532562
15,"FodderHerb","GLU075",2.06977937769796
21,"FodderHerb","GLU075",0.191216278819501
3,"MiscCrop","GLU075",0.00266965994583208
12,"MiscCrop","GLU075",0
15,"MiscCrop","GLU075",11.1952579137356
21,"MiscCrop","GLU075",1.53332334577439
3,"OilCrop","GLU075",0.000140606060606061
12,"OilCrop","GLU075",0
15,"OilCrop","GLU075",2.40272561480555
21,"OilCrop","GLU075",1.53364246145066
3,"OtherGrain","GLU075",0.00045
15,"OtherGrain","GLU075",11.5411267558121
21,"OtherGrain","GLU075",4.0676989183808
3,"Rice","GLU075",0
15,"Rice","GLU075",0
3,"Root_Tuber","GLU075",0
12,"Root_Tuber","GLU075",0
15,"Root_Tuber","GLU075",0.419087920610343
21,"Root_Tuber","GLU075",0.0475975366216477
3,"SugarCrop","GLU075",0
15,"SugarCrop","GLU075",0.136884214904515
21,"SugarCrop","GLU075",0.0284525337751721
3,"Wheat","GLU075",0
15,"Wheat","GLU075",23.4288518598232
21,"Wheat","GLU075",3.90967208381075
10,"Corn","GLU076",0
11,"Corn","GLU076",4e-05
