# ../aglu-data/level1//L105.an_Prod_Mt_ctry_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by country / commodity / year "
# " Unit = Mt "
"iso","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"bra","Dairy",7.47957,7.8366866,8.363224,9.03166,9.5433344,10.0099184,10.3081644,10.7094164,10.9140784,11.308546,11.658136,12.021696,12.12411,12.36912,12.689896,13.121034,13.572228,14.072848,14.610264,15.1890962,15.6163242,15.9648242,16.3748582,17.0766102,17.6643934,18.2991172,18.9721388,19.6523168,20.0688968,20.688374,21.4257562,22.3382322,23.3385776,24.3482954,25.1112788,26.04052,27.021816,27.7659262,28.349302,28.868185
"brb","Dairy",0.0052034,0.0053542,0.0054732,0.0057064,0.005997,0.006346,0.0066714,0.0070226,0.0071818,0.0072692,0.0073852,0.007635,0.0080012,0.0086862,0.009625,0.0104414,0.0112598,0.0122334,0.0129698,0.012354,0.0115196,0.0104146,0.0091486,0.0079682,0.0079432,0.0082296,0.0083902,0.0084024,0.0083602,0.0081394,0.007723,0.0074272,0.0070924,0.0065784,0.0064454,0.0063806,0.0064592,0.0066108,0.0068996,0.006934
"brn","Dairy",0.0001248,0.0001252,0.000122,0.0001176,0.0001136,0.0001104,0.0001072,0.0001064,0.0001048,0.0001032,0.0001016,9.84e-05,9.6e-05,8.48e-05,7.36e-05,6.24e-05,5.12e-05,4.02e-05,4.04e-05,4.08e-05,4.12e-05,4.16e-05,4.22e-05,4.3e-05,4.36e-05,4.44e-05,6.6e-05,8.58e-05,0.0001108,0.0001348,0.0001554,0.0001508,0.0001456,0.0001282,0.0001124,0.0001012,9.78e-05,9.64e-05,0.0001018,0.00010575
"btn","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bwa","Dairy",0.06957,0.070065,0.070835,0.072375,0.07468,0.07789,0.08201,0.086275,0.08949,0.09235,0.09521,0.096675,0.09779,0.09925,0.100365,0.10113,0.10364,0.106845,0.111115,0.110095,0.10554,0.10273,0.101435,0.096515,0.09697,0.10015,0.10115,0.1039566,0.1084066,0.1090404,0.1102154,0.1111654,0.1081838,0.1052288,0.1053912,0.1072326,0.1093326,0.1109826,0.1131626,0.11542675
"caf","Dairy",0.0073848,0.007854,0.0082518,0.008925,0.0097342,0.0108102,0.0134238,0.0163708,0.0190848,0.0221648,0.026598,0.029402,0.03215,0.035082,0.0379842,0.0394374,0.041231,0.0430514,0.0448634,0.0459478,0.0471326,0.048167,0.0495872,0.0516022,0.0541556,0.0566286,0.0590286,0.060968,0.061953,0.062953,0.06376,0.06456,0.0652,0.0662,0.06786,0.06996,0.0722,0.07434,0.07618,0.0769
"can","Dairy",8.0868302,7.914403,7.8017594,7.7539466,7.6986064,7.6896414,7.5839588,7.5161668,7.486693,7.499957,7.4589824,7.5663464,7.5796734,7.5749604,7.5286658,7.6106988,7.6783854,7.7776044,7.831244,7.841065,7.7756,7.7296,7.7186,7.7386,7.832,7.972,8.0548,8.103,8.1462,8.119,8.0258,7.974,7.903,7.89,7.9262,8.0074,8.06906,8.15052,8.18498,8.194975
"cck","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"che","Dairy",3.2214,3.2506,3.289,3.3516,3.407,3.4564,3.5186,3.5752,3.6166,3.6518,3.69432,3.73504,3.77256,3.80988,3.829,3.837432,3.844728,3.84835,3.86224,3.88375,3.920198,3.918582,3.92744,3.91583,3.91328,3.898516,3.892796,3.888356,3.905156,3.922376,3.92258,3.9349,3.94494,3.94404,3.93862,3.97668,4.0083,4.03572,4.06304,4.0947
"chi","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"chl","Dairy",0.9854364,0.969399,0.9455386,0.9623026,0.9876636,1.0129982,1.0229988,1.0485552,1.0852832,1.0961302,1.0800756,1.06492,1.050898,1.028834,1.037906,1.076326,1.14087,1.208196,1.27282,1.354,1.46,1.564,1.666,1.7608,1.8628,1.9488,2.00881,2.02885,2.08194,2.10592,2.11584,2.15578,2.21772,2.25981,2.31583,2.39991,2.41996,2.42998,2.42,2.41
"chn","Dairy",2.035202,2.1118448,2.1932018,2.2791798,2.3685822,2.492424,2.5673276,2.6796584,2.8240952,3.0293648,3.2531924,3.599207,3.9653444,4.3892936,4.854573,5.3452004,5.7856368,6.2413086,6.7044164,7.138957,7.4923722,7.9121086,8.3997904,8.9141954,9.3185376,9.7918428,10.3043548,10.8840682,11.7488594,13.197617,15.4698124,18.7825998,22.712396,27.1037036,31.6008392,35.265285,37.7807176,39.4532606,40.2359664,40.3390405
"civ","Dairy",0.0076,0.00776,0.008,0.0083,0.0086,0.009,0.0096,0.01024,0.01088,0.01166,0.01246,0.01332,0.01424,0.015,0.01544,0.01584,0.01622,0.01648,0.01688,0.01776,0.0187958,0.0196822,0.0205826,0.0215008,0.0221202,0.0229542,0.0238076,0.0246796,0.0255686,0.0264646,0.0270206,0.027579,0.0281396,0.0287024,0.0284816,0.0289452,0.0294366,0.0298132,0.0300728,0.03097275
"cmr","Dairy",0.06049,0.0654,0.06734,0.06918,0.07229,0.07573,0.08187,0.090058,0.097858,0.103148,0.107563,0.109131,0.111641,0.117116,0.125886,0.136821,0.148643,0.15809,0.164543,0.1694382,0.1735014,0.1760778,0.1787528,0.180538,0.1819652,0.1826152,0.1841088,0.1846088,0.185343,0.1868452,0.1920686,0.1968026,0.2021948,0.1914512,0.191778,0.1915098,0.1924964,0.1922648,0.2085416,0.21302525
"cod","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cog","Dairy",0.00051,0.00055,6e-04,0.00066,0.00073,0.00082,0.00088,0.00089,0.000905,0.000915,0.000915,0.00091,0.00094,0.000965,0.000975,0.000965,0.00095,0.00096,0.00094,0.0009152,0.0009152,0.0009172,0.0009172,0.000938,0.0009728,0.0009828,0.0010208,0.0010308,0.0010406,0.0010242,0.0010442,0.0010642,0.001099,0.0011084,0.001132,0.0011508,0.0011694,0.0011732,0.0012018,0.00123075
"cok","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"col","Dairy",2.3,2.2734818,2.2427712,2.2299628,2.2004664,2.1279164,2.1352466,2.1485652,2.1719636,2.224898,2.38326,2.541416,2.689468,2.832798,2.967384,3.113848,3.294004,3.520802,3.750756,3.971638,4.191714,4.394224,4.602382,4.816914,5.0464148,5.2763902,5.4695242,5.6835182,5.8774622,6.0898194,6.277916,6.471148,6.595538,6.6986424,6.7329664,6.8888384,7.0578668,7.2128952,7.3584692,7.5167265
"com","Dairy",0.00265,0.002725,0.0028,0.00288,0.002955,0.003025,0.00309,0.00315,0.00321,0.00327,0.00333,0.003418,0.003468,0.003358,0.003338,0.003374,0.003393,0.003493,0.003743,0.003913,0.004037,0.00417,0.004213,0.004249,0.0042478,0.0042878,0.0043078,0.0043748,0.0042808,0.0041436,0.0041336,0.0041236,0.0041136,0.0042716,0.0044786,0.0045858,0.0047238,0.0048518,0.0049698,0.005089
"cpv","Dairy",0.00212,0.00207,0.002028,0.002094,0.002166,0.002306,0.002466,0.0026,0.0027012,0.0030596,0.0030344,0.002998,0.0030898,0.0032382,0.0031864,0.0039446,0.004585,0.0051442,0.0056586,0.006206,0.006447,0.006823,0.00704,0.0079436,0.0086276,0.0091836,0.0097736,0.0103136,0.01012,0.0100374,0.0101272,0.0104872,0.0114672,0.0128272,0.0145798,0.01655,0.01853,0.02007,0.02121,0.021875
"cri","Dairy",0.2022646,0.2147414,0.2276514,0.2432854,0.2592808,0.2793068,0.2927544,0.3046082,0.3125582,0.3141522,0.3196052,0.3278554,0.3397192,0.353868,0.372231,0.386365,0.3968956,0.414228,0.4298352,0.4548582,0.4835852,0.51292,0.53684,0.5548,0.56906,0.58958,0.6196728,0.6473658,0.6831062,0.716389,0.742655,0.7517868,0.7633094,0.7806318,0.801112,0.8219812,0.8538692,0.8803262,0.897916,0.90631625
"cub","Dairy",0.7108,0.7406,0.7626,0.7916,0.814,0.8378,0.878,0.918,0.98084,1.03214,1.07988,1.10642,1.12884,1.12414,1.12452,1.12116,1.1209,1.105385,1.047331,0.946143,0.8389142,0.7397822,0.6606116,0.6245676,0.6302792,0.6443058,0.6408768,0.636182,0.632505,0.6204998,0.6111134,0.5902064,0.5381336,0.4971154,0.476313,0.464023,0.4817488,0.5313198,0.5685108,0.5888935
"cxr","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cym","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cyp","Dairy",0.07237,0.0736704,0.0693016,0.063937,0.0583896,0.0551892,0.0547726,0.0605132,0.0660808,0.0720038,0.0783302,0.0851724,0.0922758,0.099414,0.10628,0.11216,0.11852,0.12542,0.13166,0.13734,0.14438,0.1514,0.1592,0.16662,0.17286,0.1769,0.17908,0.18166,0.18538,0.1899574,0.1960492,0.2030932,0.2030172,0.2006972,0.1972558,0.1946602,0.1898582,0.1890162,0.1892982,0.19075275
"cze","Dairy",3.78898643740851,3.88607227276881,3.97165344191488,4.02912841003718,4.0781133357593,4.0994497498194,4.11485979743358,4.17401105467524,4.24556931351388,4.30207804853915,4.42621855717087,4.58741065371804,4.73054197338878,4.89203216156638,5.03802114529886,5.1068624322907,5.15668564912688,5.16314591321765,4.9879270959489,4.73226926343605,4.3977285301982,3.97848770786883,3.58313979122367,3.35221143364343,3.1455804,2.9973986,2.9337906,2.8662776,2.7949714,2.7819748,2.7668146,2.737544,2.7422198,2.7377392,2.742632,2.7733854,2.7941044,2.7867876,2.79026,2.7967045
"deu","Dairy",28.130642,28.119602,28.2331,28.58882,28.864508,29.3506622,29.8474216,30.5182606,31.0735826,31.6126106,32.3297964,32.870377,33.175458,33.675756,33.74258,33.33007,33.083974,32.627238,31.53034,30.623662,29.834736,28.893708,28.351072,28.292642,28.433022,28.488958,28.581964,28.52684,28.409268,28.244374,28.277038,28.261742,28.288688,28.252088,28.359754,28.3854046,28.57608,28.7251114,28.9657328,29.0977235
"dji","Dairy",0.00258,0.002686,0.002842,0.003236,0.00371,0.00425,0.004748,0.005208,0.005627,0.005979,0.006345,0.006831,0.007492,0.008096,0.008724,0.009429,0.010399,0.010969,0.011364,0.011801,0.012055,0.011979,0.012141,0.012377,0.0124678,0.0127228,0.0131994,0.0134544,0.0133948,0.0133362,0.0138018,0.014106,0.014325,0.0146046,0.0151034,0.0149526,0.014805,0.0149092,0.0152124,0.015318
"dma","Dairy",0.001,0.001,0.00108,0.00124,0.00146,0.00174,0.00206,0.00234,0.00258,0.0028,0.003,0.0032068,0.0035188,0.0039422,0.0044802,0.0050062,0.0056034,0.0060214,0.0061272,0.0061732,0.0061616,0.0060616,0.0059916,0.0060824,0.0060784,0.006104,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061,0.0061
"dnk","Dairy",4.62482,4.61396,4.70164,4.82924,4.92984,5.0487,5.13016,5.16988,5.16828,5.18398,5.20464,5.2064,5.20272,5.21744,5.14596,5.0084,4.91106,4.83972,4.7456,4.65462,4.59886,4.53784,4.52466,4.5357,4.58112,4.62256,4.66516,4.67392,4.64548,4.63712,4.6386,4.62136,4.5942,4.609,4.621,4.63,4.679,4.725,4.7624,4.7905
"dom","Dairy",0.2984,0.3144,0.3218,0.329,0.3425,0.33944,0.35328,0.37554,0.39554,0.40904,0.4381,0.4423892,0.4319228,0.411379,0.3841132,0.3555376,0.3373994,0.3310244,0.3333272,0.343491,0.3563908,0.3625316,0.367892,0.3743328,0.377128,0.378574,0.3859454,0.3959296,0.410124,0.44577,0.4417848,0.4371638,0.4446758,0.4567608,0.4550742,0.5033326,0.5564218,0.594118,0.6216102,0.639947
"dza","Dairy",0.52882,0.551732,0.584364,0.623174,0.663986,0.709606,0.741854,0.771092,0.792402,0.82348,0.84456,0.86466,0.87739,0.88795,0.893,0.90026,0.90591,0.92477,0.92753,0.9445502,0.9661846,0.9941102,1.0322702,1.0976302,1.13243,1.1924756,1.2568334,1.3258734,1.4137334,1.474625,1.515105,1.5796316,1.6368134,1.7080516,1.8098166,1.9027364,2.0111378,2.0999574,2.1452206,2.181655
"ecu","Dairy",0.728414,0.7431236,0.7591126,0.7776648,0.8011144,0.821319,0.8485994,0.8761852,0.902761,0.9266054,0.953535,1.0105978,1.0804038,1.1390138,1.2237678,1.310026,1.3609464,1.4143456,1.4884596,1.5432956,1.6023892,1.6786232,1.756604,1.825745,1.8788646,1.9305658,1.9528962,1.9689756,2.0651766,2.5775954,3.0448048,3.61628,4.1288578,4.6785436,4.7324808,4.9341188,5.021824,5.153752,5.1638082,5.26262075
"egy","Dairy",1.63283,1.66881,1.70613,1.73943,1.77113,1.80163,1.83034,1.85766,1.88391,1.90583,1.92929,1.95913,1.99875,2.03812,2.0817,2.1239814,2.1623214,2.1980214,2.2493214,2.3168694,2.4083538,2.5004572,2.5897654,2.7171714,2.8817702,3.0490564,3.256429,3.4653618,3.647889,3.822432,4.177245,4.3327784,4.4790574,4.6029442,4.945702,5.0869574,5.3090284,5.5296288,5.7402292,5.698727
"eri","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012205,0.0246868,0.0374446,0.0514792,0.0668406,0.0712938,0.0756918,0.0803538,0.0866236,0.0924586,0.097919,0.1052302,0.1142884,0.1208102,0.1275128,0.133431,0.1374348,0.1391516,0.1405202,0.1407765
"esh","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"esp","Dairy",5.1395222,5.258224,5.3839194,5.5749818,5.7466294,5.8952398,6.0455178,6.220433,6.3580878,6.4824386,6.6032734,6.7427294,6.8137456,6.8527168,6.8475174,6.7741104,6.6670682,6.6147618,6.7152074,6.7568942,6.8433124,6.8855184,6.9094238,6.8120248,6.7483846,6.733252,6.79945,6.8344324,6.9166324,7.0750644,7.1765644,7.2206044,7.283142,7.26202,7.20372,7.21026,7.23016,7.2548,7.30788,7.37335
"est","Dairy",0.848628013683349,0.869484297484204,0.885075888286785,0.897140134780523,0.920889991047562,0.933701435169725,0.93691493897965,0.937295632980119,0.936923054706395,0.92898550137148,0.932605990248755,0.941756415457085,0.957378379488502,0.984240868047619,1.01012412370906,1.03096500220825,1.0530192061544,1.07306349610531,1.07143103629946,1.04505650176113,0.990544016513421,0.924529123071485,0.846537384725814,0.776307,0.7359026,0.7203208,0.6913632,0.6757116,0.677548,0.65649,0.6328086,0.6379588,0.6459838,0.6475816,0.6638534,0.6803998,0.684126,0.6842468,0.6800598,0.676824
"eth","Dairy",0.742579,0.747568,0.748608,0.746078,0.749036,0.756104,0.771116,0.791262,0.81339,0.831177,0.848442,0.851207,0.859427,0.889913,0.888768,0.893123,0.91547,0.933704,0.93002,0.95901,0.9689884,0.9728026,0.9833152,1.013399,1.041601,1.0852356,1.128489,1.1465132,1.1632448,1.2006408,1.2259198,1.2637956,1.3255788,1.3857286,1.4268186,1.4954938,1.5600914,1.6137764,1.6489802,1.67678775
"fin","Dairy",3.3391,3.24996,3.22008,3.2163,3.20532,3.20896,3.22654,3.24944,3.23254,3.22034,3.22259,3.21901,3.18059,3.15675,3.11035,3.013692,2.919544,2.8662928,2.7653856,2.6728566,2.6147344,2.5664788,2.496649,2.4696428,2.4671384,2.464157,2.4424606,2.4389416,2.458615,2.4724584,2.477328,2.4864942,2.4831122,2.4597884,2.4244984,2.392342,2.3689404,2.348707,2.3325154,2.32674425
"fji","Dairy",0.0428188,0.0460188,0.0482,0.0494,0.0518,0.05257,0.05345,0.05431,0.05431,0.05111,0.04734,0.04306,0.0406,0.0408,0.043,0.045894,0.049694,0.052494,0.054694,0.056894,0.0596,0.0620522,0.0636522,0.0633922,0.0625522,0.0613522,0.0593,0.0573,0.05656,0.0565,0.0566,0.0556,0.0558,0.0559,0.056,0.0562,0.058,0.0584,0.0587,0.058875
"flk","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fra","Dairy",23.594544,23.899004,24.272164,24.590762,24.768784,24.999062,25.486244,26.120544,26.7875194,27.4641974,28.1049774,28.499899,28.6019636,28.783356,28.6656448,28.3271254,27.9169018,27.5986656,27.2419928,26.9274458,26.6631948,26.4516826,26.3090146,26.0438248,25.896073,25.8159834,25.7519256,25.6806506,25.6513094,25.7196154,25.6905894,25.61793,25.6133152,25.4861784,25.3311264,25.3159904,25.1058618,24.8066132,24.643168,24.50023
"fro","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fsm","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gab","Dairy",0.0001282,0.0001266,0.0001298,0.0001274,0.0001168,0.0001108,0.0001184,0.0001348,0.0001528,0.000176,0.0001944,0.0002108,0.0002576,0.0003562,0.0004668,0.0006014,0.000725,0.000843,0.000959,0.001077,0.00118,0.001295,0.0014066,0.0014466,0.0014716,0.0015016,0.0015316,0.0016024,0.001691,0.0017438,0.0018822,0.002013,0.0021054,0.002192,0.0021592,0.0020624,0.0019826,0.0018738,0.0017696,0.001812
"gbr","Dairy",13.519074,13.768426,13.960998,14.183764,14.389654,14.689772,15.073716,15.481736,15.771,16.0828,16.354402,16.416802,16.426402,16.500202,16.250002,15.8244,15.562,15.40784,15.113602,14.967262,14.906442,14.921982,14.840602,14.8497,14.86264,14.82326,14.82792,14.75666,14.7364,14.742,14.8176,14.7258,14.7228,14.6446,14.4754,14.2172,13.9535,13.7062,13.4903,13.357125
"geo","Dairy",0.351103176650905,0.359732054530896,0.36618276906254,0.371174114150791,0.381000150819281,0.386300634254012,0.387630158353679,0.387787663020908,0.387633516076256,0.384349509249014,0.38584741542857,0.389633224176983,0.396096505035637,0.407210332194038,0.417919020969648,0.42654152520858,0.435666019025833,0.443958950395058,0.443283552206043,0.432371606442073,0.420476934258444,0.415191186293771,0.419373078746702,0.44054,0.48454,0.533974,0.580183,0.6088908,0.6448442,0.6732142,0.6993002,0.7233036,0.7570618,0.7385084,0.7178584,0.6963984,0.652986,0.6081,0.5973,0.586925
"gha","Dairy",0.0179438,0.0185678,0.0185562,0.0182586,0.0175838,0.016744,0.015652,0.015262,0.015262,0.015912,0.0169,0.01807,0.0193648,0.020566,0.021502,0.022061,0.022282,0.0220272,0.022503,0.0225732,0.0228722,0.0231582,0.0240786,0.0256672,0.027599,0.02946,0.031423,0.0331026,0.033451,0.033815,0.034216,0.034632,0.035074,0.035542,0.03605,0.0364776,0.0369118,0.037242,0.0374682,0.03755525
"gib","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gin","Dairy",0.034361,0.035064,0.036005,0.037276,0.038711,0.039996,0.041256,0.042586,0.043807,0.045034,0.0462976,0.0471006,0.0473856,0.0474696,0.0473116,0.046887,0.046685,0.0468296,0.0472614,0.0482504,0.0498104,0.0521344,0.0550004,0.0581594,0.061367,0.0646368,0.06786,0.0714298,0.0751156,0.0787302,0.082667,0.0869034,0.0911782,0.0964426,0.10201,0.1080636,0.1144542,0.1197732,0.1234064,0.1258635
"glp","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gmb","Dairy",0.0045022,0.0046678,0.004795,0.004893,0.004963,0.005019,0.005061,0.005089,0.0051134,0.005138,0.0051696,0.0051276,0.005117,0.0051346,0.00518,0.00525,0.005425,0.0056,0.0059816,0.0063316,0.0066606,0.0069652,0.0072452,0.007294,0.00735,0.007406,0.007462,0.007518,0.0074026,0.007294,0.0074514,0.0076494,0.0078454,0.008215,0.0085756,0.0086772,0.0087784,0.0088712,0.0089514,0.0090105
"gnb","Dairy",0.008843,0.009124,0.009409,0.009699,0.009968,0.010258,0.010556,0.010859,0.011149,0.011443,0.011733,0.01201,0.012274,0.0125648,0.0129108,0.0133048,0.0138158,0.0144066,0.0150202,0.015675,0.0161644,0.0163174,0.0164094,0.0165986,0.0166758,0.0168128,0.0171288,0.017462,0.017589,0.0177934,0.018018,0.0182696,0.0185036,0.01891,0.019388,0.020048,0.0208608,0.0216082,0.0221956,0.02254025
"gnq","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"grc","Dairy",1.4118362,1.4756534,1.54205,1.6029218,1.6506118,1.66936,1.6828334,1.6753752,1.6726384,1.6745412,1.6771886,1.6720934,1.6735106,1.6674854,1.6791824,1.6974,1.7245348,1.7508326,1.7795374,1.8042416,1.8349906,1.862601,1.8986242,1.9330042,1.9573062,1.971441,1.9833548,1.9915128,2.0026574,2.0201316,2.034692,2.0437578,2.0522196,2.0587224,2.0535536,2.0592186,2.0609624,2.0595144,2.0559824,2.0591585
"grd","Dairy",0.001594,0.001648,0.00171,0.001766,0.001766,0.001766,0.001656,0.001514,0.001386,0.001246,0.001074,0.000944,0.000822,0.00069,0.00059,0.000526,0.000503,0.000491,0.00049,0.00049,0.000495,5e-04,0.000506,0.000511,0.000515,0.000518,0.00052,0.00052,0.00052,0.00052,0.00052,0.00052,0.00052,0.00052,0.000524,0.0005408,0.0005674,0.000594,0.0006206,0.00064075
"grl","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gtm","Dairy",0.2599402,0.265177,0.266819,0.262183,0.2559094,0.2574894,0.2572894,0.2514204,0.2520284,0.254862,0.258482,0.256522,0.2558392,0.2554768,0.25491,0.2467878,0.2450068,0.2477906,0.2503268,0.2515636,0.2527798,0.2611724,0.2724994,0.2863636,0.3005636,0.3073096,0.3027254,0.2950908,0.2927608,0.2990208,0.3196154,0.346333,0.375203,0.3983126,0.4150912,0.4261972,0.4359236,0.4432216,0.4479434,0.4505935
"guf","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gum","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"guy","Dairy",0.0180306,0.0162774,0.0145948,0.0136966,0.0128566,0.0115744,0.0109244,0.0098964,0.008807,0.007726,0.007222,0.007346,0.008252,0.009704,0.011384,0.013336,0.01515,0.016692,0.017736,0.018506,0.019058,0.018242,0.017078,0.018852,0.021324,0.023696,0.026974,0.0305002,0.031154,0.0313752,0.0316018,0.0324292,0.0335266,0.034826,0.035749,0.0371456,0.0384778,0.0394138,0.0399902,0.0405925
"hkg","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hnd","Dairy",0.1827836,0.1890362,0.1935682,0.1979594,0.2019188,0.2080238,0.212604,0.2173394,0.2211178,0.2252734,0.2277508,0.2328256,0.239903,0.2487108,0.2590594,0.271387,0.2854096,0.3034384,0.3240958,0.3467284,0.362996,0.3844694,0.4033408,0.434521,0.460149,0.5051254,0.532816,0.558238,0.571286,0.5837048,0.5891288,0.6062232,0.624611,0.656208,0.6938148,0.7267156,0.7378674,0.7460378,0.736468,0.727053
"hrv","Dairy",1.06437880320937,1.12550494248001,1.20365515904898,1.29608295452364,1.38742806215991,1.46221895201123,1.52034993871376,1.57056333024238,1.61648039155331,1.65487984743539,1.6894860794672,1.71042741413309,1.73542471820657,1.74958971284274,1.76124225813159,1.76373753360728,1.76584757125327,1.75210480432415,1.72117312028615,1.50461206697181,1.27868326642872,1.05146548589047,0.830551566872554,0.6337786,0.6166714,0.6198188,0.6246652,0.6281428,0.6354544,0.6510038,0.656817,0.672358,0.7118364,0.7532644,0.7884182,0.8239792,0.8501042,0.8551914,0.8488244,0.840652
"hti","Dairy",0.04024,0.04068,0.041,0.0416,0.0422264,0.0418864,0.0412744,0.0402344,0.0391944,0.037848,0.037548,0.037856,0.038976,0.040472,0.042376,0.04504,0.048096,0.051016,0.054056,0.057224,0.059128,0.05996,0.06004,0.059458,0.0585182,0.0581172,0.0581244,0.0597344,0.0615404,0.0633882,0.0653812,0.067869,0.068889,0.069549,0.0710272,0.0734116,0.0766886,0.0801346,0.0837106,0.0859655
"hun","Dairy",1.7591166,1.788453,1.8094196,1.867371,1.9681236,2.072624,2.189484,2.3328864,2.4829796,2.6005856,2.7045684,2.7819496,2.821829,2.8426648,2.861627,2.8741818,2.8812804,2.8935266,2.8252482,2.7081466,2.5361432,2.341664,2.1693302,2.066961,2.004686,2.0099838,2.0430036,2.0759584,2.1096816,2.137985,2.1230892,2.0808968,2.0368916,1.9756342,1.9167256,1.8769932,1.8490308,1.8142354,1.7966118,1.78362375
"idn","Dairy",0.18014,0.18334,0.1861,0.19104,0.19884,0.2086,0.21606,0.22782,0.23738,0.25116,0.27952,0.30748,0.33868,0.37816,0.41292,0.43898,0.48102,0.520371,0.5543034,0.5884634,0.6182258,0.6433312,0.6696802,0.6963404,0.7177054,0.7229394,0.7259936,0.737205,0.7393026,0.7481086,0.7829646,0.807814,0.8205126,0.8564322,0.8841978,0.918656,1.0039756,1.0894542,1.156173,1.2142455
"imn","Dairy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ind","Dairy",22.18,22.76,23.72,24.68,25.82,26.98,28.16,29.352,30.752002,32.212002,34.172402,36.386402,38.878402,41.2384,43.4184,45.338,47.3256,49.2572,50.8494,52.7906,54.8826,56.8806,59.2186,62.0774,64.9716,68.0202,71.3888,74.2474,77.2602,80.0368,82.5482,85.1118,88.3034,91.4892,95.4938,99.8694,103.8448,106.9082,109.2258,110.3365
"irl","Dairy",3.23528,3.27428,3.37776,3.51802,3.68568,3.92998,4.21962,4.4445,4.60852,4.7982,4.95846,5.14812,5.3707,5.55834,5.64286,5.60926,5.53832,5.45274,5.3849,5.34448,5.3319,5.32284,5.31172,5.31478,5.30082,5.26558,5.2225,5.1850976,5.2020376,5.2243776,5.2659376,5.3059176,5.34956,5.3553708,5.3738584,5.388585,5.370045,5.340105,5.3035942,5.26438325
