# ../aglu-data/level1//L142.ag_Fert_Prod_MtN_ctry_Y.csv
# Written by LB142.ag_Fert_IO_R_C_Y_GLU.R
# Tue Mar 28 06:38:05 2017
# " Fertilizer production by country / year "
# " Unit = MtN "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"lby",0,0,0,0,0,0,0,0,0,0.0206026246677298,0.0501101774587826,0.11393484283721,0.167207353646841,0.211685386118672,0.24695099783075,0.242786735008275,0.213502085727197,0.184339516358241,0.163071028493741,0.159750673147254,0.181857575205558,0.21169419007376,0.262129128143222,0.310655396044726,0.329322523859679,0.357493168370359,0.368558830004798,0.371435822013218,0.368714721327829,0.373602172140222,0.373057832012116,0.371412958046256,0.365924278473738,0.369882470376561,0.3635358610431,0.341965668454667,0.319744835496168,0.345188073590664,0.318513067416508,0.310086043078299
"mwi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82137658563357e-05,5.32393255127801e-05,8.78881933919764e-05,0.000123582240895714,0.000134565557222806,0.000142108367727558,0.000146537365595192
"mys",0.0352453750811577,0.0360562738609821,0.0379597109726299,0.0380686927163672,0.0388961867311782,0.0373237508492071,0.0376953992777943,0.0377425623228087,0.0334611733467914,0.0277729565173805,0.0246964665696283,0.0214209711976513,0.0226112045223681,0.0576542275341713,0.108284925187789,0.151830679985888,0.198388874250194,0.235011782306768,0.247378340966207,0.258907544456562,0.272583149345592,0.273289658584361,0.280097436195673,0.282394169762063,0.262018258192065,0.259437374590274,0.283362667273515,0.341456805477087,0.399984669192495,0.465804207138622,0.509513040386214,0.520118060811456,0.520018552637528,0.529253724165221,0.544617853008405,0.60459151764625,0.734026598631263,0.884925039748505,0.987624818621296,1.08993600328032
"mli",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163771577710714,0.0208386287695423,0.0254511357420742,0.0365995286406462,0.0414734406044561,0.0294886984439512,0.0301211712021769,0.0296259996678456,0.0221866223163703
"mus",0,0.000188086978930527,0.000931410033880252,0.0021176665862955,0.00382440696539344,0.0054385761255507,0.00683053875033213,0.00770758147722615,0.00811549638289368,0.00793800187948402,0.00810466696082879,0.00805555999817898,0.008149471013245,0.0084211850833709,0.00900088845521941,0.0093355451778641,0.00951942102472379,0.0100043145554084,0.0104439124819708,0.0110250255263208,0.0112002023689429,0.0123273701908721,0.0129010260559517,0.0135274040736003,0.0135120648818376,0.0139414070988058,0.013525535472065,0.0138722208698127,0.0136978021742034,0.0140287514410086,0.0130940713088305,0.0111792625666776,0.00790994919752747,0.00512021876801007,0.00215966481319234,0.000498352921919133,0,0,0,0
"mex",0.428548268875191,0.45739631032054,0.500215089281152,0.536752896453374,0.563419344127737,0.5750682965382,0.595364757755603,0.618168533257386,0.670628526390714,0.757461680561893,0.847178749652915,0.949607105650818,1.05575296269316,1.11829601271345,1.16033898230168,1.20110992019983,1.25368136051308,1.25985073871,1.29853817160881,1.2978144686483,1.27797251930058,1.23005175829218,1.21304339829706,1.21352433448209,1.20692057665099,1.20307975788691,1.15585997201167,1.05190484033526,0.895476499023383,0.71059169048562,0.529343157691565,0.398401583317433,0.332778072462826,0.264717397351814,0.271032340068537,0.299260641769011,0.311556059267538,0.330805377802921,0.347641476326522,0.360957489892
"mar",0.0120187298418914,0.0130206972904236,0.0142804166561881,0.0131073260976142,0.014937136002354,0.0171758729347437,0.0191008195720641,0.0224169120161652,0.0249022389606329,0.0286426733185511,0.0348735819142553,0.0376653686523175,0.0417363545144563,0.0481980172527217,0.0559134334711132,0.0881839182548187,0.13225924950013,0.185094320437164,0.236923638934096,0.276090029649726,0.299869175206889,0.297144338386765,0.281284367113772,0.265037596707438,0.259539682472922,0.243403902410088,0.248394508333379,0.256401453866085,0.277562369676391,0.295138572691879,0.306258693083374,0.315439341595908,0.307623909845176,0.297375024575494,0.284656784997136,0.262060332803098,0.266023364195201,0.331712535266268,0.340605420357725,0.360976685746165
"moz",0.00382195001620502,0.00435176843151561,0.00474638949918161,0.00527457790648461,0.00463599456093667,0.00426502013323411,0.00463404185336521,0.00548313405408361,0.00517021602059798,0.00440656512593094,0.00335360181832472,0.00243376228214975,0.00107855830771092,0.000477586377850988,9.47043249849478e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"npl",0,0,0,0,0,0,0,0,0,0,0.00560225968494707,0.00558220079001013,0.00556613126657955,0.00552089852795742,0.00547390998412998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nld",1.00894109161712,1.08296250511172,1.13218040885883,1.18782882908769,1.24104708754137,1.30409436350667,1.36980096459897,1.45382238188972,1.48516333509857,1.49238107471905,1.53211954812645,1.55347780461418,1.53785119226714,1.5799783821129,1.61439754258146,1.62221041934466,1.63316805839989,1.69543776156522,1.70980103594396,1.71840604091039,1.69409438961899,1.66822194735041,1.59546706196582,1.53198564479589,1.49411824817812,1.46743920641108,1.39983940245234,1.32674368886174,1.24520319470757,1.23773219648757,1.23092825609839,1.28327888660435,1.35626259828136,1.46113972378214,1.4609737024227,1.46619689711345,1.44380570301004,1.55968841852497,1.53452527681745,1.55872012074921
"ant",0.0217507807447532,0.0189591674761972,0.0120893220724049,0.0104344910758717,0.00704055605519843,0.00578962009036305,0.00171342723989974,0.000484375799830708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nzl",0,0,0,0,0,0,0,0,0,0.00154616320208103,0.0108943596641531,0.0214789179186549,0.0329730682643052,0.0428299463656766,0.0538299383214443,0.0541503202367631,0.0529074296153226,0.0533010663613246,0.0557522099470388,0.0527548734579305,0.0520595943650206,0.0583400496015609,0.0604604349203908,0.0609024882785863,0.0663019004870788,0.0744555512239113,0.0794714020687227,0.0864592141485946,0.0952614465896501,0.102564402332375,0.109255139418981,0.123861266346579,0.135767612158117,0.139558619828478,0.135646664250607,0.128961723526937,0.114772841626598,0.109700246710966,0.104736827606204,0.108215411214761
"nga",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00527255361147491,0.0248693557410473,0.0747915007628486,0.124165550362643,0.174274222557048,0.217725680754135,0.251495856248916,0.249934085225111,0.227658617266116,0.201632172271506,0.17409278878561,0.129742504004264,0.0947499232274688,0.080602997663072,0.0554993656528649,0.0344377689853854,0.0269306188316162,0.0135491284663208,0,0,0,0,0,0,0,0,0
"nor",0.372894929574316,0.37312694880238,0.374483858723976,0.367634257924074,0.358491264056497,0.359438913943373,0.374753796435799,0.386783763680817,0.403412398341265,0.426296521853767,0.437363955058048,0.440858653395125,0.435853116133893,0.424688910640212,0.414994352084041,0.402259521758812,0.403379521529583,0.422411415694334,0.433070219408429,0.444534111521738,0.458043145027083,0.466131846501248,0.47696362431912,0.50288625803297,0.518678418873629,0.510389681428835,0.508290480084735,0.517182958849463,0.519212686074938,0.478333056808817,0.486125502622542,0.483168864494976,0.450074105161765,0.434522913383028,0.466596778846068,0.461974693783986,0.439027847807744,0.470856696119469,0.443674589350984,0.432664549398678
"pak",0.198442469955462,0.232476634480005,0.270610730741486,0.290511902399672,0.299730706273843,0.308063369160182,0.326124200168112,0.375573563919855,0.453381858436671,0.566423553424768,0.699531098731227,0.818560209789782,0.903480367413253,0.973062186243518,1.00204752180074,1.00926700479832,1.02881937641582,1.04173448346933,1.03104420262057,1.05372565669211,1.13172274599523,1.20888804086594,1.30435874155008,1.41175148353621,1.49462416922196,1.54830006549016,1.64479757032839,1.72774279691829,1.82901769540241,1.94975120977126,2.06589000733278,2.1067489022048,2.1722492266447,2.24335729963539,2.28761067906207,2.33039862430248,2.4141382046551,2.68894211571203,2.72170090699211,2.81933808906589
"per",0.0228986753515967,0.0202605412834175,0.0231229193839586,0.0290411379646817,0.0381911693010607,0.0478751404765574,0.0574260980681625,0.0649296072157067,0.0709204534417958,0.0722672815244669,0.0647960456758036,0.064164983634458,0.0627453221507804,0.0622736340152972,0.0597375941140054,0.0685924035696424,0.0629512626671112,0.0562799397003811,0.0439834151185788,0.0335522852758405,0.0203104466433099,0.0161461421009515,0.0129872155010813,0.0115825591703799,0.0118698262196906,0.010468590083283,0.00797682140278963,0.00507262330250468,0.00274065669751969,0.000572991890034388,0,0,0,0,0,0,0,0,0,0
"phl",0.0509928644214035,0.0505258051501075,0.0537965328037999,0.0521371004187535,0.0491153807168711,0.0477707343275946,0.044707600257084,0.0390434019708341,0.0376002507790117,0.0335838243716016,0.0294188419393513,0.0254697085941705,0.0359704973612525,0.0507391588519912,0.0702425766586357,0.0889578688712777,0.109341959041412,0.11956226748761,0.125718908096491,0.129167892825986,0.133969583751668,0.141069256256919,0.152768417630454,0.17078686141531,0.18414268483409,0.190520258498845,0.196390455981528,0.189369263876054,0.178636570576754,0.179531155966651,0.176672699282722,0.165813552752713,0.159603642618892,0.146113489265785,0.127247003274325,0.103767747739966,0.0837910837581574,0.0631182066249384,0.0442815595021059,0.0264951453018407
"pol",1.05551091769232,1.14375090009321,1.25145202570553,1.34751533745124,1.42825701196845,1.4530649551911,1.45006957897433,1.39593792380739,1.34197836569067,1.29627037265669,1.27521562080988,1.26944055542674,1.25879137152004,1.28136004901408,1.31693921296704,1.35331277827742,1.39555290343818,1.38732171691617,1.3311841878778,1.2565932222784,1.1714626165511,1.11604809162942,1.1705837750758,1.23942415810822,1.31674462653229,1.39772684479227,1.41275554587073,1.41078825944568,1.4286814661094,1.34394235521893,1.27543482040251,1.32909886622604,1.37136870113415,1.40310883853995,1.55445636403604,1.65904393435104,1.65499245019763,1.78140858592548,1.75046443981989,1.7424198489148
"prt",0.123486166831868,0.135986509592813,0.157855562625706,0.169580164096117,0.181862756758603,0.187193856508345,0.191761714290916,0.18471651751512,0.184906676283629,0.171759791251977,0.156786894350979,0.141566929903497,0.139714131984498,0.135718395477631,0.140120541666079,0.147972165295894,0.151784832442408,0.150254348912531,0.139743276984369,0.124103982243815,0.112543310458377,0.101947949224922,0.0949544734479106,0.0992323443751362,0.109531177000369,0.116623766717276,0.121878410735646,0.123165539964874,0.122875925452245,0.120423795555561,0.107702602855719,0.0968685826355113,0.0897832999836293,0.076179873241709,0.0616233619044013,0.0571374961725789,0.0538264580949574,0.0581154472961489,0.0562628597853503,0.0587785165446916
"qat",0.00265716344176741,0.0130632049476619,0.0297391620470749,0.048092875141325,0.0630097064903938,0.0805824412530454,0.11501380347827,0.153024002682517,0.18572113053766,0.229585908469007,0.271224776329897,0.291315357345488,0.301275810689566,0.313932617890994,0.317491135478488,0.322124914683013,0.324537567392285,0.325006366169783,0.329639359446622,0.337021908493636,0.339019172502259,0.344232041725326,0.352265392482678,0.356584704975895,0.410860375090903,0.485191601438897,0.557331236039187,0.626156384467624,0.702454882979172,0.733979309463857,0.753867701096749,0.805390052406789,0.922931469443222,1.0349775540962,1.14204564479556,1.24353158346802,1.32289713871477,1.44349612189031,1.45593829211019,1.49278317278595
"zwe",0.0451717785100459,0.0526643541005476,0.058735857238571,0.0588612317100456,0.0567476512645775,0.055001390858449,0.0542455487540986,0.0553350913726601,0.0572267393470906,0.0607893389938184,0.0633559353920848,0.064191445970383,0.0635579002758219,0.0638045849081363,0.0644843642909009,0.0659768550681337,0.0671124310739025,0.0694382570141428,0.0711133668919061,0.0702938255601289,0.0713334676088198,0.075113733471871,0.0741010102406964,0.0743515605931652,0.0785307556896159,0.077724689881498,0.0770227034055408,0.0759770405345628,0.0717107000716532,0.0672501481603694,0.0645358537979328,0.0568440551773183,0.0509174795844056,0.0467359098960484,0.0420413207132587,0.0383275038305084,0.0368449410183971,0.039215735875986,0.0393335660674491,0.0402301845028868
"rom",0.701375182422101,0.786533288403669,0.917502751488657,1.01879618911121,1.12302640028001,1.29436606486883,1.45349253930131,1.52675252106639,1.62096922503467,1.73904706154064,1.81559737748146,1.90065244891694,1.98955487833103,1.98828760826923,1.95393963308944,1.90022483155296,1.85893993093245,1.67711517141789,1.48467930459565,1.32804078206053,1.15242705727725,0.943431251236283,0.932474659224521,0.998960560938607,0.925066240528981,0.80464815786876,0.736927700355725,0.676566467649205,0.600157131087552,0.633663327307976,0.781699546556353,0.829688318548714,0.889985103059016,0.894032981331274,0.882789804951232,0.861148475998936,0.839382977128295,0.828666090939307,0.788363510573023,0.803473027211022
"scg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144890145412626,0.0252723651850065,0.0380350638638171,0.0613186772765546,0.0782954101773052,0.0954616148299392,0.11939702479197,0.120969424110677,0.111391812816256,0.107773961994878,0.0976118424295115,0.0800660584050078,0.104547150908153,0.125931918129646,0.112735444787911,0.0909537936514837,0.0736551034529452,0.0357404489532132,0,0,0
"sau",0.0355463937396322,0.0503858684377832,0.0655229851303523,0.0753450520993906,0.0804189240737684,0.0923124045434573,0.104214149468238,0.113811650432702,0.128186501921927,0.140812948221525,0.16940535427942,0.218873650394354,0.270118957575567,0.320819413459606,0.372969307871971,0.397148862859953,0.401322341917011,0.427249970117494,0.457725457638462,0.506240595373815,0.579915800820568,0.691767322072481,0.770719896310762,0.851726114797872,0.902784756054957,0.955414955653451,0.968967684231167,1.02472512569909,1.08478877798561,1.15518507483625,1.21323444923422,1.24586567532707,1.25973928774412,1.29104260108876,1.39222379384775,1.46413286783807,1.54385017587685,1.75130112438039,1.78091179201788,1.78303800596313
"sen",0.00582298388524457,0.00637125832429268,0.00727716361981053,0.00767947965920933,0.00792735833428217,0.00806416883653035,0.0081360534825512,0.00761167506885967,0.00687154628115879,0.00553603734505114,0.00441977580680946,0.00536972947966373,0.0074343483352931,0.00899772735871261,0.0114024007281877,0.0131489189921161,0.0131103006766203,0.0126792212272143,0.0151252750556019,0.0167751209766385,0.0186230359444806,0.0214465894195751,0.0238129384979263,0.0233359579079991,0.024384811119217,0.027291798006594,0.0273067002439682,0.0258123525245534,0.0261401945701361,0.0234735677617421,0.0224776170076701,0.0225187368795049,0.0217717275858564,0.017464707555015,0.0156784026751929,0.0103744528370097,0.00593504680414527,0.00343458547620089,0.00320483975135586,0.00250140905255853
"som",0,0,0,0,0,0,0,0,0,0,0,0.000386311473357103,0.00100151842858871,0.000993379665930055,0.000984924979843457,0.000973993999416009,0.000596770443316998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zaf",0.214926562961244,0.225610331227168,0.247013742658651,0.26907991638878,0.302782383357441,0.341201610658729,0.375746805404377,0.401799413475569,0.423841529059358,0.411627298474023,0.397547202833545,0.406013358498315,0.400260691979433,0.388029380276371,0.385673893068701,0.394130417994455,0.376748640496562,0.377402039461071,0.379922383633091,0.388658527239535,0.382835689860299,0.374704234089723,0.37019462311721,0.375665303705873,0.386730711472186,0.390276384683798,0.401957595710804,0.384789362470807,0.359120532778443,0.331074714061869,0.313650323338686,0.284637522159133,0.27854425716385,0.254312508344946,0.226027942256722,0.188019902947683,0.182289228993193,0.161282726029969,0.17303322095877,0.179545583105867
"esp",0.626682507871408,0.653272723396496,0.704571012722809,0.748547456835618,0.788567670351604,0.823255800698519,0.874920147327291,0.896658849367492,0.898549657196272,0.886367625964191,0.875224165645281,0.877995002588719,0.87978386359375,0.890243168322174,0.906041580573195,0.910509632453689,0.904024419726241,0.88029471893898,0.857463222156933,0.796808308412406,0.756664035354184,0.720502187486889,0.710787189137034,0.710989569771505,0.760897231026892,0.795465918749395,0.828086815346806,0.82973891421929,0.82858557452323,0.809335000900652,0.799454130939641,0.767317827794922,0.761491884564308,0.740987794933525,0.727725639888694,0.692753929877434,0.671975335629295,0.714872984294315,0.696558755900811,0.698507122632955
"swz",0,0,0,0,0,0,0.000408886045885165,0.000813751343715589,0.00145230787095449,0.00231924480312155,0.00329544687349828,0.00287802047651041,0.00246527613191067,0.00181482823583375,0.000947043249849478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"swe",0.157957548161917,0.162417244220047,0.165357215072049,0.161266588440759,0.163419962462535,0.162929365722297,0.163564153736111,0.164849747209904,0.168587189558238,0.170768893909844,0.175248763135581,0.180270317484725,0.182849530703814,0.180104318262346,0.173833955500171,0.159307020464098,0.150370113510219,0.146149404562136,0.140236247809727,0.125886502545583,0.119977413144121,0.109625036269117,0.0991543828504143,0.0941435062020523,0.0973205466192965,0.0973395218270178,0.0975769315783104,0.0947139258696447,0.0875309045945773,0.0807918564948487,0.0747356377073791,0.0669331434858168,0.0571504717601311,0.0603046055782581,0.063355568944636,0.0520672301337082,0.0410852840206669,0.0335108311867031,0.0167656153300722,0
"che",0.0250912147858322,0.0249403334061879,0.0259654307404168,0.027366650587268,0.0284700080920592,0.0296428548626588,0.0310169271950032,0.0315231770529825,0.0316990397966999,0.031522402282427,0.0319076797281069,0.031600278520611,0.0328189885060607,0.0331062877126305,0.0330707502847438,0.0326475296342712,0.0317780261066301,0.0292811927168072,0.0269924780224068,0.0249099596151707,0.0225502284817823,0.0194708995935348,0.0184732102045344,0.0165687118588998,0.0162501620586322,0.0157947148624972,0.0166956727035132,0.0155360787493686,0.0132307564707847,0.0097408621305846,0.00638744627697982,0.00289888563600187,0,0,0,0,0,0,0,0
"syr",0.00544813404256667,0.00775012396683238,0.0127745737401882,0.0163613202285459,0.0181194288663198,0.0211683949490581,0.0229731651342376,0.020268608468756,0.0231323597685631,0.0338795280839996,0.0493417567878093,0.0670590360371127,0.0874381442070306,0.0995568921886124,0.0900884361851815,0.0847932952976209,0.0834266430680809,0.0868048859363975,0.0702920588941877,0.075056810455674,0.0701441146332271,0.065292300153071,0.0483354790801191,0.0583398947699976,0.0599596626175067,0.0707661996871922,0.0752811592350899,0.0821937182143704,0.097928956104967,0.115349570374713,0.120376457623115,0.121851372305618,0.130599146595633,0.127711157108476,0.124785263157679,0.126198426616796,0.131670098084366,0.146879360297699,0.147503833343928,0.150583905725936
"tza",0.000639237605133759,0.0013425648556061,0.00215687952131413,0.00294191493813131,0.00365358691684109,0.00417335114847003,0.00497575376314066,0.00531767128086144,0.00613822762685151,0.00525695488707551,0.00538243399350313,0.00545974005295593,0.00551855914122159,0.00527293568057719,0.00558812340006183,0.0047343600633152,0.00394912840865023,0.00336761603093489,0.00256400637203882,0.00207713026410767,0.00192923471949578,0.00116661707005896,0.000532840679848083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tha",0.00851753741258542,0.00820040419439206,0.00691714512916375,0.00629757846928939,0.00656541470393231,0.00584211264584901,0.00458536494314078,0.00373008115933631,0.00240114901331142,0.000676446400910452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102059000200011,0.0247940291446177,0.0381032352589067,0.0539831941122639,0.0720887216851042,0.0827782283803013,0.0896898107956574,0.101238169584178,0.10634262426844,0.115179607188944,0.120565660818578,0.125318777100402,0.127685248774481,0.144520877443678,0.144857487936573,0.14815955045418
"tto",0.0856365817803895,0.0878930452542354,0.0782717074900083,0.0694656177047168,0.0562049898265525,0.0528227568184454,0.0441176361051639,0.0432330588890498,0.0387735218976935,0.0361767400614915,0.0312038110458908,0.0355246236227091,0.0577479377918205,0.0958924674286373,0.130648025672435,0.171469583225267,0.19990467117622,0.213200919023274,0.21613366402832,0.214344536912345,0.212080959301078,0.212098818412737,0.216295334228943,0.221146367464589,0.234097831708776,0.235598374716412,0.246762042557925,0.251272676062077,0.246921827798121,0.255807072378842,0.270307822728794,0.265136138708622,0.277680533724213,0.293860478276664,0.296717806979064,0.294510073830994,0.310679942534667,0.334436327752122,0.336147193261843,0.341083832820402
"omn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0922808135440239,0.243032606106589,0.411451254004602,0.581624106723749,0.76789123187784,0.936652208679192,0.971792846808362,1.00576001985503
"tun",0.000189797388697672,9.40434894652636e-05,0,0.000955539475812429,0.00192364919540941,0.00289481004518153,0.00465351261745497,0.0137368976831989,0.0260640852573965,0.0391716581839224,0.0552086214717167,0.077281803400825,0.0911402955982483,0.108018767631376,0.125989141109125,0.145262214299057,0.159157185306535,0.173884736215831,0.182171322642264,0.187147356322219,0.185054122974536,0.178496825846355,0.179404608270646,0.182005023423653,0.180574264791383,0.188253716916077,0.204895788179121,0.214221935969908,0.224261322179801,0.242520727430022,0.257596030401692,0.260047048345099,0.255482340281169,0.252393585776772,0.238699480417084,0.224622840852397,0.223866904951723,0.253664933912643,0.255193638996186,0.270830791675664
"tur",0.0933641824612153,0.110202229912164,0.1282794923764,0.154424161362361,0.166570322749857,0.21111579477238,0.250777016124085,0.346651291161643,0.444581260020786,0.544204415129263,0.627258071799088,0.705993875346939,0.72288540877195,0.715916690059069,0.73487771881165,0.740010297097071,0.750508766507451,0.795799607849019,0.822231248362173,0.842111370237807,0.869453049362971,0.841405870861039,0.81943208900381,0.828660955778369,0.822365908861641,0.809530561356023,0.823123006344576,0.744485524399653,0.65092543377402,0.606216442783439,0.598266412845871,0.612096996415201,0.679127317569453,0.731079545503717,0.719162788805948,0.671953404281968,0.632791242352188,0.676601738332504,0.662159437666974,0.685223321186851
"are",0,0,0,0,0,0,0,0,0,0,0.00174464834479321,0.0322415555663838,0.0642204432362728,0.104121471753561,0.149413119442252,0.191734464915808,0.211128804270431,0.22196333918282,0.226981440533631,0.224515639363715,0.226223692610567,0.218528914484994,0.228884288755813,0.231542136875318,0.244449530300491,0.246195526432297,0.256438112426983,0.249355935744083,0.255289336211859,0.255134188902645,0.266673946474127,0.269727780297006,0.273026794914802,0.277774187104206,0.279890322194887,0.275922872302304,0.263921691289686,0.299132062501053,0.282340989589426,0.280318950915881
"gbr",0.709196922607721,0.75678676842487,0.823214403005836,0.884753111444244,0.976713642477173,1.05544774247318,1.12696782551587,1.14312688760047,1.18101676066019,1.21741025123855,1.26467620015899,1.26864687850472,1.29234397227504,1.29062942750451,1.22395869610547,1.16879279929921,1.11521476594864,1.05059060344557,0.964548577161815,0.897204361978185,0.828187230441403,0.769345609972665,0.718001903071509,0.722978509018849,0.755783346124012,0.778348855665852,0.778760377881648,0.73974196647596,0.675902644850374,0.637246245596361,0.602104300263445,0.580577219635911,0.61311144350744,0.636922672287232,0.583527891217863,0.53093718177578,0.481712921370037,0.428167144056243,0.374118041588762,0.367845016439117
"usa",7.8585608790271,7.95927668740312,8.31559076574681,8.68468807697448,8.94610371167903,9.15221214011228,9.7606745674375,10.1455223779021,10.2821460853083,10.1667961352838,10.0664270996407,10.0670838399494,9.58202756552246,9.62890551568047,10.1458637442874,10.6564308863029,10.8349268707107,11.4830612656909,11.9330564280037,12.2582635716982,12.5028006651379,12.7125028007891,12.8259755009765,13.0688634053613,13.0650291473811,12.9980104518869,12.6118749862763,11.9132673412212,11.0273348287721,10.302918661395,9.48965356927478,9.03807683570754,8.70669360162238,8.39189633246939,8.20888286860637,8.02519183286119,7.85183719063387,8.53933263137944,8.45941084230638,8.51281194209839
"ven",0.00866254261755044,0.0149198115166851,0.022728305663482,0.036057282119782,0.0487260341197203,0.0596215076905587,0.0708502163698542,0.0888887717785328,0.106382519752664,0.131941836849585,0.160825561419359,0.189620986697334,0.21029421724231,0.237683278183368,0.261031826278162,0.294004022161028,0.314225933604058,0.328519923383465,0.339378044608242,0.334194693092123,0.325307805952324,0.325523498706818,0.344922124799535,0.361216638178724,0.38674893629365,0.396998321474116,0.401846291226114,0.374850015704645,0.376849746449294,0.397599072494862,0.430165085789921,0.493680030552076,0.571781062851743,0.583069163596522,0.619218493402654,0.672228774494889,0.660367902708551,0.709295473957011,0.733761330864703,0.740105620064398
"vnm",0,0,0,0.00286661842743729,0.00577094758622822,0.00868443013554458,0.0116824584538619,0.0128460337121502,0.0107892919938456,0.00884753238310819,0.00776756213065153,0.00553545710173392,0.00563469675899831,0.00622161326154039,0.00691796153150047,0.00792906038139971,0.00944463822854563,0.0115533361282112,0.017991760885011,0.026878979540009,0.0350820332502392,0.045814963290507,0.0566622559824743,0.0658822799193898,0.0770727699724728,0.0867607360586475,0.117296376115904,0.11000666844583,0.101914626986388,0.0899597267353989,0.0830946757351867,0.132222618816021,0.199910351049834,0.261890803151947,0.337498165841319,0.405439174167457,0.400266994650319,0.455088903130657,0.472269880411234,0.483857999906887
"zmb",0.00493928724346821,0.00632423657956005,0.00592775957276646,0.00525737819591998,0.0057045816889866,0.0064448120972558,0.00665316008947433,0.00713969928950463,0.00707080292105375,0.00711331708157405,0.00704837931296455,0.00637607086775898,0.0056029178088604,0.00696951352925504,0.00795137512573622,0.008541178148725,0.00823822947922762,0.00840862898659348,0.00704427405426933,0.00682376857914464,0.00670973906081458,0.00712145876599129,0.00716175855505203,0.0070153269100371,0.00526697340317916,0.00374665329296446,0.00298704135413299,0.00243373609517217,0.00168257420147037,0.00093626874831619,0.000503640460990955,0.000173933138160112,0,0,0,0,0,0,0,0
"chn",2.05835268042625,2.37817176159759,2.83756918076825,3.22743013350406,3.84614420130157,4.76236779772993,5.98842820344959,7.18387436244919,8.36335692620324,9.2570723612594,9.94767470230512,10.5603070135581,10.7958293810324,11.0337162944016,11.5510107549541,11.9156552823171,12.2492914704483,12.8152904649885,13.4635169100033,13.8670678336244,14.091773469437,14.3646497838418,15.0140258584125,15.9868608267255,16.8093054130994,18.0320542213985,19.4176311114008,20.0653265745241,20.4566432031058,22.0805555270444,23.7960554069119,24.7223209305309,25.8960339894336,27.7276637343329,29.172649290081,30.3112430116399,32.7196071748918,29.7187782134383,31.40280934957,30.5884295003889
"cze",0.183712420486041,0.196547664914359,0.212957147283495,0.237294640207171,0.258553529943912,0.280738920516509,0.300272855067097,0.320006454938644,0.330577114007532,0.335107169617342,0.342274989176766,0.34481305695271,0.342266883475079,0.342087052546475,0.336135280611152,0.322599655451017,0.319973241202045,0.310645368416222,0.294837262467927,0.273815930440288,0.251500089725981,0.246073934181319,0.241852791696887,0.245139846500501,0.254514916947003,0.273062336413405,0.26464236599349,0.267620936084861,0.268616866215687,0.273321142489633,0.278315938329324,0.284656654804331,0.283691524694571,0.291469071752882,0.302275722508048,0.30871917681768,0.295304026076892,0.303780058088074,0.280908063548173,0.269108031355419
"svk",0.167029357879483,0.178699024140568,0.193618349115985,0.215745736065018,0.235074090090096,0.255244808715668,0.273004852027995,0.290946428903824,0.300557158499396,0.304675836363763,0.311192740856334,0.313500324795128,0.311185371239492,0.311021870892308,0.3056105838276,0.293304138933928,0.290916231331542,0.282435429665136,0.268062869667021,0.248950500557417,0.228661178065284,0.205184142423087,0.184625912951815,0.175694166573885,0.191998494126271,0.206231224640676,0.212702870242758,0.233939653264589,0.239249879153133,0.228394567367707,0.226464004365648,0.233476249123591,0.225759038271779,0.225362285901772,0.221562204485177,0.210373823577009,0.197300790913155,0.20118942862298,0.193656274883662,0.19454051921406
"arm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000572991890034388,0.000580676934270893,0.000579777127200374,0.000578128138980228,0.000579734914856212,0,0,0,0,0,0
