# ../aglu-data/level1//L109.an_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Animal product mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","OtherUses_Mt"
5,"Dairy",1991,2.1422806,-1.2278483,3.3701289,3.1578824,0.2122465
5,"Dairy",1992,2.208102,-1.1706266,3.3787286,3.1731592,0.2055694
5,"Dairy",1993,2.2658034,-1.3138064,3.5796098,3.371618,0.2079918
5,"Dairy",1994,2.3343564,-1.213541,3.5478974,3.3353376,0.2125598
5,"Dairy",1995,2.3978612,-1.1219192,3.5197804,3.2947842,0.2249962
5,"Dairy",1996,2.4658732,-1.0442621,3.5101353,3.2810014,0.2291339
5,"Dairy",1997,2.541646,-1.1121007,3.6537467,3.4102956,0.2434511
5,"Dairy",1998,2.6175194,-1.0104163,3.6279357,3.3722074,0.2557283
5,"Dairy",1999,2.7028484,-1.1017342,3.8045826,3.549689,0.2548936
5,"Dairy",2000,2.8003344,-1.189715,3.9900494,3.749323,0.2407264
5,"Dairy",2001,2.8974358,-1.2997128,4.1971486,3.9621674,0.2349812
5,"Dairy",2002,3.0095122,-1.437178,4.4466902,4.222841,0.2238492
5,"Dairy",2003,3.1328004,-1.5332938,4.6660942,4.447302,0.2187922
5,"Dairy",2004,3.232857,-1.7036251,4.9364821,4.6981482,0.2383339
5,"Dairy",2005,3.3572342,-2.1349973,5.4922315,5.242349,0.2498825
5,"Dairy",2006,3.5142488,-2.1865098,5.7007586,5.441495,0.2592636
5,"Dairy",2007,3.6725304,-2.2311357,5.9036661,5.630762,0.2729041
5,"Dairy",2008,3.8024872,-2.2834943,6.0859815,5.8081558,0.2778257
5,"Dairy",2009,3.9279476,-2.2655525,6.1935001,5.9265564,0.2669437
5,"Dairy",2010,4.0076285,-1.9599993,5.9676278,5.7013298,0.266298
5,"OtherMeat_Fish",1971,1.5842476,-0.1964992,1.7807468,1.6748662,0.1058806
5,"OtherMeat_Fish",1972,1.6622176,-0.2345808,1.8967984,1.783934,0.1128644
5,"OtherMeat_Fish",1973,1.7267036,-0.2819384,2.008642,1.8889962,0.1196458
5,"OtherMeat_Fish",1974,1.7555304,-0.3646698,2.1202002,1.9943254,0.1258748
5,"OtherMeat_Fish",1975,1.7838946,-0.4333139,2.2172085,2.084594,0.1326145
5,"OtherMeat_Fish",1976,1.8232976,-0.5387467,2.3620443,2.2214474,0.1405969
5,"OtherMeat_Fish",1977,1.8552088,-0.6635274,2.5187362,2.3712366,0.1474996
5,"OtherMeat_Fish",1978,1.881855,-0.7660819,2.6479369,2.5005862,0.1473507
5,"OtherMeat_Fish",1979,1.9174246,-0.8878845,2.8053091,2.6609088,0.1444003
5,"OtherMeat_Fish",1980,1.9422572,-1.0237795,2.9660367,2.828571,0.1374657
5,"OtherMeat_Fish",1981,1.9795448,-1.0384364,3.0179812,2.8805786,0.1374026
5,"OtherMeat_Fish",1982,2.0096384,-0.9837885,2.9934269,2.8570778,0.1363491
5,"OtherMeat_Fish",1983,2.0411322,-0.8931995,2.9343317,2.8046368,0.1296949
5,"OtherMeat_Fish",1984,2.0885692,-0.7442239,2.8327931,2.7089944,0.1237987
5,"OtherMeat_Fish",1985,2.1522154,-0.6404356,2.792651,2.6663164,0.1263346
5,"OtherMeat_Fish",1986,2.1946068,-0.6189259,2.8135327,2.6931484,0.1203843
5,"OtherMeat_Fish",1987,2.2623522,-0.6648251,2.9271773,2.8145394,0.1126379
5,"OtherMeat_Fish",1988,2.3386538,-0.762962,3.1016158,2.9887334,0.1128824
5,"OtherMeat_Fish",1989,2.3749102,-0.8308971,3.2058073,3.0986048,0.1072025
5,"OtherMeat_Fish",1990,2.4296908,-0.7939033,3.2235941,3.1173278,0.1062663
5,"OtherMeat_Fish",1991,2.4801082,-0.7854119,3.2655201,3.1522506,0.1132695
5,"OtherMeat_Fish",1992,2.511409,-0.7005457,3.2119547,3.0964162,0.1155385
5,"OtherMeat_Fish",1993,2.5790598,-0.6234189,3.2024787,3.0760388,0.1264399
5,"OtherMeat_Fish",1994,2.7057134,-0.6095744,3.3152878,3.161402,0.1538858
5,"OtherMeat_Fish",1995,2.8202722,-0.6594141,3.4796863,3.296117,0.1835693
5,"OtherMeat_Fish",1996,2.9370016,-0.6995278,3.6365294,3.4436908,0.1928386
5,"OtherMeat_Fish",1997,3.0799194,-0.7937748,3.8736942,3.6639072,0.209787
5,"OtherMeat_Fish",1998,3.1751648,-0.8148636,3.9900284,3.7910136,0.1990148
5,"OtherMeat_Fish",1999,3.2407682,-0.8869618,4.12773,3.9406338,0.1870962
5,"OtherMeat_Fish",2000,3.277715,-0.9333933,4.2111083,4.0472642,0.1638441
5,"OtherMeat_Fish",2001,3.362721,-1.0090882,4.3718092,4.18453,0.1872792
5,"OtherMeat_Fish",2002,3.4389794,-1.1292146,4.568194,4.371089,0.197105
5,"OtherMeat_Fish",2003,3.5346872,-1.3429716,4.8776588,4.6326752,0.2449836
5,"OtherMeat_Fish",2004,3.576797,-1.6606271,5.2374241,4.8911854,0.3462387
5,"OtherMeat_Fish",2005,3.6301464,-2.0659569,5.6961033,5.246674,0.4494293
5,"OtherMeat_Fish",2006,3.6776534,-2.344081,6.0217344,5.5630298,0.4587046
5,"OtherMeat_Fish",2007,3.7193286,-2.5849918,6.3043204,5.7605038,0.5438166
5,"OtherMeat_Fish",2008,3.7381032,-2.7796943,6.5177975,5.9111206,0.6066769
5,"OtherMeat_Fish",2009,3.7950188,-2.7857461,6.5807649,5.973121,0.6076439
5,"OtherMeat_Fish",2010,3.8415088,-2.7142507,6.5557595,5.9623052,0.5934542
5,"Pork",1971,0.0755456,-0.0036694,0.079215,0.0792106,4.4e-06
5,"Pork",1972,0.0774034,-0.0036732,0.0810766,0.0810678,8.8e-06
5,"Pork",1973,0.0799756,-0.0031861,0.0831617,0.0831464,1.53e-05
5,"Pork",1974,0.0838132,-0.0027496,0.0865628,0.086551,1.18e-05
5,"Pork",1975,0.088258,-0.0028543,0.0911123,0.0910946,1.77e-05
5,"Pork",1976,0.0936838,-0.0027769,0.0964607,0.0964358,2.49e-05
5,"Pork",1977,0.0992426,-0.0026648,0.1019074,0.1018818,2.56e-05
5,"Pork",1978,0.1039314,-0.0031162,0.1070476,0.1070222,2.54e-05
5,"Pork",1979,0.1073712,-0.0038245,0.1111957,0.1111586,3.71e-05
5,"Pork",1980,0.1096684,-0.0043196,0.113988,0.1139542,3.38e-05
5,"Pork",1981,0.1106612,-0.0047192,0.1153804,0.1153406,3.98e-05
5,"Pork",1982,0.1139414,-0.0048789,0.1188203,0.1187896,3.07e-05
5,"Pork",1983,0.1206076,-0.0051179,0.1257255,0.125697,2.85e-05
5,"Pork",1984,0.1310914,-0.0054162,0.1365076,0.1364802,2.74e-05
5,"Pork",1985,0.1445494,-0.0061873,0.1507367,0.1507168,1.99e-05
5,"Pork",1986,0.159765,-0.0071518,0.1669168,0.1669046,1.22e-05
5,"Pork",1987,0.1762022,-0.0079816,0.1841838,0.1841782,5.6e-06
5,"Pork",1988,0.1880852,-0.0086574,0.1967426,0.1967412,1.4e-06
5,"Pork",1989,0.1958174,-0.0093996,0.205217,0.2052154,1.6e-06
5,"Pork",1990,0.202745,-0.009856,0.212601,0.212599,2e-06
5,"Pork",1991,0.209043,-0.0107295,0.2197725,0.2197664,6.1e-06
5,"Pork",1992,0.2125528,-0.0117805,0.2243333,0.224327,6.3e-06
5,"Pork",1993,0.2197036,-0.0141713,0.2338749,0.2338686,6.3e-06
5,"Pork",1994,0.2259934,-0.0173901,0.2433835,0.2433778,5.7e-06
5,"Pork",1995,0.2322128,-0.0198903,0.2521031,0.2520976,5.5e-06
5,"Pork",1996,0.2387344,-0.022593,0.2613274,0.2612268,0.0001006
5,"Pork",1997,0.246081,-0.0250547,0.2711357,0.270837,0.0002987
5,"Pork",1998,0.2538282,-0.025977,0.2798052,0.2786584,0.0011468
5,"Pork",1999,0.2646482,-0.0245948,0.289243,0.2881832,0.0010598
5,"Pork",2000,0.2799464,-0.0244082,0.3043546,0.3035974,0.0007572
5,"Pork",2001,0.2916802,-0.0238286,0.3155088,0.3152496,0.0002592
5,"Pork",2002,0.3036908,-0.025014,0.3287048,0.3287024,2.4e-06
5,"Pork",2003,0.31496,-0.0266164,0.3415764,0.3415764,0
5,"Pork",2004,0.3268796,-0.0299428,0.3568224,0.3568224,0
5,"Pork",2005,0.33474,-0.0329318,0.3676718,0.3676718,0
5,"Pork",2006,0.3460842,-0.0353796,0.3814638,0.3814638,0
5,"Pork",2007,0.3577956,-0.0361265,0.3939221,0.3938412,8.09e-05
5,"Pork",2008,0.3671,-0.037352,0.404452,0.404394,5.8e-05
5,"Pork",2009,0.3733744,-0.037049,0.4104234,0.4104234,0
5,"Pork",2010,0.376647,-0.0363518,0.4129988,0.4129988,0
5,"Poultry",1971,0.3149178,-0.0008974,0.3158152,0.290396,0.0254192
5,"Poultry",1972,0.3290964,-0.0011485,0.3302449,0.3038838,0.0263611
5,"Poultry",1973,0.3469674,-0.0013673,0.3483347,0.3209004,0.0274343
5,"Poultry",1974,0.3640474,-0.0015656,0.365613,0.3372306,0.0283824
5,"Poultry",1975,0.3871566,-0.005461,0.3926176,0.3627996,0.029818
5,"Poultry",1976,0.413813,-0.0104885,0.4243015,0.3928554,0.0314461
5,"Poultry",1977,0.4423018,-0.0142367,0.4565385,0.4233356,0.0332029
5,"Poultry",1978,0.4687514,-0.0185306,0.487282,0.4524128,0.0348692
5,"Poultry",1979,0.4978334,-0.0230174,0.5208508,0.4841814,0.0366694
5,"Poultry",1980,0.5205412,-0.0257163,0.5462575,0.5080648,0.0381927
5,"Poultry",1981,0.5439298,-0.0277721,0.5717019,0.5318834,0.0398185
5,"Poultry",1982,0.5651894,-0.0289804,0.5941698,0.5526092,0.0415606
5,"Poultry",1983,0.5897268,-0.0276776,0.6174044,0.573791,0.0436134
5,"Poultry",1984,0.6157218,-0.0265222,0.642244,0.5963512,0.0458928
5,"Poultry",1985,0.6474312,-0.0252524,0.6726836,0.6244314,0.0482522
5,"Poultry",1986,0.6707854,-0.025657,0.6964424,0.646331,0.0501114
5,"Poultry",1987,0.6892882,-0.0271761,0.7164643,0.66485,0.0516143
5,"Poultry",1988,0.7246492,-0.0297403,0.7543895,0.7001978,0.0541917
5,"Poultry",1989,0.7572162,-0.0331233,0.7903395,0.7337886,0.0565509
5,"Poultry",1990,0.7867024,-0.0373667,0.8240691,0.7650618,0.0590073
5,"Poultry",1991,0.823928,-0.0397642,0.8636922,0.801852,0.0618402
5,"Poultry",1992,0.8689628,-0.0417295,0.9106923,0.8457134,0.0649789
5,"Poultry",1993,0.8860244,-0.0471751,0.9331995,0.8667798,0.0664197
5,"Poultry",1994,0.8875334,-0.0521467,0.9396801,0.8725886,0.0670915
5,"Poultry",1995,0.8886074,-0.0556392,0.9442466,0.8751234,0.0691232
5,"Poultry",1996,0.9094654,-0.0602064,0.9696718,0.8984964,0.0711754
5,"Poultry",1997,0.9278574,-0.0731561,1.0010135,0.928102,0.0729115
5,"Poultry",1998,0.9430558,-0.0898577,1.0329135,0.957103,0.0758105
5,"Poultry",1999,0.9867612,-0.1027167,1.0894779,1.0084388,0.0810391
5,"Poultry",2000,1.033073,-0.1271773,1.1602503,1.077877,0.0823733
5,"Poultry",2001,1.0594422,-0.1646158,1.224058,1.1409394,0.0831186
5,"Poultry",2002,1.0923122,-0.1961062,1.2884184,1.2020888,0.0863296
5,"Poultry",2003,1.1394112,-0.2116739,1.3510851,1.2619956,0.0890895
5,"Poultry",2004,1.180807,-0.2283082,1.4091152,1.3192312,0.089884
5,"Poultry",2005,1.2280672,-0.2473163,1.4753835,1.3798464,0.0955371
5,"Poultry",2006,1.2823562,-0.2592503,1.5416065,1.4407018,0.1009047
5,"Poultry",2007,1.3385068,-0.2686626,1.6071694,1.5029796,0.1041898
5,"Poultry",2008,1.3872378,-0.2876053,1.6748431,1.5680242,0.1068189
5,"Poultry",2009,1.424692,-0.3087267,1.7334187,1.6237402,0.1096785
5,"Poultry",2010,1.4464705,-0.3151902,1.7616607,1.6519477,0.1097129
5,"SheepGoat",1971,0.1944086,-0.0013166,0.1957252,0.195714,1.12e-05
5,"SheepGoat",1972,0.1920292,-0.0010936,0.1931228,0.193105,1.78e-05
5,"SheepGoat",1973,0.1926342,-0.0008593,0.1934935,0.1934762,1.73e-05
5,"SheepGoat",1974,0.1987546,-0.0006174,0.199372,0.1993476,2.44e-05
5,"SheepGoat",1975,0.2107158,-0.0006635,0.2113793,0.2113548,2.45e-05
5,"SheepGoat",1976,0.2320142,-0.000784,0.2327982,0.2327832,1.5e-05
5,"SheepGoat",1977,0.2539814,-0.0008898,0.2548712,0.254862,9.2e-06
5,"SheepGoat",1978,0.2744004,-0.0008636,0.275264,0.2752598,4.2e-06
5,"SheepGoat",1979,0.2927382,-0.0009956,0.2937338,0.293731,2.8e-06
5,"SheepGoat",1980,0.3078282,-0.001154,0.3089822,0.3089796,2.6e-06
5,"SheepGoat",1981,0.3187322,-0.0013886,0.3201208,0.320117,3.8e-06
5,"SheepGoat",1982,0.3220568,-0.0013929,0.3234497,0.3234444,5.3e-06
5,"SheepGoat",1983,0.3225766,-0.0013112,0.3238878,0.3238818,6e-06
5,"SheepGoat",1984,0.328342,-0.0013708,0.3297128,0.3297098,3e-06
5,"SheepGoat",1985,0.3344806,-0.0013917,0.3358723,0.3358704,1.9e-06
5,"SheepGoat",1986,0.343861,-0.0012945,0.3451555,0.3451544,1.1e-06
5,"SheepGoat",1987,0.3642332,-0.0013905,0.3656237,0.3656236,1e-07
5,"SheepGoat",1988,0.3861788,-0.0013565,0.3875353,0.3875352,1e-07
5,"SheepGoat",1989,0.4018832,-0.0013328,0.403216,0.403216,0
5,"SheepGoat",1990,0.415086,-0.001198,0.416284,0.416284,0
5,"SheepGoat",1991,0.4267682,-0.0011378,0.427906,0.427906,0
5,"SheepGoat",1992,0.438677,-0.0010476,0.4397246,0.4397246,0
5,"SheepGoat",1993,0.4547236,-0.0010386,0.4557622,0.4557622,0
5,"SheepGoat",1994,0.4749986,-0.0009438,0.4759424,0.4759424,0
5,"SheepGoat",1995,0.5047122,-0.0010359,0.5057481,0.505748,1e-07
5,"SheepGoat",1996,0.5386446,-0.001005,0.5396496,0.5396492,4e-07
5,"SheepGoat",1997,0.5737658,-0.001088,0.5748538,0.5748522,1.6e-06
5,"SheepGoat",1998,0.612409,-0.001332,0.613741,0.6137394,1.6e-06
5,"SheepGoat",1999,0.6536396,-0.0014718,0.6551114,0.6551094,2e-06
5,"SheepGoat",2000,0.6891992,-0.0015971,0.6907963,0.6907942,2.1e-06
5,"SheepGoat",2001,0.7222724,-0.0021495,0.7244219,0.724419,2.9e-06
5,"SheepGoat",2002,0.7532098,-0.0026735,0.7558833,0.7558816,1.7e-06
5,"SheepGoat",2003,0.7786524,-0.0034426,0.782095,0.782093,2e-06
5,"SheepGoat",2004,0.8023698,-0.0052957,0.8076655,0.8076628,2.7e-06
5,"SheepGoat",2005,0.827787,-0.0072274,0.8350144,0.8350104,4e-06
5,"SheepGoat",2006,0.85237,-0.008497,0.860867,0.8608636,3.4e-06
5,"SheepGoat",2007,0.879105,-0.009326,0.888431,0.8884268,4.2e-06
5,"SheepGoat",2008,0.901994,-0.0098337,0.9118277,0.9118232,4.5e-06
5,"SheepGoat",2009,0.9182784,-0.0093506,0.927629,0.927625,4e-06
5,"SheepGoat",2010,0.9273868,-0.0088018,0.9361886,0.9361862,2.3e-06
6,"Beef",1971,1.5199714,0.7636451,0.7563263,0.7469348,0.0093915
6,"Beef",1972,1.6042216,0.8572144,0.7470072,0.733867,0.0131402
6,"Beef",1973,1.7359438,0.8852417,0.8507021,0.8364342,0.0142679
6,"Beef",1974,1.9415668,0.950029,0.9915378,0.9706166,0.0209212
6,"Beef",1975,2.1358082,1.0256288,1.1101794,1.0779788,0.0322006
6,"Beef",1976,2.3081794,1.0639176,1.2442618,1.1964582,0.0478036
6,"Beef",1977,2.468796,1.1428223,1.3259737,1.268789,0.0571847
6,"Beef",1978,2.469863,1.1871155,1.2827475,1.217588,0.0651595
6,"Beef",1979,2.36922,1.1705262,1.1986938,1.1244766,0.0742172
6,"Beef",1980,2.278559,1.132333,1.146226,1.0704944,0.0757316
6,"Beef",1981,2.140497,1.1000161,1.0404809,0.9656068,0.0748741
6,"Beef",1982,1.9903122,0.9897033,1.0006089,0.934075,0.0665339
6,"Beef",1983,1.9375762,0.9430708,0.9945054,0.9265356,0.0679698
6,"Beef",1984,1.9150208,0.9327212,0.9822996,0.9255002,0.0567994
6,"Beef",1985,1.9116272,0.9532326,0.9583946,0.8996906,0.058704
6,"Beef",1986,1.9324992,0.9647708,0.9677284,0.9048084,0.06292
6,"Beef",1987,1.9862596,1.0230635,0.9631961,0.8972246,0.0659715
6,"Beef",1988,2.0579894,1.0988075,0.9591819,0.899736,0.0594459
6,"Beef",1989,2.1473986,1.1814971,0.9659015,0.8936414,0.0722601
6,"Beef",1990,2.1977272,1.2315878,0.9661394,0.8851648,0.0809746
6,"Beef",1991,2.2454198,1.2757864,0.9696334,0.8826074,0.087026
6,"Beef",1992,2.3082852,1.3440371,0.9642481,0.875853,0.0883951
6,"Beef",1993,2.3624948,1.3719557,0.9905391,0.8717478,0.1187913
6,"Beef",1994,2.3781202,1.3828476,0.9952726,0.8747928,0.1204798
6,"Beef",1995,2.4040668,1.4105894,0.9934774,0.8692432,0.1242342
6,"Beef",1996,2.4423824,1.4682181,0.9741643,0.8606878,0.1134765
6,"Beef",1997,2.484394,1.4842084,1.0001856,0.8812486,0.118937
6,"Beef",1998,2.5110476,1.5384509,0.9725967,0.8661036,0.1064931
6,"Beef",1999,2.5773954,1.5953883,0.9820071,0.8699496,0.1120575
6,"Beef",2000,2.6069384,1.6114101,0.9955283,0.8783126,0.1172157
6,"Beef",2001,2.6357162,1.5879303,1.0477859,0.9130976,0.1346883
6,"Beef",2002,2.669759,1.6291483,1.0406107,0.8978332,0.1427775
6,"Beef",2003,2.720568,1.6360432,1.0845248,0.919091,0.1654338
6,"Beef",2004,2.722673,1.6319707,1.0907023,0.9033834,0.1873189
6,"Beef",2005,2.7735434,1.634485,1.1390584,0.9405738,0.1984846
6,"Beef",2006,2.7801808,1.6331795,1.1470013,0.931419,0.2155823
6,"Beef",2007,2.7839626,1.5981243,1.1858383,0.9542826,0.2315557
6,"Beef",2008,2.7734138,1.5732142,1.2001996,0.9600678,0.2401318
6,"Beef",2009,2.781619,1.5557351,1.2258839,0.984112,0.2417719
6,"Beef",2010,2.7623562,1.5433501,1.2190062,0.9670028,0.2520034
6,"Dairy",1971,13.519285,5.9284446,7.5908404,3.881563,3.7092774
6,"Dairy",1972,13.3142956,6.1283137,7.1859819,4.0324336,3.1535483
6,"Dairy",1973,13.1247826,5.6467533,7.4780293,4.1535318,3.3244975
6,"Dairy",1974,13.038519,5.4462395,7.5922795,4.2307036,3.3615759
6,"Dairy",1975,12.8506484,5.7870603,7.0635881,4.191932,2.8716561
6,"Dairy",1976,12.551319,6.1372747,6.4140443,4.1133256,2.3007187
6,"Dairy",1977,12.467782,6.0017077,6.4660743,4.042491,2.4235833
6,"Dairy",1978,12.361953,6.5942061,5.7677469,3.9801302,1.7876167
6,"Dairy",1979,12.1789222,6.8226676,5.3562546,3.9628588,1.3933958
6,"Dairy",1980,12.1013486,6.5518384,5.5495102,4.0751192,1.474391
6,"Dairy",1981,12.275312,6.4723003,5.8030117,4.253728,1.5492837
6,"Dairy",1982,12.582112,6.6450618,5.9370502,4.400723,1.5363272
6,"Dairy",1983,12.950818,6.8406339,6.1101841,4.5261214,1.5840627
6,"Dairy",1984,13.424824,7.1376113,6.2872127,4.6177296,1.6694831
6,"Dairy",1985,13.71324,7.3414126,6.3718274,4.6603918,1.7114356
6,"Dairy",1986,14.00505,7.4701283,6.5349217,4.7374404,1.7974813
6,"Dairy",1987,14.006,7.3870681,6.6189319,4.835741,1.7831909
6,"Dairy",1988,13.9772,7.2066627,6.7705373,4.918293,1.8522443
6,"Dairy",1989,13.9796,7.3581937,6.6214063,4.961005,1.6604013
6,"Dairy",1990,14.2468,7.4724134,6.7743866,5.023797,1.7505896
6,"Dairy",1991,14.7442,7.7348269,7.0093731,5.0434396,1.9659335
6,"Dairy",1992,15.6248,8.4436214,7.1811786,5.0183532,2.1628254
6,"Dairy",1993,16.3808,9.149682,7.231118,4.9950526,2.2360654
6,"Dairy",1994,17.2856,9.5117129,7.7738871,5.0260402,2.7478469
6,"Dairy",1995,18.3622,10.3598045,8.0023955,5.0329254,2.9694701
6,"Dairy",1996,19.2146,11.2181397,7.9964603,4.9234496,3.0730107
6,"Dairy",1997,19.798682,12.0077925,7.7908895,4.8426384,2.9482511
6,"Dairy",1998,20.86616,12.6851672,8.1809928,4.787674,3.3933188
6,"Dairy",1999,21.800242,13.473774,8.326468,4.7258816,3.6005864
6,"Dairy",2000,22.75283,14.3627362,8.3900938,4.7235984,3.6664954
6,"Dairy",2001,23.52443,14.9383729,8.5860571,4.7781892,3.8078679
6,"Dairy",2002,24.333748,15.2255406,9.1082074,4.752327,4.3558804
6,"Dairy",2003,24.670248,15.1734207,9.4968273,4.826332,4.6704953
6,"Dairy",2004,24.989258,15.4344332,9.5548248,4.9301962,4.6246286
6,"Dairy",2005,25.002128,15.2409838,9.7611442,4.9822466,4.7788976
6,"Dairy",2006,24.954696,14.5191361,10.4355599,5.124359,5.3112009
6,"Dairy",2007,25.107696,14.8108178,10.2968782,5.2067668,5.0901114
6,"Dairy",2008,25.328918,15.4019949,9.9269231,5.203529,4.7233941
6,"Dairy",2009,25.450826,15.6364937,9.8143323,5.1570104,4.6573219
6,"Dairy",2010,25.51321,15.6147937,9.8984163,5.1328628,4.7655535
6,"OtherMeat_Fish",1971,1.4556898,0.2929089,1.1627809,0.4564996,0.7062813
6,"OtherMeat_Fish",1972,1.4994212,0.3171678,1.1822534,0.4738728,0.7083806
6,"OtherMeat_Fish",1973,1.554999,0.3446728,1.2103262,0.4868286,0.7234976
6,"OtherMeat_Fish",1974,1.6307068,0.441989,1.1887178,0.4936232,0.6950946
6,"OtherMeat_Fish",1975,1.6878604,0.5043048,1.1835556,0.5101094,0.6734462
6,"OtherMeat_Fish",1976,1.746026,0.5615,1.184526,0.5248926,0.6596334
6,"OtherMeat_Fish",1977,1.835204,0.6736376,1.1615664,0.5273806,0.6341858
6,"OtherMeat_Fish",1978,1.880321,0.6998163,1.1805047,0.5322914,0.6482133
6,"OtherMeat_Fish",1979,1.8963516,0.6912135,1.2051381,0.5393874,0.6657507
6,"OtherMeat_Fish",1980,1.9022134,0.6997628,1.2024506,0.5468886,0.655562
6,"OtherMeat_Fish",1981,1.8925568,0.6864157,1.2061411,0.5470994,0.6590417
6,"OtherMeat_Fish",1982,1.8628886,0.6418125,1.2210761,0.55889,0.6621861
6,"OtherMeat_Fish",1983,1.8558712,0.6622237,1.1936475,0.5679776,0.6256699
6,"OtherMeat_Fish",1984,1.8542104,0.6764073,1.1778031,0.5808018,0.5970013
6,"OtherMeat_Fish",1985,1.8907302,0.6808096,1.2099206,0.5966548,0.6132658
6,"OtherMeat_Fish",1986,1.9354914,0.7159913,1.2195001,0.615752,0.6037481
6,"OtherMeat_Fish",1987,1.9978378,0.747644,1.2501938,0.636094,0.6140998
6,"OtherMeat_Fish",1988,2.0771126,0.7713593,1.3057533,0.6702444,0.6355089
6,"OtherMeat_Fish",1989,2.1715202,0.8414986,1.3300216,0.6930094,0.6370122
6,"OtherMeat_Fish",1990,2.2603568,0.9132224,1.3471344,0.7134186,0.6337158
6,"OtherMeat_Fish",1991,2.3293406,0.9545188,1.3748218,0.7288658,0.645956
6,"OtherMeat_Fish",1992,2.4120854,0.9742788,1.4378066,0.7441036,0.693703
6,"OtherMeat_Fish",1993,2.5017194,1.0645824,1.437137,0.7457992,0.6913378
6,"OtherMeat_Fish",1994,2.5331198,1.0747345,1.4583853,0.7514672,0.7069181
6,"OtherMeat_Fish",1995,2.5811438,1.0986033,1.4825405,0.7556912,0.7268493
6,"OtherMeat_Fish",1996,2.6600856,1.174314,1.4857716,0.7659542,0.7198174
6,"OtherMeat_Fish",1997,2.7249314,1.2645663,1.4603651,0.7773586,0.6830065
6,"OtherMeat_Fish",1998,2.7468318,1.2866204,1.4602114,0.7936114,0.6666
6,"OtherMeat_Fish",1999,2.821369,1.3653264,1.4560426,0.8158904,0.6401522
6,"OtherMeat_Fish",2000,2.8480862,1.3924319,1.4556543,0.8330462,0.6226081
6,"OtherMeat_Fish",2001,2.8584418,1.3645944,1.4938474,0.8617644,0.632083
6,"OtherMeat_Fish",2002,2.8862934,1.3733824,1.512911,0.9022692,0.6106418
6,"OtherMeat_Fish",2003,2.9009212,1.3630862,1.537835,0.9269472,0.6108878
6,"OtherMeat_Fish",2004,2.8670176,1.3193031,1.5477145,0.941579,0.6061355
6,"OtherMeat_Fish",2005,2.8478658,1.292083,1.5557828,0.9695716,0.5862112
6,"OtherMeat_Fish",2006,2.811247,1.2695044,1.5417426,0.9821472,0.5595954
6,"OtherMeat_Fish",2007,2.7642202,1.2358831,1.5283371,0.9763676,0.5519695
6,"OtherMeat_Fish",2008,2.7383522,1.2248816,1.5134706,0.9836348,0.5298358
6,"OtherMeat_Fish",2009,2.7378482,1.2136201,1.5242281,0.9931452,0.5310829
6,"OtherMeat_Fish",2010,2.7241452,1.2103905,1.5137547,0.9882838,0.525471
6,"Pork",1971,0.228806,0.0086839,0.2201221,0.2200346,8.75e-05
6,"Pork",1972,0.2380996,0.0090163,0.2290833,0.2287126,0.0003707
6,"Pork",1973,0.2372816,0.0077343,0.2295473,0.22919,0.0003573
6,"Pork",1974,0.233494,0.0083444,0.2251496,0.2249892,0.0001604
6,"Pork",1975,0.2313776,0.0080225,0.2233551,0.223143,0.0002121
6,"Pork",1976,0.224539,0.0047171,0.2198219,0.2196242,0.0001977
6,"Pork",1977,0.2223118,0.004591,0.2177208,0.2176174,0.0001034
6,"Pork",1978,0.2312706,0.0050222,0.2262484,0.2261368,0.0001116
6,"Pork",1979,0.2430456,0.0043964,0.2386492,0.2384558,0.0001934
6,"Pork",1980,0.2519352,0.0035391,0.2483961,0.248242,0.0001541
6,"Pork",1981,0.2602392,0.0031084,0.2571308,0.2569574,0.0001734
6,"Pork",1982,0.272615,0.0020525,0.2705625,0.2703674,0.0001951
6,"Pork",1983,0.2834062,0.0022819,0.2811243,0.2809342,0.0001901
6,"Pork",1984,0.294009,0.0021301,0.2918789,0.2916814,0.0001975
6,"Pork",1985,0.305749,0.002696,0.303053,0.302845,0.000208
6,"Pork",1986,0.3184634,0.0034608,0.3150026,0.314749,0.0002536
6,"Pork",1987,0.3298698,0.0043646,0.3255052,0.325195,0.0003102
6,"Pork",1988,0.340337,0.0043079,0.3360291,0.335677,0.0003521
6,"Pork",1989,0.3478574,0.0033826,0.3444748,0.3440676,0.0004072
6,"Pork",1990,0.3589682,0.0022431,0.3567251,0.3563412,0.0003839
6,"Pork",1991,0.3659572,0.0010812,0.364876,0.3645654,0.0003106
6,"Pork",1992,0.373967,-0.0003002,0.3742672,0.3739236,0.0003436
6,"Pork",1993,0.3823554,-0.0023579,0.3847133,0.3843854,0.0003279
6,"Pork",1994,0.3878782,-0.0052497,0.3931279,0.3927916,0.0003363
6,"Pork",1995,0.3900602,-0.0082683,0.3983285,0.3978942,0.0004343
6,"Pork",1996,0.3983402,-0.0102723,0.4086125,0.4081222,0.0004903
6,"Pork",1997,0.4018686,-0.0136929,0.4155615,0.4149922,0.0005693
