# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Nov 16 13:15:32 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"GLU050",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,"GLU051",1.48103514370172,1.43349108552594,1.41158395194596,1.40779757291232,1.41250203757317,1.41866723666617,1.42403455158185,1.42677461581459,1.42813266520428,1.42944487848684,1.43162945460462,1.43433970900284,1.40522795659796,1.37538862072698,1.34066492216619,1.30186993389019,1.25826853671111,1.24421186552627,1.22719318226997,1.21312785376858,1.19572979023052,1.17896417037616,1.15986383469564,1.13865952112668,1.11737882561801,1.0915562703407,1.0673741517768,1.04895307752793,1.03604060507972,1.02465187963615,1.02425643905411,1.02437770204295,1.02497035418341,1.02558441830071,1.04209682612235,1.06847263640222,1.09470489411435,1.12045671063473,1.14521925847882,1.15877332099429
10,"GLU052",2.10017133035584,2.10604879790498,2.11553319409343,2.13010010181662,2.14322943494318,2.15874135403594,2.16707102658688,2.17678336335314,2.17495956678007,2.18135146022858,2.16749023561951,2.16816181654128,2.16255904810472,2.16430105854751,2.16616058747399,2.16421593133557,2.15830141540329,2.13582146055261,2.10618974718187,2.07901164098487,2.03701043258454,1.95776416533748,1.84124821820609,1.72489164061431,1.57904299174002,1.42642186745295,1.3072301987863,1.24567227916687,1.19483111022663,1.17873900944997,1.16555904135508,1.15768229096357,1.1482337511877,1.13525686906021,1.12329300371564,1.12634435353019,1.13111423680554,1.12313404526401,1.12434163003707,1.11852152707829
21,"GLU052",1,1,1,1.02179668486021,1.02716881146562,1.04200305490163,1.03402638498603,1.04033637567823,1.05847272573286,1.09299215836696,1.08898854266359,1.07782872073819,1.08095325091211,1.0725644071075,1.06647038373742,1.06129616810572,1.08058994498004,1.08418977567557,1.09280324670921,1.11225707562203,1.14325182428152,1.15519663988818,1.1537377697705,1.14689663062223,1.1229081166268,1.10002530799514,1.06565880187956,1.03128454615382,1.00676899281259,1,1,1,1,1,1,1,1,1,1,1
27,"GLU052",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,"GLU053",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU053",3,3,3,3,3,3,3,3,3,3,3,2.99880510887041,2.985151362199,2.97286807370518,2.96389267084573,2.9556693280886,2.9448216385274,2.9150402753171,2.8804150339046,2.85267994427397,2.83447358264331,2.78037442233196,2.7191365542725,2.65382664768978,2.55392651030186,2.38298567459102,2.28499794274807,2.21355325700461,2.15450766785052,2.12970304667769,2.15243120547662,2.16974704752608,2.18887965763818,2.21956097659589,2.22620964507618,2.29775851941334,2.32369705159501,2.27372818021835,2.32023963076096,2.34452434157533
12,"GLU054",1.00851778515766,1.01082707259972,1.01893635851291,1.02555300289818,1.02757711387242,1.02862512887187,1.02687567755574,1.02250895670721,1.01216935400502,1.0039492849642,1.00064611747478,1.00227675584381,1.0174370935824,1.03440428483608,1.05041281425252,1.06289663176385,1.07025153750028,1.06047067965027,1.05024363037325,1.04191416299045,1.03320420959961,1.02144586783648,1.01673852898601,1.011518561294,1.00703819755942,1.00842791007038,1.01197682306655,1.01013537834881,1.01391401134579,1.0095231401659,1.00627912495009,1.01534510558302,1.02192388104742,1.02390694194914,1.02839549202723,1.03219584825732,1.0330282213605,1.03684148395876,1.04797674587383,1.06079022249394
13,"GLU054",1,1,1,1,1.00821953957591,1.0212485783217,1.0329913446814,1.04954758698049,1.06694542993731,1.08238601883146,1.08612579228529,1.09213483572354,1.10766774473363,1.12087785303379,1.1313884648135,1.14355862756112,1.15285853657965,1.14794539330627,1.14124631146958,1.12798167013358,1.11848062544893,1.10788712173961,1.09777638074024,1.0948381638462,1.10699302645433,1.12280815172538,1.14307813955212,1.15685355753871,1.16555161739464,1.1695461536861,1.16197942863107,1.16008685868527,1.15489640313268,1.14818063400242,1.14023663559831,1.14324962466259,1.14101038322794,1.14019162835963,1.14371228417411,1.14916609738888
14,"GLU054",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,"GLU054",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01176487994404,1.04192239662823,1.07792016154465,1.1153287478744,1.15449239004553,1.18918351921546,1.22694328288691,1.2118007149883,1.202506991643,1.19575799640928,1.18288094753242,1.17023159815848,1.17654567482128,1.18076282053268,1.18422386959705,1.19468280490821,1.20778376597505
16,"GLU054",2.91452151017566,2.92810327116193,2.95895157811779,2.9630162483952,2.94131010930416,2.88916886758026,2.82580664006875,2.75202690332911,2.69508459159731,2.66438737934143,2.56999224800985,2.49204749626038,2.47163519749921,2.4459908642741,2.4079179971126,2.38974514095244,2.37027584251083,2.31016428497354,2.24395878637188,2.16871932313762,1.50575886690994,1.1544965605274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"GLU055",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00069044246181,1.01220382595708,1.01978894946679,1.00690164378529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00317232607782
13,"GLU055",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00783855573938,1.03918565383313,1.0766957686234,1.11671843819833,1.15835904136327,1.11406065732333,1.06765757655109,1.02992468586278,1.00087310866266,1
15,"GLU055",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00015277946663,1.02005877729152,1.02823071085551,1.02678438901794,1.01998142578028,1.01048751220607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU056",1.3017235459281,1.29803981595939,1.30555556775783,1.31366413762646,1.3364244629818,1.34273614248527,1.34559838865082,1.34443596467497,1.33941683376083,1.31885304514111,1.28117760224717,1.25159818338805,1.21936877361361,1.19022121526444,1.16525479291646,1.15687695604217,1.14434344115827,1.13141777120691,1.11876902813702,1.11313179739519,1.1053661762678,1.08723001696593,1.04669896299142,1.00687625822589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU056",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU056",2.5656119273433,2.57574104528128,2.59434792197953,2.61928277474912,2.63540801019595,2.63330306741757,2.61598782588432,2.59880902911479,2.5738906352681,2.54406465304082,2.50668996361616,2.47408096797538,2.45067612843421,2.42937649892812,2.40824757230159,2.38268193246666,2.35256359830515,2.30501748225592,2.25667838722814,2.21635895332235,2.16644827368405,2.08996879162977,1.99663467788367,1.90022651892933,1.78921535245861,1.61900625192253,1.49570481184005,1.41433826342874,1.35047941393119,1.29933188751792,1.30073614045089,1.31002247426281,1.30572298849006,1.29361110381712,1.27694414077802,1.3107775964197,1.31291440343889,1.26203814925208,1.26637929036699,1.26648001657136
13,"GLU057",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01396441159573,1.05992923468748,1.08337489231491,1.103272978543,1.11925309997783,1.13614136213334,1.16065382313583,1.18102261366763,1.19299313074103,1.20523138781639,1.21595227386302,1.22377677117758,1.23862958153817,1.26314565668517,1.28771764672694
16,"GLU057",3,3,3,3,3,3,3,3,3,3,3,2.91559879452816,2.86708370156976,2.82136883792616,2.77669834781124,2.73439545353247,2.68249788330147,2.59893166403915,2.51393376774332,2.41817400211394,1.55830069491154,1.15047388904494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU058",1.37761162754538,1.37929358069542,1.38060331319812,1.3834606317542,1.38986452460492,1.39411117551649,1.39307750037827,1.39339206949121,1.38943883068884,1.38487328783005,1.3747418344026,1.37417956712054,1.37084760293557,1.3713039358532,1.37332233947268,1.3758300737574,1.37405012111194,1.35955885885092,1.33848209210259,1.31859355971829,1.3040257423251,1.27103555786293,1.22200571338603,1.17355786640664,1.10967740517022,1.03839378718513,1,1,1,1,1,1,1,1,1.01058914890117,1.0149395258914,1.02088395602744,1.01747649592269,1.02184209549924,1.01908686506399
22,"GLU058",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
27,"GLU058",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU059",1,1,1,1,1,1,1,1,1,1,1.01563775195241,1.04570470834696,1.07483750636131,1.10009606671808,1.12839068121003,1.15242847413502,1.17449963399725,1.18923840100989,1.19890213244529,1.20776236515884,1.20252221239865,1.19463527417188,1.18211565522431,1.17414264226299,1.16517583856486,1.16107291322346,1.18183231133445,1.17646926795639,1.16693309470212,1.15555599056158,1.16993123590724,1.188717128503,1.2084305200604,1.23031541137018,1.25010894426954,1.26786699050283,1.28332247056856,1.30556281360635,1.33178297278576,1.35720826777151
13,"GLU060",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU061",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU062",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,"GLU062",1,1,1,1,1,1,1,1,1,1,1,1.00444730580903,1.03935267472213,1.07363520620544,1.10668674097419,1.1392381157596,1.16615796492705,1.17689446472225,1.18395321731026,1.182746458773,1.14289860039933,1.10756247822461,1.06917305993953,1.04112835577919,1.01003428666931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU063",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU064",1.02972776831605,1.04177758945654,1.04791491678286,1.04431612729034,1.04654835531516,1.05559328431923,1.06965640658382,1.09444492225126,1.12826880863995,1.16311449439495,1.17752923379386,1.18946954868792,1.20003836924971,1.20663183363016,1.21121178088968,1.21698232621517,1.21558115940023,1.20547431007784,1.19650203616085,1.19714445093848,1.16089864866288,1.12695160486846,1.09673056994595,1.0723377150959,1.04437770580453,1.02041827907908,1.02847262368466,1.00529235340311,1,1,1,1,1,1,1,1,1,1,1,1
28,"GLU065",1.75578550001983,1.74211183704417,1.72638188777461,1.73075628689981,1.72033989894218,1.71263836576333,1.68650804835665,1.64913290270353,1.60801556290023,1.57329495128432,1.5373130653588,1.51059653629502,1.52202804619728,1.52973866234494,1.54698149897153,1.55878840067458,1.56243121302042,1.52975560527513,1.48892826349752,1.43901130846911,1.39484164131536,1.35180572088283,1.32180466421365,1.3013345038183,1.28428550445801,1.26808964980254,1.26027666662871,1.25276332255115,1.24610372996342,1.23538551888981,1.22294835835338,1.20805764848169,1.18839961043576,1.16311167259179,1.1437022942002,1.13436988400197,1.12495131403098,1.11452222855423,1.10801583756319,1.11291895149853
29,"GLU065",1,1,1,1,1,1,1,1,1,1.00373988813537,1.01852959601702,1.03646845247894,1.06203271663187,1.07475661451184,1.08844358921281,1.10400329075613,1.11554118125357,1.11650155908112,1.12220069069057,1.13208991540071,1.1209560332639,1.11089704474561,1.09977444541855,1.09197021407343,1.09081210518368,1.08311768662185,1.08545096184399,1.09492348825126,1.1060874708273,1.11335476605843,1.1317679946478,1.14171224491419,1.15103316850458,1.15937996925967,1.17223999799992,1.23830873629286,1.30881812259292,1.38168361787838,1.45610424728874,1.52482848725128
11,"GLU066",1.91346434379056,1.90357817104576,1.89387842639202,1.8745102574876,1.8551817504449,1.83911580749271,1.82312554713295,1.80262028175038,1.78697522641175,1.76977078998044,1.65407644279205,1.55039600001069,1.46063969894953,1.39016324103134,1.33625866998819,1.28359407133061,1.24200911248661,1.20947617719374,1.17491864110419,1.13728680884473,1.10501984223991,1.07574893292531,1.05314345983746,1.03665740365755,1.02043381526438,1.00854025510472,1,1,1,1,1,1,1,1,1,1,1.01941565733102,1.04613066828085,1.07931046236537,1.09856820104077
29,"GLU066",1.5232858868762,1.5405807938275,1.56225825548163,1.583675089698,1.6176339606814,1.65286202833361,1.67659717776156,1.69939797029493,1.72924158934062,1.73855204134852,1.75037481106733,1.7673115112274,1.79702760098768,1.80471405306453,1.81384885898881,1.82588351558149,1.83113205100468,1.81899795269793,1.81460068360848,1.81696580753238,1.69943847922243,1.59753358463955,1.50560498931254,1.42780030095259,1.36620557191694,1.30279260577642,1.25673856754182,1.2228675886425,1.19393967217351,1.16354899373647,1.18276244211152,1.1931730620656,1.20293380453171,1.21164997616394,1.22510561806836,1.29417723166648,1.36782429371053,1.44392849740726,1.52164585371097,1.59342792994685
13,"GLU067",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU068",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU068",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU069",1,1,1,1,1,1,1,1,1.00584397252423,1.0594475119817,1.08497533853603,1.11145823165406,1.13797082472247,1.16029524421293,1.18469421488663,1.20619998912386,1.22505877486043,1.23587048593552,1.24233751399945,1.24960417768488,1.24785588767575,1.24370523056957,1.23534186834837,1.23188956269823,1.2274616702154,1.2272553125636,1.25584716528902,1.25385193799504,1.24763606226962,1.23896168632089,1.25452824361014,1.27565298062122,1.29713773773955,1.3193438768356,1.33933671507026,1.35725151931455,1.37272110147029,1.39517089521882,1.4225862292283,1.44960062124036
10,"GLU070",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01736263817802,1.17500452006821,1.39004615691194,1.41631789898516,1.4543756421599,1.49136869822285,1.55383779794894,1.59773273522373
15,"GLU070",1.01434771043339,1.01035808929596,1.01207857170737,1.0123519489949,1.01334548900608,1.01803453182326,1.0203476696241,1.01428020165894,1.0118302476264,1.01080523304273,1.01944294333077,1.02373844136495,1.04125354333915,1.05776540491525,1.07724948788885,1.09669476480008,1.11562756809183,1.12796370364432,1.13592475870028,1.13465736983606,1.12783344304368,1.12233965941808,1.11126514450943,1.10137110849449,1.09837254834096,1.09406166189874,1.08529758915328,1.07955952891657,1.07190909234355,1.06294123935624,1.04976199216418,1.0453409871906,1.04074332697887,1.02982966056955,1.01314893374445,1.01432405201966,1.01394405492327,1.01306327028616,1.01713527241677,1.0300810224869
23,"GLU070",3,3,3,3,3,3,3,3,2.95391142374076,2.85954456241728,2.72973320179547,2.61724881457983,2.51726074738044,2.421060472963,2.33276278155176,2.24495386384054,2.15448137769532,2.05480572734967,1.95864459792674,1.87354515106167,1.70657232849557,1.5438991074218,1.39638168901087,1.26449103021552,1.13538543909903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU071",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU072",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,"GLU072",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU072",1,1,1,1,1,1,1,1,1,1.02386017263403,1.01931770185773,1.00555220911161,1.00700946519135,1.00050789194678,1,1,1.00797837160351,1.00598729186773,1.01341290643069,1.03071478246129,1.05261268696919,1.05860425604574,1.05053585692679,1.03479675219024,1.00521531516962,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU072",1.16387785844278,1.16857956035616,1.17088956941223,1.16983763773008,1.16690095498391,1.15604976438438,1.14394496356506,1.13335182444745,1.13096075622479,1.12191008214278,1.10971959654588,1.10571579515701,1.10290801213117,1.09428085403839,1.08828626038693,1.08132892352226,1.06575367253362,1.03884985678578,1.0082042678655,1,1,1,1,1,1,1,1,1,1.0101981019111,1.06424741704342,1.07418155939494,1.08725139264276,1.09700625207816,1.09821532421765,1.08376219962543,1.09637492937591,1.09694007703653,1.06718330192586,1.08275887896403,1.08899419234224
13,"GLU073",1.12061807291387,1.11297707756167,1.10520113070882,1.09781163764354,1.09139076557181,1.08960353683368,1.08498685402563,1.08450077981137,1.08393113185718,1.08529449289698,1.07844428942735,1.07542702378227,1.07417185329958,1.07132820236848,1.06748550769648,1.06542434460279,1.0598749303478,1.04667368563692,1.03098947383854,1.01393897203334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,"GLU074",1.16064830642702,1.16262421830772,1.16562142331422,1.16951174990928,1.17490533563429,1.18388399360453,1.19059404888586,1.19947722119409,1.20788480811454,1.21699026453114,1.21508921123037,1.21689726727537,1.21937509261383,1.21884186980602,1.21643279303339,1.2170666741269,1.21319967903815,1.20175548019917,1.18734101876589,1.1747064261775,1.14377173499418,1.11253802118158,1.08703509701716,1.0723411472536,1.0633572896513,1.06372362461982,1.07358619820513,1.06900335409458,1.05829672227573,1.04325069804111,1.04285341769849,1.04900227271295,1.05137731846105,1.052643872864,1.05226162555284,1.06005962758846,1.06414369129931,1.06658473876947,1.07001088557128,1.08010989310018
3,"GLU075",1,1.05129556571811,1.11073265686521,1.17152616181851,1.22260977395207,1.2741072747123,1.33577774009392,1.39392779519373,1.44550386677319,1.511018422152,1.4405228885372,1.36929537398791,1.32610229033428,1.28392771536133,1.25401122939848,1.21341107503525,1.18506103085827,1.14859222261846,1.12483321482312,1.10053448476709,1.15019610759572,1.18438685300027,1.21285434750309,1.26029599889429,1.28781915254975,1.34606759539903,1.41572376812312,1.48484008463945,1.54135752956399,1.62372175332035,1.59325240142567,1.58022832935612,1.59559731250806,1.60736909903422,1.60684239253038,1.59562825228283,1.57434452077535,1.54204974738778,1.50116688659596,1.47998647956724
12,"GLU075",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,"GLU075",1.02812165968149,1.02465597159792,1.02533451200003,1.02100213264416,1.01893597315078,1.01971993522858,1.01542661259583,1.00750951756694,1.00343550200022,1,1.00246436826183,1.00646563399371,1.02051923810619,1.03366872119525,1.05033497178137,1.06916114918683,1.08475613839349,1.09372479336315,1.09825047035781,1.09476283530274,1.08569961174707,1.07817709138252,1.06980910772682,1.06338699535175,1.0617174336558,1.06058099076819,1.05494483847395,1.04823462943582,1.04040009615053,1.03276099001591,1.01943599347009,1.01438976827469,1.00851022002318,1,1,1,1,1,1,1
21,"GLU075",1.00408290340681,1.01936497313135,1.03768242748783,1.07526636693446,1.07739611072025,1.0907738556278,1.08494017791482,1.08790394481159,1.10505348439002,1.13915775142744,1.17094653479359,1.18649367230993,1.21868661176291,1.23472654805819,1.25093751562393,1.27458562336662,1.33366714250558,1.3846519856096,1.42193021230082,1.48044219565591,1.53419127294461,1.55296395334,1.54242602690085,1.54615395046147,1.52234137591213,1.49492510950057,1.45871733206533,1.42560858505139,1.40511726003548,1.40530629040253,1.39480149002704,1.42392675456072,1.47433476771409,1.49081530948506,1.50960538032838,1.48007456480025,1.45782601299356,1.43828654295267,1.44174137987529,1.41146283833368
10,"GLU076",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU076",1.01317405024774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,"GLU076",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.90956148109196,2.82774206579458,2.67338476238478,2.49751594253692,2.31969028090628,2.15770150339708,1.99251535619001,1.77437681597716,1.61920653214092,1.50757601184498,1.41566853819417,1.34241822808228,1.34853522277661,1.36490324996902,1.37540651913852,1.37764092994477,1.36965265701133,1.42135726955698,1.44010226973243,1.39755625559487,1.41529412421805,1.4261428877114
11,"GLU077",1.35793089837439,1.35912097628618,1.36238970545528,1.36365640879838,1.36291364468854,1.36740108423686,1.37041426432015,1.36985933621393,1.37008505291311,1.37024736302206,1.33586364073184,1.30649778836789,1.27990231224324,1.25976959298574,1.24628942024875,1.231007390454,1.21826623164983,1.21147487730172,1.20450658885521,1.19385301468736,1.21503050738257,1.23586072658901,1.25863157892667,1.28395710164032,1.31014239627174,1.34082770316238,1.37099488238316,1.39290181768693,1.40845740020527,1.42173487414468,1.41538944828429,1.41217864025944,1.41868397675288,1.42473615809551,1.44011435445818,1.47173968089893,1.50495206156758,1.53726510428732,1.57835580866233,1.60311629500215
11,"GLU078",1.26809188882321,1.28574400834919,1.30221292130546,1.31461686691568,1.32346695166051,1.33306919650293,1.33955978546612,1.34241351300844,1.34401485900509,1.34700595844622,1.32344048934199,1.30478305768469,1.2904209785478,1.28099291792085,1.27536806875051,1.27038049875293,1.26749039628313,1.26448744879909,1.25700833376012,1.2467286824023,1.27863645855803,1.31095955923819,1.34734129185755,1.39125820722673,1.44051299249691,1.4929138049079,1.54690862636776,1.59874295262249,1.6441237945103,1.68415451262154,1.68016781710752,1.68143166841369,1.68828387546511,1.69477900373953,1.70689269544271,1.74014034980394,1.7711359128908,1.80025875943429,1.84027860830937,1.86899145843713
11,"GLU079",1.32108544031603,1.32194655678051,1.3236296764964,1.32337556941684,1.32004347384675,1.32286250285556,1.32487772335477,1.32316342349407,1.32289750411701,1.32225845212795,1.27146393911112,1.22646782968655,1.19099895645696,1.16449316510302,1.14327215290954,1.11978385426035,1.10065386300953,1.08328321770648,1.06417028605522,1.04403541165122,1.04089366453515,1.03583057063414,1.03117756230637,1.02857060959246,1.02726938409717,1.02662401971607,1.02589973795389,1.02082621334327,1.00870744081067,1,1,1,1,1,1,1,1.0198272214941,1.03876451009159,1.0647988166369,1.08178514009223
3,"GLU080",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01053503234609,1.0074439937871,1.00975332944202,1.00483229743342,1,1
13,"GLU081",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03449220571154,1.05672253752578,1.07650714086236,1.09219570197223,1.09551886599038,1.10217721568651,1.10990763170484,1.11801299403551,1.12565751615583,1.13284079440711,1.14109534307957,1.15054000580944,1.16057216718015,1.17348796580639
21,"GLU082",1,1,1,1,1,1.02598707580991,1.02863051856625,1.04653506441792,1.07362436041029,1.11837471300047,1.13234896534684,1.13392671094197,1.15246882602414,1.16049391014515,1.16947915406293,1.17718855294856,1.21166490455035,1.22638500358193,1.24617927938603,1.28191302209193,1.37506857598864,1.45094804662564,1.51145605361624,1.56939711339184,1.60670149633929,1.64448772743318,1.67008808153581,1.70408594466906,1.76047445426011,1.85330259998763,1.81705335905394,1.82806839412125,1.86567574630543,1.85546447271918,1.84053981186966,1.76674867715524,1.70891221718161,1.65222802656277,1.63082531515477,1.57059439392197
13,"GLU083",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00981130087732,1.03886603856558,1.06007265776028,1.0734687222069,1.0793370170688,1.10605190653948,1.13289287478194,1.14972724503824,1.1715255174468,1.1950728695721,1.22569889128796,1.27097256323749,1.30177312490105,1.33052431858019,1.35282668516262,1.34925308918724,1.34332035467637,1.34598597683168,1.35417282265635,1.36468671649734,1.37351901824265,1.38593959476433,1.40054600340296,1.41535148050553,1.42738402071333
15,"GLU084",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU084",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,"GLU085",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.77673661281914,2.48342154358134,2.30636092492879,2.16953754698264,2.09849243526008,2.19559337457341,2.29258613900866,2.3712755240251,2.43163337198295,2.48855504665403,2.51384935883615,2.57755518624701,2.6383631090303,2.70553899920029,2.74948695099484
11,"GLU085",1,1.00521899601774,1.01533011681935,1.02737177912411,1.03720952629304,1.04899634108654,1.05249848469102,1.05777632411585,1.06139358819779,1.07180182042497,1.02004825238569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.04594973908065,1.09328624627117,1.09345661598063,1.11289478453485,1.13092512658054,1.14922055713784,1.18359450569282,1.21668136827577,1.23362009015578,1.25478935461903,1.2722255478951,1.27855171950528
22,"GLU085",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.14764494276095,1.48761597259444,1.14649055906048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,"GLU086",1.32327116072987,1.33843857449089,1.34119050444319,1.36806134907092,1.35621578413636,1.35006939515583,1.35183942854292,1.34854206799113,1.3133211558594,1.29016233701684,1.26243557952422,1.23163579675597,1.24213172556348,1.2449789213004,1.26724869527724,1.24116673109827,1.24535699435478,1.22304785065669,1.23618118944338,1.23313652369658,1.24167930614046,1.21366238940375,1.16736759524261,1.17322390692563,1.1153888051233,1.14114647284887,1.14576620028439,1.14898538304042,1.09275422531541,1.09083409621349,1.0994775660355,1.15110775192478,1.21064188191382,1.27048943240781,1.33372190164121,1.31821145504732,1.32360622946598,1.31754902400004,1.30071775737646,1.30194310568215
5,"GLU086",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,"GLU087",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,"GLU087",2.85865377126124,2.92854623367719,2.98608046046346,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.98294031741359,2.94261958919797,2.86017696384765,2.83398684199769,2.80124176208411,2.76824432750039,2.68974592460819,2.6570901028108,2.62591573132061,2.62710792173719,2.64709091348294,2.6580400602337,2.6577616952376,2.63909326818064,2.61886986885681,2.58529849784594,2.55660460809979,2.53530436820814
