# ../aglu-data/level1//L151.ag_rfdProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","rfdProd"
"mex","Carrots","GLU132",10037.6924590238
"gtm","Carrots","GLU133",10530.0815794394
"mex","Carrots","GLU134",79989.3211003179
"gtm","Carrots","GLU135",10015.1752778887
"hnd","Carrots","GLU135",2480.55313135774
"pan","Carrots","GLU135",2915.8620998413
"chn","Carrots","GLU137",2578.95814677177
"ind","Carrots","GLU137",173.664110992908
"ind","Carrots","GLU140",20192.4324020176
"nga","Carrots","GLU142",32115.7915394662
"col","Carrots","GLU143",6252.75286495624
"pan","Carrots","GLU143",53.4894884475012
"ven","Carrots","GLU143",27176.2677966566
"dza","Carrots","GLU144",1239.53808085563
"egy","Carrots","GLU144",0
"lby","Carrots","GLU144",15.4705870832845
"mar","Carrots","GLU144",0
"tun","Carrots","GLU144",0.457457661701696
"ind","Carrots","GLU145",5754.74619304868
"ind","Carrots","GLU147",2777.98546820582
"ner","Carrots","GLU149",5027.09657543909
"nga","Carrots","GLU149",120520.072134745
"ner","Carrots","GLU151",3061.19613257379
"nga","Carrots","GLU151",36963.2833470904
"ind","Carrots","GLU153",10065.2122658172
"lka","Carrots","GLU154",12471.4272689982
"ind","Carrots","GLU155",11598.0378771235
"col","Carrots","GLU156",24759.5306113238
"ven","Carrots","GLU156",102396.321899482
"col","Carrots","GLU157",6262.96157797928
"ecu","Carrots","GLU157",3755.42335764253
"pan","Carrots","GLU157",463
"per","Carrots","GLU157",73.7550731733856
"idn","Carrots","GLU158",5282.03041381515
"idn","Carrots","GLU159",383.562869803128
"ven","Carrots","GLU161",1050.16321373239
"cog","Carrots","GLU162",43.4495488105004
"nga","Carrots","GLU162",13018.8266297414
"idn","Carrots","GLU163",81134.3182311311
"idn","Carrots","GLU164",30964.8722949184
"idn","Carrots","GLU165",64875.8184308475
"col","Carrots","GLU166",56781.8270728976
"ven","Carrots","GLU166",14.2675192483362
"idn","Carrots","GLU167",29681.9148283233
"bol","Carrots","GLU168",15812.9242245967
"bra","Carrots","GLU168",5.18608223567808
"col","Carrots","GLU168",4372.85423627013
"ecu","Carrots","GLU168",3691.64905993362
"per","Carrots","GLU168",41443.986242023
"ven","Carrots","GLU168",17
"arg","Carrots","GLU169",9.85330150766003
"chl","Carrots","GLU169",0
"eth","Carrots","GLU170",38.7756721553541
"ken","Carrots","GLU170",14065.5173107956
"ken","Carrots","GLU171",11728.9230861336
"idn","Carrots","GLU175",23676.8751325194
"tls","Carrots","GLU175",12
"mdg","Carrots","GLU177",4744.44900642032
"idn","Carrots","GLU178",358
"eth","Carrots","GLU179",122.273483878987
"ken","Carrots","GLU179",10744.1380639447
"ecu","Carrots","GLU180",54.1627325440005
"per","Carrots","GLU180",3590.82411574051
"idn","Carrots","GLU181",147
"cod","Carrots","GLU183",253
"cog","Carrots","GLU183",239.838989401563
"aus","Carrots","GLU184",55
"aus","Carrots","GLU189",87881.9952450607
"aus","Carrots","GLU191",67812.8771877048
"aus","Carrots","GLU193",1075
"zaf","Carrots","GLU194",3219.10487922807
"ury","Carrots","GLU195",666.870216388715
"zaf","Carrots","GLU198",687.835518704203
"zaf","Carrots","GLU199",383.053380444224
"arg","Carrots","GLU200",103.321630480877
"bol","Carrots","GLU200",1151.7261262842
"chl","Carrots","GLU200",112.207956866413
"per","Carrots","GLU200",8515.63823300694
"nzl","Carrots","GLU201",54011.3412220003
"aus","Carrots","GLU202",19375.4053242295
"arg","Carrots","GLU203",24496.2860561205
"zaf","Carrots","GLU204",1.01015925315761
"arg","Carrots","GLU205",1207.4627925117
"arg","Carrots","GLU206",45252.3192633527
"bol","Carrots","GLU206",10029.3514270609
"pry","Carrots","GLU206",19108.0177397175
"ury","Carrots","GLU206",15337.1025483443
"arg","Carrots","GLU207",1258
"chl","Carrots","GLU207",0
"aus","Carrots","GLU208",49584.0499961373
"arg","Carrots","GLU209",1190.67314576468
"arg","Carrots","GLU210",31350.9472296819
"aus","Carrots","GLU211",0
"arg","Carrots","GLU212",2464.11738891191
"chl","Carrots","GLU212",168
"arg","Carrots","GLU213",1079.22369737639
"chl","Carrots","GLU213",19
"arg","Carrots","GLU214",217.453614858874
"arg","Carrots","GLU215",304.2034335988
"mex","Carrots","GLU217",70.0116649940597
"usa","Carrots","GLU217",5398.55585049
"usa","Carrots","GLU218",56671.5473377244
"usa","Carrots","GLU219",34.5056628984479
"usa","Carrots","GLU220",2294.75843287787
"mex","Carrots","GLU221",17.9309922480222
"usa","Carrots","GLU221",215.082885602424
"usa","Carrots","GLU222",2531.3346800179
"can","Carrots","GLU223",1115.78304625228
"usa","Carrots","GLU223",38192.9516920782
"usa","Carrots","GLU224",12087.8244272477
"usa","Carrots","GLU225",19265.512251148
"usa","Carrots","GLU226",9426.17540072103
"can","Carrots","GLU227",244352.063090778
"usa","Carrots","GLU227",130086.026776965
"usa","Carrots","GLU228",13577.1858251612
"can","Carrots","GLU229",3356.22607136723
"usa","Carrots","GLU229",7422.33901909864
"usa","Carrots","GLU230",224.556635520149
"mex","Carrots","GLU231",1235.31190078103
"usa","Carrots","GLU231",1531.8261116006
"can","Carrots","GLU232",319
"usa","Carrots","GLU232",1333.18781244398
"usa","Carrots","GLU233",9232.22698655817
"ind","Carrots","GLU235",3496.47312762749
"svn","Carrots4Fddr","GLU054",5053.57619941035
"svn","Carrots4Fddr","GLU055",733.914070891514
"esp","Carrots4Fddr","GLU060",38.9820081253627
"esp","Carrots4Fddr","GLU063",68.015509340853
"esp","Carrots4Fddr","GLU067",1285.33080796654
"esp","Carrots4Fddr","GLU071",683.009815024538
"esp","Carrots4Fddr","GLU073",1241.0536280188
"esp","Carrots4Fddr","GLU074",1323.71642728963
"esp","Carrots4Fddr","GLU081",1080.8196128825
"esp","Carrots4Fddr","GLU083",1147.08624454148
"bra","Cashewapple","GLU161",250
"bra","Cashewapple","GLU168",99451.7945473044
"bra","Cashewapple","GLU172",43540.3010577705
"bra","Cashewapple","GLU174",75142.7029191993
"mdg","Cashewapple","GLU177",66387
"bra","Cashewapple","GLU186",135461.24316847
"bra","Cashewapple","GLU187",54264.20872715
"bra","Cashewapple","GLU192",83623.3627259068
"bra","Cashewapple","GLU195",201159.478710597
"bra","Cashewapple","GLU206",436040.980476246
"chn","CashewNuts","GLU037",2.43446852425181
"chn","CashewNuts","GLU042",18.4838580576307
"chn","CashewNuts","GLU043",149.163894693271
"chn","CashewNuts","GLU056",0.931726907630522
"chn","CashewNuts","GLU066",70.508955238245
"chn","CashewNuts","GLU068",1.15112855740922
"kgz","CashewNuts","GLU068",0.150439098892707
"kgz","CashewNuts","GLU076",1.84673597109115
"chn","CashewNuts","GLU077",96.6672686388051
"chn","CashewNuts","GLU078",99.7663957431608
"chn","CashewNuts","GLU079",145.985476393855
"chn","CashewNuts","GLU085",0.948396449173565
"kgz","CashewNuts","GLU085",1
"ken","CashewNuts","GLU087",1797.49209135785
"tza","CashewNuts","GLU087",10839.9612717759
"mex","CashewNuts","GLU091",0.21221198156682
"mex","CashewNuts","GLU096",3.00778055851525
"dom","CashewNuts","GLU101",908.10326816893
"hti","CashewNuts","GLU101",1.9871785646534
"mex","CashewNuts","GLU105",37.8945563425798
"chn","CashewNuts","GLU106",316.300039967393
"chn","CashewNuts","GLU108",48.8367706068965
"vnm","CashewNuts","GLU108",5436.76779331252
"chn","CashewNuts","GLU109",7.6207870215879
"vnm","CashewNuts","GLU109",83306.5764889084
"chn","CashewNuts","GLU110",0.887383026782833
"ind","CashewNuts","GLU110",12276.9127829583
"blz","CashewNuts","GLU111",507.073170731707
"hnd","CashewNuts","GLU111",24
"mex","CashewNuts","GLU111",16.5038392628615
"chn","CashewNuts","GLU112",11.3545601123053
"vnm","CashewNuts","GLU112",1763.59678057791
"ind","CashewNuts","GLU113",4915.66805301153
"mex","CashewNuts","GLU114",5.87008551270225
"mex","CashewNuts","GLU115",5.8964300941897
"ind","CashewNuts","GLU117",14403.0717498736
"ind","CashewNuts","GLU118",4804.75630916299
"phl","CashewNuts","GLU119",6631
"ind","CashewNuts","GLU120",9403.87281757519
"ind","CashewNuts","GLU122",17169.1773257081
"ind","CashewNuts","GLU123",63619.7496169952
"chn","CashewNuts","GLU124",5.87960544037352
"chn","CashewNuts","GLU125",7.07012562716347
"tha","CashewNuts","GLU125",8559.84165147417
"vnm","CashewNuts","GLU125",72659.4748919776
"vnm","CashewNuts","GLU126",128871.514362909
"chn","CashewNuts","GLU127",3.46884815850333
"tha","CashewNuts","GLU127",89.9298245614035
"ind","CashewNuts","GLU128",5774.39888197422
"ind","CashewNuts","GLU129",37963.7876645274
"mex","CashewNuts","GLU130",21.2325397894575
"mex","CashewNuts","GLU131",7.33846836494374
"mex","CashewNuts","GLU132",16.1631397434129
"mex","CashewNuts","GLU133",39.7077451035099
"mex","CashewNuts","GLU134",18.3099306623343
"hnd","CashewNuts","GLU135",688.609347863427
"mex","CashewNuts","GLU135",0.4892993917549
"slv","CashewNuts","GLU135",2614
"mex","CashewNuts","GLU136",31.8393977415307
"chn","CashewNuts","GLU137",1.4142827952595
"mys","CashewNuts","GLU139",6144.68307706187
"tha","CashewNuts","GLU139",2902.00355919538
"ind","CashewNuts","GLU140",78097.6240425603
"ben","CashewNuts","GLU142",24662.5033163668
"bfa","CashewNuts","GLU142",59.1659610499577
"civ","CashewNuts","GLU142",50965.5894455687
"gha","CashewNuts","GLU142",1553
"gin","CashewNuts","GLU142",197.544182648072
"gnb","CashewNuts","GLU142",70142.596412869
"nga","CashewNuts","GLU142",24313.7628300699
"sen","CashewNuts","GLU142",3099.75176170507
"tgo","CashewNuts","GLU142",14.5554508325479
"ind","CashewNuts","GLU145",10794.6480290551
"tha","CashewNuts","GLU146",3388.6176496466
"ind","CashewNuts","GLU147",11423.2850094877
"tha","CashewNuts","GLU148",1172.34510109033
"vnm","CashewNuts","GLU148",35
"ben","CashewNuts","GLU149",6083.13286284136
"bfa","CashewNuts","GLU149",1159.41005825704
"civ","CashewNuts","GLU149",4524.48602704443
"gin","CashewNuts","GLU149",160.432430506058
"nga","CashewNuts","GLU149",91496.7883740448
"ner","CashewNuts","GLU151",1.99107142857143
"nga","CashewNuts","GLU151",28333.7822963715
"gin","CashewNuts","GLU152",30.8575686079722
"sen","CashewNuts","GLU152",1541.02494331066
"ind","CashewNuts","GLU153",21683.6980655795
"lka","CashewNuts","GLU154",6276
"ind","CashewNuts","GLU155",35584.4264299977
"idn","CashewNuts","GLU158",1759
"idn","CashewNuts","GLU159",120
"mys","CashewNuts","GLU159",6298.88169194439
"ben","CashewNuts","GLU160",2309.31648715824
"bfa","CashewNuts","GLU160",1399.9720107741
"civ","CashewNuts","GLU160",2278.16118200134
"gha","CashewNuts","GLU160",5552
"tgo","CashewNuts","GLU160",10.687718232883
"ago","CashewNuts","GLU162",5
"nga","CashewNuts","GLU162",9855.58983771184
"idn","CashewNuts","GLU163",32019
"idn","CashewNuts","GLU164",11647
"idn","CashewNuts","GLU165",21335
"mys","CashewNuts","GLU165",207
"idn","CashewNuts","GLU167",9236
"bra","CashewNuts","GLU168",259.985598904688
"per","CashewNuts","GLU168",827.002629340345
"ken","CashewNuts","GLU170",3093.92819252606
"ken","CashewNuts","GLU171",2988.54334087009
"moz","CashewNuts","GLU171",24501
"tza","CashewNuts","GLU171",33774.6163497491
"bra","CashewNuts","GLU172",2295.44783125743
"bra","CashewNuts","GLU174",805.767293322629
"idn","CashewNuts","GLU175",14992
"tls","CashewNuts","GLU175",4
"mdg","CashewNuts","GLU177",6449
"idn","CashewNuts","GLU178",111
"ken","CashewNuts","GLU179",2403.5620925036
"tza","CashewNuts","GLU179",16451.4966539197
"per","CashewNuts","GLU180",313.396519921299
"idn","CashewNuts","GLU181",46
"ago","CashewNuts","GLU182",381.449003642597
"ago","CashewNuts","GLU183",416.894316669835
"tza","CashewNuts","GLU183",22751.2855420681
"bra","CashewNuts","GLU186",79981.3436765924
"bra","CashewNuts","GLU187",13818.3373753635
"ago","CashewNuts","GLU188",131
"moz","CashewNuts","GLU188",15004
"tza","CashewNuts","GLU188",5774.95747557304
"moz","CashewNuts","GLU190",6517.47722494744
"bra","CashewNuts","GLU192",1473.76206981185
"bra","CashewNuts","GLU195",3899.96345615103
"ago","CashewNuts","GLU197",87.9559322033898
"moz","CashewNuts","GLU198",2144
"moz","CashewNuts","GLU199",3788
"per","CashewNuts","GLU200",102.398140075559
"bra","CashewNuts","GLU206",200.117904281968
"mex","CashewNuts","GLU221",0.0254124599852252
"mex","CashewNuts","GLU231",3.25793083479614
"ind","CashewNuts","GLU235",13288.8429850257
"chn","Cassava","GLU037",8220
"chn","Cassava","GLU042",100694
"chn","Cassava","GLU043",584949
"chn","Cassava","GLU056",10717
"chn","Cassava","GLU066",245817
"chn","Cassava","GLU068",19670
"chn","Cassava","GLU077",344593
"chn","Cassava","GLU078",356611
"chn","Cassava","GLU079",515786
"chn","Cassava","GLU085",59774
"bdi","Cassava","GLU087",371934
"caf","Cassava","GLU087",79
"cod","Cassava","GLU087",576043
"ken","Cassava","GLU087",95179
"rwa","Cassava","GLU087",466894
"sdn","Cassava","GLU087",9229
"tza","Cassava","GLU087",653900
"uga","Cassava","GLU087",3942596
"chn","Cassava","GLU089",54
"ind","Cassava","GLU089",70
"chn","Cassava","GLU092",60
"sdn","Cassava","GLU100",10
"som","Cassava","GLU100",4787
"cub","Cassava","GLU101",445744
"dom","Cassava","GLU101",108921
"hti","Cassava","GLU101",322004
"jam","Cassava","GLU101",15053
"pri","Cassava","GLU101",773
"mex","Cassava","GLU105",267
"chn","Cassava","GLU106",1207116
"ind","Cassava","GLU107",365
"chn","Cassava","GLU108",147663
"vnm","Cassava","GLU108",47799
"chn","Cassava","GLU109",14755
"lao","Cassava","GLU109",1825
"vnm","Cassava","GLU109",879218
"chn","Cassava","GLU110",4141
"ind","Cassava","GLU110",98042
"mmr","Cassava","GLU110",242
"blz","Cassava","GLU111",1208
"gtm","Cassava","GLU111",3831
"hnd","Cassava","GLU111",115
"mex","Cassava","GLU111",413
"chn","Cassava","GLU112",33126
"vnm","Cassava","GLU112",11787
"ind","Cassava","GLU113",34
"ind","Cassava","GLU116",1235
"mmr","Cassava","GLU116",975
"ind","Cassava","GLU117",10358
"phl","Cassava","GLU119",1567140
"ind","Cassava","GLU122",637
"ind","Cassava","GLU123",100372
"chn","Cassava","GLU124",13910
"chn","Cassava","GLU125",11790
"khm","Cassava","GLU125",118774
"lao","Cassava","GLU125",79073
"mmr","Cassava","GLU125",262
"tha","Cassava","GLU125",9248437
"vnm","Cassava","GLU125",283335
"khm","Cassava","GLU126",17042
"lao","Cassava","GLU126",4374
"vnm","Cassava","GLU126",1345479
"chn","Cassava","GLU127",5754
"mmr","Cassava","GLU127",868
"tha","Cassava","GLU127",1429
"ind","Cassava","GLU128",20551
"ind","Cassava","GLU129",1483844
"mex","Cassava","GLU130",13
"mex","Cassava","GLU131",1666
"mex","Cassava","GLU132",143
"gtm","Cassava","GLU133",4063
"mex","Cassava","GLU133",8155
"mex","Cassava","GLU134",6070
"cri","Cassava","GLU135",66053
"gtm","Cassava","GLU135",5768
"hnd","Cassava","GLU135",7464
"nic","Cassava","GLU135",69493
"pan","Cassava","GLU135",25897
"slv","Cassava","GLU135",12698
"mex","Cassava","GLU136",741
"chn","Cassava","GLU137",2970
"ind","Cassava","GLU137",3913
"mmr","Cassava","GLU137",75038
"mmr","Cassava","GLU138",11584
"mmr","Cassava","GLU139",5555
"mys","Cassava","GLU139",177582
"tha","Cassava","GLU139",722189
"ind","Cassava","GLU140",82571
"ben","Cassava","GLU142",1494378
"bfa","Cassava","GLU142",32
"civ","Cassava","GLU142",1465831
"gha","Cassava","GLU142",3403025
"gin","Cassava","GLU142",475175
"gmb","Cassava","GLU142",6219
"gnb","Cassava","GLU142",32149
"lbr","Cassava","GLU142",342325
"mli","Cassava","GLU142",6
"nga","Cassava","GLU142",10287539
"sen","Cassava","GLU142",56823.4174043761
"sle","Cassava","GLU142",209842
"tgo","Cassava","GLU142",467330
"col","Cassava","GLU143",275086
"pan","Cassava","GLU143",549
"tto","Cassava","GLU143",963
"ven","Cassava","GLU143",218593
"mli","Cassava","GLU144",192
"ind","Cassava","GLU145",593370
"tha","Cassava","GLU146",3532897
"ind","Cassava","GLU147",38289
"khm","Cassava","GLU148",11022
"tha","Cassava","GLU148",4065073
"vnm","Cassava","GLU148",20
"ben","Cassava","GLU149",100320
"bfa","Cassava","GLU149",679
"civ","Cassava","GLU149",111550
"cmr","Cassava","GLU149",217476
"gin","Cassava","GLU149",310160
"mli","Cassava","GLU149",6686
"ner","Cassava","GLU149",25893.2713825147
"nga","Cassava","GLU149",9475737
"sle","Cassava","GLU149",303
"tcd","Cassava","GLU149",22412
"caf","Cassava","GLU151",143047
"cmr","Cassava","GLU151",76739
"ner","Cassava","GLU151",24517.0538373425
"nga","Cassava","GLU151",308199
"sdn","Cassava","GLU151",1110
"tcd","Cassava","GLU151",162341
"gin","Cassava","GLU152",94315
"mli","Cassava","GLU152",4750
"sen","Cassava","GLU152",3285.68241469816
"ind","Cassava","GLU153",1005320
"lka","Cassava","GLU154",238823
"ind","Cassava","GLU155",2763406
"col","Cassava","GLU156",129225
"ven","Cassava","GLU156",267020
"col","Cassava","GLU157",98065
"ecu","Cassava","GLU157",47801
"pan","Cassava","GLU157",1434
"per","Cassava","GLU157",51
"idn","Cassava","GLU158",231709
"tls","Cassava","GLU158",154
"brn","Cassava","GLU159",1668
"idn","Cassava","GLU159",3167
"mys","Cassava","GLU159",193424
"ben","Cassava","GLU160",44017
"bfa","Cassava","GLU160",782
"civ","Cassava","GLU160",58394
"gha","Cassava","GLU160",4842555
"mli","Cassava","GLU160",972
"tgo","Cassava","GLU160",130902
"bra","Cassava","GLU161",35572
"guf","Cassava","GLU161",9913
"guy","Cassava","GLU161",26273
"sur","Cassava","GLU161",1971
"ven","Cassava","GLU161",17639
"ago","Cassava","GLU162",18888
"caf","Cassava","GLU162",912
"cmr","Cassava","GLU162",1138904
"cod","Cassava","GLU162",73361
"cog","Cassava","GLU162",221775
"gab","Cassava","GLU162",237719
"gnq","Cassava","GLU162",43090
"nga","Cassava","GLU162",7951456
"idn","Cassava","GLU163",3297229
"idn","Cassava","GLU164",1009479
"idn","Cassava","GLU165",573590
"mys","Cassava","GLU165",7400
"col","Cassava","GLU166",1059543
"ven","Cassava","GLU166",433
"idn","Cassava","GLU167",45358
"png","Cassava","GLU167",19474
"bol","Cassava","GLU168",265550
"bra","Cassava","GLU168",2983304.59142932
"col","Cassava","GLU168",85627
"ecu","Cassava","GLU168",39646
"guy","Cassava","GLU168",5307
"per","Cassava","GLU168",680324
"sur","Cassava","GLU168",2007
"ven","Cassava","GLU168",3077
"ken","Cassava","GLU170",145174
"som","Cassava","GLU170",62640
"ken","Cassava","GLU171",151419
"moz","Cassava","GLU171",2398812
"mwi","Cassava","GLU171",57090
"som","Cassava","GLU171",6157
"tza","Cassava","GLU171",1400722
"bra","Cassava","GLU172",1315062.32960182
"png","Cassava","GLU173",50725
"bra","Cassava","GLU174",2789436.99882094
"idn","Cassava","GLU175",9991013
"tls","Cassava","GLU175",47442
"mdg","Cassava","GLU177",1972871
"idn","Cassava","GLU178",337
"png","Cassava","GLU178",24633
"ken","Cassava","GLU179",101559
"sdn","Cassava","GLU179",296
"som","Cassava","GLU179",81
"tza","Cassava","GLU179",355923
"uga","Cassava","GLU179",4728
"zmb","Cassava","GLU179",311
"ecu","Cassava","GLU180",10113
"per","Cassava","GLU180",80480
"idn","Cassava","GLU181",51
"png","Cassava","GLU181",18691
"ago","Cassava","GLU182",1699627
"ago","Cassava","GLU183",1764022
"bdi","Cassava","GLU183",240914
"caf","Cassava","GLU183",379373
"cmr","Cassava","GLU183",190937
"cod","Cassava","GLU183",14855489
"cog","Cassava","GLU183",472659
"gab","Cassava","GLU183",557
"rwa","Cassava","GLU183",52194
"sdn","Cassava","GLU183",15
"tza","Cassava","GLU183",623659
"uga","Cassava","GLU183",23679
"zmb","Cassava","GLU183",244526
"bra","Cassava","GLU186",1615519.41839594
"bra","Cassava","GLU187",420392.004483626
"ago","Cassava","GLU188",473709
"cod","Cassava","GLU188",4239
"moz","Cassava","GLU188",212513
"mwi","Cassava","GLU188",1045316
"tza","Cassava","GLU188",54510
"zmb","Cassava","GLU188",393798
"zwe","Cassava","GLU188",72618
"moz","Cassava","GLU190",300244
"zwe","Cassava","GLU190",41926
"bra","Cassava","GLU192",1562772.46398109
"bra","Cassava","GLU195",4892000.70134223
"ago","Cassava","GLU197",348571
"zwe","Cassava","GLU197",7621
"moz","Cassava","GLU198",36507
"moz","Cassava","GLU199",144269
"zwe","Cassava","GLU199",48810
"bol","Cassava","GLU200",18113
"per","Cassava","GLU200",3905
"arg","Cassava","GLU206",163225
"bol","Cassava","GLU206",101820
"bra","Cassava","GLU206",4998264.77556554
"pry","Cassava","GLU206",3578635
"ind","Cassava","GLU235",37
"rus","CastorBeans","GLU004",0.520140845070423
"rus","CastorBeans","GLU006",0.156396532941789
"rus","CastorBeans","GLU009",1.95022439820481
"rus","CastorBeans","GLU014",5.94864406779661
"rus","CastorBeans","GLU017",14.7073270372239
"rus","CastorBeans","GLU018",650.235595213391
"rus","CastorBeans","GLU020",3.42509135200974
"rus","CastorBeans","GLU022",8.77836968539552
"rus","CastorBeans","GLU025",2.97742972436906
"ukr","CastorBeans","GLU030",1.99645966619288
"rus","CastorBeans","GLU033",3.9961188599151
"rus","CastorBeans","GLU035",0.997826559443599
"chn","CastorBeans","GLU037",75.8270758420852
"rus","CastorBeans","GLU037",1.99801318522532
"rus","CastorBeans","GLU038",87.9413455267364
"rus","CastorBeans","GLU039",69.9654790426875
"ukr","CastorBeans","GLU039",58.859485650958
"chn","CastorBeans","GLU042",2335.88394100809
"rus","CastorBeans","GLU042",0.467311116764182
"chn","CastorBeans","GLU043",22607.0086523281
"rus","CastorBeans","GLU043",57.0103983397917
"rus","CastorBeans","GLU045",48.9954305377721
"rus","CastorBeans","GLU047",70.5988155297214
"ukr","CastorBeans","GLU047",33.3735650163683
"rus","CastorBeans","GLU048",64.5910251924423
"ukr","CastorBeans","GLU049",10.5893403637126
"rus","CastorBeans","GLU053",379.407841110874
"ukr","CastorBeans","GLU053",10.6392018213698
"rom","CastorBeans","GLU054",6.35078532547129
"ukr","CastorBeans","GLU054",2.48639365107014
"chn","CastorBeans","GLU056",0
"rus","CastorBeans","GLU056",406.499661224008
"chn","CastorBeans","GLU066",21.7333779732216
"chn","CastorBeans","GLU068",0
"rus","CastorBeans","GLU076",2
"chn","CastorBeans","GLU077",14451.2788409612
"chn","CastorBeans","GLU078",20672.7819244806
"chn","CastorBeans","GLU079",29984.8611628942
"mar","CastorBeans","GLU080",0.0576192486281126
"chn","CastorBeans","GLU085",140.298014935309
"mar","CastorBeans","GLU086",2.9900835705202
"eri","CastorBeans","GLU087",2.94230102806977
"eth","CastorBeans","GLU087",5773.57099260962
"ken","CastorBeans","GLU087",568.280213231978
"sdn","CastorBeans","GLU087",775.826734734888
"tza","CastorBeans","GLU087",305
"uga","CastorBeans","GLU087",855.417199667144
"chn","CastorBeans","GLU089",1.55716869875725
"ind","CastorBeans","GLU089",159.250969177994
"pak","CastorBeans","GLU089",0.00811154926009294
"mex","CastorBeans","GLU091",0.880997276346114
"chn","CastorBeans","GLU092",0.329511158949006
"mex","CastorBeans","GLU096",12.8046970635796
"pak","CastorBeans","GLU097",0
"eth","CastorBeans","GLU100",94.9763580820826
"sdn","CastorBeans","GLU100",0.436759034636041
"hti","CastorBeans","GLU101",1159.2113922801
"pak","CastorBeans","GLU102",0
"pak","CastorBeans","GLU104",0
"mex","CastorBeans","GLU105",75.6947624205873
"chn","CastorBeans","GLU106",73321.6015549422
"ind","CastorBeans","GLU107",325377.092789147
"pak","CastorBeans","GLU107",0.000813801634080846
"chn","CastorBeans","GLU108",11168.8727783766
"vnm","CastorBeans","GLU108",68.1772692280775
"chn","CastorBeans","GLU109",1523.85392865539
"vnm","CastorBeans","GLU109",770.449455657137
"bgd","CastorBeans","GLU110",221.923191673169
"chn","CastorBeans","GLU110",43.4595668263267
"ind","CastorBeans","GLU110",4225.27872025345
"mex","CastorBeans","GLU111",62.1088673716397
"chn","CastorBeans","GLU112",2418.29977213681
"vnm","CastorBeans","GLU112",27.4393480791618
"ind","CastorBeans","GLU113",9300.21838551974
"mex","CastorBeans","GLU114",33.2724279835391
"mex","CastorBeans","GLU115",24.7058980834943
"bgd","CastorBeans","GLU116",7.96929219634667
"ind","CastorBeans","GLU116",2
"ind","CastorBeans","GLU117",1502.35562780426
"ind","CastorBeans","GLU118",629.533310298227
"phl","CastorBeans","GLU119",3451.31713823718
"ind","CastorBeans","GLU120",1246.75178667155
"ind","CastorBeans","GLU122",4648.64525348008
"ind","CastorBeans","GLU123",6637.03854157387
"chn","CastorBeans","GLU124",1107.08941248733
"chn","CastorBeans","GLU125",1339.86637041617
"khm","CastorBeans","GLU125",1096
"tha","CastorBeans","GLU125",3507.39879037715
"vnm","CastorBeans","GLU125",497.389462398239
"khm","CastorBeans","GLU126",108
"vnm","CastorBeans","GLU126",1474.51040347596
"chn","CastorBeans","GLU127",633.540798387922
"tha","CastorBeans","GLU127",18.8292682926829
"ind","CastorBeans","GLU128",1362.0347148446
"ind","CastorBeans","GLU129",3992.16028770831
"mex","CastorBeans","GLU130",55.2822325904889
"mex","CastorBeans","GLU131",55.0927647788788
"mex","CastorBeans","GLU132",47.5329059377458
"mex","CastorBeans","GLU133",87.2908385845856
"mex","CastorBeans","GLU134",77.2937408300147
"mex","CastorBeans","GLU135",5.09860347016504
"mex","CastorBeans","GLU136",76.4472158407176
"chn","CastorBeans","GLU137",278.406149457389
"tha","CastorBeans","GLU139",930.941638225256
"ind","CastorBeans","GLU140",197372.284252899
"ben","CastorBeans","GLU142",430.63260733172
"tgo","CastorBeans","GLU142",27.8240601913693
"ind","CastorBeans","GLU145",2601.95081975077
"tha","CastorBeans","GLU146",1254.52267351038
"ind","CastorBeans","GLU147",17652.8235509646
"khm","CastorBeans","GLU148",69
"tha","CastorBeans","GLU148",341.880772713553
"vnm","CastorBeans","GLU148",1
"ben","CastorBeans","GLU149",106.652488913872
"sdn","CastorBeans","GLU151",86.8032616780162
"ind","CastorBeans","GLU153",10888.1821627074
"ind","CastorBeans","GLU155",407.073461880975
"ecu","CastorBeans","GLU157",1043.32367635278
"idn","CastorBeans","GLU158",43.1790744466801
"idn","CastorBeans","GLU159",2.98502807236432
"ben","CastorBeans","GLU160",40.7885470389472
"tgo","CastorBeans","GLU160",19.8316864660819
"ago","CastorBeans","GLU162",15
"idn","CastorBeans","GLU163",712.28981593681
"idn","CastorBeans","GLU164",265.176585269141
"idn","CastorBeans","GLU165",525.812473646444
"idn","CastorBeans","GLU167",234.394080289117
"bra","CastorBeans","GLU168",2027.04659832246
"ecu","CastorBeans","GLU168",874.961222091657
"eth","CastorBeans","GLU170",2787.64436599597
"ken","CastorBeans","GLU170",972.160842350429
"ken","CastorBeans","GLU171",855.938081570872
"moz","CastorBeans","GLU171",161.757180156658
"tza","CastorBeans","GLU171",914.597032193159
"bra","CastorBeans","GLU174",3178.97273724947
"idn","CastorBeans","GLU175",241.078430957919
"mdg","CastorBeans","GLU177",2062.20479841072
"idn","CastorBeans","GLU178",3
"eth","CastorBeans","GLU179",4885.20670382808
"ken","CastorBeans","GLU179",746.979445350734
"sdn","CastorBeans","GLU179",13
"tza","CastorBeans","GLU179",468.128347592041
"uga","CastorBeans","GLU179",19
