# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"usa","GLU226",6,536
"usa","GLU227",6,2
"usa","GLU230",6,5
"ind","GLU235",6,48689
"rus","GLU004",7,16
"rus","GLU006",7,18
"rus","GLU009",7,39
"rus","GLU013",7,4
"rus","GLU014",7,133
"rus","GLU017",7,318
"rus","GLU018",7,11940
"rus","GLU020",7,65
"rus","GLU022",7,167
"usa","GLU023",7,1056
"rus","GLU025",7,64
"svk","GLU030",7,2
"ukr","GLU030",7,169
"fra","GLU032",7,3013
"rus","GLU033",7,69
"rus","GLU035",7,20
"fra","GLU036",7,1259
"chn","GLU037",7,841
"prk","GLU037",7,468
"rus","GLU037",7,40
"rus","GLU038",7,1534
"rus","GLU039",7,1224
"ukr","GLU039",7,5453
"esp","GLU041",7,1
"fra","GLU041",7,17001
"chn","GLU042",7,8704
"rus","GLU042",7,16
"chn","GLU043",7,205167
"rus","GLU043",7,1104
"fra","GLU044",7,15240
"rus","GLU045",7,1098
"fra","GLU046",7,12816
"mda","GLU047",7,51
"rus","GLU047",7,1364
"ukr","GLU047",7,3348
"rus","GLU048",7,1543
"mda","GLU049",7,460
"ukr","GLU049",7,901
"ita","GLU050",7,9193
"smr","GLU050",7,7
"jpn","GLU051",7,23949
"uzb","GLU052",7,81
"rus","GLU053",7,6714
"ukr","GLU053",7,1027
"bgr","GLU054",7,2193
"hrv","GLU054",7,73
"hun","GLU054",7,4072
"ita","GLU054",7,33
"mda","GLU054",7,315
"rom","GLU054",7,3902
"scg","GLU054",7,1791
"svk","GLU054",7,81
"ukr","GLU054",7,311
"bgr","GLU055",7,2048
"grc","GLU055",7,1637
"hrv","GLU055",7,43
"ita","GLU055",7,187
"mkd","GLU055",7,44
"rom","GLU055",7,123
"scg","GLU055",7,261
"rus","GLU056",7,7298
"fra","GLU057",7,1
"ita","GLU057",7,12685
"tjk","GLU058",7,63
"uzb","GLU058",7,1982
"ita","GLU059",7,8465
"esp","GLU060",7,166
"fra","GLU060",7,8
"prt","GLU060",7,4237
"esp","GLU061",7,22
"fra","GLU061",7,1475
"ita","GLU061",7,4
"fra","GLU062",7,6218
"ita","GLU062",7,2
"esp","GLU063",7,164
"fra","GLU063",7,94
"ita","GLU063",7,2249
"esp","GLU064",7,1
"fra","GLU064",7,7955
"kor","GLU065",7,1444
"prk","GLU065",7,8925
"chn","GLU066",7,244905
"prk","GLU066",7,1657
"esp","GLU067",7,2985
"fra","GLU067",7,2
"ita","GLU069",7,3241
"esp","GLU071",7,1533
"prt","GLU071",7,4376
"aze","GLU072",7,24
"rus","GLU072",7,1
"esp","GLU073",7,2825
"fra","GLU073",7,19
"esp","GLU074",7,2978
"prt","GLU074",7,3530
"isr","GLU075",7,214
"lbn","GLU075",7,506
"pse","GLU075",7,147
"syr","GLU075",7,1171
"rus","GLU076",7,43
"tjk","GLU076",7,13
"uzb","GLU076",7,1032
"chn","GLU077",7,116459
"chn","GLU078",7,6
"chn","GLU079",7,87213
"dza","GLU080",7,78
"mar","GLU080",7,885
"tun","GLU080",7,1210
"esp","GLU081",7,2404
"prt","GLU081",7,3974
"esp","GLU083",7,2604
"syr","GLU084",7,1604
"chn","GLU085",7,4
"pak","GLU085",7,2
"mar","GLU086",7,18780
"mrt","GLU086",7,508
"bdi","GLU087",7,32645
"caf","GLU087",7,72
"cod","GLU087",7,1764
"egy","GLU087",7,6817
"eri","GLU087",7,126227
"eth","GLU087",7,462392
"ken","GLU087",7,24357
"rwa","GLU087",7,127843
"sdn","GLU087",7,4202920
"tza","GLU087",7,121624
"uga","GLU087",7,273653
"ind","GLU089",7,17900
"pak","GLU089",7,111462
"mex","GLU091",7,551
"yem","GLU093",7,329208
"omn","GLU094",7,1014
"yem","GLU094",7,1353
"isr","GLU095",7,96
"jor","GLU095",7,93
"lbn","GLU095",7,343
"pse","GLU095",7,63
"syr","GLU095",7,338
"mex","GLU096",7,138383
"usa","GLU096",7,50
"pak","GLU097",7,162
"jor","GLU098",7,1
"jor","GLU099",7,2
"lbn","GLU099",7,17
"syr","GLU099",7,812
"egy","GLU100",7,21
"eri","GLU100",7,48560
"eth","GLU100",7,6262
"sdn","GLU100",7,22862
"som","GLU100",7,10914
"yem","GLU100",7,13673
"cub","GLU101",7,574
"dom","GLU101",7,3747
"hti","GLU101",7,134792
"pak","GLU102",7,1295
"chn","GLU103",7,5168
"jpn","GLU103",7,48
"pak","GLU104",7,6847
"mex","GLU105",7,515393
"chn","GLU106",7,30654
"ind","GLU107",7,411954
"pak","GLU107",7,30647
"chn","GLU108",7,1150
"bgd","GLU110",7,745
"ind","GLU110",7,961787
"npl","GLU110",7,4
"blz","GLU111",7,2576
"gtm","GLU111",7,11658
"hnd","GLU111",7,1738
"mex","GLU111",7,1755
"ind","GLU113",7,37507
"mex","GLU114",7,13816
"mex","GLU115",7,35103
"bgd","GLU116",7,25
"ind","GLU116",7,6
"ind","GLU117",7,554714
"ind","GLU118",7,1050
"ind","GLU120",7,2709
"ind","GLU122",7,9959
"ind","GLU123",7,2349311
"tha","GLU125",7,41022
"tha","GLU127",7,425
"ind","GLU128",7,5846
"ind","GLU129",7,336286
"mex","GLU130",7,11142
"mex","GLU131",7,190871
"mex","GLU132",7,110126
"gtm","GLU133",7,473
"mex","GLU133",7,18235
"mex","GLU134",7,95407
"gtm","GLU135",7,30613
"hnd","GLU135",7,65833
"mex","GLU135",7,1615
"nic","GLU135",7,48614
"pan","GLU135",7,1726
"slv","GLU135",7,100050
"mex","GLU136",7,26340
"ind","GLU137",7,400
"tha","GLU139",7,14760
"ind","GLU140",7,3508877
"ben","GLU142",7,59730
"bfa","GLU142",7,21421
"civ","GLU142",7,37967
"gha","GLU142",7,7038
"gin","GLU142",7,2136
"gmb","GLU142",7,16504
"gnb","GLU142",7,14001
"mli","GLU142",7,1857
"nga","GLU142",7,136377
"sen","GLU142",7,122908
"sle","GLU142",7,13515
"tgo","GLU142",7,50088
"col","GLU143",7,13505
"pan","GLU143",7,1
"ven","GLU143",7,51705
"dza","GLU144",7,7
"egy","GLU144",7,91
"mli","GLU144",7,8449
"mrt","GLU144",7,9516
"sdn","GLU144",7,137
"tcd","GLU144",7,579
"tun","GLU144",7,4
"ind","GLU145",7,49664
"tha","GLU146",7,22377
"ind","GLU147",7,89216
"tha","GLU148",7,5976
"ben","GLU149",7,59644
"bfa","GLU149",7,248947
"civ","GLU149",7,8479
"cmr","GLU149",7,163938
"gin","GLU149",7,1925
"mli","GLU149",7,308636
"mrt","GLU149",7,1179
"ner","GLU149",7,1563928
"nga","GLU149",7,3357314
"sle","GLU149",7,126
"tcd","GLU149",7,45012
"caf","GLU151",7,23295
"cmr","GLU151",7,73989
"ner","GLU151",7,510833
"nga","GLU151",7,2114430
"sdn","GLU151",7,148219
"tcd","GLU151",7,440679
"gin","GLU152",7,1831
"mli","GLU152",7,186087
"mrt","GLU152",7,121131
"sen","GLU152",7,31066
"ind","GLU153",7,191203
"lka","GLU154",7,179
"ind","GLU155",7,57769
"col","GLU156",7,2429
"ven","GLU156",7,175063
"col","GLU157",7,377
"ecu","GLU157",7,3704
"pan","GLU157",7,3
"ben","GLU160",7,31845
"bfa","GLU160",7,822099
"civ","GLU160",7,11644
"gha","GLU160",7,241370
"mli","GLU160",7,12800
"tgo","GLU160",7,140968
"ven","GLU161",7,550
"caf","GLU162",7,111
"cmr","GLU162",7,155751
"cod","GLU162",7,95
"nga","GLU162",7,30102
"col","GLU166",7,55216
"ven","GLU166",7,21
"png","GLU167",7,200
"bol","GLU168",7,29424
"bra","GLU168",7,36973
"col","GLU168",7,127
"ecu","GLU168",7,216
"per","GLU168",7,51
"eth","GLU170",7,127909
"ken","GLU170",7,38912
"som","GLU170",7,139126
"ken","GLU171",7,39784
"moz","GLU171",7,193788
"mwi","GLU171",7,4540
"som","GLU171",7,14888
"tza","GLU171",7,173969
"png","GLU173",7,486
"bra","GLU174",7,24622
"mdg","GLU177",7,1973
"png","GLU178",7,240
"eri","GLU179",7,3879
"eth","GLU179",7,228958
"ken","GLU179",7,30374
"sdn","GLU179",7,3127
"som","GLU179",7,147
"tza","GLU179",7,86807
"uga","GLU179",7,3774
"zmb","GLU179",7,8
"ecu","GLU180",7,4
"per","GLU180",7,28
"png","GLU181",7,203
"nam","GLU182",7,24
"bdi","GLU183",7,21217
"caf","GLU183",7,20039
"cmr","GLU183",7,2082
"cod","GLU183",7,81808
"rwa","GLU183",7,8612
"sdn","GLU183",7,561
"tza","GLU183",7,76825
"uga","GLU183",7,1038
"zmb","GLU183",7,2233
"aus","GLU184",7,1524
"bra","GLU186",7,21590
"bra","GLU187",7,152
"bwa","GLU188",7,272
"cod","GLU188",7,86
"moz","GLU188",7,72991
"mwi","GLU188",7,18166
"nam","GLU188",7,473
"tza","GLU188",7,13834
"zmb","GLU188",7,30795
"zwe","GLU188",7,33078
"aus","GLU189",7,290839
"moz","GLU190",7,98245
"zwe","GLU190",7,40167
"aus","GLU191",7,308
"bra","GLU192",7,42709
"aus","GLU193",7,1410
"bwa","GLU194",7,10743
"lso","GLU194",7,25119
"zaf","GLU194",7,79256
"bra","GLU195",7,10606
"ury","GLU195",7,1198
"nam","GLU196",7,77
"bwa","GLU197",7,10360
"nam","GLU197",7,9186
"zwe","GLU197",7,8605
"lso","GLU198",7,96
"moz","GLU198",7,891
"swz","GLU198",7,1043
"zaf","GLU198",7,2083
"bwa","GLU199",7,34189
"moz","GLU199",7,15629
"zaf","GLU199",7,17228
"zwe","GLU199",7,63272
"bol","GLU200",7,1
"per","GLU200",7,6
"nzl","GLU201",7,125
"aus","GLU202",7,161
"arg","GLU203",7,219825
"zaf","GLU204",7,352
"arg","GLU205",7,30218
"arg","GLU206",7,749736
"bol","GLU206",7,21102
"bra","GLU206",7,291454
"pry","GLU206",7,22692
"ury","GLU206",7,24185
"aus","GLU208",7,305767
"arg","GLU209",7,164445
"arg","GLU210",7,80077
"aus","GLU211",7,30
"arg","GLU212",7,5946
"arg","GLU213",7,1912
"arg","GLU214",7,2
"mex","GLU217",7,2041
"usa","GLU217",7,647
"usa","GLU218",7,47209
"usa","GLU219",7,135275
"usa","GLU220",7,139
"mex","GLU221",7,676
"usa","GLU221",7,765
"usa","GLU222",7,45
"usa","GLU223",7,900874
"usa","GLU224",7,1106376
"usa","GLU225",7,830396
"usa","GLU226",7,24923
"usa","GLU227",7,2529
"usa","GLU228",7,22455
"usa","GLU229",7,4
"usa","GLU230",7,1420
"mex","GLU231",7,115389
"usa","GLU231",7,33543
"usa","GLU232",7,28
"usa","GLU233",7,10870
"ind","GLU235",7,266801
"can","GLU002",8,1
"rus","GLU004",8,166
"rus","GLU006",8,195
"rus","GLU008",8,3
"rus","GLU009",8,412
"can","GLU010",8,7
"rus","GLU013",8,46
"rus","GLU014",8,1420
"can","GLU015",8,26
"rus","GLU017",8,3391
"kaz","GLU018",8,18
"rus","GLU018",8,127263
"can","GLU019",8,778
"lva","GLU020",8,19
"rus","GLU020",8,691
"deu","GLU021",8,55
"lva","GLU022",8,2
"rus","GLU022",8,1784
"can","GLU023",8,28025
"usa","GLU023",8,1150801
"lva","GLU025",8,11
"rus","GLU025",8,680
"deu","GLU028",8,90
"cze","GLU029",8,1
"deu","GLU029",8,11
"ukr","GLU030",8,1095
"aut","GLU031",8,78
"cze","GLU031",8,1356
"deu","GLU031",8,144
"aut","GLU032",8,38
"che","GLU032",8,1480
"deu","GLU032",8,115
"fra","GLU032",8,265
"rus","GLU033",8,740
"rus","GLU035",8,208
"chn","GLU037",8,36157
"prk","GLU037",8,9946
"rus","GLU037",8,425
"kaz","GLU038",8,724
"rus","GLU038",8,16387
"rus","GLU039",8,13042
"ukr","GLU039",8,35365
"can","GLU040",8,1346
"fra","GLU041",8,5682
"chn","GLU042",8,56510
"kaz","GLU042",8,183
"rus","GLU042",8,172
"chn","GLU043",8,1917616
"rus","GLU043",8,11772
"fra","GLU044",8,2153
"geo","GLU045",8,27
"kaz","GLU045",8,254
"rus","GLU045",8,11708
"fra","GLU046",8,3075
"geo","GLU047",8,2
"mda","GLU047",8,669
"rus","GLU047",8,14543
"ukr","GLU047",8,21713
"rus","GLU048",8,16445
"mda","GLU049",8,6048
"ukr","GLU049",8,5843
"aut","GLU050",8,25
"ita","GLU050",8,71157
"smr","GLU050",8,82
"jpn","GLU051",8,119630
"irn","GLU052",8,4203
"rus","GLU053",8,71562
"ukr","GLU053",8,6662
"aut","GLU054",8,16122
"bgr","GLU054",8,3501
"bih","GLU054",8,2125
"che","GLU054",8,13
"cze","GLU054",8,256
"deu","GLU054",8,71
"hrv","GLU054",8,25629
"hun","GLU054",8,23298
"ita","GLU054",8,545
"mda","GLU054",8,4142
"rom","GLU054",8,57681
"scg","GLU054",8,89776
"svk","GLU054",8,5100
"svn","GLU054",8,10
"ukr","GLU054",8,2019
"alb","GLU055",8,331
"bgr","GLU055",8,823
"bih","GLU055",8,1218
"grc","GLU055",8,1887
"hrv","GLU055",8,15175
"ita","GLU055",8,4187
"rom","GLU055",8,2313
"scg","GLU055",8,13118
"chn","GLU056",8,2
"kaz","GLU056",8,5254
"rus","GLU056",8,77835
"aut","GLU057",8,3
"che","GLU057",8,37
"fra","GLU057",8,1
"ita","GLU057",8,82791
"kaz","GLU058",8,22
"tjk","GLU058",8,130
"ita","GLU059",8,390
"fra","GLU060",8,24
"fra","GLU061",8,925
"ita","GLU061",8,28
"che","GLU062",8,292
"fra","GLU062",8,10358
"ita","GLU062",8,18
"fra","GLU064",8,35101
"kor","GLU065",8,52852
"prk","GLU065",8,176977
"chn","GLU066",8,286368
"prk","GLU066",8,33679
"fra","GLU067",8,2
"kaz","GLU068",8,426
"ita","GLU069",8,209
"geo","GLU070",8,448
"rus","GLU070",8,1
"tur","GLU070",8,41
"aze","GLU072",8,108
"geo","GLU072",8,1037
"irn","GLU072",8,11583
"rus","GLU072",8,7
"tur","GLU072",8,1
"fra","GLU073",8,61
"egy","GLU075",8,16
"syr","GLU075",8,973
"tur","GLU075",8,19920
"kaz","GLU076",8,1100
"rus","GLU076",8,463
"tjk","GLU076",8,12
"chn","GLU077",8,486664
"chn","GLU078",8,275318
"chn","GLU079",8,817777
"egy","GLU080",8,2
"mar","GLU080",8,68
"irn","GLU082",8,5292
"irn","GLU084",8,12458
"syr","GLU084",8,1319
"tur","GLU084",8,195
"chn","GLU085",8,2134
"mar","GLU086",8,1051
"bdi","GLU087",8,185
"cod","GLU087",8,416
"egy","GLU087",8,2829
"eri","GLU087",8,2
"eth","GLU087",8,1710
"ken","GLU087",8,4
"rwa","GLU087",8,20583
"tza","GLU087",8,683
"uga","GLU087",8,113605
"irn","GLU088",8,5000
"chn","GLU089",8,19
"ind","GLU089",8,1565
"pak","GLU089",8,6088
"irn","GLU090",8,691
"chn","GLU092",8,37
"syr","GLU095",8,283
"irn","GLU097",8,39
"pak","GLU097",8,7
"syr","GLU099",8,679
"tur","GLU099",8,60
"eth","GLU100",8,30
"irn","GLU102",8,117
"pak","GLU102",8,70
"chn","GLU103",8,147
"irn","GLU104",8,43
"pak","GLU104",8,251
"chn","GLU106",8,1554907
"ind","GLU107",8,15861
"pak","GLU107",8,1158
"chn","GLU108",8,321337
"vnm","GLU108",8,7098
"chn","GLU109",8,84212
"lao","GLU109",8,207
"vnm","GLU109",8,62025
"btn","GLU110",8,1154
"chn","GLU110",8,3028
"ind","GLU110",8,3069903
"mmr","GLU110",8,57
"npl","GLU110",8,20693
"blz","GLU111",8,529
"gtm","GLU111",8,3690
"hnd","GLU111",8,39
"chn","GLU112",8,21712
"vnm","GLU112",8,1211
"ind","GLU113",8,152376
"ind","GLU116",8,313
"mmr","GLU116",8,652
"ind","GLU117",8,310498
"ind","GLU118",8,328
"phl","GLU119",8,851
"ind","GLU120",8,476
"ind","GLU122",8,10348
"ind","GLU123",8,1040555
"chn","GLU124",8,3946
"chn","GLU125",8,66209
"khm","GLU125",8,31803
"lao","GLU125",8,3892
"mmr","GLU125",8,13302
"tha","GLU125",8,47283
"vnm","GLU125",8,18391
"khm","GLU126",8,3798
"lao","GLU126",8,1233
"vnm","GLU126",8,32335
"chn","GLU127",8,38708
"mmr","GLU127",8,33487
"tha","GLU127",8,14018
"ind","GLU128",8,172
"ind","GLU129",8,110609
"gtm","GLU133",8,3256
"gtm","GLU135",8,4912
"hnd","GLU135",8,1473
"nic","GLU135",8,7507
"pan","GLU135",8,114
"slv","GLU135",8,1046
"chn","GLU137",8,10729
"ind","GLU137",8,50
"mmr","GLU137",8,48091
"mmr","GLU138",8,8056
"mmr","GLU139",8,1214
"tha","GLU139",8,4381
"ind","GLU140",8,159103
"ben","GLU142",8,2028
"bfa","GLU142",8,74
"civ","GLU142",8,2212
"lbr","GLU142",8,5441
"nga","GLU142",8,69457
"col","GLU143",8,802
"pan","GLU143",8,2
"ven","GLU143",8,559
"egy","GLU144",8,39
"mar","GLU144",8,2
"ind","GLU145",8,29
"lao","GLU146",8,1
"mmr","GLU146",8,13
"tha","GLU146",8,116665
"ind","GLU147",8,84
"khm","GLU148",8,364
"tha","GLU148",8,18130
"ben","GLU149",8,351
"bfa","GLU149",8,1324
"civ","GLU149",8,200
"cmr","GLU149",8,3764
"nga","GLU149",8,368206
"cmr","GLU151",8,1646
"ner","GLU151",8,15
"nga","GLU151",8,31673
"ind","GLU153",8,100
"lka","GLU154",8,1019
"ind","GLU155",8,27
"col","GLU156",8,17816
"ven","GLU156",8,1164
"col","GLU157",8,760
"ecu","GLU157",8,39957
"pan","GLU157",8,17
"per","GLU157",8,2
"idn","GLU158",8,825
"tls","GLU158",8,6
"idn","GLU159",8,184
"ben","GLU160",8,115
"bfa","GLU160",8,1703
"civ","GLU160",8,98
"sur","GLU161",8,53
"ven","GLU161",8,9
"cmr","GLU162",8,3486
"cod","GLU162",8,51
"gab","GLU162",8,2100
"nga","GLU162",8,59332
"idn","GLU163",8,130444
"idn","GLU164",8,56474
"idn","GLU165",8,14002
"col","GLU166",8,6469
"ven","GLU166",8,2
"idn","GLU167",8,3607
"bol","GLU168",8,332027
"bra","GLU168",8,1620021
"col","GLU168",8,1949
"ecu","GLU168",8,756
"per","GLU168",8,1292
"eth","GLU170",8,843
"tza","GLU171",8,1998
"bra","GLU172",8,12971
"bra","GLU174",8,942373
"idn","GLU175",8,515990
"tls","GLU175",8,942
"mdg","GLU177",8,49
"idn","GLU178",8,51
"eth","GLU179",8,1432
"tza","GLU179",8,948
"uga","GLU179",8,127
"zmb","GLU179",8,15
"ecu","GLU180",8,6
"per","GLU180",8,722
"idn","GLU181",8,3
"bdi","GLU183",8,65
"cmr","GLU183",8,47
"cod","GLU183",8,22933
"gab","GLU183",8,5
"rwa","GLU183",8,2434
"tza","GLU183",8,1279
"uga","GLU183",8,45
"zmb","GLU183",8,1463
"aus","GLU184",8,11
"bra","GLU186",8,13772
"bra","GLU187",8,274479
"cod","GLU188",8,6
"tza","GLU188",8,325
"zmb","GLU188",8,10240
"zwe","GLU188",8,16464
"aus","GLU189",8,17445
"zwe","GLU190",8,7973
"bra","GLU192",8,904094
"aus","GLU193",8,29
"zaf","GLU194",8,46082
"bra","GLU195",8,781530
"ury","GLU195",8,6495
"zwe","GLU197",8,2098
"zaf","GLU198",8,30082
"zaf","GLU199",8,21863
"zwe","GLU199",8,11069
"bol","GLU200",8,32
"per","GLU200",8,144
"arg","GLU203",8,992699
"zaf","GLU204",8,9499
"arg","GLU205",8,26734
"arg","GLU206",8,5825152
"bol","GLU206",8,266456
"bra","GLU206",8,8978568
"pry","GLU206",8,1170015
"ury","GLU206",8,15882
"aus","GLU208",8,18271
"arg","GLU209",8,943672
"arg","GLU210",8,1217729
"arg","GLU212",8,1323
"arg","GLU213",8,37
"arg","GLU215",8,1
"usa","GLU218",8,9458741
"usa","GLU219",8,2113198
"can","GLU223",8,1
"usa","GLU223",8,5766496
"usa","GLU224",8,792039
"usa","GLU225",8,68062
"usa","GLU226",8,1018535
"can","GLU227",8,1028022
"usa","GLU227",8,1872274
"usa","GLU228",8,4323188
"usa","GLU230",8,177592
"usa","GLU231",8,393
"can","GLU232",8,702
"usa","GLU232",8,486
"usa","GLU233",8,586344
"ind","GLU235",8,1246492
"rus","GLU009",9,1
"rus","GLU014",9,3
"can","GLU015",9,1
"blr","GLU017",9,5
"rus","GLU017",9,10
"kaz","GLU018",9,492
"rus","GLU018",9,847084
"can","GLU019",9,19
"rus","GLU020",9,1
"deu","GLU021",9,786
"rus","GLU022",9,1
"can","GLU023",9,20491
"usa","GLU023",9,392762
"blr","GLU025",9,1505
"rus","GLU025",9,10
"can","GLU027",9,1
"deu","GLU028",9,323
"cze","GLU029",9,38
"deu","GLU029",9,2093
"blr","GLU030",9,485
"svk","GLU030",9,286
"ukr","GLU030",9,15
"aut","GLU031",9,176
"cze","GLU031",9,18754
"deu","GLU031",9,11174
"aut","GLU032",9,2
"che","GLU032",9,2562
"deu","GLU032",9,11190
"fra","GLU032",9,2975
"rus","GLU033",9,2
"blr","GLU035",9,2410
"rus","GLU035",9,1
"fra","GLU036",9,21
"chn","GLU037",9,2386
"rus","GLU037",9,1
"kaz","GLU038",9,10060
"rus","GLU038",9,173527
"blr","GLU039",9,5297
"rus","GLU039",9,32065
"ukr","GLU039",9,1115835
"can","GLU040",9,6
"esp","GLU041",9,43
"fra","GLU041",9,160401
"chn","GLU042",9,82743
"kaz","GLU042",9,24998
"chn","GLU043",9,236815
"rus","GLU043",9,198
"fra","GLU044",9,237715
"aze","GLU045",9,7
"geo","GLU045",9,710
"kaz","GLU045",9,1679
"rus","GLU045",9,183731
"fra","GLU046",9,51309
"geo","GLU047",9,52
"mda","GLU047",9,14580
"rus","GLU047",9,605724
"ukr","GLU047",9,1016156
"rus","GLU048",9,293
"mda","GLU049",9,130042
"ukr","GLU049",9,84372
"aut","GLU050",9,2
"ita","GLU050",9,36335
"smr","GLU050",9,13
"irn","GLU052",9,8625
"uzb","GLU052",9,94
"rus","GLU053",9,1886202
"ukr","GLU053",9,436840
"aut","GLU054",9,21964
"bgr","GLU054",9,297174
"bih","GLU054",9,27
"che","GLU054",9,21
"cze","GLU054",9,2044
"deu","GLU054",9,2091
"hrv","GLU054",9,17261
"hun","GLU054",9,405603
"ita","GLU054",9,14
"mda","GLU054",9,89987
"rom","GLU054",9,809315
"scg","GLU054",9,145831
"svk","GLU054",9,70110
"svn","GLU054",9,22
"ukr","GLU054",9,53817
"alb","GLU055",9,1338
"bgr","GLU055",9,215269
"bih","GLU055",9,16
"grc","GLU055",9,17278
"hrv","GLU055",9,10090
"ita","GLU055",9,113
"mkd","GLU055",9,6993
"rom","GLU055",9,50533
"scg","GLU055",9,21192
"svn","GLU055",9,1
"tur","GLU055",9,258719
"chn","GLU056",9,4908
"kaz","GLU056",9,195477
"rus","GLU056",9,323421
"che","GLU057",9,68
"fra","GLU057",9,7
"ita","GLU057",9,17079
"kaz","GLU058",9,675
"kgz","GLU058",9,1262
"tjk","GLU058",9,323
"uzb","GLU058",9,2094
"ita","GLU059",9,45567
"esp","GLU060",9,745
"fra","GLU060",9,69
"prt","GLU060",9,10033
"esp","GLU061",9,270
"fra","GLU061",9,17020
"ita","GLU061",9,13
"che","GLU062",9,531
"fra","GLU062",9,58095
"ita","GLU062",9,9
"esp","GLU063",9,125
"fra","GLU063",9,94
"ita","GLU063",9,704
"esp","GLU064",9,21
"fra","GLU064",9,193297
"chn","GLU066",9,77643
"esp","GLU067",9,128843
"fra","GLU067",9,26
"chn","GLU068",9,29936
"kaz","GLU068",9,10582
"kgz","GLU068",9,2081
"ita","GLU069",9,43283
"geo","GLU070",9,12179
"rus","GLU070",9,7
"tur","GLU070",9,113601
"esp","GLU071",9,80405
"prt","GLU071",9,9070
"arm","GLU072",9,1
"aze","GLU072",9,5370
"geo","GLU072",9,28205
"irn","GLU072",9,21169
"rus","GLU072",9,48
"tur","GLU072",9,640
"esp","GLU073",9,58344
"fra","GLU073",9,275
"esp","GLU074",9,131412
"prt","GLU074",9,284
"lbn","GLU075",9,47
"pse","GLU075",9,1584
"syr","GLU075",9,5
"tur","GLU075",9,43050
"chn","GLU076",9,2
"kaz","GLU076",9,12355
"kgz","GLU076",9,25969
"rus","GLU076",9,6484
"tjk","GLU076",9,31
"uzb","GLU076",9,1105
"chn","GLU077",9,196426
"chn","GLU079",9,249838
"dza","GLU080",9,62
"mar","GLU080",9,1946
"tun","GLU080",9,10670
"esp","GLU081",9,130169
"prt","GLU081",9,15592
"irn","GLU082",9,18884
"esp","GLU083",9,195751
"irn","GLU084",9,22237
"tur","GLU084",9,9700
"chn","GLU085",9,17625
"kaz","GLU085",9,2
"kgz","GLU085",9,2888
"pak","GLU085",9,1
"mar","GLU086",9,44348
"ken","GLU087",9,1953
"sdn","GLU087",9,1
"tza","GLU087",9,9064
"uga","GLU087",9,4981
"irn","GLU088",9,8022
"chn","GLU089",9,1
"ind","GLU089",9,4751
"pak","GLU089",9,90858
"irn","GLU090",9,735
"mex","GLU091",9,5
"lbn","GLU095",9,32
"pse","GLU095",9,704
"mex","GLU096",9,98
"afg","GLU097",9,5
"irn","GLU097",9,62
"pak","GLU097",9,98
"lbn","GLU099",9,2
"tur","GLU099",9,59
"irn","GLU102",9,154
"pak","GLU102",9,1050
"irn","GLU104",9,45
"pak","GLU104",9,3742
"mex","GLU105",9,90
"chn","GLU106",9,22007
"ind","GLU107",9,13202
"pak","GLU107",9,17298
"chn","GLU108",9,1274
"ind","GLU110",9,21917
"mmr","GLU110",9,215
"mex","GLU111",9,82
"ind","GLU113",9,25
"mex","GLU114",9,59
"mex","GLU115",9,41
"ind","GLU116",9,1253
"mmr","GLU116",9,24634
"ind","GLU117",9,3707
"ind","GLU118",9,390
"ind","GLU120",9,2061
"ind","GLU122",9,6108
"ind","GLU123",9,137213
"mmr","GLU125",9,10668
"tha","GLU125",9,12875
"mmr","GLU127",9,33469
"tha","GLU127",9,133
"ind","GLU128",9,2492
"ind","GLU129",9,66472
"mex","GLU130",9,58
"mex","GLU131",9,88
"mex","GLU132",9,82
"mex","GLU133",9,89
"mex","GLU134",9,98
"mex","GLU135",9,5
"mex","GLU136",9,72
"chn","GLU137",9,11
"ind","GLU137",9,1066
"mmr","GLU137",9,219360
"mmr","GLU138",9,59260
"mmr","GLU139",9,16055
"tha","GLU139",9,4654
"ind","GLU140",9,825038
"ven","GLU143",9,1342
"dza","GLU144",9,4
"tun","GLU144",9,29
"ind","GLU145",9,7659
"mmr","GLU146",9,11
"tha","GLU146",9,7013
"ind","GLU147",9,95922
"tha","GLU148",9,1872
"ind","GLU153",9,39274
"ind","GLU155",9,2970
"ven","GLU156",9,2795
"bra","GLU161",9,11
"ven","GLU161",9,23
"ago","GLU162",9,69
"ven","GLU166",9,1
"bol","GLU168",9,79555
"bra","GLU168",9,4415
"arg","GLU169",9,6
"chl","GLU169",9,2160
"ken","GLU170",9,3248
"ken","GLU171",9,3321
"moz","GLU171",9,10017
"mwi","GLU171",9,273
"tza","GLU171",9,29485
"bra","GLU172",9,1946
"bra","GLU174",9,3858
"ken","GLU179",9,2536
"tza","GLU179",9,13989
"uga","GLU179",9,106
"zmb","GLU179",9,1
"ago","GLU182",9,6121
"nam","GLU182",9,6
"ago","GLU183",9,5729
"sdn","GLU183",9,2
"tza","GLU183",9,18795
"uga","GLU183",9,9
"zmb","GLU183",9,187
"aus","GLU184",9,46
"bra","GLU186",9,6362
"bra","GLU187",9,2471
"ago","GLU188",9,1800
"bwa","GLU188",9,61
"moz","GLU188",9,6348
"mwi","GLU188",9,3972
"nam","GLU188",9,17
"tza","GLU188",9,4794
"zmb","GLU188",9,16977
