# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Thu Nov 16 13:15:44 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
10,"FodderHerb","GLU043",0
23,"FodderHerb","GLU043",0.164857049170763
10,"MiscCrop","GLU043",0.0152681744966443
11,"MiscCrop","GLU043",6.94974916441388
23,"MiscCrop","GLU043",0.0226094357342555
11,"OilCrop","GLU043",0.660026523956867
23,"OilCrop","GLU043",0.000104859281039836
10,"OtherGrain","GLU043",0.000473
11,"OtherGrain","GLU043",0.381636188061827
23,"OtherGrain","GLU043",0.0613876246404835
11,"PalmFruit","GLU043",0.00758150639091557
11,"Rice","GLU043",6.65730941268476
23,"Rice","GLU043",0.042348
10,"Root_Tuber","GLU043",0.024224
11,"Root_Tuber","GLU043",3.42942395083477
23,"Root_Tuber","GLU043",0.0221581235671182
11,"SugarCrop","GLU043",0
10,"Wheat","GLU043",0
11,"Wheat","GLU043",2.68112330780833
23,"Wheat","GLU043",0.00757990663665614
13,"Corn","GLU044",1.11209303926387
13,"FiberCrop","GLU044",0.00140003345342254
13,"FodderGrass","GLU044",0.533862241559581
13,"FodderHerb","GLU044",4.57387377533296
13,"MiscCrop","GLU044",1.39185405209471
13,"OilCrop","GLU044",0.0860389711068054
13,"OtherGrain","GLU044",0.236415643794582
13,"Rice","GLU044",3.1e-05
13,"Root_Tuber","GLU044",0.219501572442859
13,"SugarCrop","GLU044",0.451460165772023
13,"Wheat","GLU044",0.0731796261133473
10,"Corn","GLU045",0.000119
23,"Corn","GLU045",0.0233758262073174
10,"FiberCrop","GLU045",0.00336287162099413
23,"FiberCrop","GLU045",0.000334343285851472
10,"FodderGrass","GLU045",0.0425516004146781
23,"FodderGrass","GLU045",1.23301777823812
10,"FodderHerb","GLU045",0.034450718383129
23,"FodderHerb","GLU045",0.751295829940789
10,"MiscCrop","GLU045",0.0534684698357835
23,"MiscCrop","GLU045",0.227041877234065
10,"OilCrop","GLU045",0.00207835973571225
23,"OilCrop","GLU045",0.00190923931409637
10,"OtherGrain","GLU045",0.0151686749279867
23,"OtherGrain","GLU045",0.323487675213388
10,"Rice","GLU045",2e-05
23,"Rice","GLU045",0.058716
10,"Root_Tuber","GLU045",0.00545962374499603
23,"Root_Tuber","GLU045",0.0791226224296086
10,"SugarCrop","GLU045",0.000642881141618497
23,"SugarCrop","GLU045",0.164576555300034
10,"Wheat","GLU045",0.00551435089942155
23,"Wheat","GLU045",0.343950361676671
13,"Corn","GLU046",0.379359553660654
13,"FiberCrop","GLU046",0.00599149488183405
13,"FodderGrass","GLU046",0.270133320435944
13,"FodderHerb","GLU046",2.78169771199389
13,"MiscCrop","GLU046",0.846658154491327
13,"OilCrop","GLU046",0.048734118868285
13,"OtherGrain","GLU046",0.14351165691993
13,"Root_Tuber","GLU046",0.937025765147452
13,"SugarCrop","GLU046",1.41073895339862
13,"Wheat","GLU046",0.0505835660168171
10,"Corn","GLU047",0
14,"Corn","GLU047",0.105356445362778
23,"Corn","GLU047",0.0113170015486387
14,"FiberCrop","GLU047",0.000218878877238969
23,"FiberCrop","GLU047",0.000161692257073919
10,"FodderGrass","GLU047",0
14,"FodderGrass","GLU047",0.759609042575808
23,"FodderGrass","GLU047",0.519502441470713
10,"FodderHerb","GLU047",0
14,"FodderHerb","GLU047",0.95357111794058
23,"FodderHerb","GLU047",0.324117268026157
10,"MiscCrop","GLU047",0
14,"MiscCrop","GLU047",0.181806491220982
23,"MiscCrop","GLU047",0.118130260955432
10,"OilCrop","GLU047",0
14,"OilCrop","GLU047",0.0203355641560837
23,"OilCrop","GLU047",0.00581651247639508
10,"OtherGrain","GLU047",0
14,"OtherGrain","GLU047",0.149434031381947
23,"OtherGrain","GLU047",0.125412047067949
14,"Rice","GLU047",0.0200803700564972
23,"Rice","GLU047",0.015525
10,"Root_Tuber","GLU047",0
14,"Root_Tuber","GLU047",0.102853174308176
23,"Root_Tuber","GLU047",0.0521142900686083
10,"SugarCrop","GLU047",0
14,"SugarCrop","GLU047",0.12114516203485
23,"SugarCrop","GLU047",0.519175741263619
10,"Wheat","GLU047",0
14,"Wheat","GLU047",0.277493286891644
23,"Wheat","GLU047",0.644130231649463
23,"Corn","GLU048",0.0183962826217627
23,"FiberCrop","GLU048",0.00055713122813156
10,"FodderGrass","GLU048",0
23,"FodderGrass","GLU048",0.412456948563182
10,"FodderHerb","GLU048",0
23,"FodderHerb","GLU048",0.586966183657686
10,"MiscCrop","GLU048",0.027132
23,"MiscCrop","GLU048",0.0353004926220831
23,"OilCrop","GLU048",0.0010697019156753
10,"OtherGrain","GLU048",0.000837
23,"OtherGrain","GLU048",0.124561648531606
23,"Rice","GLU048",0.148108
10,"Root_Tuber","GLU048",0.03734
23,"Root_Tuber","GLU048",0.0124869451954298
10,"Wheat","GLU048",0
23,"Wheat","GLU048",0.0469180884349162
12,"Corn","GLU049",0
14,"Corn","GLU049",0.191918872327847
14,"FiberCrop","GLU049",1.5769698468981e-05
12,"FodderGrass","GLU049",1e-06
14,"FodderGrass","GLU049",0.0547578957137058
12,"FodderHerb","GLU049",0.000112
14,"FodderHerb","GLU049",0.194375351753903
12,"MiscCrop","GLU049",0
14,"MiscCrop","GLU049",0.282893849491395
12,"OilCrop","GLU049",0
14,"OilCrop","GLU049",0.00264568938091351
12,"OtherGrain","GLU049",0
14,"OtherGrain","GLU049",0.0243738136427001
14,"Rice","GLU049",0.00480843243243243
12,"Root_Tuber","GLU049",0
14,"Root_Tuber","GLU049",0.161485623134328
12,"SugarCrop","GLU049",0
14,"SugarCrop","GLU049",0.266703165443021
12,"Wheat","GLU049",0
14,"Wheat","GLU049",0.0562668157746376
13,"Corn","GLU050",1.3811389170068
13,"FiberCrop","GLU050",7.98217857204884e-05
13,"FodderGrass","GLU050",0.427356716552758
13,"FodderHerb","GLU050",2.64895267994708
13,"MiscCrop","GLU050",3.41220913964894
13,"OilCrop","GLU050",0.485654760875839
13,"OtherGrain","GLU050",0.0229205927408532
13,"Rice","GLU050",0.0377094674701256
13,"Root_Tuber","GLU050",0.241740120095646
13,"SugarCrop","GLU050",1.55329162576892
13,"Wheat","GLU050",0.127400724422367
19,"Corn","GLU051",0.019020372834721
19,"FodderGrass","GLU051",0.0356601020558753
19,"FodderHerb","GLU051",0.463944664509443
19,"MiscCrop","GLU051",2.82154363333743
19,"OilCrop","GLU051",0
19,"OtherGrain","GLU051",0.13654094395275
19,"Rice","GLU051",10.494625
19,"Root_Tuber","GLU051",1.4146231678474
19,"SugarCrop","GLU051",2.89065982505787
19,"Wheat","GLU051",0.272148022387255
10,"Corn","GLU052",0.0155136442968427
21,"Corn","GLU052",0.106283249942639
27,"Corn","GLU052",0.025845
10,"FiberCrop","GLU052",0.887227652435205
21,"FiberCrop","GLU052",0.222423
10,"FodderGrass","GLU052",2.4116381815789
21,"FodderGrass","GLU052",0
10,"FodderHerb","GLU052",0.669578550295824
21,"FodderHerb","GLU052",0
10,"MiscCrop","GLU052",0.794116674111995
21,"MiscCrop","GLU052",2.29245089534656
27,"MiscCrop","GLU052",0.00595478791614965
10,"OilCrop","GLU052",0.001456990625
21,"OilCrop","GLU052",0.0161995461622301
10,"OtherGrain","GLU052",0.0236259776658555
21,"OtherGrain","GLU052",0.2449506273694
27,"OtherGrain","GLU052",0.027429807702422
10,"Rice","GLU052",0.0442725701212755
21,"Rice","GLU052",0.917722
27,"Rice","GLU052",0.0503905191873589
10,"Root_Tuber","GLU052",0.0573320708251195
21,"Root_Tuber","GLU052",0.211879687833815
27,"Root_Tuber","GLU052",0.0350849792908869
10,"SugarCrop","GLU052",7.87963240231913e-06
21,"SugarCrop","GLU052",1.17651130135301
10,"Wheat","GLU052",1.01417046004699
21,"Wheat","GLU052",0.950486927109424
27,"Wheat","GLU052",0.175383313585906
14,"Corn","GLU053",0.0154930576288037
23,"Corn","GLU053",0.0572279783205778
14,"FiberCrop","GLU053",4.72717855293004e-05
23,"FiberCrop","GLU053",0.000165674956951847
14,"FodderGrass","GLU053",0.12113927606692
23,"FodderGrass","GLU053",2.41438602240367
14,"FodderHerb","GLU053",0.227888527340366
23,"FodderHerb","GLU053",1.70657968133841
14,"MiscCrop","GLU053",0.0361701484983121
23,"MiscCrop","GLU053",0.0826154752444587
14,"OilCrop","GLU053",0.00706525434209731
23,"OilCrop","GLU053",0.00486654987222024
14,"OtherGrain","GLU053",0.0344901391214428
23,"OtherGrain","GLU053",0.2954440574002
14,"Rice","GLU053",0.00640127258687259
23,"Rice","GLU053",0.052247
14,"Root_Tuber","GLU053",0.023091126867571
23,"Root_Tuber","GLU053",0.0767449844781937
14,"SugarCrop","GLU053",0.0597168207779145
23,"SugarCrop","GLU053",0.452981372596455
14,"Wheat","GLU053",0.0617194004445594
23,"Wheat","GLU053",0.639793144719634
12,"Corn","GLU054",0.516174571501523
13,"Corn","GLU054",0.0028721091980062
14,"Corn","GLU054",0.133863690929735
15,"Corn","GLU054",0.0604100733266603
16,"Corn","GLU054",0
12,"FiberCrop","GLU054",0.00136228931438213
14,"FiberCrop","GLU054",3.64929296434459e-05
15,"FiberCrop","GLU054",7.52068261191142e-06
12,"FodderGrass","GLU054",0.0710396661240681
13,"FodderGrass","GLU054",5.14130737384714e-05
14,"FodderGrass","GLU054",0.0966316261508752
16,"FodderGrass","GLU054",0
12,"FodderHerb","GLU054",0.932467816529986
13,"FodderHerb","GLU054",0.0237032619324187
14,"FodderHerb","GLU054",0.2053811494543
15,"FodderHerb","GLU054",0.131236222827373
16,"FodderHerb","GLU054",0
12,"MiscCrop","GLU054",1.03883678554574
13,"MiscCrop","GLU054",0.273886330945082
14,"MiscCrop","GLU054",0.199038114833499
15,"MiscCrop","GLU054",0.161961522903466
16,"MiscCrop","GLU054",0.000518689223592663
12,"OilCrop","GLU054",0.188057975897934
13,"OilCrop","GLU054",0.00396336477334061
14,"OilCrop","GLU054",0.0035643805574983
15,"OilCrop","GLU054",0.000587924410298917
16,"OilCrop","GLU054",0
12,"OtherGrain","GLU054",0.166470569604344
13,"OtherGrain","GLU054",0.0286528824001454
14,"OtherGrain","GLU054",0.0267691169931303
15,"OtherGrain","GLU054",0.0102865463240938
16,"OtherGrain","GLU054",0.000146584553928096
12,"Rice","GLU054",0.00946100667517557
14,"Rice","GLU054",0.00166272
12,"Root_Tuber","GLU054",0.347119681069682
13,"Root_Tuber","GLU054",0.516393230334949
14,"Root_Tuber","GLU054",0.0801147568589308
15,"Root_Tuber","GLU054",0.14498194788863
16,"Root_Tuber","GLU054",0
12,"SugarCrop","GLU054",0.666235311431269
13,"SugarCrop","GLU054",1.20541526394526
14,"SugarCrop","GLU054",0.142631274340045
15,"SugarCrop","GLU054",0.101522970471062
16,"SugarCrop","GLU054",0
12,"Wheat","GLU054",0.528776727581096
13,"Wheat","GLU054",1.04153117898581e-05
14,"Wheat","GLU054",0.0671126840629429
15,"Wheat","GLU054",0
16,"Wheat","GLU054",0
12,"Corn","GLU055",0.0248962403696567
13,"Corn","GLU055",1.66435351523804
15,"Corn","GLU055",0.197223333041408
12,"FiberCrop","GLU055",0.00140117247552344
13,"FiberCrop","GLU055",1.09674036916978
15,"FiberCrop","GLU055",0.000151162678840691
12,"FodderGrass","GLU055",0.00510152833363783
13,"FodderGrass","GLU055",0.00885516878904373
12,"FodderHerb","GLU055",0.0460103327377635
13,"FodderHerb","GLU055",4.54643555514143
15,"FodderHerb","GLU055",0.562780425264652
12,"MiscCrop","GLU055",0.121373212779874
13,"MiscCrop","GLU055",4.60285399177004
15,"MiscCrop","GLU055",1.09086766563129
12,"OilCrop","GLU055",0.00588299773093249
13,"OilCrop","GLU055",0.65583723026692
15,"OilCrop","GLU055",0.114295107118271
12,"OtherGrain","GLU055",0.00819031330650685
13,"OtherGrain","GLU055",0.0463890432952874
15,"OtherGrain","GLU055",0.026305918927081
12,"Rice","GLU055",0.0104809747998814
13,"Rice","GLU055",0.154939829504783
15,"Rice","GLU055",0.16225096785609
12,"Root_Tuber","GLU055",0.0330958319096813
13,"Root_Tuber","GLU055",0.3563401606106
15,"Root_Tuber","GLU055",0.188003298179134
12,"SugarCrop","GLU055",0.00377620200093783
13,"SugarCrop","GLU055",1.94928631477816
15,"SugarCrop","GLU055",0.21997607013505
12,"Wheat","GLU055",0.022249777527817
13,"Wheat","GLU055",0.0791179014837147
15,"Wheat","GLU055",0.256503380479572
10,"Corn","GLU056",0.00726120390687009
11,"Corn","GLU056",0.0356773431305297
23,"Corn","GLU056",0.0443008978694779
10,"FiberCrop","GLU056",0.0440274994200722
11,"FiberCrop","GLU056",0.00134943311500729
23,"FiberCrop","GLU056",0.000103481966594634
10,"FodderGrass","GLU056",0.351470796116596
11,"FodderGrass","GLU056",0
23,"FodderGrass","GLU056",1.21823801700872
10,"FodderHerb","GLU056",0.719841950533752
23,"FodderHerb","GLU056",1.40792667865723
10,"MiscCrop","GLU056",0.47832039546452
11,"MiscCrop","GLU056",0.0362786066247388
23,"MiscCrop","GLU056",0.0386212049514355
10,"OilCrop","GLU056",0.0411146917859205
11,"OilCrop","GLU056",0.0101515618001122
23,"OilCrop","GLU056",0.000293845923203479
10,"OtherGrain","GLU056",0.20517297930464
11,"OtherGrain","GLU056",0.001728
23,"OtherGrain","GLU056",0.132845761167275
11,"PalmFruit","GLU056",0.000450883534136546
11,"Rice","GLU056",0.000938
23,"Rice","GLU056",0.075761
10,"Root_Tuber","GLU056",0.25888872090341
11,"Root_Tuber","GLU056",0.015604
23,"Root_Tuber","GLU056",0.0426963616877035
10,"SugarCrop","GLU056",0.0175040026172817
11,"SugarCrop","GLU056",0
23,"SugarCrop","GLU056",0.0141016975391487
10,"Wheat","GLU056",0.106253823116735
11,"Wheat","GLU056",0.12560031691585
23,"Wheat","GLU056",0.0782818822632932
13,"Corn","GLU057",4.70234047815652
16,"Corn","GLU057",0.000137325494999684
13,"FiberCrop","GLU057",0.000232769757187107
13,"FodderGrass","GLU057",0.980174991466312
16,"FodderGrass","GLU057",0.00205776179775281
13,"FodderHerb","GLU057",5.58089584380714
16,"FodderHerb","GLU057",0.00105229309444254
13,"MiscCrop","GLU057",5.72752921044369
16,"MiscCrop","GLU057",0.00689815187127342
13,"OilCrop","GLU057",0.258534031118786
16,"OilCrop","GLU057",0
13,"OtherGrain","GLU057",0.051874800188658
16,"OtherGrain","GLU057",0.0017085600628426
13,"Rice","GLU057",1.25781586455635
13,"Root_Tuber","GLU057",0.240483724291717
16,"Root_Tuber","GLU057",0.00198990069621287
13,"SugarCrop","GLU057",2.72415594797214
16,"SugarCrop","GLU057",0.00184669164996272
13,"Wheat","GLU057",0.198831451448271
16,"Wheat","GLU057",0
10,"Corn","GLU058",0.131725
22,"Corn","GLU058",0
27,"Corn","GLU058",0.035951
10,"FiberCrop","GLU058",2.34528855193565
10,"FodderGrass","GLU058",5.695750778387
10,"FodderHerb","GLU058",2.3986404959756
10,"MiscCrop","GLU058",3.19549315754457
22,"MiscCrop","GLU058",0
27,"MiscCrop","GLU058",0.009637
10,"OilCrop","GLU058",0.020535059031317
10,"OtherGrain","GLU058",0.0809643586803242
27,"OtherGrain","GLU058",0.022956
10,"Rice","GLU058",0.235651201240051
27,"Rice","GLU058",0.0480742263061462
10,"Root_Tuber","GLU058",0.360187647190053
27,"Root_Tuber","GLU058",0.11629637920712
10,"SugarCrop","GLU058",0.00409030415567796
10,"Wheat","GLU058",1.56986796422767
22,"Wheat","GLU058",0
27,"Wheat","GLU058",0.253786410800303
13,"Corn","GLU059",0.24266427280062
13,"FiberCrop","GLU059",7.79630245347932e-05
13,"FodderGrass","GLU059",0.257432484039748
13,"FodderHerb","GLU059",2.19379036332971
13,"MiscCrop","GLU059",2.29275620857241
13,"OilCrop","GLU059",0.401924823549943
13,"OtherGrain","GLU059",0.020400392248802
13,"Rice","GLU059",0.00444583636540519
13,"Root_Tuber","GLU059",0.244008523233361
13,"SugarCrop","GLU059",0.137185729675807
13,"Wheat","GLU059",0.0455290891890075
13,"Corn","GLU060",0.301602155724639
13,"FiberCrop","GLU060",7.09717385098487e-05
13,"FodderGrass","GLU060",0.512171382837086
13,"FodderHerb","GLU060",1.20675982764815
13,"MiscCrop","GLU060",0.661336275473639
13,"OilCrop","GLU060",0.0216067501653394
13,"OtherGrain","GLU060",0.0148006946982733
13,"Rice","GLU060",0.043509562149158
13,"Root_Tuber","GLU060",0.338411960277144
13,"SugarCrop","GLU060",0.143851426952229
13,"Wheat","GLU060",0.0137854497676911
13,"Corn","GLU061",0.0285558877184312
13,"FiberCrop","GLU061",4.92323514007214e-05
13,"FodderGrass","GLU061",0.0600934357045459
13,"FodderHerb","GLU061",0.556290755938354
13,"MiscCrop","GLU061",0.176582356314588
13,"OilCrop","GLU061",0.00973073748994283
13,"OtherGrain","GLU061",0.0158536838357654
13,"Rice","GLU061",0.0348438096884593
13,"Root_Tuber","GLU061",0.0253796223818726
13,"SugarCrop","GLU061",0.000198992657404331
13,"Wheat","GLU061",0.00301860109646896
13,"Corn","GLU062",0.518634386056983
16,"Corn","GLU062",0.00128265567387745
13,"FiberCrop","GLU062",2.82977396868099e-05
13,"FodderGrass","GLU062",0.208429267126809
16,"FodderGrass","GLU062",0.0127331432181971
13,"FodderHerb","GLU062",1.77106526593544
16,"FodderHerb","GLU062",0.0101355054377634
13,"MiscCrop","GLU062",0.534086039202758
16,"MiscCrop","GLU062",0.037703126436224
13,"OilCrop","GLU062",0.0349848402529604
16,"OilCrop","GLU062",0
13,"OtherGrain","GLU062",0.0715627198134702
16,"OtherGrain","GLU062",0.00861481502196222
13,"Rice","GLU062",0.0697593530334728
13,"Root_Tuber","GLU062",0.0951789254876691
16,"Root_Tuber","GLU062",0.0114291430762568
13,"SugarCrop","GLU062",0.0361694158766485
16,"SugarCrop","GLU062",0.0148776198771709
13,"Wheat","GLU062",0.015940373869709
16,"Wheat","GLU062",0
13,"Corn","GLU063",0.0342225881727276
13,"FiberCrop","GLU063",7.5422570870839e-05
13,"FodderGrass","GLU063",0.146588766500143
13,"FodderHerb","GLU063",0.863857103607467
13,"MiscCrop","GLU063",0.712348913486086
13,"OilCrop","GLU063",0.0456725659739485
13,"OtherGrain","GLU063",0.00772730433852184
13,"Rice","GLU063",0.0223699203189793
13,"Root_Tuber","GLU063",0.0561858965354119
13,"SugarCrop","GLU063",0.0500020412654331
13,"Wheat","GLU063",0.00688770678711953
13,"Corn","GLU064",1.71218907360184
13,"FiberCrop","GLU064",0.000126638355025423
13,"FodderGrass","GLU064",0.406554023652788
13,"FodderHerb","GLU064",3.19385720660492
13,"MiscCrop","GLU064",0.891671619786524
13,"OilCrop","GLU064",0.0968589915652342
13,"OtherGrain","GLU064",0.135273272547168
13,"Rice","GLU064",0.00595917818254181
13,"Root_Tuber","GLU064",0.0635334067934727
13,"SugarCrop","GLU064",0.000711091425615814
13,"Wheat","GLU064",0.0278295705201658
28,"Corn","GLU065",0
29,"Corn","GLU065",0.822447542084194
28,"FiberCrop","GLU065",6.64937520356527e-05
29,"FiberCrop","GLU065",0.00328037035940184
28,"FodderGrass","GLU065",0
28,"MiscCrop","GLU065",4.41131008189441
29,"MiscCrop","GLU065",1.7580195876553
28,"OilCrop","GLU065",0.067500549514138
29,"OilCrop","GLU065",0.128085689682222
28,"OtherGrain","GLU065",0.00183522755618402
29,"OtherGrain","GLU065",0.023691461382964
28,"Rice","GLU065",4.606695791167
29,"Rice","GLU065",1.46162957593866
28,"Root_Tuber","GLU065",0.406330040363617
29,"Root_Tuber","GLU065",0.659866449911215
28,"Wheat","GLU065",0
29,"Wheat","GLU065",0.0791162277729619
11,"Corn","GLU066",8.37935544199571
29,"Corn","GLU066",0.178075244381222
11,"FiberCrop","GLU066",0.0696142089810105
29,"FiberCrop","GLU066",0.00101233865254525
11,"FodderGrass","GLU066",0
11,"MiscCrop","GLU066",13.2288103314984
29,"MiscCrop","GLU066",0.355662203225265
11,"OilCrop","GLU066",0.557323584353838
29,"OilCrop","GLU066",0.0221402432909938
11,"OtherGrain","GLU066",0.621403083640769
29,"OtherGrain","GLU066",0.00328182486574319
11,"PalmFruit","GLU066",0.00179404473609075
11,"Rice","GLU066",3.70546573702528
29,"Rice","GLU066",0.281775836675741
11,"Root_Tuber","GLU066",2.61093848995701
29,"Root_Tuber","GLU066",0.114010156159605
11,"SugarCrop","GLU066",0
11,"Wheat","GLU066",1.00882942749244
29,"Wheat","GLU066",0.0135655491457491
13,"Corn","GLU067",0.31749217732452
13,"FiberCrop","GLU067",0.0867244256775404
13,"FodderGrass","GLU067",0.205725604400861
13,"FodderHerb","GLU067",0.981195359625709
13,"MiscCrop","GLU067",3.48677273454444
13,"OilCrop","GLU067",0.532342327733751
13,"OtherGrain","GLU067",0.16892650196209
13,"Rice","GLU067",0.225551
13,"Root_Tuber","GLU067",0.263663524597047
13,"SugarCrop","GLU067",0.6384368779217
13,"Wheat","GLU067",0.0327874375016556
10,"Corn","GLU068",0.150191711951623
11,"Corn","GLU068",0.37305789834924
10,"FiberCrop","GLU068",0.0191127339194939
11,"FiberCrop","GLU068",0.00389148389091325
10,"FodderGrass","GLU068",0.565587038521852
11,"FodderGrass","GLU068",0
10,"FodderHerb","GLU068",0.0806446215868899
10,"MiscCrop","GLU068",0.559088472857881
11,"MiscCrop","GLU068",0.398267738681127
10,"OilCrop","GLU068",0.00780090197705651
11,"OilCrop","GLU068",0.0282408426731419
10,"OtherGrain","GLU068",0.0582037795492033
11,"OtherGrain","GLU068",0.011258
11,"PalmFruit","GLU068",0.00097623945044161
10,"Rice","GLU068",0.0206101370309951
11,"Rice","GLU068",0.023984
10,"Root_Tuber","GLU068",0.148862228864966
11,"Root_Tuber","GLU068",0.088958
10,"SugarCrop","GLU068",0.141382017654626
11,"SugarCrop","GLU068",0
10,"Wheat","GLU068",0.0863803712215775
11,"Wheat","GLU068",0.442004
13,"Corn","GLU069",0.112449769324897
13,"FiberCrop","GLU069",2.17334247459268e-05
13,"FodderGrass","GLU069",0.0787739098311218
13,"FodderHerb","GLU069",0.729227831852365
13,"MiscCrop","GLU069",0.846861388673424
13,"OilCrop","GLU069",0.0696046294661003
13,"OtherGrain","GLU069",0.00630799154328309
13,"Rice","GLU069",0.00019
13,"Root_Tuber","GLU069",0.0370094175413879
13,"SugarCrop","GLU069",0.0789640978733516
13,"Wheat","GLU069",0.0173222524277813
10,"Corn","GLU070",0.00486672001127502
15,"Corn","GLU070",0.1916820847016
23,"Corn","GLU070",0
10,"FiberCrop","GLU070",0
15,"FiberCrop","GLU070",0.01035
10,"FodderGrass","GLU070",0.036965
23,"FodderGrass","GLU070",0
10,"FodderHerb","GLU070",0.000248648838725331
15,"FodderHerb","GLU070",0.333019948281443
23,"FodderHerb","GLU070",0
10,"MiscCrop","GLU070",0.159725700364251
15,"MiscCrop","GLU070",4.31422226715106
23,"MiscCrop","GLU070",0
10,"OilCrop","GLU070",0
15,"OilCrop","GLU070",0.128541056095348
23,"OilCrop","GLU070",0
10,"OtherGrain","GLU070",0.00349592774106152
15,"OtherGrain","GLU070",0.145676343576922
23,"OtherGrain","GLU070",0
15,"Rice","GLU070",0.138115
10,"Root_Tuber","GLU070",0.0424507314921766
15,"Root_Tuber","GLU070",1.02994397793318
23,"Root_Tuber","GLU070",0
10,"SugarCrop","GLU070",0.001521
15,"SugarCrop","GLU070",7.04897601517364
23,"SugarCrop","GLU070",0
10,"Wheat","GLU070",0.0127211968785293
15,"Wheat","GLU070",0.938017523985199
23,"Wheat","GLU070",0
13,"Corn","GLU071",0.558246483936639
13,"FiberCrop","GLU071",0.00325747310650403
13,"FodderGrass","GLU071",0.63820316700233
13,"FodderHerb","GLU071",1.53404213766699
13,"MiscCrop","GLU071",1.81629559072437
13,"OilCrop","GLU071",0.0796345272211921
13,"OtherGrain","GLU071",0.0762841740195685
13,"Rice","GLU071",0.0990170819203658
13,"Root_Tuber","GLU071",0.286922119547427
13,"SugarCrop","GLU071",0.344861841882097
13,"Wheat","GLU071",0.0232033504611245
10,"Corn","GLU072",0.0981671047086287
15,"Corn","GLU072",0.000458413814810854
21,"Corn","GLU072",0.249328151032492
23,"Corn","GLU072",9.90231151658039e-06
10,"FiberCrop","GLU072",0.102027268972595
15,"FiberCrop","GLU072",4.1e-05
21,"FiberCrop","GLU072",0.048461
10,"FodderGrass","GLU072",0.086567187637165
21,"FodderGrass","GLU072",0
23,"FodderGrass","GLU072",0.001588243567753
10,"FodderHerb","GLU072",0.0098500248583414
15,"FodderHerb","GLU072",0.0434374598786208
21,"FodderHerb","GLU072",0
23,"FodderHerb","GLU072",0.000321023768076879
10,"MiscCrop","GLU072",1.60496573258336
15,"MiscCrop","GLU072",0.444131460970309
21,"MiscCrop","GLU072",5.87576894485302
23,"MiscCrop","GLU072",0.000164899653708868
10,"OilCrop","GLU072",0.00276420156490625
15,"OilCrop","GLU072",0.00912714996742925
21,"OilCrop","GLU072",0.0390020348972714
23,"OilCrop","GLU072",5.15723270440252e-07
10,"OtherGrain","GLU072",0.199600658678514
15,"OtherGrain","GLU072",0.0172526287685739
21,"OtherGrain","GLU072",0.208280686883252
23,"OtherGrain","GLU072",0.000141747816474261
10,"Rice","GLU072",0.0159825439085587
15,"Rice","GLU072",9.2e-05
21,"Rice","GLU072",0.907763
23,"Rice","GLU072",0.000194
10,"Root_Tuber","GLU072",1.01165109236859
15,"Root_Tuber","GLU072",0.074048587237367
21,"Root_Tuber","GLU072",1.17590448111555
23,"Root_Tuber","GLU072",4.816638729439e-05
10,"SugarCrop","GLU072",0.0512648258210085
15,"SugarCrop","GLU072",0.302679559042254
21,"SugarCrop","GLU072",0.546528862409263
23,"SugarCrop","GLU072",1.85678285189497e-06
10,"Wheat","GLU072",1.05240153189597
15,"Wheat","GLU072",0.036646351904573
21,"Wheat","GLU072",1.09802017109154
23,"Wheat","GLU072",0.000252470267159088
13,"Corn","GLU073",0.850673780451689
13,"FiberCrop","GLU073",0.00753942460207832
13,"FodderGrass","GLU073",0.173756337714056
13,"FodderHerb","GLU073",0.832247356033346
13,"MiscCrop","GLU073",3.24330430359141
13,"OilCrop","GLU073",0.121267540237487
13,"OtherGrain","GLU073",0.347801345005189
13,"Rice","GLU073",0.1973675
13,"Root_Tuber","GLU073",0.326016413101102
13,"SugarCrop","GLU073",0.661080157464655
13,"Wheat","GLU073",0.13892014208081
13,"Corn","GLU074",0.75082135489266
13,"FiberCrop","GLU074",0.00532493242291909
13,"FodderGrass","GLU074",0.515002124079307
13,"FodderHerb","GLU074",1.52307059177343
13,"MiscCrop","GLU074",2.98666786330807
13,"OilCrop","GLU074",0.042419595576821
13,"OtherGrain","GLU074",0.321160494887407
13,"Rice","GLU074",0.0103385486516714
13,"Root_Tuber","GLU074",0.460166664088574
13,"SugarCrop","GLU074",2.70151688696527
13,"Wheat","GLU074",0.114513527020949
3,"Corn","GLU075",0.049821
15,"Corn","GLU075",0.719679927755745
21,"Corn","GLU075",0.0960926715198906
3,"FiberCrop","GLU075",0.002338
15,"FiberCrop","GLU075",1.091222
21,"FiberCrop","GLU075",0.326584869921775
12,"FodderGrass","GLU075",0.0326174556616644
21,"FodderGrass","GLU075",0
3,"FodderHerb","GLU075",4.99097201324105e-06
12,"FodderHerb","GLU075",0.0956356674595208
15,"FodderHerb","GLU075",0.499372654509738
21,"FodderHerb","GLU075",0.054670312818259
3,"MiscCrop","GLU075",0.284608183268131
12,"MiscCrop","GLU075",0.047372
15,"MiscCrop","GLU075",4.81849244222241
21,"MiscCrop","GLU075",3.12193097813153
3,"OilCrop","GLU075",0.0284717575757576
12,"OilCrop","GLU075",1e-06
15,"OilCrop","GLU075",0.191548218695303
