# ../aglu-data/level1//L100.MIRCA_irrHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"bfa","GLU149",3,495
"civ","GLU149",3,116
"cmr","GLU149",3,4256
"gin","GLU149",3,6412
"mli","GLU149",3,142124
"mrt","GLU149",3,7
"ner","GLU149",3,17258
"nga","GLU149",3,3914
"caf","GLU151",3,3
"cmr","GLU151",3,13559
"ner","GLU151",3,636
"nga","GLU151",3,2892
"sdn","GLU151",3,9
"tcd","GLU151",3,9968
"gin","GLU152",3,361
"mli","GLU152",3,740
"mrt","GLU152",3,15992
"sen","GLU152",3,32138
"ind","GLU153",3,772160
"lka","GLU154",3,638210
"ind","GLU155",3,865000
"col","GLU156",3,22699
"ven","GLU156",3,71378
"col","GLU157",3,24102
"ecu","GLU157",3,158561
"pan","GLU157",3,2
"per","GLU157",3,80
"idn","GLU158",3,10481
"brn","GLU159",3,322
"idn","GLU159",3,372
"mys","GLU159",3,50173
"ben","GLU160",3,299
"bfa","GLU160",3,6497
"civ","GLU160",3,33
"gha","GLU160",3,3435
"tgo","GLU160",3,152
"guf","GLU161",3,4223
"guy","GLU161",3,124398
"sur","GLU161",3,46584
"ven","GLU161",3,64
"cmr","GLU162",3,2485
"gab","GLU162",3,4448
"nga","GLU162",3,96
"idn","GLU163",3,686934
"idn","GLU164",3,323194
"idn","GLU165",3,46224
"mys","GLU165",3,131
"col","GLU166",3,199404
"ven","GLU166",3,148
"idn","GLU167",3,4121
"bol","GLU168",3,1685
"bra","GLU168",3,1187
"col","GLU168",3,980
"ecu","GLU168",3,13841
"per","GLU168",3,61121
"chl","GLU169",3,18772
"eth","GLU170",3,690
"ken","GLU170",3,682
"som","GLU170",3,4464
"ken","GLU171",3,11223
"moz","GLU171",3,285
"mwi","GLU171",3,276
"tza","GLU171",3,79464
"bra","GLU172",3,1565
"bra","GLU174",3,50540
"idn","GLU175",3,4900701
"tls","GLU175",3,4687
"mdg","GLU177",3,1034420
"eth","GLU179",3,1759
"ken","GLU179",3,1014
"tza","GLU179",3,5677
"ecu","GLU180",3,15482
"per","GLU180",3,126980
"ago","GLU182",3,10633
"ago","GLU183",3,15
"bdi","GLU183",3,13895
"caf","GLU183",3,37
"cod","GLU183",3,1943
"rwa","GLU183",3,421
"tza","GLU183",3,2988
"zmb","GLU183",3,308
"bra","GLU186",3,7039
"bra","GLU187",3,6322
"moz","GLU188",3,464
"mwi","GLU188",3,5336
"tza","GLU188",3,541
"zmb","GLU188",3,7688
"zwe","GLU188",3,76
"aus","GLU189",3,515
"moz","GLU190",3,869
"zwe","GLU190",3,145
"bra","GLU192",3,12414
"zaf","GLU194",3,1232
"bra","GLU195",3,522203
"ury","GLU195",3,87014
"ago","GLU197",3,740
"moz","GLU198",3,1430
"swz","GLU198",3,50
"zaf","GLU198",3,36
"moz","GLU199",3,1053
"zaf","GLU199",3,20
"zwe","GLU199",3,9
"bol","GLU200",3,3254
"per","GLU200",3,2391
"arg","GLU203",3,1344
"zaf","GLU204",3,51
"arg","GLU206",3,113055
"bol","GLU206",3,5043
"bra","GLU206",3,382620
"pry","GLU206",3,18000
"ury","GLU206",3,87456
"chl","GLU207",3,6951
"aus","GLU208",3,129336
"arg","GLU209",3,1
"mex","GLU217",3,360
"usa","GLU217",3,214256
"usa","GLU218",3,2635
"usa","GLU219",3,846905
"mex","GLU221",3,5121
"usa","GLU221",3,297
"usa","GLU222",3,271
"usa","GLU223",3,6100
"usa","GLU224",3,145762
"usa","GLU225",3,66465
"usa","GLU226",3,6239
"mex","GLU231",3,10823
"usa","GLU231",3,3707
"ind","GLU235",3,99552
"can","GLU002",4,46
"can","GLU007",4,26
"nor","GLU008",4,3762
"rus","GLU009",4,4
"can","GLU010",4,91
"dnk","GLU012",4,5
"nor","GLU012",4,72
"rus","GLU014",4,9
"can","GLU015",4,2
"gbr","GLU016",4,8
"blr","GLU017",4,3
"rus","GLU017",4,372
"kaz","GLU018",4,4
"rus","GLU018",4,77345
"can","GLU019",4,34
"rus","GLU020",4,144
"dnk","GLU021",4,50494
"rus","GLU022",4,17
"can","GLU023",4,91382
"usa","GLU023",4,1369
"gbr","GLU024",4,10
"blr","GLU025",4,452
"ltu","GLU025",4,1
"rus","GLU025",4,13
"gbr","GLU026",4,1824
"can","GLU027",4,462
"blr","GLU030",4,603
"svk","GLU030",4,1
"ukr","GLU030",4,3
"fra","GLU032",4,361
"rus","GLU033",4,33
"blr","GLU035",4,1300
"rus","GLU035",4,9
"fra","GLU036",4,592
"chn","GLU037",4,85
"prk","GLU037",4,246
"rus","GLU037",4,36
"kaz","GLU038",4,4010
"rus","GLU038",4,2389
"blr","GLU039",4,5177
"rus","GLU039",4,2982
"ukr","GLU039",4,41415
"can","GLU040",4,37
"fra","GLU041",4,7431
"chn","GLU042",4,9267
"kaz","GLU042",4,5423
"rus","GLU042",4,65
"chn","GLU043",4,14484
"rus","GLU043",4,11589
"fra","GLU044",4,12069
"aze","GLU045",4,73
"kaz","GLU045",4,617
"rus","GLU045",4,73122
"fra","GLU046",4,8803
"mda","GLU047",4,283
"rus","GLU047",4,35238
"ukr","GLU047",4,43123
"rus","GLU048",4,13045
"mda","GLU049",4,4123
"ukr","GLU049",4,1450
"jpn","GLU051",4,32406
"afg","GLU052",4,4207
"irn","GLU052",4,94994
"tkm","GLU052",4,30983
"uzb","GLU052",4,2305
"rus","GLU053",4,56389
"ukr","GLU053",4,7464
"aut","GLU054",4,4
"hun","GLU054",4,6258
"mda","GLU054",4,2177
"rom","GLU054",4,13
"svk","GLU054",4,3999
"ukr","GLU054",4,3664
"tur","GLU055",4,1341
"chn","GLU056",4,762
"kaz","GLU056",4,8579
"rus","GLU056",4,24376
"afg","GLU058",4,40745
"kaz","GLU058",4,973
"kgz","GLU058",4,1004
"tjk","GLU058",4,14198
"tkm","GLU058",4,8901
"uzb","GLU058",4,17697
"esp","GLU060",4,108
"esp","GLU061",4,686
"fra","GLU061",4,256
"fra","GLU062",4,3633
"esp","GLU063",4,491
"fra","GLU063",4,12
"fra","GLU064",4,6820
"prk","GLU065",4,8686
"chn","GLU066",4,13353
"prk","GLU066",4,955
"esp","GLU067",4,23846
"chn","GLU068",4,2419
"kaz","GLU068",4,16215
"kgz","GLU068",4,10833
"geo","GLU070",4,1152
"tur","GLU070",4,35360
"esp","GLU071",4,11168
"arm","GLU072",4,27292
"aze","GLU072",4,65005
"geo","GLU072",4,3901
"irn","GLU072",4,94489
"rus","GLU072",4,34
"tur","GLU072",4,6705
"esp","GLU073",4,66909
"fra","GLU073",4,1
"esp","GLU074",4,65513
"cyp","GLU075",4,2171
"egy","GLU075",4,4137
"pse","GLU075",4,54
"syr","GLU075",4,2966
"tur","GLU075",4,57201
"kaz","GLU076",4,41102
"kgz","GLU076",4,62516
"rus","GLU076",4,70
"tjk","GLU076",4,6525
"uzb","GLU076",4,18122
"chn","GLU077",4,32818
"chn","GLU078",4,39962
"chn","GLU079",4,26470
"egy","GLU080",4,4598
"lby","GLU080",4,27146
"tun","GLU080",4,13183
"esp","GLU081",4,31267
"irn","GLU082",4,237222
"esp","GLU083",4,9879
"irn","GLU084",4,117747
"irq","GLU084",4,780189
"kwt","GLU084",4,254
"syr","GLU084",4,5702
"tur","GLU084",4,21292
"chn","GLU085",4,4165
"egy","GLU087",4,83560
"eth","GLU087",4,456
"irn","GLU088",4,50535
"afg","GLU089",4,8040
"ind","GLU089",4,19955
"pak","GLU089",4,75692
"afg","GLU090",4,9448
"irn","GLU090",4,463
"mex","GLU091",4,6755
"jor","GLU093",4,24
"sau","GLU093",4,11402
"yem","GLU093",4,27617
"kwt","GLU094",4,650
"omn","GLU094",4,1004
"qat","GLU094",4,1362
"sau","GLU094",4,22678
"yem","GLU094",4,1240
"jor","GLU095",4,2850
"pse","GLU095",4,81
"syr","GLU095",4,475
"mex","GLU096",4,80481
"usa","GLU096",4,144
"afg","GLU097",4,50336
"irn","GLU097",4,36
"pak","GLU097",4,8
"egy","GLU098",4,276
"jor","GLU098",4,77
"jor","GLU099",4,160
"sau","GLU099",4,2366
"syr","GLU099",4,2092
"tur","GLU099",4,20
"egy","GLU100",4,29
"afg","GLU102",4,11852
"irn","GLU102",4,7666
"pak","GLU102",4,1304
"jpn","GLU103",4,24
"irn","GLU104",4,665
"pak","GLU104",4,1692
"mex","GLU105",4,4881
"chn","GLU106",4,78548
"ind","GLU107",4,126368
"pak","GLU107",4,12826
"chn","GLU108",4,10461
"chn","GLU109",4,719
"btn","GLU110",4,1756
"chn","GLU110",4,683
"ind","GLU110",4,362310
"npl","GLU110",4,34
"mex","GLU111",4,6184
"chn","GLU112",4,2229
"ind","GLU113",4,4424
"mex","GLU114",4,1977
"mex","GLU115",4,2821
"ind","GLU117",4,846
"ind","GLU118",4,14
"ind","GLU120",4,108
"ind","GLU122",4,2
"ind","GLU123",4,280
"chn","GLU124",4,705
"chn","GLU125",4,1045
"chn","GLU127",4,395
"ind","GLU129",4,39
"mex","GLU130",4,3178
"mex","GLU131",4,22148
"mex","GLU132",4,13384
"mex","GLU133",4,6748
"mex","GLU134",4,9816
"mex","GLU135",4,584
"mex","GLU136",4,2897
"chn","GLU137",4,407
"egy","GLU144",4,1351
"lby","GLU144",4,5273
"tun","GLU144",4,5
"ecu","GLU157",4,12533
"per","GLU157",4,1
"bol","GLU168",4,2692
"ecu","GLU168",4,1415
"per","GLU168",4,39357
"chl","GLU169",4,13039
"eth","GLU170",4,435
"eth","GLU179",4,1783
"ecu","GLU180",4,31
"per","GLU180",4,62047
"zwe","GLU188",4,2369
"moz","GLU190",4,71
"zwe","GLU190",4,2516
"zaf","GLU194",4,5961
"bra","GLU195",4,2
"zaf","GLU198",4,1458
"zaf","GLU199",4,959
"zwe","GLU199",4,172
"bol","GLU200",4,3304
"per","GLU200",4,2466
"arg","GLU203",4,1258
"zaf","GLU204",4,607
"arg","GLU205",4,30
"arg","GLU206",4,155
"bol","GLU206",4,1992
"bra","GLU206",4,4
"chl","GLU207",4,960
"arg","GLU209",4,57
"arg","GLU210",4,206
"arg","GLU212",4,108
"arg","GLU213",4,2279
"mex","GLU217",4,21
"usa","GLU217",4,22303
"usa","GLU218",4,234
"usa","GLU220",4,6741
"mex","GLU221",4,12193
"usa","GLU221",4,15937
"usa","GLU222",4,22501
"can","GLU223",4,172
"usa","GLU223",4,106027
"usa","GLU224",4,1942
"usa","GLU225",4,99
"usa","GLU226",4,56
"can","GLU227",4,1011
"usa","GLU227",4,26
"usa","GLU228",4,3
"can","GLU229",4,362
"usa","GLU229",4,160626
"mex","GLU231",4,11647
"usa","GLU231",4,20250
"can","GLU232",4,33
"usa","GLU232",4,11
"usa","GLU233",4,1434
"ind","GLU235",4,1464
"can","GLU002",5,1
"can","GLU010",5,1
"dnk","GLU012",5,10
"rus","GLU014",5,2
"blr","GLU017",5,2
"rus","GLU017",5,52
"kaz","GLU018",5,5
"rus","GLU018",5,38916
"can","GLU019",5,10
"rus","GLU020",5,18
"dnk","GLU021",5,46516
"pol","GLU021",5,1
"rus","GLU022",5,11
"can","GLU023",5,1142
"blr","GLU025",5,407
"ltu","GLU025",5,1
"rus","GLU025",5,8
"can","GLU027",5,19
"pol","GLU029",5,1720
"blr","GLU030",5,540
"pol","GLU030",5,2097
"ukr","GLU030",5,27
"pol","GLU031",5,2
"pol","GLU033",5,339
"rus","GLU033",5,7
"blr","GLU035",5,1167
"pol","GLU035",5,1
"rus","GLU035",5,2
"chn","GLU037",5,39
"kaz","GLU038",5,2377
"rus","GLU038",5,1970
"blr","GLU039",5,4581
"rus","GLU039",5,327
"ukr","GLU039",5,9078
"chn","GLU042",5,4407
"kaz","GLU042",5,2651
"rus","GLU042",5,1
"chn","GLU043",5,6978
"rus","GLU043",5,4098
"kaz","GLU045",5,631
"rus","GLU045",5,63922
"rus","GLU047",5,143
"ukr","GLU047",5,4658
"rus","GLU048",5,2874
"ukr","GLU049",5,570
"tkm","GLU052",5,484
"uzb","GLU052",5,162
"rus","GLU053",5,5276
"ukr","GLU053",5,1485
"hun","GLU054",5,3
"ukr","GLU054",5,371
"chn","GLU056",5,373
"kaz","GLU056",5,6743
"rus","GLU056",5,1694
"kaz","GLU058",5,4144
"kgz","GLU058",5,11
"tjk","GLU058",5,979
"tkm","GLU058",5,130
"uzb","GLU058",5,1519
"chn","GLU066",5,6412
"chn","GLU068",5,1175
"kaz","GLU068",5,23953
"kgz","GLU068",5,209
"aze","GLU072",5,143
"rus","GLU072",5,2
"kaz","GLU076",5,39313
"kgz","GLU076",5,929
"rus","GLU076",5,30
"tjk","GLU076",5,456
"uzb","GLU076",5,1234
"chn","GLU077",5,15666
"chn","GLU078",5,19206
"chn","GLU079",5,12719
"chn","GLU085",5,2022
"mex","GLU091",5,284
"mex","GLU096",5,6558
"mex","GLU105",5,2315
"chn","GLU106",5,37818
"chn","GLU108",5,5010
"chn","GLU109",5,356
"chn","GLU110",5,326
"mex","GLU111",5,373
"chn","GLU112",5,1069
"mex","GLU114",5,1666
"mex","GLU115",5,913
"chn","GLU124",5,378
"chn","GLU125",5,517
"chn","GLU127",5,196
"mex","GLU130",5,388
"mex","GLU131",5,3488
"mex","GLU132",5,1808
"mex","GLU133",5,374
"mex","GLU134",5,2782
"mex","GLU135",5,33
"mex","GLU136",5,263
"chn","GLU137",5,188
"arg","GLU203",5,1270
"arg","GLU205",5,5
"arg","GLU206",5,203
"arg","GLU209",5,10
"arg","GLU210",5,180
"arg","GLU212",5,46
"arg","GLU213",5,378
"mex","GLU217",5,20
"usa","GLU217",5,873
"usa","GLU218",5,355
"usa","GLU220",5,17
"mex","GLU221",5,520
"usa","GLU222",5,63
"can","GLU223",5,5
"usa","GLU223",5,586
"usa","GLU224",5,1289
"usa","GLU225",5,787
"usa","GLU226",5,941
"can","GLU227",5,968
"usa","GLU227",5,128
"usa","GLU228",5,6
"can","GLU229",5,13
"usa","GLU229",5,11873
"mex","GLU231",5,2676
"usa","GLU231",5,2
"can","GLU232",5,1
"usa","GLU233",5,225
"rus","GLU017",6,27
"kaz","GLU018",6,7
"rus","GLU018",6,14386
"rus","GLU020",6,15
"rus","GLU022",6,1
"chn","GLU037",6,125
"kaz","GLU038",6,1188
"rus","GLU038",6,639
"rus","GLU039",6,156
"chn","GLU042",6,10400
"kaz","GLU042",6,3917
"rus","GLU042",6,3
"chn","GLU043",6,22388
"rus","GLU043",6,2796
"kaz","GLU045",6,149
"rus","GLU045",6,32596
"rus","GLU047",6,1120
"rus","GLU048",6,719
"uzb","GLU052",6,21
"rus","GLU053",6,6507
"chn","GLU056",6,1957
"kaz","GLU056",6,9239
"rus","GLU056",6,291
"kaz","GLU058",6,6498
"uzb","GLU058",6,162
"chn","GLU066",6,20487
"prk","GLU066",6,1
"chn","GLU068",6,2709
"kaz","GLU068",6,30966
"rus","GLU072",6,123
"kaz","GLU076",6,55669
"rus","GLU076",6,26
"uzb","GLU076",6,151
"chn","GLU077",6,52761
"chn","GLU078",6,59611
"chn","GLU079",6,38721
"chn","GLU085",6,11362
"ind","GLU089",6,70120
"pak","GLU089",6,83205
"sau","GLU093",6,1676
"yem","GLU093",6,32847
"omn","GLU094",6,930
"sau","GLU094",6,5108
"yem","GLU094",6,911
"sau","GLU099",6,127
"pak","GLU102",6,2
"pak","GLU104",6,167
"chn","GLU106",6,120453
"ind","GLU107",6,416620
"pak","GLU107",6,12901
"chn","GLU108",6,14866
"chn","GLU109",6,1504
"chn","GLU110",6,1054
"ind","GLU110",6,252006
"npl","GLU110",6,12
"chn","GLU112",6,3140
"ind","GLU113",6,2582
"ind","GLU117",6,15073
"ind","GLU118",6,71
"ind","GLU120",6,180
"ind","GLU122",6,1019
"ind","GLU123",6,58572
"chn","GLU124",6,637
"chn","GLU125",6,2309
"chn","GLU127",6,236
"ind","GLU128",6,25541
"ind","GLU129",6,2547
"chn","GLU137",6,2366
"ind","GLU140",6,91662
"ind","GLU145",6,38254
"ind","GLU147",6,11640
"mli","GLU149",6,6261
"tcd","GLU151",6,2999
"mli","GLU152",6,8
"ind","GLU153",6,51082
"ind","GLU155",6,6934
"zaf","GLU194",6,339
"zaf","GLU198",6,768
"zaf","GLU199",6,696
"arg","GLU203",6,2662
"zaf","GLU204",6,442
"arg","GLU205",6,34
"arg","GLU206",6,1919
"arg","GLU209",6,13
"arg","GLU210",6,90
"usa","GLU217",6,24
"usa","GLU223",6,3082
"usa","GLU224",6,122
"usa","GLU225",6,540
"ind","GLU235",6,2214
"can","GLU023",7,65
"can","GLU027",7,1
"fra","GLU032",7,165
"fra","GLU036",7,91
"chn","GLU037",7,93
"kaz","GLU038",7,4
"fra","GLU041",7,1748
"chn","GLU042",7,15095
"kaz","GLU042",7,5
"chn","GLU043",7,23059
"fra","GLU044",7,1975
"kaz","GLU045",7,2
"fra","GLU046",7,1008
"uzb","GLU052",7,215
"chn","GLU056",7,1265
"kaz","GLU056",7,10
"kaz","GLU058",7,7
"kgz","GLU058",7,79
"uzb","GLU058",7,1831
"fra","GLU061",7,196
"fra","GLU062",7,797
"fra","GLU063",7,9
"fra","GLU064",7,1835
"chn","GLU066",7,22513
"prk","GLU066",7,1
"chn","GLU068",7,3547
"kaz","GLU068",7,68
"kgz","GLU068",7,319
"aze","GLU072",7,38
"fra","GLU073",7,1
"egy","GLU075",7,1914
"kaz","GLU076",7,51
"kgz","GLU076",7,2118
"uzb","GLU076",7,1553
"chn","GLU077",7,47730
"chn","GLU078",7,66982
"chn","GLU079",7,38462
"egy","GLU080",7,5
"mar","GLU080",7,74
"tun","GLU080",7,1311
"chn","GLU085",7,7724
"mar","GLU086",7,1922
"mrt","GLU086",7,16
"egy","GLU087",7,153627
"eri","GLU087",7,1
"eth","GLU087",7,7062
"sdn","GLU087",7,353362
"ind","GLU089",7,82
"pak","GLU089",7,180176
"mex","GLU091",7,25096
"sau","GLU093",7,57906
"yem","GLU093",7,89567
"sau","GLU094",7,77809
"yem","GLU094",7,681
"mex","GLU096",7,141627
"usa","GLU096",7,57
"pak","GLU097",7,2
"egy","GLU098",7,100
"sau","GLU099",7,31637
"eth","GLU100",7,124
"sdn","GLU100",7,1892
"som","GLU100",7,3708
"pak","GLU102",7,503
"pak","GLU104",7,1438
"mex","GLU105",7,186479
"chn","GLU106",7,124940
"ind","GLU107",7,20548
"pak","GLU107",7,37428
"chn","GLU108",7,13466
"chn","GLU109",7,1554
"chn","GLU110",7,1077
"ind","GLU110",7,65679
"mex","GLU111",7,8917
"chn","GLU112",7,1790
"ind","GLU113",7,306
"mex","GLU114",7,10991
"mex","GLU115",7,9688
"ind","GLU117",7,35323
"ind","GLU122",7,11
"ind","GLU123",7,216589
"chn","GLU124",7,1218
"chn","GLU125",7,1881
"chn","GLU127",7,509
"ind","GLU128",7,168
"ind","GLU129",7,7665
"mex","GLU130",7,2319
"mex","GLU131",7,129838
"mex","GLU132",7,56079
"mex","GLU133",7,1288
"mex","GLU134",7,43902
"mex","GLU135",7,405
"mex","GLU136",7,5881
"chn","GLU137",7,1180
"ind","GLU140",7,394962
"ven","GLU143",7,338
"egy","GLU144",7,50
"tun","GLU144",7,163
"ind","GLU145",7,8401
"ind","GLU147",7,2409
"mli","GLU149",7,5999
"sdn","GLU151",7,51
"mli","GLU152",7,225
"mrt","GLU152",7,662
"ind","GLU153",7,25814
"ind","GLU155",7,6381
"ven","GLU156",7,2661
"arg","GLU169",7,125
"eth","GLU170",7,3225
"som","GLU170",7,37239
"eth","GLU179",7,9304
"som","GLU179",7,53
"zwe","GLU188",7,165
"aus","GLU189",7,10057
"zwe","GLU190",7,596
"bra","GLU192",7,1
"zaf","GLU194",7,4415
"zaf","GLU198",7,2294
"zaf","GLU199",7,4066
"zwe","GLU199",7,80
"arg","GLU203",7,3944
"zaf","GLU204",7,455
"arg","GLU205",7,10
"arg","GLU206",7,24400
"bra","GLU206",7,24
"aus","GLU208",7,37227
"arg","GLU209",7,1093
"arg","GLU210",7,9851
"arg","GLU212",7,3849
"arg","GLU213",7,10393
"mex","GLU217",7,19121
"usa","GLU217",7,6291
"usa","GLU218",7,276
"usa","GLU219",7,27219
"usa","GLU220",7,188
"mex","GLU221",7,36036
"usa","GLU221",7,6032
"usa","GLU222",7,568
"usa","GLU223",7,23872
"usa","GLU224",7,129904
"usa","GLU225",7,111762
"usa","GLU226",7,3154
"usa","GLU227",7,41
"usa","GLU228",7,55
"can","GLU229",7,1
"usa","GLU229",7,69
"usa","GLU230",7,53
"mex","GLU231",7,76584
"usa","GLU231",7,14611
"usa","GLU233",7,85
"ind","GLU235",7,2056
"usa","GLU023",8,12565
"fra","GLU032",8,48
"chn","GLU037",8,8728
"prk","GLU037",8,3430
"fra","GLU041",8,4906
"chn","GLU042",8,80920
"chn","GLU043",8,180736
"rus","GLU043",8,1
"fra","GLU044",8,1247
"fra","GLU046",8,914
"ita","GLU050",8,22216
"irn","GLU052",8,4213
"tkm","GLU052",8,2653
"bgr","GLU054",8,8
"hun","GLU054",8,139
"mda","GLU054",8,5
"rom","GLU054",8,34478
"svk","GLU054",8,910
"bgr","GLU055",8,1
"grc","GLU055",8,39
"ita","GLU055",8,646
"rom","GLU055",8,856
"chn","GLU056",8,9679
"ita","GLU057",8,58816
"kgz","GLU058",8,3
"tjk","GLU058",8,408
"tkm","GLU058",8,764
"uzb","GLU058",8,4
"ita","GLU059",8,33
"esp","GLU060",8,49
"fra","GLU060",8,6
"fra","GLU061",8,457
"fra","GLU062",8,3455
"esp","GLU063",8,23
"fra","GLU064",8,25442
"kor","GLU065",8,27913
"prk","GLU065",8,78359
"chn","GLU066",8,174223
"prk","GLU066",8,11246
"esp","GLU067",8,2119
"chn","GLU068",8,26163
"kgz","GLU068",8,61
"ita","GLU069",8,21
"esp","GLU071",8,169
"irn","GLU072",8,10280
"esp","GLU073",8,464
"fra","GLU073",8,2
"esp","GLU074",8,633
"prt","GLU074",8,1
"egy","GLU075",8,17
"kgz","GLU076",8,327
"tjk","GLU076",8,191
"chn","GLU077",8,382763
"chn","GLU078",8,463689
"chn","GLU079",8,348042
"esp","GLU081",8,338
"irn","GLU082",8,13265
"esp","GLU083",8,106
"irn","GLU084",8,9345
"chn","GLU085",8,89256
"egy","GLU087",8,5891
"eth","GLU087",8,925
"irn","GLU088",8,2750
"chn","GLU089",8,286
"irn","GLU090",8,15
"mex","GLU091",8,2902
"chn","GLU092",8,2450
"mex","GLU096",8,31671
"afg","GLU097",8,5
"irn","GLU097",8,21
"eth","GLU100",8,9
"irn","GLU102",8,32
"mex","GLU105",8,3569
"chn","GLU106",8,1031455
"ind","GLU107",8,3
"chn","GLU108",8,132360
"chn","GLU109",8,13370
"chn","GLU110",8,6267
"ind","GLU110",8,39394
"mex","GLU111",8,1236
"chn","GLU112",8,26063
"ind","GLU113",8,1142
"mex","GLU114",8,5422
"mex","GLU115",8,523
"ind","GLU117",8,909
"ind","GLU122",8,2
"ind","GLU123",8,9162
"chn","GLU124",8,7544
"chn","GLU125",8,12052
"chn","GLU127",8,5476
"ind","GLU129",8,633
"mex","GLU130",8,1939
"mex","GLU131",8,4508
"mex","GLU132",8,11257
"mex","GLU133",8,2077
"mex","GLU134",8,6899
"mex","GLU135",8,868
"mex","GLU136",8,1118
"chn","GLU137",8,4386
"ind","GLU140",8,24747
"egy","GLU144",8,2
"ind","GLU145",8,669
"ind","GLU147",8,60
"ind","GLU153",8,1321
"ind","GLU155",8,314
"idn","GLU158",8,10
"idn","GLU163",8,9966
"idn","GLU164",8,4939
"idn","GLU165",8,290
"idn","GLU167",8,2
"bra","GLU168",8,10166
"eth","GLU170",8,453
"bra","GLU172",8,93
"bra","GLU174",8,2242
"idn","GLU175",8,71921
"eth","GLU179",8,1458
"bra","GLU187",8,785
"zwe","GLU188",8,7987
"moz","GLU190",8,107
"zwe","GLU190",8,10390
"bra","GLU192",8,13695
"zaf","GLU194",8,439
"bra","GLU195",8,7093
"ury","GLU195",8,277
"zaf","GLU198",8,1568
"zaf","GLU199",8,912
"zwe","GLU199",8,916
"arg","GLU203",8,19556
"zaf","GLU204",8,1079
"arg","GLU205",8,5215
"arg","GLU206",8,49213
"bra","GLU206",8,58992
"pry","GLU206",8,34
"ury","GLU206",8,124
"arg","GLU209",8,1555
"arg","GLU210",8,6889
"arg","GLU212",8,443
"mex","GLU217",8,774
"usa","GLU217",8,13
"usa","GLU218",8,103773
"usa","GLU219",8,881782
"mex","GLU221",8,11018
"usa","GLU223",8,845808
"usa","GLU224",8,212473
"usa","GLU225",8,11934
"usa","GLU226",8,18125
"usa","GLU227",8,42102
"usa","GLU228",8,28428
"usa","GLU230",8,605
"mex","GLU231",8,15959
"usa","GLU231",8,303
"usa","GLU233",8,18955
"ind","GLU235",8,13565
"can","GLU002",9,4
"can","GLU007",9,27
"can","GLU010",9,8
"rus","GLU018",9,2104
"can","GLU019",9,1
"can","GLU023",9,56918
"usa","GLU023",9,115
"can","GLU027",9,34
"fra","GLU032",9,10
"chn","GLU037",9,203
"rus","GLU038",9,122
"rus","GLU039",9,61
"ukr","GLU039",9,12684
"can","GLU040",9,3
"fra","GLU041",9,2975
"chn","GLU042",9,13341
"chn","GLU043",9,17632
"fra","GLU044",9,2817
"rus","GLU045",9,1758
"fra","GLU046",9,564
"mda","GLU047",9,67
"rus","GLU047",9,3718
"ukr","GLU047",9,11477
"mda","GLU049",9,941
"ukr","GLU049",9,384
"ita","GLU050",9,2982
"afg","GLU052",9,1105
"uzb","GLU052",9,180
"rus","GLU053",9,4875
"ukr","GLU053",9,3464
"bgr","GLU054",9,1366
"hun","GLU054",9,653
"mda","GLU054",9,522
"rom","GLU054",9,54019
"svk","GLU054",9,5130
"ukr","GLU054",9,1432
"alb","GLU055",9,195
"bgr","GLU055",9,1285
"grc","GLU055",9,3958
"ita","GLU055",9,11
"mkd","GLU055",9,1946
"rom","GLU055",9,3609
"tur","GLU055",9,28434
"chn","GLU056",9,221
"rus","GLU056",9,278
"ita","GLU057",9,6202
"afg","GLU058",9,4099
"kgz","GLU058",9,119
"tjk","GLU058",9,719
"uzb","GLU058",9,1445
"ita","GLU059",9,2534
"esp","GLU060",9,201
"prt","GLU060",9,6415
"esp","GLU061",9,110
"fra","GLU061",9,217
"fra","GLU062",9,730
"esp","GLU063",9,35
"fra","GLU063",9,1
"ita","GLU063",9,83
"fra","GLU064",9,4139
"chn","GLU066",9,11010
"esp","GLU067",9,24340
"chn","GLU068",9,4249
"kgz","GLU068",9,1052
"ita","GLU069",9,3013
"tur","GLU070",9,24019
"esp","GLU071",9,8649
"prt","GLU071",9,3116
"tur","GLU072",9,66
"esp","GLU073",9,14481
"fra","GLU073",9,1
"esp","GLU074",9,26206
"prt","GLU074",9,1941
"egy","GLU075",9,55
"isr","GLU075",9,8910
"pse","GLU075",9,181
"syr","GLU075",9,760
"tur","GLU075",9,11746
"kaz","GLU076",9,6
"kgz","GLU076",9,6491
"rus","GLU076",9,5
"tjk","GLU076",9,335
"uzb","GLU076",9,1298
"chn","GLU077",9,40760
"chn","GLU078",9,42308
"chn","GLU079",9,38674
"egy","GLU080",9,3
"mar","GLU080",9,1383
"esp","GLU081",9,26027
"prt","GLU081",9,2401
"esp","GLU083",9,56095
"irq","GLU084",9,48944
"syr","GLU084",9,5228
"tur","GLU084",9,2483
"chn","GLU085",9,4076
"mar","GLU086",9,27403
"egy","GLU087",9,15393
"sdn","GLU087",9,21044
"afg","GLU089",9,1524
"ind","GLU089",9,29714
"pak","GLU089",9,21
"afg","GLU090",9,774
"isr","GLU095",9,2074
"syr","GLU095",9,210
"afg","GLU097",9,3997
"egy","GLU098",9,1
"isr","GLU098",9,4
"syr","GLU099",9,1153
"sdn","GLU100",9,196
