INPUT_TABLE
Variable ID
LN3_MgdCarbon

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,MiscCrop_BoHai,0.21,9,0.21,9,1975,1,0,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,OilCrop_BoHai,0.127,9,0.127,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,OilCrop_BoHai,0.16,9,0.16,9,1975,1,0,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,OtherGrain_BoHai,0.107,9,0.107,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,OtherGrain_BoHai,0.126,9,0.126,9,1975,1,0,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,PalmFruit_BoHai,0.341,9,0.341,9,1975,1,0,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,Rice_BoHai,0.503,9,0.503,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,Rice_BoHai,0.457,9,0.457,9,1975,1,0,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,Root_Tuber_BoHai,0.225,9,0.225,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,Root_Tuber_BoHai,0.902,9,0.902,9,1975,1,0,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,SugarCrop_BoHai,0.278,9,0.278,9,1975,1,0,0
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,Wheat_BoHai,0.267,9,0.267,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,Wheat_BoHai,0.194,9,0.194,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,Corn_SpainCstSE,0.475,9,0.475,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,FiberCrop_SpainCstSE,0.172,9,0.172,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,FodderGrass_SpainCstSE,0.355,9,0.355,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,FodderHerb_SpainCstSE,0.504,9,0.504,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,MiscCrop_SpainCstSE,0.078,9,0.078,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,OilCrop_SpainCstSE,0.088,9,0.088,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,OtherGrain_SpainCstSE,0.032,9,0.032,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,Rice_SpainCstSE,0.445,9,0.445,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,Root_Tuber_SpainCstSE,0.245,9,0.245,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,SugarCrop_SpainCstSE,0.774,9,0.774,9,1975,1,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,Wheat_SpainCstSE,0.131,9,0.131,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,Corn_LBalkash,0.223,9,0.223,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,Corn_LBalkash,0.343,9,0.343,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,FiberCrop_LBalkash,0.141,9,0.141,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,FiberCrop_LBalkash,0.249,9,0.249,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,FodderGrass_LBalkash,0.146,9,0.146,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,FodderGrass_LBalkash,0.536,9,0.536,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,FodderHerb_LBalkash,0.182,9,0.182,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,MiscCrop_LBalkash,0.114,9,0.114,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,MiscCrop_LBalkash,0.173,9,0.173,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,OilCrop_LBalkash,0.057,9,0.057,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,OilCrop_LBalkash,0.104,9,0.104,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,OtherGrain_LBalkash,0.017,9,0.017,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,OtherGrain_LBalkash,0.094,9,0.094,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,PalmFruit_LBalkash,0.311,9,0.311,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,Rice_LBalkash,0.264,9,0.264,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,Rice_LBalkash,0.362,9,0.362,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,Root_Tuber_LBalkash,0.166,9,0.166,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,Root_Tuber_LBalkash,0.24,9,0.24,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,SugarCrop_LBalkash,0.278,9,0.278,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,SugarCrop_LBalkash,0.506,9,0.506,9,1975,1,0,0
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,Wheat_LBalkash,0.124,9,0.124,9,1975,1,0,0
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,Wheat_LBalkash,0.295,9,0.295,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,Corn_TiberR,0.542,9,0.542,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,FiberCrop_TiberR,0.03,9,0.03,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,FodderGrass_TiberR,0.447,9,0.447,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,FodderHerb_TiberR,0.833,9,0.833,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,MiscCrop_TiberR,0.192,9,0.192,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,OilCrop_TiberR,0.122,9,0.122,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,OtherGrain_TiberR,0.079,9,0.079,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,Rice_TiberR,0.573,9,0.573,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,Root_Tuber_TiberR,0.393,9,0.393,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,SugarCrop_TiberR,0.882,9,0.882,9,1975,1,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,Wheat_TiberR,0.331,9,0.331,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,Corn_BlackSeaS,0.215,9,0.215,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,Corn_BlackSeaS,0.195,9,0.195,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,Corn_BlackSeaS,0.131,9,0.131,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,FiberCrop_BlackSeaS,0.108,9,0.108,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,FiberCrop_BlackSeaS,0.186,9,0.186,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,FodderGrass_BlackSeaS,0.117,9,0.117,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,FodderGrass_BlackSeaS,0.36,9,0.36,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,FodderHerb_BlackSeaS,0.115,9,0.115,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,FodderHerb_BlackSeaS,0.338,9,0.338,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,FodderHerb_BlackSeaS,0.257,9,0.257,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,MiscCrop_BlackSeaS,0.093,9,0.093,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,MiscCrop_BlackSeaS,0.091,9,0.091,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,MiscCrop_BlackSeaS,0.06,9,0.06,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OilCrop_BlackSeaS,0.085,9,0.085,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OilCrop_BlackSeaS,0.071,9,0.071,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OilCrop_BlackSeaS,0.103,9,0.103,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OtherGrain_BlackSeaS,0.033,9,0.033,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OtherGrain_BlackSeaS,0.03,9,0.03,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OtherGrain_BlackSeaS,0.042,9,0.042,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,Rice_BlackSeaS,0.516,9,0.516,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,Root_Tuber_BlackSeaS,0.232,9,0.232,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,Root_Tuber_BlackSeaS,0.292,9,0.292,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,Root_Tuber_BlackSeaS,0.122,9,0.122,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,SugarCrop_BlackSeaS,0.272,9,0.272,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,SugarCrop_BlackSeaS,0.675,9,0.675,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,SugarCrop_BlackSeaS,0.482,9,0.482,9,1975,1,0,0
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,Wheat_BlackSeaS,0.227,9,0.227,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,Wheat_BlackSeaS,0.152,9,0.152,9,1975,1,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,Wheat_BlackSeaS,0.199,9,0.199,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,Corn_TagusR,0.425,9,0.425,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,FiberCrop_TagusR,0.052,9,0.052,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,FodderGrass_TagusR,0.313,9,0.313,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,FodderHerb_TagusR,0.555,9,0.555,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,MiscCrop_TagusR,0.068,9,0.068,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,OilCrop_TagusR,0.041,9,0.041,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,OtherGrain_TagusR,0.033,9,0.033,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,Rice_TagusR,0.38,9,0.38,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,Root_Tuber_TagusR,0.201,9,0.201,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,SugarCrop_TagusR,1.03,9,1.03,9,1975,1,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,Wheat_TagusR,0.128,9,0.128,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Corn_CaspianSW,0.148,9,0.148,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Corn_CaspianSW,0.15,9,0.15,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Corn_CaspianSW,0.342,9,0.342,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Corn_CaspianSW,0.167,9,0.167,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,FiberCrop_CaspianSW,0.068,9,0.068,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,FiberCrop_CaspianSW,0.181,9,0.181,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,FiberCrop_CaspianSW,0.132,9,0.132,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,FodderGrass_CaspianSW,0.28,9,0.28,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,FodderGrass_CaspianSW,0.517,9,0.517,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,FodderGrass_CaspianSW,0.623,9,0.623,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,FodderHerb_CaspianSW,0.134,9,0.134,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,FodderHerb_CaspianSW,0.328,9,0.328,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,FodderHerb_CaspianSW,0.531,9,0.531,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,FodderHerb_CaspianSW,0.295,9,0.295,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,MiscCrop_CaspianSW,0.08,9,0.08,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,MiscCrop_CaspianSW,0.103,9,0.103,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,MiscCrop_CaspianSW,0.096,9,0.096,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,MiscCrop_CaspianSW,0.056,9,0.056,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OilCrop_CaspianSW,0.051,9,0.051,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OilCrop_CaspianSW,0.075,9,0.075,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OilCrop_CaspianSW,0.033,9,0.033,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OilCrop_CaspianSW,0.078,9,0.078,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherGrain_CaspianSW,0.025,9,0.025,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherGrain_CaspianSW,0.014,9,0.014,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherGrain_CaspianSW,0.02,9,0.02,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherGrain_CaspianSW,0.049,9,0.049,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Rice_CaspianSW,0.408,9,0.408,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Rice_CaspianSW,0.351,9,0.351,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Rice_CaspianSW,0.266,9,0.266,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Rice_CaspianSW,0.326,9,0.326,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Root_Tuber_CaspianSW,0.147,9,0.147,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Root_Tuber_CaspianSW,0.201,9,0.201,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Root_Tuber_CaspianSW,0.274,9,0.274,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Root_Tuber_CaspianSW,0.153,9,0.153,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,SugarCrop_CaspianSW,0.269,9,0.269,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,SugarCrop_CaspianSW,0.444,9,0.444,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,SugarCrop_CaspianSW,0.73,9,0.73,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,SugarCrop_CaspianSW,0.159,9,0.159,9,1975,1,0,0
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Wheat_CaspianSW,0.145,9,0.145,9,1975,1,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Wheat_CaspianSW,0.065,9,0.065,9,1975,1,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Wheat_CaspianSW,0.076,9,0.076,9,1975,1,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,Wheat_CaspianSW,0.143,9,0.143,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,Corn_EbroR,0.45,9,0.45,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,FiberCrop_EbroR,0.063,9,0.063,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,FodderGrass_EbroR,0.356,9,0.356,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,FodderHerb_EbroR,0.504,9,0.504,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,MiscCrop_EbroR,0.086,9,0.086,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,OilCrop_EbroR,0.061,9,0.061,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,OtherGrain_EbroR,0.045,9,0.045,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,Rice_EbroR,0.373,9,0.373,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,Root_Tuber_EbroR,0.335,9,0.335,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,SugarCrop_EbroR,1.125,9,1.125,9,1975,1,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,Wheat_EbroR,0.204,9,0.204,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,Corn_DouroR,0.374,9,0.374,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,FiberCrop_DouroR,0.041,9,0.041,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,FodderGrass_DouroR,0.351,9,0.351,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,FodderHerb_DouroR,0.574,9,0.574,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,MiscCrop_DouroR,0.085,9,0.085,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,OilCrop_DouroR,0.04,9,0.04,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,OtherGrain_DouroR,0.048,9,0.048,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,Rice_DouroR,0.373,9,0.373,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,Root_Tuber_DouroR,0.259,9,0.259,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,SugarCrop_DouroR,1.17,9,1.17,9,1975,1,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,Wheat_DouroR,0.242,9,0.242,9,1975,1,0,0
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,Corn_MeditE,0.493,9,0.493,9,1975,1,0,0
