# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
9,"Corn","GLU135","IRR",1,0.022326484027789,0.0200826409582231,0.0182488929419706,0.0167221718971495,0.00964769150604528,0.00920364381267835,0.00879867926662015,0.00842785478927333,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"Corn","GLU143","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"Corn","GLU157","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"FiberCrop","GLU101","IRR",1,0.00311334123300244,0.00306561873874212,0.00301933720106384,0.0029744323260481,0.000334784139311317,0.000334224673587791,0.000333667074618127,0.000333111333074454,0,0,0,0,0,0,0,0,0,0
9,"FiberCrop","GLU111","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"FiberCrop","GLU133","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"FiberCrop","GLU135","IRR",1,0.0182411868270467,0.0167157016925792,0.0154257832558085,0.0143207577979341,0.00543773842886708,0.00529379872267666,0.00515728321112152,0.00502763191367417,0,0,0,0,0,0,0,0,0,0
9,"FodderHerb","GLU111","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"FodderHerb","GLU135","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"MiscCrop","GLU101","IRR",1,0.0219267775686309,0.0197587137317383,0.017981061333209,0.0164970259724928,0.00920738720679193,0.00880210037549367,0.00843099351531462,0.00808991717731988,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU111","IRR",1,0.00557732074940698,0.00542599895823348,0.00528267192393006,0.00514672234194258,0.00522644121652815,0.00509333410991597,0.00496683889231875,0.00484647482774148,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU133","IRR",1,0.00486623814710341,0.00475064400293013,0.0046404143819927,0.00453518430090316,0.00472912000634329,0.00461987552626231,0.00451556446522927,0.0044158600041837,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU135","IRR",1,0.0128233212476423,0.0120504513276434,0.0113654706486868,0.0107541906844915,0.00718406008410377,0.00693493064384665,0.00670250224329383,0.00648514981694359,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU143","IRR",1,0.0082201478404893,0.00789559140810803,0.00759569326371445,0.00731774583248379,0.00674203810305807,0.00652215578003301,0.00631616389328493,0.00612278641721309,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU157","IRR",1,0.0129127338821491,0.0121293746458595,0.0114356481664739,0.010816999802105,0.00617387252548096,0.00598898285265781,0.0058148457386118,0.00565054963179334,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"OilCrop","GLU101","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OilCrop","GLU111","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OilCrop","GLU133","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OilCrop","GLU135","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OilCrop","GLU143","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OilCrop","GLU157","IRR",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OtherGrain","GLU101","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"OtherGrain","GLU111","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"OtherGrain","GLU133","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"OtherGrain","GLU135","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"OtherGrain","GLU143","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"OtherGrain","GLU157","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU101","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU111","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU133","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU135","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU143","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU157","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU101","IRR",1,0.00692440203004141,0.00669266710951644,0.00647594183259592,0.00627281355629461,0.0175487708021684,0.0161324583677891,0.0149277783752158,0.0138905771716582,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU111","IRR",1,0.0120831433072954,0.0113945462494869,0.0107802185131738,0.0102287569992774,0.00813500344303497,0.00781700645067018,0.00752293786109526,0.0072501945148975,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU133","IRR",1,0.012419878217798,0.0116935099394586,0.0110474288240932,0.0104690178281854,0.00860498408138799,0.00824997939608574,0.00792310955741971,0.00762115706386046,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU135","IRR",1,0.0158583384803426,0.014692787658618,0.013686895601051,0.0128099499452816,0.00662868666831629,0.00641601977348882,0.0062165756042345,0.0060291580568681,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU143","IRR",1,0.00749754623986409,0.00722660795992591,0.00697457030754189,0.00673952201179295,0.010540425673069,0.0100126285799347,0.00953517736008824,0.00910119518899433,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU157","IRR",1,0.00455599735567125,0.00445451936311048,0.00435746358243838,0.00426454710064972,0.02150234396825,0.0194134612853532,0.0176947233443201,0.0162557083177017,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Root_Tuber","GLU101","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"Root_Tuber","GLU111","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"Root_Tuber","GLU133","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"Root_Tuber","GLU135","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"Root_Tuber","GLU143","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"Root_Tuber","GLU157","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"SugarCrop","GLU101","IRR",1,0.0114720724222195,0.0108495831782884,0.010291184493419,0.00978746119598739,0.00508057538225892,0.00495470530803765,0.00483492154008913,0.00472079303545936,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"SugarCrop","GLU111","IRR",1,0.0124265564905222,0.0116994295159418,0.0110527120426116,0.01047376206659,0.00928827502801721,0.00887599428751118,0.00849876301063612,0.00815229335530776,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"SugarCrop","GLU133","IRR",1,0.0124444973677817,0.01171533034413,0.0110669020575556,0.0104865032761781,0.00930034654452006,0.00888701714614748,0.0085088681682115,0.00816159083495216,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"SugarCrop","GLU135","IRR",1,0.0106245877346465,0.0100885410658831,0.00960399653066624,0.00916387086871007,0.00753535022180296,0.00726172239105582,0.00700727234831366,0.00677005200532421,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"SugarCrop","GLU143","IRR",1,0.0146643591765609,0.0136622244992837,0.0127883374973679,0.0120195535618079,0.0091408733894276,0.00874129476325125,0.00837519152902133,0.00803852561233431,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"SugarCrop","GLU157","IRR",1,0.0146643591765609,0.0136622244992837,0.0127883374973679,0.0120195535618079,0.0091408733894276,0.00874129476325125,0.00837519152902133,0.00803852561233431,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"Wheat","GLU111","IRR",0,0.00075,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
9,"Wheat","GLU133","IRR",0,0.00075,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
9,"Wheat","GLU135","IRR",0,0.00075,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
10,"Corn","GLU018","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU038","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU042","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU045","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU047","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU052","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU056","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU058","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU068","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU070","IRR",1,0.00556122507876977,0.00541076369970517,0.00526822988222397,0.00513301314119907,0.0026096659888184,0.00257605235694003,0.00254329364090178,0.00251135763446642,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU072","IRR",1,0.00260016993712453,0.00256679892582468,0.00253427364934833,0.00250256235891455,0.00204335083749307,0.00202268538761396,0.00200243375640041,0.00198258363710591,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU076","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"Corn","GLU085","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
10,"FiberCrop","GLU018","IRR",1,0.00877405984972057,0.00840526445514111,0.00806622508671984,0.00775347971490814,-0.0059656126282106,-0.0061490401239106,-0.00634410625755799,-0.00655195514597307,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU038","IRR",1,0.00877405984972057,0.00840526445514111,0.00806622508671984,0.00775347971490814,-0.0059656126282106,-0.0061490401239106,-0.00634410625755799,-0.00655195514597307,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU042","IRR",1,0.00877405984972057,0.00840526445514111,0.00806622508671984,0.00775347971490814,-0.0059656126282106,-0.0061490401239106,-0.00634410625755799,-0.00655195514597307,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU045","IRR",1,0.00877405984972035,0.00840526445514111,0.00806622508671984,0.00775347971490814,-0.0059656126282106,-0.0061490401239106,-0.00634410625755799,-0.00655195514597295,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU052","IRR",1,0.00876954420828158,0.00840112040503205,0.00806240857360763,0.00774995338353834,-0.00596509149369961,-0.00614848644858446,-0.0063435168953162,-0.00655132653165069,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU056","IRR",1,0.00877405984972057,0.00840526445514111,0.00806622508671984,0.00775347971490814,-0.0059656126282106,-0.0061490401239106,-0.00634410625755799,-0.00655195514597307,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU058","IRR",1,0.00874673057454878,0.00838018135780616,0.00804312218150272,0.00773213141740214,-0.00596245754585167,-0.00614568807661053,-0.0063405382069589,-0.00654814951840765,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU068","IRR",1,0.00877405984972057,0.00840526445514111,0.00806622508672006,0.00775347971490814,-0.0059656126282106,-0.0061490401239106,-0.00634410625755799,-0.00655195514597307,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU070","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU072","IRR",1,0.00877405984972057,0.00840526445514111,0.00806622508671984,0.00775347971490814,-0.0059656126282106,-0.0061490401239106,-0.00634410625755799,-0.00655195514597307,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU076","IRR",1,0.00874138474148656,0.00837527412708661,0.00803860170245385,0.00772795370235224,-0.00596184007569267,-0.00614503207189043,-0.00633983994425324,-0.00654740477862437,0,0,0,0,0,0,0,0,0,0
10,"FiberCrop","GLU085","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU018","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU038","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU042","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU043","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU045","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU047","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU048","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU052","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU056","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU058","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU068","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU070","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU072","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU076","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderGrass","GLU085","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU018","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU038","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU042","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU043","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU045","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU047","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU048","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU052","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU056","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU058","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU068","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU070","IRR",1,0.00556122507876977,0.00541076369970517,0.00526822988222397,0.00513301314119907,0.0026096659888184,0.00257605235694003,0.00254329364090178,0.00251135763446642,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU072","IRR",1,0.00193836848685458,0.00191976231478086,0.00190150994609861,0.00188360138422272,0.00190860512611479,0.00189056330211179,0.00187285938089943,0.00185548395768209,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU076","IRR",1,0.00189588360607584,0.00187808037060644,0.00186060838827062,0.00184345849910761,0.00189984639117302,0.00188196900347748,0.00186442493094452,0.00184720493786084,0,0,0,0,0,0,0,0,0,0
10,"FodderHerb","GLU085","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"MiscCrop","GLU018","IRR",1,0.00502896802794894,0.00490561116327037,0.00478816138287175,0.00467620428911886,0.00318823583383421,0.00313820809834819,0.00308972614307734,0.00304271941336576,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU038","IRR",1,0.0053894650860371,0.00524803657873929,0.00511384128260262,0.00498633810474969,0.00306018738660518,0.00301406846690111,0.00296931901426323,0.00292587892210228,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU042","IRR",1,0.00490460889102184,0.00478720652624798,0.00467529356116048,0.00456849377239998,0.00318818505451279,0.00313815890013536,0.0030896784532588,0.00304267316361906,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU043","IRR",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU045","IRR",1,0.00521959557142804,0.00508683251542341,0.00496065604718687,0.00484058785220776,0.00312842008655445,0.00308023777225297,0.00303351713155631,0.00298819264442751,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU047","IRR",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU048","IRR",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU052","IRR",1,0.00429776141953164,0.00420734728939109,0.00412065907709547,0.00403747111049646,0.00329248921022107,0.00323916352178388,0.00318753768025259,0.00313753168091924,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU056","IRR",1,0.00555408378059186,0.00540400338321478,0.00526182085207916,0.00512692871000842,0.00298104302934354,0.00293726174663167,0.0028947478649326,0.00285344713460356,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU058","IRR",1,0.00428012431507119,0.00419044302629556,0.00410444290943968,0.00402190186249562,0.003381487900326,0.00332526492464891,0.00327088101596074,0.00321824739000021,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
10,"MiscCrop","GLU068","IRR",1,0.00440472445442897,0.00430980338447751,0.00421888722030972,0.00413172772786274,0.00327840118117018,0.00322552720556768,0.00317433169435644,0.00312473597143037,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
