# ../aglu-data/level1//L122.LC_bm2_R_HarvCropLand_C_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Mon Mar 12 09:47:55 2018
# " Harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"Corn","GLU070",0,0,0,0,0,0,1.20793282510283e-05,1.19383684013439e-05,1.14722700304531e-05,1.14529877868643e-05,1.1020799568492e-05,1.05101525658615e-05,9.65129484021313e-06,9.86300057672037e-06,1.01773349525176e-05,1.1070547234656e-05,1.25900731294399e-05,1.40881921012866e-05,1.58456032381703e-05,1.70374548372663e-05,1.80346374346177e-05,1.92171846191368e-05,2.02102608076869e-05,1.95937377815201e-05,1.92816687474821e-05,1.80752338699569e-05,1.769078285179e-05,1.64597055483049e-05,1.71051232620007e-05,1.74314890365901e-05,1.9702954306355e-05,2.04974543163408e-05,2.06175600487642e-05,2.12167760799261e-05,2.01987651424287e-05,1.82383508104676e-05,1.92727040033603e-05,2.14254187702945e-05,2.21447405338798e-05,2.54506015951748e-05,3.0369357942976e-05,3.74089977570418e-05,3.90616001299505e-05,4.03394463650788e-05,4.44847349223825e-05,4.49715569279841e-05
10,"FiberCrop","GLU070",0,0,0,0,0,0,2.08344879824124e-05,2.13579288982492e-05,2.16319656130109e-05,2.19075418598779e-05,2.23032016109664e-05,2.27589031141655e-05,2.30822048563001e-05,2.34255205158048e-05,2.37565199184663e-05,2.40582682111253e-05,2.42953561553573e-05,2.46813168541817e-05,2.49414977799947e-05,2.54202922647749e-05,2.59421936485063e-05,2.61700444001059e-05,2.62246977898477e-05,2.60014656345643e-05,2.52834278606046e-05,2.43027151188211e-05,2.36379451557083e-05,2.26487957779872e-05,2.1957699815872e-05,2.1304539464366e-05,2.09402399822646e-05,2.05622817713241e-05,2.03340107274597e-05,2.00634718296415e-05,1.99825386268605e-05,1.97019712169078e-05,1.93942741721936e-05,1.94486997111838e-05,1.93815960322798e-05,1.69366760622642e-05,1.45203281637352e-05,1.4309461911598e-05,1.35636426177187e-05,1.27251389057553e-05,1.1876440337509e-05,1.12397211763403e-05
15,"FiberCrop","GLU070",0,0,0,0,0,0,0.0487973277842699,0.0516005637433972,0.05322388446701,0.051580388866066,0.0515902347385111,0.050841899433996,0.047462239600002,0.0476441025300527,0.04859874313006,0.0460525040698711,0.0449193619317965,0.0466504775244987,0.0455748318158902,0.0438541053404022,0.0428198337521369,0.043647796863259,0.04235755970104,0.0415583083326875,0.0411966911731958,0.0416723093902143,0.0396039530258663,0.0378351349172335,0.0392982483538886,0.0414477307515643,0.0425915876610757,0.0451336314020424,0.0472335326009486,0.0463532683328178,0.0458926254691421,0.0462535978736121,0.0452545153667847,0.0443919201525809,0.0431480184707326,0.0423202284665612,0.0403915855587708,0.0383842854314678,0.0353754841678625,0.0344886805136934,0.0336939126063504,0.0326527632988167
10,"FodderGrass","GLU070",0,0,0,0,0,0,0.00149278171543928,0.00143715760939618,0.00165360793508564,0.00189545187440346,0.00217659545386043,0.00246438974164865,0.00272134892717384,0.00308471944599887,0.00331628501789569,0.00325703325276282,0.0032927052338122,0.00333200487395135,0.00816883719922714,0.0131647544677862,0.0181351274670591,0.0229096434004778,0.0272524867857161,0.0260756401360244,0.0243207446454781,0.0231790211878411,0.0219078565593804,0.0209193402436925,0.0203274049205898,0.0198906119877552,0.0184236894355274,0.0170738495804219,0.0156784040044596,0.0150306189668983,0.0147709692675482,0.0147593244818701,0.0148009639621221,0.0149855876253974,0.0144362707076008,0.0120195666727324,0.0100031335088675,0.00968217735800959,0.00936281301264185,0.00897548657972257,0.00862028623373593,0.00839850090366242
23,"FodderGrass","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47927241791379e-06,1.1393980064396e-05,1.74494616572712e-05,2.38263185741467e-05,3.02918798471953e-05,3.02878329314235e-05,2.98855222410091e-05,2.96821044241276e-05,3.11866687711863e-05,3.30737084037917e-05,3.43399438071267e-05,3.59353771596352e-05,3.59613983083368e-05,3.72435955709673e-05,3.38956617352912e-05,3.19658294077317e-05,2.95676332793264e-05,2.86222322739153e-05,2.59334771209111e-05,2.32230384586085e-05,2.05125997963059e-05,1.78021611340034e-05,1.50917224717008e-05,1.23596003000998e-05,9.64916163779719e-06,6.93872297549461e-06,4.69300528447578e-06,3.45396619614543e-06
10,"FodderHerb","GLU070",0,0,0,0,0,0,0.0146325742689819,0.0144529446805712,0.014366299376402,0.0144299919010014,0.014059398170986,0.0140031205305792,0.0139408746199138,0.0138839534937773,0.0135739741126688,0.0137810544456525,0.0139220506643549,0.0140998512685413,0.0142974781826537,0.0145467039385254,0.0147176882503587,0.0145794831998713,0.0145314044756575,0.0143294786568168,0.0142278104680724,0.0141644362325282,0.014103362174022,0.0134458718832149,0.0120022027448435,0.0103926012830747,0.00809415710013526,0.00588219711039324,0.00418275948759736,0.00330874060960527,0.00253211139835293,0.00239669013868954,0.00236662432630303,0.00221572008537287,0.00210347984803908,0.00177645913194455,0.00147651075124515,0.00143073989591766,0.00142107758414473,0.00140611629634988,0.00137401577784366,0.00133868504564298
15,"FodderHerb","GLU070",0,0,0,0,0,0,1.89099642655993,1.91988060754384,1.9354956028889,1.95521467693692,1.96641438621324,1.96324397232089,1.9673663601625,1.98641244997801,2.00546510899028,2.02255301266886,2.03079575636452,2.05527424104355,2.16568352905455,2.2931488536296,2.41198339352101,2.52963572671889,2.6372704836108,2.65225215787178,2.64302156388142,2.63067155269417,2.6327364028767,2.61833596411883,2.62977320852648,2.66844827096519,2.69040318700185,2.7037838687973,2.72893453653254,2.74678465995719,2.75441975615394,2.78704202710819,2.83738649877503,2.89414413046599,2.97579717720806,3.10430491611808,3.30792776075618,3.45737249107083,3.58734028671191,3.65341913072861,3.63187177830731,3.56985667964825
23,"FodderHerb","GLU070",0,0,0,0,0,0,9.1625760403195e-05,9.0284148271046e-05,8.96706298879407e-05,8.98145728667693e-05,8.73036165495703e-05,8.66451574084387e-05,8.5826866610011e-05,8.48071745786697e-05,8.40326412592448e-05,8.76736184329471e-05,9.26219705207542e-05,9.81234308404658e-05,0.00010380554720717,0.000110189729292063,0.000116078442401896,0.000119545883201887,0.00012408811462785,0.000128233798758868,0.000133072066001486,0.000137757206848502,0.000149733623709584,0.000156964888746019,0.00016102002785051,0.000164544945024788,0.000161844663231591,0.000158443842555137,0.000141827007633051,0.000128560875966694,0.000111676708391331,9.96115636447692e-05,9.04503952201726e-05,7.86515781169128e-05,6.80125425244846e-05,5.97061350833907e-05,5.30675416953513e-05,4.81580679688246e-05,4.43048597257328e-05,4.14496263875419e-05,4.07471244152098e-05,3.98605799912564e-05
10,"MiscCrop","GLU070",0,0,0,0,0,0,0.885613093868104,0.911674494778102,0.918743067160279,0.922417023731512,0.921377166219526,0.919665474446548,0.914452610040288,0.906477042166594,0.909898458230329,0.909347005236399,0.911670029802361,0.920301119076237,0.927973638037776,0.928745407272189,0.934778572674375,0.936684396348842,0.937159852822847,0.927696581784117,0.913734552643171,0.901934532003207,0.870304345013572,0.839343712091917,0.811704520125698,0.78422949132516,0.7445665483643,0.722979442263059,0.704049097404793,0.697267884205817,0.697144629113399,0.6990122848754,0.711871384059647,0.721690312248493,0.72516436883788,0.633983281060572,0.553482419180963,0.546931437024838,0.537755247453199,0.528663300802485,0.521687830761326,0.507044794305322
15,"MiscCrop","GLU070",0,0,0,0,0,0,9.8404341654733,9.95927633002538,9.98924123999242,10.1094335424252,10.1632324750387,10.2326606125064,10.3955358269884,10.639865820788,10.7785046866015,11.06521983747,11.3513272582754,11.5697745876842,11.8606097161753,12.2976990686159,12.7059900252823,13.0909707847819,13.5248463373212,13.8211560743754,13.9482674910404,14.0379503314251,14.0106638571553,13.881980061828,13.8612399519298,13.9248451369948,13.8289443961416,13.8169371929807,13.9049037776891,13.8660845017087,13.7925554943724,13.8500079182284,14.0088777899949,14.0942604396617,14.1730994157478,14.3033657614701,14.4811835037688,14.2905109346445,14.1489074606884,13.9822349059558,13.779254013088,13.4948188503175
23,"MiscCrop","GLU070",0,0,0,0,0,0,9.3812945709851e-05,9.6853982278525e-05,9.82608508232703e-05,9.8568791519549e-05,9.7196936988584e-05,9.51561544796433e-05,9.40779915337903e-05,9.2557017953337e-05,9.58317662058494e-05,9.96898558687181e-05,0.000107387287382785,0.000116045675125729,0.000124956291551137,0.00013184135963892,0.00013992254862383,0.000146169661033178,0.000150058882729601,0.000153074057808329,0.000154064063958196,0.000151449833968182,0.00015347516483157,0.000157431110633863,0.000163157157785955,0.000166758056840138,0.000173893362739026,0.000182788625230778,0.000169205738878817,0.000158161046707198,0.000153772653485072,0.000155372673659737,0.000160925014917457,0.000165387689956067,0.000168889152822684,0.00016956955968386,0.000163562338292532,0.00015574515004704,0.000149485576131093,0.000144637564982963,0.000148021363994486,0.00014889581534324
10,"OilCrop","GLU070",0,0,0,0,0,0,0.0906439338064992,0.0902978165725638,0.0880412690438893,0.0874124445323931,0.0872462919844866,0.0865136183510604,0.0851977914561065,0.0860176463641339,0.0852510400783376,0.084950758140965,0.0853493610471504,0.0851820932113916,0.0852874756444019,0.0850920449445441,0.088021495962038,0.0930904648435648,0.0987989096057525,0.10407198197094,0.108044500998431,0.11145032716713,0.11279967792049,0.116955865136713,0.125629936448815,0.133588968985154,0.131359503758723,0.12800690465363,0.127314047350367,0.120932850884334,0.117250272664155,0.124455734462167,0.143337307923355,0.158449231225566,0.171897835970063,0.16370230596876,0.146217491104003,0.14668534608556,0.155567679890464,0.177960507029173,0.185221125575955,0.194326840778384
15,"OilCrop","GLU070",0,0,0,0,0,0,3.02501083236738,3.10017030877873,3.14553788425668,3.19508517363863,3.21451749147437,3.23384565401842,3.31549512669819,3.42666196819594,3.50160658811226,3.56081222998828,3.56087720023332,3.58461384018715,3.63167188907341,3.75579352925443,3.95244589520635,4.08530654736154,4.18803448178797,4.22073724815504,4.11914195586643,3.99845705851819,3.91969313291569,3.8214378644615,3.76739754248419,3.80208820991992,3.75403843859604,3.78288606052452,3.89817575078409,3.93186979765102,3.93328630490052,4.00936379443883,4.11626907056946,4.0902713816829,4.16505355576487,4.32434019191866,4.43366794213636,4.49731646424309,4.62842388893228,4.78245720074674,4.90484696222616,4.97650042335206
23,"OilCrop","GLU070",0,0,0,0,0,0,2.26880810758411e-05,2.25934331738767e-05,2.21290364732487e-05,2.19880094088125e-05,2.19139158720154e-05,2.16822167763307e-05,2.13648766219714e-05,2.14919318419444e-05,2.15701546772929e-05,2.20643037357897e-05,2.29264408496456e-05,2.35024759331326e-05,2.40281691302809e-05,2.46139994039682e-05,2.54830818124574e-05,2.65590062945423e-05,2.82648793706953e-05,3.01720963225204e-05,3.19902595972833e-05,3.35112394116243e-05,3.6351137947883e-05,3.97919721634867e-05,4.6061810120252e-05,5.28375284744278e-05,5.81477199181398e-05,6.67466832773412e-05,7.14511333242801e-05,7.07970024030372e-05,6.84646157207045e-05,6.98151993576156e-05,7.38705813932892e-05,7.37216816536674e-05,7.7730608907179e-05,8.73900507176638e-05,9.31051904421706e-05,9.83224616074961e-05,0.000102504224503894,0.000105685426494813,0.000113067090199505,0.000117903549350826
10,"OtherGrain","GLU070",0,0,0,0,0,0,0.37138119524215,0.390055125999756,0.414601729940827,0.44438518459755,0.461502849112516,0.469893861798772,0.480999646986323,0.480050703880013,0.47386275565142,0.463524551997684,0.462846042666209,0.450287440260385,0.445690738998303,0.442164595104225,0.444663535348378,0.438511689262537,0.429200295703854,0.422790794667966,0.420793612924649,0.414499197713763,0.417284112288731,0.410870088932409,0.382628150661177,0.340362027977112,0.29324566238752,0.227072312392624,0.175824668328805,0.146087295756801,0.126735000585729,0.114009308953211,0.1158230239757,0.116763961989037,0.113980390361576,0.0983407202347786,0.0848614577945685,0.0848107793898352,0.0840988526550971,0.0824578956973344,0.0793592553146349,0.0763281388128887
15,"OtherGrain","GLU070",0,0,0,0,0,0,16.8651160504791,16.7058752376781,16.5612220786373,16.3717683855208,16.2457545689021,15.9755113236537,15.8311153588945,15.7728553257831,15.8434455708865,15.9146944670748,15.7766056757379,15.7213158808181,15.5640057341005,15.3193688089345,14.9882841851145,14.8999721018364,14.5722968692052,14.2576487169997,14.0796327176838,14.0159266978469,14.0349632593778,14.1221228363564,14.3396427511093,14.6145802632265,14.8842029929272,15.1743792399796,15.4123525424393,15.5726248438006,15.6545729250224,15.7104365840175,15.6111608481256,15.6411869593095,15.7001346521684,15.8325918524643,15.9063030932168,15.5196001950803,15.0441386000658,14.5715382821658,13.8932358404384,13.3671491739315
23,"OtherGrain","GLU070",0,0,0,0,0,0,0.000220804392918006,0.000229846749417308,0.000239369531986216,0.000250820117103554,0.000257083478544377,0.000260723110806636,0.000262324984644636,0.000262135464756861,0.000264103019298895,0.000270328905701911,0.000285782791069803,0.000296738455246673,0.000308595034403804,0.000321345706019579,0.000334668550791138,0.000342574795744418,0.00035112306787035,0.000363287619566158,0.000376392410382084,0.000387881437162056,0.000419639616438957,0.000455380540049464,0.000485791459483856,0.000506411725619694,0.00052415599382214,0.000521241390048534,0.000460274433400273,0.000421030965083767,0.00039699192336714,0.000373344760480171,0.000374908230162965,0.000374776325577867,0.000360443817784917,0.000346744283432278,0.000336122382258467,0.000338802616000401,0.000327811971976874,0.000302338794498113,0.000292191834114735,0.000284350780803281
15,"Rice","GLU070",0,0,0,0,0,0,0.291502511197798,0.293699389264196,0.283441267120516,0.275149140670265,0.281536315335223,0.289217296455518,0.303466467946721,0.303375857117831,0.319946295490102,0.336546394916099,0.334036817674205,0.323907792042781,0.32428333966361,0.304927615840086,0.280845115868806,0.260769142737358,0.254972525292907,0.242173801837485,0.227737849045992,0.217537069785227,0.209517552022054,0.186488683950065,0.183138771296786,0.191652725897037,0.198658381160862,0.210322941128614,0.232644454040768,0.24203645954715,0.244920821460616,0.248243637711535,0.254204361064353,0.258172948853449,0.279669376202782,0.315779272738112,0.349188390639695,0.376618339951801,0.398634131713417,0.411849316259184,0.412057876615803,0.411597053947481
10,"Root_Tuber","GLU070",0,0,0,0,0,0,0.114858248782582,0.114585889036537,0.114218447818671,0.111983482639573,0.109573964114428,0.106940068466198,0.104175884688351,0.10151917958716,0.100823491271831,0.100312372241158,0.100002189613393,0.0997474244216519,0.098549658085093,0.0975134844964461,0.0959803765087835,0.0943139850473553,0.092107889493071,0.0903974548608884,0.0893690025795051,0.090178779691406,0.0908839031611385,0.0923240910168386,0.0929796113458366,0.0931737687467959,0.0929115694551894,0.0930048251759333,0.0930742488791537,0.096384497273617,0.100310987006571,0.102410465293377,0.106186285808827,0.110962109083283,0.111713739173243,0.0974021692091051,0.0841580029073198,0.0835238295115501,0.0816725981919788,0.0805869248931992,0.0795425282213282,0.0782672159604944
15,"Root_Tuber","GLU070",0,0,0,0,0,0,1.0649506880733,1.07533429280545,1.07575262687058,1.07580189142358,1.07742632416248,1.0660215041703,1.04654222069408,1.04463930537137,1.03825914914117,1.02607244875279,1.01000730100225,1.0057300432665,0.997085754409823,0.983966481156882,0.96709811800327,0.955407303915642,0.943298940596381,0.92916247709869,0.923556656367068,0.915483609786843,0.907666466990966,0.899877627332488,0.906541478721578,0.912379234512941,0.924706016514408,0.941445737252596,0.964128795874529,0.961781089542639,0.955136457327263,0.95478771898091,0.951964495199163,0.91084713715844,0.866675723364842,0.833526469124934,0.798760123623679,0.750206346523367,0.724822921845484,0.709374921437031,0.693797357394135,0.676938076931954
23,"Root_Tuber","GLU070",0,0,0,0,0,0,0.000110733209052628,0.000110409597576191,0.000109989179247828,0.000107757089833429,0.000105287132154299,0.000102590369850656,9.97580779543183e-05,9.70391883702363e-05,9.78678360586508e-05,0.000100491070194418,0.000104783521089679,0.000108877936152199,0.000111659990687693,0.000114485937682588,0.000116617551348402,0.000118802282425911,0.000120625275047609,0.000123927352987283,0.000128494157651078,0.000135860672488771,0.00015232942866275,0.000170930444413104,0.000192729642374781,0.000216637871797092,0.000240359316979675,0.000267867885071197,0.000266090522273454,0.000264543994186973,0.00026166662016741,0.000259619251684358,0.000258642395294523,0.000257083616203813,0.00025452783104526,0.000250436962817334,0.000244852278060597,0.000227475195746372,0.000212200127841957,0.000196702446294908,0.000184454343619589,0.000173107898735778
10,"SugarCrop","GLU070",0,0,0,0,0,0,0.00182176581834516,0.00184582607284176,0.00187755154116031,0.00192364928539496,0.0019529261437426,0.0019752830173899,0.00198901652548753,0.00199071990633684,0.00197624116911764,0.00195122276289329,0.00192226528845489,0.00189288196880416,0.00186477618479042,0.00184146115941539,0.00182847288043934,0.00181559106276638,0.00180300307828992,0.00178889695563151,0.00176409147201332,0.00174338219349253,0.00169864309202671,0.00160597416850041,0.00145637842559504,0.0013240488879626,0.00111495584601185,0.000992363771697383,0.00102944287968559,0.00112199898770358,0.00116815172536993,0.00128097638967458,0.0013800453151517,0.00133401607764909,0.00121292499946348,0.0010109508306966,0.000809696213622998,0.000701941765032386,0.000618267914527906,0.000588812825657913,0.000544534175177854,0.000518749033509705
15,"SugarCrop","GLU070",0,0,0,0,0,0,0.923250698447186,1.0030079004659,1.09388115419161,1.18745928440308,1.30240510649743,1.42937433428608,1.52540983764723,1.59596339430069,1.72382575699451,1.84402642294334,1.90939339440874,1.9720732416428,1.99944688753595,1.95140273665269,1.94341884863313,1.86773285562251,1.82481460555807,1.85215394896421,1.87892831260799,1.8714101814427,1.92690439951715,1.95529571983346,1.87379135074865,1.87552796222873,1.89816301374233,1.97285737610828,2.00419632586433,2.07850071553433,2.02369182321206,1.95940362529058,1.83876647345324,1.75172793128829,1.7222528946544,1.74172775021234,1.7390247528129,1.72276178570254,1.72743329293868,1.71907564181649,1.66812898405118,1.63575679312402
23,"SugarCrop","GLU070",0,0,0,0,0,0,4.70535182409293e-05,4.76749590498617e-05,4.84943810014627e-05,4.96850175955673e-05,5.0441195571038e-05,5.10186405704883e-05,5.13733567844367e-05,5.14173525939187e-05,5.18397956720198e-05,5.28726151960581e-05,5.45649710027047e-05,5.60401552360418e-05,5.74009813808161e-05,5.893560320266e-05,6.07349604266432e-05,6.26659204719691e-05,6.48447067794584e-05,6.74582956732493e-05,6.97888864190003e-05,7.21023217108818e-05,7.7242590209625e-05,8.06726984592883e-05,8.40892895887584e-05,8.7629728555166e-05,8.63528062439231e-05,8.65196842528606e-05,8.13420567724502e-05,7.51054987632449e-05,6.90680307335627e-05,6.85042491279628e-05,7.11960118917754e-05,7.05888058544125e-05,7.08129200827482e-05,7.46938866706446e-05,7.97210006545208e-05,7.8739534895947e-05,7.83741072625522e-05,8.14116094640027e-05,8.64431394917869e-05,8.5334298466739e-05
10,"Wheat","GLU070",0,0,0,0,0,0,0.573683837545159,0.563535114564306,0.557565381872633,0.549414957217272,0.555935086710146,0.55605790733181,0.553095674291143,0.552635622441247,0.552568604377476,0.544510079880836,0.523095036255241,0.511505627946488,0.491922381541361,0.473517038321249,0.454788679130765,0.450097427796517,0.444410523240041,0.440956169187499,0.436197903743874,0.437102164075188,0.431009963803949,0.423024765096572,0.411319082506296,0.406352340600037,0.398520042018098,0.385925405952025,0.373110471215262,0.370012031814138,0.368010500139951,0.372937575313598,0.386168492653886,0.404135715560931,0.408371811815997,0.359773089127091,0.306891476562917,0.306384307257695,0.30858929266071,0.305819370184874,0.29996275230968,0.295976422260149
15,"Wheat","GLU070",0,0,0,0,0,0,37.5741480363111,37.7519576979425,38.0513167782298,38.3036692463727,38.5624146276511,39.0136063667462,39.1514808008627,39.094927219355,38.9748777607053,38.7411276216869,38.3082922830956,37.8179004021073,37.2933141849484,36.7370720179679,36.22144889328,35.6104501091818,35.1902276637844,35.0005371818163,34.9912237166128,34.8802884039289,35.2412004256635,35.7381603207982,35.9842395926404,35.8317443205137,35.9708814002532,35.849708206858,35.6030022428781,35.6543444156213,36.025596023981,36.2045493375254,36.234611477569,36.3427107462161,36.2285742675534,35.8009406944223,35.3545608725142,34.4432806218123,33.501679791719,32.6231482756693,32.1299136573329,31.6720749991061
23,"Wheat","GLU070",0,0,0,0,0,0,0.000269977622245452,0.000265234640566488,0.000262463489045379,0.00025859070872235,0.000261612075157383,0.000261392603372815,0.000259672696080515,0.000259215819019253,0.000263003528233699,0.000267425399610582,0.000268809996856719,0.000273901467192452,0.000273397633737446,0.000273175489539441,0.000271880761111077,0.000279359679168595,0.000287064400379789,0.000298387411557333,0.000309303904315516,0.000323803625355483,0.000355098135983025,0.000384665555155835,0.000413699643466701,0.000452430849399195,0.000502822830524325,0.000547030091158153,0.000535088084586524,0.000533841901719739,0.000535265330516182,0.00053754569621624,0.000538277518345978,0.000553989848698629,0.00057055564054451,0.000571630038840814,0.000566778365942716,0.000596888825035119,0.000615323394693979,0.000600216282235595,0.000609085529539282,0.000615510694489395
13,"Corn","GLU071",0,0,0,0,0,0,0.821989126902795,0.846959132217843,0.856974267180784,0.836776858308896,0.821701872555773,0.815082491344375,0.821559335054428,0.815046699804784,0.827461502428567,0.831868807233467,0.828201389828964,0.819756891561234,0.829875168185689,0.845399056960544,0.848596616109363,0.867380887824426,0.87219803509497,0.850692935803508,0.847246177012525,0.848343057778537,0.832884423602211,0.821453846406711,0.828252269137,0.83416642290496,0.849666045518897,0.859917513610355,0.871320220344698,0.888678446478822,0.904682377753062,0.907318965288971,0.917495162180072,0.937739259313205,0.938419130923562,0.910168332270435,0.888008130455148,0.879147670793461,0.853953360654185,0.833927323685561,0.833095191345306,0.836195455342883
13,"FiberCrop","GLU071",0,0,0,0,0,0,0.0402541363330746,0.0384056628443328,0.0375778648339138,0.0374580653144581,0.037137561135265,0.0364813573952016,0.0347525626359181,0.034778653275364,0.0340977600598249,0.0316708232733687,0.0315585368917535,0.0334888093667579,0.0359480453985282,0.0384502343533862,0.0413442177439232,0.0461261487943636,0.048292275818359,0.0494169514844729,0.0494755104752292,0.0511535975935896,0.0505896290955673,0.0525141519666939,0.0555115315950349,0.0616656370163328,0.0672660652473898,0.0737537443256032,0.0805726778927813,0.0826038100156437,0.082502515523795,0.0804797420687551,0.0778787952119945,0.0733064106491037,0.0719211909585233,0.0701312764605379,0.0690071081124132,0.0640839735549717,0.0588058371950698,0.0545014373204875,0.0522988317172669,0.049104395287111
13,"FodderGrass","GLU071",0,0,0,0,0,0,0.366088515491725,0.373916631088799,0.381883433108746,0.397455613386666,0.412144559825451,0.426836737137091,0.493889163275341,0.608413431165804,0.742524986297929,0.878835560295104,1.0149366097765,1.10593544574629,1.063116205572,0.979919059552644,0.895223704745988,0.806642188557913,0.689649533805819,0.675344820126928,0.660005937802368,0.848313022208998,1.05038777207075,1.26516202224401,1.48732002244175,1.72164438070784,1.74587433579894,1.77664753175226,2.22566233038529,2.2230789340944,2.22046645994781,2.22796063831317,2.23960889939705,2.28218042324508,2.32138171270694,2.36023575566981,2.40692307398192,2.44910506065194,2.48626115937427,2.54800082498844,2.60872995072857,2.63822980905643
13,"FodderHerb","GLU071",0,0,0,0,0,0,0.668736729743202,0.699074695273783,0.725818556302938,0.723735480083373,0.782668597693186,0.839753463181618,0.899841859924441,0.970439431260357,1.04402601992721,1.09344466508465,1.09947122535995,1.10200265296358,1.16075321604878,1.21474160768758,1.26381075173358,1.31373903738902,1.36135051674105,1.36228599623935,1.36302642513823,1.32589421732093,1.30699436610719,1.29041190467117,1.24801977319853,1.20753015695807,1.21846271509707,1.20858704773562,1.19708385172184,1.18882832233815,1.18521491456165,1.17204400310244,1.1668561871472,1.16043935549307,1.1616646272318,1.16568498402782,1.17381674392359,1.18108199584673,1.19392057006376,1.21085187620263,1.23174888704385,1.24280371343999
13,"MiscCrop","GLU071",0,0,0,0,0,0,7.21375160111505,7.13870338275099,7.06335436724109,7.03417765275041,7.00663736724855,6.99317721232921,6.94819738757083,6.90337642168551,6.84505147774346,6.80270871027771,6.71403113099159,6.65491481422678,6.6936474072879,6.74437901882911,6.82850252202353,6.93074494483498,7.02214053248697,7.00640826962473,6.96581307149348,6.85371239046357,6.7423025325023,6.60340169006873,6.44802919106035,6.32863402708043,6.24812641964469,6.20171625637418,6.15852526773801,6.13365088976089,6.10665242866052,6.06290452098665,6.01518282859872,5.98345207731458,5.95385173916243,5.87291210863056,5.74908618199833,5.57812530609548,5.45447381989627,5.34797130120645,5.26162998206713,5.24281862644655
13,"OilCrop","GLU071",0,0,0,0,0,0,1.00202788451105,1.06594244839144,1.14325223143826,1.17385791530064,1.19837046897493,1.21468663430577,1.21954624268126,1.31443667333707,1.52217705305643,1.76102930445333,2.02493868199844,2.31653011189502,2.59579374785871,2.81927167971906,3.10271608425933,3.33051955646489,3.53440196205307,3.70023632493634,3.82208952998564,3.87774191453336,3.98092248371774,4.08185273253556,4.08440910342229,4.07837702537666,4.06953852329673,4.06825911365129,4.10508682433375,4.10806321500531,4.12589699601226,4.09892071590548,4.06671353877928,3.99641140436519,3.99050324716244,4.02701171753458,4.10046668568139,4.1278886543263,4.20039735375516,4.2616670882759,4.29848563718795,4.30661536575357
13,"OtherGrain","GLU071",0,0,0,0,0,0,6.32171610152456,6.31704312780059,6.35108736754832,6.37944203338617,6.42786533621211,6.47647717781913,6.51051064556806,6.49096943329111,6.46247795730811,6.40214157266859,6.27777360457241,6.18113304940018,6.11185412002702,6.02237199008721,5.90565882323217,5.83308544795964,5.7243945975988,5.56983392656526,5.40974722014905,5.24879581601124,5.01027282915926,4.78475729007347,4.60661078043407,4.50647260909641,4.48993263697618,4.53191854723781,4.53209176328263,4.53054376369085,4.49814896465726,4.41766093527423,4.34704552919474,4.31310100244122,4.25432914981945,4.19905122668972,4.15706186017178,4.17941761716106,4.19373423720881,4.14656048624329,4.07065263010261,4.05723813615194
13,"Rice","GLU071",0,0,0,0,0,0,0.128674451378722,0.128917821890517,0.127336156934362,0.125876339481111,0.125762036464072,0.125648057941048,0.125221997298399,0.125786211268243,0.124877060159681,0.123367676245529,0.119289435455876,0.118919593401452,0.120126062151924,0.124050736148633,0.126644011198817,0.132847038803447,0.134821422642136,0.139427858565887,0.142431618545965,0.144922028993163,0.144193458804353,0.147869408138008,0.147184320147305,0.152015549300451,0.157370755165492,0.162847321792414,0.164594154202575,0.167379286339557,0.164880276800942,0.16252039407157,0.162307931614773,0.164183588149177,0.164583608147064,0.164578497366316,0.16502281079735,0.164437748086995,0.16587249837753,0.170013609882729,0.174753980711472,0.177492649361577
13,"Root_Tuber","GLU071",0,0,0,0,0,0,0.710748014640483,0.692961363883408,0.662947230923001,0.645274389051756,0.637946998953654,0.623254633018537,0.606519879978822,0.594666151826422,0.573127100018485,0.54904529524109,0.532310633650862,0.520542273594019,0.512020736102457,0.504129148397986,0.495396362592831,0.484682323664738,0.47314309029608,0.457550358442575,0.436505545383907,0.419468643241114,0.39655199636999,0.373112487060353,0.357957523898263,0.352499041229051,0.339148787956396,0.331093642845493,0.327398763521578,0.318158524516368,0.306749926739038,0.300307950568297,0.295449010731949,0.288957240315861,0.282077952701137,0.277977632079251,0.274301774248508,0.271190754170539,0.26674566898491,0.264231448255211,0.262410597531426,0.260551132262006
