# ../aglu-data/level1//L100.FAO_For_Imp_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry imports by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Hungary",97,"Roundwood + (Total)",1861,"For_Imp_m3",61,"hun",1762920,1802520,1806420,1763880,1816360,1837240,1742120,1714260,1700500,1522900,1375320,1333340,1243060,1165640,1216700,1201540,1190220,1010368.6,916758.6,679494.4,508635.6,292295.6,297887,199097,244401.2,235920,279820,302560,322240,336920,378780,424340,423600,431600,464400,416460,355481.8,387371.6,388198.4,361248
"Iceland",99,"Roundwood + (Total)",1861,"For_Imp_m3",61,"isl",3840,4740,5920,6640,8380,8540,9240,11060,15540,15660,15920,14300,10920,5240,2900,1900,1660,1446.6,1309.8,1506.4,1931.2,2326.4,2729.8,2986.6,3070,3018.6,3146.8,3400.2,2920.2,2430.6,1892.8,1294.4,651.8,928.6,1061.6,1184,1337,1255.6,989.8,883
"India",100,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ind",7940,8000,8240,9420,9940,8880,14940,22120,24380,28240,32100,29180,26260,103040,271080,473120,648160,911121.6,984362.8,956166.6,803179.2,679629.4,482343.8,506542.6,571738.8,869506.2,1234296,1611480,1933800,2152120,2496310,2832017.2,3143090.8,3379526,3897483.2,4162139.6,4601712.6,5062282.2,5590064.6,5804134.25
"Indonesia",101,"Roundwood + (Total)",1861,"For_Imp_m3",61,"idn",0,0,21340,21340,21340,21340,21340,0,0,0,0,0,0,0,0,1200,3200,15445.2,21687.6,35277.2,45960.4,61777.6,78552.4,97890,108100.4,129217.2,175800,184120,181740,179238.2,166988.8,117710,116337.2,107632.6,111526.6,113364.2,107751.2,93957,93193.6,85001.75
"Iran (Islamic Republic of)",102,"Roundwood + (Total)",1861,"For_Imp_m3",61,"irn",25900,26640,48940,77320,102920,127640,144720,137500,125420,115560,105700,105700,88960,71220,52300,31180,10840,7809.2,15296.8,17319.4,17323.6,18038.2,18128.8,8921.2,6570,8345.8,8511.2,8731.4,10087.4,15496,18232.6,19489.4,37412,53978.6,71228.8,88242.4,105455.8,89458,87029.8,78099.5
"Iraq",103,"Roundwood + (Total)",1861,"For_Imp_m3",61,"irq",0,0,0,440,440,440,440,440,0,0,0,0,0,0,0,0,0,8662,8662,8662,9027,9134.4,579.8,687.2,723.4,358.4,256.2,155.8,108.4,132.2,192.2,455.4,716.8,925.2,1133.6,1440,1442.2,1444.4,1945,2095.75
"Ireland",104,"Roundwood + (Total)",1861,"For_Imp_m3",61,"irl",34020,37400,40120,42640,42160,35860,37720,35860,38660,38480,34060,25640,22120,15222.8,11681.2,12943.6,12150.4,16144,16142,17774.4,24081,34474.2,38440.6,36539.8,49249,62000,113800,125200,144604,156798.8,167115.8,141646.4,166828.6,188594.6,214399.8,247858.8,247690,225367.4,206286.4,189858
"Israel",105,"Roundwood + (Total)",1861,"For_Imp_m3",61,"isr",154680,160220,155660,148960,140860,146420,152360,165000,167240,173920,168720,158420,150180,181354,207644.8,232292.8,249792.6,283371.8,282436.4,284699.8,269783.6,248580.2,204257,182851.6,150077.4,149045.6,164575,155298.4,121562,97409.4,59857.8,17912.6,11894.4,9819,9895.4,9885.2,9883.6,8437.4,7231,6259
"Italy",106,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ita",4939000,5200260,5163900,5462280,5641880,5505880,5464300,5805300,5707140,5498520,5364880,5275940,5037480,4940440,4944720,4997620,5093000,5331649.6,5763723.8,5950241.4,5962210,6015810,5761960.4,5126806.2,4928288.6,5044720,4864120,5111520,5508800,5620026.4,5520621.4,5540128.8,5405136.2,5378047.8,5309421.4,5169626.4,4817519,4523511.6,4281600,4110750
"Jamaica",109,"Roundwood + (Total)",1861,"For_Imp_m3",61,"jam",7980,9840,11460,13880,13260,11160,9400,8780,6320,4240,4180,3220,1120,1760,1980,1660,1900,12435,19876.6,19930.2,22569.2,25551,17685,11726,16058.4,16886.8,18674.2,16258.4,13830.4,9713.2,6591,2167,2499,3078.6,2819.2,2832.4,3664.2,5510,7126.8,8596.75
"Japan",110,"Roundwood + (Total)",1861,"For_Imp_m3",61,"jpn",40446268,42511549.6,41770306.4,42458767.2,42380529.6,41201349.6,41359248.8,41742551.2,39427229.6,37124946.4,34547104.8,31265462.4,29537600,29535560,30005140.8,30012040.8,30309702.4,30051177.8,29115310.2,27193582.6,25825048.8,24315107.2,23177071.8,22369719.4,21815946.2,20252400,19085430,17886290,16401530,14852690,14342890,13569000,12510300,11844540,11106680,9824420,8114160,6934621.8,5746037,4939121.25
"Jordan",112,"Roundwood + (Total)",1861,"For_Imp_m3",61,"jor",2040,1120,300,320,340,700,1100,1480,1920,2320,2360,9320,17960,17581.4,17286.2,16806.2,9596.8,660.2,498.8,987.8,1003.8,2267.6,3844.2,5664.2,5430.4,5854.4,5120,4960,3180,2760,2340,3099.6,3039.2,4478.8,5938.4,6945.4,5572,4462.2,3337.8,2322.75
"Kenya",114,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ken",720,660,340,220,160,80,40,20,20,20,20,0,0,0,0,0,0,3,7.8,7.8,7.8,35.4,60,55.2,95.4,95.4,67.8,40.2,40.2,0,116,463.6,810.8,2506.2,4426,6645,12059.8,15182.2,16011.2,17614.25
"Kiribati",83,"Roundwood + (Total)",1861,"For_Imp_m3",61,"kir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2,33,33,33,58.4,51.6,76.2,101.6,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127
"Kuwait",118,"Roundwood + (Total)",1861,"For_Imp_m3",61,"kwt",820,260,60,20,320,320,300,460,620,580,680,780,720,660,500,500,500,1205.6,1522.4,1752.2,2652.8,8100.4,8751.8,10099.4,11534,12297.8,7210.2,6213.2,4948.8,3684.4,2420,3408.8,4397.6,5346.4,6295.2,6001.6,4675.2,3384,2145.4,870.75
"Lao Peoples Democratic Republic",120,"Roundwood + (Total)",1861,"For_Imp_m3",61,"lao",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2,25.2,25.2,25.2,25.2,0,0,0,0,0,0,0,0,0,0,0,43.6,96.8,150,203.2,254
"Lebanon",121,"Roundwood + (Total)",1861,"For_Imp_m3",61,"lbn",74620,71820,67580,59620,44380,33960,27140,23920,18840,15760,12680,9600,6520,6703.2,6663.8,6813,6794,6666.8,6323.2,5232.4,4263.2,3382.2,2429.4,2409.8,2800,2680,2460,2320,1240,740,440,7933.4,15526.8,23140.2,30753.6,38367,38367,47251.4,54551.8,58598
"Lesotho",122,"Roundwood + (Total)",1861,"For_Imp_m3",61,"lso",0,0,0,0,0,0,0,0,0,8000,16600,23140,29680,36220,34760,32700,32700,32700,26440,19900,13360,6820,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Liberia",123,"Roundwood + (Total)",1861,"For_Imp_m3",61,"lbr",500,500,420,140,1260,2240,2240,2240,2240,1120,0,0,0,0,0,0,0,30.8,30.8,30.8,30.8,30.8,0,0,0,0,0,0,0,0,8.6,8.6,15.8,39.4,57.8,95.4,147.6,430.2,696.4,847.5
"Libya",124,"Roundwood + (Total)",1861,"For_Imp_m3",61,"lby",20780,27320,35080,36340,52700,67680,80980,94280,103640,88400,71800,55200,38600,29800,29800,29800,29800,24622,18726.2,13024.4,7076.6,1191,483.4,1302.8,1928.2,2139.6,2848.8,3558,2778,1998,1878,2620.6,3363.2,4785.8,6208.4,7631,7692.6,9427.6,8921.2,9243.75
"Luxembourg",256,"Roundwood + (Total)",1861,"For_Imp_m3",61,"lux",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152760.6,294076.6,482789.8,788008.8,876539.4,806293.4,800920.8,820286,652696.2,695627,768170.6,853100,806277
"Madagascar",129,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mdg",40,60,40,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,840,1260,1274.4,1274.4,854.4,434.4,14.4,0,40.2,80.4,1249,2864.2,4310.6,5425.4,6824,6357.8,5928.25
"Malawi",130,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mwi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,8.8,13.2,17.6,22,22,22,22,105.4,219,332.6,642.8,645,563.8,456.2,367.4,59.4,66
"Malaysia",131,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mys",122720,125620,125120,106600,57180,29820,31400,32480,39280,38380,34660,30300,25940,20400,20720,16780,12840,10806.6,20088.2,25620,30421.8,39282.4,64955.8,111914.2,119642.4,200700.6,319560,443580,552761.6,621549.2,559817.4,454207.4,313292.4,164107.6,97453.2,101602.4,98552.4,114267.4,112076.2,115528.75
"Maldives",132,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mdv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,140,224.6,324.4,324.4,413,425.8,414,387,459.8,364,364,364,364,364,364,364,364,364,364,364,364,364,364
"Mali",133,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mli",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,48,68,88,108,104,580,1060,1540,1526.4,1514.2,1198.8,883.4,568,662.4,748.6,658,498.8,469.8,461.25
"Malta",134,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mlt",480,500,480,500,500,480,580,640,680,720,780,600,540,480,420,360,380,5617,7009.4,8302.6,8542.6,9442.6,5345.6,5114.8,3901.6,3695.6,2973.8,2621.8,2258.2,2972.2,2895,2662.8,1798.8,935.8,64.6,32.6,44.4,104.6,154.2,189.25
"Martinique",135,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mtq",0,0,0,220,260,260,260,260,40,0,0,0,0,0,0,0,0,210.8,357.4,522.8,542.8,1942.8,2352,2825.4,3280,3880,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
"Mauritania",136,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mrt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2,24.2,24.2,24.2,24.2,21,31.4,41.8,52.2,62.6,49,46,51.6,93.6,367.6,644.6,921.6,1576.6,1598.2,1634.4,5024.4,11042,12963.75
"Mauritius",137,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mus",400,600,720,1000,1280,1360,1540,1920,2060,1860,1800,1580,1240,1000,1140,1320,4060,3820,8337.6,13258.4,14426.4,13406.4,14026.4,11068.8,6674,6620.2,7868.4,10136.6,10136.6,10610.6,11294,12138.4,13222.8,15395.4,14800.6,13398.2,9968.4,11482.6,10575,12287.25
"Mexico",138,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mex",28720,24540,16200,13260,11980,9960,15940,26300,28880,32980,37080,33320,22600,18980,17280,14860,13920,18690.8,20980.4,22104.4,26680.4,38780.4,41309.6,41720,52156,49400,41400,38500,42940,40727,51507,83287,107664.4,135422.6,155646.6,167713.4,141480.6,115797.6,85101.4,65263
"Micronesia (Federated States of)",145,"Roundwood + (Total)",1861,"For_Imp_m3",61,"fsm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.2,418.8,560.4,702,843.6,778,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708
"Mongolia",141,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,0.8,4.8,13.6,21.6,2596,5170.4,7589.8,8883.8,10177.8,8906.2,7634.6,6514,6514,6514,6514,6067.4,5620.8,4541.4,3398,2619
"Morocco",143,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mar",196700,225580,220040,212460,224880,227640,213060,231200,232380,225480,224860,222620,211780,212620,209160,287980,312780,283624.6,288960,321054.8,258254.4,282814.4,372949.8,393694.4,402319.6,378420,374860,349400,372920,361218.6,423595.6,469427,519858.4,515939.2,527597.2,539981.8,430467,348124.8,309340.4,283079.75
"Mozambique",144,"Roundwood + (Total)",1861,"For_Imp_m3",61,"moz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,28.6,28.6,28.6,28.6,24.4,0,0,0,2514.8,2531.8,2554.8,2577.8,2915,3637.6,6858,7593,8478.4,10317.2,9346.6,8376,10215.8,11634.25
"Myanmar",28,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mmr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,2070.8,2108.8,2108.8,2108.8,2098,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4,23
"Namibia",147,"Roundwood + (Total)",1861,"For_Imp_m3",61,"nam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,638.4,905.8,1230.6,2104.6,3476.8,4908.6,6809.8,8202.8,9046.6,9060.2,9039.8,8589
"Nauru",148,"Roundwood + (Total)",1861,"For_Imp_m3",61,"nru",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,10.2,10.2,10.2,10.8,1.2,1.8,2.4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"Nepal",149,"Roundwood + (Total)",1861,"For_Imp_m3",61,"npl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,14.4,21.6,21.6,21.6,14.4,7.2,0,0,0,166.6,235.6,241.6,262.6,264.6,174.4,136.6,134.2,219,271.25
"Netherlands",150,"Roundwood + (Total)",1861,"For_Imp_m3",61,"nld",986660,1004680,965380,962880,1023860,995760,915940,917340,877040,756700,667400,617840,560020,558780,594260,637620,658080,554153.4,576480.4,575456,544291.6,504591.6,573218.2,513591.2,478955.6,486180,484580,469180,474560,484820,444360,401800,387439,377559,368559,363399,359959,343980,336450.8,303238.5
"Netherlands Antilles",151,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ant",1860,1820,1940,2060,2180,2300,2520,2540,2320,1900,1480,1020,560,340,320,300,620,839.8,945.6,1013.6,1349.6,1736.2,1635.8,1744.8,1713.6,1614.8,943.2,821.4,604.2,645.6,476.8,706.2,973,1165.2,1654.8,2689.2,2510,2614.8,2365,2171.5
"New Caledonia",153,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ncl",0,0,160,380,600,720,1200,1520,1740,1740,1840,1580,1100,660,440,260,120,149.6,378,526.6,665.4,705.4,796,647.6,500.8,507.4,507.4,529.4,591.6,758,1055,1685.8,2294.4,2965.2,2958.6,2772.6,2314.6,1820.6,1339.6,1472.5
"New Zealand",156,"Roundwood + (Total)",1861,"For_Imp_m3",61,"nzl",11700,11160,9440,8460,8620,8000,6600,6300,5820,5440,4680,4440,4280,3860,3280,4920,5880,6440.2,6624.4,7765.2,6624.2,5664.2,4884,4659.8,3119,2980,3180,3760,4190,4750,4570,4310,3870,3541.6,3482.8,3662.8,3707.8,3663.6,3579.4,3022.75
"Nicaragua",157,"Roundwood + (Total)",1861,"For_Imp_m3",61,"nic",4940,4980,1920,2400,3280,4940,7060,8720,9980,8620,6860,4640,2380,120,80,40,0,0,56.8,56.8,56.8,223.8,683.8,867,1107,1172.8,1113.8,709.2,524.6,364.6,319.2,250,233.4,525,834.6,1505.6,2158.2,2462.4,3552,3953
"Niger",158,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ner",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,176.2,345.8,515.4,685,775,723.6,672.2,641.6,692.8,745.25
"Nigeria",159,"Roundwood + (Total)",1861,"For_Imp_m3",61,"nga",0,920,1520,2120,5320,5320,4400,3800,3200,0,180,380,580,780,980,800,600,400,331.6,131.6,131.6,521.6,911.6,1170,1560,1660,1270,880,590,257.6,170.4,270.4,415,327,417.8,764.8,877.6,830.6,1200.6,1315.25
"Niue",160,"Roundwood + (Total)",1861,"For_Imp_m3",61,"niu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Norfolk Island",161,"Roundwood + (Total)",1861,"For_Imp_m3",61,"nfk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Norway",162,"Roundwood + (Total)",1861,"For_Imp_m3",61,"nor",2579140,2415820,2064980,1740540,1581880,1425160,1204100,969000,917400,872680,871920,926800,947280,1017380,1220020,1393200,1387260,1387407,1330939.6,1196379.2,1080867.8,1391607.8,1931700.8,2210368.2,2567328.6,3040120,3132140,3057140,3130540,3099800,2998917.2,2987851.8,2969396.2,2903647.6,2902435,2688442.2,2292309.6,1936867,1763324.6,1528421.5
"Oman",221,"Roundwood + (Total)",1861,"For_Imp_m3",61,"omn",0,0,0,0,0,0,0,1900,4400,6080,7600,9720,9400,18800,22300,25280,24580,23000,11110.8,6124.8,1664.8,284.8,1004.8,1334,1340.8,1742,2618.8,2815.6,3815.6,8354.8,12653.6,23191.4,33729.2,43843.8,50558.4,57273,57273,48380.8,40718,36579.25
"Pacific Islands Trust Territory",164,"Roundwood + (Total)",1861,"For_Imp_m3",61,"fsm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4,35.4,35.4,35.4,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pakistan",165,"Roundwood + (Total)",1861,"For_Imp_m3",61,"pak",90440,79400,71320,38420,33960,46340,55980,56200,53480,48460,37500,29020,22280,23160,24520,26760,30220,40064.6,52101,60276,75876,92936,104431.4,191035,319560,409540,486080,532060,486040,378060,307667,247577.8,216047.8,208947.8,217747.8,233180.8,249330,215218.4,172609.6,159762
"Palau",180,"Roundwood + (Total)",1861,"For_Imp_m3",61,"plw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.8,82.8,209.2,335.6,462,505.6,632,632,632,632,632,632,632,632,632,632,632,632,632,632,632
"Panama",166,"Roundwood + (Total)",1861,"For_Imp_m3",61,"pan",1600,2080,2320,2680,2580,2880,2440,2540,3880,6560,7240,7900,8240,8080,5420,4560,4180,3330.6,3459.4,3242.4,4362.4,4662.4,8291.8,7583,9640,8400,7360,3920,3400,1268.2,1077.6,873.2,653,1322.8,1318.2,1333.8,1380.6,1385.6,261.8,272.75
"Papua New Guinea",168,"Roundwood + (Total)",1861,"For_Imp_m3",61,"png",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,38.6,92.6,92.6,96.6,90.6,106,52,52,48,44,0,0,0,0,0,0,0,90,313,435.8,814.2,1017.75
"Paraguay",169,"Roundwood + (Total)",1861,"For_Imp_m3",61,"pry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135.2,2270.4,3369.4,3369.4,3369.4,2234.2,1159,120,180,240,244,188,132,76,20,20,20,20,20
"Peru",170,"Roundwood + (Total)",1861,"For_Imp_m3",61,"per",10700,14000,13720,13200,11240,7300,2600,1980,1300,880,760,800,360,340,240,140,100,96.8,740.4,1122.4,1137,1297,2280.2,2496.6,3194.6,5360,5900,5100,4220,3120,998.4,1303.6,1596.8,2248,4586,6075.8,5073,4720.4,4076.4,2173
"Philippines",171,"Roundwood + (Total)",1861,"For_Imp_m3",61,"phl",840,880,720,820,1020,1500,1860,3480,5000,5660,5160,4760,2960,1420,560,1060,80640,144814.2,220238,329682.6,435182.6,448382.6,523908.4,623704.6,692480,678080,702300,675080,609660,517995,497552.4,445440.8,394674.8,324631.6,276996.6,227789.4,172077.2,118681,96425.8,71532.25
"Poland",173,"Roundwood + (Total)",1861,"For_Imp_m3",61,"pol",141000,135000,130800,129200,131000,161200,163800,177400,182500,186180,187760,185580,174360,168660,164660,162480,181460,148447.8,121415,95644,55780.4,13987.6,96119.8,168332.6,220823.6,294787.2,405220,469400,570460,660780,720200,792900,1055500,1244680,1517749,1758326.4,1945112.6,2000797.8,2325173.4,2383480.5
"Portugal",174,"Roundwood + (Total)",1861,"For_Imp_m3",61,"prt",263820,290080,324840,348200,401180,355940,327100,332520,352700,342080,353260,384180,389440,382340,382540,497700,596200,674733.4,704733.4,742032,651600.6,710200.6,881667.2,1058427.2,1266728.6,1605740,1669740,1610567.8,1546207.8,1392407.8,1061427.8,847627.8,651904.6,488904.6,456104.6,466622.4,488442.8,586990,762159.6,765949.5
"Qatar",179,"Roundwood + (Total)",1861,"For_Imp_m3",61,"qat",400,580,760,900,900,900,900,900,900,900,900,900,900,900,900,900,900,924.2,1021.6,911,731,1312.6,1709.4,1998,2292.8,2310.4,1587.6,1023.6,1640,3022.8,4657.6,12153.4,21331,29137.8,27894.4,26876.4,20324.6,12316,3610.2,3883.25
"Republic of Korea",117,"Roundwood + (Total)",1861,"For_Imp_m3",61,"kor",3748600,4196880,4601960,5115360,5843360,6725760,7564280,7756400,7603400,7176200,6595600,5933400,5820800,5863740,6021940,6180940,6583740,7480534.2,8102217.2,8408005,8516508.8,8520508.8,8173714.6,8003491.6,8058503.8,7360200,7123400,6804600,6622200,6500400,7349789.6,7594917.8,7761968.4,7876564,8042794.2,7600668.4,7033694.4,6720390.4,6608734.6,6138880.5
"Reunion",182,"Roundwood + (Total)",1861,"For_Imp_m3",61,"reu",0,0,0,60,280,500,1020,1540,2100,2500,2880,2940,3000,2940,2880,2620,2360,1797.8,1418.4,1818.4,1806.2,1542.2,1628,1551,694.6,470.4,518,518,518,518,518,518,518,518,518,518,518,518,518,518
"Romania",183,"Roundwood + (Total)",1861,"For_Imp_m3",61,"rom",10780,61080,98580,125780,127420,130780,155920,212400,218800,221400,220200,165000,90400,67800,72600,69677.6,52123.6,114109.2,121060,136039.2,139797.6,138851.6,70826,65135.2,43896,38180,35080,23200,14940,27400,31280,59680,122807.4,203019.4,267629.4,306407.6,357177.8,412183.8,464261.6,477564.5
"Rwanda",184,"Roundwood + (Total)",1861,"For_Imp_m3",61,"rwa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3.2,3.2,3.2,3.2,0,0,0,0,0,0,0,0,0,23,46,69,92,1365.6,1679.8,1905.2,3647.8,4531
"Saint Helena",187,"Roundwood + (Total)",1861,"For_Imp_m3",61,"shn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Saint Kitts and Nevis",188,"Roundwood + (Total)",1861,"For_Imp_m3",61,"kna",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8,88.8,101.4,137.2,360.6,554.2,718.6,929.4,1117,1117,1117,1117,1117,1117,1117,1117,1117,1117,1117,1117,1117,1117,1117
"Saint Lucia",189,"Roundwood + (Total)",1861,"For_Imp_m3",61,"lca",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4,301.6,367,534.2,1888,3192.4,4294,5582.4,6769,6769,6769,6769,6769,6769,6769,6769,6769,6769,6769,6769,6769,6769,6769
"Saint Pierre and Miquelon",190,"Roundwood + (Total)",1861,"For_Imp_m3",61,"spm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,8,20.8,33.6,46.4,54.4,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
"Saint Vincent and the Grenadines",191,"Roundwood + (Total)",1861,"For_Imp_m3",61,"vct",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.2,216.2,216.2,235.8,646,921.6,965.8,1022.4,1062.8,712.6,337.8,296.6,300,300,736.2,1172.4,1608.6,2567.2,3713.6,4441.4,5056.4,4683.6,4581.25
"Samoa",244,"Roundwood + (Total)",1861,"For_Imp_m3",61,"wsm",180,140,100,120,320,300,300,300,240,0,0,0,0,0,0,0,0,0,12.4,183.8,183.8,183.8,523.2,525.6,369,383.8,387.2,51.2,39.8,367.8,1839,4560.8,4834,4858,4529.8,3093.8,415,300.4,544.2,662
"Sao Tome and Principe",193,"Roundwood + (Total)",1861,"For_Imp_m3",61,"stp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,26,40.6,55.2,71,73.8,76.6,77.8,84.4,89.8,95.2,100.6,90.6,71.4,52.2,33,13.8,10
"Saudi Arabia",194,"Roundwood + (Total)",1861,"For_Imp_m3",61,"sau",68560,58440,55220,60180,67140,86000,103660,125780,140580,151340,159700,160940,145880,141260,136400,131540,106520,91707.8,64474,39443.6,13763.6,15736,21048.2,22842,20292.4,18832.4,16100,15780,17480,21320,24720,26773.2,26626.4,27339.6,28052.8,28766,28766,31696.4,32847.6,33868
"Senegal",195,"Roundwood + (Total)",1861,"For_Imp_m3",61,"sen",25400,24900,23300,21580,23900,22420,25760,28080,30520,33180,35260,33900,31620,28180,25940,24680,22680,17620,13736.8,9360.8,8294.6,17068.4,20268.4,25151.6,28347.6,26833.8,14780,13460,12760,13980,16600,19820,22520,22900,22900,20905.6,18482.4,14884.4,11156.4,8220.5
"Serbia and Montenegro",186,"Roundwood + (Total)",1861,"For_Imp_m3",61,"scg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18760,23604,28467.2,48327.2,82607.2,79667.2,85503.2,94700,77580,47860,40280,35760,24300,27160,22600,14360,8200,5600,0,0,0
"Seychelles",196,"Roundwood + (Total)",1861,"For_Imp_m3",61,"syc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833,1048.6,1072,1072,1093.6,282.2,88.2,86.4,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
"Sierra Leone",197,"Roundwood + (Total)",1861,"For_Imp_m3",61,"sle",1180,860,460,120,60,360,360,360,360,360,0,0,0,0,0,0,0,0,0,24.8,24.8,24.8,24.8,64.8,56.2,72.4,107.2,125,102.8,94.8,143,178,230,253.2,274.4,241.8,209.8,168,150.4,151.25
"Singapore",200,"Roundwood + (Total)",1861,"For_Imp_m3",61,"sgp",1646480,1546100,1371800,1303800,1293740,1338820,1400040,1425700,1293540,1126580,923320,683160,476540,334660,237780,141120,92360,84038.2,75355,76025.6,66241.6,68790,67031.8,62775,54244.4,55508.4,46640,37720,33980,35440,32439.8,26963.8,25737.2,22041.8,18424.4,18764.8,18966.6,18006.2,17391.4,17536
"Somalia",201,"Roundwood + (Total)",1861,"For_Imp_m3",61,"som",1060,6680,6760,7160,7940,7120,1780,3360,3100,2380,2200,1980,380,778,720,870.6,810.6,750.6,212.6,220.6,10,10,10,14,8,46.6,236,425.4,610.8,796.2,947,947,947,947,805.6,880.6,955.6,1074.8,1194,1432.5
"South Africa",202,"Roundwood + (Total)",1861,"For_Imp_m3",61,"zaf",62140,59180,53620,51400,49080,47060,43820,42680,43980,44680,43100,39620,34820,25975.2,19053,13455.8,8149.8,3840.8,4881.6,24964.6,24354.4,27128,52177,73261,55160.2,58007.6,57180,33600,13063.8,13883.8,15100.4,20099.2,24997.8,32776.6,39719.2,47480.8,46965.2,41096,31510.6,26710
