# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
15,"GLU084","IRR","biomass",1,0.0077270784204384,0.00743961324605169,0.00717277173767039,0.00692441113858289,0.00376458111840572,0.00369502802692079,0.00200085036680964,0.00164458463194017,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"GLU099","IRR","biomass",1,0.00766284454980082,0.00738005185512747,0.00711739089281749,0.00687278562123583,0.00603413255386331,0.00585739853915546,-9.77642514730093e-05,-0.00157344361164358,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU032","IRR","biomass",1,0.0044563860114113,0.00435924975587154,0.00426625789353685,0.00417715071988267,-0.000263017887060402,0.00129701762090151,0.00128866051601806,0.00128041041708338,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU054","IRR","biomass",1,0.0125210546641321,0.0117831521232827,0.011127402744769,0.01054080757864,-0.00198033787338581,-0.00200014282351901,-0.00202034790899996,-0.00204096538006537,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU057","IRR","biomass",1,0.00489187854303741,0.00477507761411133,0.00466372444693408,0.00455744657495272,0.00300960818547669,0.000411278031045681,7.93998778474414e-05,7.93683686532987e-05,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU062","IRR","biomass",1,0.00489187854303741,0.00477507761411133,0.00466372444693408,0.00455744657495272,0.00279442483966252,0.000205615077500498,0.000205403906781587,0.000205193169370732,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU008","IRR","biomass",1,0.00349593854086039,0.00343587899405584,0.00337784826220822,0.00332174525033202,0.00340184374256647,0.00334494750834335,0.00328992319928112,0.00323667992716548,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
16,"GLU012","IRR","biomass",1,0.00349593854086039,0.00343587899405584,0.00337784826220822,0.00332174525033202,0.00340184374256647,0.00334494750834335,0.00328992319928112,0.00323667992716548,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU089","IRR","biomass",1,0.00992361075623993,0.00945441394990176,0.00902758895090727,0.00863764321355553,0.00637395094138271,0.0076895751414765,0.00740484249735252,0.00756973066739652,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU107","IRR","biomass",1,0.00945936439409611,0.00903210232635998,0.00864177495504959,0.00828379085439002,0.00770667929068858,0.00793298800883879,0.00763029640088897,0.00734985723597581,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU110","IRR","biomass",1,0.00965981468694554,0.00921467588416491,0.00880876118703933,0.00843710423938804,0.00783486758276575,0.00848043630296003,0.00813542915040988,0.00781739952201965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU113","IRR","biomass",1,0.00971360671536137,0.0092636111256954,0.00885346899173656,0.00847810972406271,0.00745154079249777,0.0103963425483058,0.0098825273434453,0.0085876316605058,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU116","IRR","biomass",1,0.00992361075623993,0.00945441394990176,0.00902758895090727,0.00863764321355553,0.0112297524711671,0.0135016781315083,0.00551128923949862,0.00536348204442572,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU117","IRR","biomass",1,0.00945936439409611,0.00903210232635998,0.00864177495504959,0.00828379085439002,0.00799708353801432,0.0076895751414765,0.00740484249735252,0.0071404453749071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU118","IRR","biomass",1,0.00992361075623993,0.00945441394990176,0.00902758895090727,0.00863764321355553,0.00637395094138271,0.0076895751414765,0.00740484249735252,0.00737756382831645,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU120","IRR","biomass",1,0.0105168093328865,0.00999131619718963,0.00951584746571998,0.00908358346115357,0.00883814098847302,0.00777879634972778,0.00748754234627858,0.00774821047435892,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU122","IRR","biomass",1,0.00992361075623993,0.00945441394990176,0.00902758895090727,0.00863764321355553,0.00648232002408689,0.0103887457701606,0.00987566280853969,0.00883888039917391,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU123","IRR","biomass",1,0.00945936439409611,0.00903210232635998,0.00864177495504959,0.00828379085439002,0.0073100245523452,0.00837689300836031,0.00740484249735252,0.0071404453749071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU128","IRR","biomass",1,0.00984953437362779,0.00938715420567005,0.00896624631976706,0.00858146976972129,0.00897226474367052,0.00858698249676149,0.0082334312746275,0.00790784570016756,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU129","IRR","biomass",1,0.00945936439409611,0.00903210232635998,0.00864177495504959,0.00828379085439002,0.00799708353801432,0.0076895751414765,0.00740484249735252,0.0071404453749071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU137","IRR","biomass",1,0.0102203842068112,0.00972340190132881,0.00927251921715211,0.00886160527584479,0.00600159345136242,0.00781378286961409,0.00791623461759072,0.00761479600017312,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU140","IRR","biomass",1,0.00953504195588173,0.0091010718317055,0.00870489045155498,0.00834176731319736,0.00773162550059414,0.0076895751414765,0.00740484249735252,0.0071404453749071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU145","IRR","biomass",1,0.00977336630657666,0.0093179456709731,0.00890308514872085,0.00852359652755585,0.00689785699830536,0.0076895751414765,0.00740484249735252,0.0071404453749071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU147","IRR","biomass",1,0.00977803034881353,0.0093221850022831,0.0089069552540384,0.00852714363035445,0.00688157343799278,0.0076895751414765,0.00740484249735252,0.0071404453749071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU153","IRR","biomass",1,0.00945936439409611,0.00903210232635998,0.00864177495504959,0.00828379085439002,0.00799708353801432,0.0076895751414765,0.00740484249735252,0.0071404453749071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU155","IRR","biomass",1,0.00937764735811331,0.00895757264613883,0.00857352434066705,0.0082210578738644,0.00679348726198548,0.00750690868515225,0.00764553919751876,0.0073639990178398,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
17,"GLU235","IRR","biomass",1,0.00945936439409611,0.00903210232635998,0.00864177495504959,0.00828379085439002,0.00799708353801432,0.0076895751414765,0.00740484249735252,0.0071404453749071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU158","IRR","biomass",1,0.0061486138634983,0.00596521157849916,0.00579243423014097,0.00562938446132488,0.00352993103119381,0.00346870803649924,0.00340957258344066,0.003352419689995,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU159","IRR","biomass",1,0.00596521792589666,0.00579244021514524,0.00562939011410957,0.00547526855282965,0.00309765533291784,0.00305040886632879,0.00321817079002851,0.0040475528167796,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU163","IRR","biomass",1,0.0061486138634983,0.00596521157849916,0.00579243423014097,0.00562938446132488,0.00352993103119359,0.00346870803649924,0.00340957258344066,0.00335241968999522,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU164","IRR","biomass",1,0.0061486138634983,0.00596521157849916,0.00579243423014097,0.00562938446132488,0.00352993103119381,0.00346870803649901,0.00340957258344088,0.00335241968999522,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU165","IRR","biomass",1,0.0061486138634983,0.00596521157849916,0.00579243423014097,0.00562938446132488,0.00352993103119381,0.00346870803649924,0.00340957258344088,0.003352419689995,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU167","IRR","biomass",1,0.0061486138634983,0.00596521157849916,0.00579243423014097,0.00562938446132488,0.00352993103119381,0.00346870803649924,0.00340957258344066,0.003352419689995,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU175","IRR","biomass",1,0.0061486138634983,0.00596521157849916,0.00579243423014097,0.00562938446132488,0.00352993103119381,0.00346870803649924,0.00340957258344066,0.00335241968999522,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU178","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"GLU181","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"GLU051","IRR","biomass",1,0.00418998775946156,0.00410400613730477,0.00402148248050738,0.00394221228883129,0.00323514308029482,0.0035588129892703,0.00349659284604509,0.00343651100812736,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"GLU103","IRR","biomass",1,0.00497583337614049,0.00485503826144762,0.00473996932854925,0.00463022882118413,0.00233708459085369,0.00832073444707415,0.00798834608887633,0.00768149646527316,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU091","IRR","biomass",1,0.00934193927069416,0.00892498694883903,0.00854366864941114,0.00819360290751803,0.00750543245772861,0.00723393417243456,0.0069813941186454,0.00549619624368525,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU096","IRR","biomass",1,0.00892350944353049,0.00854231470751432,0.00819235765090931,0.00786994921853879,0.00631911716901068,0.00631397602265715,0.00612073045269912,0.00593896334863731,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU105","IRR","biomass",1,0.00892350944353049,0.00854231470751432,0.00819235765090931,0.00786994921853879,0.00574062463402436,0.00581232424170297,0.00564816858937345,0.0054930311856185,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU111","IRR","biomass",1,0.0100988145548826,0.0096133062328787,0.00917234632988206,0.00877007152545128,0.00786846177205658,0.00534552907369523,0.00520636742643688,0.00507426796538879,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU114","IRR","biomass",1,0.0100666074557207,0.00958411752741561,0.00914577069697176,0.00874577310486013,0.0109983489078258,0.00761286568634323,0.00733368302674298,0.00707425459822608,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU115","IRR","biomass",1,0.00983873042547478,0.00937734048338013,0.00895729265257161,0.00857326784445456,0.00855748162592262,0.00533882730851798,0.00520000986806735,0.00506822875981983,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU130","IRR","biomass",1,0.00947273290725348,0.00904428948267566,0.00865293071940276,0.00829404083966745,0.00565264424616574,0.00549726424790453,0.00535019837288386,0.00521079666217017,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU131","IRR","biomass",1,0.00968649506917418,0.00923895048345313,0.00883094135902995,0.00845744983469388,0.00868663800395808,0.00540292147617771,0.00526079512500721,0.00512595489778156,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU132","IRR","biomass",1,0.00980062606671384,0.00934272046702356,0.00892569995477599,0.00854432201997746,0.00873977253554092,0.00564794911598354,0.00549282360362757,0.00534599207000386,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU133","IRR","biomass",1,0.0107623984857932,0.010212712512832,0.0097164580456448,0.00926620431309488,0.0090106384035864,0.00424694922753677,0.00415863848867271,0.00407392570883358,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU134","IRR","biomass",1,0.00977407332895419,0.00931858832353671,0.00890367183933294,0.00852413426089371,0.00897998399217648,0.00572893560472743,0.00556939203956164,0.00541849438472042,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU135","IRR","biomass",1,0.0107623984857932,0.010212712512832,0.0097164580456448,0.00926620431309488,0.00847946957613011,0.00473977251823721,0.00419473385629288,0.00407392570883358,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU136","IRR","biomass",1,0.008997902406775,0.00861046240020946,0.00825501482352253,0.00792775371439758,0.00582747398096406,0.0056624735673787,0.00550656014249928,0.00535900311634752,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU217","IRR","biomass",1,0.00888405804888803,0.00850615553352063,0.00815909510238022,0.00783924863902619,0.00573286566071407,0.00582079937842783,0.00565617140549346,0.00550060009437359,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU221","IRR","biomass",1,0.00919156635574359,0.00878764077544747,0.00841772672772367,0.00807770145229969,0.00539651544356134,0.00533006779581369,0.00519169962344157,0.00506033408369122,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
20,"GLU231","IRR","biomass",1,0.00959527578811858,0.00915593090693756,0.00875506343671884,0.00838783004324939,0.0086695501349201,0.00557514052132491,0.00542393541642738,0.0052807159449586,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU052","IRR","biomass",1,0.00481501148622754,0.00470181003835157,0.00459380930116948,0.00449065891132383,0.013009473362473,0.0122146905125529,0.00487716441642738,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU072","IRR","biomass",1,0.00480410453524072,0.00469140937428225,0.0045838804718894,0.00448117052126085,0.0131641653106866,0.0123509542395877,0.00462922375696895,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU075","IRR","biomass",1,0.0103128155618959,0.00980702412928181,0.00934853435675254,0.00893100618449094,0.00770229373772002,0.0123741767535099,0.0115787335426001,0.00711602481162066,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU082","IRR","biomass",1,0.00487187989695048,0.00475602074447146,0.00464554435895059,0.00454008411998763,0.0122356259312042,0.0115300427697587,0.00611348712655335,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU084","IRR","biomass",1,0.0117315498021642,0.011081374221001,0.0104994960599407,0.00997568892682077,0.0125388254754952,0.0118602406835178,0.0112280074654547,0.0085617311684707,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU088","IRR","biomass",1,0.00474888539401852,0.00463873642563128,0.0045335815731995,0.0044330887056272,0.0139081621137336,0.0130035611463082,0.00345131035873525,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU090","IRR","biomass",1,0.00427447297837413,0.00418502589129766,0.00409924571308817,0.00401691147686623,0.0214445427247354,0.00830850122319493,0.00245933464099135,0.0100002583098164,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU093","IRR","biomass",1,0.0124392774842068,0.0117107042886584,0.0110627739521283,0.0104827968286618,0.0170526779634084,0.016319592688552,0.0150878572557149,0.0140290723770908,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU094","IRR","biomass",1,0.00852180306866401,0.00817349056773309,0.00785253653285367,0.00755583908484625,0.0194744330758558,0.00634824737419404,0.007179016313551,0.00799984755834493,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU095","IRR","biomass",1,0.00968658537313871,0.00923903263416515,0.00883101641298234,0.00845751867340527,0.00752351155540953,0.0113136122907527,0.00780581024638782,0.00694082968405674,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU097","IRR","biomass",1,0.00479249227819123,0.00468033492561948,0.00457330731531136,0.00447106537315745,0.0133156578359404,0.0124842077857075,0.0117505157431277,0.00972384939228821,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU098","IRR","biomass",1,0.00428632801794882,0.00419638929124821,0.00411014743524474,0.0040273790969283,0.0126821525137235,0.0119257082685091,0.0112544440886986,0.00796810527568148,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU099","IRR","biomass",1,0.0112424463717473,0.0106439826914377,0.0101060263156201,0.00961984089225143,0.0144897471669057,0.0102200283151261,0.012348876478903,0.00880690105031978,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU100","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU102","IRR","biomass",1,0.00462803146266499,0.00452335593228415,0.0044233108988001,0.00432759574335173,0.0155475142907844,0.0144256069638882,0.0134547693030551,0.0126064039868079,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"GLU104","IRR","biomass",1,0.00402762153595337,0.00394811152242203,0.00387168007142735,0.00379815177455955,0.0236342672067815,0.0201813227298853,0.00781433266566345,0.00752046145302732,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU058","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU085","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU089","IRR","biomass",1,0.0184453413040342,0.0168869590897267,0.0155715019707314,0.0144462539893759,0.0102835856527737,0.0070659189216411,0.0122608456871154,0.0140368944372524,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU097","IRR","biomass",1,0.0198071952686334,0.0180211975884239,0.0165308008655027,0.0152681961418788,0.0109366954307328,0.0103695264018215,0.00951000776472366,0.0117513354370393,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU102","IRR","biomass",1,0.0197221110768471,0.017950747428918,0.0164715083717057,0.0152176052173401,0.00938214340802102,0.0089616747634238,0.00857728212507891,0.0155448406317049,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU104","IRR","biomass",1,0.0193185106939475,0.0176158166031757,0.0161890959397855,0.0149762567463323,0.00926771763642753,0.00885721979576992,0.00848154911953358,0.0171226067326766,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"GLU107","IRR","biomass",1,0.0184453413040342,0.0168869590897267,0.0155715019707314,0.0144462539893759,0.00892155350766521,0.00741440555666273,0.0134208251038705,0.0140661016672177,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU004","IRR","biomass",1,0.0019694635501708,0.0019502585869271,0.0019314245586628,0.00191295082143461,0.00201553647211883,0.00199542703089772,0.00197571490118476,0.00195638842327295,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU006","IRR","biomass",1,0.00192981778679591,0.0019113746272339,0.00189328065351058,0.00187552604180818,0.0019476588759324,0.00192887478459625,0.00191044955915309,0.00189237301275824,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU008","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU009","IRR","biomass",1,0.00502551485306468,0.00490232527094903,0.00478503090506988,0.00467321845450908,0.00476249149024865,0.00253611905252193,0.00241320269242973,0.00238443177621073,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU013","IRR","biomass",1,0.00511288912961994,0.0049854328379455,0.00486417685101448,0.00474867945762858,0.00482280271458801,0.00246772636772485,0.00243764875619767,0.00240829551950394,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU014","IRR","biomass",1,0.00508019495014,0.00495434349288404,0.00483457700797318,0.00472046457691633,0.00480973851229871,0.00276178948829897,0.00251631922116946,0.00248505289923973,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU017","IRR","biomass",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00381793410160958,0.00451063725088519,0.00441114786996422,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU018","IRR","biomass",1,0.00511850319220142,0.0049907703299672,0.00486925771853164,0.00475352177373423,0.00484278313145836,0.00472828755702137,0.00324736505538725,0.00295834161546216,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU020","IRR","biomass",1,0.00511431919730021,0.00498679248267142,0.00486547114968316,0.00474991301058791,0.00483917626990293,0.00344831307602766,0.00275216163930536,0.00271480319650119,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU022","IRR","biomass",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00445406638004142,0.00460327457401633,0.00449970345053452,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU025","IRR","biomass",1,0.00511583762165913,0.00498823611223842,0.00486684537798787,0.00475122272475681,0.00484048530890768,0.00319281309537689,0.00267276270081807,0.00263751494731368,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU033","IRR","biomass",1,0.0051468726838011,0.00501773776068704,0.00489492451969853,0.00477797982306916,0.00486722487996416,0.00475158440764289,0.0044576849936997,0.00342137056322889,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU035","IRR","biomass",1,0.00514766492949992,0.00501849074538496,0.00489564109128526,0.0047786625604993,0.00486790707703499,0.00475223456954454,0.00364678299383669,0.00323642569485871,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU037","IRR","biomass",1,0.00512194963320378,0.00499404684110227,0.00487237656520834,0.00475649406868661,0.0048457537629345,0.00473111933534698,0.00462178352912668,0.00451738725966511,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"GLU038","IRR","biomass",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00455705118045313,0.0045309164039824,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
