# ../aglu-data/level1//L122.LC_bm2_R_ExtraCropLand_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Mon Mar 12 09:47:55 2018
# " Extra cropland cover by GCAM region / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
22,"ExtraCropLand","GLU058",0,0,0,0,0,0,1.43847624341561e-05,1.44253482082067e-05,1.43500128222774e-05,1.44645869498349e-05,1.47048892151673e-05,1.48911100724852e-05,1.52384761085245e-05,1.5806791166217e-05,1.61603551006044e-05,1.65695359448866e-05,1.70496518213401e-05,1.73276728501361e-05,1.75120899149658e-05,1.782639993593e-05,1.81273376383448e-05,1.81842165251645e-05,1.84429258204187e-05,1.86658045975649e-05,1.88746829592094e-05,1.88983663217181e-05,1.9259531847319e-05,1.93406629138749e-05,1.95778832718412e-05,1.98356122125726e-05,2.00473355949649e-05,2.02159498059391e-05,2.03927031692877e-05,2.04535649382886e-05,2.03653005187021e-05,2.03014354021343e-05,2.01672296970632e-05,2.01587274138857e-05,2.03010643029195e-05,2.05325534200522e-05,2.09131963233995e-05,2.12623050672125e-05,2.14771019330527e-05,2.15916486072069e-05,2.18210289210424e-05,2.1845498171298e-05
27,"ExtraCropLand","GLU058",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU059",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,0
13,"ExtraCropLand","GLU060",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU061",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU062",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"ExtraCropLand","GLU062",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,1.11022302462516e-16,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU063",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU064",0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"ExtraCropLand","GLU065",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0
29,"ExtraCropLand","GLU065",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0
11,"ExtraCropLand","GLU066",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14
29,"ExtraCropLand","GLU066",0,0,0,0,0,0,2.22044604925031e-16,0,2.22044604925031e-16,0,0,2.22044604925031e-16,2.22044604925031e-16,2.22044604925031e-16,0,0,2.22044604925031e-16,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,4.44089209850063e-16
13,"ExtraCropLand","GLU067",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU068",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU068",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU069",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,8.88178419700125e-16,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,0,0
10,"ExtraCropLand","GLU070",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,2.22044604925031e-16,0,2.22044604925031e-16,2.22044604925031e-16
15,"ExtraCropLand","GLU070",0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14
23,"ExtraCropLand","GLU070",0,0,0,0,0,0,0.000165870698474041,0.000148741479694841,0.000132564729839089,0.000116202416563276,9.6194032515229e-05,7.086304832343e-05,4.20045479455423e-05,1.32911129496811e-05,0,0,0,0,0,0,0,2.16840434497101e-19,0,0,0,0,2.16840434497101e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU071",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"ExtraCropLand","GLU072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU072",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,7.105427357601e-15,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU072",0,0,0,0,0,0,0,0,0,0,0,0,0,3.46944695195361e-18,0,0,0,0,0,0,0,0,3.46944695195361e-18,3.46944695195361e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73472347597681e-18,0,0
13,"ExtraCropLand","GLU073",0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU074",0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0
3,"ExtraCropLand","GLU075",0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"ExtraCropLand","GLU075",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"ExtraCropLand","GLU075",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU075",0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,1.77635683940025e-15
10,"ExtraCropLand","GLU076",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU076",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"ExtraCropLand","GLU076",0,0,0,0,0,0,0.134492935576756,0.131206849668494,0.129610875284685,0.128954673319649,0.129492383511724,0.126318038865639,0.120389269441148,0.115182521692968,0.108408618167259,0.0997225208446507,0.0847823896773526,0.0718494828494969,0.0593391616363509,0.0473989841238218,0.0355402463830788,0.0253369635040299,0.0145800320378497,0.00111294480732904,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,1.11022302462516e-16,0,0,1.11022302462516e-16,1.11022302462516e-16,0
11,"ExtraCropLand","GLU077",0,0,0,0,0,0,1.4210854715202e-14,0,1.4210854715202e-14,0,0,0,0,0,0,1.4210854715202e-14,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,2.8421709430404e-14,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,1.4210854715202e-14,0,0,0
11,"ExtraCropLand","GLU078",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,2.8421709430404e-14,0,0,2.8421709430404e-14,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14
11,"ExtraCropLand","GLU079",0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,2.8421709430404e-14,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0,0
3,"ExtraCropLand","GLU080",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"ExtraCropLand","GLU081",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0
21,"ExtraCropLand","GLU082",0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0
13,"ExtraCropLand","GLU083",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0
15,"ExtraCropLand","GLU084",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU084",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"ExtraCropLand","GLU085",0,0,0,0,0,0,0.236334622887993,0.234803084640514,0.234371861215854,0.235020668509918,0.236557629646873,0.234912266938865,0.23176436007139,0.229377759017395,0.225966305723274,0.220717154963468,0.211058096503932,0.202899490507014,0.195559576618607,0.187874094797694,0.181221153487545,0.177109396334177,0.171616259942966,0.162102324991198,0.15287197435267,0.144615445470411,0.125567481761792,0.103445754116775,0.0760657803308359,0.0480951215521672,0.0147132577904429,5.55111512312578e-17,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,5.55111512312578e-17,0,5.55111512312578e-17,0
11,"ExtraCropLand","GLU085",0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"ExtraCropLand","GLU085",0,0,0,0,0,0,0.000138611340259755,0.000140186941794789,0.000139631332009813,0.000140391532020742,0.000142590877269727,0.000142804747232955,0.000144670226914658,0.000145853487560776,0.000146483619956001,0.000146321718596896,0.000135430949542341,0.000123553138698116,0.000113634497017719,0.000103043652095646,9.1349592731456e-05,7.80811743907785e-05,6.76508791357289e-05,5.62307696720451e-05,4.4019468967417e-05,3.32300229156142e-05,0,0,5.42101086242752e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"ExtraCropLand","GLU086",0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0,7.105427357601e-15,0,0,7.105427357601e-15,0,0,0,0,7.105427357601e-15
5,"ExtraCropLand","GLU086",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU087",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"ExtraCropLand","GLU087",0,0,0,0,0,0,0,0,3.5527136788005e-15,0.376492821726806,0.595143143166354,0.772752422194028,0.979518395248288,1.15404306457984,1.17846477748719,1.25369780440111,1.0815617647981,0.907549646456346,0.976851292865938,0.978408112017402,1.10635470593702,0.952776020750111,1.01498059059787,0.915473511828608,1.02157926776028,1.05420881925041,0.91466008046541,0.480417792433347,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15
4,"ExtraCropLand","GLU087",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0
5,"ExtraCropLand","GLU087",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU088",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0
11,"ExtraCropLand","GLU089",0,0,0,0,0,0,0.00547814548728701,0.00540481292437243,0.00530685642235709,0.00518545059531694,0.00505523825049936,0.00493233194020088,0.00481115222633348,0.00469668592489486,0.00461694065127718,0.00456152299142323,0.0044515553373555,0.00437123168809887,0.00430088449977947,0.0042288856956764,0.00417201863284521,0.00409228237191851,0.00400671113827775,0.00394874424456365,0.00392409707039692,0.00388820572280617,0.00316838788822456,0.00246402961630309,0.00175762053708275,0.00102118892388696,0.000274753983775848,0,0,8.67361737988404e-19,0,0,0,0,0,0,0,0,8.67361737988404e-19,0,0,0
17,"ExtraCropLand","GLU089",0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0
22,"ExtraCropLand","GLU089",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU089",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU090",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU090",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU091",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU092",0,0,0,0,0,0,0.00456408988126795,0.00447323836198247,0.00435765019669526,0.00421910911569277,0.00407048354428281,0.00393227218093529,0.00381241298695251,0.0037007209535982,0.00363856942939203,0.00359941868452943,0.00346298699542958,0.00333213714865337,0.00325000284713786,0.00317082028151174,0.00309291146593186,0.00299935441399844,0.00291789553377446,0.00281654412160242,0.00271664851448894,0.00262116041070646,0.00188112089767128,0.00114605278522521,0.000414448176596363,0,0,0,0,8.67361737988404e-19,8.67361737988404e-19,0,0,0,0,1.73472347597681e-18,0,0,0,0,0,0
21,"ExtraCropLand","GLU093",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0
21,"ExtraCropLand","GLU094",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU095",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,0,0,0,8.88178419700125e-16,0,0,0,8.88178419700125e-16,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,0,0,0
1,"ExtraCropLand","GLU096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU097",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"ExtraCropLand","GLU097",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU097",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"ExtraCropLand","GLU098",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU098",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"ExtraCropLand","GLU099",0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,5.55111512312578e-17,0,0,0,5.55111512312578e-17,0,5.55111512312578e-17,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,2.77555756156289e-17,0
21,"ExtraCropLand","GLU099",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,4.44089209850063e-16,0,0
3,"ExtraCropLand","GLU100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"ExtraCropLand","GLU101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"ExtraCropLand","GLU101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"ExtraCropLand","GLU102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU103",0,0,0,0,0,0,0,8.88178419700125e-16,0,8.88178419700125e-16,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0
19,"ExtraCropLand","GLU103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93889390390723e-18,0,0,0,0,6.93889390390723e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"ExtraCropLand","GLU104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"ExtraCropLand","GLU104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU105",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU106",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6843418860808e-14,0,0,0,0,0,0,0,5.6843418860808e-14,0,0,0,0,5.6843418860808e-14,0,0,0,0,0,0,5.6843418860808e-14,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,1.4210854715202e-14,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0
22,"ExtraCropLand","GLU107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0
11,"ExtraCropLand","GLU108",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0
29,"ExtraCropLand","GLU108",0,0,0,0,0,0,0.0856280440373234,0.0875241596675669,0.0919161819871295,0.0970307301337455,0.105178915641568,0.112664412474203,0.118054014650465,0.122792258067728,0.127758844780949,0.128530686999551,0.128621280226472,0.130328068783221,0.134464917976267,0.135000604920862,0.135123403728018,0.138150274726638,0.140199704830933,0.136262479932248,0.133146273777204,0.132586369586076,0.00653834732513375,0,0,1.11022302462516e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU109",0,0,0,0,0,0,0.783852178026335,0.799707843411207,0.820108788623749,0.832244337062441,0.839245154859285,0.849474056556237,0.855735917049768,0.85309712231988,0.846621154257301,0.839402648415511,0.655813755353502,0.473072267857876,0.314503502775292,0.178973222061955,0.0549981953960148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU109",0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15
