#INPUT_TABLE
#Variable ID
#StubTech
region,supplysector,subsector,stub.technology
India,Beef,Pastoral,FodderHerb_Residue
India,Beef,Pastoral,Pasture_FodderGrass
India,Beef,Pastoral,FeedCrops
India,Beef,Pastoral,Scavenging_Other
India,Dairy,Mixed,FodderHerb_Residue
India,Dairy,Mixed,Pasture_FodderGrass
India,Dairy,Mixed,FeedCrops
India,Dairy,Mixed,Scavenging_Other
India,Dairy,Pastoral,FodderHerb_Residue
India,Dairy,Pastoral,Pasture_FodderGrass
India,Dairy,Pastoral,FeedCrops
India,Dairy,Pastoral,Scavenging_Other
India,Pork,Mixed,FodderHerb_Residue
India,Pork,Mixed,Pasture_FodderGrass
India,Pork,Mixed,FeedCrops
India,Pork,Mixed,Scavenging_Other
India,Poultry,Mixed,FodderHerb_Residue
India,Poultry,Mixed,Pasture_FodderGrass
India,Poultry,Mixed,FeedCrops
India,Poultry,Mixed,Scavenging_Other
India,SheepGoat,Mixed,FodderHerb_Residue
India,SheepGoat,Mixed,Pasture_FodderGrass
India,SheepGoat,Mixed,FeedCrops
India,SheepGoat,Mixed,Scavenging_Other
India,SheepGoat,Pastoral,FodderHerb_Residue
India,SheepGoat,Pastoral,Pasture_FodderGrass
India,SheepGoat,Pastoral,FeedCrops
India,SheepGoat,Pastoral,Scavenging_Other
Indonesia,Beef,Mixed,FodderHerb_Residue
Indonesia,Beef,Mixed,Pasture_FodderGrass
Indonesia,Beef,Mixed,FeedCrops
Indonesia,Beef,Mixed,Scavenging_Other
Indonesia,Beef,Pastoral,FodderHerb_Residue
Indonesia,Beef,Pastoral,Pasture_FodderGrass
Indonesia,Beef,Pastoral,FeedCrops
Indonesia,Beef,Pastoral,Scavenging_Other
Indonesia,Dairy,Mixed,FodderHerb_Residue
Indonesia,Dairy,Mixed,Pasture_FodderGrass
Indonesia,Dairy,Mixed,FeedCrops
Indonesia,Dairy,Mixed,Scavenging_Other
Indonesia,Dairy,Pastoral,FodderHerb_Residue
Indonesia,Dairy,Pastoral,Pasture_FodderGrass
Indonesia,Dairy,Pastoral,FeedCrops
Indonesia,Dairy,Pastoral,Scavenging_Other
Indonesia,Pork,Mixed,FodderHerb_Residue
Indonesia,Pork,Mixed,Pasture_FodderGrass
Indonesia,Pork,Mixed,FeedCrops
Indonesia,Pork,Mixed,Scavenging_Other
Indonesia,Poultry,Mixed,FodderHerb_Residue
Indonesia,Poultry,Mixed,Pasture_FodderGrass
Indonesia,Poultry,Mixed,FeedCrops
Indonesia,Poultry,Mixed,Scavenging_Other
Indonesia,SheepGoat,Mixed,FodderHerb_Residue
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass
Indonesia,SheepGoat,Mixed,FeedCrops
Indonesia,SheepGoat,Mixed,Scavenging_Other
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass
Indonesia,SheepGoat,Pastoral,FeedCrops
Indonesia,SheepGoat,Pastoral,Scavenging_Other
Japan,Beef,Mixed,FodderHerb_Residue
Japan,Beef,Mixed,Pasture_FodderGrass
Japan,Beef,Mixed,FeedCrops
Japan,Beef,Mixed,Scavenging_Other
Japan,Beef,Pastoral,FodderHerb_Residue
Japan,Beef,Pastoral,Pasture_FodderGrass
Japan,Beef,Pastoral,FeedCrops
Japan,Beef,Pastoral,Scavenging_Other
Japan,Dairy,Mixed,FodderHerb_Residue
Japan,Dairy,Mixed,Pasture_FodderGrass
Japan,Dairy,Mixed,FeedCrops
Japan,Dairy,Mixed,Scavenging_Other
Japan,Dairy,Pastoral,FodderHerb_Residue
Japan,Dairy,Pastoral,Pasture_FodderGrass
Japan,Dairy,Pastoral,FeedCrops
Japan,Dairy,Pastoral,Scavenging_Other
Japan,Pork,Mixed,FodderHerb_Residue
Japan,Pork,Mixed,Pasture_FodderGrass
Japan,Pork,Mixed,FeedCrops
Japan,Pork,Mixed,Scavenging_Other
Japan,Poultry,Mixed,FodderHerb_Residue
Japan,Poultry,Mixed,Pasture_FodderGrass
Japan,Poultry,Mixed,FeedCrops
Japan,Poultry,Mixed,Scavenging_Other
Japan,SheepGoat,Mixed,FodderHerb_Residue
Japan,SheepGoat,Mixed,Pasture_FodderGrass
Japan,SheepGoat,Mixed,FeedCrops
Japan,SheepGoat,Mixed,Scavenging_Other
Japan,SheepGoat,Pastoral,FodderHerb_Residue
Japan,SheepGoat,Pastoral,Pasture_FodderGrass
Japan,SheepGoat,Pastoral,FeedCrops
Japan,SheepGoat,Pastoral,Scavenging_Other
Mexico,Beef,Mixed,FodderHerb_Residue
Mexico,Beef,Mixed,Pasture_FodderGrass
Mexico,Beef,Mixed,FeedCrops
Mexico,Beef,Mixed,Scavenging_Other
Mexico,Beef,Pastoral,FodderHerb_Residue
Mexico,Beef,Pastoral,Pasture_FodderGrass
Mexico,Beef,Pastoral,FeedCrops
Mexico,Beef,Pastoral,Scavenging_Other
Mexico,Dairy,Mixed,FodderHerb_Residue
Mexico,Dairy,Mixed,Pasture_FodderGrass
Mexico,Dairy,Mixed,FeedCrops
Mexico,Dairy,Mixed,Scavenging_Other
Mexico,Dairy,Pastoral,FodderHerb_Residue
Mexico,Dairy,Pastoral,Pasture_FodderGrass
Mexico,Dairy,Pastoral,FeedCrops
Mexico,Dairy,Pastoral,Scavenging_Other
Mexico,Pork,Mixed,FodderHerb_Residue
Mexico,Pork,Mixed,Pasture_FodderGrass
Mexico,Pork,Mixed,FeedCrops
Mexico,Pork,Mixed,Scavenging_Other
Mexico,Poultry,Mixed,FodderHerb_Residue
Mexico,Poultry,Mixed,Pasture_FodderGrass
Mexico,Poultry,Mixed,FeedCrops
Mexico,Poultry,Mixed,Scavenging_Other
Mexico,SheepGoat,Mixed,FodderHerb_Residue
Mexico,SheepGoat,Mixed,Pasture_FodderGrass
Mexico,SheepGoat,Mixed,FeedCrops
Mexico,SheepGoat,Mixed,Scavenging_Other
Mexico,SheepGoat,Pastoral,FodderHerb_Residue
Mexico,SheepGoat,Pastoral,Pasture_FodderGrass
Mexico,SheepGoat,Pastoral,FeedCrops
Mexico,SheepGoat,Pastoral,Scavenging_Other
Middle East,Beef,Mixed,FodderHerb_Residue
Middle East,Beef,Mixed,Pasture_FodderGrass
Middle East,Beef,Mixed,FeedCrops
Middle East,Beef,Mixed,Scavenging_Other
Middle East,Beef,Pastoral,FodderHerb_Residue
Middle East,Beef,Pastoral,Pasture_FodderGrass
Middle East,Beef,Pastoral,FeedCrops
Middle East,Beef,Pastoral,Scavenging_Other
Middle East,Dairy,Mixed,FodderHerb_Residue
Middle East,Dairy,Mixed,Pasture_FodderGrass
Middle East,Dairy,Mixed,FeedCrops
Middle East,Dairy,Mixed,Scavenging_Other
Middle East,Dairy,Pastoral,FodderHerb_Residue
Middle East,Dairy,Pastoral,Pasture_FodderGrass
Middle East,Dairy,Pastoral,FeedCrops
Middle East,Dairy,Pastoral,Scavenging_Other
Middle East,Pork,Mixed,FodderHerb_Residue
Middle East,Pork,Mixed,Pasture_FodderGrass
Middle East,Pork,Mixed,FeedCrops
Middle East,Pork,Mixed,Scavenging_Other
Middle East,Poultry,Mixed,FodderHerb_Residue
Middle East,Poultry,Mixed,Pasture_FodderGrass
Middle East,Poultry,Mixed,FeedCrops
Middle East,Poultry,Mixed,Scavenging_Other
Middle East,SheepGoat,Mixed,FodderHerb_Residue
Middle East,SheepGoat,Mixed,Pasture_FodderGrass
Middle East,SheepGoat,Mixed,FeedCrops
Middle East,SheepGoat,Mixed,Scavenging_Other
Middle East,SheepGoat,Pastoral,FodderHerb_Residue
Middle East,SheepGoat,Pastoral,Pasture_FodderGrass
Middle East,SheepGoat,Pastoral,FeedCrops
Middle East,SheepGoat,Pastoral,Scavenging_Other
Pakistan,Beef,Mixed,FodderHerb_Residue
Pakistan,Beef,Mixed,Pasture_FodderGrass
Pakistan,Beef,Mixed,FeedCrops
Pakistan,Beef,Mixed,Scavenging_Other
Pakistan,Beef,Pastoral,FodderHerb_Residue
Pakistan,Beef,Pastoral,Pasture_FodderGrass
Pakistan,Beef,Pastoral,FeedCrops
Pakistan,Beef,Pastoral,Scavenging_Other
Pakistan,Dairy,Mixed,FodderHerb_Residue
Pakistan,Dairy,Mixed,Pasture_FodderGrass
Pakistan,Dairy,Mixed,FeedCrops
Pakistan,Dairy,Mixed,Scavenging_Other
Pakistan,Dairy,Pastoral,FodderHerb_Residue
Pakistan,Dairy,Pastoral,Pasture_FodderGrass
Pakistan,Dairy,Pastoral,FeedCrops
Pakistan,Dairy,Pastoral,Scavenging_Other
Pakistan,Pork,Mixed,FodderHerb_Residue
Pakistan,Pork,Mixed,Pasture_FodderGrass
Pakistan,Pork,Mixed,FeedCrops
Pakistan,Pork,Mixed,Scavenging_Other
Pakistan,Poultry,Mixed,FodderHerb_Residue
Pakistan,Poultry,Mixed,Pasture_FodderGrass
Pakistan,Poultry,Mixed,FeedCrops
Pakistan,Poultry,Mixed,Scavenging_Other
Pakistan,SheepGoat,Mixed,FodderHerb_Residue
Pakistan,SheepGoat,Mixed,Pasture_FodderGrass
Pakistan,SheepGoat,Mixed,FeedCrops
Pakistan,SheepGoat,Mixed,Scavenging_Other
Pakistan,SheepGoat,Pastoral,FodderHerb_Residue
Pakistan,SheepGoat,Pastoral,Pasture_FodderGrass
Pakistan,SheepGoat,Pastoral,FeedCrops
Pakistan,SheepGoat,Pastoral,Scavenging_Other
Russia,Beef,Mixed,FodderHerb_Residue
Russia,Beef,Mixed,Pasture_FodderGrass
Russia,Beef,Mixed,FeedCrops
Russia,Beef,Mixed,Scavenging_Other
Russia,Beef,Pastoral,FodderHerb_Residue
Russia,Beef,Pastoral,Pasture_FodderGrass
Russia,Beef,Pastoral,FeedCrops
Russia,Beef,Pastoral,Scavenging_Other
Russia,Dairy,Mixed,FodderHerb_Residue
Russia,Dairy,Mixed,Pasture_FodderGrass
Russia,Dairy,Mixed,FeedCrops
Russia,Dairy,Mixed,Scavenging_Other
Russia,Dairy,Pastoral,FodderHerb_Residue
Russia,Dairy,Pastoral,Pasture_FodderGrass
Russia,Dairy,Pastoral,FeedCrops
Russia,Dairy,Pastoral,Scavenging_Other
Russia,Pork,Mixed,FodderHerb_Residue
Russia,Pork,Mixed,Pasture_FodderGrass
Russia,Pork,Mixed,FeedCrops
Russia,Pork,Mixed,Scavenging_Other
Russia,Poultry,Mixed,FodderHerb_Residue
Russia,Poultry,Mixed,Pasture_FodderGrass
Russia,Poultry,Mixed,FeedCrops
Russia,Poultry,Mixed,Scavenging_Other
Russia,SheepGoat,Mixed,FodderHerb_Residue
Russia,SheepGoat,Mixed,Pasture_FodderGrass
Russia,SheepGoat,Mixed,FeedCrops
Russia,SheepGoat,Mixed,Scavenging_Other
Russia,SheepGoat,Pastoral,FodderHerb_Residue
Russia,SheepGoat,Pastoral,Pasture_FodderGrass
Russia,SheepGoat,Pastoral,FeedCrops
Russia,SheepGoat,Pastoral,Scavenging_Other
South Africa,Beef,Mixed,FodderHerb_Residue
South Africa,Beef,Mixed,Pasture_FodderGrass
South Africa,Beef,Mixed,FeedCrops
South Africa,Beef,Mixed,Scavenging_Other
South Africa,Beef,Pastoral,FodderHerb_Residue
South Africa,Beef,Pastoral,Pasture_FodderGrass
South Africa,Beef,Pastoral,FeedCrops
South Africa,Beef,Pastoral,Scavenging_Other
South Africa,Dairy,Mixed,FodderHerb_Residue
South Africa,Dairy,Mixed,Pasture_FodderGrass
South Africa,Dairy,Mixed,FeedCrops
South Africa,Dairy,Mixed,Scavenging_Other
South Africa,Dairy,Pastoral,FodderHerb_Residue
South Africa,Dairy,Pastoral,Pasture_FodderGrass
South Africa,Dairy,Pastoral,FeedCrops
South Africa,Dairy,Pastoral,Scavenging_Other
South Africa,Pork,Mixed,FodderHerb_Residue
South Africa,Pork,Mixed,Pasture_FodderGrass
South Africa,Pork,Mixed,FeedCrops
South Africa,Pork,Mixed,Scavenging_Other
South Africa,Poultry,Mixed,FodderHerb_Residue
South Africa,Poultry,Mixed,Pasture_FodderGrass
South Africa,Poultry,Mixed,FeedCrops
South Africa,Poultry,Mixed,Scavenging_Other
South Africa,SheepGoat,Mixed,FodderHerb_Residue
South Africa,SheepGoat,Mixed,Pasture_FodderGrass
South Africa,SheepGoat,Mixed,FeedCrops
South Africa,SheepGoat,Mixed,Scavenging_Other
South Africa,SheepGoat,Pastoral,FodderHerb_Residue
South Africa,SheepGoat,Pastoral,Pasture_FodderGrass
South Africa,SheepGoat,Pastoral,FeedCrops
South Africa,SheepGoat,Pastoral,Scavenging_Other
South America_Northern,Beef,Mixed,FodderHerb_Residue
South America_Northern,Beef,Mixed,Pasture_FodderGrass
South America_Northern,Beef,Mixed,FeedCrops
South America_Northern,Beef,Mixed,Scavenging_Other
South America_Northern,Beef,Pastoral,FodderHerb_Residue
South America_Northern,Beef,Pastoral,Pasture_FodderGrass
South America_Northern,Beef,Pastoral,FeedCrops
South America_Northern,Beef,Pastoral,Scavenging_Other
South America_Northern,Dairy,Mixed,FodderHerb_Residue
South America_Northern,Dairy,Mixed,Pasture_FodderGrass
South America_Northern,Dairy,Mixed,FeedCrops
South America_Northern,Dairy,Mixed,Scavenging_Other
South America_Northern,Dairy,Pastoral,FodderHerb_Residue
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass
South America_Northern,Dairy,Pastoral,FeedCrops
South America_Northern,Dairy,Pastoral,Scavenging_Other
South America_Northern,Pork,Mixed,FodderHerb_Residue
South America_Northern,Pork,Mixed,Pasture_FodderGrass
South America_Northern,Pork,Mixed,FeedCrops
South America_Northern,Pork,Mixed,Scavenging_Other
South America_Northern,Poultry,Mixed,FodderHerb_Residue
South America_Northern,Poultry,Mixed,Pasture_FodderGrass
South America_Northern,Poultry,Mixed,FeedCrops
South America_Northern,Poultry,Mixed,Scavenging_Other
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass
South America_Northern,SheepGoat,Mixed,FeedCrops
South America_Northern,SheepGoat,Mixed,Scavenging_Other
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass
South America_Northern,SheepGoat,Pastoral,FeedCrops
South America_Northern,SheepGoat,Pastoral,Scavenging_Other
South America_Southern,Beef,Mixed,FodderHerb_Residue
South America_Southern,Beef,Mixed,Pasture_FodderGrass
South America_Southern,Beef,Mixed,FeedCrops
South America_Southern,Beef,Mixed,Scavenging_Other
South America_Southern,Beef,Pastoral,FodderHerb_Residue
South America_Southern,Beef,Pastoral,Pasture_FodderGrass
South America_Southern,Beef,Pastoral,FeedCrops
South America_Southern,Beef,Pastoral,Scavenging_Other
South America_Southern,Dairy,Mixed,FodderHerb_Residue
South America_Southern,Dairy,Mixed,Pasture_FodderGrass
South America_Southern,Dairy,Mixed,FeedCrops
South America_Southern,Dairy,Mixed,Scavenging_Other
South America_Southern,Dairy,Pastoral,FodderHerb_Residue
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass
South America_Southern,Dairy,Pastoral,FeedCrops
South America_Southern,Dairy,Pastoral,Scavenging_Other
South America_Southern,Pork,Mixed,FodderHerb_Residue
South America_Southern,Pork,Mixed,Pasture_FodderGrass
South America_Southern,Pork,Mixed,FeedCrops
South America_Southern,Pork,Mixed,Scavenging_Other
South America_Southern,Poultry,Mixed,FodderHerb_Residue
South America_Southern,Poultry,Mixed,Pasture_FodderGrass
South America_Southern,Poultry,Mixed,FeedCrops
South America_Southern,Poultry,Mixed,Scavenging_Other
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass
South America_Southern,SheepGoat,Mixed,FeedCrops
South America_Southern,SheepGoat,Mixed,Scavenging_Other
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass
South America_Southern,SheepGoat,Pastoral,FeedCrops
South America_Southern,SheepGoat,Pastoral,Scavenging_Other
South Asia,Beef,Mixed,FodderHerb_Residue
South Asia,Beef,Mixed,Pasture_FodderGrass
South Asia,Beef,Mixed,FeedCrops
South Asia,Beef,Mixed,Scavenging_Other
South Asia,Beef,Pastoral,FodderHerb_Residue
South Asia,Beef,Pastoral,Pasture_FodderGrass
South Asia,Beef,Pastoral,FeedCrops
South Asia,Beef,Pastoral,Scavenging_Other
South Asia,Dairy,Mixed,FodderHerb_Residue
South Asia,Dairy,Mixed,Pasture_FodderGrass
South Asia,Dairy,Mixed,FeedCrops
South Asia,Dairy,Mixed,Scavenging_Other
South Asia,Dairy,Pastoral,FodderHerb_Residue
South Asia,Dairy,Pastoral,Pasture_FodderGrass
South Asia,Dairy,Pastoral,FeedCrops
South Asia,Dairy,Pastoral,Scavenging_Other
South Asia,Pork,Mixed,FodderHerb_Residue
South Asia,Pork,Mixed,Pasture_FodderGrass
South Asia,Pork,Mixed,FeedCrops
South Asia,Pork,Mixed,Scavenging_Other
South Asia,Poultry,Mixed,FodderHerb_Residue
South Asia,Poultry,Mixed,Pasture_FodderGrass
South Asia,Poultry,Mixed,FeedCrops
South Asia,Poultry,Mixed,Scavenging_Other
South Asia,SheepGoat,Mixed,FodderHerb_Residue
South Asia,SheepGoat,Mixed,Pasture_FodderGrass
South Asia,SheepGoat,Mixed,FeedCrops
South Asia,SheepGoat,Mixed,Scavenging_Other
South Asia,SheepGoat,Pastoral,FodderHerb_Residue
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass
South Asia,SheepGoat,Pastoral,FeedCrops
South Asia,SheepGoat,Pastoral,Scavenging_Other
South Korea,Beef,Mixed,FodderHerb_Residue
South Korea,Beef,Mixed,Pasture_FodderGrass
South Korea,Beef,Mixed,FeedCrops
South Korea,Beef,Mixed,Scavenging_Other
South Korea,Beef,Pastoral,FodderHerb_Residue
South Korea,Beef,Pastoral,Pasture_FodderGrass
South Korea,Beef,Pastoral,FeedCrops
South Korea,Beef,Pastoral,Scavenging_Other
South Korea,Dairy,Mixed,FodderHerb_Residue
South Korea,Dairy,Mixed,Pasture_FodderGrass
South Korea,Dairy,Mixed,FeedCrops
South Korea,Dairy,Mixed,Scavenging_Other
South Korea,Dairy,Pastoral,FodderHerb_Residue
South Korea,Dairy,Pastoral,Pasture_FodderGrass
South Korea,Dairy,Pastoral,FeedCrops
South Korea,Dairy,Pastoral,Scavenging_Other
South Korea,Pork,Mixed,FodderHerb_Residue
South Korea,Pork,Mixed,Pasture_FodderGrass
South Korea,Pork,Mixed,FeedCrops
South Korea,Pork,Mixed,Scavenging_Other
South Korea,Poultry,Mixed,FodderHerb_Residue
South Korea,Poultry,Mixed,Pasture_FodderGrass
South Korea,Poultry,Mixed,FeedCrops
South Korea,Poultry,Mixed,Scavenging_Other
South Korea,SheepGoat,Mixed,FodderHerb_Residue
South Korea,SheepGoat,Mixed,Pasture_FodderGrass
South Korea,SheepGoat,Mixed,FeedCrops
South Korea,SheepGoat,Mixed,Scavenging_Other
South Korea,SheepGoat,Pastoral,FodderHerb_Residue
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass
South Korea,SheepGoat,Pastoral,FeedCrops
South Korea,SheepGoat,Pastoral,Scavenging_Other
Southeast Asia,Beef,Mixed,FodderHerb_Residue
Southeast Asia,Beef,Mixed,Pasture_FodderGrass
Southeast Asia,Beef,Mixed,FeedCrops
Southeast Asia,Beef,Mixed,Scavenging_Other
Southeast Asia,Beef,Pastoral,FodderHerb_Residue
Southeast Asia,Beef,Pastoral,Pasture_FodderGrass
Southeast Asia,Beef,Pastoral,FeedCrops
Southeast Asia,Beef,Pastoral,Scavenging_Other
Southeast Asia,Dairy,Mixed,FodderHerb_Residue
Southeast Asia,Dairy,Mixed,Pasture_FodderGrass
Southeast Asia,Dairy,Mixed,FeedCrops
Southeast Asia,Dairy,Mixed,Scavenging_Other
Southeast Asia,Dairy,Pastoral,FodderHerb_Residue
Southeast Asia,Dairy,Pastoral,Pasture_FodderGrass
Southeast Asia,Dairy,Pastoral,FeedCrops
Southeast Asia,Dairy,Pastoral,Scavenging_Other
Southeast Asia,Pork,Mixed,FodderHerb_Residue
Southeast Asia,Pork,Mixed,Pasture_FodderGrass
Southeast Asia,Pork,Mixed,FeedCrops
Southeast Asia,Pork,Mixed,Scavenging_Other
Southeast Asia,Poultry,Mixed,FodderHerb_Residue
Southeast Asia,Poultry,Mixed,Pasture_FodderGrass
Southeast Asia,Poultry,Mixed,FeedCrops
Southeast Asia,Poultry,Mixed,Scavenging_Other
Southeast Asia,SheepGoat,Mixed,FodderHerb_Residue
Southeast Asia,SheepGoat,Mixed,Pasture_FodderGrass
Southeast Asia,SheepGoat,Mixed,FeedCrops
Southeast Asia,SheepGoat,Mixed,Scavenging_Other
Southeast Asia,SheepGoat,Pastoral,FodderHerb_Residue
Southeast Asia,SheepGoat,Pastoral,Pasture_FodderGrass
Southeast Asia,SheepGoat,Pastoral,FeedCrops
Southeast Asia,SheepGoat,Pastoral,Scavenging_Other
Argentina,Beef,Mixed,FodderHerb_Residue
Argentina,Beef,Mixed,Pasture_FodderGrass
Argentina,Beef,Mixed,FeedCrops
Argentina,Beef,Mixed,Scavenging_Other
Argentina,Beef,Pastoral,FodderHerb_Residue
Argentina,Beef,Pastoral,Pasture_FodderGrass
Argentina,Beef,Pastoral,FeedCrops
Argentina,Beef,Pastoral,Scavenging_Other
Argentina,Dairy,Mixed,FodderHerb_Residue
Argentina,Dairy,Mixed,Pasture_FodderGrass
Argentina,Dairy,Mixed,FeedCrops
Argentina,Dairy,Mixed,Scavenging_Other
Argentina,Dairy,Pastoral,FodderHerb_Residue
Argentina,Dairy,Pastoral,Pasture_FodderGrass
Argentina,Dairy,Pastoral,FeedCrops
Argentina,Dairy,Pastoral,Scavenging_Other
Argentina,Pork,Mixed,FodderHerb_Residue
Argentina,Pork,Mixed,Pasture_FodderGrass
Argentina,Pork,Mixed,FeedCrops
Argentina,Pork,Mixed,Scavenging_Other
Argentina,Poultry,Mixed,FodderHerb_Residue
Argentina,Poultry,Mixed,Pasture_FodderGrass
Argentina,Poultry,Mixed,FeedCrops
Argentina,Poultry,Mixed,Scavenging_Other
Argentina,SheepGoat,Mixed,FodderHerb_Residue
Argentina,SheepGoat,Mixed,Pasture_FodderGrass
Argentina,SheepGoat,Mixed,FeedCrops
Argentina,SheepGoat,Mixed,Scavenging_Other
Argentina,SheepGoat,Pastoral,FodderHerb_Residue
Argentina,SheepGoat,Pastoral,Pasture_FodderGrass
Argentina,SheepGoat,Pastoral,FeedCrops
Argentina,SheepGoat,Pastoral,Scavenging_Other
Colombia,Beef,Mixed,FodderHerb_Residue
Colombia,Beef,Mixed,Pasture_FodderGrass
Colombia,Beef,Mixed,FeedCrops
Colombia,Beef,Mixed,Scavenging_Other
Colombia,Beef,Pastoral,FodderHerb_Residue
Colombia,Beef,Pastoral,Pasture_FodderGrass
Colombia,Beef,Pastoral,FeedCrops
Colombia,Beef,Pastoral,Scavenging_Other
Colombia,Dairy,Mixed,FodderHerb_Residue
Colombia,Dairy,Mixed,Pasture_FodderGrass
Colombia,Dairy,Mixed,FeedCrops
Colombia,Dairy,Mixed,Scavenging_Other
Colombia,Dairy,Pastoral,FodderHerb_Residue
Colombia,Dairy,Pastoral,Pasture_FodderGrass
Colombia,Dairy,Pastoral,FeedCrops
Colombia,Dairy,Pastoral,Scavenging_Other
Colombia,Pork,Mixed,FodderHerb_Residue
Colombia,Pork,Mixed,Pasture_FodderGrass
Colombia,Pork,Mixed,FeedCrops
Colombia,Pork,Mixed,Scavenging_Other
Colombia,Poultry,Mixed,FodderHerb_Residue
Colombia,Poultry,Mixed,Pasture_FodderGrass
Colombia,Poultry,Mixed,FeedCrops
Colombia,Poultry,Mixed,Scavenging_Other
Colombia,SheepGoat,Mixed,FodderHerb_Residue
Colombia,SheepGoat,Mixed,Pasture_FodderGrass
Colombia,SheepGoat,Mixed,FeedCrops
Colombia,SheepGoat,Mixed,Scavenging_Other
Colombia,SheepGoat,Pastoral,FodderHerb_Residue
Colombia,SheepGoat,Pastoral,Pasture_FodderGrass
Colombia,SheepGoat,Pastoral,FeedCrops
Colombia,SheepGoat,Pastoral,Scavenging_Other
