# ../aglu-data/level1//L134.pcFood_kcald_R_Dmnd_Y_ssp3.csv
# Written by LB134.Diet_Rfao.R
# Mon May  8 08:23:52 2017
# " SSP3 Per-capita food demands by region / demand type / year (historical and future) "
# " Unit: kcal / person / day "
"GCAM_region_ID","GCAM_demand","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
29,"crops",2071.08112922555,2084.83177599073,2090.10823395966,2100.06028783424,2104.02901317541,2107.48874175473,2116.36888300554,2130.49310865797,2143.95201087102,2146.10028823453,2139.4693706635,2133.6846800655,2118.23735248449,2106.18024746079,2101.0964445142,2099.96616560999,2090.83565387852,2081.87097175226,2064.29428586087,2052.98204322627,2053.6586229517,2065.44505539998,2082.36907775799,2107.33890222735,2132.31735584904,2151.45555896286,2166.67429511644,2189.62311548365,2208.22272516339,2226.23702215988,2241.46844657887,2258.10829207848,2276.13555382479,2293.72171915535,2316.55084113002,2337.69734591053,2352.69090405684,2353.99765200041,2349.58252581432,2332.83984540557,2352.50024114876,2373.81186676827,2390.19663654998,2402.68163752669,2412.22601214346,2420.9273679368,2428.85970952609,2436.04807078705,2443.06048389253,2450.04365683876,2457.18516570806,2464.33838767857,2471.44348914367,2478.27114229034,2484.70201989127,2490.86566061747,2496.85143867482,2502.77441977627
30,"crops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"crops",2251.78083261153,2248.78030793081,2220.33874577667,2191.85858641482,2177.45622460658,2186.44253822846,2169.9342500414,2159.88367990816,2161.88519132992,2160.52099348998,2134.78786291308,2116.79806612162,2105.44772631376,2091.18994287887,2084.65377496038,2090.55733064009,2092.38823592757,2087.01646994619,2097.94772700135,2108.18362050968,2118.74821451638,2138.45131710337,2168.72702736863,2187.62261962169,2198.80682253323,2214.45558495984,2232.62919300686,2253.06027812355,2263.48599693697,2265.37692194143,2285.26407335979,2295.85132385492,2290.13717473782,2275.90742564577,2251.66079599896,2199.75818213916,2140.68983557321,2083.66804625649,2039.81691128446,2015.48145280003,2031.13707663594,2044.24278642579,2053.97271428673,2060.96686903927,2065.98838676287,2069.68367492061,2072.33184483656,2074.74319787517,2077.14933840804,2079.76100779206,2082.64271986399,2085.68973502995,2088.67368056067,2091.42644463954,2093.88275744316,2096.12837414166,2098.21015065233,2100.20656799482
32,"crops",1632.10914105732,1679.77721168757,1710.53461599138,1742.89385717031,1765.47193287384,1799.08862579383,1810.00167134617,1845.51765201518,1874.93156252925,1900.23107955583,1915.87679643846,1927.28217001831,1914.35942207048,1888.65253755759,1892.93195589663,1877.8613328905,1881.59041042986,1898.76579319537,1924.04835407082,1945.67690319045,1981.05840247141,2014.80342021295,2047.70937684394,2075.94060002631,2096.60646750553,2110.23254531792,2131.63599707932,2151.5292205237,2170.18096218605,2173.00150516103,2187.40695780097,2187.90920555493,2174.42157140926,2161.53881906569,2160.71669779892,2157.32050228251,2155.69265606806,2158.16638742301,2155.05157525017,2140.41642072647,2156.74185325435,2170.73347332444,2178.4874008592,2185.00487393731,2190.02275057512,2194.84460625987,2199.26690808676,2203.4777669605,2207.83383954576,2212.42753594771,2217.33920679346,2222.50985433964,2227.82960364737,2233.15807818431,2238.34611377596,2243.40808356597,2248.32860180401,2253.15378498929
1,"meat",1098.86196486943,1092.82952833166,1071.92586516058,1053.47162012419,1042.33972382424,1043.71758903034,1044.06656454102,1061.60004574242,1067.97089679731,1066.02723250102,1071.10624469492,1073.11504898318,1077.60361779759,1081.6435133687,1088.73820871029,1089.81671280507,1087.70615974758,1077.73958584662,1072.3654514166,1076.93706189871,1078.00151968169,1089.8607500281,1093.67254367465,1093.44451083793,1084.73928957507,1086.67011177514,1085.9437431572,1092.00690555828,1098.42173593586,1111.55839156262,1117.62504147248,1119.45944425109,1123.91754871668,1129.86418666209,1129.44373405721,1124.14989298909,1117.25264891006,1107.67787967099,1096.62679534316,1084.56402905181,1084.6268393639,1084.69112203367,1084.72922135615,1084.75443483106,1084.77237925488,1084.7866096223,1084.79841067331,1084.80740931316,1084.81493145152,1084.82160102884,1084.82759177619,1084.83185829038,1084.83484035673,1084.83785436381,1084.84049523766,1084.84310777586,1084.84588865786,1084.8485032937
2,"meat",149.421654491392,147.143906347011,145.774335806593,144.756155720945,144.635836560033,146.971933584294,149.645896719241,151.802706041549,154.940821828841,157.430465510657,157.94014758331,155.711828089687,155.153173107355,155.465209638447,152.824599289911,151.361394969128,152.362246580545,152.371506070897,150.442296257878,151.534159227946,150.022963306973,148.379008707076,146.679076986757,145.164289928126,143.2621390299,143.33646434018,143.660665180265,144.355396581111,145.117197038385,147.359238751404,150.201161060536,152.699266362824,155.208614878684,158.6230732505,161.195618626199,162.161982815208,163.097319532257,162.605645678469,160.694507496831,157.382001620407,197.861976170773,218.455609533794,241.192644793926,266.296168941771,294.012488041055,324.613543888395,358.399582200975,395.702098511317,436.88709067316,482.358649890757,532.562925505383,587.992502440012,649.191234251948,716.759579213452,791.36049177593,873.725927222443,964.664023329675,1065.06702950304
3,"meat",138.52744921285,140.55127569234,143.27229680084,145.889712041766,150.727430258604,156.019278021832,160.933779694075,167.980290203635,177.114388580613,183.953283551107,191.833762358692,198.516063342177,202.501376222865,202.361832677797,202.973669014171,202.595394054925,202.782563975466,201.864233312333,201.293177588811,200.575686784324,200.197522357662,199.989044587925,201.031951866282,201.072668702364,203.167206516877,205.703120246399,208.956039598821,213.130411680315,217.987906127485,221.238831193572,224.564555422351,226.599492549107,228.523551299039,233.278154682614,240.69272475347,246.1128024265,252.20522776021,256.527073072774,258.210852257658,255.371821134984,262.298565814173,271.671120602,277.365805340503,280.709324992405,282.705604269275,284.030127491931,284.957743567926,285.659233722059,286.280937506484,286.857374321105,287.380621456929,287.826856894023,288.199717595534,288.505058365708,288.75620546266,288.970067165289,289.155867992339,289.318322316323
4,"meat",130.972591432224,130.768313760555,130.266854182353,129.548256900109,129.599452856432,129.250705162133,129.046234702846,128.939521621208,128.968207597178,127.709154592953,126.57162921135,126.239309899144,126.864844230134,126.574740317639,126.953442800719,128.873524062761,129.284124243254,128.976207327547,127.986110397237,126.972245114637,124.181518140142,120.719463601734,119.188113078011,117.997142680256,117.016609826794,117.396898276561,119.481478906621,119.841312754633,121.503369691912,122.279565543579,122.419410802505,122.882116104958,123.878324309713,123.682169941956,124.193776954766,124.919291853363,125.707726827555,125.228386230856,124.681646980772,122.879581100377,148.351516261291,163.792061200034,180.839670454758,199.661608569945,212.281810509032,219.701675772629,228.341731205304,237.824919126779,247.384553274548,256.25228377655,264.012529603984,270.470771232175,275.667783636471,279.759194045306,282.961083127448,285.478583221249,287.460558612031,289.034128117979
5,"meat",84.147212901484,83.6890246294983,83.4093858289492,84.125440992985,86.525386045628,90.6435082072752,94.350994775207,98.4198082951053,102.183359769699,104.521567834678,104.667406110484,103.624950054072,101.405800580251,98.1570823858203,95.7849501059276,94.1766398430198,93.6910778705101,93.9697146795662,94.3636447766342,94.0940397999206,94.0941537886454,93.076328292926,92.9621178792304,92.4577945190935,92.5126563010302,93.2038279419198,95.1832963052218,95.9406724320334,97.6985730137425,99.2436573961835,100.667969133303,102.645160644073,104.576511715946,106.647019665276,110.203781451994,111.897378037746,112.657699997754,112.821058652661,111.796089292879,108.670424966713,132.253943034604,146.019039625562,161.21681852308,177.996394452067,196.522402117743,204.859712559364,210.666035606102,215.494706690195,219.680636121568,223.245030400531,226.183931499195,228.558267660361,230.43861599165,231.90002374833,233.021520229859,233.886249336948,234.550316778478,235.068009648035
6,"meat",1171.52243541264,1157.10003536718,1172.44693558805,1176.38832610316,1155.86210833181,1152.96324714183,1148.29989319741,1122.39734968755,1096.76332600236,1093.5154343624,1079.02432679276,1083.95255315259,1086.46690808135,1096.86630637612,1098.29299311691,1106.91383161797,1114.15510368136,1129.25133514316,1121.84475445784,1116.50363960861,1109.26141740095,1095.25452317131,1074.1442652103,1063.47573711122,1052.7182209966,1036.23280405606,1026.92516933749,1018.58017613039,1011.61430225538,1007.74524760579,1013.52293929818,1009.55072172811,1013.68325174274,1015.93143036229,1032.23089607459,1036.66131689941,1036.67511911479,1027.25572502172,1017.82839896162,993.411305330779,993.470898328908,993.521530480052,993.554255614268,993.575895702865,993.591388661791,993.603604767858,993.613999061668,993.621662516569,993.628260399384,993.635947952197,993.644259889072,993.652130910125,993.658802615665,993.664998095836,993.670790329713,993.676595725836,993.682484658271,993.688100313509
7,"meat",328.041158508125,331.000915186874,336.144941174376,343.518373412988,348.390960812389,354.026817279377,360.760610354066,370.768765798942,375.57260824769,379.118391179001,381.301959884037,377.990992274788,370.283772536068,377.336155464483,386.695875421324,393.553902498453,408.411659155148,421.736097038129,429.638501422454,436.960647468788,449.163775915618,462.753971926173,488.658809763257,511.368817341177,535.327591343913,557.956287033861,577.916975491688,589.599222744675,596.055953977408,604.303911774801,611.649954442567,618.934856276908,616.352661055282,621.240999323061,625.358690604374,634.674894538185,643.930078828469,658.15191940946,667.078256249434,671.343769226218,672.99613052703,674.543460783376,675.317704207391,675.70170947594,675.891238134923,676.020971005303,676.100983757031,676.14337114856,676.184230817947,676.22711426234,676.261873251464,676.294035940978,676.330702553436,676.351383300261,676.353817170835,676.343707848039,676.324271285923,676.297646027925
8,"meat",1094.97280233958,1102.35634822508,1098.85868184678,1099.46835684347,1109.43276883626,1109.04721937267,1095.34734964199,1102.3669118428,1097.61689024421,1086.09814304287,1083.22022876854,1080.01514109957,1072.7381085007,1064.92196938026,1063.08306163169,1061.31967737495,1067.95507630422,1058.50965153689,1050.60377679726,1043.14246909169,1027.72701686948,1010.89292284093,1005.18283802944,990.944261919656,978.462673958455,987.799147132201,1000.99502243588,1015.1663670847,1039.87111456475,1061.66764364033,1063.13246078718,1062.19807681101,1052.10224639634,1041.51631555295,1034.88598844113,1028.95000520062,1015.69744025765,1009.54021619146,1001.71246609609,988.541192086314,988.589973586024,988.635480246222,988.664625705141,988.691949942984,988.721425983998,988.749024033257,988.770937572585,988.786860586837,988.79856544922,988.808245864344,988.816993162041,988.824550816286,988.830821768575,988.836344578428,988.841233622186,988.845758880207,988.850026846686,988.853934678689
9,"meat",315.013684377908,319.805574904888,322.61152541878,325.753792577819,330.714598215103,336.27821309714,338.894067605156,340.492385570379,340.802637437062,339.048569238055,336.025648160912,333.094019716511,332.774431621801,329.670721365952,328.00269183061,325.414675496119,325.015991082962,321.519346326539,317.518297048937,309.052366883409,302.10154927648,295.163888965096,288.034292347669,284.815967776605,285.931011777987,289.190007096282,293.182482651399,298.433048992217,303.927010584972,310.332284660496,314.358945982978,316.965536775063,321.802092790268,328.408606559306,336.901848535182,346.258877989433,355.916992796319,361.809265131623,364.047390067481,361.829586865555,369.993580302071,376.251958168317,380.293831690183,382.8960824356,384.714375768816,386.278580791164,387.622550196554,388.759253271058,389.757479807142,390.653907401879,391.461205984954,392.183678501898,392.820453829475,393.364840953903,393.823095094687,394.214294209126,394.550282525397,394.841156725154
10,"meat",610.446435385603,608.088088999968,607.265628537547,604.776940117606,597.06918725541,597.520863088513,591.5460179822,578.907552027707,566.938533472158,558.091088740206,547.504876024232,539.623885546585,537.103052125874,536.967277804963,539.216566297618,541.910006336752,544.623535650476,545.479028779008,533.419629204836,508.183666603038,478.661990376616,448.664711160846,414.728401461074,390.357396795005,379.818856905373,375.19582787036,369.228099471058,369.5224957391,373.081837915423,379.54960780615,386.954004125051,396.746730738472,409.416844989825,423.001922040084,436.803858285036,450.719099257634,464.906550674097,473.358322028545,479.447280808183,480.530393664407,503.832821460348,517.954343437847,525.943178997816,530.009992333466,532.362972535377,533.811121460487,534.635383495444,535.039304356048,535.294415813226,535.609559003795,536.001380449354,536.383663199576,536.714744421902,537.004698264528,537.254316571917,537.480094152372,537.685088715979,537.867185817367
11,"meat",116.683069732847,119.863690695104,123.609914634822,124.869408955865,124.585393812683,126.03377690464,131.720242623338,139.836974706302,148.706832045813,159.047810044021,169.060936690904,178.166568663632,189.644334363802,203.296049864427,216.471632031428,232.882837911204,247.662950648771,261.159315475922,275.93664015741,294.317085495416,314.393570271307,340.469688034073,367.687801514216,391.4587165171,417.882057745577,444.352913182813,465.706597395282,485.491051940358,504.724943504315,517.987902895004,528.649818468693,540.137295354775,552.051664264604,566.743289273717,577.188999908589,591.787436778659,606.239098858757,616.525937005891,623.153193733838,630.743808672358,658.895782492827,670.180081713667,674.101836296853,675.669831200611,676.376632076602,676.82188653868,677.12919971834,677.323757131633,677.450839015138,677.565947468579,677.667609873702,677.756928215099,677.830660595073,677.893662601608,677.938697070285,677.971331363013,677.995298248002,678.015842924577
12,"meat",986.5340622635,1010.6979339074,1041.26324637247,1063.06860284061,1076.76147590263,1090.89449702711,1105.24368446588,1106.66869377682,1106.3716938272,1094.24336237379,1087.69113752922,1077.15598930117,1076.23973861458,1082.46842206819,1101.21647570863,1114.26079771613,1126.78145898266,1131.73983533429,1126.99297866911,1105.67439962611,1078.19242383925,1040.49764205202,1002.55595227144,968.650883957188,941.99419656023,926.510228838044,920.797574629994,911.558194581239,905.054540514478,913.428098419865,915.958086906244,918.635802465762,928.529851288247,939.635573400985,948.359929846459,954.377440302302,962.420952340827,968.364270835614,973.32176679414,972.979890526121,975.015066615476,976.749431370167,977.789477564485,978.465266201812,978.922329580665,979.242090383811,979.457347544284,979.616942142083,979.748331471053,979.878652358778,980.007209618349,980.116802666116,980.19968536629,980.263059045919,980.312357704875,980.354788229067,980.39481863878,980.432333823454
13,"meat",914.343038634752,929.879651364493,940.228565052977,947.46398985113,954.698280023919,969.314961325158,985.593004051963,1004.98925573472,1023.47878455021,1041.0961306615,1054.08066995699,1064.15751133139,1072.9588508032,1078.79959126952,1087.29130509845,1095.00767904315,1099.3699567813,1101.62636827008,1107.2604507026,1108.12293077704,1105.30192656264,1102.34444986895,1100.12025947148,1099.77534391252,1098.89165760792,1107.42442793537,1117.42740666499,1123.93459889556,1129.41504872817,1136.99217126169,1136.06834219512,1129.65094755866,1126.55178475584,1121.10039599818,1118.03173172435,1110.34403325582,1105.25838897501,1099.32304327782,1093.34158744695,1083.90485812318,1083.97031556045,1084.05083232088,1084.11074645435,1084.15812393937,1084.19672323775,1084.23139098071,1084.26087682379,1084.2859211375,1084.30873246323,1084.3313837647,1084.35250728439,1084.3703044914,1084.38480924012,1084.39779529597,1084.4095713175,1084.42079663057,1084.431604369,1084.44147130663
14,"meat",740.729281470415,756.090766683346,773.512554429493,789.939902546167,788.020630817814,796.14489274106,803.804017575119,801.917588124826,795.570689343296,800.705540526165,804.447402838074,810.221271941543,824.368231993871,835.075415636073,848.926038091889,862.647878248757,875.268082362584,881.874233896482,872.336084222871,839.161013331745,782.809746508473,722.24007398203,666.680788885518,624.828988923295,606.643649363223,607.565813083636,604.45887222425,590.98374531561,585.676190426073,583.742173201274,581.842525411603,590.205933911158,601.722292696332,617.041528926547,630.025187860172,646.776617528153,652.277946036396,660.866253782134,666.399507326775,669.832420759443,707.907649336918,731.34757653769,745.002638540373,753.006310410915,757.849847679741,761.073687494145,763.22029134977,764.745322746201,766.108677999684,767.461122046074,768.693938813506,769.689365363084,770.440275163249,771.026479202109,771.512173203028,771.937903029941,772.313864689494,772.637502426364
15,"meat",422.114056087784,430.215934916741,439.463649751509,447.804191874073,459.701138065431,471.858553291335,477.909393109465,481.191530166455,484.250473917583,482.820064746472,474.768445920319,475.517568879189,476.527559652583,476.120601844401,475.731450439787,479.125424959337,475.227060788002,473.561198074395,466.064323193064,466.654259421699,465.344432468736,466.67792485221,470.430241161816,479.39019238774,479.10114263362,479.93889906439,478.930999225175,472.732081267107,462.617825583857,455.300332766929,454.546720235089,452.965968845256,453.580338265036,449.966671935764,450.7550944435,442.837545142577,436.295636194476,428.261676927388,427.87822929715,422.511404884354,424.595088213748,426.025280780775,426.774010318767,427.200676515025,427.478647441166,427.697416132273,427.860103408627,427.986130633142,428.096543185149,428.195098111046,428.28718761448,428.373187819384,428.44942526532,428.512072233626,428.563551651421,428.607642203701,428.646777910493,428.682894813573
16,"meat",937.286416320041,955.247813653016,965.157183878843,978.033157472723,996.761402710856,1009.72620095378,1022.71372986741,1043.73286219193,1058.60007224033,1068.59444616567,1074.37550184906,1080.39197759058,1084.41262292982,1089.06529346152,1090.10798183246,1085.11101964106,1078.68589105739,1068.52975703859,1062.28689229216,1055.5854374391,1055.76783716762,1050.80100129681,1048.04774863656,1041.35354933656,1037.72777389117,1033.66667612512,1026.83134929164,1022.79271236616,1023.83530705548,1023.06206497846,1027.12560406054,1038.53810761583,1038.17653324904,1040.12667997667,1042.42209638932,1043.23785093702,1039.43688625979,1040.34544674671,1034.71260629016,1028.6489436769,1028.66562665923,1028.68089323966,1028.69005047287,1028.69713377909,1028.70296147602,1028.70789629869,1028.71191339386,1028.71593422788,1028.72016622398,1028.72438770511,1028.72863284971,1028.73250259389,1028.7357505282,1028.73863707497,1028.74116241656,1028.74344846021,1028.74557577293,1028.74749434016
17,"meat",72.5662764515554,73.0438726401972,73.9589977381816,74.6629370937798,75.7317125187338,76.5905351275528,77.2741796270739,78.2264960052494,79.517164177007,81.3900572551322,83.9875945296611,87.1479255490577,90.7629175537891,93.9002700684796,96.2689662721502,98.1629659679272,99.8456028029963,101.09088611281,101.802937389264,102.987684672408,104.339810365759,105.34547283503,106.756841363245,108.706314870564,110.436365681599,112.154110577053,114.173051817522,115.25485395091,116.388328930879,117.03848707323,117.358608586117,117.860729692179,119.223966888649,120.950620281432,123.728902194113,127.385948829837,130.507890581648,132.67897194101,133.742080458722,133.499879827382,176.178946275222,194.515792475241,214.761152352246,237.113665542273,261.792646254186,267.438989989653,271.256850133405,274.019319354223,276.268680370442,278.217783175226,279.942205147046,281.436109086229,282.721649702449,283.806610183743,284.733754851851,285.55881073192,286.302937403127,286.983945264244
18,"meat",54.1987027272239,54.9994840785022,55.2616531861279,55.8470274944305,56.5949151295688,57.8544814659496,59.2964794926624,61.9862171791232,64.587344874795,67.3786270493029,71.6859377753486,76.160204382971,79.9083508998104,84.0594023862087,87.6543252074297,90.296540152198,92.6187626717071,95.3712816732838,98.1153764698361,101.938881798176,106.172159272427,111.408787956101,115.265427860778,119.080349968477,121.832317551599,120.856128195432,119.10156246951,117.500256710379,115.817332761611,115.482755534825,118.224374901889,121.594972215323,125.402844526169,130.712247137528,135.636279917778,140.279704080582,144.716309446091,148.752444540594,150.338656368467,150.349335664919,163.319754238552,171.738521592032,175.957199312721,177.94739877091,178.998990630638,179.690799738424,180.146330179546,180.455154259292,180.686400095752,180.866641083664,181.010346708654,181.125175901074,181.222720688479,181.305681487357,181.376723779905,181.438912657837,181.49412338142,181.544628970279
19,"meat",408.873315536344,422.344120304599,432.235831721674,436.08598985157,439.649009783402,450.014799034455,464.877190392764,477.695896171492,490.123173393263,498.700280640903,502.177810492249,504.911720645675,511.041040454183,519.350936178169,531.256558473701,542.080159411345,553.1565673812,559.581478852457,564.676934115372,566.673981362721,567.19612499245,567.465921846776,573.854129131206,581.042343094133,582.623771669335,581.294736260603,580.620721427299,577.82212631692,574.86627757515,577.111844189649,581.551814566613,582.541709889783,583.102073472689,578.841378727523,576.022198830238,573.045613290912,569.650683716427,564.554248186203,563.627796424087,562.117861172078,562.148533749199,562.174123816658,562.199273575751,562.219090580416,562.231265819565,562.239475262185,562.246909266148,562.253156057554,562.259540500078,562.266447507975,562.27328705556,562.279711446735,562.285399873115,562.290720554367,562.296138731838,562.301690610806,562.307265097207,562.312522812033
20,"meat",321.179849379455,336.937421780708,353.057756437339,373.897242467496,392.01342390077,410.350250362413,426.404886307941,451.794285634618,471.353890864861,485.575543658678,498.289369737964,508.585882413563,509.207311584591,507.173692940678,503.890188908836,500.116831808768,489.80522888305,480.833388833237,475.0664536976,475.554965895524,479.298037151951,490.390089785539,496.851610226032,500.537102293744,503.689488000464,507.381900509376,514.300101272061,528.669811135669,548.331223644511,565.656308081683,579.155171932583,591.376335814799,600.028663710211,605.9038608473,610.836592501926,617.910513938462,623.274365783471,625.992658380779,626.561011912414,624.690939408213,626.889202385111,628.4783738501,629.524595980906,630.206404198098,630.678781044341,631.012420985033,631.26229085994,631.478403499959,631.6790464435,631.859298452056,632.03205731931,632.188508598244,632.331140548939,632.45449641797,632.559136242669,632.649482463523,632.72764276503,632.796479673618
21,"meat",154.406817700013,157.644779770527,164.152300466461,171.472605193193,184.631995778276,196.452600185445,208.149256682815,218.475212127934,231.890069946554,239.819224941597,246.841377682548,251.450185525595,252.295130395152,247.189727204622,241.272923811281,236.198745104534,229.491257577484,225.051719625779,223.874079408228,221.254539081538,219.179663568076,218.426128205305,219.279751698073,220.934428221286,224.559476263091,228.511024512967,233.281812355557,237.062080236825,238.756378594722,240.134967992423,243.312403273988,248.061562635223,253.310653034263,258.240214823072,265.678392330176,269.888096958556,273.509810976169,274.664283914423,275.017710612856,271.460089624823,272.337194740267,273.056486267953,273.55569300115,273.945908112559,274.232669482805,274.425674488283,274.533887031257,274.579785925586,274.599232419074,274.615870447901,274.639859040562,274.665245615153,274.697658609989,274.736252894515,274.778501130784,274.825303343732,274.875073040597,274.925797188046
22,"meat",195.549305117886,195.263737990848,194.985607747795,195.253037576024,195.98604571909,197.215786055762,197.650427513532,198.494044053743,198.539337300636,198.33968919579,198.219986613873,199.142100527262,201.08560328031,205.396949924995,210.806861347779,217.177092583018,223.784139676793,230.139218379777,235.558501863201,241.504947541601,247.970612712428,255.239738356185,263.358722331038,271.51642804464,278.662095783034,283.171424871026,286.530249879221,288.087536053457,288.810736445194,292.456711153299,298.013953134905,303.547905128054,309.55568729052,318.488696359019,324.566441840883,329.885345979055,334.832250818435,337.899626873323,336.693047700912,333.464009651496,374.132402711987,413.072403614571,456.065311079915,503.532954877558,555.941069158176,613.803862056838,677.689060904215,748.223482547441,826.099183434436,885.48836308103,924.153316638843,959.499222002733,989.765066762348,1014.76392847767,1035.42638418699,1053.00431175918,1068.15216972894,1081.18496696964
23,"meat",704.265630692565,721.199804030795,737.547555204982,755.938880734144,754.397064503598,761.289280907666,768.474861712344,767.931470741747,761.180582556566,765.356434130907,769.83057171806,775.306118658782,788.124593927786,795.477191123118,805.120314097882,812.43432283991,817.705772530493,816.053167360772,802.939088534684,771.666902332685,738.091054576616,695.324124084826,652.676886517048,628.409706859253,614.325279174945,601.616745047769,594.22130639977,582.504143231303,572.782065103772,576.249390888802,579.890720857616,585.388627777172,601.354047281569,618.728947489843,639.138115980702,661.250248465968,685.08727886537,704.669660137412,721.226069662516,727.51642177658,730.408306035216,732.121235521855,733.115939801992,733.730336588618,734.112618778636,734.342192058166,734.4530299924,734.49630670086,734.531212028926,734.595932614275,734.673644790254,734.743046928452,734.79838419591,734.84409079126,734.876791989586,734.909258908771,734.939021432477,734.963101076915
24,"meat",345.146231487257,346.571984301778,352.394420770099,352.352277270976,348.651777744583,344.594500060277,341.655819673439,335.836918657924,336.82158142032,340.38410571974,341.400266064134,341.011795776392,340.50073784053,332.19994834853,328.974246377449,330.250689410359,327.977227475556,329.519029380458,331.397323411888,329.405909769481,322.783790410642,319.524883982606,315.398863360658,311.134656336848,307.269521804415,302.108183126983,296.254391221475,294.011322090254,292.888267343908,291.462057860872,296.382511793846,304.868424966453,311.610086807316,322.506358160769,337.288089589934,354.834813672092,368.379794399267,378.857028925987,386.494869618265,389.256315677865,392.029589029552,394.435969851845,395.813981169466,396.584935443239,397.069030259188,397.412564808994,397.662022683777,397.85103578439,398.015088193584,398.167445247629,398.301384008624,398.420522949516,398.524255978136,398.611890813242,398.685344221731,398.749391488506,398.805273558328,398.855661376084
25,"meat",368.926128756435,375.393889832434,390.555368580576,407.439419145612,433.912784525338,452.892282573435,470.276964198659,480.064988244264,492.3610077443,494.27509004865,486.491809228838,484.056669483931,479.652251435218,465.020068618636,455.344458586234,462.249294270629,450.926117325273,435.117319056327,431.308986578368,428.093286112323,418.388908256159,416.431768188887,423.20879297195,424.505259887689,423.94045415185,424.080563839597,430.673397745053,440.123618462294,448.083481253364,453.9510777254,452.45871486601,451.153246326543,442.58841317895,446.244270711772,466.406077295962,492.333568393638,523.250260203338,554.027260120901,572.347283132457,572.003921560689,572.929054384978,573.433470328983,573.886641682456,574.304881995409,574.669246237453,574.968083806826,575.19282261594,575.347942456564,575.452477229052,575.523293519285,575.570996535222,575.604132764135,575.628917172147,575.648500698585,575.664384136442,575.677984889886,575.68995847155,575.700870376879
26,"meat",380.15395186273,378.166693203526,369.773234478676,363.280820859828,360.174015441319,361.158539793619,361.575755152317,372.010581111043,380.65258764831,387.029813166599,389.508013613092,389.666983078137,388.176298015396,387.696913826506,389.018362503448,392.207794464159,393.486598398697,391.145967908147,392.564262303339,395.468234524657,399.249348039714,409.110451450225,421.277446005278,433.599676160482,441.956407559116,446.560703599027,448.374415855048,448.95862831112,446.46644515249,446.579800014747,446.471514225093,444.042452095649,440.642787693181,441.284148799145,442.821214687278,450.059721968783,455.883583409899,460.746295806478,460.790150856823,457.798876746837,463.59226477584,467.086433137252,468.926658007402,469.934863671398,470.536040556687,471.008473726041,471.392198231625,471.708296448402,471.982242990974,472.228940925453,472.454467409564,472.659554725168,472.843147942299,473.002511974669,473.138731833983,473.257123022097,473.36109000538,473.453701302619
27,"meat",60.2509517718065,60.3425866974143,59.8735025856509,59.9075199164176,59.4953195085903,59.9983085726406,60.2915106758411,59.8094326344026,59.1203737405555,58.3963109792136,57.4575596929235,56.9347876664758,58.3124743721635,59.5295456238253,60.8871423121953,61.6347368111679,62.4455925345222,62.2593143026658,62.4561591795929,62.5225412256529,62.6817077473593,62.5538077203327,63.3782668805879,64.1981848157686,65.7402101218644,67.0840607279177,69.1539600215223,70.5749622711949,71.9077103449246,72.989979479968,74.8779779775293,75.6988697112329,76.8022712795232,78.4145716482045,79.587752499813,80.2795763197505,82.5146021653627,84.2281836814995,84.9984905890202,85.2064257084766,128.717089959753,142.114068042588,156.905414362057,173.236255883908,191.266824505018,211.17402918676,233.153191717264,257.41996313321,284.212439604345,313.793498540954,346.453377845276,382.512523613474,401.667752452828,409.413225326482,415.965777392645,421.560077092863,426.360485041177,430.50038154061
28,"meat",133.445000871956,141.872308517203,153.801190057615,168.137289650231,179.036712789743,196.082964965417,216.455449967815,227.53251797247,237.706048789306,243.486963218316,252.788261478043,258.051850837273,268.362212011549,271.277437456265,278.766056645839,280.021549660099,282.160824832752,287.421660769357,297.54993119185,319.950617872244,344.087534454475,367.478529821032,390.312238324158,416.16316412311,429.285773372326,435.405705048277,451.891294462496,465.55496903399,473.137068752885,489.263543887891,513.380764697682,514.341651134538,521.095627920589,537.595086995033,548.281152860693,554.842274713891,566.240068375857,572.141241747013,569.469189611457,564.410598626097,564.766462890173,565.000465944609,565.135574956386,565.216304438263,565.266703633541,565.301923520072,565.328567034849,565.349050779453,565.366514134646,565.379723686997,565.390854802867,565.401243997192,565.409581094839,565.417138448507,565.42358646413,565.429098723038,565.433771864947,565.437657226942
