# ../aglu-data/level1//L101.ag_kcalg_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Mon Mar 12 09:47:26 2018
# " Weighted average commodity caloric content by GCAM region / commodity / year "
# " Unit = kcal/g "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
21,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.43027759002267,8.43924896959989,8.45111803564751,8.46256497838501,8.47172548829007,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
22,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
23,"FiberCrop",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
25,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
26,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
27,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
28,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
29,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
30,"FiberCrop",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
32,"FiberCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84
1,"MiscCrop",0.417388535741049,0.411221104397537,0.408679286975393,0.406825551027276,0.403980746205023,0.398815092103267,0.399008590658837,0.398560540623484,0.39710441915129,0.398746633915385,0.402218319690152,0.403124749118319,0.406616493115857,0.408511387193587,0.410870369570042,0.412913010070776,0.412094942746923,0.412095385332856,0.415730354206115,0.419890621010462,0.420089632871899,0.419951675993815,0.418737740319577,0.416039225073071,0.414526760535483,0.415252105231561,0.419279424285813,0.42098300646776,0.423291515691751,0.424206539100132,0.425886617524685,0.428684061255073,0.435247675527154,0.439487246089748,0.444147701776741,0.448624303512665,0.450439938042499,0.449117198623962,0.448974413990235,0.448357733407382
2,"MiscCrop",1.14952706060019,1.13356316470877,1.11625878031625,1.09731549877517,1.08766541546611,1.08936464823193,1.08886246351475,1.09390276604803,1.09134652847134,1.07404918516114,1.07291888081862,1.06985592263701,1.0485170448132,1.03314179303891,1.02400748907711,1.00451778415264,0.992103181866112,0.992329366765032,0.992995469621903,0.984105663431599,0.965931647303731,0.953217815023945,0.942810547894991,0.928590187867858,0.922085664709488,0.9273330461277,0.923491617144969,0.922196942548888,0.920152368597452,0.923788168032824,0.915835021178414,0.91102872531767,0.905704706734993,0.902366956940997,0.897985752808547,0.903662245609639,0.911834183354447,0.916870714246296,0.923110098801537,0.926932485095765
3,"MiscCrop",0.497555698990642,0.49483609999502,0.491686552272089,0.490714450016636,0.484948013098389,0.4811346279756,0.479147961439693,0.47797388458794,0.47478266551049,0.471979632821093,0.473040519208427,0.472535954258011,0.471838563461579,0.466945179365267,0.460638956535762,0.458095261126533,0.459996038543044,0.460240476918474,0.465496959283361,0.470019550612438,0.469849935959895,0.468187820671421,0.466202939498714,0.463284213274909,0.459932066435006,0.458353933345573,0.454490143213207,0.45172970333372,0.454254068988009,0.456846677571456,0.456205035246202,0.454051990580073,0.454321613053096,0.450019594529726,0.443962065004106,0.438065440886101,0.433862884517769,0.42876758759927,0.42371668706466,0.421531655941289
4,"MiscCrop",0.735825725839565,0.739124731693923,0.738674760058509,0.738667013352254,0.746262533598434,0.754627349988083,0.761969348952488,0.765774938574142,0.766094867579625,0.76528283933617,0.769854234250614,0.778244273591573,0.795605425243411,0.804414556702343,0.81626434231675,0.823911011649166,0.833351870093422,0.823050427082261,0.831907083729128,0.831699305077834,0.833266056714756,0.834539974942422,0.858842610521189,0.886325002658542,0.917029220570333,0.935987611653639,0.946808508929833,0.956375754469117,0.952886819695521,0.946097658967129,0.94664702884719,0.940798330982343,0.93130678743821,0.919187824977529,0.912931610265468,0.905843353147386,0.903448128205232,0.899894645291012,0.90178345963469,0.901014014920765
5,"MiscCrop",0.635890884741697,0.634911675706565,0.637519753209336,0.638533965241385,0.642728697657303,0.647362167788862,0.642233050139751,0.637400595236495,0.633224206248266,0.636894163192709,0.633413472318044,0.625952239433635,0.623151508811923,0.623051464679834,0.620701314992449,0.624251288188925,0.631445267193036,0.636773289573707,0.638781372015658,0.641454026708982,0.643588168606422,0.642068457110663,0.643171879964294,0.642907505643321,0.642043053379046,0.645228402640385,0.653211207549152,0.658714390080338,0.66740174465816,0.675423385495884,0.676511697404593,0.674258682184751,0.675930737579484,0.681204368916611,0.690596281277314,0.704449195652216,0.715500711412327,0.723279909401466,0.726523500229982,0.727483916103093
6,"MiscCrop",0.430783831487972,0.431612559932078,0.433252388020774,0.428424440750198,0.426866261322264,0.422557093603627,0.420584812245997,0.417289476768398,0.42113530470666,0.422331515950312,0.431748041743814,0.440840762483433,0.450886299853148,0.464752850264434,0.477170986987942,0.482281639586037,0.481874411906706,0.483254793238229,0.471169452237707,0.459232623601898,0.446732263484097,0.432182665269399,0.419130207732134,0.418181100823712,0.417737412621307,0.419543032334054,0.423737946303463,0.422749504747444,0.418002330640346,0.418902899179601,0.425179263282695,0.425321201709605,0.432321243257189,0.438964410543109,0.443944607467012,0.446879112007,0.460137295644211,0.468708482847396,0.477172818021188,0.482137221282232
7,"MiscCrop",0.908642732965591,0.893776242669334,0.884072453106581,0.839553315486128,0.804979595725089,0.78811129355513,0.7759062002146,0.757382940178106,0.769342007422034,0.769320533149005,0.769696174619361,0.786323741673582,0.772480983396489,0.766675851065596,0.754661935585306,0.729550040525042,0.696785449786311,0.698792904424954,0.689445658578428,0.690463588167783,0.711850671968098,0.740857335218073,0.727707528673864,0.735775867642678,0.718526601295764,0.700494834386463,0.674367177059198,0.68287946601218,0.682232218206264,0.685338009075945,0.688602346687112,0.689962174098668,0.68632870587688,0.672997558038283,0.675453775734928,0.669802258077396,0.668727787698686,0.664734212649573,0.661888960636988,0.659087492777445
8,"MiscCrop",0.417873410783656,0.417897854737876,0.413625424783204,0.408164296169675,0.401054247297571,0.399925599041053,0.397964232208501,0.400607858840776,0.402158615734839,0.408380394267001,0.406893504683742,0.406894375312337,0.406359287509053,0.412202114650205,0.418906046787049,0.424834746899536,0.425060946219576,0.428875138840555,0.436481718249116,0.440572703340922,0.446925026847666,0.459776321176676,0.464608910438229,0.457411508178997,0.451047276555554,0.447774318476913,0.446849849223999,0.449674956529059,0.453263296979535,0.456103021370959,0.458618724766844,0.459726074183588,0.456838740296379,0.458576655112157,0.459591634719149,0.468452706517043,0.474934699957448,0.484150907733404,0.489911687484751,0.49711355366165
9,"MiscCrop",0.728921913678771,0.720553869488795,0.709354931083975,0.703324136194606,0.698050866878342,0.696243725942571,0.695018973323979,0.692317849871812,0.68813460260387,0.68402598156286,0.678753012086068,0.678400057329123,0.68009596367736,0.677878153723338,0.67794651773569,0.67736708227162,0.673982671335027,0.672132022772143,0.677066326486961,0.678162515628283,0.678904951544789,0.681082503265972,0.679726657140861,0.669165135001158,0.657430330968643,0.648272100464371,0.640053431667104,0.628698294397796,0.624506344976159,0.619981420225646,0.615993367920241,0.612312000687806,0.611757932208985,0.610000265573588,0.614245350736123,0.620666619234374,0.627035236789722,0.635027087695929,0.642954505811382,0.647063366117523
10,"MiscCrop",0.349721997098218,0.34901260689352,0.34988716408588,0.350052239247256,0.351333030976592,0.351573547451589,0.348621763679652,0.346162721667581,0.344085969392289,0.342066310894165,0.343943643638653,0.349585920999278,0.353720794473356,0.356973693410744,0.360779104900307,0.361934159257549,0.362441031738576,0.362192217338752,0.361389142905562,0.351124569108541,0.341490787103468,0.330501122667362,0.321716779368845,0.313508061463472,0.313935238966073,0.313452566798741,0.310618977416576,0.308882363250935,0.306712909309155,0.306133361171922,0.304445039273781,0.305135336640562,0.306107690397388,0.307331590514233,0.307962880693751,0.311155440546973,0.313532532364087,0.313869292192893,0.314539855805696,0.315329427142866
11,"MiscCrop",0.558229897989607,0.564231315531577,0.552399008277679,0.546769383988874,0.531248128669803,0.523029324129763,0.517240896588637,0.514860498397695,0.501364426125163,0.487354096873289,0.467279693920461,0.443891055696232,0.417693286536983,0.392336699052786,0.37322331568058,0.359494380275835,0.347544832652133,0.336613108932621,0.328815424161107,0.318232885266401,0.309095563690012,0.301549211749365,0.297580828188196,0.294640286393927,0.293410732696041,0.292164762071386,0.290813623316413,0.287205138011136,0.284192765464589,0.281714222502969,0.279370386789639,0.277842277383769,0.277911586197878,0.278347368866687,0.279120068820799,0.279946247609764,0.280917324803095,0.281694018889988,0.282319006810524,0.282729140936537
12,"MiscCrop",0.409884140601719,0.405063130270735,0.402152622632962,0.400067799073653,0.397276748071514,0.397236454736691,0.395533930546869,0.396814037830702,0.393228089220378,0.390564214087676,0.388381457478282,0.386437919737599,0.384558953562463,0.387365168245058,0.388679573111303,0.389076073413046,0.392275158206673,0.391076937091646,0.387508232049995,0.388961241478982,0.387006988001066,0.384826762462667,0.385344321282183,0.391131842270725,0.391110929144038,0.39368332430879,0.392888576435946,0.391813142668053,0.389721993759577,0.391482395868183,0.390285702133927,0.39199255823281,0.396101291494989,0.398869083015771,0.399646528418482,0.403681614365296,0.40559503029792,0.40543540466682,0.40359500911208,0.402248816384844
13,"MiscCrop",0.436915396548833,0.434735367704386,0.43276497536901,0.433608550760068,0.429480674273992,0.427185906174379,0.426754425051703,0.426607301435504,0.423574126238898,0.423805701918286,0.423585202310048,0.42267405365746,0.422431475181151,0.424983578565588,0.42676390729888,0.428386384642872,0.429456925566508,0.431855894768495,0.433326773050051,0.434670553040614,0.437659192531364,0.443231477767798,0.445486878174564,0.446720477276672,0.449391197407181,0.449524235868149,0.447002970429878,0.446126541515636,0.446166361366034,0.444764404741723,0.44320583178341,0.44159907189287,0.441892918682797,0.445369328745485,0.449616336690643,0.45300816656368,0.45663512483928,0.458134799452547,0.455939822158656,0.453479100016533
14,"MiscCrop",0.435649819851229,0.431994707866043,0.431909217308606,0.431040831417291,0.429335398832135,0.427497383283005,0.421707787921333,0.413913711153293,0.405849219055563,0.397422542772291,0.393428432478526,0.391875655388759,0.390693984075786,0.385692408409331,0.382631395258792,0.37775943865047,0.376170651325335,0.374057281521943,0.374129770432204,0.378232402422624,0.386703258219465,0.391583868859372,0.386686732406527,0.386774568453454,0.382605748932674,0.37160881372416,0.358471748702297,0.359635868346098,0.358776980691565,0.353989234800238,0.35265848659255,0.355535521521627,0.35343705399801,0.34551670480072,0.346439514193876,0.345828028468353,0.341524516158492,0.338140978857829,0.339270818974134,0.335609056474931
15,"MiscCrop",0.485269608302221,0.48450886352399,0.483689454035386,0.48017793881349,0.47887508659636,0.474351268058281,0.465706612365432,0.457707117634489,0.449418095569768,0.440772178350885,0.441106907101383,0.440633981729092,0.440726798994373,0.445494393749577,0.450168813959806,0.452769215785659,0.461188349100995,0.469992540130537,0.478803003177829,0.480972863526567,0.481103188280051,0.474795925818409,0.469370919827684,0.45936857427824,0.456784553263922,0.450915918140933,0.444221962660157,0.440488109870593,0.437527564952713,0.436035687477618,0.43216827435417,0.434511929938719,0.437751911459247,0.437909996591035,0.43534952153514,0.441314101615515,0.442820071055857,0.441033196794085,0.443042841500336,0.444733713192138
16,"MiscCrop",0.476307233770878,0.475906864646457,0.475781192430345,0.474702933693935,0.474694496041412,0.473783170953448,0.477488887677697,0.477312775479538,0.479957418396394,0.482277083380243,0.483699771412829,0.48082032776353,0.483241145095289,0.483707178012938,0.48240737897172,0.480144985113905,0.479653667804955,0.476732706751831,0.471592266294041,0.468876028214431,0.46898564425478,0.469059782261539,0.467434548841864,0.467319387250427,0.467643920151308,0.466713171569597,0.466550229099233,0.466061310622326,0.466393523974682,0.464427495009538,0.464856588524528,0.466523929522731,0.470593173754231,0.474189655570606,0.480886616493245,0.483476079254148,0.482877070432518,0.481284601438554,0.479747850202372,0.476594313658171
17,"MiscCrop",0.927786943644518,0.904080446551232,0.878447540948987,0.874510603164574,0.875080376636607,0.870547304231353,0.87328787847593,0.85077580866211,0.828355503638697,0.809745094409417,0.802857873634923,0.798221713612483,0.807088084003788,0.811182629542329,0.807538830249998,0.800668532765975,0.80395218269896,0.802918847227846,0.800353832991903,0.793410688502405,0.784496726103091,0.770526787813684,0.766738289249243,0.756807432548574,0.764655884179362,0.755103494722955,0.745092916095958,0.726651143895701,0.709613778986525,0.695623810724042,0.690426837139155,0.69390056849829,0.697060345558868,0.702167168586005,0.700811899570951,0.696402597724677,0.688603751961102,0.68604591363133,0.683976217299411,0.679966895338241
18,"MiscCrop",0.562953947962265,0.570141650669237,0.568610360810785,0.565535143454721,0.564848722455367,0.561565007549835,0.555518645505966,0.559102119169983,0.562685191408329,0.560912232086071,0.581683976100433,0.596813805062765,0.60882280521546,0.61398159241494,0.61630139160517,0.61178586611736,0.611141302483891,0.615187863896581,0.62282510906831,0.637349584041492,0.639162999394163,0.641853541232074,0.601690692888909,0.5662304998359,0.537634947270239,0.512903996741605,0.48241097460488,0.479225118538345,0.493979458421368,0.505134953104872,0.514723519731795,0.523382775712057,0.530388522100399,0.522590675421349,0.517345139024405,0.513438854109494,0.510828898211294,0.505826305031456,0.507315077386091,0.506755388409448
19,"MiscCrop",0.355660366112298,0.354959877786044,0.353827511890851,0.351463451989939,0.349249261627428,0.345950726663158,0.344014844661728,0.341936255190331,0.339798037247611,0.339699767756168,0.340664609336987,0.340341282141805,0.341566035805442,0.344882799842447,0.347150672612144,0.350634975604615,0.354761299755452,0.358664082917287,0.361114380231493,0.364426800867916,0.366271879383709,0.367644526028202,0.368518464974725,0.37116323340934,0.37287027783985,0.373573918792188,0.375145018271692,0.37817524077468,0.379692688627912,0.38239904967346,0.386304237809304,0.390537574229504,0.392613976829967,0.395102713223126,0.397469825613467,0.398132707450924,0.39973502438144,0.402035357753038,0.403432365310075,0.403735540513658
20,"MiscCrop",0.772132640760345,0.760737369703888,0.749437397032435,0.737212221276149,0.73217989838115,0.712994532810071,0.690502498357029,0.707973247069583,0.747780554229666,0.755535330247475,0.765541293713341,0.752676074685672,0.732073617313177,0.695886205361845,0.678784528986029,0.656974390306783,0.649325677408683,0.63966578092945,0.636580510862303,0.630564635243425,0.634309404960122,0.647711375260673,0.653843268578201,0.649849861749194,0.651696967467293,0.649857538892302,0.632784624738723,0.613943004526783,0.596766372350354,0.584629883606818,0.576976407460504,0.579037956520375,0.57939341512525,0.581899000657006,0.580586587249289,0.576738798594832,0.57758779424602,0.577333477421121,0.578407611866471,0.579587010799081
21,"MiscCrop",0.522052887210477,0.515525703089023,0.505670671849794,0.503293717850044,0.49814014995844,0.488093661363475,0.485327394544994,0.476044754697599,0.470703169963721,0.464575098262603,0.461343816834228,0.456435129511959,0.455099457084861,0.451899167237044,0.450822731469355,0.453671467826795,0.456735388123298,0.455639303883367,0.463093448955344,0.465019661906313,0.466020157069926,0.468593308858853,0.476590658393385,0.473199639358807,0.478342643760937,0.477377637039263,0.475564885577301,0.477209068802448,0.48161795984983,0.479337251957583,0.481667787309128,0.481956827908918,0.478447116632753,0.478803349448465,0.482056369541218,0.484481192962337,0.486322967423298,0.489105420382972,0.488417628390721,0.488146059013787
22,"MiscCrop",0.901898271292705,0.905700245568722,0.897244718126415,0.909365926527924,0.931916323619959,0.943115946730456,0.939728171367711,0.929317548986196,0.892336029044844,0.856902628819378,0.833019784474624,0.81572966394202,0.812737853588766,0.812641055150887,0.806543419709832,0.778545231132388,0.782723545075328,0.776805565475,0.769239651006699,0.754193536032821,0.76499673646924,0.739165368066204,0.734892420122725,0.736516769066366,0.730599214664264,0.735230219030032,0.742581732782115,0.741186239927478,0.733223913640867,0.739515476730707,0.73367174487161,0.72368277664293,0.716614875361633,0.699476604404772,0.714496162451509,0.705764577959846,0.71629963856357,0.723890334919471,0.745167684766231,0.733716504033699
23,"MiscCrop",0.440021900225633,0.435874334986596,0.436381160792495,0.435424150929776,0.430838988155465,0.427222750604855,0.421302549006691,0.412792392232449,0.404207793810954,0.396477219512617,0.392884582461609,0.389851171140216,0.387532344130971,0.381868389609109,0.378090889562347,0.371756449283414,0.372364953308131,0.369677044925417,0.367962981636211,0.371250230124114,0.380015302136381,0.38461121406276,0.385314913661785,0.389969383571372,0.385137571700774,0.374273560973632,0.360783601664825,0.358084751833158,0.354796092476398,0.357197113481417,0.362933524874604,0.369977451333038,0.373716259267617,0.376802899110986,0.377517197923857,0.381261034402516,0.378741889702342,0.376269761706527,0.37430845685371,0.374110858408681
24,"MiscCrop",0.43488250107579,0.437212239711218,0.439188220913177,0.431059991829006,0.430822578074878,0.435028615648015,0.433580250994578,0.437017639649114,0.442721671243897,0.441297511798241,0.441705776470057,0.443250104348631,0.43885525086077,0.435082165465498,0.439968410199283,0.442714612935681,0.439223927441729,0.443636437012389,0.449806075753347,0.453920132330837,0.453510160007713,0.457963652839187,0.463206909944434,0.460736898210038,0.455616980129342,0.447866342819768,0.447089953304619,0.443556643652955,0.441821550009607,0.439629945523203,0.45072662166105,0.454575327782753,0.456669081945156,0.465880989058226,0.474362707392954,0.469374740619514,0.471446166051094,0.474642034991074,0.472639011763338,0.471099873516807
25,"MiscCrop",0.660987114591876,0.651792949795197,0.647998422616328,0.64322179654841,0.642229243520011,0.644561552004112,0.646122250101054,0.645174451244942,0.651437607182581,0.65236925666479,0.658248478120795,0.662875871047168,0.665299105086999,0.655108473211099,0.648055044361724,0.641441829847396,0.628716409788377,0.621736904823046,0.623945672619668,0.624043025404803,0.615750560038293,0.604159239204227,0.595712587223501,0.579041246723529,0.561099368217334,0.547046844789546,0.539974437770963,0.533605559692447,0.532555490479326,0.523648074383259,0.525637110955828,0.527069500553626,0.514930916879619,0.505801397445873,0.513531581888446,0.512585697060263,0.518490793340985,0.532624235080845,0.54304816489177,0.546700660988013
26,"MiscCrop",0.53044515371227,0.527668307395923,0.522811252464042,0.519766058966124,0.517691411757337,0.512350795614084,0.507795852839107,0.507621682463396,0.506969459769597,0.504176578997789,0.504172278343006,0.506039379942973,0.510604794374771,0.513303137815657,0.517988601324932,0.525480334020876,0.528854508718604,0.527165428811804,0.528061735452455,0.53194487736847,0.531856258142551,0.534079297724064,0.535450649515401,0.538640888828416,0.541950989502754,0.54488824702953,0.547445302245262,0.550528610117511,0.552295553054658,0.550332791350015,0.551800382386441,0.554527771239713,0.559616958708535,0.563691932009992,0.569891829414208,0.571626032374016,0.572184700405105,0.570372481540691,0.568482442565124,0.566367600328421
27,"MiscCrop",0.945531962157424,0.960682450717669,0.96785670991755,0.980965771156741,0.982692394536801,0.987136667282709,0.977088145639717,0.967256343946166,0.955977131015481,0.944675760164382,0.919479248220893,0.908168362395035,0.898591314814098,0.884882926751853,0.871016662986493,0.874797247591727,0.872790184230993,0.884142857596768,0.890117300974963,0.88495876730929,0.871429957340958,0.868144746012066,0.847830017420177,0.83901873662314,0.842227857939295,0.847996726897861,0.852450012025621,0.86087408291645,0.872828803651659,0.878955741847545,0.87803878731449,0.873160996865627,0.861704583204588,0.830847552007211,0.812554310708836,0.779049416697652,0.772448960623157,0.771613265672362,0.780439454036523,0.777303542906971
28,"MiscCrop",0.277702510918391,0.278698531314198,0.275955453968653,0.275146556430125,0.2779083757415,0.27714674426809,0.281530365717957,0.285232466953964,0.289156925029689,0.290355701909402,0.294877548245685,0.2941826283391,0.296010271719057,0.296327892742346,0.298382762596835,0.299681476473519,0.300753780839159,0.299547375834418,0.305153230674134,0.310882885086752,0.3152402657445,0.325434390141281,0.334232293894975,0.333389157718158,0.33214100591044,0.32929893220945,0.322041169731194,0.316312525047988,0.316120059867732,0.316265051377132,0.317550468671994,0.318311283159899,0.320702394841087,0.322102249059678,0.323894947845672,0.324419450798734,0.326137599141443,0.326400668322332,0.327103984551476,0.325696858924445
29,"MiscCrop",0.475293650637835,0.473209593710467,0.469522466348098,0.465472235142906,0.463848948779156,0.465665452562951,0.463869877511735,0.465099655997836,0.468752152374098,0.46899408823199,0.470691074153065,0.477899786789639,0.481868664703783,0.485685139286786,0.486713939502374,0.487326846953687,0.482672216055545,0.478365386985908,0.472843805681147,0.470546313421058,0.467739396458704,0.468306597536075,0.472979585001537,0.475745728921245,0.479230469766746,0.481592789409384,0.482005557658452,0.481346543309663,0.484270622121018,0.486565461837826,0.489704158027494,0.494941938841751,0.500137221073463,0.50481752247298,0.508968105578764,0.512984279745316,0.517312067914811,0.520980648505059,0.523424644313601,0.525234758481325
30,"MiscCrop",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"MiscCrop",0.34927535235211,0.351971617238714,0.350715989108371,0.349606771870687,0.349620166428533,0.349900960094949,0.347476547520568,0.347772722777423,0.350626075091172,0.348562024665627,0.347996870397486,0.347791187287893,0.346756625508421,0.343640844143944,0.34592761414536,0.350526026411466,0.350654283260649,0.350582627846843,0.35418111714304,0.353385316206885,0.352057595213333,0.354035025146119,0.354822605924498,0.355014116744054,0.355773723565514,0.353310380405387,0.350408441737635,0.349491818052129,0.347813779080789,0.346024158827076,0.348519182221756,0.351361001058108,0.353107392692205,0.360054240925582,0.364320854366306,0.372563149968531,0.374397747892495,0.377701633849107,0.374239000949599,0.376214157027768
32,"MiscCrop",0.674758462509371,0.673035463942064,0.672156907304923,0.662988377141131,0.653813319623744,0.650518946323705,0.647744805231389,0.646673637539994,0.653425903066849,0.665722737960256,0.674349874974153,0.681740377357949,0.682889459323923,0.679909394553897,0.678414454870753,0.672607257177964,0.666234952117357,0.670390268178845,0.682333592254749,0.693472006086824,0.703245572706481,0.71327708644058,0.711815437976201,0.704048850274344,0.688735475298398,0.685448287392564,0.669876163512524,0.655320510930207,0.647198747759028,0.641026004301116,0.629440975803203,0.626184861232985,0.625836345226938,0.620058204267863,0.615680471719335,0.61166538956014,0.612191451427431,0.611272616499723,0.612688156542493,0.613319074222726
1,"OilCrop",7.50370806658913,7.55822847968176,7.53042411917769,7.54030787397351,7.58521560442638,7.59456014683479,7.58276476567539,7.72705760744291,7.69687293981879,7.68508284275663,7.7158598890765,7.7259283186792,7.62618488152081,7.70772188803862,7.71054596744205,7.69142869060262,7.67875949201062,7.73966284768617,7.68834602883709,7.72325120822404,7.78243234471664,7.79724069295894,7.81599824695678,7.85856588373139,7.84595474395704,7.79428075260823,7.77884175201099,7.78668107272284,7.77206265524763,7.78213511531873,7.80564263621964,7.82231328173603,7.75929197204111,7.78252233489538,7.75907639851093,7.74793518311288,7.76885853332118,7.81960823842447,7.8209781787903,7.83678673556951
2,"OilCrop",5.57079504727484,5.64375212748899,5.66049669864281,5.7197799830631,5.80452267482438,5.84339063857735,5.91506631493753,6.01903237514755,6.05717723784178,6.04462858510954,6.02880041011734,5.95974116537782,5.89303242785453,5.88784402214513,5.91665855577617,5.94454945673139,5.92192602414705,5.94603909733028,5.97065509669592,6.01854113985042,6.0966295399374,6.21873704460618,6.30490761730972,6.38097305664695,6.43177417735384,6.43886591871992,6.46188401965627,6.47553026527935,6.48593995824221,6.41606142880622,6.39362433548751,6.41789985734564,6.41179151621767,6.40639401456921,6.45723296358434,6.4723207054519,6.39490393622026,6.3468458160542,6.30438200576201,6.27729203569766
3,"OilCrop",7.7012581653013,7.7249452784547,7.72765056049689,7.72724308422219,7.73128833291838,7.79202151260099,7.80558027208065,7.88169919568146,7.85287353763937,7.88721177064205,7.85670052888297,7.83135317306882,7.80625692863392,7.83378224342689,7.81427813176696,7.84174502193834,7.86410521671834,7.83846606855458,7.77498647965479,7.66800236388872,7.50429521715985,7.36408573976344,7.22276843226467,7.09832736532188,7.01269107862347,6.94475520535951,6.77530420693687,6.70356856433863,6.65670605366194,6.60498825410679,6.60429757402859,6.6354854241666,6.6087098339076,6.53127796935656,6.44733618965685,6.32959790542748,6.27157211064881,6.21426760308317,6.20402348404851,6.20249638886541
4,"OilCrop",4.99860273534178,5.00342979811428,5.02885147226786,5.062940006743,5.11859700535936,5.1804502197672,5.26972977603475,5.38749225949884,5.53125001954574,5.65614939045818,5.81263924433484,5.93618458491552,5.98229737592865,6.03331292251616,6.08032257912021,6.06086319765852,6.08871937416566,6.14110875043749,6.19293082160694,6.29533546783556,6.36326983177584,6.41190478700945,6.4369280332253,6.47489900428762,6.44430668861985,6.48028148250385,6.51539438634341,6.57916031481643,6.54476139759563,6.51396338121805,6.45030272529154,6.39562167126059,6.30876714255644,6.25157662601981,6.18842147724669,6.15551586613163,6.10323034694387,6.07548908439901,6.0640231393862,6.06956661417118
