# ../aglu-data/level1//L120.LC_bm2_R_RckIceDsrt_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Rock/ice/desert land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
7,"RockIceDesert","GLU195",0.45187,0.45134,0.45045,0.44469,0.42659,0.35369,0.294433,0.292126,0.289819,0.287512,0.285205,0.282898,0.280591,0.278284,0.275977,0.27367,0.272481,0.271292,0.270103,0.268914,0.267725,0.266536,0.265347,0.264158,0.262969,0.26178,0.260931,0.260082,0.259233,0.258384,0.257535,0.256686,0.255837,0.254988,0.254139,0.25329,0.252782,0.252274,0.251766,0.251258,0.25075,0.249216,0.247682,0.246148,0.244614,0.24308
7,"RockIceDesert","GLU206",0.14943,0.14943,0.14932,0.14906,0.14825,0.1449,0.142791,0.142712,0.142633,0.142554,0.142475,0.142396,0.142317,0.142238,0.142159,0.14208,0.142024,0.141968,0.141912,0.141856,0.1418,0.141744,0.141688,0.141632,0.141576,0.14152,0.14148,0.14144,0.1414,0.14136,0.14132,0.14128,0.14124,0.1412,0.14116,0.14112,0.141118,0.141116,0.141114,0.141112,0.14111,0.141092,0.141074,0.141056,0.141038,0.14102
8,"RockIceDesert","GLU002",436.8991,436.8991,436.8991,436.8991,436.8991,436.89905,436.898837,436.898824,436.898811,436.898798,436.898785,436.898772,436.898759,436.898746,436.898733,436.89872,436.898699,436.898678,436.898657,436.898636,436.898615,436.898594,436.898573,436.898552,436.898531,436.89851,436.898509,436.898508,436.898507,436.898506,436.898505,436.898504,436.898503,436.898502,436.898501,436.8985,436.898484,436.898468,436.898452,436.898436,436.89842,436.898404,436.898388,436.898372,436.898356,436.89834
8,"RockIceDesert","GLU007",26.48851,26.48851,26.48851,26.48851,26.48779,26.48518,26.485489,26.485498,26.485507,26.485516,26.485525,26.485534,26.485543,26.485552,26.485561,26.48557,26.485576,26.485582,26.485588,26.485594,26.4856,26.485606,26.485612,26.485618,26.485624,26.48563,26.485658,26.485686,26.485714,26.485742,26.48577,26.485798,26.485826,26.485854,26.485882,26.48591,26.48591,26.48591,26.48591,26.48591,26.48591,26.485936,26.485962,26.485988,26.486014,26.48604
8,"RockIceDesert","GLU010",1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259,1.23259
8,"RockIceDesert","GLU015",1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522,1.23522
8,"RockIceDesert","GLU019",1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808,1.54808
8,"RockIceDesert","GLU023",0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251,0.13251
8,"RockIceDesert","GLU027",0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947,0.28947
8,"RockIceDesert","GLU229",0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562,0.55562
10,"RockIceDesert","GLU042",146.09933,145.2651,143.83197,141.17552,134.10162,127.04837,109.27188,110.69989,112.1279,113.55591,114.98392,116.41193,117.83994,119.26795,120.69596,122.12397,122.110993,122.098016,122.085039,122.072062,122.059085,122.046108,122.033131,122.020154,122.007177,121.9942,121.905081,121.815962,121.726843,121.637724,121.548605,121.459486,121.370367,121.281248,121.192129,121.10301,121.78652,122.47003,123.15354,123.83705,124.52056,124.511538,124.502516,124.493494,124.484472,124.47545
10,"RockIceDesert","GLU045",18.39949,18.37491,18.34612,18.31044,17.94156,16.87552,15.908747,15.904844,15.900941,15.897038,15.893135,15.889232,15.885329,15.881426,15.877523,15.87362,15.874229,15.874838,15.875447,15.876056,15.876665,15.877274,15.877883,15.878492,15.879101,15.87971,15.871089,15.862468,15.853847,15.845226,15.836605,15.827984,15.819363,15.810742,15.802121,15.7935,15.794584,15.795668,15.796752,15.797836,15.79892,15.798708,15.798496,15.798284,15.798072,15.79786
10,"RockIceDesert","GLU052",199.34634,198.17379,196.54109,194.18885,190.68719,183.99749,176.699486,176.652212,176.604938,176.557664,176.51039,176.463116,176.415842,176.368568,176.321294,176.27402,176.250324,176.226628,176.202932,176.179236,176.15554,176.131844,176.108148,176.084452,176.060756,176.03706,175.855582,175.674104,175.492626,175.311148,175.12967,174.948192,174.766714,174.585236,174.403758,174.22228,174.218326,174.214372,174.210418,174.206464,174.20251,174.19651,174.19051,174.18451,174.17851,174.17251
10,"RockIceDesert","GLU056",19.69652,19.57374,19.36911,19.00709,17.97277,16.93812,14.332615,14.53292,14.733225,14.93353,15.133835,15.33414,15.534445,15.73475,15.935055,16.13536,16.133372,16.131384,16.129396,16.127408,16.12542,16.123432,16.121444,16.119456,16.117468,16.11548,16.101313,16.087146,16.072979,16.058812,16.044645,16.030478,16.016311,16.002144,15.987977,15.97381,16.069852,16.165894,16.261936,16.357978,16.45402,16.452616,16.451212,16.449808,16.448404,16.447
10,"RockIceDesert","GLU058",98.30503,97.69137,96.89076,95.78348,94.22507,90.72624,87.998119,87.974238,87.950357,87.926476,87.902595,87.878714,87.854833,87.830952,87.807071,87.78319,87.772857,87.762524,87.752191,87.741858,87.731525,87.721192,87.710859,87.700526,87.690193,87.67986,87.645906,87.611952,87.577998,87.544044,87.51009,87.476136,87.442182,87.408228,87.374274,87.34032,87.35841,87.3765,87.39459,87.41268,87.43077,87.428476,87.426182,87.423888,87.421594,87.4193
10,"RockIceDesert","GLU068",20.92418,20.9329,20.93768,20.93928,20.51701,19.43023,18.222342,18.220004,18.217666,18.215328,18.21299,18.210652,18.208314,18.205976,18.203638,18.2013,18.203025,18.20475,18.206475,18.2082,18.209925,18.21165,18.213375,18.2151,18.216825,18.21855,18.201092,18.183634,18.166176,18.148718,18.13126,18.113802,18.096344,18.078886,18.061428,18.04397,18.043632,18.043294,18.042956,18.042618,18.04228,18.041996,18.041712,18.041428,18.041144,18.04086
10,"RockIceDesert","GLU070",0.37103,0.3712,0.36782,0.36214,0.35152,0.33296,0.321307,0.321204,0.321101,0.320998,0.320895,0.320792,0.320689,0.320586,0.320483,0.32038,0.320376,0.320372,0.320368,0.320364,0.32036,0.320356,0.320352,0.320348,0.320344,0.32034,0.32013,0.31992,0.31971,0.3195,0.31929,0.31908,0.31887,0.31866,0.31845,0.31824,0.318424,0.318608,0.318792,0.318976,0.31916,0.31918,0.3192,0.31922,0.31924,0.31926
10,"RockIceDesert","GLU072",1.26539,1.29146,1.1936,1.04328,1.0259,0.90051,0.645744,0.646018,0.646292,0.646566,0.64684,0.647114,0.647388,0.647662,0.647936,0.64821,0.650396,0.652582,0.654768,0.656954,0.65914,0.661326,0.663512,0.665698,0.667884,0.67007,0.677797,0.685524,0.693251,0.700978,0.708705,0.716432,0.724159,0.731886,0.739613,0.74734,0.7465,0.74566,0.74482,0.74398,0.74314,0.744796,0.746452,0.748108,0.749764,0.75142
10,"RockIceDesert","GLU076",24.8921,24.80327,24.68515,24.53748,23.71664,21.66425,19.732554,19.724338,19.716122,19.707906,19.69969,19.691474,19.683258,19.675042,19.666826,19.65861,19.658377,19.658144,19.657911,19.657678,19.657445,19.657212,19.656979,19.656746,19.656513,19.65628,19.634225,19.61217,19.590115,19.56806,19.546005,19.52395,19.501895,19.47984,19.457785,19.43573,19.432366,19.429002,19.425638,19.422274,19.41891,19.415406,19.411902,19.408398,19.404894,19.40139
10,"RockIceDesert","GLU085",8.33188,8.30879,8.28072,8.24466,8.1962,8.12584,8.028963,8.027766,8.026569,8.025372,8.024175,8.022978,8.021781,8.020584,8.019387,8.01819,8.017264,8.016338,8.015412,8.014486,8.01356,8.012634,8.011708,8.010782,8.009856,8.00893,8.00639,8.00385,8.00131,7.99877,7.99623,7.99369,7.99115,7.98861,7.98607,7.98353,7.98278,7.98203,7.98128,7.98053,7.97978,7.980782,7.981784,7.982786,7.983788,7.98479
11,"RockIceDesert","GLU042",379.30322,374.56067,371.15159,367.66334,368.66085,362.67337,347.009571,346.213462,345.417353,344.621244,343.825135,343.029026,342.232917,341.436808,340.640699,339.84459,338.797772,337.750954,336.704136,335.657318,334.6105,333.563682,332.516864,331.470046,330.423228,329.37641,329.82047,330.26453,330.70859,331.15265,331.59671,332.04077,332.48483,332.92889,333.37295,333.81701,333.81819,333.81937,333.82055,333.82173,333.82291,333.825246,333.827582,333.829918,333.832254,333.83459
11,"RockIceDesert","GLU056",2.97013,2.90271,2.85185,2.79885,2.8128,2.72573,2.493665,2.48383,2.473995,2.46416,2.454325,2.44449,2.434655,2.42482,2.414985,2.40515,2.390484,2.375818,2.361152,2.346486,2.33182,2.317154,2.302488,2.287822,2.273156,2.25849,2.264772,2.271054,2.277336,2.283618,2.2899,2.296182,2.302464,2.308746,2.315028,2.32131,2.321906,2.322502,2.323098,2.323694,2.32429,2.32433,2.32437,2.32441,2.32445,2.32449
11,"RockIceDesert","GLU058",0.19817,0.19631,0.195,0.19374,0.19401,0.19158,0.185263,0.184936,0.184609,0.184282,0.183955,0.183628,0.183301,0.182974,0.182647,0.18232,0.181911,0.181502,0.181093,0.180684,0.180275,0.179866,0.179457,0.179048,0.178639,0.17823,0.178382,0.178534,0.178686,0.178838,0.17899,0.179142,0.179294,0.179446,0.179598,0.17975,0.179748,0.179746,0.179744,0.179742,0.17974,0.179742,0.179744,0.179746,0.179748,0.17975
11,"RockIceDesert","GLU066",0.18893,0.14267,0.11325,0.11061,0.1118,0.10821,0.098856,0.098372,0.097888,0.097404,0.09692,0.096436,0.095952,0.095468,0.094984,0.0945,0.093803,0.093106,0.092409,0.091712,0.091015,0.090318,0.089621,0.088924,0.088227,0.08753,0.090727,0.093924,0.097121,0.100318,0.103515,0.106712,0.109909,0.113106,0.116303,0.1195,0.119424,0.119348,0.119272,0.119196,0.11912,0.119158,0.119196,0.119234,0.119272,0.11931
11,"RockIceDesert","GLU068",1.16428,1.13675,1.1176,1.09919,1.10343,1.06799,0.975687,0.970914,0.966141,0.961368,0.956595,0.951822,0.947049,0.942276,0.937503,0.93273,0.926759,0.920788,0.914817,0.908846,0.902875,0.896904,0.890933,0.884962,0.878991,0.87302,0.875128,0.877236,0.879344,0.881452,0.88356,0.885668,0.887776,0.889884,0.891992,0.8941,0.894098,0.894096,0.894094,0.894092,0.89409,0.894102,0.894114,0.894126,0.894138,0.89415
11,"RockIceDesert","GLU077",2.45664,2.4318,2.39517,2.3276,2.3627,2.32838,2.230243,2.226616,2.222989,2.219362,2.215735,2.212108,2.208481,2.204854,2.201227,2.1976,2.185651,2.173702,2.161753,2.149804,2.137855,2.125906,2.113957,2.102008,2.090059,2.07811,2.07133,2.06455,2.05777,2.05099,2.04421,2.03743,2.03065,2.02387,2.01709,2.01031,2.008652,2.006994,2.005336,2.003678,2.00202,2.004208,2.006396,2.008584,2.010772,2.01296
11,"RockIceDesert","GLU078",1.02987,0.9639,0.90183,0.82428,0.88734,0.87912,0.876379,0.876358,0.876337,0.876316,0.876295,0.876274,0.876253,0.876232,0.876211,0.87619,0.866719,0.857248,0.847777,0.838306,0.828835,0.819364,0.809893,0.800422,0.790951,0.78148,0.78172,0.78196,0.7822,0.78244,0.78268,0.78292,0.78316,0.7834,0.78364,0.78388,0.784396,0.784912,0.785428,0.785944,0.78646,0.78839,0.79032,0.79225,0.79418,0.79611
11,"RockIceDesert","GLU079",5.27299,5.03766,4.83673,4.61203,4.744,4.48791,3.793645,3.75833,3.723015,3.6877,3.652385,3.61707,3.581755,3.54644,3.511125,3.47581,3.426631,3.377452,3.328273,3.279094,3.229915,3.180736,3.131557,3.082378,3.033199,2.98402,2.998202,3.012384,3.026566,3.040748,3.05493,3.069112,3.083294,3.097476,3.111658,3.12584,3.126098,3.126356,3.126614,3.126872,3.12713,3.128284,3.129438,3.130592,3.131746,3.1329
11,"RockIceDesert","GLU085",949.26724,933.6205,922.0444,910.76008,914.48604,895.35027,844.482387,841.874714,839.267041,836.659368,834.051695,831.444022,828.836349,826.228676,823.621003,821.01333,817.654681,814.296032,810.937383,807.578734,804.220085,800.861436,797.502787,794.144138,790.785489,787.42684,788.851822,790.276804,791.701786,793.126768,794.55175,795.976732,797.401714,798.826696,800.251678,801.67666,801.673926,801.671192,801.668458,801.665724,801.66299,801.672782,801.682574,801.692366,801.702158,801.71195
11,"RockIceDesert","GLU089",10.03194,9.52824,9.17451,8.83304,8.90712,8.2487,6.538025,6.44992,6.361815,6.27371,6.185605,6.0975,6.009395,5.92129,5.833185,5.74508,5.635058,5.525036,5.415014,5.304992,5.19497,5.084948,4.974926,4.864904,4.754882,4.64486,4.686084,4.727308,4.768532,4.809756,4.85098,4.892204,4.933428,4.974652,5.015876,5.0571,5.05703,5.05696,5.05689,5.05682,5.05675,5.056852,5.056954,5.057056,5.057158,5.05726
11,"RockIceDesert","GLU092",5.40878,5.13549,4.9437,4.75854,4.79931,4.4427,3.516745,3.46882,3.420895,3.37297,3.325045,3.27712,3.229195,3.18127,3.133345,3.08542,3.025762,2.966104,2.906446,2.846788,2.78713,2.727472,2.667814,2.608156,2.548498,2.48884,2.510846,2.532852,2.554858,2.576864,2.59887,2.620876,2.642882,2.664888,2.686894,2.7089,2.708844,2.708788,2.708732,2.708676,2.70862,2.708656,2.708692,2.708728,2.708764,2.7088
11,"RockIceDesert","GLU106",7.40173,7.11505,6.91392,6.71976,6.76262,6.38853,5.417407,5.367144,5.316881,5.266618,5.216355,5.166092,5.115829,5.065566,5.015303,4.96504,4.902186,4.839332,4.776478,4.713624,4.65077,4.587916,4.525062,4.462208,4.399354,4.3365,4.358546,4.380592,4.402638,4.424684,4.44673,4.468776,4.490822,4.512868,4.534914,4.55696,4.556928,4.556896,4.556864,4.556832,4.5568,4.556938,4.557076,4.557214,4.557352,4.55749
11,"RockIceDesert","GLU110",14.65293,14.1979,13.87835,13.5669,13.62709,13.01208,11.469074,11.388248,11.307422,11.226596,11.14577,11.064944,10.984118,10.903292,10.822466,10.74164,10.642838,10.544036,10.445234,10.346432,10.24763,10.148828,10.050026,9.951224,9.852422,9.75362,9.790886,9.828152,9.865418,9.902684,9.93995,9.977216,10.014482,10.051748,10.089014,10.12628,10.126016,10.125752,10.125488,10.125224,10.12496,10.12507,10.12518,10.12529,10.1254,10.12551
11,"RockIceDesert","GLU112",0.05059,0.04684,0.04261,0.03639,0.04024,0.03632,0.026749,0.026278,0.025807,0.025336,0.024865,0.024394,0.023923,0.023452,0.022981,0.02251,0.021482,0.020454,0.019426,0.018398,0.01737,0.016342,0.015314,0.014286,0.013258,0.01223,0.01207,0.01191,0.01175,0.01159,0.01143,0.01127,0.01111,0.01095,0.01079,0.01063,0.010656,0.010682,0.010708,0.010734,0.01076,0.010862,0.010964,0.011066,0.011168,0.01127
11,"RockIceDesert","GLU125",0.06981,0.06821,0.06708,0.066,0.06624,0.06415,0.058729,0.058448,0.058167,0.057886,0.057605,0.057324,0.057043,0.056762,0.056481,0.0562,0.05585,0.0555,0.05515,0.0548,0.05445,0.0541,0.05375,0.0534,0.05305,0.0527,0.052829,0.052958,0.053087,0.053216,0.053345,0.053474,0.053603,0.053732,0.053861,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399,0.05399
11,"RockIceDesert","GLU127",1.21495,1.17173,1.1414,1.11213,1.1186,1.06223,0.915834,0.908258,0.900682,0.893106,0.88553,0.877954,0.870378,0.862802,0.855226,0.84765,0.838191,0.828732,0.819273,0.809814,0.800355,0.790896,0.781437,0.771978,0.762519,0.75306,0.756568,0.760076,0.763584,0.767092,0.7706,0.774108,0.777616,0.781124,0.784632,0.78814,0.788132,0.788124,0.788116,0.788108,0.7881,0.788104,0.788108,0.788112,0.788116,0.78812
13,"RockIceDesert","GLU001",1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936,1673.74936
13,"RockIceDesert","GLU012",0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037,0.20037
13,"RockIceDesert","GLU054",0.40579,0.32537,0.26563,0.26322,0.26322,0.26615,0.284679,0.288168,0.291657,0.295146,0.298635,0.302124,0.305613,0.309102,0.312591,0.31608,0.31792,0.31976,0.3216,0.32344,0.32528,0.32712,0.32896,0.3308,0.33264,0.33448,0.33916,0.34384,0.34852,0.3532,0.35788,0.36256,0.36724,0.37192,0.3766,0.38128,0.38448,0.38768,0.39088,0.39408,0.39728,0.399554,0.401828,0.404102,0.406376,0.40865
13,"RockIceDesert","GLU057",0.45292,0.37239,0.2983,0.26196,0.2604,0.26392,0.26959,0.27179,0.27399,0.27619,0.27839,0.28059,0.28279,0.28499,0.28719,0.28939,0.291758,0.294126,0.296494,0.298862,0.30123,0.303598,0.305966,0.308334,0.310702,0.31307,0.328372,0.343674,0.358976,0.374278,0.38958,0.404882,0.420184,0.435486,0.450788,0.46609,0.466352,0.466614,0.466876,0.467138,0.4674,0.46468,0.46196,0.45924,0.45652,0.4538
13,"RockIceDesert","GLU061",0.03473,0.03437,0.03424,0.03302,0.03109,0.02959,0.02747,0.02743,0.02739,0.02735,0.02731,0.02727,0.02723,0.02719,0.02715,0.02711,0.027164,0.027218,0.027272,0.027326,0.02738,0.027434,0.027488,0.027542,0.027596,0.02765,0.027884,0.028118,0.028352,0.028586,0.02882,0.029054,0.029288,0.029522,0.029756,0.02999,0.03,0.03001,0.03002,0.03003,0.03004,0.030068,0.030096,0.030124,0.030152,0.03018
13,"RockIceDesert","GLU062",0.12283,0.12032,0.1179,0.10169,0.09493,0.11019,0.109748,0.110436,0.111124,0.111812,0.1125,0.113188,0.113876,0.114564,0.115252,0.11594,0.11729,0.11864,0.11999,0.12134,0.12269,0.12404,0.12539,0.12674,0.12809,0.12944,0.131752,0.134064,0.136376,0.138688,0.141,0.143312,0.145624,0.147936,0.150248,0.15256,0.152866,0.153172,0.153478,0.153784,0.15409,0.154306,0.154522,0.154738,0.154954,0.15517
14,"RockIceDesert","GLU039",0.02583,0.02574,0.02562,0.02541,0.02438,0.02253,0.021248,0.021256,0.021264,0.021272,0.02128,0.021288,0.021296,0.021304,0.021312,0.02132,0.021352,0.021384,0.021416,0.021448,0.02148,0.021512,0.021544,0.021576,0.021608,0.02164,0.021745,0.02185,0.021955,0.02206,0.022165,0.02227,0.022375,0.02248,0.022585,0.02269,0.022688,0.022686,0.022684,0.022682,0.02268,0.022684,0.022688,0.022692,0.022696,0.0227
15,"RockIceDesert","GLU075",0.40788,0.40707,0.40839,0.41084,0.41139,0.40892,0.40691,0.40695,0.40699,0.40703,0.40707,0.40711,0.40715,0.40719,0.40723,0.40727,0.407193,0.407116,0.407039,0.406962,0.406885,0.406808,0.406731,0.406654,0.406577,0.4065,0.406426,0.406352,0.406278,0.406204,0.40613,0.406056,0.405982,0.405908,0.405834,0.40576,0.405704,0.405648,0.405592,0.405536,0.40548,0.40551,0.40554,0.40557,0.4056,0.40563
16,"RockIceDesert","GLU008",4.19723,4.19719,4.19712,4.19682,4.19614,4.19527,4.19564,4.19566,4.19568,4.1957,4.19572,4.19574,4.19576,4.19578,4.1958,4.19582,4.195805,4.19579,4.195775,4.19576,4.195745,4.19573,4.195715,4.1957,4.195685,4.19567,4.195546,4.195422,4.195298,4.195174,4.19505,4.194926,4.194802,4.194678,4.194554,4.19443,4.194404,4.194378,4.194352,4.194326,4.1943,4.194286,4.194272,4.194258,4.194244,4.19423
16,"RockIceDesert","GLU011",23.65517,23.58004,23.47673,23.29079,23.09815,22.15922,21.674711,21.674892,21.675073,21.675254,21.675435,21.675616,21.675797,21.675978,21.676159,21.67634,21.676041,21.675742,21.675443,21.675144,21.674845,21.674546,21.674247,21.673948,21.673649,21.67335,21.722536,21.771722,21.820908,21.870094,21.91928,21.968466,22.017652,22.066838,22.116024,22.16521,22.166556,22.167902,22.169248,22.170594,22.17194,22.22281,22.27368,22.32455,22.37542,22.42629
16,"RockIceDesert","GLU012",0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801,0.14801
16,"RockIceDesert","GLU032",0.27104,0.32625,0.34229,0.26274,0.2287,0.2845,0.30293,0.30449,0.30605,0.30761,0.30917,0.31073,0.31229,0.31385,0.31541,0.31697,0.316927,0.316884,0.316841,0.316798,0.316755,0.316712,0.316669,0.316626,0.316583,0.31654,0.323296,0.330052,0.336808,0.343564,0.35032,0.357076,0.363832,0.370588,0.377344,0.3841,0.384124,0.384148,0.384172,0.384196,0.38422,0.38415,0.38408,0.38401,0.38394,0.38387
16,"RockIceDesert","GLU057",0.05609,0.06613,0.06883,0.05397,0.04783,0.05736,0.060376,0.060632,0.060888,0.061144,0.0614,0.061656,0.061912,0.062168,0.062424,0.06268,0.062673,0.062666,0.062659,0.062652,0.062645,0.062638,0.062631,0.062624,0.062617,0.06261,0.064193,0.065776,0.067359,0.068942,0.070525,0.072108,0.073691,0.075274,0.076857,0.07844,0.078444,0.078448,0.078452,0.078456,0.07846,0.078442,0.078424,0.078406,0.078388,0.07837
16,"RockIceDesert","GLU062",0.43222,0.52501,0.55133,0.42276,0.39282,0.44008,0.464944,0.467838,0.470732,0.473626,0.47652,0.479414,0.482308,0.485202,0.488096,0.49099,0.490836,0.490682,0.490528,0.490374,0.49022,0.490066,0.489912,0.489758,0.489604,0.48945,0.504297,0.519144,0.533991,0.548838,0.563685,0.578532,0.593379,0.608226,0.623073,0.63792,0.637988,0.638056,0.638124,0.638192,0.63826,0.638096,0.637932,0.637768,0.637604,0.63744
17,"RockIceDesert","GLU089",43.15583,42.97799,42.78003,42.5447,42.19064,41.64976,39.666881,39.677722,39.688563,39.699404,39.710245,39.721086,39.731927,39.742768,39.753609,39.76445,39.770726,39.777002,39.783278,39.789554,39.79583,39.802106,39.808382,39.814658,39.820934,39.82721,39.909277,39.991344,40.073411,40.155478,40.237545,40.319612,40.401679,40.483746,40.565813,40.64788,40.658602,40.669324,40.680046,40.690768,40.70149,40.711204,40.720918,40.730632,40.740346,40.75006
17,"RockIceDesert","GLU107",85.50456,84.71142,83.66214,82.56914,80.16516,77.67217,70.988613,70.919976,70.851339,70.782702,70.714065,70.645428,70.576791,70.508154,70.439517,70.37088,70.288295,70.20571,70.123125,70.04054,69.957955,69.87537,69.792785,69.7102,69.627615,69.54503,68.577875,67.61072,66.643565,65.67641,64.709255,63.7421,62.774945,61.80779,60.840635,59.87348,59.956986,60.040492,60.123998,60.207504,60.29101,60.302706,60.314402,60.326098,60.337794,60.34949
17,"RockIceDesert","GLU110",7.48333,7.44017,7.39374,7.33722,7.25482,7.10648,6.644977,6.643324,6.641671,6.640018,6.638365,6.636712,6.635059,6.633406,6.631753,6.6301,6.625594,6.621088,6.616582,6.612076,6.60757,6.603064,6.598558,6.594052,6.589546,6.58504,6.561655,6.53827,6.514885,6.4915,6.468115,6.44473,6.421345,6.39796,6.374575,6.35119,6.354738,6.358286,6.361834,6.365382,6.36893,6.370464,6.371998,6.373532,6.375066,6.3766
17,"RockIceDesert","GLU145",0.05821,0.05815,0.05809,0.05802,0.05791,0.05706,0.055646,0.055602,0.055558,0.055514,0.05547,0.055426,0.055382,0.055338,0.055294,0.05525,0.055136,0.055022,0.054908,0.054794,0.05468,0.054566,0.054452,0.054338,0.054224,0.05411,0.052605,0.0511,0.049595,0.04809,0.046585,0.04508,0.043575,0.04207,0.040565,0.03906,0.039118,0.039176,0.039234,0.039292,0.03935,0.039348,0.039346,0.039344,0.039342,0.03934
17,"RockIceDesert","GLU155",0.10422,0.08943,0.07218,0.06148,0.02388,0.02238,0.014249,0.014518,0.014787,0.015056,0.015325,0.015594,0.015863,0.016132,0.016401,0.01667,0.017609,0.018548,0.019487,0.020426,0.021365,0.022304,0.023243,0.024182,0.025121,0.02606,0.031909,0.037758,0.043607,0.049456,0.055305,0.061154,0.067003,0.072852,0.078701,0.08455,0.08472,0.08489,0.08506,0.08523,0.0854,0.085396,0.085392,0.085388,0.085384,0.08538
