# ../aglu-data/level1//L100.FAO_For_Exp_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry exports by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Israel",105,"Roundwood + (Total)",1861,"For_Exp_m3",91,"isr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,0,0,0,0,97,108.2,178.8,259.8,411.8,337.6,327.4,256.8,175.8,229,666.8,784.2,902.6,1128.25
"Italy",106,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ita",13780,14020,10820,9600,9940,12500,9860,8820,8880,8520,5760,5440,5380,6160,5840,6800,8000,14327.4,20849.2,28235.6,30606.6,30106.6,23979.2,17057.4,10471,9300,10400,14276,17476,18948.8,17925.6,18333.4,16480,15221.2,15438.2,20033.2,22042.8,28528.2,46352.2,53578
"Jamaica",109,"Roundwood + (Total)",1861,"For_Exp_m3",91,"jam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2,22,23,23,23.8,11.2,14.4,13.4,29.6,29,28.4,16.4,16.4,0.2,0,0.8,0.8,0.8,2.6,6.4,9.4,11.75
"Japan",110,"Roundwood + (Total)",1861,"For_Exp_m3",91,"jpn",19580,17680,16520,15800,18180,22200,26040,26440,29000,30040,32920,34100,37500,38400,38040,32380,26520,24905.4,24458.4,25368,23654.2,22374.2,17308.8,12235.8,6746.2,5560,4660,4460,3320,3000,4140,5380,9360,15100,18360,26620,32680,41206,55107.4,63884.25
"Jordan",112,"Roundwood + (Total)",1861,"For_Exp_m3",91,"jor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,5.8,8.4,8.4,8.4,2.6,2.6,0,0,0,0,0,0,0,358.4,716.8,1075.2,1433.6,1827.2,1862.4,1567.2,1247,1110.75
"Kenya",114,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ken",9540,7100,4800,2628,2828,4028,4548,4468,5780,5740,6560,6840,6180,4780,3420,1200,0,149.2,149.2,149.2,179.4,210.6,93.8,93.8,107.2,77,45.8,13.4,13.4,88.4,359,1446.6,2534.2,2709.2,3033.2,3066.8,2283.4,1329,1858.6,1807.75
"Kuwait",118,"Roundwood + (Total)",1861,"For_Exp_m3",91,"kwt",4360,4600,4420,4440,4040,3580,3820,3640,3460,3900,4040,3340,3060,2780,2500,2500,2500,2420,2340,1840,1340,840,420,0,0,0,0,0,0,0,0,0,0,0,0,8.6,36.4,153,331,413.75
"Lao Peoples Democratic Republic",120,"Roundwood + (Total)",1861,"For_Exp_m3",91,"lao",1240,1360,1500,1020,660,3560,6820,10240,12060,13280,11280,9880,9160,13980,13380,14380,17520,22560,20380,37804,45684,81784,139844,205564,211460,209660,182140,121340,63500,51920,56340,55140,62500,81320,103340,134960.4,147980.8,177038.6,211855.2,221669
"Lebanon",121,"Roundwood + (Total)",1861,"For_Exp_m3",91,"lbn",120,180,240,300,240,180,120,60,0,0,0,0,0,0,0,0,0,0,0,11.2,11.2,11.2,11.2,131.2,120,120,120,120,0,0,0,110,220,330,440,550,550,1739.8,1883.4,2216.75
"Liberia",123,"Roundwood + (Total)",1861,"For_Exp_m3",91,"lbr",216800,238800,254000,315620,342620,332040,358040,409000,357460,332120,314500,273400,229980,252900,256940,348540,452040,527433.8,535633.8,608733.8,509133.8,372933.8,254000,181800,68400,48000,85600,247600,397200,587400,667918.6,626318.6,456318.6,296718.6,96721,264.8,1220.8,3056.4,17817.4,22268.75
"Libya",124,"Roundwood + (Total)",1861,"For_Exp_m3",91,"lby",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8,38.4,38.4,38.4,38.4,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Liechtenstein",125,"Roundwood + (Total)",1861,"For_Exp_m3",91,"lie",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,3200,5000,6600,7800,7200,7000
"Luxembourg",256,"Roundwood + (Total)",1861,"For_Exp_m3",91,"lux",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45670,99224,141292.6,198016.6,262002.2,286343.4,307185.2,325436,344598.2,326893,277314.6,237432.2,221391
"Madagascar",129,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mdg",4360,4400,3130,1970,1610,1550,910,880,720,540,360,380,380,580,960,990.2,941,963.8,5404.4,5347.6,5345.6,5354.8,5752,1331.4,1228.2,26880,57220,65940,74680,77120,54100,32381.2,31842.4,24658.4,23803,23179.8,16584.2,8723.6,7237,6715.5
"Malawi",130,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mwi",460,400,360,300,300,280,280,220,140,60,40,0,0,0,0,0,0,44.8,44.8,257.2,257.2,300.4,335.4,415.2,282.6,362.4,375,351,327,303,288.6,279,269.4,240,1125.6,3262,4011.6,5324.6,6453.4,6890
"Malaysia",131,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mys",11753400,11940740,11807020,12661980,13559080,14309780,15167300,16037480,16110740,16742980.8,17169140,17080560,18009141.6,18643783.2,19344922.4,19688544.8,20697946.4,20347436.8,20430022.6,19432108.8,17209954.8,14713792.4,12689700.4,10201813,7963446.8,7207179.2,6868700,6644880,6255520,5958534.4,5937819.2,5610558.6,5418912.4,5371094.2,5314899.8,5073886.4,4846987,4537600.2,4224825.4,4052456.75
"Mali",133,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mli",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.6,817,1377,1937,2497,2660.4,3779,3472.2,3165.4,2856.6,2444.4,1010.6,875.8,928.2,1173.8,1282.5
"Malta",134,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mlt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2,15.2,109.2,109.2,109.2,94,506,412,412,412,412,0,0,0,0,0,0,0,0,0,0,0,0
"Martinique",135,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mtq",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8,11.8,11.8,11.8,11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mauritania",136,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mrt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.8,111.8,111.8,194,276.2,246.6,328.8,411,411,411,411,411,411,416.6,397.2,377.8,358.4,339,314,314,314,314,314
"Mauritius",137,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.8,504.8,504.8,504.8,504.8,0,59.8,60,60,60,60,0.2,107.2,214.4,321.6,428.8,524.2,495.2,466.2,437.2,412.5
"Mexico",138,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mex",360,0,280,4680,4700,4820,5240,5240,1160,1680,1760,2280,2560,2800,2820,3180,2800,5637.4,6802,8222.2,8912,10001.8,11284.4,12079.8,11519.6,11449.8,12100,10920,11400,16361,18452.2,19332.8,19009.8,20214.2,18292.4,18646.2,19227,20312,19714.6,19069.25
"Mongolia",141,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mng",36380,56380,69680,78340,68940,56220,34220,12900,0,0,0,0,0,0,0,0,0,0,1199,2445.4,4942.4,10153.6,11364.8,11057,10253,8198.4,3597.6,2526.8,1776,1474,1172,702,702,702,702,810,918,1026,991.6,1064
"Morocco",143,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mar",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,469.4,724.2,812.8,832.8,605.8,443.4,208.6,140,180,140,100,93.4,164.8,231.2,357.6,395.8,1017.4,1547.4,2042.4,2537.4,3513.4,3598
"Mozambique",144,"Roundwood + (Total)",1861,"For_Exp_m3",91,"moz",4160,4120,5340,6200,6820,6940,8380,9020,9020,8360,7060,5460,3440,2260,1980,3080,2840,3479.8,3674.2,4015.2,2955.2,3039,2423,3248.6,12707.6,20807.6,27907.6,42479.6,54109.2,56597.4,62646.2,73188,78226.6,91819.6,124100.4,143479,151570.8,180893.8,207287.2,202547.75
"Myanmar",28,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mmr",107000,108000,109660,98420,88540,69540,81080,109700,144460,173080,210220,235140,245140,250160,292840,335000,401980,633456,850724.4,1035642.4,1174457.6,1228057.6,1109721.6,940293.2,761355.2,662560,688740,746840,850060,993773.8,1130050.2,1229103.6,1595136.2,1809273.2,1941193.6,1984808.8,1958594.8,1653486.4,1683165,1647338.5
"Namibia",147,"Roundwood + (Total)",1861,"For_Exp_m3",91,"nam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,348.8,445.4,599.6,1512.6,2748.8,4940.6,7463.8,10785.8,13349,15433,16524.6,17381
"Nepal",149,"Roundwood + (Total)",1861,"For_Exp_m3",91,"npl",112060,147740,162120,151280,150840,155000,125800,118600,129400,129800,125600,126000,103480,79920,55020,30040,5620,3126.2,1584.2,1453.4,1233.4,453.4,267.2,169.2,0,0,0.8,1.6,2.4,2.4,33.6,62.2,143.4,404.8,3026.4,3287,3305.6,3226.4,2974.2,440.75
"Netherlands",150,"Roundwood + (Total)",1861,"For_Exp_m3",91,"nld",424800,482840,506900,537720,565880,496680,416800,375200,365000,352300,342040,344540,371440,374000,390780,415660,440560,370715.4,405337.8,435193.6,447053.6,433393.6,458678.2,400535.8,351720,327420,306620,296820,324800,336300,373000,435860,484940,518880,583080,585680,552660,557000,523052.8,477441
"Netherlands Antilles",151,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ant",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,9.6,14.4,19.2,24,24,24,24,19.8,15.6,11.4,6.6,2.25
"New Caledonia",153,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ncl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.6,2.4,12.6,693.2,1373,1516.6,1660,1793.8,1255.6,713.8,710.2,707.5
"New Zealand",156,"Roundwood + (Total)",1861,"For_Exp_m3",91,"nzl",1829760,1785460,1533080,1364380,1204460,1009140,976920,1067120,982500,871840,781820,618260,492480,459320,441820,501020,759020,1019397.4,1660952,2429746.2,3156830.4,3796670.4,4537673,4944698.4,5279864.2,5248860,5417600,5521800,5850540,6236200,6879000,6766200,6613000,6270400,5890280,5715500,6421520.6,7542026.2,8953193.8,9696567.25
"Nicaragua",157,"Roundwood + (Total)",1861,"For_Exp_m3",91,"nic",2940,3860,4020,4340,4660,4180,3420,3800,4180,3600,2620,1920,980,20,20,20,20,8.8,15,61.2,177.8,322.8,774,1867.8,2921.6,3655.2,3997.2,5579.2,6521.2,6345.2,14334,19666.4,23443.8,22815.6,22202.2,13416.6,7650.6,3093.4,2446.4,2669.75
"Niger",158,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ner",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,2.8,2.8,2.8,0,105.4,210.8,316.2,476.2,555.2,1169,1782.8,2396.6,2955.8,2957.8,2265.4,1550.2,861.4,172.6,114.5
"Nigeria",159,"Roundwood + (Total)",1861,"For_Exp_m3",91,"nga",261360,243240,218300,181640,145160,80520,30060,13060,12820,31160,39320,49360,59400,66220,49240,40593.8,28994,18569.6,10584.6,8143.2,6909.2,7191,7913.8,6186.6,7676.4,9719.2,10749.2,10162.8,8887,7170.6,5563.8,12103.8,18294.8,24018.8,37592.4,50264.6,54063.8,66350.4,79999.6,82267.5
"Niue",160,"Roundwood + (Total)",1861,"For_Exp_m3",91,"niu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6,25.6,25.6,25.6,25.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Norway",162,"Roundwood + (Total)",1861,"For_Exp_m3",91,"nor",179180,156480,155520,163580,201700,213520,313020,429360,521860,567480,610940,569720,519920,498400,527480,578860,698340,725298.6,757350.6,762814.8,759077.8,635297.8,597359.2,532647.2,481223,443320,472800,488480,506880,523880,504967.4,458227.8,460305.6,514285.2,594293.4,694267.4,798952.2,870765.8,914184,904719.75
"Oman",221,"Roundwood + (Total)",1861,"For_Exp_m3",91,"omn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,1.4,63.6,1123.6,2183.6,3242.2,3282.2,3260,2240,1180,120,340,560,780,1051.6,1323.2,1334.8,1346.4,1358,1358,1189.2,946,843
"Pacific Islands Trust Territory",164,"Roundwood + (Total)",1861,"For_Exp_m3",91,"fsm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.6,4.6,4.6,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pakistan",165,"Roundwood + (Total)",1861,"For_Exp_m3",91,"pak",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.4,137.6,401.4,781.4,781.4,714,643.8,380,0,0,0,0,0,0,0,0,0,0,0,0,234,276.2,345.25
"Panama",166,"Roundwood + (Total)",1861,"For_Exp_m3",91,"pan",0,120,120,120,220,320,200,200,200,100,4000,7800,7880,7920,7960,4000,300,489.4,1333.4,1337,1657,1937,2547.6,2543.6,3380,3080,2960,2880,3400,9799.2,17667.8,33309.8,38425.8,44398.2,48310,51572.4,40980.4,55496.2,79523.8,85416
"Papua New Guinea",168,"Roundwood + (Total)",1861,"For_Exp_m3",91,"png",311820,422400,460100,463100,461760,465840,423820,475840,536700,668880,783660,954640,1057920,1170920,1246660,1315060,1236260,1207768.8,1205641.6,1282039.6,1377401.6,1811210,2170782.6,2393949.8,2631371.8,2588229.8,2370721.4,2207480,2035680,1805010,1893984,1900170.2,1903568.8,2048095.8,2243580,2345517.8,2360728.8,2513230.2,2710863.2,2679786.25
"Paraguay",169,"Roundwood + (Total)",1861,"For_Exp_m3",91,"pry",95760,61320,28540,5580,1620,1440,1020,440,440,120,80,40,20,0,0,0,0,1236.8,1667.8,2081.8,2253.2,2553.4,1616.8,2765.8,2831.8,3000.4,3040.2,2740,1160,3513.8,4813.8,7133,9792.2,12451.4,12276.8,13692.8,13708.4,14275.4,14863.2,15255
"Peru",170,"Roundwood + (Total)",1861,"For_Exp_m3",91,"per",480,260,20,0,60,60,60,60,60,0,0,0,0,0,0,0,0,22.8,38.4,274.8,714,1514,1531.2,2655.6,3559.2,3120,2320,2280,1140,0,14.4,33.6,195.2,323.8,433.4,794.4,890.2,834,1188.4,1348.5
"Philippines",171,"Roundwood + (Total)",1861,"For_Exp_m3",91,"phl",8613040,7630920,6569860,5289300,4307840,3192000,2497140,1809120,1676960,1594880,1380000,1423960,1365880,1137000,888720,727420,473680,303622.6,195873,115025.4,48885.4,9285.4,4602.8,3832.4,2880,2240,900,20,1100,1385.2,1387,1739.4,1728.6,705.2,435.8,967.2,1503.6,5646,9151.4,11419.5
"Poland",173,"Roundwood + (Total)",1861,"For_Exp_m3",91,"pol",487400,619400,752200,927000,1032600,1058200,1068400,1095700,1116640,1103100,1180880,1382300,1570400,1616460,1688920,1644540,1362320,999043,875137.8,825266.6,721085.2,814445.2,810162.2,678107.4,547298.6,501200,338000,330200,345760,426780,555960,683360,734680,770680,703514.4,589001.2,601291.6,827238.6,1110088,1290742
"Portugal",174,"Roundwood + (Total)",1861,"For_Exp_m3",91,"prt",150420,185840,155400,165640,196080,251320,404240,531980,558540,571300,505040,371520,351400,389920,447140,500760,540340,489982,480918.6,491796,518245.6,540245.6,625403.6,631607,630309.6,631540,614140,568340.6,634100.6,669300.6,756020.6,846820.6,988600,1112200,1254800,1320381.6,1241537.4,1186329.4,1107148.2,1000185.25
"Qatar",179,"Roundwood + (Total)",1861,"For_Exp_m3",91,"qat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.2,218.4,830,908,1331,1644.8,1958.6,1835,2196.25
"Republic of Korea",117,"Roundwood + (Total)",1861,"For_Exp_m3",91,"kor",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2547.8,2916,4202.2,5333.4,6004.6,3896.8,3948.6,2662.4,1531.2,860,420,0,477.4,538.8,713.4,798.4,841.6,408.4,591.4,625.6,632.6,650.2,757.5
"Reunion",182,"Roundwood + (Total)",1861,"For_Exp_m3",91,"reu",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8,13.8,506.8,999.8,1492.8,1972,2465,2465,2465,2465,2465,2465,2465,2465,2465,2465,2465,2465,2465,2465,2465
"Romania",183,"Roundwood + (Total)",1861,"For_Exp_m3",91,"rom",613500,589160,501040,410340,367140,305000,240480,198640,192680,184580,185840,177400,163800,144200,128800,92000,60000,38362,20523,2555,2448.8,2048.8,1286.8,725.8,293.8,32200,152880,259900,282300,301220,311220,227740,152520,168138,185018,194228,201971,256025.6,384377.2,435721.5
"Rwanda",184,"Roundwood + (Total)",1861,"For_Exp_m3",91,"rwa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6,68.6,818.6,1568.6,2318.6,3029,3000,2250,1500,778.6,57.2,85.8,114.4,143,143,143,143,136.8,134.2,126.4,109.4,101
"Saint Pierre and Miquelon",190,"Roundwood + (Total)",1861,"For_Exp_m3",91,"spm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288.4,1288.4,1288.4,1288.4,1288.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Saint Vincent and the Grenadines",191,"Roundwood + (Total)",1861,"For_Exp_m3",91,"vct",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.6,163.2,244.8,326.4,335,263.2,191.4,119.6,47.5
"Samoa",244,"Roundwood + (Total)",1861,"For_Exp_m3",91,"wsm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.2,6.2,26.8,44.2,59.4,80.8,102.2,1353.8,2608.6,3859.4,5110.2,6361,5220,3988.6,2757.2,1520.8,284.4,189,184,179,179
"Sao Tome and Principe",193,"Roundwood + (Total)",1861,"For_Exp_m3",91,"stp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2,29.2,32.8,32.8,32.8,3.6,3.6,0,17.6,35.2,52.8,70.4,88,88,88,88,88,88,88,88,88,88,88
"Saudi Arabia",194,"Roundwood + (Total)",1861,"For_Exp_m3",91,"sau",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2,47.2,49.2,228.2,288.2,333,301,299,120,60,0,0,0,0,0,0,0,0,0,1760,2211.6,2764.5
"Senegal",195,"Roundwood + (Total)",1861,"For_Exp_m3",91,"sen",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.2,108.4,162.6,216.8,216.8,162.6,108.4,54.2,0,0,0,0,0,0,0,23,38.2,267.6,497,621.25
"Serbia and Montenegro",186,"Roundwood + (Total)",1861,"For_Exp_m3",91,"scg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13484.4,23699.2,34133.8,37953.8,45493.8,51029.4,51354.6,48860,49660,52200,44380,42040,41700,48480,38400,27200,19000,11400,0,0,0
"Seychelles",196,"Roundwood + (Total)",1861,"For_Exp_m3",91,"syc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,98.8,185.6,260.4,347.2,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434
"Sierra Leone",197,"Roundwood + (Total)",1861,"For_Exp_m3",91,"sle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.8,206.8,212.6,222,227.8,38.6,56.2,68,79.8,95.2,113.2,184.2,445,702.2,795.4,1017,1273.4,1526.2,4597.6,8283.2,10032.5
"Singapore",200,"Roundwood + (Total)",1861,"For_Exp_m3",91,"sgp",14000,9900,6220,5960,13920,20480,26020,33760,37540,38580,42000,38780,34280,34800,28540,25620,27800,40662,54669.6,86426,89158.4,92246.4,79384.4,61996.8,28700.4,21808,13360,10720,12460,18620,20871.8,22639,27031,24320.8,17128,11346.8,7894,2702.6,2176.8,1912
"Solomon Islands",25,"Roundwood + (Total)",1861,"For_Exp_m3",91,"slb",236040,237160,233400,235100,237680,239160,249480,260440,271640,288060,303240,307380,328920,334820,324220,314080,309580,299860.2,288979.8,335906.2,348611.2,414919.6,500339.4,607959.8,634973.4,685708.4,691600,649000,589200,569200,591200,675400,791800,899600,1078800,1240600,1240955.6,1302997.8,1475797.8,1483247.25
"Somalia",201,"Roundwood + (Total)",1861,"For_Exp_m3",91,"som",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891.8,1783.6,2675.4,3567.2,4302.8,4375.6,4448.4,4543.2,4630.2,3938.8,3018.4,2174,1312.4,417
"South Africa",202,"Roundwood + (Total)",1861,"For_Exp_m3",91,"zaf",12660,12200,10960,14440,22360,39580,53520,59980,62600,58380,50340,43060,39260,37141,40582,38255,34973.6,33574.4,40510.6,42650.8,108262.4,184994.6,223873.8,286716.6,324535.4,291710.8,270020,288120,238813.8,266696.4,285974,299950.2,290346.2,300959.8,262064.6,247151.6,216963.6,202471.4,195031.6,195955.25
"Spain",203,"Roundwood + (Total)",1861,"For_Exp_m3",91,"esp",65700,65700,58960,47340,46380,44680,47140,55540,76500,104540,129980,132940,115820,97400,104160,110920,136740,150215.4,148419.4,124743,101783,128763,213267.6,253543.6,343920,446920,458180,424640.2,476060.2,420800.2,360200.2,336600.2,327200,308000,363917.2,541204,660939.8,874787.4,1201139.8,1367528.25
"Sri Lanka",38,"Roundwood + (Total)",1861,"For_Exp_m3",91,"lka",200,160,220,340,360,380,400,320,160,120,80,40,0,0,0,0,0,768,896.8,1171.2,1299.8,1364.4,672,618.8,841.6,1210.2,1642.8,2064.4,2486,2066,2214,4795.6,7377.2,7461.8,8217.2,8188.8,5235.4,2602.6,2582.4,2187.25
"Sudan",276,"Roundwood + (Total)",1861,"For_Exp_m3",91,"sdn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1959.6,2449.5
"Sudan (former)",206,"Roundwood + (Total)",1861,"For_Exp_m3",91,"sdn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,116,174,174,174,116,75,34,71.8,1627.4,2083.8,2523.2,2581.4,2679.4,1602,2277.8,3781,3705.8,4462.5
"Suriname",207,"Roundwood + (Total)",1861,"For_Exp_m3",91,"sur",19460,19600,18900,18000,17440,17600,17960,18840,23060,25180,25960,24480,22240,16840,12720,10460,8060,5345.6,4145.4,3866.4,2430.2,3030.2,4564.6,9864.8,15543.8,19040,20840,21140,17340,16380,12820,10660,10554,12674.2,10014.6,15158.6,19910.6,27765.6,42407.8,49859.25
"Swaziland",209,"Roundwood + (Total)",1861,"For_Exp_m3",91,"swz",95740,105440,121720,148820,180760,204340,221860,223400,226260,232800,244000,249180,270260,235520,200780,157480,113460,59440,40080,20720,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sweden",210,"Roundwood + (Total)",1861,"For_Exp_m3",91,"swe",3363700,3160140,2700420,2263940,1915780,1491820,1225920,1008560,864880,802740,756420,779500,784520,777180,822980,872060,852160,829702.8,837668.8,799972.8,794072.8,836172.8,1023010,1186184,1336200,1458500,1511900,1456662.6,1399152.6,1475390.4,1491178,1535809,1868823.8,2209767.8,2629930,2813858.8,2743958.6,2369789.4,1939200.4,1452500.5
"Switzerland",211,"Roundwood + (Total)",1861,"For_Exp_m3",91,"che",404120,463000,528840,595520,662825.2,686625.2,717485.2,762625.2,774685.2,733840,723600,734140,695600,676200,712800,735400,736200,825628.6,931533.2,1000733.8,1068563.4,1122763.4,1101534.8,1061230.2,1064629.6,1054000,1087000,1633482,2073468,2242470.6,2395070.6,2504253.4,2044332.8,1746503.4,1751000.4,1629980.8,1443122.4,1316221.4,1164218.4,948398.5
"Syrian Arab Republic",212,"Roundwood + (Total)",1861,"For_Exp_m3",91,"syr",40,20,400,620,620,680,800,500,360,360,300,160,80,0,0,0,0,4.4,4.4,7.8,7.8,7.8,3.4,3.4,5,10,10,10,170,335.6,1133.2,4389.4,7645.6,11182.2,12595.4,14179.2,13309.4,10958,7704.8,7651.25
"Thailand",216,"Roundwood + (Total)",1861,"For_Exp_m3",91,"tha",56820,68660,62820,59800,50940,37040,19840,19880,11500,6400,2960,2820,2680,1260,0,0,0,9320.2,17114.2,21941.2,22247.4,22377.4,18297.2,10503.2,5676.2,7770,7700,2500,2540,6062.4,5719.8,6965.4,12308.8,15568.8,15212.8,16988,18238.8,14596,13170.8,12505.5
"Timor-Leste",176,"Roundwood + (Total)",1861,"For_Exp_m3",91,"tls",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,422,521.2,624,726.8,661.4,662,759.6,821
"Togo",217,"Roundwood + (Total)",1861,"For_Exp_m3",91,"tgo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6,23.6,56.8,56.8,296.8,873.2,993.2,14560,17760,19720,24720,30200,20000,20468.2,21627,25851.6,31429.2,41191,56703.4,67982.4,80822.6,92325.8,98955
"Tonga",219,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761.2,770,770,770,770,8.8,0,0,23.2,46.4,69.6,92.8,116,449.8,1751.8,3053.8,3442.8,4213,4093,2823,1589.2,1563.2,962.25
"Trinidad and Tobago",220,"Roundwood + (Total)",1861,"For_Exp_m3",91,"tto",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.4,976.2,1926,2146,2286,1995.6,1449.8,500,280,140,0,0,100,200,205.2,220.6,244.2,152,1162,1749.6,2717.2,3718.4,4638.25
"Tunisia",222,"Roundwood + (Total)",1861,"For_Exp_m3",91,"tun",0,0,60,60,60,60,60,0,0,0,0,0,0,0,0,0,0,465.6,465.6,1045.6,1045.6,1057.8,592.2,592.2,12.2,12.2,0,0,0,0,0,70.8,141.6,212.4,283.2,432,415.6,388.8,340.6,337.25
"Turkey",223,"Roundwood + (Total)",1861,"For_Exp_m3",91,"tur",25860,26120,25960,21240,16200,11340,9660,6760,11880,18580,26740,49960,67280,69620,65860,63680,43300,27328.6,17973.8,13994,8219,6279,15170.4,19285.2,22545,39920,39280,28880,26000,23800.4,18913.8,25215.6,26354.2,25310.4,25710,12968.6,8270.2,7814,8017.8,7272.25
"Turks and Caicos Islands",224,"Roundwood + (Total)",1861,"For_Exp_m3",91,"tca",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6,23.2,34.8,46.4,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
