INPUT_TABLE
Variable ID
LN1_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,1750,25.409133
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,1750,881.917929
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,1750,380.012994
USA,root,ProtectedGrassland_TexasCst,ProtectedGrassland_TexasCst,1750,306.850482
USA,root,ProtectedGrassland_UsaCstSE,ProtectedGrassland_UsaCstSE,1750,27.498987
USA,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,1750,9.545238
USA,root,ProtectedGrassland_OhioR,ProtectedGrassland_OhioR,1750,41.75046
USA,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,1750,105.057927
USA,root,ProtectedGrassland_TennR,ProtectedGrassland_TennR,1750,0.291582
USA,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1750,105.387543
USA,root,ProtectedGrassland_UsaCstE,ProtectedGrassland_UsaCstE,1750,0.278568
Africa_Eastern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1750,1456.366437
Africa_Eastern,root,ProtectedGrassland_AfrCstNE,ProtectedGrassland_AfrCstNE,1750,27.699822
Africa_Eastern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1750,4.350249
Africa_Eastern,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,1750,78.594867
Africa_Eastern,root,ProtectedGrassland_ShebJubR,ProtectedGrassland_ShebJubR,1750,177.619842
Africa_Eastern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,1750,104.241222
Africa_Eastern,root,ProtectedGrassland_Madasgacar,ProtectedGrassland_Madasgacar,1750,281.682243
Africa_Eastern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,1750,142.00911
Africa_Eastern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1750,10.905615
Africa_Northern,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1750,0.260532
Africa_Northern,root,ProtectedGrassland_MeditS,ProtectedGrassland_MeditS,1750,36.450891
Africa_Northern,root,ProtectedGrassland_AfrCstNW,ProtectedGrassland_AfrCstNW,1750,24.832377
Africa_Northern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1750,11.301912
Africa_Northern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1750,3.731373
Africa_Southern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1750,47.039481
Africa_Southern,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,1750,2.290554
Africa_Southern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,1750,460.510956
Africa_Southern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,1750,101.565693
Africa_Southern,root,ProtectedGrassland_AngolaCst,ProtectedGrassland_AngolaCst,1750,188.558514
Africa_Southern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1750,158.420457
Africa_Southern,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,1750,745.465752
Africa_Southern,root,ProtectedGrassland_AfrCstSE,ProtectedGrassland_AfrCstSE,1750,167.522202
Africa_Southern,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1750,107.807409
Africa_Southern,root,ProtectedGrassland_AfrCstSW,ProtectedGrassland_AfrCstSW,1750,24.592473
Africa_Southern,root,ProtectedGrassland_AfrIntS,ProtectedGrassland_AfrIntS,1750,555.878943
Africa_Southern,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1750,31.047417
Africa_Southern,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1750,186.868566
Africa_Western,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,1750,4.870935
Africa_Western,root,ProtectedGrassland_AfrCstW,ProtectedGrassland_AfrCstW,1750,301.093425
Africa_Western,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,1750,35.994123
Africa_Western,root,ProtectedGrassland_NigerR,ProtectedGrassland_NigerR,1750,901.770885
Africa_Western,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,1750,807.872445
Africa_Western,root,ProtectedGrassland_SenegalR,ProtectedGrassland_SenegalR,1750,237.50505
Africa_Western,root,ProtectedGrassland_VoltaR,ProtectedGrassland_VoltaR,1750,251.859105
Africa_Western,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,1750,148.378122
Africa_Western,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,1750,621.100368
Africa_Western,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,1750,0.220932
Australia_NZ,root,ProtectedGrassland_AusCstN,ProtectedGrassland_AusCstN,1750,796.210029
Australia_NZ,root,ProtectedGrassland_AusCstE,ProtectedGrassland_AusCstE,1750,357.524865
Australia_NZ,root,ProtectedGrassland_AusCstW,ProtectedGrassland_AusCstW,1750,93.352329
Australia_NZ,root,ProtectedGrassland_AusInt,ProtectedGrassland_AusInt,1750,745.433775
Australia_NZ,root,ProtectedGrassland_NewZealand,ProtectedGrassland_NewZealand,1750,166.011975
Australia_NZ,root,ProtectedGrassland_AusCstS,ProtectedGrassland_AusCstS,1750,144.03105
Australia_NZ,root,ProtectedGrassland_MurrayDrlg,ProtectedGrassland_MurrayDrlg,1750,495.90495
Australia_NZ,root,ProtectedGrassland_Tasmania,ProtectedGrassland_Tasmania,1750,24.138639
Brazil,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1750,0.074808
Brazil,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1750,1.771146
Brazil,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1750,146.569788
Brazil,root,ProtectedGrassland_BrzCstN,ProtectedGrassland_BrzCstN,1750,42.845931
Brazil,root,ProtectedGrassland_TocantinsR,ProtectedGrassland_TocantinsR,1750,505.964781
Brazil,root,ProtectedGrassland_BrzCstE,ProtectedGrassland_BrzCstE,1750,3.732138
Brazil,root,ProtectedGrassland_ParnaibaR,ProtectedGrassland_ParnaibaR,1750,130.234572
Brazil,root,ProtectedGrassland_SaoFrancR,ProtectedGrassland_SaoFrancR,1750,196.149447
Brazil,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,1750,162.599805
Brazil,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1750,616.913712
Canada,root,ProtectedGrassland_NWTerr,ProtectedGrassland_NWTerr,1750,0.259065
Canada,root,ProtectedGrassland_Mackenzie,ProtectedGrassland_Mackenzie,1750,5.667363
Canada,root,ProtectedGrassland_CanAtl,ProtectedGrassland_CanAtl,1750,0.151749
Canada,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,1750,372.754161
Canada,root,ProtectedGrassland_FraserR,ProtectedGrassland_FraserR,1750,1.783602
Canada,root,ProtectedGrassland_StLwrncR,ProtectedGrassland_StLwrncR,1750,0.164196
Canada,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,1750,24.29622
Canada,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,1750,0.549099
Canada,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,1750,0.920466
Central America and Caribbean,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,1750,38.000007
Central America and Caribbean,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1750,2.405295
Central America and Caribbean,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1750,1.707111
Central America and Caribbean,root,ProtectedGrassland_CntAmer,ProtectedGrassland_CntAmer,1750,33.819084
Central America and Caribbean,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,1750,0.075735
Central Asia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1750,6.353847
Central Asia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1750,78.122475
Central Asia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1750,360.024318
Central Asia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1750,152.904636
Central Asia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1750,219.741696
Central Asia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1750,230.010003
Central Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1750,33.320826
Central Asia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1750,532.854279
Central Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,1750,47.522007
Central Asia,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,1750,177.581466
Central Asia,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,1750,0.167598
Central Asia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1750,32.565078
Central Asia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1750,607.27779
Central Asia,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,1750,0.361476
China,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1750,1.268622
China,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1750,267.680556
China,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1750,294.841845
China,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1750,25.534467
China,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,1750,75.623976
China,root,ProtectedGrassland_LBalkash,ProtectedGrassland_LBalkash,1750,19.413324
China,root,ProtectedGrassland_ZiyaHe,ProtectedGrassland_ZiyaHe,1750,61.802127
China,root,ProtectedGrassland_ChinaCst,ProtectedGrassland_ChinaCst,1750,2.102463
China,root,ProtectedGrassland_HuangHeR,ProtectedGrassland_HuangHeR,1750,272.157138
China,root,ProtectedGrassland_Tarim,ProtectedGrassland_Tarim,1750,52.651719
China,root,ProtectedGrassland_Taiwan,ProtectedGrassland_Taiwan,1750,0.578223
China,root,ProtectedGrassland_Yangtze,ProtectedGrassland_Yangtze,1750,235.9773
China,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,1750,22.264605
China,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,1750,1.386342
China,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1750,29.808828
China,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,1750,4.471659
China,root,ProtectedGrassland_Hainan,ProtectedGrassland_Hainan,1750,6.873255
China,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,1750,9.31707
China,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,1750,6.355062
China,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,1750,1.710324
EU-12,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,1750,0.017721
EU-12,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1750,58.568328
EU-12,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,1750,16.268877
EU-12,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1750,0.125496
EU-15,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1750,1.689129
EU-15,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,1750,0.976068
EU-15,root,ProtectedGrassland_Finland,ProtectedGrassland_Finland,1750,0.053847
EU-15,root,ProtectedGrassland_Scotland,ProtectedGrassland_Scotland,1750,0.074268
EU-15,root,ProtectedGrassland_ElbeR,ProtectedGrassland_ElbeR,1750,0
EU-15,root,ProtectedGrassland_FranceCstW,ProtectedGrassland_FranceCstW,1750,1.16784
EU-15,root,ProtectedGrassland_ItalyCstE,ProtectedGrassland_ItalyCstE,1750,0.113004
EU-15,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1750,0.074988
EU-15,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,1750,10.093284
EU-15,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,1750,0.858339
EU-15,root,ProtectedGrassland_ItalyCstW,ProtectedGrassland_ItalyCstW,1750,0.46782
EU-15,root,ProtectedGrassland_IberiaCst,ProtectedGrassland_IberiaCst,1750,28.843497
EU-15,root,ProtectedGrassland_FranceCstS,ProtectedGrassland_FranceCstS,1750,4.864572
EU-15,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,1750,3.68325
EU-15,root,ProtectedGrassland_MeditIsl,ProtectedGrassland_MeditIsl,1750,1.746585
EU-15,root,ProtectedGrassland_Gironde,ProtectedGrassland_Gironde,1750,0.147825
EU-15,root,ProtectedGrassland_SpainCstSE,ProtectedGrassland_SpainCstSE,1750,4.805199
EU-15,root,ProtectedGrassland_TagusR,ProtectedGrassland_TagusR,1750,9.438453
EU-15,root,ProtectedGrassland_EbroR,ProtectedGrassland_EbroR,1750,7.604631
EU-15,root,ProtectedGrassland_DouroR,ProtectedGrassland_DouroR,1750,9.25551
EU-15,root,ProtectedGrassland_GuadianaR,ProtectedGrassland_GuadianaR,1750,2.828295
EU-15,root,ProtectedGrassland_GuadalqR,ProtectedGrassland_GuadalqR,1750,1.604601
Europe_Eastern,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1750,103.989447
Europe_Eastern,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1750,79.921368
Europe_Eastern,root,ProtectedGrassland_DniesterR,ProtectedGrassland_DniesterR,1750,14.325993
Europe_Eastern,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1750,33.305229
Europe_Eastern,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1750,7.996599
Europe_Non_EU,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1750,7.60752
Europe_Non_EU,root,ProtectedGrassland_AdrBlkSea,ProtectedGrassland_AdrBlkSea,1750,13.36734
Europe_Non_EU,root,ProtectedGrassland_BlackSeaS,ProtectedGrassland_BlackSeaS,1750,71.047368
Europe_Non_EU,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1750,26.570655
Europe_Non_EU,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1750,80.55252
Europe_Non_EU,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1750,93.088557
European Free Trade Association,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1750,7.848108
European Free Trade Association,root,ProtectedGrassland_Iceland,ProtectedGrassland_Iceland,1750,0.618345
European Free Trade Association,root,ProtectedGrassland_Sweden,ProtectedGrassland_Sweden,1750,0.196875
European Free Trade Association,root,ProtectedGrassland_RhineR,ProtectedGrassland_RhineR,1750,0.082836
European Free Trade Association,root,ProtectedGrassland_DanubeR,ProtectedGrassland_DanubeR,1750,0.043155
European Free Trade Association,root,ProtectedGrassland_PoR,ProtectedGrassland_PoR,1750,0.210321
European Free Trade Association,root,ProtectedGrassland_RhoneR,ProtectedGrassland_RhoneR,1750,0.154026
India,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1750,18.709182
India,root,ProtectedGrassland_SabarmatiR,ProtectedGrassland_SabarmatiR,1750,10.504836
India,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1750,63.953307
India,root,ProtectedGrassland_MahiR,ProtectedGrassland_MahiR,1750,1.171944
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,1750,5.132484
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,1750,3.706407
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,1750,8.543475
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,1750,30.735936
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,1750,57.853485
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,1750,8.758386
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,1750,15.343308
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,1750,10.883664
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,1750,0.149877
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,1750,2.359377
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,1750,2.334627
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,1750,0.170028
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,1750,12.477294
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,1750,3.459708
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,1750,43.804998
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,1750,9.481545
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1750,0.694935
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1750,71.317953
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,1750,0.528363
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1750,0.796545
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,1750,4.045914
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,1750,0.776952
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1750,23.865939
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1750,17.414406
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,1750,2.849238
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,1750,70.58475
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1750,1.338012
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,1750,18.513495
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1750,20.057364
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1750,26.308818
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,1750,11.196576
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,1750,46.073007
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1750,8.525565
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1750,4.800627
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,1750,98.827929
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1750,27.371511
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1750,96.786486
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,1750,10.299393
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1750,48.508812
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1750,85.024863
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1750,6.952518
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,1750,1.022364
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,1750,6.619617
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1750,1.731105
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1750,23.301963
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1750,0.127584
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,1750,0.466974
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,1750,5.847372
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1750,135.535761
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1750,57.244635
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,1750,220.030758
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,1750,14.528961
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1750,0.529938
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1750,312.171867
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1750,13.378356
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1750,85.227363
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,1750,13.074588
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,1750,14.083812
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,1750,179.17596
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1750,85.895001
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1750,51.327063
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1750,213.367698
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1750,290.8935
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1750,425.702214
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1750,0.113256
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,1750,3.81933
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1750,339.036057
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1750,206.921331
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,1750,152.36775
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,1750,36.651663
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1750,42.499125
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1750,209.439252
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,1750,9.014103
South America_Northern,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,1750,0.143469
South America_Northern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1750,8.392743
South America_Southern,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,1750,13.235715
South America_Southern,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,1750,266.51259
South America_Southern,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,1750,50.514246
South America_Southern,root,ProtectedGrassland_PeruCst,ProtectedGrassland_PeruCst,1750,55.585908
South America_Southern,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,1750,32.210991
South America_Southern,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,1750,65.712888
South America_Southern,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1750,392.175216
South America_Southern,root,ProtectedGrassland_ChileCstN,ProtectedGrassland_ChileCstN,1750,36.50913
South America_Southern,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,1750,16.17768
South Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1750,46.709208
South Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,1750,68.177403
South Asia,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1750,22.052799
South Asia,root,ProtectedGrassland_FarahrudR,ProtectedGrassland_FarahrudR,1750,12.347307
South Asia,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,1750,28.163052
South Asia,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1750,10.598049
South Korea,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,1750,0.180162
Southeast Asia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1750,0.112167
Southeast Asia,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,1750,1.151892
Southeast Asia,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,1750,0.11358
Southeast Asia,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,1750,2.56905
Southeast Asia,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,1750,22.272498
Southeast Asia,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,1750,0.250614
Southeast Asia,root,ProtectedGrassland_BengalBay,ProtectedGrassland_BengalBay,1750,0.97983
Southeast Asia,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,1750,35.584101
Southeast Asia,root,ProtectedGrassland_VietnamCst,ProtectedGrassland_VietnamCst,1750,25.235316
Southeast Asia,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,1750,10.494468
Southeast Asia,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,1750,31.499559
Southeast Asia,root,ProtectedGrassland_SittaungR,ProtectedGrassland_SittaungR,1750,1.595043
Southeast Asia,root,ProtectedGrassland_MalaysiaP,ProtectedGrassland_MalaysiaP,1750,0.364338
Southeast Asia,root,ProtectedGrassland_ChaoPhrR,ProtectedGrassland_ChaoPhrR,1750,13.271157
Southeast Asia,root,ProtectedGrassland_ThaiGulf,ProtectedGrassland_ThaiGulf,1750,0.072522
Southeast Asia,root,ProtectedGrassland_BorneoCstN,ProtectedGrassland_BorneoCstN,1750,0.073008
Southeast Asia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1750,19.947438
Southeast Asia,root,ProtectedGrassland_PapuaCst,ProtectedGrassland_PapuaCst,1750,39.715929
Southeast Asia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1750,8.969688
Southeast Asia,root,ProtectedGrassland_FlyR,ProtectedGrassland_FlyR,1750,11.022516
Argentina,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,1750,11.995065
Argentina,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,1750,32.800833
Argentina,root,ProtectedGrassland_MarChiq,ProtectedGrassland_MarChiq,1750,28.862631
Argentina,root,ProtectedGrassland_Salinas,ProtectedGrassland_Salinas,1750,43.852815
Argentina,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1750,434.896443
Argentina,root,ProtectedGrassland_Pampas,ProtectedGrassland_Pampas,1750,49.857894
Argentina,root,ProtectedGrassland_ArgCstN,ProtectedGrassland_ArgCstN,1750,167.942169
Argentina,root,ProtectedGrassland_ArgColoR,ProtectedGrassland_ArgColoR,1750,167.393655
Argentina,root,ProtectedGrassland_NegroR,ProtectedGrassland_NegroR,1750,79.017084
Argentina,root,ProtectedGrassland_Patagonia,ProtectedGrassland_Patagonia,1750,101.62755
Argentina,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,1750,333.298386
Colombia,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1750,12.331098
Colombia,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1750,118.225188
Colombia,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,1750,14.325669
