INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,1975,0.0277317
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,1975,0.0277133
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1975,0.0112451
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,1975,0.0101737
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR,1975,0.0241218
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst,1975,0.0156747
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1975,0.0156698
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1975,0.0056534
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1975,0.013596
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1975,0.0069525
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,1975,0.0073423
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1975,0.0126449
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1975,0.0053055
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1975,0.0057892
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1975,0.0056535
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka,1975,0.0149196
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea,1975,0.0245584
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1975,0.0133003
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai,1975,0.0134202
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,1975,0.0180978
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR,1975,0.014871
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR,1975,0.0133323
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1975,0.0124185
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong,1975,0.019486
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE,1975,0.0061826
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,1975,0.0133613
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1975,0.0142396
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,1975,0.0065865
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,1975,0.0190721
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea,1975,0.0127551
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP,1975,0.0177916
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong,1975,0.0128528
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst,1975,0.0147091
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns,1975,0.0118841
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1975,0.0135338
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween,1975,0.0129756
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,1975,0.0162153
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR,1975,0.0140076
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR,1975,0.0138194
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf,1975,0.0155279
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst,1975,0.0157254
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,1975,0.014555
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,1975,0.0206944
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN,1975,0.0186397
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,1975,0.0176958
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,1975,0.0225572
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,1975,0.017116
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,1975,0.0172428
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq,1975,0.0173913
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR,1975,0.0209615
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas,1975,0.0186261
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia,1975,0.0282728
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1975,0.0178212
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas,1975,0.0186177
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975,0.0160218
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1975,0.01481
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,1975,0.0185873
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,1975,0.0192378
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1975,0.0191245
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR,1990,0.0204494
USA,biomass,biomass_grass_California,biomass_grass_California,1990,0.035
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,1990,0.0119411
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR,1990,0.0268262
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin,1990,0.0209574
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,1990,0.0246283
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,1990,0.0339852
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,1990,0.0195569
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN,1990,0.0272519
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS,1990,0.0208653
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,1990,0.016494
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR,1990,0.0220533
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,1990,0.0263687
USA,biomass,biomass_grass_TennR,biomass_grass_TennR,1990,0.0191824
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst,1990,0.0212084
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN,1990,0.0153694
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,1990,0.0331731
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE,1990,0.0204075
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,1990,0.025842
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE,1990,0.0196033
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,1990,0.0274529
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,1990,0.0089201
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1990,0.0076488
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1990,0.0078027
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1990,0.0115537
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad,1990,0.0079397
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar,1990,0.0091875
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR,1990,0.009731
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,1990,0.0114147
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR,1990,0.0100456
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1990,0.0473394
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,1990,0.0075078
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1990,0.0074614
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1990,0.0286197
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS,1990,0.0081593
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR,1990,0.0291188
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,1990,0.0308125
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,1990,0.0081833
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,1990,0.0095301
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE,1990,0.0054813
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW,1990,0.0128946
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS,1990,0.0062854
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst,1990,0.0055003
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1990,0.0087515
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,1990,0.0071373
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,1990,0.0071126
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR,1990,0.0100601
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,1990,0.0071242
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,1990,0.0085988
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,1990,0.0082187
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,1990,0.0093659
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW,1990,0.011381
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,1990,0.0091553
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR,1990,0.0085542
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,1990,0.0113137
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad,1990,0.0108438
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR,1990,0.0112807
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR,1990,0.0085574
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR,1990,0.0101876
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR,1990,0.0119028
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,1990,0.0087679
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE,1990,0.0146915
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN,1990,0.0199555
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS,1990,0.0113293
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW,1990,0.0103074
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt,1990,0.0109263
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg,1990,0.0153181
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand,1990,0.0242284
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania,1990,0.0186313
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1990,0.0157716
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE,1990,0.0089484
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN,1990,0.0075448
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,1990,0.0147774
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR,1990,0.0082009
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1990,0.0173037
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,1990,0.0109219
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR,1990,0.012925
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR,1990,0.0158141
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl,1990,0.0166346
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR,1990,0.0149705
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,1990,0.0203107
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay,1990,0.0159925
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie,1990,0.0129628
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,1990,0.0121706
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,1990,0.0142374
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr,1990,0.0127548
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic,1990,0.0147448
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR,1990,0.0181641
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,1990,0.0196143
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,1990,0.0169243
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,1990,0.0103793
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,1990,0.0147037
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1990,0.0102311
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,1990,0.0162692
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1990,0.0117725
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,1990,0.0151573
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1990,0.0149857
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1990,0.0052829
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1990,0.0103834
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1990,0.008806
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1990,0.0132546
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,1990,0.0062236
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1990,0.0110228
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1990,0.0062757
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,1990,0.0086187
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR,1990,0.0058798
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1990,0.0125042
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1990,0.0155512
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR,1990,0.0058789
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,1990,0.0066166
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,1990,0.0043047
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1990,0.0208547
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai,1990,0.0212077
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst,1990,0.0241783
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1990,0.0199548
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1990,0.022448
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan,1990,0.0149198
China,biomass,biomass_grass_Hong,biomass_grass_Hong,1990,0.0146194
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR,1990,0.0184137
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1990,0.0206605
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1990,0.0154113
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,1990,0.0219836
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong,1990,0.013792
China,biomass,biomass_grass_ObR,biomass_grass_ObR,1990,0.0200997
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1990,0.0170788
China,biomass,biomass_grass_Salween,biomass_grass_Salween,1990,0.0133824
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,1990,0.0201145
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1990,0.0202022
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,1990,0.0229125
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1990,0.0250725
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet,1990,0.0220714
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,1990,0.017904
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze,1990,0.020555
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe,1990,0.0210225
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1990,0.0133887
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,1990,0.0137265
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1990,0.0148439
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1990,0.014205
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,1990,0.0169633
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,1990,0.0194535
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,1990,0.0233671
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1990,0.0217165
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,1990,0.0104244
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1990,0.0149468
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR,1990,0.0196526
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,1990,0.018605
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR,1990,0.0173507
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1990,0.0223803
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1990,0.0282808
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,1990,0.031553
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR,1990,0.0183667
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR,1990,0.0188479
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,1990,0.0311113
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR,1990,0.0332267
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales,1990,0.0432544
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland,1990,0.0193554
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS,1990,0.0219972
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW,1990,0.0337344
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde,1990,0.0283742
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR,1990,0.0192339
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR,1990,0.0148498
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst,1990,0.0152166
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland,1990,0.0430891
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE,1990,0.0235888
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW,1990,0.0201583
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR,1990,0.033671
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl,1990,0.0166817
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1990,0.0150204
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR,1990,0.0266509
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR,1990,0.0264056
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR,1990,0.0314397
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,1990,0.030145
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR,1990,0.0327819
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland,1990,0.0414026
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR,1990,0.0377116
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE,1990,0.016473
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden,1990,0.0331776
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR,1990,0.0147653
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR,1990,0.0218097
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1990,0.0101557
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1990,0.0116973
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1990,0.0085429
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,1990,0.0108827
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,1990,0.0119946
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR,1990,0.0113478
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1990,0.0102
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1990,0.0085667
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR,1990,0.0145818
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,1990,0.016655
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1990,0.0147898
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1990,0.0092109
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1990,0.0159167
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,1990,0.014754
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1990,0.0167173
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,1990,0.0131308
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,1990,0.0400364
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR,1990,0.0389461
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR,1990,0.041153
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,1990,0.0407192
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,1990,0.0272973
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden,1990,0.0272336
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1990,0.011381
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW,1990,0.0133129
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR,1990,0.0083814
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR,1990,0.0178941
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1990,0.0125354
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR,1990,0.0109719
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE,1990,0.0173285
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE,1990,0.0120016
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS,1990,0.0168997
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW,1990,0.0135195
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1990,0.0170252
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1990,0.0133314
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR,1990,0.0115582
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR,1990,0.0090707
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR,1990,0.0083778
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR,1990,0.0092454
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR,1990,0.0120693
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,1990,0.0129757
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR,1990,0.011941
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,1990,0.0146319
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR,1990,0.0160235
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE,1990,0.0149295
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,1990,0.0159466
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,1990,0.0170951
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,1990,0.0148805
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR,1990,0.0158486
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi,1990,0.0154955
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra,1990,0.0166085
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan,1990,0.0297391
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,1990,0.0286741
Mexico,biomass,biomass_grass_California,biomass_grass_California,1990,0.0378618
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,1990,0.016932
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,1990,0.0102602
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja,1990,0.025975
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,1990,0.0235133
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW,1990,0.0184421
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf,1990,0.0166458
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt,1990,0.0108177
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan,1990,0.0126672
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas,1990,0.0128076
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,1990,0.0206976
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma,1990,0.0225058
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde,1990,0.0126883
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc,1990,0.011291
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,1990,0.030318
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,1990,0.0068396
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,1990,0.0113848
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP,1990,0.0204245
