INPUT_TABLE
Variable ID
BaseService

region,energy.final.demand,year,base.service
Australia_NZ,NonFoodDemand_Meat,2005,5.793862
Brazil,NonFoodDemand_Meat,2005,5.0269994
Canada,NonFoodDemand_Meat,2005,2.5124201
Central America and Caribbean,NonFoodDemand_Meat,2005,0.9867476
Central Asia,NonFoodDemand_Meat,2005,4.3550565
China,NonFoodDemand_Meat,2005,16.357034
Colombia,NonFoodDemand_Meat,2005,1.4346588
EU-12,NonFoodDemand_Meat,2005,7.2612182
EU-15,NonFoodDemand_Meat,2005,28.699347
Europe_Eastern,NonFoodDemand_Meat,2005,5.8340691
Europe_Non_EU,NonFoodDemand_Meat,2005,3.4125153
European Free Trade Association,NonFoodDemand_Meat,2005,3.4948527
India,NonFoodDemand_Meat,2005,21.4826121
Indonesia,NonFoodDemand_Meat,2005,0.6019566
Japan,NonFoodDemand_Meat,2005,3.4713484
Mexico,NonFoodDemand_Meat,2005,2.203072
Middle East,NonFoodDemand_Meat,2005,3.775989
Pakistan,NonFoodDemand_Meat,2005,4.7023527
Russia,NonFoodDemand_Meat,2005,12.2158559
South Africa,NonFoodDemand_Meat,2005,0.7813208
South America_Northern,NonFoodDemand_Meat,2005,0.230276
South America_Southern,NonFoodDemand_Meat,2005,6.3296219
South Asia,NonFoodDemand_Meat,2005,1.0575917
South Korea,NonFoodDemand_Meat,2005,2.4968366
Southeast Asia,NonFoodDemand_Meat,2005,3.3706262
USA,NonFoodDemand_Meat,2005,10.666585
Africa_Eastern,Exports_Meat,2010,0.0019319
Africa_Northern,Exports_Meat,2010,0
Africa_Southern,Exports_Meat,2010,0
Africa_Western,Exports_Meat,2010,0
Argentina,Exports_Meat,2010,2.6047268
Australia_NZ,Exports_Meat,2010,17.8035515
Brazil,Exports_Meat,2010,5.5047214
Canada,Exports_Meat,2010,1.0795045
Central America and Caribbean,Exports_Meat,2010,0.0053971
Central Asia,Exports_Meat,2010,0
China,Exports_Meat,2010,0
Colombia,Exports_Meat,2010,0.1193637
EU-12,Exports_Meat,2010,2.852213
EU-15,Exports_Meat,2010,5.8017505
Europe_Eastern,Exports_Meat,2010,4.236809
Europe_Non_EU,Exports_Meat,2010,0.0846206
European Free Trade Association,Exports_Meat,2010,0.2413593
India,Exports_Meat,2010,1.0784819
Indonesia,Exports_Meat,2010,0
Japan,Exports_Meat,2010,0
Mexico,Exports_Meat,2010,0
Middle East,Exports_Meat,2010,0
Pakistan,Exports_Meat,2010,0.0181628
Russia,Exports_Meat,2010,0
South Africa,Exports_Meat,2010,0
South America_Northern,Exports_Meat,2010,0
South America_Southern,Exports_Meat,2010,1.4909214
South Asia,Exports_Meat,2010,0.0011873
South Korea,Exports_Meat,2010,0
Southeast Asia,Exports_Meat,2010,0.1212528
USA,Exports_Meat,2010,5.7778828
Africa_Eastern,FoodDemand_Crops,2010,169.6990724
Africa_Northern,FoodDemand_Crops,2010,193.0947022
Africa_Southern,FoodDemand_Crops,2010,102.6906675
Africa_Western,FoodDemand_Crops,2010,328.0408907
Argentina,FoodDemand_Crops,2010,29.7497565
Australia_NZ,FoodDemand_Crops,2010,21.5962142
Brazil,FoodDemand_Crops,2010,183.5488606
Canada,FoodDemand_Crops,2010,31.9691932
Central America and Caribbean,FoodDemand_Crops,2010,64.7561368
Central Asia,FoodDemand_Crops,2010,70.3732332
China,FoodDemand_Crops,2010,1178.9643743
Colombia,FoodDemand_Crops,2010,36.1927095
EU-12,FoodDemand_Crops,2010,92.8345583
EU-15,FoodDemand_Crops,2010,356.4058009
Europe_Eastern,FoodDemand_Crops,2010,54.4155035
Europe_Non_EU,FoodDemand_Crops,2010,114.2925931
European Free Trade Association,FoodDemand_Crops,2010,11.0112
India,FoodDemand_Crops,2010,994.8759791
Indonesia,FoodDemand_Crops,2010,248.1027777
Japan,FoodDemand_Crops,2010,95.9415405
Mexico,FoodDemand_Crops,2010,108.1894498
Middle East,FoodDemand_Crops,2010,173.7420663
Pakistan,FoodDemand_Crops,2010,128.3671325
Russia,FoodDemand_Crops,2010,127.896615
South Africa,FoodDemand_Crops,2010,46.9129342
South America_Northern,FoodDemand_Crops,2010,28.2460846
South America_Southern,FoodDemand_Crops,2010,61.9643387
South Asia,FoodDemand_Crops,2010,184.897497
South Korea,FoodDemand_Crops,2010,44.9239065
Southeast Asia,FoodDemand_Crops,2010,330.7087176
USA,FoodDemand_Crops,2010,281.7340632
Africa_Eastern,FoodDemand_Meat,2010,14.8602904
Africa_Northern,FoodDemand_Meat,2010,15.4749248
Africa_Southern,FoodDemand_Meat,2010,6.0824837
Africa_Western,FoodDemand_Meat,2010,16.3476708
Argentina,FoodDemand_Meat,2010,11.5608174
Australia_NZ,FoodDemand_Meat,2010,9.6648875
Brazil,FoodDemand_Meat,2010,47.8024947
Canada,FoodDemand_Meat,2010,12.2821898
Central America and Caribbean,FoodDemand_Meat,2010,10.6056062
Central Asia,FoodDemand_Meat,2010,14.0611109
China,FoodDemand_Meat,2010,310.7658421
Colombia,FoodDemand_Meat,2010,7.6862766
EU-12,FoodDemand_Meat,2010,36.8397583
EU-15,FoodDemand_Meat,2010,157.325494
Europe_Eastern,FoodDemand_Meat,2010,14.3409286
Europe_Non_EU,FoodDemand_Meat,2010,14.9180831
European Free Trade Association,FoodDemand_Meat,2010,4.8480623
India,FoodDemand_Meat,2010,59.7132123
Indonesia,FoodDemand_Meat,2010,13.1725352
Japan,FoodDemand_Meat,2010,25.9795388
Mexico,FoodDemand_Meat,2010,25.8795512
Middle East,FoodDemand_Meat,2010,21.3650465
Pakistan,FoodDemand_Meat,2010,21.1432799
Russia,FoodDemand_Meat,2010,37.9876114
South Africa,FoodDemand_Meat,2010,7.1276768
South America_Northern,FoodDemand_Meat,2010,6.3701346
South America_Southern,FoodDemand_Meat,2010,13.4451257
South Asia,FoodDemand_Meat,2010,7.2191333
South Korea,FoodDemand_Meat,2010,9.9330927
Southeast Asia,FoodDemand_Meat,2010,49.4158181
USA,FoodDemand_Meat,2010,124.482892
Africa_Eastern,NonFoodDemand_Crops,2010,50.9340612
Africa_Northern,NonFoodDemand_Crops,2010,36.6019983
Africa_Southern,NonFoodDemand_Crops,2010,47.0461828
Africa_Western,NonFoodDemand_Crops,2010,143.1530111
Argentina,NonFoodDemand_Crops,2010,42.802994
Australia_NZ,NonFoodDemand_Crops,2010,43.7574228
Brazil,NonFoodDemand_Crops,2010,409.2586054
Canada,NonFoodDemand_Crops,2010,4.8220543
Central America and Caribbean,NonFoodDemand_Crops,2010,67.30153
Central Asia,NonFoodDemand_Crops,2010,26.6474093
China,NonFoodDemand_Crops,2010,480.8745724
Colombia,NonFoodDemand_Crops,2010,33.1544537
EU-12,NonFoodDemand_Crops,2010,38.7399952
EU-15,NonFoodDemand_Crops,2010,227.0252375
Europe_Eastern,NonFoodDemand_Crops,2010,49.6273776
Europe_Non_EU,NonFoodDemand_Crops,2010,47.6942053
European Free Trade Association,NonFoodDemand_Crops,2010,1.7976184
India,NonFoodDemand_Crops,2010,381.4452941
Indonesia,NonFoodDemand_Crops,2010,147.2474174
Japan,NonFoodDemand_Crops,2010,35.7945791
Mexico,NonFoodDemand_Crops,2010,58.2555447
Middle East,NonFoodDemand_Crops,2010,47.3011965
Pakistan,NonFoodDemand_Crops,2010,56.5503585
Russia,NonFoodDemand_Crops,2010,60.3847939
South Africa,NonFoodDemand_Crops,2010,18.6747436
South America_Northern,NonFoodDemand_Crops,2010,14.1856548
South America_Southern,NonFoodDemand_Crops,2010,48.2692144
South Asia,NonFoodDemand_Crops,2010,36.5480288
South Korea,NonFoodDemand_Crops,2010,9.4651327
Southeast Asia,NonFoodDemand_Crops,2010,302.6691838
USA,NonFoodDemand_Crops,2010,81.9213322
Africa_Eastern,NonFoodDemand_Forest,2010,0.2404109
Africa_Northern,NonFoodDemand_Forest,2010,0.0370835
Africa_Southern,NonFoodDemand_Forest,2010,0.0793596
Africa_Western,NonFoodDemand_Forest,2010,0.301531
Argentina,NonFoodDemand_Forest,2010,0.0145941
Australia_NZ,NonFoodDemand_Forest,2010,0.0421938
Brazil,NonFoodDemand_Forest,2010,0.2687359
Canada,NonFoodDemand_Forest,2010,0.1362687
Central America and Caribbean,NonFoodDemand_Forest,2010,0.0506216
Central Asia,NonFoodDemand_Forest,2010,0.0026222
China,NonFoodDemand_Forest,2010,0.3266671
Colombia,NonFoodDemand_Forest,2010,0.0111602
EU-12,NonFoodDemand_Forest,2010,0.1012381
EU-15,NonFoodDemand_Forest,2010,0.3258089
Europe_Eastern,NonFoodDemand_Forest,2010,0.0207379
Europe_Non_EU,NonFoodDemand_Forest,2010,0.0351902
European Free Trade Association,NonFoodDemand_Forest,2010,0.0148355
India,NonFoodDemand_Forest,2010,0.3372793
Indonesia,NonFoodDemand_Forest,2010,0.1152421
Japan,NonFoodDemand_Forest,2010,0.0223978
Mexico,NonFoodDemand_Forest,2010,0.0441497
Middle East,NonFoodDemand_Forest,2010,0.0025643
Pakistan,NonFoodDemand_Forest,2010,0.0327801
Russia,NonFoodDemand_Forest,2010,0.1508462
South Africa,NonFoodDemand_Forest,2010,0.0302277
South America_Northern,NonFoodDemand_Forest,2010,0.0075319
South America_Southern,NonFoodDemand_Forest,2010,0.0907311
South Asia,NonFoodDemand_Forest,2010,0.0555754
South Korea,NonFoodDemand_Forest,2010,0.011662
Southeast Asia,NonFoodDemand_Forest,2010,0.1625719
USA,NonFoodDemand_Forest,2010,0.3305713
Africa_Eastern,NonFoodDemand_Meat,2010,1.0943079
Africa_Northern,NonFoodDemand_Meat,2010,2.3308696
Africa_Southern,NonFoodDemand_Meat,2010,0.2146552
Africa_Western,NonFoodDemand_Meat,2010,0.9695803
Argentina,NonFoodDemand_Meat,2010,1.3902452
Australia_NZ,NonFoodDemand_Meat,2010,5.7910196
Brazil,NonFoodDemand_Meat,2010,5.4386077
Canada,NonFoodDemand_Meat,2010,2.5095899
Central America and Caribbean,NonFoodDemand_Meat,2010,0.8569781
Central Asia,NonFoodDemand_Meat,2010,6.5977679
China,NonFoodDemand_Meat,2010,19.0911456
Colombia,NonFoodDemand_Meat,2010,1.5000887
EU-12,NonFoodDemand_Meat,2010,6.7558894
EU-15,NonFoodDemand_Meat,2010,25.8669967
Europe_Eastern,NonFoodDemand_Meat,2010,5.9337718
Europe_Non_EU,NonFoodDemand_Meat,2010,3.8949962
European Free Trade Association,NonFoodDemand_Meat,2010,3.4698202
India,NonFoodDemand_Meat,2010,24.1549445
Indonesia,NonFoodDemand_Meat,2010,0.6505858
Japan,NonFoodDemand_Meat,2010,3.1672052
Mexico,NonFoodDemand_Meat,2010,2.1040169
Middle East,NonFoodDemand_Meat,2010,3.4987243
Pakistan,NonFoodDemand_Meat,2010,5.2642828
Russia,NonFoodDemand_Meat,2010,10.2963951
South Africa,NonFoodDemand_Meat,2010,0.8517428
South America_Northern,NonFoodDemand_Meat,2010,0.2385153
South America_Southern,NonFoodDemand_Meat,2010,7.2312272
South Asia,NonFoodDemand_Meat,2010,1.2381275
South Korea,NonFoodDemand_Meat,2010,2.6498551
Southeast Asia,NonFoodDemand_Meat,2010,3.6934367
USA,NonFoodDemand_Meat,2010,12.8766597
