# ../aglu-data/level1//L105.an_kcalg_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Average caloric content of animal products by GCAM region / commodity / year "
# " Unit = kcal/g "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
9,"OtherMeat_Fish",2.39681111539449,2.44885090511342,2.49858143803236,2.5321039793883,2.59189552625087,2.64552676302845,2.68228064880662,2.67766217259509,2.71432446405777,2.71428788185717,2.70729725053413,2.65769991854328,2.64234782523567,2.55578153214588,2.48170844993663,2.42450870906475,2.40836074364109,2.37940056010471,2.38563455160416,2.35338593085443,2.28768562437879,2.20598415144399,2.09091848725769,2.00931167658238,1.96046212544175,1.94640317903268,1.93922622241824,1.97506125941869,1.9881607879778,1.99187435862318,1.98811827384124,1.96096979895683,1.90440356147865,1.87501572890032,1.85887524555808,1.83013894838825,1.81244543907621,1.81098682491594,1.79817778960825,1.78820592549036
10,"OtherMeat_Fish",1.55811316229067,1.53176856882081,1.46703916340493,1.50514960401256,1.47972778429182,1.4932992613797,1.51665024223697,1.5719183163098,1.5410562963518,1.55072551455825,1.55764804802118,1.55696825071817,1.55933600960268,1.51998435964086,1.46865186687496,1.41144665721755,1.34568868312581,1.27876599006808,1.25767034804294,1.32545427058205,1.41075846990986,1.57441120135146,1.70051556825703,1.8369161487076,1.8587966815007,1.86052964916899,1.81499025834095,1.81176629760877,1.81510178938105,1.85087648169819,1.87875593996531,1.89636892391694,1.921329656479,1.96146270782095,1.98980390029443,2.05118824449602,2.1315469374684,2.21170421568934,2.26847647402905,2.31884581175155
11,"OtherMeat_Fish",1.44933242311128,1.47167128227547,1.48480952962017,1.47826367107567,1.45842756416664,1.45633130249656,1.48364851429213,1.5235898925597,1.55352116182512,1.57220031667797,1.58776650089281,1.55954375991879,1.52335788939467,1.47766350698846,1.4238121494598,1.37322697854463,1.33486981858517,1.30717069607491,1.30017401642027,1.29950568143775,1.28711146639356,1.26314723972302,1.21881770232279,1.16467163696637,1.12462064955622,1.0977619697233,1.08986630354512,1.10109273307351,1.11919868452345,1.12478859800725,1.12676857816722,1.12317194162681,1.10228906776534,1.08981174027763,1.08189405444764,1.07779735403189,1.06117110719115,1.05406119205796,1.04386343723013,1.03909340392543
12,"OtherMeat_Fish",3.83880535111205,3.74210334255621,3.64386280922068,3.5871947328006,3.57978687882125,3.55513793335361,3.58331726115381,3.62265417386515,3.60819824779431,3.55564803760839,3.52044382826562,3.45691592895472,3.40442046057004,3.36246062739733,3.32999251939252,3.31165670996399,3.34293960975352,3.41478002213462,3.53418210842513,3.69945410029738,3.86111425197268,3.94786951745986,3.95173372110598,3.87222143440614,3.7196003889868,3.57661941291591,3.50212399304317,3.43158169954632,3.39752499975105,3.41450963366525,3.43260209953979,3.41347557328527,3.40536433675209,3.39143966587548,3.33114208207027,3.28403210943772,3.27586447149754,3.28599067234109,3.29288875436558,3.30704170453817
13,"OtherMeat_Fish",2.10457855907558,2.10675838511437,2.11079398344765,2.08799057610478,2.06843374888729,2.07476141031955,2.08757653438645,2.0904308296847,2.10277985290253,2.1102122463092,2.09651413791168,2.0799462901706,2.06133331220328,2.03850667195607,2.02061257923551,2.00788493280291,1.99597102155251,1.99281762078576,2.00299792985328,2.00904729519509,2.00996159200248,2.00228491617935,1.99714259299298,1.98466787969524,1.97366447110328,1.95487798994039,1.94312927573685,1.91465120448674,1.88426174187694,1.86351516105356,1.85102446973364,1.8343915790601,1.83201957709405,1.81775741988333,1.80098589237045,1.77906278356514,1.76069184388734,1.74607545534176,1.74643708256609,1.73967579296351
14,"OtherMeat_Fish",1.89560907871455,1.80962968226353,1.67876069373291,1.72208535581693,1.6653355407799,1.66818403371946,1.70632877619315,1.76051069540996,1.66289705435573,1.63272214341678,1.64604405692633,1.64771760082409,1.67452304756065,1.62263455789604,1.57336499779877,1.47324846890813,1.3693301700314,1.24787698715643,1.21501257911081,1.33801595852313,1.46422129924932,1.624898808127,1.88214133113508,2.01938723398041,2.10058800345924,2.1324015965193,2.17283998299571,2.15026668465971,2.19293506017693,2.11695800824412,2.10253831108908,2.068547630538,2.00580375996352,1.97762167153173,1.90535260710932,1.81238784773713,1.75642922586399,1.76009411768011,1.75878092086311,1.76303053411068
15,"OtherMeat_Fish",3.36521038085708,3.45754184588245,3.58027322765203,3.67196828868099,3.74173208790364,3.70093940790444,3.59031764644704,3.39931023775017,3.2112439224805,3.07376363416188,2.95386080246856,2.95574815861852,2.92107842522899,2.87164321968023,2.82804397217691,2.77183841186892,2.73908244933423,2.76436645375617,2.82508702003619,2.82089315593554,2.83471105509825,2.70743365959601,2.57490536198786,2.47330754986121,2.41639137094424,2.34574975876286,2.32701674805991,2.31900004317945,2.30907450066702,2.29653950419527,2.3501057372299,2.31153597314571,2.26835364467296,2.07320421860607,1.89559019070097,1.68862288165039,1.53061082678873,1.39349244208967,1.39300689995633,1.37628424000006
16,"OtherMeat_Fish",1.59954999129274,1.61660569844007,1.62638394357685,1.60549891522419,1.64442743146517,1.63642711775252,1.62955931931659,1.61885622003671,1.59411862747013,1.56835060430634,1.56252794742343,1.56631869572749,1.5866557901505,1.59741861929873,1.60357307276979,1.60834591538914,1.60994033019731,1.59417656262121,1.59783405839487,1.61608114953072,1.63577189942507,1.6158391045297,1.63668042965726,1.63245169646048,1.64260272149964,1.63430946211232,1.65513820295447,1.6557989201473,1.69591902737238,1.68894399768571,1.73523351164563,1.77928544788163,1.7619996166278,1.75221016809749,1.749068612455,1.70604328048007,1.66585199064617,1.67856938139705,1.66225366339392,1.65455173105235
17,"OtherMeat_Fish",0.874321375844606,0.860875271474503,0.848255373696571,0.848168883711229,0.83527828223113,0.83265920656056,0.844274416423221,0.851223606304321,0.846671776037568,0.853456814415622,0.855171979124428,0.845313471654067,0.844442743890399,0.845432243036604,0.843740909624026,0.842894504648531,0.841383743602316,0.837202784813957,0.829879398696912,0.822778228772789,0.816980770614233,0.811905369044553,0.810182218443345,0.805928199170989,0.800831134747561,0.797545724369479,0.792939011403812,0.788260329975124,0.786003003631761,0.78499841248602,0.782255430602209,0.781790977268455,0.777860622638328,0.773513971224593,0.768669824586888,0.761925381382058,0.758056136097206,0.755629851122186,0.754176440565784,0.753575484050154
18,"OtherMeat_Fish",0.886952037849777,0.895607021597303,0.900523677566481,0.898219742684634,0.889610607576316,0.87991025112646,0.87235185960978,0.863915641001867,0.862263178034918,0.864341138001291,0.87171477654115,0.880023699489332,0.893382874613032,0.905213684650829,0.91294831681898,0.918971288798249,0.923933888069015,0.92949979786352,0.933485115712329,0.938573044615079,0.943943105090994,0.945999395422793,0.93424726940962,0.92614792803597,0.918708188174765,0.910082532898932,0.895951161944457,0.884282663353581,0.868335571059102,0.856943205667828,0.847896212062765,0.842850747433897,0.844232352612229,0.849153290465452,0.847503840982407,0.84625195157933,0.846116480314253,0.84530813028524,0.843031194168397,0.843708237418833
19,"OtherMeat_Fish",0.852321867480604,0.835191955082384,0.833266512375136,0.812315119744846,0.793046387612335,0.798295797848171,0.812579582684608,0.821013169283189,0.839337500376439,0.852066734967742,0.850593144825877,0.849090330029714,0.844644586723088,0.840741087405511,0.837633341176166,0.824638488857741,0.814316728673237,0.805388249220529,0.800352749897489,0.790242422141781,0.787514561234472,0.783595400148678,0.776701942662464,0.769180323380764,0.765213532219839,0.756152784850886,0.742573423615909,0.732993463503597,0.725734590057721,0.720749182311725,0.721324216982377,0.720713915708547,0.721568538695048,0.718460821763971,0.717873815903042,0.716353320300469,0.71778743263597,0.716669739058865,0.715886943578806,0.715425603122117
20,"OtherMeat_Fish",1.85584956348878,1.88046211400202,1.91271220198631,1.97740479802347,2.03104691879905,1.98139735416773,1.90734220194876,1.81269429954096,1.67611921207671,1.60060338989814,1.60389381985482,1.64489283941427,1.7009386866586,1.84976895445616,1.97897138509417,2.06542946288247,2.10986592461057,2.10997799262953,2.07893156168329,2.03198069575432,1.98945048940596,1.95769934662436,1.99521411063446,2.00553194097943,2.00050307851639,2.01038881368229,2.02377486142394,1.9816409046114,1.9542993110321,1.93711539744893,1.92867850935021,1.93161109862519,1.93436326714944,1.91850781671189,1.91261599634021,1.89574161477181,1.87745860401035,1.8750615320399,1.89237512655734,1.90833354731512
21,"OtherMeat_Fish",1.30611101827146,1.27719051261749,1.37785764505776,1.37110178734045,1.43253841528524,1.461442542241,1.46166054078801,1.40640056431653,1.49091265368928,1.49543724272617,1.46185154383754,1.46160210111815,1.44923862744229,1.36795191240427,1.30580415524946,1.29755049441777,1.27066475812134,1.25018459544953,1.2285026702573,1.20272164908358,1.17582423203264,1.15846897436562,1.14533134176472,1.14077739014976,1.13479740475004,1.14457627113269,1.14913173838795,1.15162622749554,1.14760555012997,1.13972490997318,1.12001564495583,1.10030911379431,1.08389868686256,1.07937215726867,1.07544722192618,1.08584456441144,1.09838589566616,1.10884027488233,1.11544643211511,1.12939266700146
22,"OtherMeat_Fish",1.88863004741237,1.93444843471184,1.93500577246927,1.90304517581704,1.82581016172694,1.74806416457708,1.71462278732539,1.71485095409435,1.70816318226582,1.74198099138008,1.79946058021034,1.82385035903337,1.82753082983849,1.87418174975933,1.92430986471757,1.97283621362923,2.01540128692158,2.05354580131932,2.06783039175597,2.07711759044417,2.05317033829747,2.06598228064258,2.10564750871058,2.09560202903322,2.08083793556312,2.07294956223213,2.03142636170484,1.9780777536561,1.99025011884751,2.16377036373893,2.39407866184683,2.61698261281033,2.83815237380141,3.02820708609929,3.08590483900191,3.08712347141254,3.04037401790517,2.97344612094166,2.90851450105568,2.8638514671032
23,"OtherMeat_Fish",1.22170349046613,1.18200941067974,1.11767945103626,1.12539688230863,1.10656680575792,1.10904478473024,1.1419857218098,1.1852702989169,1.16583019263325,1.16685353183233,1.17946125156403,1.16291821914338,1.16379848114516,1.11555304301714,1.06695719721806,1.01090527763219,0.963833004084579,0.912802382930922,0.903811324638224,0.992806639507011,1.11641690000549,1.26971650557467,1.39318619209624,1.52957417153754,1.44960908002739,1.34467943406014,1.27537298444733,1.26151004085211,1.2633791295791,1.31217304386822,1.35586676551573,1.37586881541469,1.37393426555767,1.3740945170844,1.3417158608488,1.32140785707093,1.3026699011146,1.28832507337172,1.27667492829865,1.28111568303993
24,"OtherMeat_Fish",1.1076221491323,1.09725460114299,1.08738952493697,1.08627511025716,1.07032540173656,1.06456859981743,1.05887794920033,1.07915088168388,1.17329774000646,1.25463208071751,1.30781995552367,1.38601482805642,1.46354925272642,1.48631119512617,1.48895477335516,1.56117367582724,1.55687635573979,1.51785927410496,1.48490878788792,1.45481106605451,1.38963031415724,1.41521201385744,1.45189252007591,1.45631255193408,1.44180606403044,1.39254324052865,1.294834979174,1.19362445734671,1.12719567463108,1.12833024137026,1.14326617399268,1.12838457757632,1.12866409551553,1.10451655508316,1.06215358866106,1.05270438607967,1.04247455750183,1.02496051006028,1.02726423049765,1.03072729162352
25,"OtherMeat_Fish",1.38636895858255,1.41641887020288,1.45903957397577,1.51839750386346,1.54613733495962,1.50949031440637,1.49852133270524,1.45766328711464,1.40894463893644,1.38953434355762,1.4138212402179,1.43228746571329,1.48190079547688,1.53294562859397,1.55967813074421,1.58063460056657,1.58636452304877,1.51133814337068,1.45888692231969,1.43764633467423,1.38857278885418,1.33939054385112,1.31009707433734,1.28062304552719,1.24351151019011,1.22519781632407,1.23546801295604,1.30113491434927,1.31311154727557,1.32301625772463,1.33284915883744,1.30614620684781,1.25204284093107,1.2429425689591,1.24736850054784,1.23625169597813,1.2405628931279,1.23318814801463,1.22807370432946,1.21274141478994
26,"OtherMeat_Fish",2.02961907996277,1.91997070549345,1.83870910792895,1.7451090493211,1.69098417370861,1.69042536948829,1.64037506830586,1.69601508343208,1.74180681279868,1.83110011523786,1.9529020225074,2.09028663586172,2.19386437028231,2.19751950432442,2.15288944072524,2.08795136340557,2.00662003013191,1.88366075093061,1.89806005517989,1.89768891101757,1.88036678522178,1.90096469821313,1.92519549604875,1.8849272129218,1.85715962463158,1.84381414997743,1.83432246190176,1.84841148523424,1.85813730305252,1.89216253087123,1.86737445181918,1.83969541465016,1.79518398839738,1.75014560782337,1.69056878305248,1.69741237051425,1.70038253542982,1.70761277257775,1.7181363686243,1.72457593807273
27,"OtherMeat_Fish",0.836713690647187,0.826872476646593,0.829219142899167,0.832571342115592,0.842130891638998,0.85192316515283,0.864461427095418,0.862935620698272,0.869290203348245,0.862367715768095,0.857401580561406,0.857772457831386,0.860230080033065,0.861632465125219,0.863687693065888,0.867800623343834,0.86889127123138,0.869977361416041,0.864591148545992,0.867252331460063,0.869120667863439,0.863624088074106,0.871483873677033,0.868621553799344,0.862929166328954,0.856889167306408,0.855133986258523,0.841685220679219,0.841441032082876,0.834066581527091,0.842353443966537,0.83166630392265,0.825283603468303,0.827775891853933,0.824526452147018,0.808143919359933,0.812017000587238,0.815261382371607,0.808792383654058,0.811212305476383
28,"OtherMeat_Fish",1.03999521210189,0.993733583432172,0.9710713778118,0.964134244585029,0.980582909765093,1.02301440830305,1.0471709043874,1.01990048102627,1.01280012304528,0.940391010461567,0.900466979851506,0.866915054545997,0.852763426770573,0.8139954617926,0.801286299330215,0.763515954416992,0.729824368428402,0.707279828946592,0.687768372844848,0.699994647506051,0.720292628144921,0.745293491927209,0.770470298308293,0.792456192325777,0.804444481467118,0.824965661801732,0.835163878046557,0.845176752560542,0.842435472028899,0.841547791191397,0.830935225246667,0.823059173690454,0.814550535456485,0.809957267264941,0.804090899656842,0.799830622809015,0.798177573139777,0.798744057874849,0.805678899931521,0.809697410063132
29,"OtherMeat_Fish",0.889662727834763,0.893500395134721,0.888012180460481,0.880094465911879,0.874490272454984,0.869066248866197,0.85799019190756,0.858281366656719,0.862542135597423,0.862004260649382,0.8560310542635,0.853639823135389,0.850335597723175,0.844981573968001,0.846072386905675,0.851567810586631,0.858106539285619,0.868786013569785,0.888457062833436,0.906513456614477,0.924311715272986,0.93644021243236,0.944079388137096,0.945775112985958,0.949335783673882,0.949805575235019,0.958729569718846,0.966187753486114,0.975002494968792,0.974621593032476,0.974420892065645,0.973679000077596,0.974805126210615,0.98093323723101,0.989669590554698,0.997052670391885,1.00117239865264,1.00369699789096,1.00094698604152,1.0000098385793
30,"OtherMeat_Fish",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"OtherMeat_Fish",1.84926523161289,1.8546686203358,1.91359971616345,1.9872233477069,2.00637449900846,1.95694224362151,1.94053360896756,1.91484362811332,1.88494322926496,1.91604389850316,1.95284178482578,2.03909403856293,2.08595600592889,2.15753907119985,2.23278898041202,2.32353379723154,2.36606956473697,2.38142626434931,2.34904096764732,2.22113917604451,2.11135811520114,2.04092685883621,1.9692306020014,1.90167999790994,1.88506441274089,1.88348617026823,1.86637068692906,1.86850407189867,1.85950896795592,1.86936888837445,1.86625068774141,1.86477213832137,1.88619579162115,1.86880569194854,1.86853329596731,1.85914386331924,1.86634613678208,1.86373931603008,1.93062242694214,1.94693976276046
32,"OtherMeat_Fish",1.80510972735799,1.93831545882979,2.05183851340753,2.15458857380419,2.33750969401925,2.45286584272363,2.37879011057588,2.29283088526753,2.19904871829591,2.14379511922143,2.17910929971486,2.18892200675805,2.25741513300493,2.29015295290813,2.28958654354086,2.22955918075751,2.22970779652418,2.19681314395269,2.22955658049177,2.22605797891021,2.20790587119332,2.26168853987921,2.25347658302591,2.17544727825458,2.11399028124801,2.06375333498024,1.9930054840998,1.94178867218015,1.92696035169237,1.9370896092148,1.94931561093073,1.92458519859418,1.92380474755954,1.91093287241298,1.90833634531419,1.90796682410652,1.90858496023432,1.90444461518704,1.91519900223118,1.91239969033436
1,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
2,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
3,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
4,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
5,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
6,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
7,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
8,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
9,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
10,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
11,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
12,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
13,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
14,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
15,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
16,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
17,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
18,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
19,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
20,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
21,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
22,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,1,1,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
23,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
24,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
25,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
26,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
27,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
28,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
29,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
30,"Pork",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
32,"Pork",3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26,3.26
1,"Poultry",1.29543871217363,1.29436891304732,1.29356111842441,1.29196865748875,1.2906336625508,1.2892511398959,1.28758581461978,1.2857853545514,1.28421970087147,1.28276169424944,1.28120445063779,1.27962412585932,1.2779250450709,1.2763158768699,1.2743100401719,1.27213517625604,1.26988614711216,1.26758909077491,1.26543851557061,1.26361482699293,1.26219534986044,1.2612184006795,1.26061699862754,1.26016863300703,1.25991329328221,1.25982080490381,1.25965520513786,1.2596207632512,1.25971614457329,1.25963285023979,1.25941405024896,1.25908689767659,1.25854312972894,1.25792866742909,1.25734015773502,1.25684114302542,1.25685154863433,1.2569884907106,1.25719192040413,1.25745708774158
2,"Poultry",1.29098759025852,1.29057776801762,1.2904302431847,1.29097953819095,1.29094958628982,1.29102664232487,1.2907115288463,1.2906058308791,1.28986019017285,1.28984382100843,1.29054484905308,1.29100965493274,1.29111013661784,1.29111032970741,1.2912824994649,1.29082736019192,1.2904173050129,1.29104796959695,1.29186667854668,1.29226824303659,1.29202018737447,1.292008669685,1.29106406155172,1.29013500885754,1.28962736520541,1.29017110872978,1.29103721992583,1.29155298001223,1.29104183886796,1.28968434485954,1.28827757715214,1.28669625146988,1.28552078095421,1.28588854477538,1.2865581925265,1.28740948726675,1.28805488789238,1.28857560608619,1.28844707969739,1.28849770602464
