# ../aglu-data/level1//L100.FAO_ag_Feed_t.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:01 2018
# " FAO agricultural feed by country / item / year "
# " Unit = t "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Greece",84,"Oats",2516,"ag_Feed_t",101,"grc",95714.8,99252.8,100900.8,99571.2,92887,90794.2,83012.4,77415.2,73145.4,74565.2,68550.2,66682.4,63448.2,61443.2,59237.8,61653.2,63891.4,63124.2,65044.4,65842.6,55457.2,57948.2,63180,64826.6,70755.2,85224.6,84973.4,86332.6,90000.6,89520.6,90320.4,94921,104385,104132,101831,117761.8,119263.6,114742,117482,126301
"Greece",84,"Oilcrops, Other",2570,"ag_Feed_t",101,"grc",3668.8,3853.4,3823,3812.8,3810.6,218.4,8,13.4,14.2,32.8,53,76.6,89.2,88.4,134.6,114.4,89.4,70,75.8,11.2,18.4,19,17.8,13.2,15,70,163.6,168.4,1115.4,1122.2,1067.2,984.6,1623.6,682.4,2633.4,4156.2,7206.2,9623.6,12679.2,13398.75
"Greece",84,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"grc",9460,9625,8435,7849.6,6139.6,4241,3613,3157.4,2538,2975.4,3517.2,4613.6,8064.2,12949.8,13729.8,13360.6,12589.8,9702.6,5713.4,5367.4,6102.2,6072.8,6244.2,6167.4,5577.6,5001,5165.4,5266,5435.8,5916.6,6608.6,7313.8,8049.4,8244.4,9019.8,9318,9552.4,9642.6,10238.2,10217.75
"Greece",84,"Palmkernel Cake",2595,"ag_Feed_t",101,"grc",3380.4,2990.8,2478.2,2603,2103.4,1416.8,1692.4,2100.6,1235.2,836.8,820.2,546,41.4,13.4,14.8,2.8,1.4,6.2,51.4,50,50,51,46.2,1,1,1,0,0,0,0,0,29.8,31,31,31,31,1.2,0,0,0
"Greece",84,"Peas",2547,"ag_Feed_t",101,"grc",960,940,900,800,660,580,540,500,400,360,260,160,0,0,0,0,0,0,1200,2200,2200,2600,5100,4200,4260,4940,5540,3080,3020,2000,1360,960,1320,1480,1840,2000,1600,1400,1200,1000
"Greece",84,"Potatoes",2531,"ag_Feed_t",101,"grc",62800,64400,66600,72600,78600,77600,74000,76400,78400,80400,86000,94000,94000,90000,90000,88000,88000,88000,96000,106000,106000,104000,126000,140000,126000,126000,126000,104000,84000,84000,86000,88000,86000,84000,84000,82000,80000,80000,80000,80000
"Greece",84,"Pulses, Other",2549,"ag_Feed_t",101,"grc",32686.2,33538.4,33193.2,31959,30316.2,28987,26031.8,24090.8,23090.8,22226,20833.6,20599.8,19567.8,18725.6,19577.8,19853.2,19617.6,18554,17627.2,15743.2,14686,13524.4,12986.4,12398.4,12355.8,12185.8,12231,13054.4,13581.6,14207.4,14716,15423.6,16258.4,17825.4,18184.4,18218.6,17914,16694.2,14858.8,14232
"Greece",84,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"grc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,34.4,62.4,182.2,182.2,177.6,152.6,124.6,4.8,5,0.2,0.2,0.2,0.2,0,0,0,0,378.4,1741.8,3916.4,6514.2,9112,11331.4,12460
"Greece",84,"Rape and Mustardseed",2558,"ag_Feed_t",101,"grc",85.8,98.8,96.4,102.6,108.4,115,110,102.4,83,65.6,44.8,47.4,56.2,87,83,90.6,79.8,60.6,37,52.6,72,93.6,95.2,104.4,98.8,82.4,310,329,316.8,310.8,332.8,93.2,83.6,185.2,1137.8,1169.2,3279,5387.4,7409,8060.75
"Greece",84,"Rice (Milled Equivalent)",2805,"ag_Feed_t",101,"grc",6598.8,6180.4,5730.2,4612.2,3854.2,2765,2038.2,1567,1981.6,2373.4,2766.4,3324.4,4407.8,3884.4,3847.2,4320.2,4464.2,4465.6,4613.8,4895,4745.6,4248.8,5393.8,8357.8,9532,9988.6,11261.8,10005.2,8198.4,8263.8,8752.8,9713,11138.4,11148.8,10148.4,10278.8,10112.6,10105.6,11042.8,12200
"Greece",84,"Rice (Paddy Equivalent)",2804,"ag_Feed_t",101,"grc",9893.4,9266.2,8591.2,6914.6,5778.2,4145.2,3055.4,2349.2,2970.8,3558.2,4147.6,4984.2,6608.4,5824,5768,6477,6693,6695,6917.2,7339,7114.8,6369.8,8086.4,12530.2,14290.6,14975.4,16884.4,15000.6,12291.6,12389.8,13122.8,14562.4,16699.6,16715.2,15215.4,15411,15161.8,15151.2,16556.4,18291.25
"Greece",84,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"grc",12587.6,12907.2,13347.2,14549.4,15754,15558.2,14842.8,15323.6,15740.2,16141.8,17256.8,18857.2,18866.4,18048.2,18068.2,17677,17672,17663,21200.6,23178.4,23172.6,22773.6,27172.8,28037.2,25235.6,25236.6,25242.2,20844.8,16853.2,16866.4,17284.8,17811.6,17443.6,17165,17264.4,17072,16647,16719.4,16695,16717.5
"Greece",84,"Roots, Other",2534,"ag_Feed_t",101,"grc",1,0.8,0.2,0,0,0.6,0.6,0.6,0.6,0.6,0,0,0,0,0,0.4,1.8,5,5,5,4.8,4,9.4,11.4,11.4,18.4,23.2,17,20.4,53.4,47.6,55.6,66.2,78.8,52.2,80.8,123.8,167.2,205.6,249
"Greece",84,"Rye",2515,"ag_Feed_t",101,"grc",6710.2,6473.6,6227.4,6134,5774.6,5795.8,5582,5562,5609.2,6532.6,7529.2,9570.4,12197.4,15647.6,15858.2,21111.6,25517.2,27685.4,30968.4,31449,30362.6,29194.4,29776.8,27275.6,30364.4,31454.8,30658.8,29514.4,30554.2,29707.4,28062.4,28521.2,28794.8,28075,29971.4,34962,35280,35831.8,36179,36820
"Greece",84,"Sesameseed Cake",2597,"ag_Feed_t",101,"grc",2821.4,2852.6,2578.8,2619.6,2730,2844.4,2921.2,3080,2970.4,2896.2,2758,2704.4,2663.2,2677.4,2678.8,2936.6,3271.2,3458.8,4058.2,4013.4,3621.2,3142.8,3277.2,3476.2,4057.8,4891,5160.8,5475.6,5319.8,5564.2,5634.8,6308.2,6384.4,6647.8,6883.4,7097.4,6822.2,6690.4,6401.8,6066.25
"Greece",84,"Sorghum",2518,"ag_Feed_t",101,"grc",6799.6,6395.4,6356.2,6033.4,5420.4,4483.4,3918.8,3043.8,2532.2,2505.8,2237.8,1745.2,1678,1609.8,1467.2,1239.2,1218.4,1200.8,2167.6,2260.8,2531,2746.8,2759.6,2046.2,2035,2057.6,2072.4,2066.2,2032.8,2070.2,2038.4,1681.4,1363,1057.4,708.4,1016.4,1032.2,1032,1049.4,1198
"Greece",84,"Soyabean Cake",2590,"ag_Feed_t",101,"grc",38712.8,42867,50175.8,58633.6,68142.6,80815.4,89699,83163.2,77528.4,78954.2,80943.6,71550.6,87608.8,96002.8,110007.6,119855.4,153178,189062.6,219310.6,244588.2,287245.8,318757,320475.4,327956.6,322617.2,309005.2,289973,300735.8,331808.2,356615.2,395118.2,442340,469735.2,494113.6,531255,550515.4,559490.6,571083.8,568819.2,563712.75
"Greece",84,"Soyabeans",2555,"ag_Feed_t",101,"grc",3,747.8,771.4,784.2,788.4,798,71.8,47,33.8,31.6,37.4,18.8,33.8,34,32.4,54.2,71.2,65.2,93.6,4134.4,8142.8,12157.8,16177.6,20180.4,20163,20128,20101.4,20120.6,20088,20175.6,18272,16349.6,14701.6,13812.4,10070.8,8263.8,6480.8,4380.8,1570,1500
"Greece",84,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"grc",1161.8,1278.6,1424,1572.8,1609,1506.2,1594,2038.8,2158,2862.6,5337.6,12907.2,19469.6,21327.4,31048.2,35026,29782.6,27449,33586.6,28006.6,30217.6,36835.6,36262.6,40861.6,42717.4,43127.2,40512.6,45642,41787.8,47026.4,47203.4,53172.8,55986,63031.6,67945.8,72932.6,75014.8,77387.4,75747.4,73104.25
"Greece",84,"Sweet Potatoes",2533,"ag_Feed_t",101,"grc",105.4,104.4,104.6,113.2,130.8,146.4,164,167.2,231.4,237.4,218.2,219,238.6,167.8,237,270.8,251,229.4,242.2,164.6,142.4,146.6,138,117.6,111.6,106.8,122.4,137.8,180.2,198.8,255.6,334.8,380.8,355.6,345,301.6,226.4,190.6,200.4,199.75
"Greece",84,"Vegetables, Other",2605,"ag_Feed_t",101,"grc",145179,145445.4,170300.4,166201.4,157686.4,162451.8,164748.2,138621.4,142144.8,144634.4,135940.8,134229.2,129834.8,122638.8,123511.8,125834.8,125932.6,126550.6,129859.4,125815.4,124294.2,124062.4,122890,120678.6,119054.6,120805.2,119384.6,119424,119222.4,118224.2,117235.6,118613.2,119988.6,120326.8,121099,119537.4,118106.6,115873.2,114382,113103
"Greece",84,"Wheat",2511,"ag_Feed_t",101,"grc",215000,258400,286000,288800,262200,252200,198200,197400,155400,141200,155200,169200,130000,149400,149400,119400,115400,121400,122000,166000,202000,276000,350000,420000,460000,5e+05,480000,480000,480000,510000,510000,570000,6e+05,610000,604000,620000,510000,410000,330000,257500
"Grenada",86,"Bananas",2615,"ag_Feed_t",101,"grd",0,0,0,0,0,400,700,720,740,760,400,260,360,480,580,640,600,580,560,580,660,720,780,820,840,820,800,800,800,800,800,800,640,660,660,660,640,780,740,725
"Grenada",86,"Brans",2600,"ag_Feed_t",101,"grd",1223.4,1015.8,796.4,442.8,34.6,31.4,31.6,314.2,314.2,315.4,311.8,629.8,640.4,699.8,750,782,698,583.6,711,868.4,1070,1078,1299.4,1452.6,1592,1755.4,2404.6,2939,3118.8,3475.2,3660.6,3263.2,3012.4,3176.2,3069,2982.4,2667.6,2162.4,1658.8,1318.75
"Grenada",86,"Cassava",2532,"ag_Feed_t",101,"grd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,2.4,3,3.6,4.2,3,1.8,1.2,0.75
"Grenada",86,"Cereals, Other",2520,"ag_Feed_t",101,"grd",2.2,2.2,2.2,2.2,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,5,6,8,7.4,4.2,4.2,3.2,1.5
"Grenada",86,"Copra Cake",2596,"ag_Feed_t",101,"grd",176.6,149.2,136.4,119.2,95,111.2,143.8,162.2,154,168,156.4,151.4,153,166.8,175,181,180,182.8,181.6,180.4,187,189,190.2,190.8,191.4,192,192,192,192,193.2,193.2,193.4,193.4,193.4,192.2,194.8,197.2,199.8,202.4,205
"Grenada",86,"Cottonseed Cake",2594,"ag_Feed_t",101,"grd",9,9.2,9.2,7.8,6.6,5.8,6.2,6.4,6.6,6.8,7,7,7,7,7,7,7,7,7,7,7,7.2,7.4,7.6,7.8,8,8,8,8,8,8,8,8,8,8,8.2,8.8,9.4,10,10.5
"Grenada",86,"Maize",2514,"ag_Feed_t",101,"grd",34.2,29.4,28,61.8,89.8,133.2,157.6,334.4,483.8,610,833.4,1070,1094.8,1043.6,1197,1116.2,1087.6,1005.2,996.4,1071.8,1495.2,1912,2316.4,2962.8,3195.4,2955.6,2880.6,3034.8,2747,2461,2723.8,2585,2242.6,1817,1623.2,1113.8,801.4,594.6,671,665.25
"Grenada",86,"Molasses",2544,"ag_Feed_t",101,"grd",386.2,298,233.6,204.8,146.6,186.8,223.2,253.2,209.2,126.8,91.2,58.4,60.2,74.4,106,149.4,175.6,163.4,138.4,113.6,85.6,85.8,109.2,132.2,135.8,121.6,101.6,146.2,204.6,506.2,515.2,765.6,689.4,616,460.8,566,531.4,745.8,957.4,996.75
"Grenada",86,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"grd",10.4,6.4,6.4,2.8,0.8,0,0,0,30,97.4,110.4,132.8,168.6,138.6,71.2,58.2,35.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.6,0.8,0.8,0.6,0.4,0.25
"Grenada",86,"Pulses, Other",2549,"ag_Feed_t",101,"grd",127.8,127,129,137.6,143.4,150.6,154.2,162.2,166,164,155.6,150.6,139.8,133.4,126,122.8,117,112.2,106.2,104.6,104,106.4,115.8,125.4,137.4,145.6,143.2,133.4,123,110.2,100,100,100,100,101.2,104,106.8,109.6,112.4,114
"Grenada",86,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"grd",336.8,328.8,321.2,314,299.6,283.8,273.4,270.8,277.8,294.4,318,339.8,354.6,352.2,353,354.2,355.8,359,369.8,376.4,381.4,385.4,389.4,398.4,402.4,401.4,400,404.4,398.2,398.2,383.6,353,312.8,281,244.4,227.4,230.2,235.4,236.4,239
"Grenada",86,"Roots, Other",2534,"ag_Feed_t",101,"grd",1205.8,1183.6,1162,1142.2,1086,1018.2,973,964.6,995,1066.2,1166.2,1258.6,1318.6,1315,1325,1335,1345,1360.2,1400.8,1425.2,1443,1458.4,1473.4,1508,1523.6,1519.2,1515,1534.8,1514.2,1517.8,1463.8,1342.6,1184.2,1057.6,910.8,840,850,868.4,870.4,879.5
"Grenada",86,"Soyabean Cake",2590,"ag_Feed_t",101,"grd",0,0,0,0,0,0,0,0,0,0,0,0,51.8,51.8,71.8,106.8,167.2,243.6,371.2,561.2,766.2,905.8,923.4,1023,1058.4,1039.2,969.2,1083.4,1146.2,1014.8,1053.6,989.6,782.6,494,567.4,547.6,489.6,444.6,451.2,329.75
"Grenada",86,"Sugar Cane",2536,"ag_Feed_t",101,"grd",1213.8,1052.2,1387.8,2166,2637.4,3206,3645.2,3557.6,2973.8,2853.4,2404.6,2016.4,1598.6,1455.4,1143.8,1069.8,1133,1213,1293,1297,1301,1305,1305,1305,1324.4,1343.8,1363.2,1402,1450.6,1479.8,1758.6,2157.4,2476.8,2864,3251.2,3388.8,3406.4,3484,3484,3484
"Grenada",86,"Sweet Potatoes",2533,"ag_Feed_t",101,"grd",92.8,84.4,76.8,69.6,67.2,70.6,73,71.2,68.4,64,59.4,55.6,55.8,54,51.4,49.6,48.8,48,49.6,51,52.4,53,53.4,53.6,53,52.4,49.6,46.8,42,38,33.4,30.4,26.4,25.4,22.8,22.4,22.6,23.8,24,25.75
"Grenada",86,"Wheat",2511,"ag_Feed_t",101,"grd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,410,690,970,1250,1710,2640,3760,4780,5500,5300,4200,2900,2000,1900,2100,2600,2860,3360,2761,2962,3583,3463,2803,2742,2426.25
"Grenada",86,"Yams",2535,"ag_Feed_t",101,"grd",48.6,47.6,46.4,45.2,46.4,47.8,48.8,48.8,49.2,49.2,48.4,47.4,46.2,42,37.4,34,30.8,28.8,29.6,30.2,30.6,30.8,31.6,32.8,34.2,35.4,36.6,37.6,38.6,39,39.8,40.6,40.8,40.4,42.6,44.6,46.8,49.2,51.6,51.75
"Guatemala",89,"Bananas",2615,"ag_Feed_t",101,"gtm",72580,66600,60600,56600,52000,47000,43000,36900,32820,30920,28720,28080,30220,29522.2,26791.6,25492,25558.8,22519.8,20121.6,18680.2,17179.8,13753,12752,11928,11000,10000,10000,9000,7200,5400,3600,1800,2800,15600,32400,51200,71000,89000,96000,98750
"Guatemala",89,"Barley",2513,"ag_Feed_t",101,"gtm",169.8,201,237.6,268.6,280.8,330.2,363.2,401.4,426,452.4,431.6,464.8,493.4,530.4,567,596.2,610.8,596.6,587,591.8,630.8,1804.6,1844.8,1891.4,1933.4,1944.4,938,1046,1156.4,1276.4,1310,1199.2,1138.6,1050.6,992.6,1049.4,1121.6,1183.6,1268.4,1308
"Guatemala",89,"Brans",2600,"ag_Feed_t",101,"gtm",26979.8,26863.4,27609.2,28656.6,31362.8,34934.6,39741,44170.6,48036.2,47302.4,48299.8,49597.4,47303.8,44026.2,46190.2,44720.6,42363,44193.4,47295.2,50202.4,54287,58784.8,61711.8,65139,68734.2,73327.4,76827,80277.2,85627.2,88306.2,91563.8,97727.2,104440.6,108421,112124.4,114476.4,114068,113784.2,113238,113444.75
"Guatemala",89,"Cereals, Other",2520,"ag_Feed_t",101,"gtm",91,128.8,2032.6,2062.8,2829.8,2815.8,3505.8,1592.2,1574.8,809.2,809.6,77,92.6,80.2,68,66,63.4,74.2,193.4,180.8,198.6,212.8,207,125,208.6,252.4,316.2,416.6,480.2,497.8,658.4,778.2,829.4,1027.4,1245.8,1246.2,1286.6,1366.4,1320.2,1250.75
"Guatemala",89,"Coconuts - Incl Copra",2560,"ag_Feed_t",101,"gtm",92,126.4,73.6,80.8,121.6,133.6,92,92,62.4,14.4,0,0,0,0,0,0,0,0,0,0,595.2,894.4,894.4,894.4,894.4,299.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Guatemala",89,"Copra Cake",2596,"ag_Feed_t",101,"gtm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,9.2,9.2,13.8,13.8,9.2,4.6,4.6,0,0,13,13,13.4,87,87,74,74,73.6,0
"Guatemala",89,"Cottonseed",2559,"ag_Feed_t",101,"gtm",0,0,0,0,0,0,0,0,1200,1740,2140,2320,2680,1779.4,1608.8,2007.2,2953.2,3061.4,3537.4,3968,3969.6,3643.6,3775.4,3400,2800,2200,1440,900,560,420,280,300,300,300,300,300,300,300,300,300
"Guatemala",89,"Cottonseed Cake",2594,"ag_Feed_t",101,"gtm",23337.8,34885,38845,46595.2,59761.6,67350.2,69727.2,76148.8,79173.4,70337.4,64033.8,55193.6,43434.2,35872.4,30555.8,28609.2,26928.8,26054,23607.8,25168.6,20986.2,16479.8,12863.2,8840,4070.4,2750.6,2764.4,2517.8,2085.2,1842.8,1335,808.8,655,535.4,614.4,667,695.4,723.8,752.6,708
"Guatemala",89,"Groundnut Cake",2591,"ag_Feed_t",101,"gtm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0,0,70.2,115.6,115.6,320.6,651.8,769,819.2,914.8,805.4,569.8,478
"Guatemala",89,"Maize",2514,"ag_Feed_t",101,"gtm",85360,105360,125100,146380,168000,183000,192200,192603,182123,171663,155263,134183,125660,129926.8,132137,129656.4,130489.4,129412,122886.2,137965,149245.6,154292.6,148890,143829,118000,149936.2,191037.4,245037.4,324837.4,404837.4,435901.2,471800,521800,580000,677000,763000,871400,960800,1018200,1029000
"Guatemala",89,"Millet",2517,"ag_Feed_t",101,"gtm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,11.6,13.2,14.6,37.6,54.2,99.4,181.4,320.8,417.2,543.2,619.6,650,612,620.6,549,549.2,561.2,584.4,570.5
"Guatemala",89,"Molasses",2544,"ag_Feed_t",101,"gtm",16400,18306,21716,25606,31238,36138,41232,46302,51312,56591,59911.6,63093,56613,49713,52011,59815.6,61004.2,73866.2,88952.2,93375.6,93350.4,98980.4,101118.4,111032.4,126000,158000,168000,178000,178000,172000,150000,150000,150000,150000,150000,150000,150000,150000,150000,150000
"Guatemala",89,"Oats",2516,"ag_Feed_t",101,"gtm",82,115.4,213.2,431.6,480,477,640,839.6,846.4,1175.8,1460.2,1433,1645.4,2121.8,2563.6,2942.4,3704.2,4054,4115.2,4191,4206.6,3904.2,3188,2501.6,1602.8,932,438.4,339.6,444.4,438.6,441.2,392,452.4,310.8,304,1299.8,1362.2,1406.2,1515.4,1848
"Guatemala",89,"Oilcrops, Other",2570,"ag_Feed_t",101,"gtm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,151.4,375.6,421.4,419.4,424.8,277.6,76.6,88.2,124.2,142.2,156.6,153.2,122.4,110.2,343,548.6,754,782.6,769.4,525,316.6,103.2,60
"Guatemala",89,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"gtm",55.2,38.2,18.6,15,22.4,16.8,13,14.2,14.2,51.4,45.8,78,76.8,76.8,88.2,95.4,71.2,77.2,451.2,1156.6,1611.6,1610.6,1613.2,1247.4,490.4,87.2,112,104.6,100.2,95.8,36.8,5,3.8,0,633.2,713.2,761.2,809.2,857.2,280
"Guatemala",89,"Palmkernel Cake",2595,"ag_Feed_t",101,"gtm",0,0,0,0,0,0,0,0,0,0.8,165,427,733.8,1217.8,1800.2,2061.6,2256,2543.2,2792.6,3309.4,4012.6,5179.2,6453.8,8299,10339.8,12623,14835,17678.8,20227.2,23405.8,26287.2,28952,30993.2,35043.8,38258,45531,52231.2,58677.6,62700,66458
"Guatemala",89,"Plantains",2616,"ag_Feed_t",101,"gtm",2130,2240,2280,2320,2420,2500,2540,2600,2653,2626,2599,2622,2634,2657.2,2685.8,3722.8,35749.8,67777.8,100471.6,134180,168820,172220,179520,181140,182100,181420,177900,168320,159780,150880,151320,157220,145540,133820,111900,80540,52000,43200,38400,42500
"Guatemala",89,"Rye",2515,"ag_Feed_t",101,"gtm",0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,4.6,8,9.4,22.6,23.4,20.6,18.4,22,8.8,9.8,13,11.8,8.4,8.6,7.6,4.8,4.8,3.2,3.2,3.6,3.2,3.2,3.2,2.4,1.5
"Guatemala",89,"Sesameseed Cake",2597,"ag_Feed_t",101,"gtm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,13.4,31.4,89.8,130.2,157.4,224.8,260.8,256.4,270,292.4,270,270,270,270,274.4,310.4,346.4,382.4,410.5
"Guatemala",89,"Sorghum",2518,"ag_Feed_t",101,"gtm",39360,41814,41594,41314,44933.6,49553.6,51179.6,53859.6,60339.6,61480,61800,63960,67500,69820,73643.6,75597.6,73695.2,70615,66712.4,65011.4,59537.4,55279.8,48740,43042.6,36400,36550,37892.2,40892.2,43492.2,45092.2,44542.2,43800,40400,38917.8,35303.2,32650.4,29310.4,28970.4,27112.6,27159
"Guatemala",89,"Soyabean Cake",2590,"ag_Feed_t",101,"gtm",11633.2,11405.6,12127.4,10886.2,9819.6,11095,12000.2,11121,12910.6,17940.6,19748.4,23913,28556.6,29513,30069.4,34318.2,40516.2,45444,54055.6,61255.6,64468.4,70303,80808.2,91331,102205.6,118750.6,133950.8,143309.8,162397.4,189287.2,210574.6,224642,249738.8,265253,272734.6,280585.8,288968.2,288564.2,286269.6,282934.75
"Guatemala",89,"Soyabeans",2555,"ag_Feed_t",101,"gtm",0,0,0,0,0,0,0,0,0,0,0,800,1200,1800,2600,3400,3476,4876,4476,4076,3476,2800,1460,3240,4700,4900,4900,4540,2760,1100,900,900,1000,1000,1000,1000,1000,1000,1000,1000
"Guatemala",89,"Sugar (Raw Equivalent)",2542,"ag_Feed_t",101,"gtm",60,100,160,200,240,280,300,300,300,300,300,300,300,300,358.4,484.4,575.6,741.6,921.6,1043.2,1117.2,1266,1360,1440,1540,1620,1660,1680,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
"Guatemala",89,"Sugar Cane",2536,"ag_Feed_t",101,"gtm",15000,15000,15000,15000,14000,13000,12000,11000,10900,13080,15080,17080,19080,20180,22668.6,26013.4,29900.6,35596.6,42761.4,41936.8,46592,51704.8,55008.8,57844,66000,64000,57000,50000,42000,34000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
"Guatemala",89,"Sugar, Raw Equivalent",2827,"ag_Feed_t",101,"gtm",60,100,160,200,240,280,300,300,300,300,300,300,300,300,358.4,484.4,575.6,741.6,921.6,1043.2,1117.2,1266,1360,1440,1540,1620,1660,1680,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
"Guatemala",89,"Sugar, Refined Equiv",2818,"ag_Feed_t",101,"gtm",55.2,92,147.2,184,220.8,257.6,276,276,276,276,276,276,276,276,329.8,445.8,529.8,682.6,848.2,960,1028,1164.8,1251.2,1324.8,1416.8,1490.4,1527.2,1545.6,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564,1564
"Guinea",90,"Brans",2600,"ag_Feed_t",101,"gin",25385,25477.8,25563.4,25565.2,25392.2,25743.4,26433.4,27127.4,27758,28321.4,28446.8,29565.6,31180.8,32586.6,33832.8,34609.6,33946.2,31930.6,29251,26362,24540.6,22544.6,22571.6,23685.6,25831,27125,29337.2,32171.6,34802.6,37121.4,40129.8,41451.2,41300.2,41161.8,40740,39249,38662.2,37873.6,36985,36305.75
"Guinea",90,"Cassava",2532,"ag_Feed_t",101,"gin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.6,115.4,176.6,240.4,306.8,319.4,333.2,347,361.2,376,391.4,381,393.8,401.4,410.4,424.2,468.8,489.2,515.8,535.6,547.2,550.4,552.75
"Guinea",90,"Cereals, Other",2520,"ag_Feed_t",101,"gin",8040,8000,8000,7960,7880,7780,7820,7860,7820,7760,7820,8420,9060,9760,10560,11304.2,11032.2,10494.2,9735.8,8761.4,8197.2,7926.2,8284.8,8922,9813.6,10375,11106.8,12629.2,14059,15599.8,17256,19034.8,19840.6,20893.8,22003,24869.8,27299.6,29508.2,31483.8,33270.75
"Guinea",90,"Copra Cake",2596,"ag_Feed_t",101,"gin",630,630,630,630,630,630,630,630,630,570,450,350,250,150,110,130,130,130,179.4,392.2,491,583,641.8,706.4,607.6,622.8,644.8,700,700,700,700,700,717.6,735.2,751.2,767.2,784.8,784.8,784.8,786
"Guinea",90,"Groundnut Cake",2591,"ag_Feed_t",101,"gin",17689,17852.2,17927.8,18096,18503.8,18939.4,19215.6,19638.6,19999.6,19906.2,19624.2,19731.2,19488,18794.2,17911.6,16302.6,15164.8,15129,16869.2,20877.8,25212.6,28664.6,31450.8,33571,34529.8,36848.6,40286,43861.8,47285.2,50805.2,54321.4,57721.8,61581.2,65937.8,70126.4,74039,75065.4,75168.8,74259.6,73270
"Guinea",90,"Maize",2514,"ag_Feed_t",101,"gin",3.6,3.6,4.2,4.2,2.2,0.6,0.6,0,0,0,0,0,0,0,0,4199.2,9121.2,14869.8,21561.6,29305.2,35738.6,44515.2,56155.2,69796.8,85727.6,102513.8,120448.2,139485.6,159349,180226.4,202181.4,225361.6,249195.2,276442,306448.8,389791.2,405135.4,415033.2,417747,428985.5
"Guinea",90,"Millet",2517,"ag_Feed_t",101,"gin",0,0,0,0,0,0,0,0,0,0,0,0,1565,4537.4,10041,17618.2,27657.4,38588.6,49973.6,60050,68276,74282.2,77649.8,79326.4,79898.8,80543.6,81246.2,82471.2,83218.2,88070,97794.6,113876.4,135262.6,161631.6,188893.6,210685,210068.8,203807.4,192871,180756
"Guinea",90,"Oilcrops, Other",2570,"ag_Feed_t",101,"gin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2.8,2.8,2.8,2.8,0,0.2,0.4,0.6,0.8,1,1,32.2,63.4,94.6,125.8,157
"Guinea",90,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"gin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3.2,3.2,17.4,29.6,26.4,39.2,52,50.6,51.2,64,64,51.2,38.4,25.6,12.8,0
"Guinea",90,"Palmkernel Cake",2595,"ag_Feed_t",101,"gin",3500,3500,3500,3500,3500,3500,3500,3600,3700,3800,3900,4000,4000,4000,4000,4000,4020,4080,4180,4220,4440,4680,4928.2,5068.2,5268.2,5294.2,5274.2,5226,5246,5266,5280,5300,5300,5300,5300,5281.6,5263.2,5244.8,5226.4,5208
"Guinea",90,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"gin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.4,0.4,0.4,0,0,0,1.8,3.6,5.4,7.2,9
