# ../aglu-data/level1//L102.ag_Prod_Mt_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Mon Mar 12 09:47:27 2018
# " Crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","value"
10,"OtherGrain","GLU048",0.002053
23,"OtherGrain","GLU048",0.624467
23,"Rice","GLU048",0.148108
10,"Root_Tuber","GLU048",0.03734
23,"Root_Tuber","GLU048",0.838989
10,"Wheat","GLU048",0.098255
23,"Wheat","GLU048",1.057875
12,"Corn","GLU049",3.3e-05
14,"Corn","GLU049",1.231833
14,"FiberCrop","GLU049",0.001009
12,"FodderGrass","GLU049",1e-06
14,"FodderGrass","GLU049",2.227143
12,"FodderHerb","GLU049",0.000708
14,"FodderHerb","GLU049",3.099696
12,"MiscCrop","GLU049",0.000226
14,"MiscCrop","GLU049",1.63963
12,"OilCrop","GLU049",7e-06
14,"OilCrop","GLU049",0.266413
12,"OtherGrain","GLU049",0.00032
14,"OtherGrain","GLU049",0.843359
14,"Rice","GLU049",0.005544
12,"Root_Tuber","GLU049",0.000939
14,"Root_Tuber","GLU049",1.972102
12,"SugarCrop","GLU049",0.000197
14,"SugarCrop","GLU049",2.504716
12,"Wheat","GLU049",0.000267
14,"Wheat","GLU049",2.452079
13,"Corn","GLU050",2.613543
13,"FiberCrop","GLU050",0.000259
13,"FodderGrass","GLU050",5.458469
13,"FodderHerb","GLU050",10.667333
13,"MiscCrop","GLU050",8.382523
13,"OilCrop","GLU050",1.169651
13,"OtherGrain","GLU050",0.474628
13,"Rice","GLU050",0.037915
13,"Root_Tuber","GLU050",0.520527
13,"SugarCrop","GLU050",4.433133
13,"Wheat","GLU050",2.104292
19,"Corn","GLU051",0.267102
19,"FodderGrass","GLU051",28.826758
19,"FodderHerb","GLU051",6.46895
19,"MiscCrop","GLU051",15.472125
19,"OilCrop","GLU051",0.226811
19,"OtherGrain","GLU051",0.210279
19,"Rice","GLU051",10.494625
19,"Root_Tuber","GLU051",4.297251
19,"SugarCrop","GLU051",4.669181
19,"Wheat","GLU051",0.649595
10,"Corn","GLU052",0.015514
21,"Corn","GLU052",0.123091
27,"Corn","GLU052",0.025845
10,"FiberCrop","GLU052",0.903978
21,"FiberCrop","GLU052",0.222423
10,"FodderGrass","GLU052",2.412631
21,"FodderGrass","GLU052",0.517434
10,"FodderHerb","GLU052",0.669654
21,"FodderHerb","GLU052",1.361319
10,"MiscCrop","GLU052",0.858272
21,"MiscCrop","GLU052",2.561704
27,"MiscCrop","GLU052",0.005984
10,"OilCrop","GLU052",0.002052
21,"OilCrop","GLU052",0.024862
10,"OtherGrain","GLU052",0.030732
21,"OtherGrain","GLU052",0.361376
27,"OtherGrain","GLU052",0.032658
10,"Rice","GLU052",0.051785
21,"Rice","GLU052",0.917722
27,"Rice","GLU052",0.05315
10,"Root_Tuber","GLU052",0.099651
21,"Root_Tuber","GLU052",0.234772
27,"Root_Tuber","GLU052",0.789041
10,"SugarCrop","GLU052",0.091102
21,"SugarCrop","GLU052",1.503042
10,"Wheat","GLU052",1.545829
21,"Wheat","GLU052",1.339238
27,"Wheat","GLU052",0.462178
14,"Corn","GLU053",0.21644
23,"Corn","GLU053",0.302737
14,"FiberCrop","GLU053",0.00095
23,"FiberCrop","GLU053",0.009701
14,"FodderGrass","GLU053",1.638277
23,"FodderGrass","GLU053",31.264264
14,"FodderHerb","GLU053",3.165384
23,"FodderHerb","GLU053",9.443024
14,"MiscCrop","GLU053",0.717266
23,"MiscCrop","GLU053",3.229964
14,"OilCrop","GLU053",0.531495
23,"OilCrop","GLU053",1.873609
14,"OtherGrain","GLU053",0.805392
23,"OtherGrain","GLU053",5.079994
14,"Rice","GLU053",0.006696
23,"Rice","GLU053",0.052247
14,"Root_Tuber","GLU053",0.381013
23,"Root_Tuber","GLU053",3.807193
14,"SugarCrop","GLU053",0.921352
23,"SugarCrop","GLU053",5.748631
14,"Wheat","GLU053",1.595912
23,"Wheat","GLU053",10.830858
12,"Corn","GLU054",17.081458
13,"Corn","GLU054",2.485053
14,"Corn","GLU054",0.726147
15,"Corn","GLU054",6.513373
16,"Corn","GLU054",0.003501
12,"FiberCrop","GLU054",0.011694
14,"FiberCrop","GLU054",0.000468
15,"FiberCrop","GLU054",9e-05
12,"FodderGrass","GLU054",10.635542
13,"FodderGrass","GLU054",2.525879
14,"FodderGrass","GLU054",0.751088
16,"FodderGrass","GLU054",0.04043
12,"FodderHerb","GLU054",37.90351
13,"FodderHerb","GLU054",18.99917
14,"FodderHerb","GLU054",1.145322
15,"FodderHerb","GLU054",8.09832
16,"FodderHerb","GLU054",0.01127
12,"MiscCrop","GLU054",10.956334
13,"MiscCrop","GLU054",2.666498
14,"MiscCrop","GLU054",0.901808
15,"MiscCrop","GLU054",3.443445
16,"MiscCrop","GLU054",0.007275
12,"OilCrop","GLU054",2.857082
13,"OilCrop","GLU054",0.632442
14,"OilCrop","GLU054",0.16595
15,"OilCrop","GLU054",0.587642
16,"OilCrop","GLU054",0.000571
12,"OtherGrain","GLU054",4.851042
13,"OtherGrain","GLU054",3.58068
14,"OtherGrain","GLU054",0.276683
15,"OtherGrain","GLU054",0.621339
16,"OtherGrain","GLU054",0.003376
12,"Rice","GLU054",0.012681
14,"Rice","GLU054",0.001732
12,"Root_Tuber","GLU054",5.471643
13,"Root_Tuber","GLU054",2.164675
14,"Root_Tuber","GLU054",0.495237
15,"Root_Tuber","GLU054",1.456468
16,"Root_Tuber","GLU054",0.00261
12,"SugarCrop","GLU054",6.585788
13,"SugarCrop","GLU054",5.752359
14,"SugarCrop","GLU054",0.643841
15,"SugarCrop","GLU054",2.058212
16,"SugarCrop","GLU054",0.003766
12,"Wheat","GLU054",12.56868
13,"Wheat","GLU054",3.492097
14,"Wheat","GLU054",1.006108
15,"Wheat","GLU054",2.82902
16,"Wheat","GLU054",0.003299
12,"Corn","GLU055",0.609659
13,"Corn","GLU055",2.08488
15,"Corn","GLU055",1.812553
12,"FiberCrop","GLU055",0.008639
13,"FiberCrop","GLU055",1.096756
15,"FiberCrop","GLU055",0.000818
12,"FodderGrass","GLU055",0.395897
13,"FodderGrass","GLU055",2.566578
12,"FodderHerb","GLU055",1.841266
13,"FodderHerb","GLU055",7.390749
15,"FodderHerb","GLU055",5.412891
12,"MiscCrop","GLU055",1.432598
13,"MiscCrop","GLU055",7.633708
15,"MiscCrop","GLU055",3.953776
12,"OilCrop","GLU055",0.286109
13,"OilCrop","GLU055",1.943717
15,"OilCrop","GLU055",0.701623
12,"OtherGrain","GLU055",0.581513
13,"OtherGrain","GLU055",0.382405
15,"OtherGrain","GLU055",0.553696
12,"Rice","GLU055",0.014278
13,"Rice","GLU055",0.15619
15,"Rice","GLU055",0.16348
12,"Root_Tuber","GLU055",0.41498
13,"Root_Tuber","GLU055",0.830684
15,"Root_Tuber","GLU055",0.805895
12,"SugarCrop","GLU055",0.059985
13,"SugarCrop","GLU055",2.376392
15,"SugarCrop","GLU055",1.063731
12,"Wheat","GLU055",1.649804
13,"Wheat","GLU055",1.873997
15,"Wheat","GLU055",2.904833
10,"Corn","GLU056",0.007268
11,"Corn","GLU056",0.037718
23,"Corn","GLU056",0.303151
10,"FiberCrop","GLU056",0.179201
11,"FiberCrop","GLU056",0.001512
23,"FiberCrop","GLU056",0.012121
10,"FodderGrass","GLU056",5.312794
11,"FodderGrass","GLU056",0.312644
23,"FodderGrass","GLU056",27.913076
10,"FodderHerb","GLU056",0.722169
23,"FodderHerb","GLU056",10.173661
10,"MiscCrop","GLU056",0.519506
11,"MiscCrop","GLU056",0.134342
23,"MiscCrop","GLU056",2.135137
10,"OilCrop","GLU056",0.158828
11,"OilCrop","GLU056",0.023269
23,"OilCrop","GLU056",0.259276
10,"OtherGrain","GLU056",1.147518
11,"OtherGrain","GLU056",0.001728
23,"OtherGrain","GLU056",6.676058
11,"PalmFruit","GLU056",0.002459
11,"Rice","GLU056",0.000938
23,"Rice","GLU056",0.075761
10,"Root_Tuber","GLU056",0.930328
11,"Root_Tuber","GLU056",0.026321
23,"Root_Tuber","GLU056",5.637139
10,"SugarCrop","GLU056",0.01752
11,"SugarCrop","GLU056",0.192267
23,"SugarCrop","GLU056",0.460287
10,"Wheat","GLU056",7.701421
11,"Wheat","GLU056",0.125605
23,"Wheat","GLU056",5.328802
13,"Corn","GLU057",6.047641
16,"Corn","GLU057",0.003815
13,"FiberCrop","GLU057",0.000473
13,"FodderGrass","GLU057",7.553837
16,"FodderGrass","GLU057",0.114463
13,"FodderHerb","GLU057",14.757639
16,"FodderHerb","GLU057",0.031904
13,"MiscCrop","GLU057",9.498737
16,"MiscCrop","GLU057",0.018995
13,"OilCrop","GLU057",0.581734
16,"OilCrop","GLU057",0.000983
13,"OtherGrain","GLU057",0.545451
16,"OtherGrain","GLU057",0.007709
13,"Rice","GLU057",1.271446
13,"Root_Tuber","GLU057",0.369252
16,"Root_Tuber","GLU057",0.012797
13,"SugarCrop","GLU057",4.713525
16,"SugarCrop","GLU057",0.022436
13,"Wheat","GLU057",1.51525
16,"Wheat","GLU057",0.009455
10,"Corn","GLU058",0.131725
22,"Corn","GLU058",3e-06
27,"Corn","GLU058",0.035951
10,"FiberCrop","GLU058",2.347328
10,"FodderGrass","GLU058",6.440848
10,"FodderHerb","GLU058",2.447482
10,"MiscCrop","GLU058",3.298627
22,"MiscCrop","GLU058",1e-06
27,"MiscCrop","GLU058",0.009637
10,"OilCrop","GLU058",0.031744
10,"OtherGrain","GLU058",0.127743
27,"OtherGrain","GLU058",0.029841
10,"Rice","GLU058",0.248738
27,"Rice","GLU058",0.049148
10,"Root_Tuber","GLU058",0.681974
27,"Root_Tuber","GLU058",1.242371
10,"SugarCrop","GLU058",0.066321
10,"Wheat","GLU058",2.95851
22,"Wheat","GLU058",5e-06
27,"Wheat","GLU058",0.459957
13,"Corn","GLU059",0.477111
13,"FiberCrop","GLU059",0.000258
13,"FodderGrass","GLU059",4.953384
13,"FodderHerb","GLU059",9.67763
13,"MiscCrop","GLU059",6.067477
13,"OilCrop","GLU059",1.200948
13,"OtherGrain","GLU059",0.263993
13,"Rice","GLU059",0.004448
13,"Root_Tuber","GLU059",0.677759
13,"SugarCrop","GLU059",0.651373
13,"Wheat","GLU059",1.300876
13,"Corn","GLU060",0.355686
13,"FiberCrop","GLU060",0.000197
13,"FodderGrass","GLU060",3.045371
13,"FodderHerb","GLU060",1.659885
13,"MiscCrop","GLU060",1.472376
13,"OilCrop","GLU060",0.095958
13,"OtherGrain","GLU060",0.093039
13,"Rice","GLU060",0.044146
13,"Root_Tuber","GLU060",0.797619
13,"SugarCrop","GLU060",0.14657
13,"Wheat","GLU060",0.161284
13,"Corn","GLU061",0.056595
13,"FiberCrop","GLU061",8e-05
13,"FodderGrass","GLU061",2.067061
13,"FodderHerb","GLU061",1.653106
13,"MiscCrop","GLU061",1.870542
13,"OilCrop","GLU061",0.05801
13,"OtherGrain","GLU061",0.104345
13,"Rice","GLU061",0.035802
13,"Root_Tuber","GLU061",0.040444
13,"SugarCrop","GLU061",0.001455
13,"Wheat","GLU061",0.224786
13,"Corn","GLU062",1.544732
16,"Corn","GLU062",0.025492
13,"FiberCrop","GLU062",0.000121
13,"FodderGrass","GLU062",8.679371
16,"FodderGrass","GLU062",0.816986
13,"FodderHerb","GLU062",6.888556
16,"FodderHerb","GLU062",0.227723
13,"MiscCrop","GLU062",2.987245
16,"MiscCrop","GLU062",0.130025
13,"OilCrop","GLU062",0.502472
16,"OilCrop","GLU062",0.008602
13,"OtherGrain","GLU062",1.093526
16,"OtherGrain","GLU062",0.059413
13,"Rice","GLU062",0.071464
13,"Root_Tuber","GLU062",0.152913
16,"Root_Tuber","GLU062",0.080339
13,"SugarCrop","GLU062",0.426685
16,"SugarCrop","GLU062",0.189563
13,"Wheat","GLU062",2.04672
16,"Wheat","GLU062",0.081953
13,"Corn","GLU063",0.051651
13,"FiberCrop","GLU063",0.000234
13,"FodderGrass","GLU063",1.604407
13,"FodderHerb","GLU063",2.888744
13,"MiscCrop","GLU063",1.7749
13,"OilCrop","GLU063",0.085813
13,"OtherGrain","GLU063",0.114033
13,"Rice","GLU063",0.022453
13,"Root_Tuber","GLU063",0.13381
13,"SugarCrop","GLU063",0.169168
13,"Wheat","GLU063",0.126103
13,"Corn","GLU064",3.963852
13,"FiberCrop","GLU064",0.000372
13,"FodderGrass","GLU064",12.141932
13,"FodderHerb","GLU064",9.634839
13,"MiscCrop","GLU064",3.239362
13,"OilCrop","GLU064",0.694375
13,"OtherGrain","GLU064",0.852324
13,"Rice","GLU064",0.006196
13,"Root_Tuber","GLU064",0.091132
13,"SugarCrop","GLU064",0.016526
13,"Wheat","GLU064",1.913441
28,"Corn","GLU065",0.068062
29,"Corn","GLU065",1.158433
28,"FiberCrop","GLU065",0.00024
29,"FiberCrop","GLU065",0.031033
28,"FodderGrass","GLU065",0.627517
28,"MiscCrop","GLU065",13.615
29,"MiscCrop","GLU065",4.388875
28,"OilCrop","GLU065",0.179724
29,"OilCrop","GLU065",0.282225
28,"OtherGrain","GLU065",0.286174
29,"OtherGrain","GLU065",0.155765
28,"Rice","GLU065",6.439435
29,"Rice","GLU065",1.640723
28,"Root_Tuber","GLU065",0.897976
29,"Root_Tuber","GLU065",1.623806
28,"Wheat","GLU065",0.004868
29,"Wheat","GLU065",0.101046
11,"Corn","GLU066",15.818859
29,"Corn","GLU066",0.238206
11,"FiberCrop","GLU066",0.069734
29,"FiberCrop","GLU066",0.005638
11,"FodderGrass","GLU066",0.900643
11,"MiscCrop","GLU066",17.399648
29,"MiscCrop","GLU066",0.745043
11,"OilCrop","GLU066",1.125736
29,"OilCrop","GLU066",0.057469
11,"OtherGrain","GLU066",2.324188
29,"OtherGrain","GLU066",0.028049
11,"PalmFruit","GLU066",0.056607
11,"Rice","GLU066",3.959486
29,"Rice","GLU066",0.321159
11,"Root_Tuber","GLU066",3.571147
29,"Root_Tuber","GLU066",0.295771
11,"SugarCrop","GLU066",0.932194
11,"Wheat","GLU066",1.00883
29,"Wheat","GLU066",0.014309
13,"Corn","GLU067",0.401727
13,"FiberCrop","GLU067",0.097713
13,"FodderGrass","GLU067",2.891763
13,"FodderHerb","GLU067",3.593728
13,"MiscCrop","GLU067",5.860795
13,"OilCrop","GLU067",1.464121
13,"OtherGrain","GLU067",0.962712
13,"Rice","GLU067",0.225582
13,"Root_Tuber","GLU067",0.418257
13,"SugarCrop","GLU067",0.673877
13,"Wheat","GLU067",0.541105
10,"Corn","GLU068",0.150201
11,"Corn","GLU068",0.397011
10,"FiberCrop","GLU068",0.020608
11,"FiberCrop","GLU068",0.015217
10,"FodderGrass","GLU068",0.886047
11,"FodderGrass","GLU068",0.573614
10,"FodderHerb","GLU068",0.080696
10,"MiscCrop","GLU068",0.568155
11,"MiscCrop","GLU068",0.573669
10,"OilCrop","GLU068",0.016541
11,"OilCrop","GLU068",0.099539
10,"OtherGrain","GLU068",0.17072
11,"OtherGrain","GLU068",0.011258
11,"PalmFruit","GLU068",0.004526
10,"Rice","GLU068",0.021037
11,"Rice","GLU068",0.023984
10,"Root_Tuber","GLU068",0.273838
11,"Root_Tuber","GLU068",0.108628
10,"SugarCrop","GLU068",0.152584
11,"SugarCrop","GLU068",0.741783
10,"Wheat","GLU068",0.114247
11,"Wheat","GLU068",0.442004
13,"Corn","GLU069",0.254835
13,"FiberCrop","GLU069",9.1e-05
13,"FodderGrass","GLU069",1.953004
13,"FodderHerb","GLU069",3.81567
13,"MiscCrop","GLU069",2.432063
13,"OilCrop","GLU069",0.249694
13,"OtherGrain","GLU069",0.151785
13,"Rice","GLU069",0.00019
13,"Root_Tuber","GLU069",0.091558
13,"SugarCrop","GLU069",0.40739
13,"Wheat","GLU069",0.56384
10,"Corn","GLU070",0.123227
15,"Corn","GLU070",0.883215
23,"Corn","GLU070",4e-06
10,"FiberCrop","GLU070",2e-06
15,"FiberCrop","GLU070",0.01035
10,"FodderGrass","GLU070",0.036965
23,"FodderGrass","GLU070",0.000438
10,"FodderHerb","GLU070",0.001067
15,"FodderHerb","GLU070",5.531501
23,"FodderHerb","GLU070",0.000118
10,"MiscCrop","GLU070",0.325062
15,"MiscCrop","GLU070",14.382781
23,"MiscCrop","GLU070",7.1e-05
10,"OilCrop","GLU070",0.009289
15,"OilCrop","GLU070",0.604331
23,"OilCrop","GLU070",7e-06
10,"OtherGrain","GLU070",0.015754
15,"OtherGrain","GLU070",3.769378
23,"OtherGrain","GLU070",5.9e-05
15,"Rice","GLU070",0.138115
10,"Root_Tuber","GLU070",0.112275
15,"Root_Tuber","GLU070",2.338119
23,"Root_Tuber","GLU070",0.000239
10,"SugarCrop","GLU070",0.001521
15,"SugarCrop","GLU070",8.36701
23,"SugarCrop","GLU070",0.000162
10,"Wheat","GLU070",0.070544
15,"Wheat","GLU070",7.511342
23,"Wheat","GLU070",0.00013
13,"Corn","GLU071",0.789445
13,"FiberCrop","GLU071",0.006374
13,"FodderGrass","GLU071",4.500167
13,"FodderHerb","GLU071",3.37418
13,"MiscCrop","GLU071",4.320918
13,"OilCrop","GLU071",0.347372
13,"OtherGrain","GLU071",0.8642
13,"Rice","GLU071",0.101695
13,"Root_Tuber","GLU071",0.499572
13,"SugarCrop","GLU071",0.444368
13,"Wheat","GLU071",0.405795
10,"Corn","GLU072",0.377095
15,"Corn","GLU072",0.001514
21,"Corn","GLU072",0.292547
23,"Corn","GLU072",2.8e-05
10,"FiberCrop","GLU072",0.113113
15,"FiberCrop","GLU072",4.1e-05
21,"FiberCrop","GLU072",0.048461
10,"FodderGrass","GLU072",5.512318
21,"FodderGrass","GLU072",1.272667
23,"FodderGrass","GLU072",0.007847
10,"FodderHerb","GLU072",0.025115
15,"FodderHerb","GLU072",0.59488
21,"FodderHerb","GLU072",3.34826
23,"FodderHerb","GLU072",0.000932
10,"MiscCrop","GLU072",2.816467
15,"MiscCrop","GLU072",1.296797
21,"MiscCrop","GLU072",6.564326
23,"MiscCrop","GLU072",0.001414
10,"OilCrop","GLU072",0.027355
15,"OilCrop","GLU072",0.048078
21,"OilCrop","GLU072",0.065978
23,"OilCrop","GLU072",4.3e-05
10,"OtherGrain","GLU072",0.324995
15,"OtherGrain","GLU072",0.21362
21,"OtherGrain","GLU072",0.402527
23,"OtherGrain","GLU072",0.000322
10,"Rice","GLU072",0.015987
15,"Rice","GLU072",9.2e-05
21,"Rice","GLU072",0.907763
23,"Rice","GLU072",0.000194
10,"Root_Tuber","GLU072",1.162046
15,"Root_Tuber","GLU072",0.111359
21,"Root_Tuber","GLU072",1.311941
23,"Root_Tuber","GLU072",0.000617
10,"SugarCrop","GLU072",0.063308
15,"SugarCrop","GLU072",0.423828
21,"SugarCrop","GLU072",1.313651
23,"SugarCrop","GLU072",7e-06
10,"Wheat","GLU072",1.524614
15,"Wheat","GLU072",0.263898
21,"Wheat","GLU072",1.826949
23,"Wheat","GLU072",0.00095
13,"Corn","GLU073",1.265038
13,"FiberCrop","GLU073",0.010511
13,"FodderGrass","GLU073",2.782696
13,"FodderHerb","GLU073",3.448342
13,"MiscCrop","GLU073",5.129045
13,"OilCrop","GLU073",0.347847
13,"OtherGrain","GLU073",2.514761
13,"Rice","GLU073",0.197379
13,"Root_Tuber","GLU073",0.536586
13,"SugarCrop","GLU073",0.696867
13,"Wheat","GLU073",1.566151
13,"Corn","GLU074",1.175483
13,"FiberCrop","GLU074",0.010772
13,"FodderGrass","GLU074",5.345274
13,"FodderHerb","GLU074",4.848405
13,"MiscCrop","GLU074",5.454372
13,"OilCrop","GLU074",0.21728
13,"OtherGrain","GLU074",4.14192
13,"Rice","GLU074",0.010411
13,"Root_Tuber","GLU074",1.300196
13,"SugarCrop","GLU074",4.464574
13,"Wheat","GLU074",2.073059
3,"Corn","GLU075",0.049821
15,"Corn","GLU075",1.219104
21,"Corn","GLU075",0.109055
3,"FiberCrop","GLU075",0.002338
15,"FiberCrop","GLU075",1.091222
21,"FiberCrop","GLU075",0.34906
12,"FodderGrass","GLU075",0.154249
21,"FodderGrass","GLU075",1.77017
3,"FodderHerb","GLU075",0.158747
12,"FodderHerb","GLU075",0.108682
15,"FodderHerb","GLU075",4.712722
21,"FodderHerb","GLU075",0.130488
3,"MiscCrop","GLU075",0.290783
12,"MiscCrop","GLU075",0.047372
15,"MiscCrop","GLU075",11.915001
21,"MiscCrop","GLU075",3.910016
3,"OilCrop","GLU075",0.028512
12,"OilCrop","GLU075",1e-06
15,"OilCrop","GLU075",0.574116
21,"OilCrop","GLU075",0.380811
3,"OtherGrain","GLU075",0.002909
15,"OtherGrain","GLU075",2.956792
21,"OtherGrain","GLU075",0.404346
3,"Rice","GLU075",0.005081
15,"Rice","GLU075",0.015113
3,"Root_Tuber","GLU075",0.006511
12,"Root_Tuber","GLU075",0.002733
15,"Root_Tuber","GLU075",2.547303
21,"Root_Tuber","GLU075",0.474359
3,"SugarCrop","GLU075",0.051252
15,"SugarCrop","GLU075",5.715001
21,"SugarCrop","GLU075",0.617562
3,"Wheat","GLU075",0.025392
15,"Wheat","GLU075",6.802987
21,"Wheat","GLU075",1.826382
10,"Corn","GLU076",0.430132
11,"Corn","GLU076",2.5e-05
23,"Corn","GLU076",0.001786
10,"FiberCrop","GLU076",1.435076
11,"FiberCrop","GLU076",7e-06
23,"FiberCrop","GLU076",6.2e-05
10,"FodderGrass","GLU076",8.59111
11,"FodderGrass","GLU076",9.9e-05
23,"FodderGrass","GLU076",0.157045
10,"FodderHerb","GLU076",1.881588
23,"FodderHerb","GLU076",0.05963
10,"MiscCrop","GLU076",3.340899
11,"MiscCrop","GLU076",4.2e-05
23,"MiscCrop","GLU076",0.007465
10,"OilCrop","GLU076",0.075562
11,"OilCrop","GLU076",1e-05
23,"OilCrop","GLU076",0.003635
10,"OtherGrain","GLU076",0.593524
11,"OtherGrain","GLU076",1.3e-05
23,"OtherGrain","GLU076",0.04004
10,"Rice","GLU076",0.284455
10,"Root_Tuber","GLU076",1.510046
23,"Root_Tuber","GLU076",0.00965
10,"SugarCrop","GLU076",0.518103
23,"SugarCrop","GLU076",0.000231
10,"Wheat","GLU076",3.178922
11,"Wheat","GLU076",4.9e-05
23,"Wheat","GLU076",0.045297
11,"Corn","GLU077",19.241371
11,"FiberCrop","GLU077",1.630289
11,"FodderGrass","GLU077",1.269089
11,"MiscCrop","GLU077",43.935892
11,"OilCrop","GLU077",3.912486
11,"OtherGrain","GLU077",2.604379
11,"PalmFruit","GLU077",0.079354
11,"Rice","GLU077",1.752706
11,"Root_Tuber","GLU077",12.96513
11,"SugarCrop","GLU077",0.531442
11,"Wheat","GLU077",19.29153
11,"Corn","GLU078",10.420622
11,"FiberCrop","GLU078",2.283899
11,"FodderGrass","GLU078",2.938285
11,"MiscCrop","GLU078",74.339956
11,"OilCrop","GLU078",7.354409
11,"OtherGrain","GLU078",0.823066
11,"PalmFruit","GLU078",0.082122
11,"Rice","GLU078",37.076953
11,"Root_Tuber","GLU078",32.033828
11,"SugarCrop","GLU078",5.540341
11,"Wheat","GLU078",17.55132
11,"Corn","GLU079",13.535435
11,"FiberCrop","GLU079",0.854091
11,"FodderGrass","GLU079",6.048367
11,"MiscCrop","GLU079",32.001385
11,"OilCrop","GLU079",3.635971
11,"OtherGrain","GLU079",2.621132
11,"PalmFruit","GLU079",0.118712
11,"Rice","GLU079",0.987779
11,"Root_Tuber","GLU079",18.961891
11,"SugarCrop","GLU079",1.204896
11,"Wheat","GLU079",16.298007
3,"Corn","GLU080",0.002746
3,"FiberCrop","GLU080",0.003035
3,"FodderGrass","GLU080",8.593236
3,"FodderHerb","GLU080",0.1193
3,"MiscCrop","GLU080",7.11737
3,"OilCrop","GLU080",0.731792
3,"OtherGrain","GLU080",0.865558
3,"Rice","GLU080",0.001663
3,"Root_Tuber","GLU080",1.57979
3,"SugarCrop","GLU080",0.192018
3,"Wheat","GLU080",2.631798
13,"Corn","GLU081",0.831955
13,"FiberCrop","GLU081",0.01865
13,"FodderGrass","GLU081",5.011456
13,"FodderHerb","GLU081",4.261324
13,"MiscCrop","GLU081",5.734323
13,"OilCrop","GLU081",0.773355
13,"OtherGrain","GLU081",0.969468
13,"Rice","GLU081",0.16089
13,"Root_Tuber","GLU081",0.174165
13,"SugarCrop","GLU081",0.456852
13,"Wheat","GLU081",0.547178
21,"Corn","GLU082",0.270788
21,"FiberCrop","GLU082",0.114537
21,"FodderGrass","GLU082",1.138306
21,"FodderHerb","GLU082",2.994775
21,"MiscCrop","GLU082",6.325731
21,"OilCrop","GLU082",0.054732
21,"OtherGrain","GLU082",0.900697
21,"Rice","GLU082",0.143671
21,"Root_Tuber","GLU082",1.307527
21,"SugarCrop","GLU082",2.601754
21,"Wheat","GLU082",2.722207
13,"Corn","GLU083",0.360866
13,"FiberCrop","GLU083",0.231456
13,"FodderGrass","GLU083",2.540773
13,"FodderHerb","GLU083",3.158762
13,"MiscCrop","GLU083",4.104864
13,"OilCrop","GLU083",3.274585
13,"OtherGrain","GLU083",0.342778
13,"Rice","GLU083",0.228702
13,"Root_Tuber","GLU083",0.387136
13,"SugarCrop","GLU083",1.475626
13,"Wheat","GLU083",0.725098
15,"Corn","GLU084",0.049124
21,"Corn","GLU084",0.525309
15,"FiberCrop","GLU084",1.020028
21,"FiberCrop","GLU084",0.35833
21,"FodderGrass","GLU084",1.528911
15,"FodderHerb","GLU084",2.576288
21,"FodderHerb","GLU084",3.648871
15,"MiscCrop","GLU084",6.433103
21,"MiscCrop","GLU084",8.349085
15,"OilCrop","GLU084",0.218445
21,"OilCrop","GLU084",0.360794
15,"OtherGrain","GLU084",0.932886
21,"OtherGrain","GLU084",0.910283
15,"Rice","GLU084",0.007522
21,"Rice","GLU084",0.356773
15,"Root_Tuber","GLU084",0.152569
21,"Root_Tuber","GLU084",1.019212
15,"SugarCrop","GLU084",1.384615
21,"SugarCrop","GLU084",2.003866
15,"Wheat","GLU084",1.839387
21,"Wheat","GLU084",4.113385
10,"Corn","GLU085",0.023698
11,"Corn","GLU085",1.277334
22,"Corn","GLU085",1.5e-05
10,"FiberCrop","GLU085",0.00582
11,"FiberCrop","GLU085",1.439422
22,"FiberCrop","GLU085",4e-06
10,"FodderGrass","GLU085",0.306017
11,"FodderGrass","GLU085",1.755619
10,"FodderHerb","GLU085",0.02122
10,"MiscCrop","GLU085",0.068784
11,"MiscCrop","GLU085",1.772386
22,"MiscCrop","GLU085",7.4e-05
10,"OilCrop","GLU085",0.004584
11,"OilCrop","GLU085",0.117187
22,"OilCrop","GLU085",6e-06
10,"OtherGrain","GLU085",0.012445
11,"OtherGrain","GLU085",0.02408
22,"OtherGrain","GLU085",6e-06
11,"PalmFruit","GLU085",0.013608
10,"Rice","GLU085",0.001201
11,"Rice","GLU085",0.185017
10,"Root_Tuber","GLU085",0.074786
11,"Root_Tuber","GLU085",0.115642
10,"SugarCrop","GLU085",0.034473
11,"SugarCrop","GLU085",0.5722
10,"Wheat","GLU085",0.083679
11,"Wheat","GLU085",1.711671
22,"Wheat","GLU085",3.6e-05
3,"Corn","GLU086",0.137399
5,"Corn","GLU086",6.8e-05
3,"FiberCrop","GLU086",0.003178
3,"FodderGrass","GLU086",2.378359
3,"FodderHerb","GLU086",0.007265
3,"MiscCrop","GLU086",5.546569
5,"MiscCrop","GLU086",0.000822
3,"OilCrop","GLU086",0.634056
5,"OilCrop","GLU086",1.9e-05
3,"OtherGrain","GLU086",1.231274
5,"OtherGrain","GLU086",0.000201
3,"Rice","GLU086",0.026956
5,"Rice","GLU086",0.002933
3,"Root_Tuber","GLU086",0.948432
5,"Root_Tuber","GLU086",3.9e-05
3,"SugarCrop","GLU086",3.901259
3,"Wheat","GLU086",2.705866
5,"Wheat","GLU086",3e-06
