#INPUT_TABLE
#Variable ID
#LN3_MgdCarbon
region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,AllForestLand_ItalyCstW,Forest_ItalyCstW,11.2,11.5,11.2,11.5,1975,50,0,0
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,AllForestLand_IberiaCst,Forest_IberiaCst,12.1,11.5,12.1,11.5,1975,50,0,0
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,AllForestLand_FranceCstS,Forest_FranceCstS,11.3,10.8,11.3,10.8,1975,50,0,0
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,AllForestLand_RhoneR,Forest_RhoneR,12.1,13,12.1,13,1975,50,0,0
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,AllForestLand_MeditIsl,Forest_MeditIsl,10.9,10.8,10.9,10.8,1975,50,0,0
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,AllForestLand_Gironde,Forest_Gironde,12.6,12.6,12.6,12.6,1975,50,0,0
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,AllForestLand_SpainCstSE,Forest_SpainCstSE,12.5,10.9,12.5,10.9,1975,45,0,0
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,AllForestLand_TiberR,Forest_TiberR,11.2,11.7,11.2,11.7,1975,50,0,0
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,AllForestLand_TagusR,Forest_TagusR,12.7,11.6,12.7,11.6,1975,45,0,0
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,AllForestLand_EbroR,Forest_EbroR,12.9,11.1,12.9,11.1,1975,50,0,0
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,AllForestLand_DouroR,Forest_DouroR,12.1,10.3,12.1,10.3,1975,50,0,0
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,AllForestLand_GuadianaR,Forest_GuadianaR,15.2,7.6,15.2,7.6,1975,49,0,0
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,AllForestLand_GuadalqR,Forest_GuadalqR,15.5,8.8,15.5,8.8,1975,50,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,Forest_NevaR,16,13.4,16,13.4,1975,50,0,0
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,Forest_DaugavaR,13.7,12.5,13.7,12.5,1975,50,0,0
Europe_Eastern,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,AllForestLand_WislaR,Forest_WislaR,15,13.3,15,13.3,1975,50,0,0
Europe_Eastern,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,Forest_NemanR,15,13.1,15,13.1,1975,50,0,0
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,Forest_DnieperR,13.5,12.6,13.5,12.6,1975,50,0,0
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,Forest_BlackSeaN,14.2,13,14.2,13,1975,50,0,0
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,AllForestLand_DniesterR,Forest_DniesterR,13.3,12.9,13.3,12.9,1975,50,0,0
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,Forest_DonR,14.4,13.4,14.4,13.4,1975,50,0,0
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,Forest_DanubeR,12.5,13.2,12.5,13.2,1975,50,0,0
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,Forest_DanubeR,13.4,13.3,13.4,13.3,1975,50,0,0
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,AllForestLand_AdrBlkSea,Forest_AdrBlkSea,12.8,12.6,12.8,12.6,1975,50,0,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,Forest_BlackSeaS,13.4,12.5,13.4,12.5,1975,50,0,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,Forest_CaspianSW,11.8,15.3,11.8,15.3,1975,50,0,0
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,Forest_MeditE,14.6,8.3,14.6,8.3,1975,50,0,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,Forest_TigrEuphR,12,11.1,12,11.1,1975,50,0,0
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,Forest_ScndnvN,9.8,16,9.8,16,1975,50,0,0
European Free Trade Association,root,AgroForestLand_Iceland,AgroForest_NonPasture_Iceland,AllForestLand_Iceland,Forest_Iceland,10.2,12,10.2,12,1975,50,0,0
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,AllForestLand_Sweden,Forest_Sweden,10.2,16.7,10.2,16.7,1975,50,0,0
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,AllForestLand_RhineR,Forest_RhineR,11.2,16.7,11.2,16.7,1975,50,0,0
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,AllForestLand_DanubeR,Forest_DanubeR,9.7,19.4,9.7,19.4,1975,50,0,0
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,AllForestLand_PoR,Forest_PoR,10,14.9,10,14.9,1975,50,0,0
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,AllForestLand_RhoneR,Forest_RhoneR,10.5,15.4,10.5,15.4,1975,50,0,0
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,Forest_IndusR,15.4,11.9,15.4,11.9,1975,50,0,0
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,AllForestLand_SabarmatiR,Forest_SabarmatiR,14,9.8,14,9.8,1975,35,0,0
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,Forest_GangesR,14.9,9.9,14.9,9.9,1975,38,0,0
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,AllForestLand_MahiR,Forest_MahiR,14.2,9.8,14.2,9.8,1975,35,0,0
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,Forest_BengalBay,15,10.1,15,10.1,1975,40,0,0
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,AllForestLand_TaptiR,Forest_TaptiR,14.1,9.8,14.1,9.8,1975,35,0,0
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,AllForestLand_BengalW,Forest_BengalW,15.4,9.8,15.4,9.8,1975,36,0,0
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,AllForestLand_BrahmaniR,Forest_BrahmaniR,14.7,9.8,14.7,9.8,1975,36,0,0
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,AllForestLand_MahanadiR,Forest_MahanadiR,14.1,9.8,14.1,9.8,1975,35,0,0
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,AllForestLand_GodavariR,Forest_GodavariR,14.2,9.8,14.2,9.8,1975,35,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,AllForestLand_IndCstNE,Forest_IndCstNE,14.5,9.8,14.5,9.8,1975,36,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,AllForestLand_IndCstW,Forest_IndCstW,17.8,9.8,17.8,9.8,1975,38,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,Forest_IrrawaddyR,13.9,10.2,13.9,10.2,1975,40,0,0
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,AllForestLand_KrishnaR,Forest_KrishnaR,15.1,9.8,15.1,9.8,1975,36,0,0
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,AllForestLand_IndCstE,Forest_IndCstE,16.5,9.8,16.5,9.8,1975,37,0,0
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,AllForestLand_PennarR,Forest_PennarR,14.3,9.8,14.3,9.8,1975,35,0,0
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,AllForestLand_CauveryR,Forest_CauveryR,16.7,9.8,16.7,9.8,1975,37,0,0
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,AllForestLand_IndCstS,Forest_IndCstS,19.3,9.8,19.3,9.8,1975,39,0,0
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,AllForestLand_NarmadaR,Forest_NarmadaR,14.1,9.8,14.1,9.8,1975,35,0,0
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,Forest_IdnE,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,Forest_BorneoCstN,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,AllForestLand_Sumatra,Forest_Sumatra,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,AllForestLand_Sulawesi,Forest_Sulawesi,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,Forest_Kalimantan,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,Forest_IrianJaya,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,Forest_JavaTimor,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,Forest_SepikR,20,9.8,20,9.8,1975,40,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,Forest_FlyR,20,9.8,20,9.8,1975,40,0,0
Japan,root,AgroForestLand_Japan,AgroForest_NonPasture_Japan,AllForestLand_Japan,Forest_Japan,12,12,12,12,1975,50,0,0
Japan,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,AllForestLand_Taiwan,Forest_Taiwan,11.4,10.2,11.4,10.2,1975,50,0,0
Mexico,root,AgroForestLand_MexBaja,AgroForest_NonPasture_MexBaja,AllForestLand_MexBaja,Forest_MexBaja,15,11.8,15,11.8,1975,44,0,0
Mexico,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,AllForestLand_MexCstNW,Forest_MexCstNW,14.4,11,14.4,11,1975,43,0,0
Mexico,root,AgroForestLand_MexGulf,AgroForest_NonPasture_MexGulf,AllForestLand_MexGulf,Forest_MexGulf,13.6,11.1,13.6,11.1,1975,47,0,0
Mexico,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,AllForestLand_YucatanP,Forest_YucatanP,20,9.8,20,9.8,1975,40,0,0
Mexico,root,AgroForestLand_MexInt,AgroForest_NonPasture_MexInt,AllForestLand_MexInt,Forest_MexInt,14.4,12.8,14.4,12.8,1975,50,0,0
Mexico,root,AgroForestLand_MexCstW,AgroForest_NonPasture_MexCstW,AllForestLand_MexCstW,Forest_MexCstW,12.9,10.8,12.9,10.8,1975,47,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,AllForestLand_Papaloapan,Forest_Papaloapan,14.8,10.7,14.8,10.7,1975,45,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,AllForestLand_RioLerma,Forest_RioLerma,14.4,11.7,14.4,11.7,1975,46,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,AllForestLand_RioVerde,Forest_RioVerde,13.4,11.4,13.4,11.4,1975,48,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,AllForestLand_GrijUsuR,Forest_GrijUsuR,18.6,10,18.6,10,1975,41,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,AllForestLand_RioBalsas,Forest_RioBalsas,11.7,10.8,11.7,10.8,1975,47,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,AllForestLand_CntAmer,Forest_CntAmer,16.3,10.3,16.3,10.3,1975,43,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,AllForestLand_Tehuantpc,Forest_Tehuantpc,14.3,10.3,14.3,10.3,1975,42,0,0
Mexico,root,AgroForestLand_California,AgroForest_NonPasture_California,AllForestLand_California,Forest_California,16,13.4,16,13.4,1975,50,0,0
Mexico,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,AllForestLand_UsaColoRS,Forest_UsaColoRS,14.9,12.5,14.9,12.5,1975,47,0,0
Mexico,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,AllForestLand_RioGrande,Forest_RioGrande,14,12.6,14,12.6,1975,50,0,0
Middle East,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,AllForestLand_CaspianE,Forest_CaspianE,12.6,12.8,12.6,12.8,1975,50,0,0
Middle East,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,Forest_CaspianSW,13.3,11.7,13.3,11.7,1975,50,0,0
Middle East,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,AllForestLand_MeditE,Forest_MeditE,11.9,12.3,11.9,12.3,1975,50,0,0
Middle East,root,AgroForestLand_Iran,AgroForest_NonPasture_Iran,AllForestLand_Iran,Forest_Iran,10.3,11.1,10.3,11.1,1975,50,0,0
Middle East,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,AllForestLand_TigrEuphR,Forest_TigrEuphR,14.8,8.2,14.8,8.2,1975,50,0,0
Pakistan,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,AllForestLand_IndusR,Forest_IndusR,14,10.1,14,10.1,1975,36,0,0
Russia,root,AgroForestLand_ArcticIsl,AgroForest_NonPasture_ArcticIsl,AllForestLand_ArcticIsl,Forest_ArcticIsl,10.3,11.1,10.3,11.1,1975,50,0,0
Russia,root,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,AllForestLand_SiberiaN,Forest_SiberiaN,10.3,11.2,10.3,11.2,1975,50,0,0
Russia,root,AgroForestLand_SiberiaW,AgroForest_NonPasture_SiberiaW,AllForestLand_SiberiaW,Forest_SiberiaW,10.2,11.9,10.2,11.9,1975,50,0,0
Russia,root,AgroForestLand_KaraSea,AgroForest_NonPasture_KaraSea,AllForestLand_KaraSea,Forest_KaraSea,10.1,12.2,10.1,12.2,1975,50,0,0
Russia,root,AgroForestLand_LenaR,AgroForest_NonPasture_LenaR,AllForestLand_LenaR,Forest_LenaR,9.5,16.9,9.5,16.9,1975,50,0,0
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,AllForestLand_ScndnvN,Forest_ScndnvN,9.1,19.8,9.1,19.8,1975,50,0,0
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,AllForestLand_BarentsSea,Forest_BarentsSea,9.5,17.1,9.5,17.1,1975,50,0,0
Russia,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,AllForestLand_Finland,Forest_Finland,9.7,19.8,9.7,19.8,1975,50,0,0
Russia,root,AgroForestLand_DvinaRN,AgroForest_NonPasture_DvinaRN,AllForestLand_DvinaRN,Forest_DvinaRN,9.3,18.5,9.3,18.5,1975,50,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,AllForestLand_NevaR,Forest_NevaR,12.5,16.8,12.5,16.8,1975,50,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,AllForestLand_VolgaR,Forest_VolgaR,12.8,14.6,12.8,14.6,1975,50,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,AllForestLand_BalticSea,Forest_BalticSea,15.8,13.4,15.8,13.4,1975,50,0,0
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,AllForestLand_NarvaR,Forest_NarvaR,15.4,13.2,15.4,13.2,1975,50,0,0
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,AllForestLand_DaugavaR,Forest_DaugavaR,15.8,13.3,15.8,13.3,1975,50,0,0
Russia,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,AllForestLand_PolandCst,Forest_PolandCst,13.5,13.1,13.5,13.1,1975,50,0,0
Russia,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,AllForestLand_NemanR,Forest_NemanR,13.2,13.1,13.2,13.1,1975,50,0,0
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,Forest_RusCstSE,10,13.7,10,13.7,1975,50,0,0
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,AllForestLand_UralR,Forest_UralR,12.4,12.6,12.4,12.6,1975,50,0,0
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,AllForestLand_DnieperR,Forest_DnieperR,14,13,14,13,1975,50,0,0
Russia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,AllForestLand_Gobi,Forest_Gobi,9.5,17.1,9.5,17.1,1975,50,0,0
Russia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,AllForestLand_AmurR,Forest_AmurR,9.9,14.3,9.9,14.3,1975,50,0,0
Russia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,AllForestLand_CaspianNE,Forest_CaspianNE,11.9,14.7,11.9,14.7,1975,50,0,0
Russia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,AllForestLand_BlackSeaN,Forest_BlackSeaN,12.5,13.7,12.5,13.7,1975,50,0,0
Russia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,AllForestLand_YeniseiR,Forest_YeniseiR,9.9,13.8,9.9,13.8,1975,50,0,0
Russia,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,AllForestLand_DonR,Forest_DonR,14,13.4,14,13.4,1975,50,0,0
Russia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,AllForestLand_ObR,Forest_ObR,10,14.2,10,14.2,1975,50,0,0
Russia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,AllForestLand_BlackSeaS,Forest_BlackSeaS,10.3,11.1,10.3,11.1,1975,50,0,0
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,AllForestLand_CaspianSW,Forest_CaspianSW,11,11.6,11,11.6,1975,50,0,0
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,AllForestLand_SyrDaryaR,Forest_SyrDaryaR,10.3,11.1,10.3,11.1,1975,50,0,0
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,AllForestLand_OrangeR,Forest_OrangeR,20,9.8,20,9.8,1975,40,0,0
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,AllForestLand_AfrCstS,Forest_AfrCstS,19.5,9.7,19.5,9.7,1975,40,0,0
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,AllForestLand_LimpopoR,Forest_LimpopoR,19,9.8,19,9.8,1975,39,0,0
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,AllForestLand_AfrCstSSW,Forest_AfrCstSSW,17.5,9.8,17.5,9.8,1975,38,0,0
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,Forest_SAmerCstN,19.9,9.8,19.9,9.8,1975,40,0,0
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,Forest_OrinocoR,19.9,9.8,19.9,9.8,1975,40,0,0
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,AllForestLand_SAmerCstNE,Forest_SAmerCstNE,20,9.8,20,9.8,1975,40,0,0
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,Forest_MagdalenaR,20,9.8,20,9.8,1975,40,0,0
South America_Northern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,Forest_AmazonR,19.9,9.8,19.9,9.8,1975,40,0,0
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,Forest_ColEcuaCst,18.4,9.8,18.4,9.8,1975,39,0,0
South America_Southern,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,AllForestLand_AmazonR,Forest_AmazonR,19.7,9.8,19.7,9.8,1975,40,0,0
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,Forest_ChileCstS,11.3,11,11.3,11,1975,49,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,AllForestLand_PeruCst,Forest_PeruCst,15.8,9.8,15.8,9.8,1975,37,0,0
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,AllForestLand_LaPuna,Forest_LaPuna,10.6,11.4,10.6,11.4,1975,50,0,0
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,Forest_RioLaPlata,16.8,9.8,16.8,9.8,1975,37,0,0
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,AllForestLand_ChileCstN,Forest_ChileCstN,10.4,11.1,10.4,11.1,1975,50,0,0
South America_Southern,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,Forest_NegroR,11.1,10.8,11.1,10.8,1975,47,0,0
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,Forest_ArgCstS,12.6,10.3,12.6,10.3,1975,41,0,0
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,Forest_AmuDaryaR,15.4,13.2,15.4,13.2,1975,50,0,0
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,Forest_GangesR,14.9,10.7,14.9,10.7,1975,42,0,0
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,Forest_BengalBay,16.3,10.2,16.3,10.2,1975,43,0,0
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,Forest_SriLanka,19.3,9.9,19.3,9.9,1975,40,0,0
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,Forest_Korea,11.1,11.5,11.1,11.5,1975,50,0,0
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,Forest_RusCstSE,10.1,13.3,10.1,13.3,1975,50,0,0
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,Forest_Korea,11.5,12,11.5,12,1975,50,0,0
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,Forest_BoHai,10.4,14,10.4,14,1975,50,0,0
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,Forest_XunJiang,12.3,11,12.3,11,1975,48,0,0
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,Forest_Hong,13.4,10.6,13.4,10.6,1975,46,0,0
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,Forest_GangesR,14.4,10,14.4,10,1975,39,0,0
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,Forest_SChinaSea,18.8,9.8,18.8,9.8,1975,39,0,0
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,Forest_BengalBay,17.8,9.9,17.8,9.9,1975,39,0,0
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,Forest_Phlppns,20,9.8,20,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,Forest_Mekong,15.7,10.1,15.7,10.1,1975,40,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,Forest_VietnamCst,16.4,10,16.4,10,1975,40,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,Forest_Salween,16.1,10.1,16.1,10.1,1975,40,0,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,Forest_IrrawaddyR,16.2,10,16.2,10,1975,40,0,0
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,Forest_SittaungR,16.6,9.9,16.6,9.9,1975,38,0,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,Forest_MalaysiaP,18.8,9.9,18.8,9.9,1975,40,0,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,AllForestLand_ChaoPhrR,Forest_ChaoPhrR,16.3,9.9,16.3,9.9,1975,38,0,0
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,AllForestLand_ThaiGulf,Forest_ThaiGulf,19.4,9.8,19.4,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,Forest_IdnE,20,9.8,20,9.8,1975,40,0,0
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,Forest_BorneoCstN,20,9.8,20,9.8,1975,40,0,0
