# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:48 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
13,"Rice","GLU064",0.0110904007254067,0.000389599274593246,0.966062780958776
13,"Rice","GLU067",0.30559,6e-05,0.999803697039097
13,"Rice","GLU069",0.00029,0,1
13,"Rice","GLU071",0.156671047818632,0.00457895218136788,0.97160339732485
13,"Rice","GLU073",0.319598333333333,2.16666666666667e-05,0.999932211167428
13,"Rice","GLU074",0.0180534832856965,0.000126516714303466,0.993040884801789
13,"Rice","GLU081",0.220650776397516,0.00639922360248447,0.971815795628785
13,"Rice","GLU083",0.2808,0,1
13,"Root_Tuber","GLU012",0.0929215348285048,0.165468465171495,0.359617380039881
13,"Root_Tuber","GLU013",0.0458346808305786,0.251575319169421,0.154112776404891
13,"Root_Tuber","GLU016",0.00561597446704039,0.26998402553296,0.0203772658455747
13,"Root_Tuber","GLU017",0.000988480392156863,0.00641151960784314,0.133578431372549
13,"Root_Tuber","GLU021",0.23542034285885,0.26808965714115,0.467558425570197
13,"Root_Tuber","GLU024",0.0239168447168179,0.202813155283182,0.105486017363463
13,"Root_Tuber","GLU026",0.893871772548275,0.312978227451725,0.740665180054087
13,"Root_Tuber","GLU028",0.234080813131922,0.845869186868078,0.216751528433652
13,"Root_Tuber","GLU029",0.0143921492722205,0.0178578507277795,0.446268194487457
13,"Root_Tuber","GLU031",0.237611198950781,0.311808801049219,0.432476427779806
13,"Root_Tuber","GLU032",0.34887657169691,1.42742342830309,0.196406334344936
13,"Root_Tuber","GLU036",0.0766401478442246,0.641179852155776,0.106767919317133
13,"Root_Tuber","GLU041",0.183544797437612,0.382305202562388,0.324370058209087
13,"Root_Tuber","GLU044",0.0582236383138475,0.0348363616861525,0.6256569773678
13,"Root_Tuber","GLU046",0.191819227072568,0.305110772927432,0.386008546621391
13,"Root_Tuber","GLU050",0.078915341849482,0.118054658150518,0.400646503779672
13,"Root_Tuber","GLU054",0.132677461776928,0.524462538223072,0.20190136314473
13,"Root_Tuber","GLU055",0.155200675728762,0.267929324271238,0.366791945096689
13,"Root_Tuber","GLU057",0.0738596433785549,0.0514003566214451,0.589650673627295
13,"Root_Tuber","GLU059",0.0925675387205969,0.213152461279403,0.30278535496728
13,"Root_Tuber","GLU060",0.182984502599671,0.278525497400329,0.396490872569762
13,"Root_Tuber","GLU061",0.00963148160969685,0.00746851839030315,0.563244538578763
13,"Root_Tuber","GLU062",0.0304555876968144,0.0239544123031856,0.559742468237721
13,"Root_Tuber","GLU063",0.0219191336273957,0.0370108663726043,0.371952038476085
13,"Root_Tuber","GLU064",0.0196779512195122,0.0110920487804878,0.639517426698479
13,"Root_Tuber","GLU067",0.107249228712215,0.0811507712877847,0.569263422039359
13,"Root_Tuber","GLU069",0.0127720665864562,0.0244579334135438,0.343058463240833
13,"Root_Tuber","GLU071",0.142206203814208,0.131133796185793,0.52025391020051
13,"Root_Tuber","GLU073",0.0963094638820139,0.0801205361179861,0.545879180876347
13,"Root_Tuber","GLU074",0.167394453812102,0.430085546187898,0.280167459684177
13,"Root_Tuber","GLU081",0.0414087056655145,0.0511612943344855,0.447323168040558
13,"Root_Tuber","GLU083",0.063487472726078,0.108542527273922,0.369048844539197
13,"SugarCrop","GLU012",0.188600759018456,0.276109240981544,0.405846138491653
13,"SugarCrop","GLU013",0.0459208708895381,0.261179129110462,0.149530676944116
13,"SugarCrop","GLU016",0,3e-05,0
13,"SugarCrop","GLU017",0.000961805225653207,0.00667819477434679,0.125890736342043
13,"SugarCrop","GLU021",0.033099116781158,0.841080883218842,0.037863045117891
13,"SugarCrop","GLU024",0,0.31861,0
13,"SugarCrop","GLU026",0.128452618942537,1.55325738105746,0.0763821461146911
13,"SugarCrop","GLU028",0.24976330539051,0.81231669460949,0.235164305316464
13,"SugarCrop","GLU029",0.0122102189781022,0.0177097810218978,0.408095554080956
13,"SugarCrop","GLU031",0.281395101890649,0.696824898109351,0.287660344187043
13,"SugarCrop","GLU032",0.356022208344955,1.99886779165505,0.151184220216211
13,"SugarCrop","GLU036",0.0217022154896065,0.822807784510393,0.0256979970510787
13,"SugarCrop","GLU041",0.0927463551125565,0.850443644887444,0.0983326319326503
13,"SugarCrop","GLU044",0.0513587660215212,0.220501233978479,0.18891622902053
13,"SugarCrop","GLU046",0.163433527868649,2.08722647213135,0.0726158228558063
13,"SugarCrop","GLU050",0.292680282377368,0.655529717622632,0.308666099679784
13,"SugarCrop","GLU054",0.163075208386712,0.738114791613288,0.180955412717309
13,"SugarCrop","GLU055",0.322010410991639,0.0849995890083612,0.791160932143286
13,"SugarCrop","GLU057",0.481030737751284,0.424479262248716,0.531226311969259
13,"SugarCrop","GLU059",0.0295577265180266,0.133872273481973,0.180858633776092
13,"SugarCrop","GLU060",0.0232251664753157,0.000444833524684271,0.981206864187399
13,"SugarCrop","GLU061",3.35613518841242e-05,0.000266438648115876,0.111871172947081
13,"SugarCrop","GLU062",0.00432857495474741,0.0565014250452526,0.0711585558893212
13,"SugarCrop","GLU063",0.0113263341479671,0.0329136658520329,0.256020211301245
13,"SugarCrop","GLU064",8e-05,0.00215,0.0358744394618834
13,"SugarCrop","GLU067",0.124377322687049,0.0083226773129507,0.937282009698939
13,"SugarCrop","GLU069",0.0169235770132916,0.0850564229867084,0.165949960906958
13,"SugarCrop","GLU071",0.0504680928652322,0.0152919071347678,0.767458833108762
13,"SugarCrop","GLU073",0.0886480468959884,0.00575195310401153,0.939068293389708
13,"SugarCrop","GLU074",0.35118388149525,0.27683611850475,0.559192193712382
13,"SugarCrop","GLU081",0.0419400442648191,0.0314199557351809,0.571701802955549
13,"SugarCrop","GLU083",0.196668276541269,0.124591723458731,0.612177913656443
13,"Wheat","GLU012",3.51848289130136e-05,3.20681481517109,1.09717725846278e-05
13,"Wheat","GLU013",0,1.41504,0
13,"Wheat","GLU016",9.75408258205268e-05,1.21600245917418,8.0207898873881e-05
13,"Wheat","GLU017",0,0.0352,0
13,"Wheat","GLU021",0.411907050009821,9.11994294999018,0.043213757036653
13,"Wheat","GLU024",9.7327731092437e-06,0.916880267226891,1.06149844684135e-05
13,"Wheat","GLU026",0.0368919197715835,16.7783480802284,0.00219395737269189
13,"Wheat","GLU028",0,4.42585,0
13,"Wheat","GLU029",0,0.31735,0
13,"Wheat","GLU031",0,7.46083,0
13,"Wheat","GLU032",0.00493387751705775,9.20372612248294,0.000535786696116237
13,"Wheat","GLU036",0.00474800211753786,2.30524199788246,0.00205542107002102
13,"Wheat","GLU041",0.0674157011729649,11.228214298827,0.00596829934877161
13,"Wheat","GLU044",0.103110733897222,12.3445092661028,0.00828357018427794
13,"Wheat","GLU046",0.0610302459464923,13.0842597540535,0.00464274625713791
13,"Wheat","GLU050",0.366739399986419,5.99461060001358,0.0576511903898416
13,"Wheat","GLU054",1.99062945460037e-05,6.16173009370545,3.23062353162717e-06
13,"Wheat","GLU055",0.313582116612255,7.49881788338774,0.0401390247058849
13,"Wheat","GLU057",0.394558306062232,2.75314169393777,0.125348129129914
13,"Wheat","GLU059",0.169136172912409,4.91520382708759,0.033266101974378
13,"Wheat","GLU060",0.0978127315608926,0.781837268439107,0.111195056625809
13,"Wheat","GLU061",0.00811766416247632,0.643802335837524,0.0124519330017124
13,"Wheat","GLU062",0.025831258785359,3.46869874121464,0.00739191215567158
13,"Wheat","GLU063",0.0468258963892769,0.843944103610723,0.0525678866478181
13,"Wheat","GLU064",0.0514335896410815,3.67326641035892,0.0138087871885203
13,"Wheat","GLU067",0.156835259456432,2.56207474054357,0.0576831375280653
13,"Wheat","GLU069",0.0474055557232826,1.57637444427672,0.0291945680592707
13,"Wheat","GLU071",0.128486523273146,1.96460347672686,0.0613860480309713
13,"Wheat","GLU073",0.428053628302182,4.63272637169781,0.0845825403005431
13,"Wheat","GLU074",0.32685781620842,5.76239218379158,0.0536778447605896
13,"Wheat","GLU081",0.259249465681812,3.00234053431819,0.0794856084553276
13,"Wheat","GLU083",0.42719437891605,3.64968562108395,0.104784634062334
14,"Corn","GLU017",4e-06,3.6e-05,0.1
14,"Corn","GLU025",0.000330048872773136,0.0115199511272269,0.0278522255504755
14,"Corn","GLU030",0.000507785478541787,0.0508722145214582,0.00988294041537149
14,"Corn","GLU035",0.000992748517537909,0.0182072514824621,0.0517056519550994
14,"Corn","GLU039",0.270710312515439,5.50310968748456,0.0468858247253013
14,"Corn","GLU047",0.291333226779468,3.79383677322053,0.0713148355587327
14,"Corn","GLU049",0.507714674940663,3.39221532505933,0.130185586649161
14,"Corn","GLU053",0.0431866484725443,0.752453351527456,0.0542791318593136
14,"Corn","GLU054",0.371316682234646,2.13701331776535,0.148033425520026
14,"FiberCrop","GLU017",1.71149144254279e-06,0.000348288508557457,0.00488997555012226
14,"FiberCrop","GLU025",0.000170931308303138,0.113529068691697,0.00150335363503199
14,"FiberCrop","GLU030",0.0002624299955768,0.0409675700044232,0.00636502535961193
14,"FiberCrop","GLU035",0.000521032280846306,0.183918967719154,0.00282494188270606
14,"FiberCrop","GLU039",0.00707101312048687,0.532578986879513,0.0131029614018102
14,"FiberCrop","GLU047",0.00512396097276831,0.0742360390272317,0.0645660404834716
14,"FiberCrop","GLU049",0.000337430911739644,0.0212525690882604,0.0156290371347681
14,"FiberCrop","GLU053",0.00120866491632285,0.0230813350836771,0.049759774241369
14,"FiberCrop","GLU054",0.000567667794453601,0.0067123322055464,0.0779763453919781
14,"FodderGrass","GLU017",0.000361369168356998,0.009268630831643,0.037525354969574
14,"FodderGrass","GLU025",0.0306680105434678,3.06671198945653,0.00990127480111185
14,"FodderGrass","GLU030",0.046871774869333,1.79318822513067,0.0254729600498532
14,"FodderGrass","GLU035",0.0927663434092687,4.92697365659073,0.018480308424195
14,"FodderGrass","GLU039",2.01281390917996,35.6993660908201,0.0533730457687664
14,"FodderGrass","GLU047",1.55255530452869,14.6741846954713,0.0956788180822945
14,"FodderGrass","GLU049",0.108301263654068,4.30637873634594,0.0245320756326773
14,"FodderGrass","GLU053",0.37138142586656,4.65114857413344,0.0739430975756362
14,"FodderGrass","GLU054",0.191384554898453,1.29734544510155,0.128555584221755
14,"FodderHerb","GLU017",0.000189387423935091,0.00201061257606491,0.0860851926977686
14,"FodderHerb","GLU025",0.0169010740748039,0.691968925925196,0.0238422758401454
14,"FodderHerb","GLU030",0.0249591639206596,0.622620836079341,0.0385422093342283
14,"FodderHerb","GLU035",0.0508743842252409,1.09795561577476,0.0442836487776615
14,"FodderHerb","GLU039",0.786359911892086,13.5986400881079,0.0546652702045246
14,"FodderHerb","GLU047",0.52745790802636,6.71889209197364,0.072789460628642
14,"FodderHerb","GLU049",0.128720495385728,2.21870950461428,0.0548346469908485
14,"FodderHerb","GLU053",0.125277603443744,2.10070239655625,0.0562797524882274
14,"FodderHerb","GLU054",0.127379715315993,0.737890284684007,0.147213835353119
14,"MiscCrop","GLU017",2.15158924205379e-06,0.00189784841075795,0.00113241539055462
14,"MiscCrop","GLU025",0.000768654472948265,0.616971345527052,0.00124430095662943
14,"MiscCrop","GLU030",0.00109767858817373,0.748872321411826,0.00146362999609815
14,"MiscCrop","GLU035",0.00222638918376675,0.998933610816233,0.00222380956467173
14,"MiscCrop","GLU039",0.086449413799987,8.42296058620001,0.0101592723584816
14,"MiscCrop","GLU047",0.149743668675952,4.30174633132405,0.0336389992285621
14,"MiscCrop","GLU049",0.456961454185512,3.68660854581449,0.110282064544707
14,"MiscCrop","GLU053",0.0269359609923378,1.17069403900766,0.0224910539919156
14,"MiscCrop","GLU054",0.297608607123182,1.76607139287682,0.144212575168234
14,"OilCrop","GLU017",1.76039119804401e-06,0.000828239608801956,0.00212095325065543
14,"OilCrop","GLU025",0.000172810500346928,0.265047189499653,0.000651574166152357
14,"OilCrop","GLU030",0.000269610307509167,0.124420389692491,0.0021622448272449
14,"OilCrop","GLU035",0.000526286672748139,0.429343713327252,0.0012242926297442
14,"OilCrop","GLU039",0.140160233005451,13.1687597669946,0.0105313002862329
14,"OilCrop","GLU047",0.127626548545045,10.886963451455,0.0115870448691276
14,"OilCrop","GLU049",0.0140570809570357,2.38409291904297,0.00586163540939293
14,"OilCrop","GLU053",0.0378239765469809,4.57697602345301,0.00819623310803956
14,"OilCrop","GLU054",0.020271492379263,1.50822850762074,0.0132623437221217
14,"OtherGrain","GLU017",5.92602294122525e-05,0.00915073977058775,0.00643433544106976
14,"OtherGrain","GLU025",0.00951759569321723,2.94940240430679,0.00321657756655037
14,"OtherGrain","GLU030",0.013510822629353,1.79859917737065,0.00745585126143169
14,"OtherGrain","GLU035",0.0278126971532439,4.76995730284675,0.00579700509887801
14,"OtherGrain","GLU039",0.812158584999334,40.8246114150006,0.0195058018429224
14,"OtherGrain","GLU047",0.620571727535581,15.9770482724645,0.037389199628355
14,"OtherGrain","GLU049",0.133953839583049,4.37018616041695,0.0297401589611
14,"OtherGrain","GLU053",0.123939071236658,4.30893092876335,0.0279591035235993
14,"OtherGrain","GLU054",0.118513512088063,1.41191648791194,0.0774380481878052
14,"Rice","GLU030",0.00240948275862069,0.00084051724137931,0.741379310344828
14,"Rice","GLU039",0.101324717768504,0.00315528223149571,0.969800131781243
14,"Rice","GLU047",0.0612059039548023,0.00261409604519774,0.959039548022599
14,"Rice","GLU049",0.0150393611793612,0.00230063882063882,0.867321867321867
14,"Rice","GLU053",0.018880694980695,0.000869305019305018,0.955984555984556
14,"Rice","GLU054",0.005616,0.000234,0.96
14,"Root_Tuber","GLU017",1.94029850746269e-05,0.00193059701492537,0.00995024875621894
14,"Root_Tuber","GLU025",0.00289184178985218,0.661848158210148,0.00435033515337151
14,"Root_Tuber","GLU030",0.00520186164292702,0.820338138357073,0.00630116244267633
14,"Root_Tuber","GLU035",0.0114036784422289,1.47801632155777,0.00765645582993978
14,"Root_Tuber","GLU039",0.168729613258261,14.9076003867417,0.0111916901035107
14,"Root_Tuber","GLU047",0.0695528610587439,1.33322713894126,0.0495821590404366
14,"Root_Tuber","GLU049",0.171850860840978,1.69344913915902,0.0921304137891911
14,"Root_Tuber","GLU053",0.0192847278382582,0.454685272161742,0.0406876549955866
14,"Root_Tuber","GLU054",0.118622554283995,0.480997445716005,0.197829549187811
14,"SugarCrop","GLU025",0,0.00336,0
14,"SugarCrop","GLU030",0.000189425669257753,0.256650574330742,0.000737524019847972
14,"SugarCrop","GLU035",0,0.25888,0
14,"SugarCrop","GLU039",0.144924939005476,4.57734506099452,0.0306896765761966
14,"SugarCrop","GLU047",0.0451331287659255,1.86271687123408,0.0236565394375477
14,"SugarCrop","GLU049",0.0968656104002786,1.23157438959972,0.0729168125020917
14,"SugarCrop","GLU053",0.0241576525721589,0.535882347427841,0.0431355841942699
14,"SugarCrop","GLU054",0.0586114272789186,0.313898572721082,0.157341889557109
14,"Wheat","GLU017",0,0.00178,0
14,"Wheat","GLU025",0,0.57232,0
14,"Wheat","GLU030",0.000249308448276794,2.03261069155172,0.000122639261078871
14,"Wheat","GLU035",0,0.92815,0
14,"Wheat","GLU039",0.314722041554779,22.9888179584452,0.0135053318746757
14,"Wheat","GLU047",0.884537982065628,16.0929820179344,0.0521005413078958
14,"Wheat","GLU049",0.161866499402311,8.93849350059768,0.0177868237522814
14,"Wheat","GLU053",0.150731183281971,6.41214881671803,0.0229672313499517
14,"Wheat","GLU054",0.140498728821419,3.38004127117858,0.0399082893026124
15,"Corn","GLU054",0.101973579120547,14.7019864208794,0.00688826362139234
15,"Corn","GLU055",0.494665466230689,4.24089453376932,0.104457649408029
15,"Corn","GLU070",0.288030371651763,2.50571962834824,0.103098119606895
15,"Corn","GLU072",0.000918714859437751,0.00510128514056225,0.152610441767068
15,"Corn","GLU075",0.801994124142915,1.34203587585708,0.374059189536955
15,"Corn","GLU084",0.0202739428494768,0.0765060571505232,0.209484840354172
15,"Corn","GLU099",1.82873730043541e-05,0.00628171262699565,0.00290275761973874
15,"FiberCrop","GLU054",0.000137043549817053,0.00150295645018295,0.0835631401323492
15,"FiberCrop","GLU055",0.00105112492294186,0.00744887507705814,0.123661755640219
15,"FiberCrop","GLU070",0.04545,0,1
15,"FiberCrop","GLU072",0.00018,0,1
15,"FiberCrop","GLU075",3.43891,0,1
15,"FiberCrop","GLU084",3.03166,0,1
15,"FiberCrop","GLU099",0.02713,0,1
15,"FodderHerb","GLU054",0.0655948321635819,4.02956516783642,0.0160176481904448
15,"FodderHerb","GLU055",0.237791338919574,2.36885866108043,0.0912248820975481
15,"FodderHerb","GLU070",0.220973550014762,2.61423644998524,0.0779390415576842
15,"FodderHerb","GLU072",0.0282719964509129,0.276648003549087,0.0927193901709068
15,"FodderHerb","GLU075",0.345760622302043,2.06977937769796,0.143140093851496
15,"FodderHerb","GLU084",0.136769177008675,1.18373082299133,0.103573780392786
15,"FodderHerb","GLU099",2.71387226227895e-05,0.0160028612773772,0.00169299579680533
15,"MiscCrop","GLU054",0.187546140160061,6.71845385983994,0.0271569852534117
15,"MiscCrop","GLU055",0.976613827900677,4.28955617209932,0.185450493983422
15,"MiscCrop","GLU070",1.93063532547817,12.3400646745218,0.135286659062147
15,"MiscCrop","GLU072",0.185714093938488,0.915545906061511,0.168637827523462
15,"MiscCrop","GLU075",3.00090208626439,11.1952579137356,0.211388296994708
15,"MiscCrop","GLU084",1.29657965684232,8.36689034315768,0.134173299740396
15,"MiscCrop","GLU099",0.00203212029341555,0.0813478797065844,0.0243717953156099
15,"OilCrop","GLU054",0.00385628424877286,3.02305371575123,0.00127400030023121
15,"OilCrop","GLU055",0.730152516162467,3.60445748383753,0.1684471073897
15,"OilCrop","GLU070",0.663477415322958,3.34614258467704,0.165471395125463
15,"OilCrop","GLU072",0.043661904829679,0.248208095170321,0.149593671256652
15,"OilCrop","GLU075",0.867704385194454,2.40272561480555,0.265318134066301
15,"OilCrop","GLU084",0.26322116383337,1.09847883616663,0.193303344226606
15,"OilCrop","GLU099",0.000252392849712944,0.017027607150287,0.0146060676917213
15,"OtherGrain","GLU054",0.0505276127662176,2.44889238723378,0.0202157351570435
15,"OtherGrain","GLU055",0.116854945483735,1.94360505451627,0.0567130376147728
15,"OtherGrain","GLU070",0.48573876465306,15.2531812353469,0.0308622678464
15,"OtherGrain","GLU072",0.109624913409126,1.79503508659088,0.0575561587942865
15,"OtherGrain","GLU075",0.715443244187973,11.5411267558121,0.0583722235656443
15,"OtherGrain","GLU084",0.220589976572974,6.25423002342703,0.0340688971389126
15,"OtherGrain","GLU099",0.000194303401348702,0.145635696598651,0.00133239663545706
15,"Rice","GLU055",0.284565381893247,0.00261461810675317,0.990895542493373
15,"Rice","GLU070",0.242,0,1
15,"Rice","GLU072",0.00023,0,1
15,"Rice","GLU075",0.02889,0,1
15,"Rice","GLU084",0.0248,0,1
15,"Root_Tuber","GLU054",0.109292123522167,1.49799787647783,0.0679977623964357
15,"Root_Tuber","GLU055",0.117815794417922,0.673564205582078,0.148873858851528
15,"Root_Tuber","GLU070",0.315898747388588,0.680871252611412,0.316922406762431
15,"Root_Tuber","GLU072",0.0360464921518322,0.0308235078481678,0.539053269804579
15,"Root_Tuber","GLU075",0.413172079389657,0.419087920610343,0.496445917609469
15,"Root_Tuber","GLU084",0.0737482926606701,0.00867170733932995,0.89478637054926
15,"Root_Tuber","GLU099",1.46308724832215e-05,0.00216536912751678,0.00671140939597316
15,"SugarCrop","GLU054",0.02177480115226,0.61796519884774,0.0340369543130959
15,"SugarCrop","GLU055",0.0396898249063098,0.19789017509369,0.167058779806001
15,"SugarCrop","GLU070",1.4627996639239,0.532690336076097,0.733052866175176
15,"SugarCrop","GLU072",0.0837531869510665,0.0652868130489335,0.561951066499373
15,"SugarCrop","GLU075",1.12095578509549,0.136884214904515,0.891175177363962
15,"SugarCrop","GLU084",0.423163325029387,0.0371466749706127,0.919300743041401
15,"SugarCrop","GLU099",4.10144927536232e-05,0.00278898550724638,0.0144927536231884
15,"Wheat","GLU054",0,8.04652,0
15,"Wheat","GLU055",0.477838683651977,8.81339131634802,0.0514290017201142
15,"Wheat","GLU070",2.82698135052882,33.5843186494712,0.077640220220888
15,"Wheat","GLU072",0.251445000407221,2.64337499959278,0.0868603230623047
15,"Wheat","GLU075",4.97444814017679,23.4288518598232,0.175136274312379
15,"Wheat","GLU084",1.4618509040685,13.6621990959315,0.0966573704839973
15,"Wheat","GLU099",0.00061,0.17512,0.00347123427986115
16,"Corn","GLU032",0.00354980457306883,0.164720195426931,0.0210958850244775
16,"Corn","GLU054",0,0.00396,0
16,"Corn","GLU057",0.000119060816012317,0.00406093918398768,0.0284834488067744
16,"Corn","GLU062",0.00120574024640657,0.0289842597535934,0.0399383983572895
16,"FodderGrass","GLU008",0.0877611169584666,2.68319888304153,0.0316717372168731
16,"FodderGrass","GLU012",0.00343718066291104,0.0738528193370889,0.0444712208941783
16,"FodderGrass","GLU032",0.00680134643925652,0.816908653560744,0.00825696718415039
16,"FodderGrass","GLU054",0,0.00782,0
16,"FodderGrass","GLU057",0.000398202247191011,0.021751797752809,0.0179775280898876
16,"FodderGrass","GLU062",0.00246391322662174,0.155626086773378,0.0155855096882899
16,"FodderHerb","GLU008",0.000116902491725385,0.00346309750827461,0.0326543272975936
16,"FodderHerb","GLU012",4.58535307218656e-06,9.54146469278134e-05,0.0458535307218656
16,"FodderHerb","GLU032",0.00706210669640956,0.341977893303591,0.0202329437783909
16,"FodderHerb","GLU054",0,0.00331,0
16,"FodderHerb","GLU057",0.000260556019755905,0.00911944398024409,0.027777827266088
16,"FodderHerb","GLU062",0.00256548592296075,0.0644145140770392,0.0383022681839467
16,"MiscCrop","GLU008",0.0301241115747859,0.0242258884252141,0.55426148251676
16,"MiscCrop","GLU012",0.000836880210618692,0.000663119789381308,0.557920140412461
16,"MiscCrop","GLU032",0.0222331398480971,0.353976860151903,0.0590976843999285
16,"MiscCrop","GLU054",0.000156711111111111,0.00402328888888889,0.0374906964380648
16,"MiscCrop","GLU057",0.00233758969416428,0.00778241030583572,0.230987123929277
16,"MiscCrop","GLU062",0.0121434287777517,0.0600265712222484,0.168261449047411
16,"OilCrop","GLU008",0,0.0433,0
16,"OilCrop","GLU012",0,0.00121,0
16,"OilCrop","GLU032",0,0.15473,0
16,"OilCrop","GLU054",0,0.00186,0
16,"OilCrop","GLU057",0,0.00415,0
16,"OilCrop","GLU062",0,0.03034,0
16,"OtherGrain","GLU008",0.095053895265622,1.34037610473438,0.0662198054002089
16,"OtherGrain","GLU012",0.00227275580179664,0.0377572441982034,0.0567763128103082
16,"OtherGrain","GLU032",0.0106935360635697,0.50459646393643,0.0207524618439514
16,"OtherGrain","GLU054",0.000224133333333334,0.00559586666666667,0.0385108820160367
16,"OtherGrain","GLU057",0.00288039949001275,0.0108296005099873,0.210094784100127
16,"OtherGrain","GLU062",0.0139802297383535,0.0839497702616465,0.142757375047008
16,"Root_Tuber","GLU008",0.078279674611399,0.00673032538860104,0.920829015544042
16,"Root_Tuber","GLU012",0.00237,0,1
16,"Root_Tuber","GLU032",0.00722278668525619,0.104037213314744,0.0649180899268037
16,"Root_Tuber","GLU054",0,0.00065,0
16,"Root_Tuber","GLU057",0.000327864077669903,0.0027421359223301,0.106796116504854
16,"Root_Tuber","GLU062",0.0021011042674879,0.0195088957325121,0.0972283326000879
16,"SugarCrop","GLU032",0.00704873481643237,0.135031265183568,0.0496110277057457
16,"SugarCrop","GLU054",0,0.00055,0
16,"SugarCrop","GLU057",0.000338274111675127,0.00358172588832487,0.0862944162436549
16,"SugarCrop","GLU062",0.00227231060606061,0.0253376893939394,0.0823002754820938
16,"Wheat","GLU008",0,0.3485,0
16,"Wheat","GLU012",0,0.00972,0
16,"Wheat","GLU032",0,0.73878,0
16,"Wheat","GLU054",0,0.00595,0
16,"Wheat","GLU057",0,0.02007,0
16,"Wheat","GLU062",0,0.14286,0
17,"Corn","GLU089",1.35962872138001,5.25891127861999,0.205427287797612
17,"Corn","GLU107",0.347070618135146,2.92691938186485,0.106008453946147
17,"Corn","GLU110",6.74904910187965,19.2610908981204,0.259477615340772
17,"Corn","GLU113",0.271113070595252,5.24337692940475,0.0491637613986519
17,"Corn","GLU116",0,0.03685,0
17,"Corn","GLU117",0.0775353270251263,0.666014672974874,0.10427722012659
17,"Corn","GLU118",0.0435863491831972,0.433883650816803,0.0912860476746124
17,"Corn","GLU120",0.0458291553102827,0.484240844689717,0.0864586852873823
17,"Corn","GLU122",0.0464447089377048,0.829005291062295,0.05305238327455
17,"Corn","GLU123",1.47617764676094,4.69359235323906,0.239259753080089
17,"Corn","GLU128",0.0797744730820185,0.332915526917981,0.193303625195713
17,"Corn","GLU129",0.195279489766778,0.310960510233222,0.385744883388863
17,"Corn","GLU137",0,0.19318,0
17,"Corn","GLU140",3.05538702447001,3.74325297552999,0.449411503546299
17,"Corn","GLU145",0.138647345205032,0.0517526547949681,0.728189838261722
17,"Corn","GLU147",0.0947328008088979,0.117237199191102,0.446916076845299
17,"Corn","GLU153",0.516936770294238,0.432633229705762,0.544390377006685
17,"Corn","GLU155",0.171687320523293,0.644242679476707,0.210419178757115
17,"Corn","GLU235",0.146342630951856,3.41188736904814,0.041127929041084
17,"FiberCrop","GLU089",1.20128519945127,0.018524800548735,0.984813372124565
17,"FiberCrop","GLU107",11.7976220962661,26.8968379037339,0.304891762186786
17,"FiberCrop","GLU110",1.66374312831558,7.85522687168442,0.174781843867097
17,"FiberCrop","GLU113",0.438152084744015,2.71998791525598,0.138737384898711
17,"FiberCrop","GLU116",0,0.04738,0
17,"FiberCrop","GLU117",0.47399542287773,2.10942457712227,0.183475943856489
17,"FiberCrop","GLU118",0.00328196156638481,0.386598038433616,0.00841787618340208
17,"FiberCrop","GLU120",0.00896839600745918,0.181161603992541,0.0471698101691431
17,"FiberCrop","GLU122",0.0150823406731577,0.276197659326843,0.0517795271668417
17,"FiberCrop","GLU123",1.4746662213015,4.3181337786985,0.254568813233928
17,"FiberCrop","GLU128",0.0966775083794369,0.659302491620564,0.127883685255479
17,"FiberCrop","GLU129",0.0239434744494599,0.64230652555054,0.0359376727196396
17,"FiberCrop","GLU137",3.524826629681e-05,0.0179047517337032,0.00196478630417001
17,"FiberCrop","GLU140",1.72660526688489,7.60106473311512,0.185105740971206
17,"FiberCrop","GLU145",0.115167034567782,0.00401296543221768,0.96632853304063
17,"FiberCrop","GLU147",0.255774611052922,0.367045388947078,0.410671800926306
17,"FiberCrop","GLU153",0.276570036243595,0.951499963756405,0.225207061685079
17,"FiberCrop","GLU155",0.16150408169592,0.0172459183040801,0.903519338158993
17,"FiberCrop","GLU235",1.61328247224694,3.88360752775306,0.293490041140889
17,"FodderGrass","GLU089",0,1.92852,0
17,"FodderGrass","GLU107",0,12.47347,0
17,"FodderGrass","GLU110",0,27.92357,0
17,"FodderGrass","GLU113",0,0.97157,0
17,"FodderGrass","GLU116",0,0.07331,0
17,"FodderGrass","GLU117",0,2.04323,0
17,"FodderGrass","GLU118",0,1.9514,0
17,"FodderGrass","GLU120",0,1.50555,0
17,"FodderGrass","GLU122",0,3.64038,0
17,"FodderGrass","GLU123",0,8.75608,0
17,"FodderGrass","GLU128",0,1.05504,0
17,"FodderGrass","GLU129",0,1.84296,0
17,"FodderGrass","GLU137",0,0.06324,0
17,"FodderGrass","GLU140",0,9.81182,0
17,"FodderGrass","GLU145",0,1.76603,0
17,"FodderGrass","GLU147",0,1.86785,0
17,"FodderGrass","GLU153",0,2.64764,0
17,"FodderGrass","GLU155",0,1.89126,0
17,"FodderGrass","GLU235",0,2.52451,0
17,"MiscCrop","GLU089",1.97597846592777,7.73865153407224,0.203402339144956
