region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent
EU-15,root,UrbanLand_FranceCstW,15410836,1975,0
EU-15,root,Tundra_FranceCstW,15410836,1975,0
EU-15,root,AgroForestLand_FranceCstW,15410836,1975,2
EU-15,root,UrbanLand_Gironde,15915827,1975,0
EU-15,root,Tundra_Gironde,15915827,1975,0
EU-15,root,AgroForestLand_Gironde,15915827,1975,2
EU-15,root,UrbanLand_GuadalqR,9201397,1975,0
EU-15,root,AgroForestLand_GuadalqR,9201397,1975,2
EU-15,root,UrbanLand_GuadianaR,8702727,1975,0
EU-15,root,AgroForestLand_GuadianaR,8702727,1975,2
EU-15,root,UrbanLand_IberiaCst,9791602,1975,0
EU-15,root,AgroForestLand_IberiaCst,9791602,1975,2
EU-15,root,UrbanLand_Ireland,26595654,1975,0
EU-15,root,AgroForestLand_Ireland,26595654,1975,2
EU-15,root,UrbanLand_ItalyCstE,20636399,1975,0
EU-15,root,Tundra_ItalyCstE,20636399,1975,0
EU-15,root,AgroForestLand_ItalyCstE,20636399,1975,2
EU-15,root,UrbanLand_ItalyCstW,26025959,1975,0
EU-15,root,AgroForestLand_ItalyCstW,26025959,1975,2
EU-15,root,UrbanLand_LoireR,12804816,1975,0
EU-15,root,AgroForestLand_LoireR,12804816,1975,2
EU-15,root,UrbanLand_MeditE,21591021,1975,0
EU-15,root,AgroForestLand_MeditE,21591021,1975,2
EU-15,root,UrbanLand_MeditIsl,8095285,1975,0
EU-15,root,AgroForestLand_MeditIsl,8095285,1975,2
EU-15,root,UrbanLand_NevaR,27525281,1975,0
EU-15,root,AgroForestLand_NevaR,27525281,1975,2
EU-15,root,UrbanLand_OderR,21724503,1975,0
EU-15,root,AgroForestLand_OderR,21724503,1975,2
EU-15,root,UrbanLand_PoR,20541354,1975,0
EU-15,root,Tundra_PoR,20541354,1975,0
EU-15,root,RockIceDesert_PoR,20541354,1975,0
EU-15,root,AgroForestLand_PoR,20541354,1975,2
EU-15,root,UrbanLand_RhineR,21031668,1975,0
EU-15,root,AgroForestLand_RhineR,21031668,1975,2
EU-15,root,UrbanLand_RhoneR,12546817,1975,0
EU-15,root,Tundra_RhoneR,12546817,1975,0
EU-15,root,RockIceDesert_RhoneR,12546817,1975,0
EU-15,root,AgroForestLand_RhoneR,12546817,1975,2
EU-15,root,UrbanLand_ScheldtR,20567626,1975,0
EU-15,root,AgroForestLand_ScheldtR,20567626,1975,2
EU-15,root,UrbanLand_ScndnvN,40239,1975,0
EU-15,root,Tundra_ScndnvN,40239,1975,0
EU-15,root,AgroForestLand_ScndnvN,40239,1975,2
EU-15,root,UrbanLand_Scotland,17741496,1975,0
EU-15,root,AgroForestLand_Scotland,17741496,1975,2
EU-15,root,UrbanLand_SeineR,15159244,1975,0
EU-15,root,AgroForestLand_SeineR,15159244,1975,2
EU-15,root,UrbanLand_SpainCstSE,6525661,1975,0
EU-15,root,AgroForestLand_SpainCstSE,6525661,1975,2
EU-15,root,UrbanLand_Sweden,9223431,1975,0
EU-15,root,Tundra_Sweden,9223431,1975,0
EU-15,root,RockIceDesert_Sweden,9223431,1975,0
EU-15,root,AgroForestLand_Sweden,9223431,1975,2
EU-15,root,UrbanLand_TagusR,7829845,1975,0
EU-15,root,AgroForestLand_TagusR,7829845,1975,2
EU-15,root,UrbanLand_TiberR,28374910,1975,0
EU-15,root,AgroForestLand_TiberR,28374910,1975,2
Europe_Eastern,root,UrbanLand_BlackSeaN,2549953,1975,0
Europe_Eastern,root,AgroForestLand_BlackSeaN,2549953,1975,2
Europe_Eastern,root,UrbanLand_DanubeR,5081824,1975,0
Europe_Eastern,root,AgroForestLand_DanubeR,5081824,1975,2
Europe_Eastern,root,UrbanLand_DaugavaR,3292483,1975,0
Europe_Eastern,root,AgroForestLand_DaugavaR,3292483,1975,2
Europe_Eastern,root,UrbanLand_DnieperR,3744645,1975,0
Europe_Eastern,root,Tundra_DnieperR,3744645,1975,0
Europe_Eastern,root,RockIceDesert_DnieperR,3744645,1975,0
Europe_Eastern,root,AgroForestLand_DnieperR,3744645,1975,2
Europe_Eastern,root,UrbanLand_DniesterR,4853170,1975,0
Europe_Eastern,root,AgroForestLand_DniesterR,4853170,1975,2
Europe_Eastern,root,UrbanLand_DonR,2523375,1975,0
Europe_Eastern,root,AgroForestLand_DonR,2523375,1975,2
Europe_Eastern,root,UrbanLand_NemanR,5065407,1975,0
Europe_Eastern,root,AgroForestLand_NemanR,5065407,1975,2
Europe_Eastern,root,UrbanLand_NevaR,3264310,1975,0
Europe_Eastern,root,AgroForestLand_NevaR,3264310,1975,2
Europe_Eastern,root,UrbanLand_WislaR,5177871,1975,0
Europe_Eastern,root,Tundra_WislaR,5177871,1975,0
Europe_Eastern,root,AgroForestLand_WislaR,5177871,1975,2
Europe_Non_EU,root,UrbanLand_AdrBlkSea,5895912,1975,0
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,5895912,1975,2
Europe_Non_EU,root,UrbanLand_BlackSeaS,2593290,1975,0
Europe_Non_EU,root,Tundra_BlackSeaS,2593290,1975,0
Europe_Non_EU,root,AgroForestLand_BlackSeaS,2593290,1975,2
Europe_Non_EU,root,UrbanLand_CaspianSW,2253905,1975,0
Europe_Non_EU,root,Tundra_CaspianSW,2253905,1975,0
Europe_Non_EU,root,AgroForestLand_CaspianSW,2253905,1975,2
Europe_Non_EU,root,UrbanLand_DanubeR,5017592,1975,0
Europe_Non_EU,root,AgroForestLand_DanubeR,5017592,1975,2
Europe_Non_EU,root,UrbanLand_EJrdnSyr,4637040,1975,0
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,4637040,1975,2
Europe_Non_EU,root,UrbanLand_MeditE,3287155,1975,0
Europe_Non_EU,root,RockIceDesert_MeditE,3287155,1975,0
Europe_Non_EU,root,AgroForestLand_MeditE,3287155,1975,2
Europe_Non_EU,root,UrbanLand_TigrEuphR,2737567,1975,0
Europe_Non_EU,root,Tundra_TigrEuphR,2737567,1975,0
Europe_Non_EU,root,AgroForestLand_TigrEuphR,2737567,1975,2
European Free Trade Association,root,UrbanLand_DanubeR,90649437,1975,0
European Free Trade Association,root,Tundra_DanubeR,90649437,1975,0
European Free Trade Association,root,AgroForestLand_DanubeR,90649437,1975,2
European Free Trade Association,root,UrbanLand_Iceland,40239,1975,0
European Free Trade Association,root,Tundra_Iceland,40239,1975,0
European Free Trade Association,root,RockIceDesert_Iceland,40239,1975,0
European Free Trade Association,root,AgroForestLand_Iceland,40239,1975,2
European Free Trade Association,root,UrbanLand_PoR,52382498,1975,0
European Free Trade Association,root,Tundra_PoR,52382498,1975,0
European Free Trade Association,root,RockIceDesert_PoR,52382498,1975,0
European Free Trade Association,root,AgroForestLand_PoR,52382498,1975,2
European Free Trade Association,root,UrbanLand_RhineR,58477746,1975,0
European Free Trade Association,root,Tundra_RhineR,58477746,1975,0
European Free Trade Association,root,RockIceDesert_RhineR,58477746,1975,0
European Free Trade Association,root,AgroForestLand_RhineR,58477746,1975,2
European Free Trade Association,root,UrbanLand_RhoneR,58434003,1975,0
European Free Trade Association,root,Tundra_RhoneR,58434003,1975,0
European Free Trade Association,root,RockIceDesert_RhoneR,58434003,1975,0
European Free Trade Association,root,AgroForestLand_RhoneR,58434003,1975,2
European Free Trade Association,root,UrbanLand_ScndnvN,46094664,1975,0
European Free Trade Association,root,Tundra_ScndnvN,46094664,1975,0
European Free Trade Association,root,RockIceDesert_ScndnvN,46094664,1975,0
European Free Trade Association,root,AgroForestLand_ScndnvN,46094664,1975,2
European Free Trade Association,root,UrbanLand_Sweden,45714746,1975,0
European Free Trade Association,root,Tundra_Sweden,45714746,1975,0
European Free Trade Association,root,RockIceDesert_Sweden,45714746,1975,0
European Free Trade Association,root,AgroForestLand_Sweden,45714746,1975,2
India,root,UrbanLand_BengalBay,10557704,1975,0
India,root,AgroForestLand_BengalBay,10557704,1975,2
India,root,UrbanLand_BengalW,8739862,1975,0
India,root,AgroForestLand_BengalW,8739862,1975,2
India,root,UrbanLand_BrahmaniR,5353917,1975,0
India,root,AgroForestLand_BrahmaniR,5353917,1975,2
India,root,UrbanLand_CauveryR,15204307,1975,0
India,root,AgroForestLand_CauveryR,15204307,1975,2
India,root,UrbanLand_GangesR,8506132,1975,0
India,root,Tundra_GangesR,8506132,1975,0
India,root,RockIceDesert_GangesR,8506132,1975,0
India,root,AgroForestLand_GangesR,8506132,1975,2
India,root,UrbanLand_GodavariR,7092668,1975,0
India,root,AgroForestLand_GodavariR,7092668,1975,2
India,root,UrbanLand_IndCstE,9761305,1975,0
India,root,RockIceDesert_IndCstE,9761305,1975,0
India,root,AgroForestLand_IndCstE,9761305,1975,2
India,root,UrbanLand_IndCstNE,6692025,1975,0
India,root,AgroForestLand_IndCstNE,6692025,1975,2
India,root,UrbanLand_IndCstS,14779722,1975,0
India,root,RockIceDesert_IndCstS,14779722,1975,0
India,root,AgroForestLand_IndCstS,14779722,1975,2
India,root,UrbanLand_IndCstW,19031951,1975,0
India,root,AgroForestLand_IndCstW,19031951,1975,2
India,root,UrbanLand_IndusR,13953279,1975,0
India,root,Tundra_IndusR,13953279,1975,0
India,root,RockIceDesert_IndusR,13953279,1975,0
India,root,AgroForestLand_IndusR,13953279,1975,2
India,root,UrbanLand_IrrawaddyR,6060354,1975,0
India,root,AgroForestLand_IrrawaddyR,6060354,1975,2
India,root,UrbanLand_KrishnaR,9639995,1975,0
India,root,AgroForestLand_KrishnaR,9639995,1975,2
India,root,UrbanLand_MahanadiR,4859189,1975,0
India,root,AgroForestLand_MahanadiR,4859189,1975,2
India,root,UrbanLand_MahiR,6002822,1975,0
India,root,AgroForestLand_MahiR,6002822,1975,2
India,root,UrbanLand_NarmadaR,7297976,1975,0
India,root,AgroForestLand_NarmadaR,7297976,1975,2
India,root,UrbanLand_PennarR,8156040,1975,0
India,root,AgroForestLand_PennarR,8156040,1975,2
India,root,UrbanLand_SabarmatiR,10546602,1975,0
India,root,RockIceDesert_SabarmatiR,10546602,1975,0
India,root,AgroForestLand_SabarmatiR,10546602,1975,2
India,root,UrbanLand_TaptiR,6761014,1975,0
India,root,AgroForestLand_TaptiR,6761014,1975,2
Indonesia,root,UrbanLand_BorneoCstN,9172045,1975,0
Indonesia,root,AgroForestLand_BorneoCstN,9172045,1975,2
Indonesia,root,UrbanLand_FlyR,14663808,1975,0
Indonesia,root,AgroForestLand_FlyR,14663808,1975,2
Indonesia,root,UrbanLand_IdnE,12886184,1975,0
Indonesia,root,AgroForestLand_IdnE,12886184,1975,2
Indonesia,root,UrbanLand_IrianJaya,14500764,1975,0
Indonesia,root,AgroForestLand_IrianJaya,14500764,1975,2
Indonesia,root,UrbanLand_JavaTimor,12715917,1975,0
Indonesia,root,AgroForestLand_JavaTimor,12715917,1975,2
Indonesia,root,UrbanLand_Kalimantan,9867124,1975,0
Indonesia,root,AgroForestLand_Kalimantan,9867124,1975,2
Indonesia,root,UrbanLand_MalaysiaP,8992413,1975,0
Indonesia,root,AgroForestLand_MalaysiaP,8992413,1975,2
Indonesia,root,UrbanLand_SepikR,14479683,1975,0
Indonesia,root,AgroForestLand_SepikR,14479683,1975,2
Indonesia,root,UrbanLand_Sulawesi,12520265,1975,0
Indonesia,root,AgroForestLand_Sulawesi,12520265,1975,2
Indonesia,root,UrbanLand_Sumatra,9948334,1975,0
Indonesia,root,AgroForestLand_Sumatra,9948334,1975,2
Japan,root,UrbanLand_Japan,80006632,1975,0
Japan,root,Tundra_Japan,80006632,1975,0
Japan,root,AgroForestLand_Japan,80006632,1975,2
Japan,root,AgroForestLand_Taiwan,104183751,1975,2
Mexico,root,UrbanLand_California,18744121,1975,0
Mexico,root,AgroForestLand_California,18744121,1975,2
Mexico,root,UrbanLand_CntAmer,120185108,1975,0
Mexico,root,AgroForestLand_CntAmer,120185108,1975,2
Mexico,root,UrbanLand_GrijUsuR,15533806,1975,0
Mexico,root,AgroForestLand_GrijUsuR,15533806,1975,2
Mexico,root,UrbanLand_MexBaja,52162689,1975,0
Mexico,root,RockIceDesert_MexBaja,52162689,1975,0
Mexico,root,AgroForestLand_MexBaja,52162689,1975,2
Mexico,root,UrbanLand_MexCstNW,20350852,1975,0
Mexico,root,AgroForestLand_MexCstNW,20350852,1975,2
Mexico,root,UrbanLand_MexCstW,23874718,1975,0
Mexico,root,AgroForestLand_MexCstW,23874718,1975,2
Mexico,root,UrbanLand_MexGulf,14091519,1975,0
Mexico,root,AgroForestLand_MexGulf,14091519,1975,2
Mexico,root,UrbanLand_MexInt,9690674,1975,0
Mexico,root,AgroForestLand_MexInt,9690674,1975,2
Mexico,root,UrbanLand_Papaloapan,22482829,1975,0
Mexico,root,AgroForestLand_Papaloapan,22482829,1975,2
Mexico,root,UrbanLand_RioBalsas,15075739,1975,0
Mexico,root,Tundra_RioBalsas,15075739,1975,0
Mexico,root,AgroForestLand_RioBalsas,15075739,1975,2
Mexico,root,UrbanLand_RioGrande,19908402,1975,0
Mexico,root,AgroForestLand_RioGrande,19908402,1975,2
Mexico,root,UrbanLand_RioLerma,14634464,1975,0
Mexico,root,AgroForestLand_RioLerma,14634464,1975,2
Mexico,root,UrbanLand_RioVerde,12730184,1975,0
Mexico,root,AgroForestLand_RioVerde,12730184,1975,2
Mexico,root,UrbanLand_Tehuantpc,24854601,1975,0
Mexico,root,AgroForestLand_Tehuantpc,24854601,1975,2
Mexico,root,UrbanLand_UsaColoRS,41544621,1975,0
Mexico,root,RockIceDesert_UsaColoRS,41544621,1975,0
Mexico,root,AgroForestLand_UsaColoRS,41544621,1975,2
Mexico,root,UrbanLand_YucatanP,17099054,1975,0
Mexico,root,Tundra_YucatanP,17099054,1975,0
Mexico,root,AgroForestLand_YucatanP,17099054,1975,2
Middle East,root,UrbanLand_AfrCstNE,2480290,1975,0
Middle East,root,AgroForestLand_AfrCstNE,2480290,1975,2
Middle East,root,UrbanLand_ArabianP,7638403,1975,0
Middle East,root,RockIceDesert_ArabianP,7638403,1975,0
Middle East,root,AgroForestLand_ArabianP,7638403,1975,2
Middle East,root,UrbanLand_ArabianSea,13240709,1975,0
Middle East,root,RockIceDesert_ArabianSea,13240709,1975,0
Middle East,root,AgroForestLand_ArabianSea,13240709,1975,2
Middle East,root,UrbanLand_CaspianE,7200875,1975,0
Middle East,root,RockIceDesert_CaspianE,7200875,1975,0
Middle East,root,AgroForestLand_CaspianE,7200875,1975,2
Middle East,root,UrbanLand_CaspianSW,6164620,1975,0
Middle East,root,Tundra_CaspianSW,6164620,1975,0
Middle East,root,RockIceDesert_CaspianSW,6164620,1975,0
Middle East,root,AgroForestLand_CaspianSW,6164620,1975,2
Middle East,root,UrbanLand_DeadSea,7705166,1975,0
Middle East,root,RockIceDesert_DeadSea,7705166,1975,0
Middle East,root,AgroForestLand_DeadSea,7705166,1975,2
Middle East,root,UrbanLand_EJrdnSyr,3635342,1975,0
Middle East,root,RockIceDesert_EJrdnSyr,3635342,1975,0
Middle East,root,AgroForestLand_EJrdnSyr,3635342,1975,2
Middle East,root,UrbanLand_FarahrudR,8179394,1975,0
Middle East,root,RockIceDesert_FarahrudR,8179394,1975,0
Middle East,root,AgroForestLand_FarahrudR,8179394,1975,2
Middle East,root,UrbanLand_HamuMashR,13215651,1975,0
Middle East,root,RockIceDesert_HamuMashR,13215651,1975,0
Middle East,root,AgroForestLand_HamuMashR,13215651,1975,2
Middle East,root,UrbanLand_Helmand,7860088,1975,0
Middle East,root,RockIceDesert_Helmand,7860088,1975,0
Middle East,root,AgroForestLand_Helmand,7860088,1975,2
Middle East,root,UrbanLand_Iran,11884881,1975,0
Middle East,root,RockIceDesert_Iran,11884881,1975,0
Middle East,root,AgroForestLand_Iran,11884881,1975,2
Middle East,root,UrbanLand_MeditE,7432096,1975,0
Middle East,root,RockIceDesert_MeditE,7432096,1975,0
Middle East,root,AgroForestLand_MeditE,7432096,1975,2
Middle East,root,UrbanLand_PersianGulf,10789084,1975,0
Middle East,root,RockIceDesert_PersianGulf,10789084,1975,0
Middle East,root,AgroForestLand_PersianGulf,10789084,1975,2
Middle East,root,UrbanLand_RedSeaE,3246706,1975,0
Middle East,root,RockIceDesert_RedSeaE,3246706,1975,0
Middle East,root,AgroForestLand_RedSeaE,3246706,1975,2
Middle East,root,UrbanLand_SinaiP,5028582,1975,0
Middle East,root,RockIceDesert_SinaiP,5028582,1975,0
Middle East,root,AgroForestLand_SinaiP,5028582,1975,2
Middle East,root,UrbanLand_TigrEuphR,3501862,1975,0
Middle East,root,RockIceDesert_TigrEuphR,3501862,1975,0
Middle East,root,AgroForestLand_TigrEuphR,3501862,1975,2
Pakistan,root,Tundra_AmuDaryaR,42214864,1975,0
Pakistan,root,RockIceDesert_AmuDaryaR,42214864,1975,0
Pakistan,root,AgroForestLand_AmuDaryaR,42214864,1975,2
Pakistan,root,UrbanLand_ArabianSea,16356456,1975,0
Pakistan,root,RockIceDesert_ArabianSea,16356456,1975,0
Pakistan,root,AgroForestLand_ArabianSea,16356456,1975,2
Pakistan,root,UrbanLand_HamuMashR,17152537,1975,0
Pakistan,root,RockIceDesert_HamuMashR,17152537,1975,0
Pakistan,root,AgroForestLand_HamuMashR,17152537,1975,2
Pakistan,root,UrbanLand_Helmand,470373108,1975,0
Pakistan,root,RockIceDesert_Helmand,470373108,1975,0
Pakistan,root,AgroForestLand_Helmand,470373108,1975,2
Pakistan,root,UrbanLand_IndusR,10608631,1975,0
Pakistan,root,Tundra_IndusR,10608631,1975,0
Pakistan,root,RockIceDesert_IndusR,10608631,1975,0
Pakistan,root,AgroForestLand_IndusR,10608631,1975,2
Pakistan,root,UrbanLand_SabarmatiR,11624918,1975,0
Pakistan,root,RockIceDesert_SabarmatiR,11624918,1975,0
Pakistan,root,AgroForestLand_SabarmatiR,11624918,1975,2
Pakistan,root,UrbanLand_Tarim,25799254,1975,0
Pakistan,root,RockIceDesert_Tarim,25799254,1975,0
Pakistan,root,AgroForestLand_Tarim,25799254,1975,2
Russia,root,UrbanLand_AmurR,2188370,1975,0
Russia,root,Tundra_AmurR,2188370,1975,0
Russia,root,AgroForestLand_AmurR,2188370,1975,2
Russia,root,UrbanLand_ArcticIsl,40239,1975,0
Russia,root,Tundra_ArcticIsl,40239,1975,0
Russia,root,RockIceDesert_ArcticIsl,40239,1975,0
Russia,root,AgroForestLand_ArcticIsl,40239,1975,2
Russia,root,UrbanLand_BalticSea,6775758,1975,0
Russia,root,Tundra_BalticSea,6775758,1975,0
Russia,root,AgroForestLand_BalticSea,6775758,1975,2
Russia,root,UrbanLand_BarentsSea,6004657,1975,0
Russia,root,Tundra_BarentsSea,6004657,1975,0
Russia,root,RockIceDesert_BarentsSea,6004657,1975,0
Russia,root,AgroForestLand_BarentsSea,6004657,1975,2
Russia,root,UrbanLand_BlackSeaN,7347718,1975,0
Russia,root,Tundra_BlackSeaN,7347718,1975,0
Russia,root,RockIceDesert_BlackSeaN,7347718,1975,0
Russia,root,AgroForestLand_BlackSeaN,7347718,1975,2
Russia,root,Tundra_BlackSeaS,4289433,1975,0
Russia,root,AgroForestLand_BlackSeaS,4289433,1975,2
Russia,root,UrbanLand_CaspianNE,4369040,1975,0
Russia,root,Tundra_CaspianNE,4369040,1975,0
Russia,root,RockIceDesert_CaspianNE,4369040,1975,0
Russia,root,AgroForestLand_CaspianNE,4369040,1975,2
Russia,root,UrbanLand_CaspianSW,4288911,1975,0
Russia,root,Tundra_CaspianSW,4288911,1975,0
Russia,root,AgroForestLand_CaspianSW,4288911,1975,2
Russia,root,UrbanLand_DaugavaR,6107449,1975,0
Russia,root,AgroForestLand_DaugavaR,6107449,1975,2
Russia,root,UrbanLand_DnieperR,6342288,1975,0
Russia,root,AgroForestLand_DnieperR,6342288,1975,2
Russia,root,UrbanLand_DonR,4468056,1975,0
Russia,root,AgroForestLand_DonR,4468056,1975,2
Russia,root,UrbanLand_DvinaRN,9928598,1975,0
Russia,root,AgroForestLand_DvinaRN,9928598,1975,2
Russia,root,UrbanLand_Finland,7477796,1975,0
Russia,root,AgroForestLand_Finland,7477796,1975,2
Russia,root,UrbanLand_Gobi,875923,1975,0
Russia,root,Tundra_Gobi,875923,1975,0
Russia,root,RockIceDesert_Gobi,875923,1975,0
Russia,root,AgroForestLand_Gobi,875923,1975,2
Russia,root,UrbanLand_KaraSea,40239,1975,0
Russia,root,Tundra_KaraSea,40239,1975,0
Russia,root,RockIceDesert_KaraSea,40239,1975,0
Russia,root,AgroForestLand_KaraSea,40239,1975,2
Russia,root,UrbanLand_LenaR,2743484,1975,0
Russia,root,Tundra_LenaR,2743484,1975,0
Russia,root,RockIceDesert_LenaR,2743484,1975,0
Russia,root,AgroForestLand_LenaR,2743484,1975,2
Russia,root,UrbanLand_NarvaR,2837646,1975,0
Russia,root,AgroForestLand_NarvaR,2837646,1975,2
Russia,root,UrbanLand_NemanR,5612917,1975,0
Russia,root,Tundra_NemanR,5612917,1975,0
Russia,root,AgroForestLand_NemanR,5612917,1975,2
Russia,root,UrbanLand_NevaR,6064773,1975,0
Russia,root,Tundra_NevaR,6064773,1975,0
Russia,root,AgroForestLand_NevaR,6064773,1975,2
Russia,root,UrbanLand_ObR,2345048,1975,0
Russia,root,Tundra_ObR,2345048,1975,0
Russia,root,RockIceDesert_ObR,2345048,1975,0
Russia,root,AgroForestLand_ObR,2345048,1975,2
Russia,root,UrbanLand_PolandCst,4679473,1975,0
Russia,root,AgroForestLand_PolandCst,4679473,1975,2
Russia,root,UrbanLand_RusCstSE,5045807,1975,0
Russia,root,AgroForestLand_RusCstSE,5045807,1975,2
Russia,root,UrbanLand_ScndnvN,6357797,1975,0
Russia,root,Tundra_ScndnvN,6357797,1975,0
Russia,root,AgroForestLand_ScndnvN,6357797,1975,2
Russia,root,UrbanLand_SiberiaN,40239,1975,0
Russia,root,Tundra_SiberiaN,40239,1975,0
Russia,root,RockIceDesert_SiberiaN,40239,1975,0
Russia,root,AgroForestLand_SiberiaN,40239,1975,2
Russia,root,UrbanLand_SiberiaW,14851933,1975,0
Russia,root,Tundra_SiberiaW,14851933,1975,0
Russia,root,RockIceDesert_SiberiaW,14851933,1975,0
Russia,root,AgroForestLand_SiberiaW,14851933,1975,2
Russia,root,UrbanLand_SyrDaryaR,1380305,1975,0
Russia,root,AgroForestLand_SyrDaryaR,1380305,1975,2
Russia,root,UrbanLand_UralR,2440298,1975,0
Russia,root,AgroForestLand_UralR,2440298,1975,2
Russia,root,UrbanLand_VolgaR,4924176,1975,0
Russia,root,Tundra_VolgaR,4924176,1975,0
Russia,root,AgroForestLand_VolgaR,4924176,1975,2
Russia,root,UrbanLand_YeniseiR,1744203,1975,0
Russia,root,Tundra_YeniseiR,1744203,1975,0
Russia,root,RockIceDesert_YeniseiR,1744203,1975,0
Russia,root,AgroForestLand_YeniseiR,1744203,1975,2
South Africa,root,UrbanLand_AfrCstS,2974872,1975,0
South Africa,root,RockIceDesert_AfrCstS,2974872,1975,0
South Africa,root,AgroForestLand_AfrCstS,2974872,1975,2
South Africa,root,UrbanLand_AfrCstSSW,2656141,1975,0
South Africa,root,RockIceDesert_AfrCstSSW,2656141,1975,0
South Africa,root,AgroForestLand_AfrCstSSW,2656141,1975,2
South Africa,root,UrbanLand_AfrCstSW,40239,1975,0
South Africa,root,RockIceDesert_AfrCstSW,40239,1975,0
South Africa,root,AgroForestLand_AfrCstSW,40239,1975,2
South Africa,root,UrbanLand_LimpopoR,4218204,1975,0
South Africa,root,AgroForestLand_LimpopoR,4218204,1975,2
South Africa,root,UrbanLand_OrangeR,1530209,1975,0
South Africa,root,RockIceDesert_OrangeR,1530209,1975,0
South Africa,root,AgroForestLand_OrangeR,1530209,1975,2
South America_Northern,root,AgroForestLand_MagdalenaR,29934723,1975,2
South America_Northern,root,UrbanLand_OrinocoR,25102203,1975,0
South America_Northern,root,Tundra_OrinocoR,25102203,1975,0
South America_Northern,root,RockIceDesert_OrinocoR,25102203,1975,0
South America_Northern,root,AgroForestLand_OrinocoR,25102203,1975,2
South America_Northern,root,UrbanLand_SAmerCstN,29905876,1975,0
South America_Northern,root,Tundra_SAmerCstN,29905876,1975,0
South America_Northern,root,RockIceDesert_SAmerCstN,29905876,1975,0
South America_Northern,root,AgroForestLand_SAmerCstN,29905876,1975,2
South America_Northern,root,UrbanLand_SAmerCstNE,6707536,1975,0
South America_Northern,root,RockIceDesert_SAmerCstNE,6707536,1975,0
South America_Northern,root,AgroForestLand_SAmerCstNE,6707536,1975,2
South America_Southern,root,Tundra_ArgColoR,126669558,1975,0
South America_Southern,root,RockIceDesert_ArgColoR,126669558,1975,0
South America_Southern,root,AgroForestLand_ArgColoR,126669558,1975,2
South America_Southern,root,UrbanLand_ArgCstS,65526969,1975,0
South America_Southern,root,RockIceDesert_ArgCstS,65526969,1975,0
South America_Southern,root,AgroForestLand_ArgCstS,65526969,1975,2
South America_Southern,root,UrbanLand_BrzCstS,7887806,1975,0
South America_Southern,root,AgroForestLand_BrzCstS,7887806,1975,2
South America_Southern,root,UrbanLand_ChileCstN,39184590,1975,0
South America_Southern,root,Tundra_ChileCstN,39184590,1975,0
South America_Southern,root,RockIceDesert_ChileCstN,39184590,1975,0
South America_Southern,root,AgroForestLand_ChileCstN,39184590,1975,2
South America_Southern,root,UrbanLand_ChileCstS,28858066,1975,0
South America_Southern,root,Tundra_ChileCstS,28858066,1975,0
South America_Southern,root,RockIceDesert_ChileCstS,28858066,1975,0
South America_Southern,root,AgroForestLand_ChileCstS,28858066,1975,2
South America_Southern,root,UrbanLand_ColEcuaCst,7827101,1975,0
South America_Southern,root,Tundra_ColEcuaCst,7827101,1975,0
South America_Southern,root,RockIceDesert_ColEcuaCst,7827101,1975,0
South America_Southern,root,AgroForestLand_ColEcuaCst,7827101,1975,2
South America_Southern,root,UrbanLand_LaPuna,9786036,1975,0
South America_Southern,root,Tundra_LaPuna,9786036,1975,0
South America_Southern,root,RockIceDesert_LaPuna,9786036,1975,0
South America_Southern,root,AgroForestLand_LaPuna,9786036,1975,2
South America_Southern,root,Tundra_NegroR,20692944,1975,0
South America_Southern,root,AgroForestLand_NegroR,20692944,1975,2
South America_Southern,root,UrbanLand_OrinocoR,10871291,1975,0
South America_Southern,root,Tundra_OrinocoR,10871291,1975,0
South America_Southern,root,RockIceDesert_OrinocoR,10871291,1975,0
South America_Southern,root,AgroForestLand_OrinocoR,10871291,1975,2
South America_Southern,root,UrbanLand_PeruCst,12609642,1975,0
South America_Southern,root,Tundra_PeruCst,12609642,1975,0
South America_Southern,root,RockIceDesert_PeruCst,12609642,1975,0
South America_Southern,root,AgroForestLand_PeruCst,12609642,1975,2
South America_Southern,root,UrbanLand_RioLaPlata,3647765,1975,0
South America_Southern,root,Tundra_RioLaPlata,3647765,1975,0
South America_Southern,root,RockIceDesert_RioLaPlata,3647765,1975,0
South America_Southern,root,AgroForestLand_RioLaPlata,3647765,1975,2
South America_Southern,root,RockIceDesert_Salinas,40239,1975,0
South Asia,root,UrbanLand_AmuDaryaR,1024042,1975,0
South Asia,root,Tundra_AmuDaryaR,1024042,1975,0
South Asia,root,RockIceDesert_AmuDaryaR,1024042,1975,0
South Asia,root,AgroForestLand_AmuDaryaR,1024042,1975,2
South Asia,root,UrbanLand_BengalBay,16312139,1975,0
South Asia,root,AgroForestLand_BengalBay,16312139,1975,2
South Asia,root,UrbanLand_CaspianE,1430102,1975,0
South Asia,root,RockIceDesert_CaspianE,1430102,1975,0
South Asia,root,AgroForestLand_CaspianE,1430102,1975,2
South Asia,root,UrbanLand_FarahrudR,1560375,1975,0
South Asia,root,RockIceDesert_FarahrudR,1560375,1975,0
South Asia,root,AgroForestLand_FarahrudR,1560375,1975,2
South Asia,root,UrbanLand_GangesR,17856029,1975,0
South Asia,root,Tundra_GangesR,17856029,1975,0
