INPUT_TABLE
Variable ID
LN2_HistMgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,1750,0.7707606
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,1750,1.204592
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1750,0.0007041
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1750,0.0008339
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,1750,0.0137791
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,1750,0.4010297
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,1750,7.4e-05
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,1750,0.1637588
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,1750,0.0878593
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,Pasture_AfrCstSSW,1750,0.0701356
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,1750,0.2252966
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,1750,0.5751079
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,Pasture_SAmerCstNE,1750,0.0673116
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,Pasture_MagdalenaR,1750,0.0014996
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1750,0.0062389
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,1750,0.406456
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1750,2.1981433
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,Pasture_ChileCstS,1750,0.4246546
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,Pasture_PeruCst,1750,0.7876274
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,Pasture_BrzCstS,1750,0.0120919
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,Pasture_LaPuna,1750,0.4114211
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1750,1.2128858
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,Pasture_ChileCstN,1750,0.4462776
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,Pasture_ArgColoR,1750,0.0002579
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,Pasture_NegroR,1750,0.0010964
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,Pasture_ArgCstS,1750,0.0565507
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1750,0.4028173
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1750,0.5574243
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1750,0.2412309
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1750,0.1852514
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1750,0.6713269
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1750,0.0671664
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1750,0.7801408
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1750,0.0195965
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1750,0.0362087
South Korea,root,AgroForestLand_Korea,AllPastureLand_Korea,Pasture_Korea,1750,0.0328605
Southeast Asia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,1750,0.0232465
Southeast Asia,root,AgroForestLand_Korea,AllPastureLand_Korea,Pasture_Korea,1750,0.0420185
Southeast Asia,root,AgroForestLand_BoHai,AllPastureLand_BoHai,Pasture_BoHai,1750,0.0507775
Southeast Asia,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,1750,0.0318725
Southeast Asia,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,1750,0.2053045
Southeast Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1750,0.004731
Southeast Asia,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,1750,0.007087
Southeast Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1750,0.002166
Southeast Asia,root,AgroForestLand_Phlppns,AllPastureLand_Phlppns,Pasture_Phlppns,1750,0.1588305
Southeast Asia,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,1750,3.946376
Southeast Asia,root,AgroForestLand_VietnamCst,AllPastureLand_VietnamCst,Pasture_VietnamCst,1750,0.518225
Southeast Asia,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,1750,0.0125495
Southeast Asia,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1750,0.301739
Southeast Asia,root,AgroForestLand_SittaungR,AllPastureLand_SittaungR,Pasture_SittaungR,1750,0
Southeast Asia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,Pasture_MalaysiaP,1750,0.287375
Southeast Asia,root,AgroForestLand_ChaoPhrR,AllPastureLand_ChaoPhrR,Pasture_ChaoPhrR,1750,0.1081385
Southeast Asia,root,AgroForestLand_ThaiGulf,AllPastureLand_ThaiGulf,Pasture_ThaiGulf,1750,0.031445
Southeast Asia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,1750,0.000893
Southeast Asia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,1750,0.076494
Southeast Asia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,1750,0.003306
Southeast Asia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,Pasture_IrianJaya,1750,0.0070395
Southeast Asia,root,AgroForestLand_PapuaCst,AllPastureLand_PapuaCst,Pasture_PapuaCst,1750,0.076912
Southeast Asia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,Pasture_JavaTimor,1750,0.7286975
Southeast Asia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,Pasture_SepikR,1750,0.038171
Southeast Asia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,Pasture_FlyR,1750,0.025232
Southeast Asia,root,AgroForestLand_NewCaledn,AllPastureLand_NewCaledn,Pasture_NewCaledn,1750,0
Argentina,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,Pasture_ChileCstS,1750,0.0300556
Argentina,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,Pasture_LaPuna,1750,0.0053067
Argentina,root,AgroForestLand_MarChiq,AllPastureLand_MarChiq,Pasture_MarChiq,1750,0.021981
Argentina,root,AgroForestLand_Salinas,AllPastureLand_Salinas,Pasture_Salinas,1750,0.0304506
Argentina,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1750,0.2839141
Argentina,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,Pasture_ChileCstN,1750,4.9e-05
Argentina,root,AgroForestLand_Pampas,AllPastureLand_Pampas,Pasture_Pampas,1750,0.0695231
Argentina,root,AgroForestLand_ArgCstN,AllPastureLand_ArgCstN,Pasture_ArgCstN,1750,0.1288889
Argentina,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,Pasture_ArgColoR,1750,0.0480449
Argentina,root,AgroForestLand_NegroR,AllPastureLand_NegroR,Pasture_NegroR,1750,0.0844319
Argentina,root,AgroForestLand_Patagonia,AllPastureLand_Patagonia,Pasture_Patagonia,1750,0.1098794
Argentina,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,Pasture_ArgCstS,1750,0.4057074
Colombia,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,1750,0.408883
Colombia,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,1750,1.1862708
Colombia,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,1750,0.2752826
Colombia,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,Pasture_MagdalenaR,1750,0.9471584
Colombia,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1750,0.2555032
USA,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,Pasture_PacArctic,1800,0.003643
USA,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,Pasture_NelsonR,1800,0.0631547
USA,root,AgroForestLand_FraserR,AllPastureLand_FraserR,Pasture_FraserR,1800,4.25e-05
USA,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,1800,0.0057994
USA,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,Pasture_Caribbean,1800,0.0206022
USA,root,AgroForestLand_California,AllPastureLand_California,Pasture_California,1800,0.229394
USA,root,AgroForestLand_MissppRN,AllPastureLand_MissppRN,Pasture_MissppRN,1800,0.1471126
USA,root,AgroForestLand_MissppRS,AllPastureLand_MissppRS,Pasture_MissppRS,1800,0.1207871
USA,root,AgroForestLand_UsaColoRN,AllPastureLand_UsaColoRN,Pasture_UsaColoRN,1800,0.2951336
USA,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,Pasture_UsaColoRS,1800,0.3959826
USA,root,AgroForestLand_GreatBasin,AllPastureLand_GreatBasin,Pasture_GreatBasin,1800,0.1546318
USA,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,Pasture_MissouriR,1800,1.9911088
USA,root,AgroForestLand_ArkWhtRedR,AllPastureLand_ArkWhtRedR,Pasture_ArkWhtRedR,1800,0.9573755
USA,root,AgroForestLand_TexasCst,AllPastureLand_TexasCst,Pasture_TexasCst,1800,0.8173615
USA,root,AgroForestLand_UsaCstSE,AllPastureLand_UsaCstSE,Pasture_UsaCstSE,1800,0.2232614
USA,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,Pasture_GreatLakes,1800,0.0367651
USA,root,AgroForestLand_OhioR,AllPastureLand_OhioR,Pasture_OhioR,1800,0.1552237
USA,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,Pasture_UsaPacNW,1800,0.357794
USA,root,AgroForestLand_TennR,AllPastureLand_TennR,Pasture_TennR,1800,0.0478552
USA,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,Pasture_RioGrande,1800,0.737266
USA,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,Pasture_UsaCstNE,1800,0.0028813
USA,root,AgroForestLand_UsaCstE,AllPastureLand_UsaCstE,Pasture_UsaCstE,1800,0.0530811
Africa_Eastern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1800,8.0511498
Africa_Eastern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,1800,2.4577504
Africa_Eastern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,1800,0.1025621
Africa_Eastern,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1800,0.3854
Africa_Eastern,root,AgroForestLand_ShebJubR,AllPastureLand_ShebJubR,Pasture_ShebJubR,1800,3.6894346
Africa_Eastern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,1800,1.5651757
Africa_Eastern,root,AgroForestLand_Madasgacar,AllPastureLand_Madasgacar,Pasture_Madasgacar,1800,4.0833499
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,1800,1.5644824
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1800,0.0787117
Africa_Northern,root,AgroForestLand_MeditS,AllPastureLand_MeditS,Pasture_MeditS,1800,2.5278019
Africa_Northern,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,Pasture_AfrCstNW,1800,1.1460914
Africa_Northern,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,Pasture_DeadSea,1800,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,1800,0.0006771
Africa_Northern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,1800,4.4016174
Africa_Northern,root,AgroForestLand_NigerR,AllPastureLand_NigerR,Pasture_NigerR,1800,0.0296022
Africa_Northern,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1800,0.0119435
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1800,0.110481
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1800,0.0060587
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,1800,1.0357465
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,1800,0.2684854
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,Pasture_AngolaCst,1800,0.7313145
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1800,0.483185
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1800,1.1374924
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,Pasture_AfrCstSE,1800,0.2528282
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,1800,0.5860897
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,1800,0.2321674
Africa_Southern,root,AgroForestLand_AfrIntS,AllPastureLand_AfrIntS,Pasture_AfrIntS,1800,1.106965
Africa_Southern,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,1800,0.0847333
Africa_Southern,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,1800,0.2926837
Africa_Western,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,Pasture_AfrCstNW,1800,0.0923046
Africa_Western,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1800,0.0173503
Africa_Western,root,AgroForestLand_AfrCstW,AllPastureLand_AfrCstW,Pasture_AfrCstW,1800,1.0506541
Africa_Western,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,1800,0.3402049
Africa_Western,root,AgroForestLand_NigerR,AllPastureLand_NigerR,Pasture_NigerR,1800,6.3224225
Africa_Western,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1800,3.7955673
Africa_Western,root,AgroForestLand_SenegalR,AllPastureLand_SenegalR,Pasture_SenegalR,1800,1.6632896
Africa_Western,root,AgroForestLand_VoltaR,AllPastureLand_VoltaR,Pasture_VoltaR,1800,0.7525131
Africa_Western,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1800,0.7976544
Africa_Western,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1800,1.2167214
Africa_Western,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1800,0.0011158
Australia_NZ,root,AgroForestLand_AusCstN,AllPastureLand_AusCstN,Pasture_AusCstN,1800,0
Australia_NZ,root,AgroForestLand_AusCstE,AllPastureLand_AusCstE,Pasture_AusCstE,1800,0
Australia_NZ,root,AgroForestLand_AusCstW,AllPastureLand_AusCstW,Pasture_AusCstW,1800,0
Australia_NZ,root,AgroForestLand_AusInt,AllPastureLand_AusInt,Pasture_AusInt,1800,0
Australia_NZ,root,AgroForestLand_NewZealand,AllPastureLand_NewZealand,Pasture_NewZealand,1800,0
Australia_NZ,root,AgroForestLand_AusCstS,AllPastureLand_AusCstS,Pasture_AusCstS,1800,0
Australia_NZ,root,AgroForestLand_MurrayDrlg,AllPastureLand_MurrayDrlg,Pasture_MurrayDrlg,1800,0
Australia_NZ,root,AgroForestLand_Tasmania,AllPastureLand_Tasmania,Pasture_Tasmania,1800,0
Brazil,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,1800,0.000338
Brazil,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,Pasture_SAmerCstNE,1800,0.0005319
Brazil,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1800,0.2137053
Brazil,root,AgroForestLand_BrzCstN,AllPastureLand_BrzCstN,Pasture_BrzCstN,1800,0.0542063
Brazil,root,AgroForestLand_TocantinsR,AllPastureLand_TocantinsR,Pasture_TocantinsR,1800,0.4360903
Brazil,root,AgroForestLand_BrzCstE,AllPastureLand_BrzCstE,Pasture_BrzCstE,1800,0.084232
Brazil,root,AgroForestLand_ParnaibaR,AllPastureLand_ParnaibaR,Pasture_ParnaibaR,1800,0.0511379
Brazil,root,AgroForestLand_SaoFrancR,AllPastureLand_SaoFrancR,Pasture_SaoFrancR,1800,0.2925142
Brazil,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,Pasture_BrzCstS,1800,0.3691228
Brazil,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1800,0.8733441
Canada,root,AgroForestLand_NWTerr,AllPastureLand_NWTerr,Pasture_NWTerr,1800,0
Canada,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,Pasture_PacArctic,1800,0
Canada,root,AgroForestLand_Mackenzie,AllPastureLand_Mackenzie,Pasture_Mackenzie,1800,0
Canada,root,AgroForestLand_HudsonBay,AllPastureLand_HudsonBay,Pasture_HudsonBay,1800,0
Canada,root,AgroForestLand_CanAtl,AllPastureLand_CanAtl,Pasture_CanAtl,1800,0
Canada,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,Pasture_NelsonR,1800,3.7e-06
Canada,root,AgroForestLand_FraserR,AllPastureLand_FraserR,Pasture_FraserR,1800,0
Canada,root,AgroForestLand_ChurchillR,AllPastureLand_ChurchillR,Pasture_ChurchillR,1800,0
Canada,root,AgroForestLand_StLwrncR,AllPastureLand_StLwrncR,Pasture_StLwrncR,1800,0
Canada,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,Pasture_MissouriR,1800,0
Canada,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,Pasture_GreatLakes,1800,0
Canada,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,Pasture_UsaPacNW,1800,0
Canada,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,Pasture_UsaCstNE,1800,1.2e-06
Central America and Caribbean,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,Pasture_Caribbean,1800,0.8136511
Central America and Caribbean,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,Pasture_YucatanP,1800,1.0169422
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,Pasture_GrijUsuR,1800,1.3158319
Central America and Caribbean,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,Pasture_CntAmer,1800,4.1920372
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,1800,0.0153182
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,1800,0.1357485
Central Asia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,Pasture_VolgaR,1800,0.0118289
Central Asia,root,AgroForestLand_UralR,AllPastureLand_UralR,Pasture_UralR,1800,0.1124783
Central Asia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,1800,1.7230695
Central Asia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,1800,0.3758848
Central Asia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,Pasture_CaspianNE,1800,0.4026886
Central Asia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,1800,0.0005545
Central Asia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,Pasture_YeniseiR,1800,0.6186129
Central Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1800,1.0934313
Central Asia,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,1800,0.7320079
Central Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1800,0.9262759
Central Asia,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,Pasture_LBalkash,1800,0.4282929
Central Asia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1800,0.0165212
Central Asia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1800,0.1112929
Central Asia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,1800,1.5765095
Central Asia,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1800,0.0398231
China,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,1800,0.0621307
China,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,1800,6.4207583
China,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,1800,3.2309038
China,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,1800,0.581436
China,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1800,0.0016978
China,root,AgroForestLand_BoHai,AllPastureLand_BoHai,Pasture_BoHai,1800,1.4262525
China,root,AgroForestLand_LBalkash,AllPastureLand_LBalkash,Pasture_LBalkash,1800,0.3776298
China,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,1800,0.0013208
China,root,AgroForestLand_ZiyaHe,AllPastureLand_ZiyaHe,Pasture_ZiyaHe,1800,0.9376057
China,root,AgroForestLand_ChinaCst,AllPastureLand_ChinaCst,Pasture_ChinaCst,1800,0.6416778
China,root,AgroForestLand_HuangHeR,AllPastureLand_HuangHeR,Pasture_HuangHeR,1800,4.7725861
China,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1800,5.7290598
China,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1800,0.7510843
China,root,AgroForestLand_Tibet,AllPastureLand_Tibet,Pasture_Tibet,1800,3.2386195
China,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,1800,0.0303907
China,root,AgroForestLand_Yangtze,AllPastureLand_Yangtze,Pasture_Yangtze,1800,7.0487425
China,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,1800,1.2686293
China,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,1800,0.2709068
China,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1800,2.4819081
China,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,1800,0.1490654
China,root,AgroForestLand_Hainan,AllPastureLand_Hainan,Pasture_Hainan,1800,0.0902417
China,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,1800,0.9198448
China,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,1800,0.9736763
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1800,0.0763369
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,1800,0.4038538
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,1800,0
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,1800,0.0717465
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,1800,0.2079507
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,1800,5.0384785
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,1800,7.5255724
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,1800,2.2057905
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,1800,1.144605
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,1800,0.342797
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,1800,0.004136
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1800,16.8949236
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,1800,1.6586107
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1800,0.0031456
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1800,0.0181302
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,1800,0.6958021
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,1800,0.0615939
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,Pasture_Scotland,1800,3.6490042
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,1800,0.0009026
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,Pasture_DnkGrmCst,1800,4.2479361
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,Pasture_Ireland,1800,6.6951637
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,Pasture_EngWales,1800,6.7854093
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,Pasture_EmsWeserR,1800,5.59384
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,Pasture_OderR,1800,0.4736764
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,Pasture_ElbeR,1800,6.5052764
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,1800,12.3048713
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,Pasture_ScheldtR,1800,1.95894
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,Pasture_FranceCstW,1800,5.7944317
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,Pasture_LoireR,1800,7.6999134
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,Pasture_SeineR,1800,3.5061712
