INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,1975,0.0001041,1975,1,1
Southeast Asia,Forest,Forest_Hong,Forest_Hong,1975,0.0025361,1975,1,1
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,1975,3.2e-06,1975,1,1
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,1975,0.0010285,1975,1,1
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1975,0.0165916,1975,1,1
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,1975,0.0009021,1975,1,1
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,1975,0.0006017,1975,1,1
Southeast Asia,Forest,Forest_Korea,Forest_Korea,1975,0.0020512,1975,1,1
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,1975,0.0165585,1975,1,1
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,1975,0.0284342,1975,1,1
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,1975,1.48e-05,1975,1,1
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,1975,0.0177608,1975,1,1
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,1975,0.0148784,1975,1,1
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,1975,0.0003008,1975,1,1
Southeast Asia,Forest,Forest_Salween,Forest_Salween,1975,0.0075805,1975,1,1
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,1975,0.0001946,1975,1,1
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,1975,0.0053534,1975,1,1
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,1975,0.0028054,1975,1,1
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,1975,0.002988,1975,1,1
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,1975,0.0082579,1975,1,1
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,1975,0.0003401,1975,1,1
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,1975,0.000147,1975,1,1
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,1975,5e-07,1975,1,1
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,1975,0.0002406,1975,1,1
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,1975,0.0003712,1975,1,1
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,1975,0.000297,1975,1,1
Argentina,Forest,Forest_NegroR,Forest_NegroR,1975,0.0006281,1975,1,1
Argentina,Forest,Forest_Pampas,Forest_Pampas,1975,3.7e-06,1975,1,1
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,1975,3.59e-05,1975,1,1
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1975,0.0053532,1975,1,1
Argentina,Forest,Forest_Salinas,Forest_Salinas,1975,5.78e-05,1975,1,1
Colombia,Forest,Forest_AmazonR,Forest_AmazonR,1975,0.0044666,1975,1,1
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1975,0.0003583,1975,1,1
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,1975,0.0014344,1975,1,1
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,1975,0.0021473,1975,1,1
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1975,0.0005354,1975,1,1
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,1990,0.0173902,1990,1,1
USA,Forest,Forest_California,Forest_California,1990,0.0241815,1990,1,1
USA,Forest,Forest_Caribbean,Forest_Caribbean,1990,0.0006916,1990,1,1
USA,Forest,Forest_FraserR,Forest_FraserR,1990,3.06e-05,1990,1,1
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,1990,0.0043841,1990,1,1
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,1990,0.0250093,1990,1,1
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,1990,4.12e-05,1990,1,1
USA,Forest,Forest_MissouriR,Forest_MissouriR,1990,0.015349,1990,1,1
USA,Forest,Forest_MissppRN,Forest_MissppRN,1990,0.0135855,1990,1,1
USA,Forest,Forest_MissppRS,Forest_MissppRS,1990,0.0207773,1990,1,1
USA,Forest,Forest_NelsonR,Forest_NelsonR,1990,0.0052768,1990,1,1
USA,Forest,Forest_OhioR,Forest_OhioR,1990,0.0258016,1990,1,1
USA,Forest,Forest_PacArctic,Forest_PacArctic,1990,0.1346836,1990,1,1
USA,Forest,Forest_RioGrande,Forest_RioGrande,1990,0.0048437,1990,1,1
USA,Forest,Forest_TennR,Forest_TennR,1990,0.0089405,1990,1,1
USA,Forest,Forest_TexasCst,Forest_TexasCst,1990,0.0093393,1990,1,1
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,1990,0.0112238,1990,1,1
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,1990,0.0065094,1990,1,1
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,1990,0.0190962,1990,1,1
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,1990,0.0163362,1990,1,1
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,1990,0.0716086,1990,1,1
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,1990,0.0604318,1990,1,1
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,1990,0.0054889,1990,1,1
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,1990,0.0002566,1990,1,1
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,1990,0.0004891,1990,1,1
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,1990,0.0881949,1990,1,1
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,1990,0.0379192,1990,1,1
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,1990,0.0220241,1990,1,1
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,1990,0.0143749,1990,1,1
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,1990,0.0247219,1990,1,1
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,1990,0,1990,0,0
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,1990,0.0039122,1990,1,1
Africa_Northern,Forest,Forest_NileR,Forest_NileR,1990,0.0014814,1990,1,1
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,1990,0.0097764,1990,1,1
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,1990,0.0002769,1990,1,1
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,1990,0.0017009,1990,1,1
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,1990,0.0037219,1990,1,1
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,1990,0.0081383,1990,1,1
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,1990,0.0191363,1990,1,1
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,1990,0.0002145,1990,1,1
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,1990,6.49e-05,1990,1,1
Africa_Southern,Forest,Forest_NileR,Forest_NileR,1990,0.0006475,1990,1,1
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,1990,0.0013258,1990,1,1
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,1990,0.019292,1990,1,1
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,1990,0.0224202,1990,1,1
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,1990,0.1522364,1990,1,1
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,1990,0.0286767,1990,1,1
Africa_Western,Forest,Forest_LChad,Forest_LChad,1990,0.0004983,1990,1,1
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,1990,0.0070109,1990,1,1
Africa_Western,Forest,Forest_NileR,Forest_NileR,1990,0.000539,1990,1,1
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,1990,0.0001196,1990,1,1
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,1990,0.0035528,1990,1,1
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,1990,8.07e-05,1990,1,1
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,1990,0.0188124,1990,1,1
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,1990,0.0009082,1990,1,1
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,1990,0.0002577,1990,1,1
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,1990,0.0004873,1990,1,1
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,1990,7.4e-06,1990,1,1
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,1990,0.0049927,1990,1,1
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,1990,0.0051211,1990,1,1
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,1990,0.0021328,1990,1,1
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,1990,0.1523294,1990,1,1
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,1990,0.0001485,1990,1,1
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,1990,0.0063183,1990,1,1
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,1990,0.0104559,1990,1,1
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,1990,6.53e-05,1990,1,1
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,1990,0.0016382,1990,1,1
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1990,0.0102556,1990,1,1
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,1990,0.0035127,1990,1,1
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,1990,0.0017075,1990,1,1
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,1990,0.0101235,1990,1,1
Canada,Forest,Forest_CanAtl,Forest_CanAtl,1990,0.0138041,1990,1,1
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,1990,0.0025417,1990,1,1
Canada,Forest,Forest_FraserR,Forest_FraserR,1990,0.0060665,1990,1,1
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,1990,0.0115159,1990,1,1
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,1990,0.0404973,1990,1,1
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,1990,0.0420692,1990,1,1
Canada,Forest,Forest_MissouriR,Forest_MissouriR,1990,6.1e-06,1990,1,1
Canada,Forest,Forest_NelsonR,Forest_NelsonR,1990,0.0128759,1990,1,1
Canada,Forest,Forest_NWTerr,Forest_NWTerr,1990,0.0189674,1990,1,1
Canada,Forest,Forest_PacArctic,Forest_PacArctic,1990,0.015019,1990,1,1
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,1990,0.006759,1990,1,1
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,1990,0.0013129,1990,1,1
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,1990,0.0027771,1990,1,1
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,1990,0.0072971,1990,1,1
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,1990,0.0248624,1990,1,1
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1990,0.0015882,1990,1,1
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,1990,0.0037942,1990,1,1
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1990,0.0005904,1990,1,1
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,1990,0.00544,1990,1,1
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,1990,1.55e-05,1990,1,1
Central Asia,Forest,Forest_AmurR,Forest_AmurR,1990,2.84e-05,1990,1,1
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1990,1.62e-05,1990,1,1
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1990,0.0003601,1990,1,1
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,1990,2.21e-05,1990,1,1
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,1990,0.0008982,1990,1,1
Central Asia,Forest,Forest_Gobi,Forest_Gobi,1990,3.26e-05,1990,1,1
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,1990,2.95e-05,1990,1,1
Central Asia,Forest,Forest_ObR,Forest_ObR,1990,0.0003587,1990,1,1
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,1990,0.0001245,1990,1,1
Central Asia,Forest,Forest_UralR,Forest_UralR,1990,1.1e-06,1990,1,1
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,1990,6e-07,1990,1,1
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,1990,0.0002448,1990,1,1
China,Forest,Forest_AmurR,Forest_AmurR,1990,0.0637613,1990,1,1
China,Forest,Forest_BoHai,Forest_BoHai,1990,0.0179392,1990,1,1
China,Forest,Forest_ChinaCst,Forest_ChinaCst,1990,0.0500742,1990,1,1
China,Forest,Forest_GangesR,Forest_GangesR,1990,0.0004008,1990,1,1
China,Forest,Forest_Gobi,Forest_Gobi,1990,0.0001715,1990,1,1
China,Forest,Forest_Hainan,Forest_Hainan,1990,0.0030363,1990,1,1
China,Forest,Forest_Hong,Forest_Hong,1990,0.0082493,1990,1,1
China,Forest,Forest_HuangHeR,Forest_HuangHeR,1990,0.0165879,1990,1,1
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1990,0.0041302,1990,1,1
China,Forest,Forest_LBalkash,Forest_LBalkash,1990,0.0004238,1990,1,1
China,Forest,Forest_Mekong,Forest_Mekong,1990,0.0121109,1990,1,1
China,Forest,Forest_ObR,Forest_ObR,1990,0.0004178,1990,1,1
China,Forest,Forest_RusCstSE,Forest_RusCstSE,1990,0.0043645,1990,1,1
China,Forest,Forest_Salween,Forest_Salween,1990,0.004004,1990,1,1
China,Forest,Forest_SChinaSea,Forest_SChinaSea,1990,0.0048633,1990,1,1
China,Forest,Forest_Taiwan,Forest_Taiwan,1990,0.0057403,1990,1,1
China,Forest,Forest_Tarim,Forest_Tarim,1990,2.36e-05,1990,1,1
China,Forest,Forest_XunJiang,Forest_XunJiang,1990,0.044498,1990,1,1
China,Forest,Forest_Yangtze,Forest_Yangtze,1990,0.1170626,1990,1,1
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,1990,0.0192085,1990,1,1
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1990,0.0036524,1990,1,1
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,1990,0.0097239,1990,1,1
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,1990,0.0269221,1990,1,1
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,1990,0.0028323,1990,1,1
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,1990,2.1e-05,1990,1,1
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1990,0,1990,0,0
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,1990,0.0042891,1990,1,1
EU-12,Forest,Forest_MeditE,Forest_MeditE,1990,0.0013911,1990,1,1
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,1990,0.0024234,1990,1,1
EU-12,Forest,Forest_NemanR,Forest_NemanR,1990,0.0042893,1990,1,1
EU-12,Forest,Forest_OderR,Forest_OderR,1990,0.006432,1990,1,1
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,1990,0.0025303,1990,1,1
EU-12,Forest,Forest_WislaR,Forest_WislaR,1990,0.0121592,1990,1,1
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1990,0.003785,1990,1,1
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,1990,0.0156559,1990,1,1
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,1990,0.0060228,1990,1,1
EU-15,Forest,Forest_DouroR,Forest_DouroR,1990,0.0031061,1990,1,1
EU-15,Forest,Forest_EbroR,Forest_EbroR,1990,0.0031131,1990,1,1
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,1990,0.0096185,1990,1,1
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,1990,0.0071112,1990,1,1
EU-15,Forest,Forest_EngWales,Forest_EngWales,1990,0.0049965,1990,1,1
EU-15,Forest,Forest_Finland,Forest_Finland,1990,0.0394943,1990,1,1
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,1990,0.0028257,1990,1,1
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,1990,0.0083591,1990,1,1
EU-15,Forest,Forest_Gironde,Forest_Gironde,1990,0.0093717,1990,1,1
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,1990,0.0002643,1990,1,1
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,1990,0.0010783,1990,1,1
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,1990,0.0022523,1990,1,1
EU-15,Forest,Forest_Ireland,Forest_Ireland,1990,0.002955,1990,1,1
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,1990,0.0044047,1990,1,1
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,1990,0.0056158,1990,1,1
EU-15,Forest,Forest_LoireR,Forest_LoireR,1990,0.0102273,1990,1,1
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,1990,0.0023458,1990,1,1
EU-15,Forest,Forest_NevaR,Forest_NevaR,1990,0.0006992,1990,1,1
EU-15,Forest,Forest_OderR,Forest_OderR,1990,0.000645,1990,1,1
EU-15,Forest,Forest_PoR,Forest_PoR,1990,0.0059562,1990,1,1
EU-15,Forest,Forest_RhineR,Forest_RhineR,1990,0.0178019,1990,1,1
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,1990,0.0101918,1990,1,1
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,1990,0.0019662,1990,1,1
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,1990,0.0047366,1990,1,1
EU-15,Forest,Forest_Scotland,Forest_Scotland,1990,0.0047212,1990,1,1
EU-15,Forest,Forest_SeineR,Forest_SeineR,1990,0.0056838,1990,1,1
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,1990,0.0022332,1990,1,1
EU-15,Forest,Forest_Sweden,Forest_Sweden,1990,0.0748269,1990,1,1
EU-15,Forest,Forest_TagusR,Forest_TagusR,1990,0.0012683,1990,1,1
EU-15,Forest,Forest_TiberR,Forest_TiberR,1990,0.0015411,1990,1,1
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1990,0.000837,1990,1,1
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,1990,0.0010462,1990,1,1
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,1990,0.0014428,1990,1,1
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,1990,0.0092102,1990,1,1
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,1990,0.0007492,1990,1,1
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,1990,5.79e-05,1990,1,1
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,1990,0.0023955,1990,1,1
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,1990,2.11e-05,1990,1,1
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,1990,0.000474,1990,1,1
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,1990,0.0042269,1990,1,1
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1990,0.0098343,1990,1,1
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,1990,0.0003628,1990,1,1
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,1990,0.0064557,1990,1,1
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,1990,0.0040867,1990,1,1
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,1990,0.0004064,1990,1,1
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,1990,3.83e-05,1990,1,1
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,1990,0.0014376,1990,1,1
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,1990,0.0001028,1990,1,1
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,1990,0.0008072,1990,1,1
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,1990,0.0001639,1990,1,1
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,1990,0.012668,1990,1,1
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,1990,0.0008735,1990,1,1
India,Forest,Forest_BengalBay,Forest_BengalBay,1990,0.0040616,1990,1,1
India,Forest,Forest_BengalW,Forest_BengalW,1990,0.0074699,1990,1,1
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,1990,0.0097416,1990,1,1
India,Forest,Forest_CauveryR,Forest_CauveryR,1990,0.0145811,1990,1,1
India,Forest,Forest_GangesR,Forest_GangesR,1990,0.104998,1990,1,1
India,Forest,Forest_GodavariR,Forest_GodavariR,1990,0.0331661,1990,1,1
India,Forest,Forest_IndCstE,Forest_IndCstE,1990,0.0049481,1990,1,1
India,Forest,Forest_IndCstNE,Forest_IndCstNE,1990,0.0082426,1990,1,1
India,Forest,Forest_IndCstS,Forest_IndCstS,1990,0.0086961,1990,1,1
India,Forest,Forest_IndCstW,Forest_IndCstW,1990,0.0168319,1990,1,1
India,Forest,Forest_IndusR,Forest_IndusR,1990,0.0048421,1990,1,1
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1990,0.0056577,1990,1,1
India,Forest,Forest_KrishnaR,Forest_KrishnaR,1990,0.0198107,1990,1,1
India,Forest,Forest_MahanadiR,Forest_MahanadiR,1990,0.0212771,1990,1,1
India,Forest,Forest_MahiR,Forest_MahiR,1990,0.0032864,1990,1,1
India,Forest,Forest_NarmadaR,Forest_NarmadaR,1990,0.0068376,1990,1,1
India,Forest,Forest_PennarR,Forest_PennarR,1990,0.0094719,1990,1,1
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,1990,0.0083174,1990,1,1
India,Forest,Forest_TaptiR,Forest_TaptiR,1990,0.0085553,1990,1,1
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,1990,0.0004926,1990,1,1
Indonesia,Forest,Forest_FlyR,Forest_FlyR,1990,0.0002883,1990,1,1
Indonesia,Forest,Forest_IdnE,Forest_IdnE,1990,0.00729,1990,1,1
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,1990,0.0376274,1990,1,1
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,1990,0.0093784,1990,1,1
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,1990,0.0591659,1990,1,1
Indonesia,Forest,Forest_SepikR,Forest_SepikR,1990,0.0003675,1990,1,1
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,1990,0.0162786,1990,1,1
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,1990,0.0356779,1990,1,1
Japan,Forest,Forest_Japan,Forest_Japan,1990,0.0292287,1990,1,1
Japan,Forest,Forest_Taiwan,Forest_Taiwan,1990,2.53e-05,1990,1,1
Mexico,Forest,Forest_California,Forest_California,1990,6.23e-05,1990,1,1
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,1990,6.54e-05,1990,1,1
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,1990,0.004608,1990,1,1
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,1990,0.0005413,1990,1,1
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,1990,0.0110742,1990,1,1
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,1990,0.0016582,1990,1,1
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,1990,0.0011282,1990,1,1
Mexico,Forest,Forest_MexInt,Forest_MexInt,1990,0.0005224,1990,1,1
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,1990,0.0010559,1990,1,1
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,1990,0.0026575,1990,1,1
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,1990,0.0008017,1990,1,1
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,1990,0.001886,1990,1,1
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,1990,0.0013659,1990,1,1
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,1990,0.0029405,1990,1,1
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,1990,6.83e-05,1990,1,1
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,1990,0.0113836,1990,1,1
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,1990,0.0004598,1990,1,1
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,1990,0.0008402,1990,1,1
Middle East,Forest,Forest_Iran,Forest_Iran,1990,5.5e-06,1990,1,1
Middle East,Forest,Forest_MeditE,Forest_MeditE,1990,1.09e-05,1990,1,1
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,1990,0.0008097,1990,1,1
Pakistan,Forest,Forest_IndusR,Forest_IndusR,1990,0.0230475,1990,1,1
Russia,Forest,Forest_AmurR,Forest_AmurR,1990,0.0217232,1990,1,1
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,1990,8e-07,1990,1,1
Russia,Forest,Forest_BalticSea,Forest_BalticSea,1990,0.0005538,1990,1,1
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,1990,0.0178143,1990,1,1
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,1990,0.0008854,1990,1,1
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,1990,1.7e-06,1990,1,1
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,1990,0.0006552,1990,1,1
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,1990,1.8e-06,1990,1,1
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,1990,0.000557,1990,1,1
Russia,Forest,Forest_DnieperR,Forest_DnieperR,1990,0.0008066,1990,1,1
Russia,Forest,Forest_DonR,Forest_DonR,1990,9.44e-05,1990,1,1
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,1990,0.0072307,1990,1,1
Russia,Forest,Forest_Finland,Forest_Finland,1990,0.0003799,1990,1,1
Russia,Forest,Forest_Gobi,Forest_Gobi,1990,0.0001507,1990,1,1
Russia,Forest,Forest_KaraSea,Forest_KaraSea,1990,0.0082266,1990,1,1
Russia,Forest,Forest_LenaR,Forest_LenaR,1990,0.0574616,1990,1,1
Russia,Forest,Forest_NarvaR,Forest_NarvaR,1990,0.0008593,1990,1,1
Russia,Forest,Forest_NemanR,Forest_NemanR,1990,2.19e-05,1990,1,1
Russia,Forest,Forest_NevaR,Forest_NevaR,1990,0.0048904,1990,1,1
Russia,Forest,Forest_ObR,Forest_ObR,1990,0.0427697,1990,1,1
Russia,Forest,Forest_PolandCst,Forest_PolandCst,1990,5.9e-05,1990,1,1
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,1990,0.002498,1990,1,1
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,1990,0.005114,1990,1,1
