# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:57 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
10,"FodderHerb","GLU048",0
23,"FodderHerb","GLU048",0.310854392363567
10,"MiscCrop","GLU048",0.283665011606123
23,"MiscCrop","GLU048",0.213202053792798
23,"OilCrop","GLU048",1.22082547645811
10,"OtherGrain","GLU048",0.0788593204444704
23,"OtherGrain","GLU048",1.20733058904487
23,"Rice","GLU048",0.0155619142787695
10,"Root_Tuber","GLU048",0.487023138725228
23,"Root_Tuber","GLU048",0.098911781918611
10,"Wheat","GLU048",0
23,"Wheat","GLU048",0.800010342537031
12,"Corn","GLU049",0
14,"Corn","GLU049",0.511417779802102
14,"FiberCrop","GLU049",4.13866108213892
12,"FodderHerb","GLU049",1.55852266e-05
14,"FodderHerb","GLU049",0.0786936762045314
12,"MiscCrop","GLU049",0
14,"MiscCrop","GLU049",0.305178099663847
12,"OilCrop","GLU049",0
14,"OilCrop","GLU049",1.08620106930959
12,"OtherGrain","GLU049",0
14,"OtherGrain","GLU049",0.296842759618332
12,"Root_Tuber","GLU049",0
14,"Root_Tuber","GLU049",0.284866783228959
12,"SugarCrop","GLU049",0
14,"SugarCrop","GLU049",0.0777018708259426
12,"Wheat","GLU049",0
14,"Wheat","GLU049",0.618773952651744
13,"Corn","GLU050",0.14979102062257
13,"FiberCrop","GLU050",4.26334018202382
13,"FodderHerb","GLU050",0.0486192726628045
13,"MiscCrop","GLU050",0.115424683640834
13,"OilCrop","GLU050",0.412785352819835
13,"OtherGrain","GLU050",0.228474031877304
13,"Rice","GLU050",0.666014125495057
13,"Root_Tuber","GLU050",0.106490766891001
13,"SugarCrop","GLU050",0.027315297987433
13,"Wheat","GLU050",0.434602803485152
19,"Corn","GLU051",0.0124244073125568
19,"FodderHerb","GLU051",0.0759426616726473
19,"MiscCrop","GLU051",0.00409696433920661
19,"OilCrop","GLU051",0
19,"OtherGrain","GLU051",0.000981228293803397
19,"Rice","GLU051",0.185905085698631
19,"Root_Tuber","GLU051",0.00509237544198758
19,"SugarCrop","GLU051",0.00314784627550325
19,"Wheat","GLU051",0.0118821256595375
10,"Corn","GLU052",4.26589128471051
21,"Corn","GLU052",0.700816733024249
27,"Corn","GLU052",7.560257508
10,"FiberCrop","GLU052",4.5340740819266
21,"FiberCrop","GLU052",3.96112531527765
10,"FodderHerb","GLU052",0.685590946775093
21,"FodderHerb","GLU052",0
10,"MiscCrop","GLU052",0.581324620544734
21,"MiscCrop","GLU052",0.674569073505444
27,"MiscCrop","GLU052",0.516147810004654
10,"OilCrop","GLU052",5.51547893437751
21,"OilCrop","GLU052",2.68988620311657
10,"OtherGrain","GLU052",1.04024951453963
21,"OtherGrain","GLU052",0.112112323593218
27,"OtherGrain","GLU052",1.96098625931127
10,"Rice","GLU052",5.01809439550105
21,"Rice","GLU052",1.58519297129196
27,"Rice","GLU052",3.21706992931058
10,"Root_Tuber","GLU052",0.442188801354087
21,"Root_Tuber","GLU052",0.412552052033227
27,"Root_Tuber","GLU052",0.0115019941929507
10,"SugarCrop","GLU052",0.180647821303
21,"SugarCrop","GLU052",0.353999785325315
10,"Wheat","GLU052",0.348173828671403
21,"Wheat","GLU052",1.33887134657402
27,"Wheat","GLU052",0.87084006384216
14,"Corn","GLU053",1.53329347625208
23,"Corn","GLU053",2.05470216062127
14,"FiberCrop","GLU053",4.05609170039824
23,"FiberCrop","GLU053",1.10644738878304
14,"FodderHerb","GLU053",0.176337624972053
23,"FodderHerb","GLU053",0.309321992919794
14,"MiscCrop","GLU053",0.227633866155256
23,"MiscCrop","GLU053",0.200814212211482
14,"OilCrop","GLU053",1.18213661941296
23,"OilCrop","GLU053",2.90620261084219
14,"OtherGrain","GLU053",0.659210370893178
23,"OtherGrain","GLU053",1.19810835146339
14,"Rice","GLU053",0
23,"Rice","GLU053",1.46752632687044
14,"Root_Tuber","GLU053",0.341657297421877
23,"Root_Tuber","GLU053",0.239109175990701
14,"SugarCrop","GLU053",0.0630400931497606
23,"SugarCrop","GLU053",0.104054071395071
14,"Wheat","GLU053",0.491939062617327
23,"Wheat","GLU053",0.527239209710226
12,"Corn","GLU054",0.493721754742167
13,"Corn","GLU054",0.125581576163742
14,"Corn","GLU054",0.641528242931852
15,"Corn","GLU054",0.31405940167645
16,"Corn","GLU054",0
12,"FiberCrop","GLU054",0.396951084459417
14,"FiberCrop","GLU054",4.25269048473963
15,"FiberCrop","GLU054",0
12,"FodderHerb","GLU054",0.0992891387485688
13,"FodderHerb","GLU054",0.0388258313494177
14,"FodderHerb","GLU054",0.117256276816414
15,"FodderHerb","GLU054",0.247075846039437
16,"FodderHerb","GLU054",0
12,"MiscCrop","GLU054",0.173203190060944
13,"MiscCrop","GLU054",0.0695453654616241
14,"MiscCrop","GLU054",0.298553265256507
15,"MiscCrop","GLU054",0.202622069694676
16,"MiscCrop","GLU054",0.0131286956545913
12,"OilCrop","GLU054",0.975225849142507
13,"OilCrop","GLU054",0.455738696895373
14,"OilCrop","GLU054",1.32833792351525
15,"OilCrop","GLU054",0.0291006797817789
16,"OilCrop","GLU054",0
12,"OtherGrain","GLU054",0.256108139892931
13,"OtherGrain","GLU054",0.155821634478283
14,"OtherGrain","GLU054",0.405319462289175
15,"OtherGrain","GLU054",0.00112604935308599
16,"OtherGrain","GLU054",0.00504779972351268
12,"Rice","GLU054",1.37403285361901
14,"Rice","GLU054",1.94897577463433
12,"Root_Tuber","GLU054",0.104795210366357
13,"Root_Tuber","GLU054",0.0336009415364072
14,"Root_Tuber","GLU054",0.390792573397293
15,"Root_Tuber","GLU054",0.18796920166181
16,"Root_Tuber","GLU054",0
12,"SugarCrop","GLU054",0.0295602958195385
13,"SugarCrop","GLU054",0.0126381539452534
14,"SugarCrop","GLU054",0.0773113228635873
15,"SugarCrop","GLU054",0.0328130434557473
16,"SugarCrop","GLU054",0
12,"Wheat","GLU054",0.472017097162661
13,"Wheat","GLU054",0.174934753443884
14,"Wheat","GLU054",0.480194294863474
15,"Wheat","GLU054",0
16,"Wheat","GLU054",0
12,"Corn","GLU055",0.641135037379145
13,"Corn","GLU055",0.37947070572304
15,"Corn","GLU055",0.763996115430189
12,"FiberCrop","GLU055",4.08386432840826
13,"FiberCrop","GLU055",1.33546294803064
15,"FiberCrop","GLU055",2.93692863479801
12,"FodderHerb","GLU055",0.0937275136034626
13,"FodderHerb","GLU055",0.106678615563376
15,"FodderHerb","GLU055",0.162290139604355
12,"MiscCrop","GLU055",0.268319665577171
13,"MiscCrop","GLU055",0.166295394995727
15,"MiscCrop","GLU055",0.264144542871398
12,"OilCrop","GLU055",1.32927433903812
13,"OilCrop","GLU055",0.802278467546038
15,"OilCrop","GLU055",0.974538991508979
12,"OtherGrain","GLU055",0.249410486207079
13,"OtherGrain","GLU055",0.204086930412433
15,"OtherGrain","GLU055",0.367556444393915
12,"Rice","GLU055",1.10396668448539
13,"Rice","GLU055",0.674256479653445
15,"Rice","GLU055",1.08471312883693
12,"Root_Tuber","GLU055",0.1829295609345
13,"Root_Tuber","GLU055",0.210085297726865
15,"Root_Tuber","GLU055",0.181770450010117
12,"SugarCrop","GLU055",0.0187083552861788
13,"SugarCrop","GLU055",0.0650822753815468
15,"SugarCrop","GLU055",0.0877183951753494
12,"Wheat","GLU055",0.532011386864477
13,"Wheat","GLU055",0.750393689501742
15,"Wheat","GLU055",0.337418734358134
10,"Corn","GLU056",0.106657933027779
11,"Corn","GLU056",0.722243018649843
23,"Corn","GLU056",1.40020100873822
10,"FiberCrop","GLU056",0.652339841651468
11,"FiberCrop","GLU056",0.357400514650917
23,"FiberCrop","GLU056",1.68738863038866
10,"FodderHerb","GLU056",0.268543745398046
23,"FodderHerb","GLU056",0.311774924226397
10,"MiscCrop","GLU056",0.221630992341718
11,"MiscCrop","GLU056",0.249821940281267
23,"MiscCrop","GLU056",0.207679624213597
10,"OilCrop","GLU056",3.89703640519026
11,"OilCrop","GLU056",2.616752578069
23,"OilCrop","GLU056",2.64777089161612
10,"OtherGrain","GLU056",3.77805935588038
11,"OtherGrain","GLU056",0.0267371952647815
23,"OtherGrain","GLU056",0.911180785452398
11,"PalmFruit","GLU056",0
11,"Rice","GLU056",8.574743527
23,"Rice","GLU056",0.0256804952416151
10,"Root_Tuber","GLU056",0.0218945285345147
11,"Root_Tuber","GLU056",0.0194126312267059
23,"Root_Tuber","GLU056",0.129618772683244
10,"SugarCrop","GLU056",0.238189521809403
11,"SugarCrop","GLU056",0
23,"SugarCrop","GLU056",0.104054071395071
10,"Wheat","GLU056",1.07072145418249
11,"Wheat","GLU056",1.05427453729052
23,"Wheat","GLU056",0.381716856264347
13,"Corn","GLU057",0.126371085794486
16,"Corn","GLU057",0
13,"FiberCrop","GLU057",5.67555042755019
13,"FodderGrass","GLU057",0
13,"FodderHerb","GLU057",0.0497045798395912
16,"FodderHerb","GLU057",0.00190865297978202
13,"MiscCrop","GLU057",0.119668575689861
16,"MiscCrop","GLU057",0.0108293930431587
13,"OilCrop","GLU057",0.340287319259193
16,"OilCrop","GLU057",0
13,"OtherGrain","GLU057",0.228464011187962
16,"OtherGrain","GLU057",0.00504619134723083
13,"Rice","GLU057",0.448340396945865
13,"Root_Tuber","GLU057",0.0530639963703612
16,"Root_Tuber","GLU057",0.000231669852107376
13,"SugarCrop","GLU057",0.0273148727371212
16,"SugarCrop","GLU057",0.00155896643304485
13,"Wheat","GLU057",0.106288566753727
16,"Wheat","GLU057",0
10,"Corn","GLU058",1.22782305970742
27,"Corn","GLU058",7.560257508
10,"FiberCrop","GLU058",3.32218535697256
10,"FodderHerb","GLU058",0.231186351245362
10,"MiscCrop","GLU058",0.603342805914852
22,"MiscCrop","GLU058",0
27,"MiscCrop","GLU058",0.445849791348716
10,"OilCrop","GLU058",5.31326752788205
10,"OtherGrain","GLU058",0.542622844201096
27,"OtherGrain","GLU058",6.3214428
10,"Rice","GLU058",3.23309160033126
27,"Rice","GLU058",4.90122150899548
10,"Root_Tuber","GLU058",0.258584203987952
27,"Root_Tuber","GLU058",0.0188024849260004
10,"SugarCrop","GLU058",0.104717583959226
10,"Wheat","GLU058",0.22467438793397
27,"Wheat","GLU058",0.611972561928105
13,"Corn","GLU059",0.742584402393905
13,"FiberCrop","GLU059",4.75104252771653
13,"FodderHerb","GLU059",0.0459436750478197
13,"MiscCrop","GLU059",0.113300379422248
13,"OilCrop","GLU059",0.429349171335037
13,"OtherGrain","GLU059",0.228474188861904
13,"Rice","GLU059",0.511268029945326
13,"Root_Tuber","GLU059",0.161240005406573
13,"SugarCrop","GLU059",0.027315297987433
13,"Wheat","GLU059",0.627086781408604
13,"Corn","GLU060",0.778182169498257
13,"FiberCrop","GLU060",1.21606900688132
13,"FodderGrass","GLU060",0
13,"FodderHerb","GLU060",0.206296804733147
13,"MiscCrop","GLU060",0.249885315803824
13,"OilCrop","GLU060",1.99612976704368
13,"OtherGrain","GLU060",1.45850227182402
13,"Rice","GLU060",1.2319276354977
13,"Root_Tuber","GLU060",0.205514571695636
13,"SugarCrop","GLU060",0.0801364716177851
13,"Wheat","GLU060",1.3369992499771
13,"Corn","GLU061",1.42465356025555
13,"FiberCrop","GLU061",4.35632819329549
13,"FodderGrass","GLU061",0
13,"FodderHerb","GLU061",0.0555346433017163
13,"MiscCrop","GLU061",0.153770130802024
13,"OilCrop","GLU061",0.803682222415715
13,"OtherGrain","GLU061",0.443198184097805
13,"Rice","GLU061",0.864101809452035
13,"Root_Tuber","GLU061",0.124920804949276
13,"SugarCrop","GLU061",0.0640116469508534
13,"Wheat","GLU061",0.585735227509277
13,"Corn","GLU062",0.272497998009508
16,"Corn","GLU062",0.000485711023377521
13,"FiberCrop","GLU062",1.29607919633466
13,"FodderGrass","GLU062",0
13,"FodderHerb","GLU062",0.0543066369436529
16,"FodderHerb","GLU062",0.00192357962177335
13,"MiscCrop","GLU062",0.115832871060405
16,"MiscCrop","GLU062",0.0103762177176085
13,"OilCrop","GLU062",0.39977355352823
16,"OilCrop","GLU062",0
13,"OtherGrain","GLU062",0.230805768241434
16,"OtherGrain","GLU062",0.00504711461009095
13,"Rice","GLU062",0.816625119396753
13,"Root_Tuber","GLU062",0.0766245464805636
16,"Root_Tuber","GLU062",0.00203698561166537
13,"SugarCrop","GLU062",0.0123145865157666
16,"SugarCrop","GLU062",0.00155896643304485
13,"Wheat","GLU062",0.308770173160929
16,"Wheat","GLU062",0
13,"Corn","GLU063",1.51126403181988
13,"FiberCrop","GLU063",1.24640724769323
13,"FodderGrass","GLU063",0
13,"FodderHerb","GLU063",0.0516046661765753
13,"MiscCrop","GLU063",0.146861053341995
13,"OilCrop","GLU063",1.46619242965484
13,"OtherGrain","GLU063",1.24108153169822
13,"Rice","GLU063",1.01790939240319
13,"Root_Tuber","GLU063",0.183483769918332
13,"SugarCrop","GLU063",0.0282825539563433
13,"Wheat","GLU063",1.42050573614672
13,"Corn","GLU064",0.285075888251481
13,"FiberCrop","GLU064",1.5502898517133
13,"FodderGrass","GLU064",0
13,"FodderHerb","GLU064",0.054151776655728
13,"MiscCrop","GLU064",0.122316291722197
13,"OilCrop","GLU064",0.895311782032177
13,"OtherGrain","GLU064",0.252252381669155
13,"Rice","GLU064",0.659092398024834
13,"Root_Tuber","GLU064",0.0625573096201152
13,"SugarCrop","GLU064",0.0123145865157666
13,"Wheat","GLU064",0.314628966108379
28,"Corn","GLU065",0
29,"Corn","GLU065",0.0050798644122792
28,"FiberCrop","GLU065",0
29,"FiberCrop","GLU065",0
28,"MiscCrop","GLU065",0.0180932864722675
29,"MiscCrop","GLU065",0.0231548871614375
28,"OilCrop","GLU065",0.0776367113258492
29,"OilCrop","GLU065",0.000814400111822003
28,"OtherGrain","GLU065",0.0154663451700842
29,"OtherGrain","GLU065",0.393177898002831
28,"Rice","GLU065",0.173725141897695
29,"Rice","GLU065",0.441945430383867
28,"Root_Tuber","GLU065",0.0230344884019956
29,"Root_Tuber","GLU065",0.0265406519348493
28,"Wheat","GLU065",0
29,"Wheat","GLU065",0.420257979126793
11,"Corn","GLU066",0.0904041636444262
29,"Corn","GLU066",0.00420918136377995
11,"FiberCrop","GLU066",0.440285185428297
29,"FiberCrop","GLU066",0.0166742620738227
11,"MiscCrop","GLU066",0.0418773911447671
29,"MiscCrop","GLU066",0.0239317230491219
11,"OilCrop","GLU066",0.891910278733964
29,"OilCrop","GLU066",0.00139289345625866
11,"OtherGrain","GLU066",0.113282868551909
29,"OtherGrain","GLU066",0.474856949615275
11,"PalmFruit","GLU066",0
11,"Rice","GLU066",0.54599947201892
29,"Rice","GLU066",0.409622263433552
11,"Root_Tuber","GLU066",0.0307532465663117
29,"Root_Tuber","GLU066",0.0360888224363392
11,"SugarCrop","GLU066",0
11,"Wheat","GLU066",3.72629409249481
29,"Wheat","GLU066",0.468960005352493
13,"Corn","GLU067",0.902294936568429
13,"FiberCrop","GLU067",2.07363420730854
13,"FodderGrass","GLU067",0
13,"FodderHerb","GLU067",0.114977074646444
13,"MiscCrop","GLU067",0.240206265537485
13,"OilCrop","GLU067",1.46168774379027
13,"OtherGrain","GLU067",2.0058514793694
13,"Rice","GLU067",1.36130489335006
13,"Root_Tuber","GLU067",0.255837211357867
13,"SugarCrop","GLU067",0.0843866036525478
13,"Wheat","GLU067",0.866142161874224
10,"Corn","GLU068",0.89883257368744
11,"Corn","GLU068",0.461888120298764
10,"FiberCrop","GLU068",6.60983936322937
11,"FiberCrop","GLU068",0.566185477497941
10,"FodderHerb","GLU068",0.221158853955313
10,"MiscCrop","GLU068",0.292673859123626
11,"MiscCrop","GLU068",0.0890898302630019
10,"OilCrop","GLU068",2.38777215743753
11,"OilCrop","GLU068",4.75771959435161
10,"OtherGrain","GLU068",1.9223527079712
11,"OtherGrain","GLU068",0.239374061304053
11,"PalmFruit","GLU068",0
10,"Rice","GLU068",0.539322954684077
11,"Rice","GLU068",8.574743527
10,"Root_Tuber","GLU068",0.360533940739825
11,"Root_Tuber","GLU068",0.028913374710166
10,"SugarCrop","GLU068",0.212842922471745
11,"SugarCrop","GLU068",0
10,"Wheat","GLU068",1.07827467841136
11,"Wheat","GLU068",0.921987891512294
13,"Corn","GLU069",0.484355604524491
13,"FiberCrop","GLU069",4.11892216597784
13,"FodderHerb","GLU069",0.0451352583456678
13,"MiscCrop","GLU069",0.116784932254063
13,"OilCrop","GLU069",0.505346572027956
13,"OtherGrain","GLU069",0.22847464982958
13,"Rice","GLU069",0.222363157894737
13,"Root_Tuber","GLU069",0.114961659680535
13,"SugarCrop","GLU069",0.027315297987433
13,"Wheat","GLU069",0.343119523559632
10,"Corn","GLU070",0.227464698490016
15,"Corn","GLU070",0.43663456671129
10,"FiberCrop","GLU070",0
15,"FiberCrop","GLU070",1.98111149758454
10,"FodderHerb","GLU070",0.0131481629070053
15,"FodderHerb","GLU070",0.0960327191952153
23,"FodderHerb","GLU070",0
10,"MiscCrop","GLU070",0.239645151506849
15,"MiscCrop","GLU070",0.232693429778801
23,"MiscCrop","GLU070",0
10,"OilCrop","GLU070",0
15,"OilCrop","GLU070",1.2934241198986
23,"OilCrop","GLU070",0
10,"OtherGrain","GLU070",0.317226505352178
15,"OtherGrain","GLU070",0.365654037437519
23,"OtherGrain","GLU070",0
15,"Rice","GLU070",0.887709054049162
10,"Root_Tuber","GLU070",0.106801999415147
15,"Root_Tuber","GLU070",0.113013651507773
23,"Root_Tuber","GLU070",0
10,"SugarCrop","GLU070",0.137075893197821
15,"SugarCrop","GLU070",0.0998519087188597
23,"SugarCrop","GLU070",0
10,"Wheat","GLU070",0.250692842069173
15,"Wheat","GLU070",0.621700351100479
23,"Wheat","GLU070",0
13,"Corn","GLU071",0.725544375304917
13,"FiberCrop","GLU071",5.0723355539347
13,"FodderGrass","GLU071",0
13,"FodderHerb","GLU071",0.189039790756157
13,"MiscCrop","GLU071",0.241777737089269
13,"OilCrop","GLU071",2.86137012350246
13,"OtherGrain","GLU071",1.78872547212478
13,"Rice","GLU071",1.23086337868469
13,"Root_Tuber","GLU071",0.280959575595251
13,"SugarCrop","GLU071",0.0781242398814938
13,"Wheat","GLU071",1.10706645762377
10,"Corn","GLU072",0.953918680579859
15,"Corn","GLU072",0.091600642570787
21,"Corn","GLU072",0.446271853135027
23,"Corn","GLU072",4.38353571428571
10,"FiberCrop","GLU072",5.19350065267676
21,"FiberCrop","GLU072",1.80427180619467
10,"FodderHerb","GLU072",0.169698523520197
15,"FodderHerb","GLU072",0.096298212420253
21,"FodderHerb","GLU072",0
23,"FodderHerb","GLU072",0.305206105050705
10,"MiscCrop","GLU072",0.478651821251649
15,"MiscCrop","GLU072",0.212987600708308
21,"MiscCrop","GLU072",0.719177760040368
23,"MiscCrop","GLU072",0.219972693976668
10,"OilCrop","GLU072",1.20730101375619
15,"OilCrop","GLU072",1.03930789663908
21,"OilCrop","GLU072",1.92417995207383
23,"OilCrop","GLU072",1.32483598685416
10,"OtherGrain","GLU072",0.719716349478873
15,"OtherGrain","GLU072",0.446798438815706
21,"OtherGrain","GLU072",0.00277012241813571
23,"OtherGrain","GLU072",1.49568560615941
10,"Rice","GLU072",1.20687975266119
15,"Rice","GLU072",0
21,"Rice","GLU072",0.9106093462721
23,"Rice","GLU072",4.45605154639175
10,"Root_Tuber","GLU072",0.316868493908772
15,"Root_Tuber","GLU072",0.156982592957707
21,"Root_Tuber","GLU072",0.156191380294563
23,"Root_Tuber","GLU072",0.251977309562399
10,"SugarCrop","GLU072",0.101567492225376
15,"SugarCrop","GLU072",0.0998519087188597
21,"SugarCrop","GLU072",0.353999785325315
23,"SugarCrop","GLU072",0.104054071395071
10,"Wheat","GLU072",0.200108393628619
15,"Wheat","GLU072",1.4501875695127
21,"Wheat","GLU072",0.697732726747995
23,"Wheat","GLU072",1.48641661540101
13,"Corn","GLU073",0.479074584440966
13,"FiberCrop","GLU073",4.89644593877184
13,"FodderGrass","GLU073",0
13,"FodderHerb","GLU073",0.114882447657371
13,"MiscCrop","GLU073",0.233931429262424
13,"OilCrop","GLU073",2.14273224869985
13,"OtherGrain","GLU073",1.29249382908742
13,"Rice","GLU073",1.11667492368298
13,"Root_Tuber","GLU073",0.138259380406776
13,"SugarCrop","GLU073",0.0836291291977801
13,"Wheat","GLU073",0.599566857277967
13,"Corn","GLU074",0.583842893044338
13,"FiberCrop","GLU074",4.84824541120733
13,"FodderGrass","GLU074",0
13,"FodderHerb","GLU074",0.162557792738544
13,"MiscCrop","GLU074",0.225032975491419
13,"OilCrop","GLU074",5.59108722102527
13,"OtherGrain","GLU074",1.20876129383735
13,"Rice","GLU074",0.382187010297738
13,"Root_Tuber","GLU074",0.146382268305746
13,"SugarCrop","GLU074",0.084093282961816
13,"Wheat","GLU074",0.42529401780709
3,"Corn","GLU075",0.978487786274864
15,"Corn","GLU075",0.577201525260524
21,"Corn","GLU075",1.28659612481729
3,"FiberCrop","GLU075",4.11354073953507
15,"FiberCrop","GLU075",3.04154196304693
21,"FiberCrop","GLU075",1.71707673453478
3,"FodderHerb","GLU075",0.427905605163475
12,"FodderHerb","GLU075",0.0291145131457228
15,"FodderHerb","GLU075",0.0999543879436029
21,"FodderHerb","GLU075",0.215243168325346
3,"MiscCrop","GLU075",0.226178021065318
12,"MiscCrop","GLU075",0.284398198683731
15,"MiscCrop","GLU075",0.273501846883844
21,"MiscCrop","GLU075",0.30415096318999
3,"OilCrop","GLU075",1.20183489311271
12,"OilCrop","GLU075",6.276109791
15,"OilCrop","GLU075",1.69244738277856
21,"OilCrop","GLU075",2.11695788686553
3,"OtherGrain","GLU075",1.07231713373537
15,"OtherGrain","GLU075",0.413923639430576
21,"OtherGrain","GLU075",2.92357060358902
3,"Rice","GLU075",0.976264121235977
15,"Rice","GLU075",1.57526645933964
3,"Root_Tuber","GLU075",0.223645349113362
12,"Root_Tuber","GLU075",0.1539980373
15,"Root_Tuber","GLU075",0.139239405545141
21,"Root_Tuber","GLU075",0.309913500669817
3,"SugarCrop","GLU075",0.118234144913795
15,"SugarCrop","GLU075",0.0998519087188597
21,"SugarCrop","GLU075",0.104476034300086
3,"Wheat","GLU075",0.891427930056711
15,"Wheat","GLU075",0.790128502192734
21,"Wheat","GLU075",0.388379231214065
10,"Corn","GLU076",1.16548029907098
23,"Corn","GLU076",2.27552799552072
10,"FiberCrop","GLU076",3.83978334723517
23,"FiberCrop","GLU076",0
10,"FodderHerb","GLU076",0.194615776014017
23,"FodderHerb","GLU076",0.312174773963668
10,"MiscCrop","GLU076",0.460237068499245
11,"MiscCrop","GLU076",0
23,"MiscCrop","GLU076",0.237036193174722
10,"OilCrop","GLU076",3.62122102473744
11,"OilCrop","GLU076",0
23,"OilCrop","GLU076",6.42835758196721
10,"OtherGrain","GLU076",1.25531892248222
11,"OtherGrain","GLU076",0
23,"OtherGrain","GLU076",1.6490829102509
10,"Rice","GLU076",3.11580732080146
10,"Root_Tuber","GLU076",0.325872592383835
23,"Root_Tuber","GLU076",0.257178445595855
10,"SugarCrop","GLU076",0.153694637020091
23,"SugarCrop","GLU076",0
10,"Wheat","GLU076",0.403434924834386
11,"Wheat","GLU076",0
23,"Wheat","GLU076",0.933830806865894
11,"Corn","GLU077",0.167237244508966
11,"FiberCrop","GLU077",1.33666446666334
11,"MiscCrop","GLU077",0.0456902284310472
11,"OilCrop","GLU077",0.884244259310297
11,"OtherGrain","GLU077",0.179788172660051
11,"PalmFruit","GLU077",0
11,"Rice","GLU077",1.57403678628122
11,"Root_Tuber","GLU077",0.0425044752231951
11,"SugarCrop","GLU077",0
11,"Wheat","GLU077",0.687254678987726
11,"Corn","GLU078",0.0494352425957934
11,"FiberCrop","GLU078",0.29749071385532
11,"MiscCrop","GLU078",0.0675394587565156
11,"OilCrop","GLU078",0.206944253588779
11,"OtherGrain","GLU078",0.068695834711959
11,"PalmFruit","GLU078",0
11,"Rice","GLU078",0.27598328740682
11,"Root_Tuber","GLU078",0.0307626923097177
11,"SugarCrop","GLU078",0.0230539264563017
11,"Wheat","GLU078",0.342036816472694
11,"Corn","GLU079",0.187029954229001
11,"FiberCrop","GLU079",0.670443398665694
11,"MiscCrop","GLU079",0.0801998041842006
11,"OilCrop","GLU079",0.826329465656235
11,"OtherGrain","GLU079",0.144496745348966
11,"PalmFruit","GLU079",0
11,"Rice","GLU079",1.49350395179489
11,"Root_Tuber","GLU079",0.0482004164281636
11,"SugarCrop","GLU079",0.170776641091219
11,"Wheat","GLU079",0.717676284756282
3,"Corn","GLU080",2.83423696000799
3,"FiberCrop","GLU080",3.73335660198897
3,"FodderGrass","GLU080",0
3,"FodderHerb","GLU080",0.86300376768
3,"MiscCrop","GLU080",0.428251596848933
3,"OilCrop","GLU080",4.38753280242803
3,"OtherGrain","GLU080",3.98530995742151
3,"Rice","GLU080",1.40821052631579
3,"Root_Tuber","GLU080",0.244305954822867
3,"SugarCrop","GLU080",0.137383066750569
3,"Wheat","GLU080",1.08572673079454
13,"Corn","GLU081",0.740840028702126
13,"FiberCrop","GLU081",1.87872888483627
13,"FodderGrass","GLU081",0
13,"FodderHerb","GLU081",0.171830200154415
13,"MiscCrop","GLU081",0.247233403858688
13,"OilCrop","GLU081",2.63105091238924
13,"OtherGrain","GLU081",1.77980408781465
13,"Rice","GLU081",0.836300467303625
13,"Root_Tuber","GLU081",0.272303704969142
13,"SugarCrop","GLU081",0.0822335711738165
13,"Wheat","GLU081",1.48139695744456
21,"Corn","GLU082",1.04344644264073
21,"FiberCrop","GLU082",6.17747040694274
21,"FodderHerb","GLU082",0
21,"MiscCrop","GLU082",0.996928357738841
21,"OilCrop","GLU082",4.48803897094352
21,"OtherGrain","GLU082",0.114014824595203
21,"Rice","GLU082",4.79612180607081
21,"Root_Tuber","GLU082",0.415235680865801
21,"SugarCrop","GLU082",0.353999785325315
21,"Wheat","GLU082",1.69602244823619
13,"Corn","GLU083",1.06512572399337
13,"FiberCrop","GLU083",2.79632445634891
13,"FodderGrass","GLU083",0
13,"FodderHerb","GLU083",0.115904236925907
13,"MiscCrop","GLU083",0.218154906799393
13,"OilCrop","GLU083",1.28829549679362
13,"OtherGrain","GLU083",2.16985286808184
13,"Rice","GLU083",1.37278757509773
13,"Root_Tuber","GLU083",0.176864596191596
13,"SugarCrop","GLU083",0.0846340914001304
13,"Wheat","GLU083",0.644390678120253
15,"Corn","GLU084",0.688703851477893
21,"Corn","GLU084",1.85241972791204
15,"FiberCrop","GLU084",1.89690767704416
21,"FiberCrop","GLU084",3.45677521837412
15,"FodderHerb","GLU084",0.0975540835389702
21,"FodderHerb","GLU084",0.216580742931486
15,"MiscCrop","GLU084",0.266387404576957
21,"MiscCrop","GLU084",0.603668413053193
15,"OilCrop","GLU084",1.88558911125031
21,"OilCrop","GLU084",2.97495545285822
15,"OtherGrain","GLU084",0.63880943747962
21,"OtherGrain","GLU084",1.54840439564247
15,"Rice","GLU084",2.57222414251529
21,"Rice","GLU084",7.09444501685946
15,"Root_Tuber","GLU084",0.0832459934691198
21,"Root_Tuber","GLU084",0.311683693896369
15,"SugarCrop","GLU084",0.0998519087188598
21,"SugarCrop","GLU084",0.318186985622225
15,"Wheat","GLU084",1.51493769602598
21,"Wheat","GLU084",2.58543444427001
10,"Corn","GLU085",0
11,"Corn","GLU085",0.895624085723657
10,"FiberCrop","GLU085",0
11,"FiberCrop","GLU085",1.12636237922907
10,"FodderHerb","GLU085",0
10,"MiscCrop","GLU085",0
11,"MiscCrop","GLU085",0.0923018291097272
22,"MiscCrop","GLU085",0
10,"OilCrop","GLU085",0
11,"OilCrop","GLU085",2.26828408622663
