# ../aglu-data/level1//L112.ag_YieldRate_R_C_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change rates by GCAM region / commodity / future year "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
13,"OilCrop","GLU024",1,0.00589453197969059,0.00572576706864547,0.0055663974900777,0.00541565987421966,0.008916640352713,0.00853601982539587,0.00818656786677718,0.0078646060845311,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
13,"OtherGrain","GLU024",1,0.0030139649921006,0.00296921858920784,0.00292578141392119,0.00288359683407502,0.000858667149538084,0.000854996357726234,0.000851356817541449,0.000847748131580062,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,"Root_Tuber","GLU024",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.000603852917560044,0.000602035212641017,0.000600228418119464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"SugarCrop","GLU024",1,0.00234072954804532,0.00231365109798976,0.00228719199722538,0.00226133123678607,0.00232854761366252,0.00230174867019173,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"Wheat","GLU024",1,0.00189057835931639,0.00187287415741921,0.00185549846129285,0.00183844221166773,0.00190819202314541,0.00189015797148429,0.00187246160530852,0.00185509352784874,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
14,"Corn","GLU025",1,0.00555341555305278,0.00540337078095821,0.0052612211001426,0.00512635931433558,0.00260521813936521,0.00257171825638292,0.00253906898082779,0.00250723832133359,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU025",1,0.00515804073051185,0.00502835182001315,0.00490502481448507,0.00478760277428458,0.00486634306815859,0.0047507439982617,0.004640509790516,0.00453527543113852,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
12,"FiberCrop","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"FiberCrop","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU025",1,0.0238470741016497,0.0213043205538277,0.0192519253574537,0.0175604412998902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderGrass","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"FodderGrass","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU025",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderHerb","GLU025",1,0.0154087062501644,0.01430603955848,0.0133507013828218,0.0125150052546856,0.00260194637879718,0.00256853004603763,0.00253596116065036,0.00250420788864547,0,0,0,0,0,0,0,0,0,0
14,"FodderHerb","GLU025",1,0.00555341555305278,0.00540337078095821,0.0052612211001426,0.00512635931433558,0.00260521813936521,0.00257171825638292,0.00253906898082779,0.00250723832133359,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU025",1,0.00494586239103723,0.00482650067935331,0.00471276471935522,0.00460426592273211,0.00468529917286298,0.00457804699421027,0.00447559538488362,0.00437762908054173,0,0,0,0,0,0,0,0,0,0
12,"MiscCrop","GLU025",1,0.014991791865864,0.0139459844336018,0.0130366160287105,0.012238614054789,-0.00019848579483972,-0.000198682973594932,-0.000198880544500457,-0.000199078508727135,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
14,"MiscCrop","GLU025",1,0.00307247765586349,0.00302599035532203,0.00298088883972736,0.00293711205275282,0.00212712964104322,0.0021047441229709,0.00208282486423284,0.00206135744754765,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU025",1,0.00324001519632455,0.00318836241912934,0.00313833074206804,0.0030898450264969,0.00327898841167262,0.00322609564510534,0.00317488223067142,0.00312526943721214,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
12,"OilCrop","GLU025",1,0.00733045123424114,0.00707124738562759,0.0068297499640293,0.00660420442964083,0.00517179859049555,0.00504142563676302,0.00491746436653062,0.00479945312463692,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
14,"OilCrop","GLU025",1,0.00908836994064277,0.00869326980533303,0.00833109548815414,0.00799789530116501,0.0073862368293891,0.0071231432318466,0.00687814918468765,0.00664944889920949,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
23,"OilCrop","GLU025",1,0.00772645171597408,0.00743903230718423,0.00717223172791748,0.00692390787975827,0.0299015800507114,0.0260073844094819,0.023011537503894,0.0206351029383092,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
12,"OtherGrain","GLU025",1,0.0103472602328167,0.00983816724885633,0.00937682889645175,0.00895682587706359,0.00188183060222658,0.0018642890979963,0.00184707160238262,0.00183016922034529,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
14,"OtherGrain","GLU025",1,0.00372841734970897,0.00366018206269714,0.00359439955421981,0.00353093990505093,0.00392589572258006,0.00385031379421585,0.00377758720605081,0.0037075571495031,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,"OtherGrain","GLU025",1,0.0105119090583277,0.00998689338270053,0.00951183557145452,0.00907992776245381,0.00350740238395097,0.00344695169440801,0.00338854950253409,0.00333209341452423,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
12,"Root_Tuber","GLU025",1,0.0211164130017083,0.0190983725841896,0.0174326112423642,0.0160342485393046,0.000340123955376637,0.000339546515723654,0.000338971033424507,0.00033839749854403,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"Root_Tuber","GLU025",1,0.00516093437686305,0.00503110173941357,0.00490764145575473,0.00479009559738364,0.00487162078386816,0.00475577380912373,0.0046453087625602,0.0045398590990795,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"Root_Tuber","GLU025",1,0.00516140271520582,0.00503154680816986,0.0049080649471207,0.00479049904336004,0.00487310495856863,0.00475718822247684,0.0046466582201532,0.00454114797502325,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"SugarCrop","GLU025",1,0.00234071528249191,0.00231363716058852,0.00228717837678216,0.00226131792261031,0.00232860129506984,0.00230180112305822,0.00227561083147898,0.00225000983614065,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"SugarCrop","GLU025",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00427694577560311,0.00418739624818953,0.00410151986613294,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
23,"SugarCrop","GLU025",1,0.00516122158018706,0.00503137467316139,0.0049079011576123,0.0047903430068037,0.0048710923872981,0.00475527024407296,0.00464482831881541,0.00453940021995125,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"Wheat","GLU025",1,0.0055230377221811,0.0053746081407402,0.00523394816700007,0.0051004632749303,0.00090965716680369,0.000905538512038229,0.000901456985294979,0.000897412086784843,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
14,"Wheat","GLU025",1,0.0018979722347372,0.00188012993556286,0.00186261997528336,0.00184543315406938,0.00188952220718308,0.00187183768792454,0.00185448112930309,0.00183744349199566,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
23,"Wheat","GLU025",1,0.00498034564524485,0.00485933400217542,0.00474406376136272,0.00463413577268268,0.00417108652488429,0.00408587102445379,0.00400406783494223,0.00392547601295501,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
13,"FiberCrop","GLU026",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderGrass","GLU026",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderHerb","GLU026",1,0.00882326363863606,0.00845040764700244,0.00810779041764165,0.00779187631922418,0.00193027194883189,0.00191182014888414,0.00189371777902525,0.00187595500631699,0,0,0,0,0,0,0,0,0,0
13,"MiscCrop","GLU026",1,0.0142676172199707,0.0133172350075688,0.0124855940760125,0.0117517438270953,-0.000485484224879706,-0.000486665567717814,-0.000487852673774047,-0.000489045585325476,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
13,"OilCrop","GLU026",1,0.00571218403948048,0.00555355926907541,0.00540350683538127,0.00526135008972517,0.0103069125668309,0.00980168591622133,0.00934368357187765,0.00892657898316562,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
13,"OtherGrain","GLU026",1,0.0032441663918219,0.00319238222700591,0.00314222530287855,0.00309362010401792,0.000648524815539231,0.000646428688552803,0.000644346067900869,0.00064227682346063,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,"Root_Tuber","GLU026",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.000603852917560044,0.000602035212641017,0.000600228418119464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"SugarCrop","GLU026",1,0.00234072954804532,0.00231365109798976,0.00228719199722538,0.00226133123678607,0.00232854761366252,0.00230174867019173,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"Wheat","GLU026",1,0.00189057835931639,0.00187287415741921,0.00185549846129285,0.00183844221166773,0.00190819202314541,0.00189015797148429,0.00187246160530852,0.00185509352784874,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Corn","GLU027",1,0.0061958466230525,0.00600965823887512,0.00583433424300517,0.0056689506029306,0.00376025763213494,0.00369086273919073,0.00362398284045429,0.00355948364418435,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"Corn","GLU027",1,0.00611962255471643,0.0059379202749219,0.00576669766273397,0.00560507345402383,0.00696003089691555,0.00672594519880532,0.00650709436855768,0.0063020378824965,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
8,"FiberCrop","GLU027",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderGrass","GLU027",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderGrass","GLU027",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"FodderHerb","GLU027",1,0.0061958466230525,0.00600965823887512,0.00583433424300517,0.0056689506029306,0.00376025763213494,0.00369086273919073,0.00362398284045429,0.00355948364418435,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU027",1,0.00611962255471643,0.0059379202749219,0.00576669766273397,0.00560507345402383,0.00696003089691555,0.00672594519880532,0.00650709436855768,0.0063020378824965,0,0,0,0,0,0,0,0,0,0
1,"MiscCrop","GLU027",1,0.0110347086412779,0.0104575943493388,0.00993785703764605,0.00946734381564696,0.00326931485937321,0.00321673122107269,0.00316581235017943,0.00311648041880863,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"MiscCrop","GLU027",1,0.00507114397978481,0.00494573504811679,0.00482637940896846,0.00471264909725555,0.000764766085760815,0.000761852886120407,0.00075896179660373,0.00075609256645004,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
8,"OilCrop","GLU027",1,0.00717639407127568,0.0069277868826263,0.0066958291238628,0.00647890231282355,-0.00357328750775998,-0.00363829253030545,-0.00370570657758906,-0.00377566609601632,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OtherGrain","GLU027",1,0.001903443838154,0.00188549900230339,0.00186788936086568,0.00185060560895689,0.00612177069952646,0.00593994271932585,0.00576860512625266,0.00560687547101435,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
8,"OtherGrain","GLU027",1,0.00762643196156798,0.00734627160193368,0.00708596748873647,0.00684348072553842,0.00296520130344602,0.0029218807322231,0.00287980775231667,0.00283892923374096,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Root_Tuber","GLU027",1,0.00189423948022105,0.00187646696507238,0.00185902485001832,0.00184190400639062,0.00190198043334955,0.00188406304990019,0.0018664800955619,0.00184922229363482,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"Root_Tuber","GLU027",1,0.0077972643473494,0.00750465160310232,0.00723320879164802,0.00698071850301152,0.0011561161717315,0.00114947154090439,0.00114290285215235,0.00113640881094645,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Wheat","GLU027",1,0.0157430969525991,0.0145938174808022,0.0136009779707489,0.0127346625167757,0.00526938750059158,0.00513411208900005,0.00500560873600708,0.00488338130935206,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
8,"Wheat","GLU027",1,0.0215160109987589,0.0194245993460602,0.0177039749086658,0.0162635152340973,0.0043373592894389,0.00424528919082956,0.0041570467609493,0.00407239815882177,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
13,"Corn","GLU028",1,0.00882326363863606,0.00845040764700244,0.00810779041764165,0.00779187631922418,0.00193027194883189,0.00191182014888414,0.00189371777902525,0.00187595500631699,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
13,"FiberCrop","GLU028",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderGrass","GLU028",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderHerb","GLU028",1,0.00882326363863606,0.00845040764700244,0.00810779041764165,0.00779187631922418,0.00193027194883211,0.00191182014888414,0.00189371777902525,0.00187595500631699,0,0,0,0,0,0,0,0,0,0
13,"MiscCrop","GLU028",1,0.00960636199666665,0.00916602443706971,0.00876429190309214,0.00839630008537817,0.000179449850519653,0.000179288983602754,0.000179128404844242,0.000178968113470734,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
13,"OilCrop","GLU028",1,0.00568530164945469,0.00552814594022033,0.00537944534946222,0.00523853537605379,0.0104882904323242,0.00996557315449964,0.00949249381518458,0.00906230129505858,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
13,"OtherGrain","GLU028",1,0.00618930181334254,0.00600350070099287,0.0058285305911463,0.00566347118156862,-0.00191571540593583,-0.00193424283751842,-0.00195313213977744,-0.00197239401923177,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,"Root_Tuber","GLU028",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.000603852917560044,0.000602035212641017,0.000600228418119464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"SugarCrop","GLU028",1,0.00234072954804532,0.00231365109798976,0.00228719199722538,0.00226133123678607,0.00232854761366252,0.00230174867019173,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"Wheat","GLU028",1,0.00189057835931639,0.00187287415741921,0.00185549846129285,0.00183844221166773,0.00190819202314541,0.00189015797148429,0.00187246160530852,0.00185509352784874,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
12,"Corn","GLU029",1,0.00622644083312629,0.00603843693145412,0.00586145436531771,0.00569455151863218,0.00576284987993225,0.00560143827886561,0.00544882279159364,0.00530430343545829,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
13,"Corn","GLU029",1,0.00882326363863606,0.00845040764700244,0.00810779041764165,0.00779187631922418,0.00193027194883189,0.00191182014888414,0.00189371777902525,0.00187595500631699,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
12,"FiberCrop","GLU029",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderGrass","GLU029",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"FodderGrass","GLU029",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderHerb","GLU029",1,0.00642507055335306,0.00622507202154643,0.00603714953025825,0.00586024132142171,0.00568500987861364,0.0055278700775343,0.00537918412842675,0.00523828766112988,0,0,0,0,0,0,0,0,0,0
13,"FodderHerb","GLU029",1,0.00882326363863606,0.00845040764700244,0.00810779041764165,0.00779187631922418,0.00193027194883189,0.00191182014888414,0.00189371777902525,0.00187595500631699,0,0,0,0,0,0,0,0,0,0
12,"MiscCrop","GLU029",1,0.0139882625182808,0.013073551174837,0.0122711588792455,0.0115615894427239,-0.000113777399776582,-0.000113842163104838,-0.000113907000202973,-0.000113971911197219,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
13,"MiscCrop","GLU029",1,0.00916273926365174,0.00876128838259316,0.00839354348586308,0.00805543012539256,0.000168519687610891,0.000168377812720832,0.000168236176515624,0.000168094778393524,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
12,"OilCrop","GLU029",1,0.00334462658678425,0.00328961274891992,0.00323637944373978,0.00318484160520338,0.00480372860864597,0.00469105087797184,0.00458353822106949,0.00448084343613719,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
13,"OilCrop","GLU029",1,0.00567320807833682,0.00551671108777541,0.00536861682356493,0.00522826619717476,0.00995307054274486,0.0094811495900291,0.00905196159619859,0.00865995287865839,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
12,"OtherGrain","GLU029",1,0.0128879181121362,0.0121074767611331,0.0114161821149148,0.0107995818045472,-0.000166881815297004,-0.000167021179292681,-0.000167160776250452,-0.000167300606754739,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13,"OtherGrain","GLU029",1,0.0106736837323425,0.0101327966222491,0.0096440938478799,0.00920036970485771,-0.00542365743422502,-0.00557484692707044,-0.0057347077970108,-0.0059040081353019,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
12,"Root_Tuber","GLU029",1,0.0211164130017083,0.0190983725841896,0.0174326112423642,0.0160342485393046,0.000340123955376859,0.000339546515723654,0.000338971033424507,0.00033839749854403,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"Root_Tuber","GLU029",1,0.00293703263969003,0.00289452534203338,0.00285323091595013,0.00281309818004805,0.000605681631999921,0.000603852917560044,0.000602035212641017,0.000600228418119464,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"SugarCrop","GLU029",1,0.00234071528249191,0.00231363716058852,0.00228717837678216,0.00226131792261031,0.00232860129506984,0.00230180112305822,0.00227561083147898,0.00225000983614088,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"SugarCrop","GLU029",1,0.00234072954804532,0.00231365109798976,0.00228719199722538,0.00226133123678607,0.00232854761366252,0.00230174867019173,0.00227555956545666,0.00224995971713082,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"Wheat","GLU029",1,0.0055230377221811,0.0053746081407402,0.00523394816700007,0.0051004632749303,0.00090965716680369,0.000905538512038007,0.000901456985294979,0.000897412086784843,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
13,"Wheat","GLU029",1,0.00189057835931639,0.00187287415741921,0.00185549846129285,0.00183844221166773,0.00190819202314541,0.00189015797148429,0.00187246160530852,0.00185509352784874,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
12,"Corn","GLU030",1,0.00622644083312629,0.00603843693145412,0.00586145436531771,0.00569455151863218,0.00576284987993225,0.00560143827886561,0.00544882279159364,0.00530430343545829,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
14,"Corn","GLU030",1,0.00555341555305278,0.00540337078095821,0.0052612211001426,0.00512635931433558,0.00260521813936543,0.00257171825638292,0.00253906898082779,0.00250723832133359,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
12,"FiberCrop","GLU030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"FiberCrop","GLU030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderGrass","GLU030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"FodderGrass","GLU030",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"FodderHerb","GLU030",1,0.00647436132009571,0.00627133063564278,0.00608064743012382,0.00590121848533598,0.0056657672199163,0.00550967485325349,0.0053619530822886,0.005221946132693,0,0,0,0,0,0,0,0,0,0
14,"FodderHerb","GLU030",1,0.00525750937339664,0.00512283538147806,0.00499488889897282,0.0048731780874689,0.00246016539202976,0.00243027069613211,0.00240109381673581,0.0023726092064893,0,0,0,0,0,0,0,0,0,0
12,"MiscCrop","GLU030",1,0.0136772551971598,0.0128015053268258,0.0120311846274328,0.0113483310204545,-4.40401873960106e-05,-4.40498872226192e-05,-4.40595913226982e-05,-4.40692996994674e-05,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
14,"MiscCrop","GLU030",1,0.00286486845471057,0.00282440998646316,0.00278507835384079,0.00274682712635044,0.00173562621636836,0.00172069372166295,0.00170601598070164,0.00169158652930146,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
12,"OilCrop","GLU030",1,0.00468632380580991,0.00457902524706322,0.00447653033703999,0.00437852354469359,0.00493640864294798,0.00481749733740933,0.00470418034441122,0.00459607193511569,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
14,"OilCrop","GLU030",1,0.010340498642444,0.00983205456828862,0.00937127599000664,0.00895175921930957,0.00803304073540234,0.00772281414476184,0.0074356603032637,0.00716909723334824,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
12,"OtherGrain","GLU030",1,0.0133984675447094,0.0125569674721855,0.0118149502624427,0.0111557550399826,-0.000562580134827684,-0.000564167081800293,-0.000565763007143283,-0.000567367987267531,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
14,"OtherGrain","GLU030",1,0.00386250859656956,0.00378932496130835,0.0037188630794045,0.00365097388279478,0.00360318459575182,0.00353941710906436,0.00347786748075851,0.00341842197898279,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
14,"Rice","GLU030",1,0.00189558810009305,0.00187779038805935,0.00186032377573153,0.0018431791087794,0.00189840455810386,0.00188055416787081,0.00186303634156681,0.00184584187109382,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
12,"Root_Tuber","GLU030",1,0.0211164130017083,0.0190983725841896,0.0174326112423642,0.0160342485393046,0.000340123955376637,0.000339546515723654,0.000338971033424507,0.00033839749854403,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"Root_Tuber","GLU030",1,0.00516093437686305,0.00503110173941357,0.00490764145575473,0.00479009559738364,0.00487162078386816,0.00475577380912373,0.0046453087625602,0.0045398590990795,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"SugarCrop","GLU030",1,0.00234071528249191,0.00231363716058852,0.00228717837678216,0.00226131792261031,0.00232860129506984,0.00230180112305822,0.0022756108314792,0.00225000983614065,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
14,"SugarCrop","GLU030",1,0.00452543928521099,0.00442530309017486,0.00432950262850906,0.00423776226228489,0.00437040927188193,0.00427694577560311,0.00418739624818953,0.00410151986613294,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"Wheat","GLU030",1,0.0055230377221811,0.0053746081407402,0.00523394816700007,0.0051004632749303,0.00090965716680369,0.000905538512038229,0.000901456985294979,0.000897412086784843,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
14,"Wheat","GLU030",1,0.0018979722347372,0.00188012993556286,0.00186261997528336,0.00184543315406938,0.00188952220718308,0.00187183768792476,0.00185448112930309,0.00183744349199566,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
