INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,input.capital,capacity.factor.capital,input.OM.fixed,capacity.factor.OM
Argentina,electricity,wind,wind_storage,2045,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2045,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2050,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2050,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2050,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2050,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2050,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2050,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2050,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2050,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2050,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2050,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2050,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2050,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2050,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2050,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2050,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2050,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2050,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2050,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2050,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2050,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2050,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2050,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2050,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2050,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2050,capital,0.36,OM-fixed,0.36
South America_Southern,electricity,wind,wind_storage,2050,capital,0.37,OM-fixed,0.37
South Asia,electricity,wind,wind_storage,2050,capital,0.36,OM-fixed,0.36
South Korea,electricity,wind,wind_storage,2050,capital,0.29,OM-fixed,0.29
Southeast Asia,electricity,wind,wind_storage,2050,capital,0.36,OM-fixed,0.36
Taiwan,electricity,wind,wind_storage,2050,capital,0.32,OM-fixed,0.32
Argentina,electricity,wind,wind_storage,2050,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2050,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2055,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2055,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2055,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2055,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2055,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2055,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2055,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2055,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2055,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2055,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2055,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2055,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2055,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2055,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2055,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2055,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2055,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2055,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2055,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2055,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2055,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2055,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2055,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2055,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2055,capital,0.36,OM-fixed,0.36
South America_Southern,electricity,wind,wind_storage,2055,capital,0.37,OM-fixed,0.37
South Asia,electricity,wind,wind_storage,2055,capital,0.36,OM-fixed,0.36
South Korea,electricity,wind,wind_storage,2055,capital,0.29,OM-fixed,0.29
Southeast Asia,electricity,wind,wind_storage,2055,capital,0.36,OM-fixed,0.36
Taiwan,electricity,wind,wind_storage,2055,capital,0.32,OM-fixed,0.32
Argentina,electricity,wind,wind_storage,2055,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2055,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2060,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2060,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2060,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2060,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2060,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2060,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2060,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2060,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2060,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2060,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2060,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2060,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2060,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2060,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2060,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2060,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2060,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2060,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2060,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2060,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2060,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2060,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2060,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2060,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2060,capital,0.36,OM-fixed,0.36
South America_Southern,electricity,wind,wind_storage,2060,capital,0.37,OM-fixed,0.37
South Asia,electricity,wind,wind_storage,2060,capital,0.36,OM-fixed,0.36
South Korea,electricity,wind,wind_storage,2060,capital,0.29,OM-fixed,0.29
Southeast Asia,electricity,wind,wind_storage,2060,capital,0.36,OM-fixed,0.36
Taiwan,electricity,wind,wind_storage,2060,capital,0.32,OM-fixed,0.32
Argentina,electricity,wind,wind_storage,2060,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2060,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2065,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2065,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2065,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2065,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2065,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2065,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2065,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2065,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2065,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2065,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2065,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2065,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2065,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2065,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2065,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2065,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2065,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2065,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2065,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2065,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2065,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2065,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2065,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2065,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2065,capital,0.36,OM-fixed,0.36
South America_Southern,electricity,wind,wind_storage,2065,capital,0.37,OM-fixed,0.37
South Asia,electricity,wind,wind_storage,2065,capital,0.36,OM-fixed,0.36
South Korea,electricity,wind,wind_storage,2065,capital,0.29,OM-fixed,0.29
Southeast Asia,electricity,wind,wind_storage,2065,capital,0.36,OM-fixed,0.36
Taiwan,electricity,wind,wind_storage,2065,capital,0.32,OM-fixed,0.32
Argentina,electricity,wind,wind_storage,2065,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2065,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2070,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2070,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2070,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2070,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2070,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2070,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2070,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2070,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2070,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2070,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2070,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2070,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2070,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2070,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2070,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2070,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2070,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2070,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2070,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2070,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2070,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2070,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2070,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2070,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2070,capital,0.36,OM-fixed,0.36
South America_Southern,electricity,wind,wind_storage,2070,capital,0.37,OM-fixed,0.37
South Asia,electricity,wind,wind_storage,2070,capital,0.36,OM-fixed,0.36
South Korea,electricity,wind,wind_storage,2070,capital,0.29,OM-fixed,0.29
Southeast Asia,electricity,wind,wind_storage,2070,capital,0.36,OM-fixed,0.36
Taiwan,electricity,wind,wind_storage,2070,capital,0.32,OM-fixed,0.32
Argentina,electricity,wind,wind_storage,2070,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2070,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2075,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2075,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2075,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2075,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2075,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2075,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2075,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2075,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2075,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2075,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2075,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2075,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2075,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2075,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2075,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2075,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2075,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2075,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2075,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2075,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2075,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2075,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2075,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2075,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2075,capital,0.36,OM-fixed,0.36
South America_Southern,electricity,wind,wind_storage,2075,capital,0.37,OM-fixed,0.37
South Asia,electricity,wind,wind_storage,2075,capital,0.36,OM-fixed,0.36
South Korea,electricity,wind,wind_storage,2075,capital,0.29,OM-fixed,0.29
Southeast Asia,electricity,wind,wind_storage,2075,capital,0.36,OM-fixed,0.36
Taiwan,electricity,wind,wind_storage,2075,capital,0.32,OM-fixed,0.32
Argentina,electricity,wind,wind_storage,2075,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2075,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2080,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2080,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2080,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2080,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2080,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2080,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2080,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2080,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2080,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2080,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2080,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2080,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2080,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2080,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2080,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2080,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2080,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2080,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2080,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2080,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2080,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2080,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2080,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2080,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2080,capital,0.36,OM-fixed,0.36
South America_Southern,electricity,wind,wind_storage,2080,capital,0.37,OM-fixed,0.37
South Asia,electricity,wind,wind_storage,2080,capital,0.36,OM-fixed,0.36
South Korea,electricity,wind,wind_storage,2080,capital,0.29,OM-fixed,0.29
Southeast Asia,electricity,wind,wind_storage,2080,capital,0.36,OM-fixed,0.36
Taiwan,electricity,wind,wind_storage,2080,capital,0.32,OM-fixed,0.32
Argentina,electricity,wind,wind_storage,2080,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2080,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2085,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2085,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2085,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2085,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2085,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2085,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2085,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2085,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2085,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2085,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2085,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2085,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2085,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2085,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2085,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2085,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2085,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2085,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2085,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2085,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2085,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2085,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2085,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2085,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2085,capital,0.36,OM-fixed,0.36
South America_Southern,electricity,wind,wind_storage,2085,capital,0.37,OM-fixed,0.37
South Asia,electricity,wind,wind_storage,2085,capital,0.36,OM-fixed,0.36
South Korea,electricity,wind,wind_storage,2085,capital,0.29,OM-fixed,0.29
Southeast Asia,electricity,wind,wind_storage,2085,capital,0.36,OM-fixed,0.36
Taiwan,electricity,wind,wind_storage,2085,capital,0.32,OM-fixed,0.32
Argentina,electricity,wind,wind_storage,2085,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2085,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2090,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2090,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2090,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2090,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2090,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2090,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2090,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2090,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2090,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2090,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2090,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2090,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2090,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2090,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2090,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2090,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2090,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2090,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2090,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2090,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2090,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2090,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2090,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2090,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2090,capital,0.36,OM-fixed,0.36
South America_Southern,electricity,wind,wind_storage,2090,capital,0.37,OM-fixed,0.37
South Asia,electricity,wind,wind_storage,2090,capital,0.36,OM-fixed,0.36
South Korea,electricity,wind,wind_storage,2090,capital,0.29,OM-fixed,0.29
Southeast Asia,electricity,wind,wind_storage,2090,capital,0.36,OM-fixed,0.36
Taiwan,electricity,wind,wind_storage,2090,capital,0.32,OM-fixed,0.32
Argentina,electricity,wind,wind_storage,2090,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2090,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2095,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2095,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2095,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2095,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2095,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2095,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2095,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2095,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2095,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2095,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2095,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2095,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2095,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2095,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2095,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2095,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2095,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2095,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2095,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2095,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2095,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2095,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2095,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2095,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2095,capital,0.36,OM-fixed,0.36
South America_Southern,electricity,wind,wind_storage,2095,capital,0.37,OM-fixed,0.37
South Asia,electricity,wind,wind_storage,2095,capital,0.36,OM-fixed,0.36
South Korea,electricity,wind,wind_storage,2095,capital,0.29,OM-fixed,0.29
Southeast Asia,electricity,wind,wind_storage,2095,capital,0.36,OM-fixed,0.36
Taiwan,electricity,wind,wind_storage,2095,capital,0.32,OM-fixed,0.32
Argentina,electricity,wind,wind_storage,2095,capital,0.37,OM-fixed,0.37
Colombia,electricity,wind,wind_storage,2095,capital,0.33,OM-fixed,0.33
USA,electricity,wind,wind_storage,2100,capital,0.38,OM-fixed,0.38
Africa_Eastern,electricity,wind,wind_storage,2100,capital,0.34,OM-fixed,0.34
Africa_Northern,electricity,wind,wind_storage,2100,capital,0.39,OM-fixed,0.39
Africa_Southern,electricity,wind,wind_storage,2100,capital,0.28,OM-fixed,0.28
Africa_Western,electricity,wind,wind_storage,2100,capital,0.35,OM-fixed,0.35
Australia_NZ,electricity,wind,wind_storage,2100,capital,0.39,OM-fixed,0.39
Brazil,electricity,wind,wind_storage,2100,capital,0.35,OM-fixed,0.35
Canada,electricity,wind,wind_storage,2100,capital,0.39,OM-fixed,0.39
Central America and Caribbean,electricity,wind,wind_storage,2100,capital,0.38,OM-fixed,0.38
Central Asia,electricity,wind,wind_storage,2100,capital,0.36,OM-fixed,0.36
China,electricity,wind,wind_storage,2100,capital,0.39,OM-fixed,0.39
EU-12,electricity,wind,wind_storage,2100,capital,0.37,OM-fixed,0.37
EU-15,electricity,wind,wind_storage,2100,capital,0.39,OM-fixed,0.39
Europe_Eastern,electricity,wind,wind_storage,2100,capital,0.34,OM-fixed,0.34
Europe_Non_EU,electricity,wind,wind_storage,2100,capital,0.37,OM-fixed,0.37
European Free Trade Association,electricity,wind,wind_storage,2100,capital,0.38,OM-fixed,0.38
India,electricity,wind,wind_storage,2100,capital,0.36,OM-fixed,0.36
Indonesia,electricity,wind,wind_storage,2100,capital,0.34,OM-fixed,0.34
Japan,electricity,wind,wind_storage,2100,capital,0.39,OM-fixed,0.39
Mexico,electricity,wind,wind_storage,2100,capital,0.39,OM-fixed,0.39
Middle East,electricity,wind,wind_storage,2100,capital,0.36,OM-fixed,0.36
Pakistan,electricity,wind,wind_storage,2100,capital,0.36,OM-fixed,0.36
Russia,electricity,wind,wind_storage,2100,capital,0.38,OM-fixed,0.38
South Africa,electricity,wind,wind_storage,2100,capital,0.37,OM-fixed,0.37
South America_Northern,electricity,wind,wind_storage,2100,capital,0.36,OM-fixed,0.36
