INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
China,water_td_irr_AmurR_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_ObR_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_AmuDaryaR_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_BoHai_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_LBalkash_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_SyrDaryaR_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_ZiyaHe_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_ChinaCst_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_HuangHeR_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Tarim_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_IndusR_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Tibet_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Taiwan_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Yangtze_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_XunJiang_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Hong_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_GangesR_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_SChinaSea_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Hainan_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Mekong_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Salween_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_IrrawaddyR_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_RusCstSE_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Gobi_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_AmurR_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_ObR_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_AmuDaryaR_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_BoHai_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_LBalkash_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_SyrDaryaR_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_ZiyaHe_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_ChinaCst_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_HuangHeR_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Tarim_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_IndusR_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Tibet_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Taiwan_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Yangtze_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_XunJiang_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Hong_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_GangesR_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_SChinaSea_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Hainan_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Mekong_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Salween_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_IrrawaddyR_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_BalticSea_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_DnkGrmCst_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_NarvaR_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_DaugavaR_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_OderR_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_WislaR_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_ElbeR_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_PolandCst_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_NemanR_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_DniesterR_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_DanubeR_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_AdrBlkSea_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_MeditE_C,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_BalticSea_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_DnkGrmCst_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_NarvaR_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_DaugavaR_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_OderR_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_WislaR_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_ElbeR_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_PolandCst_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_NemanR_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_DniesterR_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_DanubeR_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_AdrBlkSea_W,km^3,km^3,1975$/m^3,1975,0
EU-12,water_td_irr_MeditE_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ArcticIsl_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ScndnvN_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_Sweden_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_Finland_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_Scotland_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_NevaR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_DnkGrmCst_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_Ireland_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_EngWales_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_EmsWeserR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_OderR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ElbeR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_RhineR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ScheldtR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_FranceCstW_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_LoireR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_SeineR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ItalyCstE_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_DanubeR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_AdrBlkSea_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_PoR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ItalyCstW_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_IberiaCst_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_FranceCstS_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_RhoneR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_MeditIsl_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_Gironde_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_SpainCstSE_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_TiberR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_TagusR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_EbroR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_DouroR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_MeditE_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_GuadianaR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_GuadalqR_C,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ArcticIsl_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ScndnvN_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_Sweden_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_Finland_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_Scotland_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_NevaR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_DnkGrmCst_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_Ireland_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_EngWales_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_EmsWeserR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_OderR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ElbeR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_RhineR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ScheldtR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_FranceCstW_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_LoireR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_SeineR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ItalyCstE_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_DanubeR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_AdrBlkSea_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_PoR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_ItalyCstW_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_IberiaCst_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_FranceCstS_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_RhoneR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_MeditIsl_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_Gironde_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_SpainCstSE_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_TiberR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_TagusR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_EbroR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_DouroR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_MeditE_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_GuadianaR_W,km^3,km^3,1975$/m^3,1975,0
EU-15,water_td_irr_GuadalqR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_NevaR_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_DaugavaR_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_WislaR_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_NemanR_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_DnieperR_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_BlackSeaN_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_DniesterR_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_DonR_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_DanubeR_C,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_NevaR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_DaugavaR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_WislaR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_NemanR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_DnieperR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_BlackSeaN_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_DniesterR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_DonR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Eastern,water_td_irr_DanubeR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_DanubeR_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_AdrBlkSea_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_BlackSeaS_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_CaspianSW_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_MeditE_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_TigrEuphR_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_EJrdnSyr_C,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_DanubeR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_AdrBlkSea_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_BlackSeaS_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_CaspianSW_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_MeditE_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_TigrEuphR_W,km^3,km^3,1975$/m^3,1975,0
Europe_Non_EU,water_td_irr_EJrdnSyr_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_ScndnvN_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_Iceland_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_Sweden_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_RhineR_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_DanubeR_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_PoR_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_RhoneR_C,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_ScndnvN_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_Iceland_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_Sweden_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_RhineR_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_DanubeR_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_PoR_W,km^3,km^3,1975$/m^3,1975,0
European Free Trade Association,water_td_irr_RhoneR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IndusR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_SabarmatiR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_GangesR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_MahiR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_BengalBay_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_TaptiR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_BengalW_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_BrahmaniR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_MahanadiR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_GodavariR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IndCstNE_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IndCstW_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IrrawaddyR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_KrishnaR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IndCstE_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_PennarR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_CauveryR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IndCstS_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_NarmadaR_C,km^3,km^3,1975$/m^3,1975,0
India,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IndusR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_SabarmatiR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_GangesR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_MahiR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_BengalBay_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_TaptiR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_BengalW_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_BrahmaniR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_MahanadiR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_GodavariR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IndCstNE_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IndCstW_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IrrawaddyR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_KrishnaR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IndCstE_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_PennarR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_CauveryR_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_IndCstS_W,km^3,km^3,1975$/m^3,1975,0
India,water_td_irr_NarmadaR_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_MalaysiaP_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_IdnE_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_BorneoCstN_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_Sumatra_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_Sulawesi_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_Kalimantan_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_IrianJaya_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_JavaTimor_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_SepikR_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_FlyR_C,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_MalaysiaP_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_IdnE_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_BorneoCstN_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_Sumatra_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_Sulawesi_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_Kalimantan_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_IrianJaya_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_JavaTimor_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_SepikR_W,km^3,km^3,1975$/m^3,1975,0
Indonesia,water_td_irr_FlyR_W,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_irr_Japan_C,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_irr_Taiwan_C,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_irr_Japan_W,km^3,km^3,1975$/m^3,1975,0
Japan,water_td_irr_Taiwan_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_MexBaja_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_MexCstNW_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_MexGulf_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_YucatanP_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_MexInt_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_MexCstW_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_Papaloapan_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_RioLerma_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_RioVerde_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_GrijUsuR_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_RioBalsas_C,km^3,km^3,1975$/m^3,1975,0
