INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
Southeast Asia,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Argentina,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Colombia,elec_Gen_II_LWR,Gen_II_LWR,1975,1
USA,elec_Gen_III,Gen_III,1975,1
Africa_Eastern,elec_Gen_III,Gen_III,1975,1
Africa_Northern,elec_Gen_III,Gen_III,1975,1
Africa_Southern,elec_Gen_III,Gen_III,1975,1
Africa_Western,elec_Gen_III,Gen_III,1975,1
Australia_NZ,elec_Gen_III,Gen_III,1975,1
Brazil,elec_Gen_III,Gen_III,1975,1
Canada,elec_Gen_III,Gen_III,1975,1
Central America and Caribbean,elec_Gen_III,Gen_III,1975,1
Central Asia,elec_Gen_III,Gen_III,1975,1
China,elec_Gen_III,Gen_III,1975,1
EU-12,elec_Gen_III,Gen_III,1975,1
EU-15,elec_Gen_III,Gen_III,1975,1
Europe_Eastern,elec_Gen_III,Gen_III,1975,1
Europe_Non_EU,elec_Gen_III,Gen_III,1975,1
European Free Trade Association,elec_Gen_III,Gen_III,1975,1
India,elec_Gen_III,Gen_III,1975,1
Indonesia,elec_Gen_III,Gen_III,1975,1
Japan,elec_Gen_III,Gen_III,1975,1
Mexico,elec_Gen_III,Gen_III,1975,1
Middle East,elec_Gen_III,Gen_III,1975,1
Pakistan,elec_Gen_III,Gen_III,1975,1
Russia,elec_Gen_III,Gen_III,1975,1
South Africa,elec_Gen_III,Gen_III,1975,1
South America_Northern,elec_Gen_III,Gen_III,1975,1
South America_Southern,elec_Gen_III,Gen_III,1975,1
South Asia,elec_Gen_III,Gen_III,1975,1
South Korea,elec_Gen_III,Gen_III,1975,1
Southeast Asia,elec_Gen_III,Gen_III,1975,1
Taiwan,elec_Gen_III,Gen_III,1975,1
Argentina,elec_Gen_III,Gen_III,1975,1
Colombia,elec_Gen_III,Gen_III,1975,1
USA,elec_geothermal,geothermal,1975,1
Africa_Eastern,elec_geothermal,geothermal,1975,1
Africa_Northern,elec_geothermal,geothermal,1975,1
Africa_Southern,elec_geothermal,geothermal,1975,1
Africa_Western,elec_geothermal,geothermal,1975,1
Australia_NZ,elec_geothermal,geothermal,1975,1
Brazil,elec_geothermal,geothermal,1975,1
Canada,elec_geothermal,geothermal,1975,1
Central America and Caribbean,elec_geothermal,geothermal,1975,1
Central Asia,elec_geothermal,geothermal,1975,1
China,elec_geothermal,geothermal,1975,1
EU-12,elec_geothermal,geothermal,1975,1
EU-15,elec_geothermal,geothermal,1975,1
Europe_Eastern,elec_geothermal,geothermal,1975,1
Europe_Non_EU,elec_geothermal,geothermal,1975,1
European Free Trade Association,elec_geothermal,geothermal,1975,1
India,elec_geothermal,geothermal,1975,1
Indonesia,elec_geothermal,geothermal,1975,1
Japan,elec_geothermal,geothermal,1975,1
Mexico,elec_geothermal,geothermal,1975,1
Middle East,elec_geothermal,geothermal,1975,1
Pakistan,elec_geothermal,geothermal,1975,1
Russia,elec_geothermal,geothermal,1975,1
South Africa,elec_geothermal,geothermal,1975,1
South America_Northern,elec_geothermal,geothermal,1975,1
South America_Southern,elec_geothermal,geothermal,1975,1
South Asia,elec_geothermal,geothermal,1975,1
South Korea,elec_geothermal,geothermal,1975,1
Southeast Asia,elec_geothermal,geothermal,1975,1
Taiwan,elec_geothermal,geothermal,1975,1
Argentina,elec_geothermal,geothermal,1975,1
Colombia,elec_geothermal,geothermal,1975,1
USA,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Africa_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Africa_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Africa_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Africa_Western,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Australia_NZ,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Brazil,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Canada,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Central America and Caribbean,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Central Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
China,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
EU-12,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
EU-15,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Europe_Eastern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Europe_Non_EU,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
European Free Trade Association,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
India,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Indonesia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Japan,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Mexico,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Middle East,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Pakistan,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Russia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
South Africa,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
South America_Northern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
South America_Southern,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
South Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
South Korea,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Southeast Asia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Taiwan,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Argentina,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
Colombia,elec_refined liquids (CC CCS),refined liquids (CC CCS),1975,1
USA,elec_refined liquids (CC),refined liquids (CC),1975,1
Africa_Eastern,elec_refined liquids (CC),refined liquids (CC),1975,1
Africa_Northern,elec_refined liquids (CC),refined liquids (CC),1975,1
Africa_Southern,elec_refined liquids (CC),refined liquids (CC),1975,1
Africa_Western,elec_refined liquids (CC),refined liquids (CC),1975,1
Australia_NZ,elec_refined liquids (CC),refined liquids (CC),1975,1
Brazil,elec_refined liquids (CC),refined liquids (CC),1975,1
Canada,elec_refined liquids (CC),refined liquids (CC),1975,1
Central America and Caribbean,elec_refined liquids (CC),refined liquids (CC),1975,1
Central Asia,elec_refined liquids (CC),refined liquids (CC),1975,1
China,elec_refined liquids (CC),refined liquids (CC),1975,1
EU-12,elec_refined liquids (CC),refined liquids (CC),1975,1
EU-15,elec_refined liquids (CC),refined liquids (CC),1975,1
Europe_Eastern,elec_refined liquids (CC),refined liquids (CC),1975,1
Europe_Non_EU,elec_refined liquids (CC),refined liquids (CC),1975,1
European Free Trade Association,elec_refined liquids (CC),refined liquids (CC),1975,1
India,elec_refined liquids (CC),refined liquids (CC),1975,1
Indonesia,elec_refined liquids (CC),refined liquids (CC),1975,1
Japan,elec_refined liquids (CC),refined liquids (CC),1975,1
Mexico,elec_refined liquids (CC),refined liquids (CC),1975,1
Middle East,elec_refined liquids (CC),refined liquids (CC),1975,1
Pakistan,elec_refined liquids (CC),refined liquids (CC),1975,1
Russia,elec_refined liquids (CC),refined liquids (CC),1975,1
South Africa,elec_refined liquids (CC),refined liquids (CC),1975,1
South America_Northern,elec_refined liquids (CC),refined liquids (CC),1975,1
South America_Southern,elec_refined liquids (CC),refined liquids (CC),1975,1
South Asia,elec_refined liquids (CC),refined liquids (CC),1975,1
South Korea,elec_refined liquids (CC),refined liquids (CC),1975,1
Southeast Asia,elec_refined liquids (CC),refined liquids (CC),1975,1
Taiwan,elec_refined liquids (CC),refined liquids (CC),1975,1
Argentina,elec_refined liquids (CC),refined liquids (CC),1975,1
Colombia,elec_refined liquids (CC),refined liquids (CC),1975,1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Africa_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Africa_Western,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Australia_NZ,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Central America and Caribbean,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Central Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
China,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
EU-12,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
EU-15,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
India,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Indonesia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Japan,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Mexico,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Middle East,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Pakistan,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Russia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
South Africa,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
South America_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
South America_Southern,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),1975,1
