INPUT_TABLE
Variable ID
PassThroughSector

region,pass.through.sector,marginal.revenue.sector,marginal.revenue.market
Southeast Asia,elec_geothermal,electricity,Southeast Asia
Taiwan,elec_geothermal,electricity,Taiwan
Argentina,elec_geothermal,electricity,Argentina
Colombia,elec_geothermal,electricity,Colombia
USA,elec_refined liquids (CC CCS),electricity,USA
Africa_Eastern,elec_refined liquids (CC CCS),electricity,Africa_Eastern
Africa_Northern,elec_refined liquids (CC CCS),electricity,Africa_Northern
Africa_Southern,elec_refined liquids (CC CCS),electricity,Africa_Southern
Africa_Western,elec_refined liquids (CC CCS),electricity,Africa_Western
Australia_NZ,elec_refined liquids (CC CCS),electricity,Australia_NZ
Brazil,elec_refined liquids (CC CCS),electricity,Brazil
Canada,elec_refined liquids (CC CCS),electricity,Canada
Central America and Caribbean,elec_refined liquids (CC CCS),electricity,Central America and Caribbean
Central Asia,elec_refined liquids (CC CCS),electricity,Central Asia
China,elec_refined liquids (CC CCS),electricity,China
EU-12,elec_refined liquids (CC CCS),electricity,EU-12
EU-15,elec_refined liquids (CC CCS),electricity,EU-15
Europe_Eastern,elec_refined liquids (CC CCS),electricity,Europe_Eastern
Europe_Non_EU,elec_refined liquids (CC CCS),electricity,Europe_Non_EU
European Free Trade Association,elec_refined liquids (CC CCS),electricity,European Free Trade Association
India,elec_refined liquids (CC CCS),electricity,India
Indonesia,elec_refined liquids (CC CCS),electricity,Indonesia
Japan,elec_refined liquids (CC CCS),electricity,Japan
Mexico,elec_refined liquids (CC CCS),electricity,Mexico
Middle East,elec_refined liquids (CC CCS),electricity,Middle East
Pakistan,elec_refined liquids (CC CCS),electricity,Pakistan
Russia,elec_refined liquids (CC CCS),electricity,Russia
South Africa,elec_refined liquids (CC CCS),electricity,South Africa
South America_Northern,elec_refined liquids (CC CCS),electricity,South America_Northern
South America_Southern,elec_refined liquids (CC CCS),electricity,South America_Southern
South Asia,elec_refined liquids (CC CCS),electricity,South Asia
South Korea,elec_refined liquids (CC CCS),electricity,South Korea
Southeast Asia,elec_refined liquids (CC CCS),electricity,Southeast Asia
Taiwan,elec_refined liquids (CC CCS),electricity,Taiwan
Argentina,elec_refined liquids (CC CCS),electricity,Argentina
Colombia,elec_refined liquids (CC CCS),electricity,Colombia
USA,elec_refined liquids (CC),electricity,USA
Africa_Eastern,elec_refined liquids (CC),electricity,Africa_Eastern
Africa_Northern,elec_refined liquids (CC),electricity,Africa_Northern
Africa_Southern,elec_refined liquids (CC),electricity,Africa_Southern
Africa_Western,elec_refined liquids (CC),electricity,Africa_Western
Australia_NZ,elec_refined liquids (CC),electricity,Australia_NZ
Brazil,elec_refined liquids (CC),electricity,Brazil
Canada,elec_refined liquids (CC),electricity,Canada
Central America and Caribbean,elec_refined liquids (CC),electricity,Central America and Caribbean
Central Asia,elec_refined liquids (CC),electricity,Central Asia
China,elec_refined liquids (CC),electricity,China
EU-12,elec_refined liquids (CC),electricity,EU-12
EU-15,elec_refined liquids (CC),electricity,EU-15
Europe_Eastern,elec_refined liquids (CC),electricity,Europe_Eastern
Europe_Non_EU,elec_refined liquids (CC),electricity,Europe_Non_EU
European Free Trade Association,elec_refined liquids (CC),electricity,European Free Trade Association
India,elec_refined liquids (CC),electricity,India
Indonesia,elec_refined liquids (CC),electricity,Indonesia
Japan,elec_refined liquids (CC),electricity,Japan
Mexico,elec_refined liquids (CC),electricity,Mexico
Middle East,elec_refined liquids (CC),electricity,Middle East
Pakistan,elec_refined liquids (CC),electricity,Pakistan
Russia,elec_refined liquids (CC),electricity,Russia
South Africa,elec_refined liquids (CC),electricity,South Africa
South America_Northern,elec_refined liquids (CC),electricity,South America_Northern
South America_Southern,elec_refined liquids (CC),electricity,South America_Southern
South Asia,elec_refined liquids (CC),electricity,South Asia
South Korea,elec_refined liquids (CC),electricity,South Korea
Southeast Asia,elec_refined liquids (CC),electricity,Southeast Asia
Taiwan,elec_refined liquids (CC),electricity,Taiwan
Argentina,elec_refined liquids (CC),electricity,Argentina
Colombia,elec_refined liquids (CC),electricity,Colombia
USA,elec_refined liquids (steam/CT),electricity,USA
Africa_Eastern,elec_refined liquids (steam/CT),electricity,Africa_Eastern
Africa_Northern,elec_refined liquids (steam/CT),electricity,Africa_Northern
Africa_Southern,elec_refined liquids (steam/CT),electricity,Africa_Southern
Africa_Western,elec_refined liquids (steam/CT),electricity,Africa_Western
Australia_NZ,elec_refined liquids (steam/CT),electricity,Australia_NZ
Brazil,elec_refined liquids (steam/CT),electricity,Brazil
Canada,elec_refined liquids (steam/CT),electricity,Canada
Central America and Caribbean,elec_refined liquids (steam/CT),electricity,Central America and Caribbean
Central Asia,elec_refined liquids (steam/CT),electricity,Central Asia
China,elec_refined liquids (steam/CT),electricity,China
EU-12,elec_refined liquids (steam/CT),electricity,EU-12
EU-15,elec_refined liquids (steam/CT),electricity,EU-15
Europe_Eastern,elec_refined liquids (steam/CT),electricity,Europe_Eastern
Europe_Non_EU,elec_refined liquids (steam/CT),electricity,Europe_Non_EU
European Free Trade Association,elec_refined liquids (steam/CT),electricity,European Free Trade Association
India,elec_refined liquids (steam/CT),electricity,India
Indonesia,elec_refined liquids (steam/CT),electricity,Indonesia
Japan,elec_refined liquids (steam/CT),electricity,Japan
Mexico,elec_refined liquids (steam/CT),electricity,Mexico
Middle East,elec_refined liquids (steam/CT),electricity,Middle East
Pakistan,elec_refined liquids (steam/CT),electricity,Pakistan
Russia,elec_refined liquids (steam/CT),electricity,Russia
South Africa,elec_refined liquids (steam/CT),electricity,South Africa
South America_Northern,elec_refined liquids (steam/CT),electricity,South America_Northern
South America_Southern,elec_refined liquids (steam/CT),electricity,South America_Southern
South Asia,elec_refined liquids (steam/CT),electricity,South Asia
South Korea,elec_refined liquids (steam/CT),electricity,South Korea
Southeast Asia,elec_refined liquids (steam/CT),electricity,Southeast Asia
Taiwan,elec_refined liquids (steam/CT),electricity,Taiwan
Argentina,elec_refined liquids (steam/CT),electricity,Argentina
Colombia,elec_refined liquids (steam/CT),electricity,Colombia
