INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
European Free Trade Association,electricity,biomass,biomass (conv),1990,BC,0.0333328,0.1897952
European Free Trade Association,electricity,coal,coal (conv pul),1990,BC,0.0001581,0.2694697
European Free Trade Association,electricity,gas,gas (steam/CT),1990,BC,1.69e-05,0.1316341
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0028413,0.2331949
European Free Trade Association,electricity,biomass,biomass (conv),1990,OC,0.7847186,0.1897952
European Free Trade Association,electricity,coal,coal (conv pul),1990,OC,0.0008304,0.2694697
European Free Trade Association,electricity,gas,gas (steam/CT),1990,OC,0.0009059,0.1316341
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0115651,0.2331949
India,electricity,biomass,biomass (conv),1990,BC,0.1171449,0.33
India,electricity,coal,coal (conv pul),1990,BC,0.0008781,0.2964956
India,electricity,gas,gas (steam/CT),1990,BC,5.48e-05,0.2474422
India,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0168294,0.2405728
India,electricity,biomass,biomass (conv),1990,OC,0.9625538,0.33
India,electricity,coal,coal (conv pul),1990,OC,0.0016096,0.2964956
India,electricity,gas,gas (steam/CT),1990,OC,0.0010278,0.2474422
India,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0239089,0.2405728
Indonesia,electricity,biomass,biomass (conv),1990,BC,0.0781709,0.33
Indonesia,electricity,coal,coal (conv pul),1990,BC,0.0004806,0.3614705
Indonesia,electricity,gas,gas (steam/CT),1990,BC,3.02e-05,0.3
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0081303,0.3323001
Indonesia,electricity,biomass,biomass (conv),1990,OC,3.9156299,0.33
Indonesia,electricity,coal,coal (conv pul),1990,OC,0.0053709,0.3614705
Indonesia,electricity,gas,gas (steam/CT),1990,OC,0.0034486,0.3
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.070413,0.3323001
Japan,electricity,biomass,biomass (conv),1990,BC,0.0171468,0.398384
Japan,electricity,coal,coal (conv pul),1990,BC,0.0001164,0.3953686
Japan,electricity,gas,gas (steam/CT),1990,BC,8e-06,0.3
Japan,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0016973,0.4215028
Japan,electricity,biomass,biomass (conv),1990,OC,0.324802,0.398384
Japan,electricity,coal,coal (conv pul),1990,OC,0.0004917,0.3953686
Japan,electricity,gas,gas (steam/CT),1990,OC,0.0003453,0.3
Japan,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0055589,0.4215028
Mexico,electricity,biomass,biomass (conv),1990,BC,0.0638795,0.33
Mexico,electricity,coal,coal (conv pul),1990,BC,0.0003856,0.3681561
Mexico,electricity,gas,gas (steam/CT),1990,BC,2.46e-05,0.3
Mexico,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0062534,0.3530488
Mexico,electricity,biomass,biomass (conv),1990,OC,0.4485056,0.33
Mexico,electricity,coal,coal (conv pul),1990,OC,0.000604,0.3681561
Mexico,electricity,gas,gas (steam/CT),1990,OC,0.000395,0.3
Mexico,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0075913,0.3530488
Middle East,electricity,coal,coal (conv pul),1990,BC,0.0002415,0.3782247
Middle East,electricity,gas,gas (steam/CT),1990,BC,1.7e-05,0.27991
Middle East,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0044165,0.3216345
Middle East,electricity,coal,coal (conv pul),1990,OC,0.0026907,0.3782247
Middle East,electricity,gas,gas (steam/CT),1990,OC,0.0019375,0.27991
Middle East,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0381345,0.3216345
Pakistan,electricity,coal,coal (conv pul),1990,BC,0.0003621,0.1815576
Pakistan,electricity,gas,gas (steam/CT),1990,BC,1.14e-05,0.3
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0033291,0.307067
Pakistan,electricity,coal,coal (conv pul),1990,OC,0.0016472,0.1815576
Pakistan,electricity,gas,gas (steam/CT),1990,OC,0.0005313,0.3
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0117383,0.307067
Russia,electricity,coal,coal (conv pul),1990,BC,0.002648,0.2076444
Russia,electricity,gas,gas (steam/CT),1990,BC,0.0001055,0.2713751
Russia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0353416,0.2419375
Russia,electricity,coal,coal (conv pul),1990,OC,0.0120522,0.2076444
Russia,electricity,gas,gas (steam/CT),1990,OC,0.0049144,0.2713751
Russia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.1246669,0.2419375
South Africa,electricity,biomass,biomass (conv),1990,BC,0.2304547,0.33
South Africa,electricity,coal,coal (conv pul),1990,BC,0.0013811,0.3708663
South Africa,electricity,biomass,biomass (conv),1990,OC,1.7395141,0.33
South Africa,electricity,coal,coal (conv pul),1990,OC,0.0023255,0.3708663
South America_Northern,electricity,biomass,biomass (conv),1990,BC,0.0963214,0.1591933
South America_Northern,electricity,gas,gas (steam/CT),1990,BC,2.25e-05,0.2391198
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0031273,0.5135168
South America_Northern,electricity,biomass,biomass (conv),1990,OC,9.8062681,0.1591933
South America_Northern,electricity,gas,gas (steam/CT),1990,OC,0.0052272,0.2391198
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.055048,0.5135168
South America_Southern,electricity,biomass,biomass (conv),1990,BC,0.1810485,0.1574125
South America_Southern,electricity,coal,coal (conv pul),1990,BC,0.0005945,0.3228747
South America_Southern,electricity,gas,gas (steam/CT),1990,BC,3.33e-05,0.3
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0091962,0.3245686
South America_Southern,electricity,biomass,biomass (conv),1990,OC,2.8696112,0.1574125
South America_Southern,electricity,coal,coal (conv pul),1990,OC,0.002102,0.3228747
South America_Southern,electricity,gas,gas (steam/CT),1990,OC,0.0012056,0.3
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0252013,0.3245686
South Asia,electricity,coal,coal (conv pul),1990,BC,0.0002339,0.33
South Asia,electricity,gas,gas (steam/CT),1990,BC,1.34e-05,0.3
South Asia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0032834,0.3656376
South Asia,electricity,coal,coal (conv pul),1990,OC,0.0018551,0.33
South Asia,electricity,gas,gas (steam/CT),1990,OC,0.0010875,0.3
South Asia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0201791,0.3656376
South Korea,electricity,biomass,biomass (conv),1990,BC,0.252344,0.33
South Korea,electricity,coal,coal (conv pul),1990,BC,0.0021741,0.257959
South Korea,electricity,gas,gas (steam/CT),1990,BC,9.73e-05,0.3
South Korea,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0242596,0.3595034
South Korea,electricity,biomass,biomass (conv),1990,OC,6.4298817,0.33
South Korea,electricity,coal,coal (conv pul),1990,OC,0.0123585,0.257959
South Korea,electricity,gas,gas (steam/CT),1990,OC,0.005663,0.3
South Korea,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.1068763,0.3595034
Southeast Asia,electricity,biomass,biomass (conv),1990,BC,0.0535144,0.2065493
Southeast Asia,electricity,coal,coal (conv pul),1990,BC,0.0002522,0.2952125
Southeast Asia,electricity,gas,gas (steam/CT),1990,BC,1.29e-05,0.3
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0033522,0.3453368
Southeast Asia,electricity,biomass,biomass (conv),1990,OC,1.4689335,0.2065493
Southeast Asia,electricity,coal,coal (conv pul),1990,OC,0.0015442,0.2952125
Southeast Asia,electricity,gas,gas (steam/CT),1990,OC,0.0008098,0.3
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0159093,0.3453368
Taiwan,electricity,biomass,biomass (conv),1990,BC,0.0520293,0.33
Taiwan,electricity,coal,coal (conv pul),1990,BC,0.0003161,0.3658542
Taiwan,electricity,gas,gas (steam/CT),1990,BC,2.01e-05,0.3
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0046568,0.3861496
Taiwan,electricity,biomass,biomass (conv),1990,OC,0.4749268,0.33
Taiwan,electricity,coal,coal (conv pul),1990,OC,0.0006436,0.3658542
Taiwan,electricity,gas,gas (steam/CT),1990,OC,0.0004183,0.3
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0073494,0.3861496
Argentina,electricity,biomass,biomass (conv),1990,BC,0.1559556,0.0852047
Argentina,electricity,coal,coal (conv pul),1990,BC,0.00082,0.1091457
Argentina,electricity,gas,gas (steam/CT),1990,BC,1.55e-05,0.3
Argentina,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0055848,0.2491913
Argentina,electricity,biomass,biomass (conv),1990,OC,2.9595439,0.0852047
Argentina,electricity,coal,coal (conv pul),1990,OC,0.0034712,0.1091457
Argentina,electricity,gas,gas (steam/CT),1990,OC,0.000673,0.3
Argentina,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0183241,0.2491913
Colombia,electricity,biomass,biomass (conv),1990,BC,0.0120079,0.3227981
Colombia,electricity,coal,coal (conv pul),1990,BC,8.44e-05,0.3093031
Colombia,electricity,gas,gas (steam/CT),1990,BC,4.5e-06,0.3
Colombia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0013576,0.2990308
Colombia,electricity,biomass,biomass (conv),1990,OC,0.7764682,0.3227981
Colombia,electricity,coal,coal (conv pul),1990,OC,0.0012175,0.3093031
Colombia,electricity,gas,gas (steam/CT),1990,OC,0.0006689,0.3
Colombia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0151777,0.2990308
USA,electricity,biomass,biomass (conv),2005,BC,0.0226855,0.2228108
USA,electricity,coal,coal (conv pul),2005,BC,9.25e-05,0.3678413
USA,electricity,gas,gas (steam/CT),2005,BC,5.4e-06,0.33
USA,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0014128,0.3746958
USA,electricity,biomass,biomass (conv),2005,OC,0.7111148,0.2228108
USA,electricity,coal,coal (conv pul),2005,OC,0.0006472,0.3678413
USA,electricity,gas,gas (steam/CT),2005,OC,0.0003844,0.33
USA,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0076571,0.3746958
Africa_Eastern,electricity,biomass,biomass (conv),2005,BC,0.0098521,0.2986407
Africa_Eastern,electricity,coal,coal (conv pul),2005,BC,5.67e-05,0.3493643
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0009238,0.3335631
Africa_Eastern,electricity,biomass,biomass (conv),2005,OC,0.2162032,0.2986407
Africa_Eastern,electricity,coal,coal (conv pul),2005,OC,0.0002777,0.3493643
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0035051,0.3335631
Africa_Northern,electricity,coal,coal (conv pul),2005,BC,0.0001425,0.3629149
Africa_Northern,electricity,gas,gas (steam/CT),2005,BC,8.2e-06,0.33
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0026686,0.3013237
Africa_Northern,electricity,coal,coal (conv pul),2005,OC,0.0042123,0.3629149
Africa_Northern,electricity,gas,gas (steam/CT),2005,OC,0.0024687,0.33
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0611442,0.3013237
Africa_Southern,electricity,coal,coal (conv pul),2005,BC,0.0004226,0.2339175
Africa_Southern,electricity,gas,gas (steam/CT),2005,BC,1.56e-05,0.33
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0056611,0.2715232
Africa_Southern,electricity,coal,coal (conv pul),2005,OC,0.0040078,0.2339175
Africa_Southern,electricity,gas,gas (steam/CT),2005,OC,0.0015139,0.33
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0416132,0.2715232
Africa_Western,electricity,biomass,biomass (conv),2005,BC,0.1566698,0.1305372
Africa_Western,electricity,coal,coal (conv pul),2005,BC,0.0003943,0.3493643
Africa_Western,electricity,gas,gas (steam/CT),2005,BC,2.17e-05,0.33
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0063024,0.3398515
Africa_Western,electricity,biomass,biomass (conv),2005,OC,2.116873,0.1305372
Africa_Western,electricity,coal,coal (conv pul),2005,OC,0.0011884,0.3493643
Africa_Western,electricity,gas,gas (steam/CT),2005,OC,0.0006705,0.33
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0147234,0.3398515
Australia_NZ,electricity,coal,coal (conv pul),2005,BC,0.0002579,0.3469775
Australia_NZ,electricity,gas,gas (steam/CT),2005,BC,1.41e-05,0.33
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0043741,0.31817
Australia_NZ,electricity,coal,coal (conv pul),2005,OC,0.0051893,0.3469775
Australia_NZ,electricity,gas,gas (steam/CT),2005,OC,0.0029077,0.33
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0682055,0.31817
Brazil,electricity,biomass,biomass (conv),2005,BC,0.0260493,0.426117
Brazil,electricity,coal,coal (conv pul),2005,BC,0.0002327,0.3212178
Brazil,electricity,gas,gas (steam/CT),2005,BC,1.18e-05,0.33
Brazil,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0033348,0.3486009
Brazil,electricity,biomass,biomass (conv),2005,OC,0.2715511,0.426117
Brazil,electricity,coal,coal (conv pul),2005,OC,0.0005412,0.3212178
Brazil,electricity,gas,gas (steam/CT),2005,OC,0.0002808,0.33
Brazil,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0060106,0.3486009
Canada,electricity,biomass,biomass (conv),2005,BC,0.0073041,0.3717489
Canada,electricity,coal,coal (conv pul),2005,BC,4.82e-05,0.379442
Canada,electricity,gas,gas (steam/CT),2005,BC,2.9e-06,0.33
Canada,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0007033,0.4043443
Canada,electricity,biomass,biomass (conv),2005,OC,0.2457834,0.3717489
Canada,electricity,coal,coal (conv pul),2005,OC,0.0003618,0.379442
Canada,electricity,gas,gas (steam/CT),2005,OC,0.0002217,0.33
Canada,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0040918,0.4043443
Central America and Caribbean,electricity,biomass,biomass (conv),2005,BC,0.0398631,0.1329665
Central America and Caribbean,electricity,coal,coal (conv pul),2005,BC,0.0001019,0.3503158
Central America and Caribbean,electricity,gas,gas (steam/CT),2005,BC,5.7e-06,0.3248498
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0012365,0.4489546
Central America and Caribbean,electricity,biomass,biomass (conv),2005,OC,0.4060639,0.1329665
Central America and Caribbean,electricity,coal,coal (conv pul),2005,OC,0.0002316,0.3503158
Central America and Caribbean,electricity,gas,gas (steam/CT),2005,OC,0.0001331,0.3248498
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0021777,0.4489546
Central Asia,electricity,coal,coal (conv pul),2005,BC,0.0004368,0.2337257
Central Asia,electricity,gas,gas (steam/CT),2005,BC,1.98e-05,0.2690318
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0058689,0.2704894
Central Asia,electricity,coal,coal (conv pul),2005,OC,0.0031603,0.2337257
Central Asia,electricity,gas,gas (steam/CT),2005,OC,0.0014631,0.2690318
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0329119,0.2704894
China,electricity,biomass,biomass (conv),2005,BC,0.2845865,0.2502035
China,electricity,coal,coal (conv pul),2005,BC,0.0014822,0.3235407
China,electricity,gas,gas (steam/CT),2005,BC,7.57e-05,0.33
China,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0218256,0.3416805
China,electricity,biomass,biomass (conv),2005,OC,2.4635193,0.2502035
China,electricity,coal,coal (conv pul),2005,OC,0.0028623,0.3235407
China,electricity,gas,gas (steam/CT),2005,OC,0.0014955,0.33
China,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0326661,0.3416805
EU-12,electricity,biomass,biomass (conv),2005,BC,0.1880658,0.2698514
EU-12,electricity,coal,coal (conv pul),2005,BC,0.001064,0.3212283
EU-12,electricity,gas,gas (steam/CT),2005,BC,6.13e-05,0.2901365
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0191944,0.2769107
EU-12,electricity,biomass,biomass (conv),2005,OC,1.9059116,0.2698514
EU-12,electricity,coal,coal (conv pul),2005,OC,0.0024056,0.3212283
EU-12,electricity,gas,gas (steam/CT),2005,OC,0.0014193,0.2901365
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0336322,0.2769107
EU-15,electricity,biomass,biomass (conv),2005,BC,0.0536454,0.2479238
EU-15,electricity,coal,coal (conv pul),2005,BC,0.0002368,0.3781997
EU-15,electricity,gas,gas (steam/CT),2005,BC,1.41e-05,0.33
EU-15,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0039878,0.3492985
EU-15,electricity,biomass,biomass (conv),2005,OC,0.6049551,0.2479238
EU-15,electricity,coal,coal (conv pul),2005,OC,0.0005958,0.3781997
EU-15,electricity,gas,gas (steam/CT),2005,OC,0.0003639,0.33
EU-15,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0077752,0.3492985
Europe_Eastern,electricity,coal,coal (conv pul),2005,BC,0.0011509,0.3093029
Europe_Eastern,electricity,gas,gas (steam/CT),2005,BC,6.47e-05,0.2865701
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0199474,0.2775234
Europe_Eastern,electricity,coal,coal (conv pul),2005,OC,0.0054107,0.3093029
Europe_Eastern,electricity,gas,gas (steam/CT),2005,OC,0.0031121,0.2865701
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0726776,0.2775234
Europe_Non_EU,electricity,biomass,biomass (conv),2005,BC,0.2083121,0.3096034
Europe_Non_EU,electricity,coal,coal (conv pul),2005,BC,0.0012825,0.3386805
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,BC,6.85e-05,0.33
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0192044,0.3517212
Europe_Non_EU,electricity,biomass,biomass (conv),2005,OC,5.7207636,0.3096034
Europe_Non_EU,electricity,coal,coal (conv pul),2005,OC,0.0078572,0.3386805
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,OC,0.0042973,0.33
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0911861,0.3517212
European Free Trade Association,electricity,biomass,biomass (conv),2005,BC,0.0276832,0.2285284
European Free Trade Association,electricity,coal,coal (conv pul),2005,BC,0.0001051,0.4054331
European Free Trade Association,electricity,gas,gas (steam/CT),2005,BC,6.7e-06,0.33
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0015831,0.418538
European Free Trade Association,electricity,biomass,biomass (conv),2005,OC,0.6517169,0.2285284
European Free Trade Association,electricity,coal,coal (conv pul),2005,OC,0.0005519,0.4054331
European Free Trade Association,electricity,gas,gas (steam/CT),2005,OC,0.0003614,0.33
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0064436,0.418538
India,electricity,biomass,biomass (conv),2005,BC,0.2575945,0.1500724
India,electricity,coal,coal (conv pul),2005,BC,0.0009757,0.2668402
India,electricity,gas,gas (steam/CT),2005,BC,4.11e-05,0.33
India,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0162543,0.2490855
India,electricity,biomass,biomass (conv),2005,OC,2.1165967,0.1500724
India,electricity,coal,coal (conv pul),2005,OC,0.0017885,0.2668402
India,electricity,gas,gas (steam/CT),2005,OC,0.0007707,0.33
India,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0230918,0.2490855
Indonesia,electricity,biomass,biomass (conv),2005,BC,0.1227088,0.2102246
Indonesia,electricity,coal,coal (conv pul),2005,BC,0.0005241,0.3315159
Indonesia,electricity,gas,gas (steam/CT),2005,BC,2.74e-05,0.33
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.007499,0.360278
Indonesia,electricity,biomass,biomass (conv),2005,OC,6.1465588,0.2102246
Indonesia,electricity,coal,coal (conv pul),2005,OC,0.0058561,0.3315159
Indonesia,electricity,gas,gas (steam/CT),2005,OC,0.0031351,0.33
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0649449,0.360278
Japan,electricity,biomass,biomass (conv),2005,BC,0.0154179,0.4430583
Japan,electricity,coal,coal (conv pul),2005,BC,0.0001107,0.4157366
Japan,electricity,gas,gas (steam/CT),2005,BC,7.3e-06,0.33
Japan,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0016472,0.4343156
Japan,electricity,biomass,biomass (conv),2005,OC,0.2920517,0.4430583
Japan,electricity,coal,coal (conv pul),2005,OC,0.0004676,0.4157366
Japan,electricity,gas,gas (steam/CT),2005,OC,0.0003139,0.33
Japan,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0053949,0.4343156
Mexico,electricity,biomass,biomass (conv),2005,BC,0.0899671,0.2343103
Mexico,electricity,coal,coal (conv pul),2005,BC,0.0003982,0.3565038
Mexico,electricity,gas,gas (steam/CT),2005,BC,2.24e-05,0.33
Mexico,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0061741,0.3575877
Mexico,electricity,biomass,biomass (conv),2005,OC,0.6316702,0.2343103
Mexico,electricity,coal,coal (conv pul),2005,OC,0.0006238,0.3565038
Mexico,electricity,gas,gas (steam/CT),2005,OC,0.0003591,0.33
Mexico,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0074949,0.3575877
Middle East,electricity,coal,coal (conv pul),2005,BC,0.0002203,0.4147335
Middle East,electricity,gas,gas (steam/CT),2005,BC,1.48e-05,0.3218313
Middle East,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.004535,0.3132323
Middle East,electricity,coal,coal (conv pul),2005,OC,0.0024538,0.4147335
Middle East,electricity,gas,gas (steam/CT),2005,OC,0.0016851,0.3218313
Middle East,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0391574,0.3132323
Pakistan,electricity,coal,coal (conv pul),2005,BC,0.0004563,0.1440795
Pakistan,electricity,gas,gas (steam/CT),2005,BC,1.04e-05,0.33
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0025679,0.3980884
Pakistan,electricity,coal,coal (conv pul),2005,OC,0.0020757,0.1440795
Pakistan,electricity,gas,gas (steam/CT),2005,OC,0.000483,0.33
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0090544,0.3980884
Russia,electricity,coal,coal (conv pul),2005,BC,0.002181,0.2521124
Russia,electricity,gas,gas (steam/CT),2005,BC,0.000103,0.2780538
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0309849,0.2759557
Russia,electricity,coal,coal (conv pul),2005,OC,0.0099264,0.2521124
Russia,electricity,gas,gas (steam/CT),2005,OC,0.0047964,0.2780538
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.1092987,0.2759557
South Africa,electricity,biomass,biomass (conv),2005,BC,0.3036629,0.2504423
South Africa,electricity,coal,coal (conv pul),2005,BC,0.0013806,0.3709792
South Africa,electricity,biomass,biomass (conv),2005,OC,2.2921034,0.2504423
South Africa,electricity,coal,coal (conv pul),2005,OC,0.0023248,0.3709792
South America_Northern,electricity,biomass,biomass (conv),2005,BC,0.0961406,0.1594927
South America_Northern,electricity,gas,gas (steam/CT),2005,BC,1.72e-05,0.3128591
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0034081,0.4712049
South America_Northern,electricity,biomass,biomass (conv),2005,OC,9.7878597,0.1594927
South America_Northern,electricity,gas,gas (steam/CT),2005,OC,0.0039952,0.3128591
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.059991,0.4712049
South America_Southern,electricity,biomass,biomass (conv),2005,BC,0.1193489,0.2387899
South America_Southern,electricity,coal,coal (conv pul),2005,BC,0.0005415,0.3544389
South America_Southern,electricity,gas,gas (steam/CT),2005,BC,3.03e-05,0.33
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0107325,0.2781084
South America_Southern,electricity,biomass,biomass (conv),2005,OC,1.8916741,0.2387899
South America_Southern,electricity,coal,coal (conv pul),2005,OC,0.0019148,0.3544389
South America_Southern,electricity,gas,gas (steam/CT),2005,OC,0.001096,0.33
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0294114,0.2781084
South Asia,electricity,coal,coal (conv pul),2005,BC,0.0002439,0.3165067
South Asia,electricity,gas,gas (steam/CT),2005,BC,1.22e-05,0.33
South Asia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0036143,0.3321665
South Asia,electricity,coal,coal (conv pul),2005,OC,0.0019342,0.3165067
South Asia,electricity,gas,gas (steam/CT),2005,OC,0.0009886,0.33
South Asia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0222125,0.3321665
South Korea,electricity,biomass,biomass (conv),2005,BC,0.2151746,0.3870043
South Korea,electricity,coal,coal (conv pul),2005,BC,0.0015776,0.355501
South Korea,electricity,gas,gas (steam/CT),2005,BC,8.85e-05,0.33
South Korea,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0242573,0.3595363
South Korea,electricity,biomass,biomass (conv),2005,OC,5.4827839,0.3870043
South Korea,electricity,coal,coal (conv pul),2005,OC,0.0089676,0.355501
South Korea,electricity,gas,gas (steam/CT),2005,OC,0.0051482,0.33
South Korea,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.1068665,0.3595363
Southeast Asia,electricity,biomass,biomass (conv),2005,BC,0.0791638,0.1396264
Southeast Asia,electricity,coal,coal (conv pul),2005,BC,0.0002321,0.3207892
Southeast Asia,electricity,gas,gas (steam/CT),2005,BC,1.17e-05,0.33
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0034353,0.3369823
Southeast Asia,electricity,biomass,biomass (conv),2005,OC,2.1729929,0.1396264
Southeast Asia,electricity,coal,coal (conv pul),2005,OC,0.001421,0.3207892
Southeast Asia,electricity,gas,gas (steam/CT),2005,OC,0.0007361,0.33
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0163037,0.3369823
Taiwan,electricity,biomass,biomass (conv),2005,BC,0.0687153,0.2498666
Taiwan,electricity,coal,coal (conv pul),2005,BC,0.0003203,0.3610285
Taiwan,electricity,gas,gas (steam/CT),2005,BC,1.82e-05,0.33
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0046325,0.3881703
Taiwan,electricity,biomass,biomass (conv),2005,OC,0.6272381,0.2498666
Taiwan,electricity,coal,coal (conv pul),2005,OC,0.0006522,0.3610285
Taiwan,electricity,gas,gas (steam/CT),2005,OC,0.0003803,0.33
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0073112,0.3881703
Argentina,electricity,biomass,biomass (conv),2005,BC,0.0698182,0.1903251
Argentina,electricity,coal,coal (conv pul),2005,BC,0.0004129,0.2167224
Argentina,electricity,gas,gas (steam/CT),2005,BC,1.41e-05,0.33
Argentina,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.0041195,0.3378315
Argentina,electricity,biomass,biomass (conv),2005,OC,1.324928,0.1903251
Argentina,electricity,coal,coal (conv pul),2005,OC,0.0017482,0.2167224
Argentina,electricity,gas,gas (steam/CT),2005,OC,0.0006118,0.33
