INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
Europe_Non_EU,elec_refined liquids (CC CCS),relative-cost-logit
European Free Trade Association,elec_refined liquids (CC CCS),relative-cost-logit
India,elec_refined liquids (CC CCS),relative-cost-logit
Indonesia,elec_refined liquids (CC CCS),relative-cost-logit
Japan,elec_refined liquids (CC CCS),relative-cost-logit
Mexico,elec_refined liquids (CC CCS),relative-cost-logit
Middle East,elec_refined liquids (CC CCS),relative-cost-logit
Pakistan,elec_refined liquids (CC CCS),relative-cost-logit
Russia,elec_refined liquids (CC CCS),relative-cost-logit
South Africa,elec_refined liquids (CC CCS),relative-cost-logit
South America_Northern,elec_refined liquids (CC CCS),relative-cost-logit
South America_Southern,elec_refined liquids (CC CCS),relative-cost-logit
South Asia,elec_refined liquids (CC CCS),relative-cost-logit
South Korea,elec_refined liquids (CC CCS),relative-cost-logit
Southeast Asia,elec_refined liquids (CC CCS),relative-cost-logit
Taiwan,elec_refined liquids (CC CCS),relative-cost-logit
Argentina,elec_refined liquids (CC CCS),relative-cost-logit
Colombia,elec_refined liquids (CC CCS),relative-cost-logit
USA,elec_refined liquids (CC),relative-cost-logit
Africa_Eastern,elec_refined liquids (CC),relative-cost-logit
Africa_Northern,elec_refined liquids (CC),relative-cost-logit
Africa_Southern,elec_refined liquids (CC),relative-cost-logit
Africa_Western,elec_refined liquids (CC),relative-cost-logit
Australia_NZ,elec_refined liquids (CC),relative-cost-logit
Brazil,elec_refined liquids (CC),relative-cost-logit
Canada,elec_refined liquids (CC),relative-cost-logit
Central America and Caribbean,elec_refined liquids (CC),relative-cost-logit
Central Asia,elec_refined liquids (CC),relative-cost-logit
China,elec_refined liquids (CC),relative-cost-logit
EU-12,elec_refined liquids (CC),relative-cost-logit
EU-15,elec_refined liquids (CC),relative-cost-logit
Europe_Eastern,elec_refined liquids (CC),relative-cost-logit
Europe_Non_EU,elec_refined liquids (CC),relative-cost-logit
European Free Trade Association,elec_refined liquids (CC),relative-cost-logit
India,elec_refined liquids (CC),relative-cost-logit
Indonesia,elec_refined liquids (CC),relative-cost-logit
Japan,elec_refined liquids (CC),relative-cost-logit
Mexico,elec_refined liquids (CC),relative-cost-logit
Middle East,elec_refined liquids (CC),relative-cost-logit
Pakistan,elec_refined liquids (CC),relative-cost-logit
Russia,elec_refined liquids (CC),relative-cost-logit
South Africa,elec_refined liquids (CC),relative-cost-logit
South America_Northern,elec_refined liquids (CC),relative-cost-logit
South America_Southern,elec_refined liquids (CC),relative-cost-logit
South Asia,elec_refined liquids (CC),relative-cost-logit
South Korea,elec_refined liquids (CC),relative-cost-logit
Southeast Asia,elec_refined liquids (CC),relative-cost-logit
Taiwan,elec_refined liquids (CC),relative-cost-logit
Argentina,elec_refined liquids (CC),relative-cost-logit
Colombia,elec_refined liquids (CC),relative-cost-logit
USA,elec_refined liquids (steam/CT),relative-cost-logit
Africa_Eastern,elec_refined liquids (steam/CT),relative-cost-logit
Africa_Northern,elec_refined liquids (steam/CT),relative-cost-logit
Africa_Southern,elec_refined liquids (steam/CT),relative-cost-logit
Africa_Western,elec_refined liquids (steam/CT),relative-cost-logit
Australia_NZ,elec_refined liquids (steam/CT),relative-cost-logit
Brazil,elec_refined liquids (steam/CT),relative-cost-logit
Canada,elec_refined liquids (steam/CT),relative-cost-logit
Central America and Caribbean,elec_refined liquids (steam/CT),relative-cost-logit
Central Asia,elec_refined liquids (steam/CT),relative-cost-logit
China,elec_refined liquids (steam/CT),relative-cost-logit
EU-12,elec_refined liquids (steam/CT),relative-cost-logit
EU-15,elec_refined liquids (steam/CT),relative-cost-logit
Europe_Eastern,elec_refined liquids (steam/CT),relative-cost-logit
Europe_Non_EU,elec_refined liquids (steam/CT),relative-cost-logit
European Free Trade Association,elec_refined liquids (steam/CT),relative-cost-logit
India,elec_refined liquids (steam/CT),relative-cost-logit
Indonesia,elec_refined liquids (steam/CT),relative-cost-logit
Japan,elec_refined liquids (steam/CT),relative-cost-logit
Mexico,elec_refined liquids (steam/CT),relative-cost-logit
Middle East,elec_refined liquids (steam/CT),relative-cost-logit
Pakistan,elec_refined liquids (steam/CT),relative-cost-logit
Russia,elec_refined liquids (steam/CT),relative-cost-logit
South Africa,elec_refined liquids (steam/CT),relative-cost-logit
South America_Northern,elec_refined liquids (steam/CT),relative-cost-logit
South America_Southern,elec_refined liquids (steam/CT),relative-cost-logit
South Asia,elec_refined liquids (steam/CT),relative-cost-logit
South Korea,elec_refined liquids (steam/CT),relative-cost-logit
Southeast Asia,elec_refined liquids (steam/CT),relative-cost-logit
Taiwan,elec_refined liquids (steam/CT),relative-cost-logit
Argentina,elec_refined liquids (steam/CT),relative-cost-logit
Colombia,elec_refined liquids (steam/CT),relative-cost-logit
