INPUT_TABLE
Variable ID
GenericServiceSatiation

region,gcam.consumer,nodeInput,building.node.input,building.service.input,satiation.level
ND,resid,resid,resid_building,resid lighting,0.0019451
NE,resid,resid,resid_building,resid lighting,0.0018478
NH,resid,resid,resid_building,resid lighting,0.001714
NJ,resid,resid,resid_building,resid lighting,0.0011088
NM,resid,resid,resid_building,resid lighting,0.0020478
NV,resid,resid,resid_building,resid lighting,0.0058403
NY,resid,resid,resid_building,resid lighting,0.001007
OH,resid,resid,resid_building,resid lighting,0.0016804
OK,resid,resid,resid_building,resid lighting,0.0029169
OR,resid,resid,resid_building,resid lighting,0.0024514
PA,resid,resid,resid_building,resid lighting,0.0012605
RI,resid,resid,resid_building,resid lighting,0.0010476
SC,resid,resid,resid_building,resid lighting,0.003183
SD,resid,resid,resid_building,resid lighting,0.0019125
TN,resid,resid,resid_building,resid lighting,0.0027619
TX,resid,resid,resid_building,resid lighting,0.0034573
UT,resid,resid,resid_building,resid lighting,0.0025231
VA,resid,resid,resid_building,resid lighting,0.0026553
VT,resid,resid,resid_building,resid lighting,0.0013853
WA,resid,resid,resid_building,resid lighting,0.0029356
WI,resid,resid,resid_building,resid lighting,0.0015755
WV,resid,resid,resid_building,resid lighting,0.0018436
WY,resid,resid,resid_building,resid lighting,0.0025575
AK,resid,resid,resid_building,resid other,0.1301625
AL,resid,resid,resid_building,resid other,0.1752099
AR,resid,resid,resid_building,resid other,0.2170943
AZ,resid,resid,resid_building,resid other,0.2861025
CA,resid,resid,resid_building,resid other,0.1178833
CO,resid,resid,resid_building,resid other,0.1764401
CT,resid,resid,resid_building,resid other,0.1069703
DC,resid,resid,resid_building,resid other,0.0566868
DE,resid,resid,resid_building,resid other,0.1638325
FL,resid,resid,resid_building,resid other,0.2289856
GA,resid,resid,resid_building,resid other,0.2267219
HI,resid,resid,resid_building,resid other,0.0900792
IA,resid,resid,resid_building,resid other,0.103487
ID,resid,resid,resid_building,resid other,0.2413858
IL,resid,resid,resid_building,resid other,0.0956588
IN,resid,resid,resid_building,resid other,0.147682
KS,resid,resid,resid_building,resid other,0.1236496
KY,resid,resid,resid_building,resid other,0.1541713
LA,resid,resid,resid_building,resid other,0.2148657
MA,resid,resid,resid_building,resid other,0.0889914
MD,resid,resid,resid_building,resid other,0.1372922
ME,resid,resid,resid_building,resid other,0.1016911
MI,resid,resid,resid_building,resid other,0.0881662
MN,resid,resid,resid_building,resid other,0.1157222
MO,resid,resid,resid_building,resid other,0.1535014
MS,resid,resid,resid_building,resid other,0.1586039
MT,resid,resid,resid_building,resid other,0.1694233
NC,resid,resid,resid_building,resid other,0.2210724
ND,resid,resid,resid_building,resid other,0.1383866
NE,resid,resid,resid_building,resid other,0.1295654
NH,resid,resid,resid_building,resid other,0.1307091
NJ,resid,resid,resid_building,resid other,0.0791424
NM,resid,resid,resid_building,resid other,0.1502562
NV,resid,resid,resid_building,resid other,0.4059981
NY,resid,resid,resid_building,resid other,0.0706375
OH,resid,resid,resid_building,resid other,0.1162369
OK,resid,resid,resid_building,resid other,0.2033519
OR,resid,resid,resid_building,resid other,0.1691806
PA,resid,resid,resid_building,resid other,0.0921122
RI,resid,resid,resid_building,resid other,0.0826078
SC,resid,resid,resid_building,resid other,0.2193092
SD,resid,resid,resid_building,resid other,0.1353595
TN,resid,resid,resid_building,resid other,0.1909986
TX,resid,resid,resid_building,resid other,0.2400134
UT,resid,resid,resid_building,resid other,0.1722114
VA,resid,resid,resid_building,resid other,0.1868748
VT,resid,resid,resid_building,resid other,0.1064862
WA,resid,resid,resid_building,resid other,0.2054333
WI,resid,resid,resid_building,resid other,0.111533
WV,resid,resid,resid_building,resid other,0.1265576
WY,resid,resid,resid_building,resid other,0.1871805
AK,resid,resid,resid_building,resid other appliances,0.0517595
AL,resid,resid,resid_building,resid other appliances,0.0869537
AR,resid,resid,resid_building,resid other appliances,0.1082179
AZ,resid,resid,resid_building,resid other appliances,0.1440896
CA,resid,resid,resid_building,resid other appliances,0.0582099
CO,resid,resid,resid_building,resid other appliances,0.0866081
CT,resid,resid,resid_building,resid other appliances,0.0471196
DC,resid,resid,resid_building,resid other appliances,0.0281895
DE,resid,resid,resid_building,resid other appliances,0.0773338
FL,resid,resid,resid_building,resid other appliances,0.1144999
GA,resid,resid,resid_building,resid other appliances,0.1145997
HI,resid,resid,resid_building,resid other appliances,0.0429596
IA,resid,resid,resid_building,resid other appliances,0.0503128
ID,resid,resid,resid_building,resid other appliances,0.1190498
IL,resid,resid,resid_building,resid other appliances,0.0481475
IN,resid,resid,resid_building,resid other appliances,0.0740948
KS,resid,resid,resid_building,resid other appliances,0.0613751
KY,resid,resid,resid_building,resid other appliances,0.0769387
LA,resid,resid,resid_building,resid other appliances,0.1094443
MA,resid,resid,resid_building,resid other appliances,0.0410644
MD,resid,resid,resid_building,resid other appliances,0.0668258
ME,resid,resid,resid_building,resid other appliances,0.044947
MI,resid,resid,resid_building,resid other appliances,0.0433631
MN,resid,resid,resid_building,resid other appliances,0.0571515
MO,resid,resid,resid_building,resid other appliances,0.0766668
MS,resid,resid,resid_building,resid other appliances,0.076959
MT,resid,resid,resid_building,resid other appliances,0.07841
NC,resid,resid,resid_building,resid other appliances,0.1090973
ND,resid,resid,resid_building,resid other appliances,0.0675493
NE,resid,resid,resid_building,resid other appliances,0.0641859
NH,resid,resid,resid_building,resid other appliances,0.059514
NJ,resid,resid,resid_building,resid other appliances,0.038498
NM,resid,resid,resid_building,resid other appliances,0.071123
NV,resid,resid,resid_building,resid other appliances,0.2028812
NY,resid,resid,resid_building,resid other appliances,0.034973
OH,resid,resid,resid_building,resid other appliances,0.0583557
OK,resid,resid,resid_building,resid other appliances,0.1013097
OR,resid,resid,resid_building,resid other appliances,0.0851263
PA,resid,resid,resid_building,resid other appliances,0.0437756
RI,resid,resid,resid_building,resid other appliances,0.0364021
SC,resid,resid,resid_building,resid other appliances,0.1105348
SD,resid,resid,resid_building,resid other appliances,0.0664536
TN,resid,resid,resid_building,resid other appliances,0.0958974
TX,resid,resid,resid_building,resid other appliances,0.1200611
UT,resid,resid,resid_building,resid other appliances,0.0876119
VA,resid,resid,resid_building,resid other appliances,0.0922119
VT,resid,resid,resid_building,resid other appliances,0.0480594
WA,resid,resid,resid_building,resid other appliances,0.101946
WI,resid,resid,resid_building,resid other appliances,0.0547114
WV,resid,resid,resid_building,resid other appliances,0.0640276
WY,resid,resid,resid_building,resid other appliances,0.088894
